DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0730,0.3568861,0.9488012,0.98802924
factorial_eval_1200_v2_holdout,factorial_0731,0.909645,0.99999714,0.99998975
factorial_eval_1200_v2_holdout,factorial_0732,0.8862097,0.9840146,0.9984397
factorial_eval_1200_v2_holdout,factorial_0733,0.9999778,0.99999964,0.99999917
factorial_eval_1200_v2_holdout,factorial_0734,0.82562757,0.92018664,0.99704486
factorial_eval_1200_v2_holdout,factorial_0735,0.6248149,0.99997795,0.99996686
factorial_eval_1200_v2_holdout,factorial_0736,0.93335474,0.9999814,0.99997926
factorial_eval_1200_v2_holdout,factorial_0737,0.4234981,0.99999774,0.9999954
factorial_eval_1200_v2_holdout,factorial_0738,0.12796581,0.9999999,0.99999964
factorial_eval_1200_v2_holdout,factorial_0739,0.8401256,0.9999795,0.99999666
factorial_eval_1200_v2_holdout,factorial_0740,0.9946315,0.999951,0.9999865
factorial_eval_1200_v2_holdout,factorial_0741,0.9989961,0.9999988,0.9999992
factorial_eval_1200_v2_holdout,factorial_0742,0.23988095,0.99999666,0.99990016
factorial_eval_1200_v2_holdout,factorial_0743,0.15580066,0.99999964,0.9999998
factorial_eval_1200_v2_holdout,factorial_0744,0.75112504,0.9999732,0.9998297
factorial_eval_1200_v2_holdout,factorial_0745,0.99771416,0.99999976,0.99999976
factorial_eval_1200_v2_holdout,factorial_0746,0.99973303,0.99999,0.9999531
factorial_eval_1200_v2_holdout,factorial_0747,0.029549709,0.9999976,0.9998726
factorial_eval_1200_v2_holdout,factorial_0748,0.99994624,0.99999976,0.9999996
factorial_eval_1200_v2_holdout,factorial_0749,0.9966415,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0750,0.9999589,0.025278835,0.9999529
factorial_eval_1200_v2_holdout,factorial_0751,0.9999999,0.996497,0.99999976
factorial_eval_1200_v2_holdout,factorial_0752,0.9999732,0.9990097,0.9999627
factorial_eval_1200_v2_holdout,factorial_0753,0.99999726,0.26969343,0.99995685
factorial_eval_1200_v2_holdout,factorial_0754,0.99911946,0.10969102,0.9996546
factorial_eval_1200_v2_holdout,factorial_0755,0.9999982,0.99821764,0.99999666
factorial_eval_1200_v2_holdout,factorial_0756,0.99382097,0.0037701388,0.9983785
factorial_eval_1200_v2_holdout,factorial_0757,0.98399276,0.85779333,0.9903405
factorial_eval_1200_v2_holdout,factorial_0758,0.9999716,0.15251797,0.99993694
factorial_eval_1200_v2_holdout,factorial_0759,0.63705194,0.14456655,0.5509706
factorial_eval_1200_v2_holdout,factorial_0760,0.82098234,0.40507796,0.9800337
factorial_eval_1200_v2_holdout,factorial_0761,0.9712792,0.172668,0.96808285
factorial_eval_1200_v2_holdout,factorial_0762,0.6062887,0.96561587,0.9881564
factorial_eval_1200_v2_holdout,factorial_0763,0.9999976,2.5214908e-05,0.9999834
factorial_eval_1200_v2_holdout,factorial_0764,0.99999976,0.89125824,0.9999972
factorial_eval_1200_v2_holdout,factorial_0765,0.99924684,0.33735052,0.9964919
factorial_eval_1200_v2_holdout,factorial_0766,0.99999976,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0767,0.9028625,0.9959682,0.9968724
factorial_eval_1200_v2_holdout,factorial_0768,0.99980754,0.002614307,0.99985766
factorial_eval_1200_v2_holdout,factorial_0769,0.999546,0.038900454,0.99972224
factorial_eval_1200_v2_holdout,factorial_0770,0.9999802,0.4287337,0.99996907
factorial_eval_1200_v2_holdout,factorial_0771,0.9991448,0.9973109,0.9998604
factorial_eval_1200_v2_holdout,factorial_0772,0.99999964,0.992863,0.9999989
factorial_eval_1200_v2_holdout,factorial_0773,0.9999343,0.9999958,0.9999989
factorial_eval_1200_v2_holdout,factorial_0774,0.9993716,0.997223,0.9999828
factorial_eval_1200_v2_holdout,factorial_0775,0.99999833,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0776,0.99983823,0.9999982,0.99999934
factorial_eval_1200_v2_holdout,factorial_0777,0.9999958,0.99991393,0.9999999
factorial_eval_1200_v2_holdout,factorial_0778,0.9999926,0.9996333,0.99999946
factorial_eval_1200_v2_holdout,factorial_0779,0.999892,0.99999964,0.9999999
factorial_eval_1200_v2_holdout,factorial_0780,0.9999995,0.99910116,0.9999986
factorial_eval_1200_v2_holdout,factorial_0781,1.0,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0782,0.99999917,0.9742475,0.9999989
factorial_eval_1200_v2_holdout,factorial_0783,0.99289215,0.066774115,0.9880812
factorial_eval_1200_v2_holdout,factorial_0784,0.9824692,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0785,0.99997187,0.9999999,0.99999976
factorial_eval_1200_v2_holdout,factorial_0786,0.9999887,0.32171145,0.9999941
factorial_eval_1200_v2_holdout,factorial_0787,0.99578935,0.99999964,0.9999997
factorial_eval_1200_v2_holdout,factorial_0788,0.99999857,0.928187,0.999992
factorial_eval_1200_v2_holdout,factorial_0789,0.98548025,0.9362639,0.9308379
factorial_eval_1200_v2_holdout,factorial_0790,0.9999068,0.9999995,1.0
factorial_eval_1200_v2_holdout,factorial_0791,0.9998703,0.9999995,0.9999996
factorial_eval_1200_v2_holdout,factorial_0792,0.99995315,0.99999523,1.0
factorial_eval_1200_v2_holdout,factorial_0793,0.9998041,0.97877926,0.9998776
factorial_eval_1200_v2_holdout,factorial_0794,0.9999999,0.9997856,0.9999996
factorial_eval_1200_v2_holdout,factorial_0795,0.9999182,0.9999901,0.99996954
factorial_eval_1200_v2_holdout,factorial_0796,0.9999999,0.9999999,0.9999997
factorial_eval_1200_v2_holdout,factorial_0797,0.999767,0.9916932,0.9999763
factorial_eval_1200_v2_holdout,factorial_0798,0.33643246,0.39074358,0.68622524
factorial_eval_1200_v2_holdout,factorial_0799,0.9999993,0.99997926,1.0
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.12843896,0.14629506,0.8032472
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.57614803,0.0024429718,0.88509405
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.9655146,8.201648e-06,0.9833369
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.25951955,0.0010313581,0.33620602
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.001079252,0.51929325,0.5759612
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.0012659017,0.96996844,0.8691552
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.026899628,0.6131967,0.58450764
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.05329596,0.98351926,0.9701599
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.75805837,0.9841024,0.9938747
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.95296025,0.9691693,0.9887277
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.81615686,0.3066528,0.75055355
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.04345102,0.58731467,0.56710565
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.0019865078,0.0054789498,0.011467068
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.0009955401,0.011359004,0.01969678
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.0019593309,0.0002016234,0.0019960168
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.061916202,0.00030751107,0.048904277
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.7779141,0.011853859,0.86908585
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.54314405,0.00013698122,0.72629166
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.909495,0.001143893,0.9789111
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.895638,0.62974226,0.99514854
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.47526726,0.9438105,0.99290615
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.9956173,0.11098719,0.9959144
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.99881977,0.049903784,0.99911237
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.9153577,0.27612633,0.96233857
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.58150077,1.3556802e-05,0.5984663
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.8392945,9.493883e-07,0.7936685
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.8959111,6.405747e-07,0.87002945
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.50383145,1.1446742e-06,0.44212747
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.9966185,0.23848465,0.9985972
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.32680625,0.44646734,0.5311795
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.44656822,0.0014767373,0.17871441
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.7170197,0.9526174,0.9889141
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.28721938,0.00014963096,0.4197774
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.029757503,0.0023548107,0.13293533
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.0812263,4.9481972e-05,0.12076791
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.06786595,0.00088111946,0.04355997
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.8846359,0.0009273492,0.98187476
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.9114789,4.9961436e-05,0.95899117
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.9813027,0.00012943234,0.984939
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.97251105,0.00016001824,0.983094
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.26574895,0.027091974,0.53175807
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.010966406,0.009950911,0.049336586
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.0024733206,0.012964558,0.026853941
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.00047448458,0.024957003,0.006679597
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.014587026,0.97217315,0.68565786
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.00012468963,0.0015810928,0.0007473077
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.00036453706,0.0025974668,0.0023462789
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.00016087989,0.111700855,0.023282666
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.95893216,0.009897905,0.99123615
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.9679614,0.002191616,0.99096274
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.98639965,0.0072905994,0.9968847
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.9933247,0.89069563,0.9991152
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.430559,0.96519595,0.91590255
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.3584512,0.9233955,0.8384641
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.99616665,0.20724222,0.99436885
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.041510463,0.5019044,0.23179509
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.25714868,0.29963243,0.49909896
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.8842636,0.9572409,0.9622742
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.76552624,0.40381894,0.85147524
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.15200958,0.44343504,0.61420727
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.20815016,0.9976776,0.9974475
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.5686087,0.99998045,0.99993527
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.8979115,0.99995935,0.99995
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.94781166,0.99999917,0.99999917
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.9998179,0.039318837,0.9999432
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.9999621,0.0038054325,0.99998677
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.99956626,0.0006335226,0.99981457
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.99877125,6.789322e-05,0.99924064
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.53349483,3.4592795e-05,0.7080148
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.9462937,0.0005008882,0.9810089
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.94613683,0.0045918906,0.97533625
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.9868552,0.0013172745,0.9899316
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.57670534,0.00012927459,0.5923383
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.9916448,0.018291691,0.993225
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.9867366,0.58208245,0.998742
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.9767144,0.99762076,0.9998606
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.46964073,0.0058730203,0.4901204
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.9860239,0.989744,0.99966645
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.99769247,0.9981735,0.9999362
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.5238511,0.9996755,0.99940336
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.0022148115,0.0018109694,0.029171301
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.00023150336,0.0002442151,0.0018476128
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.00047617443,0.00039776653,0.002872873
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.0006849069,0.13894795,0.06293706
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.089079715,2.2037013e-05,0.099191494
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.5991166,4.8428472e-05,0.3475036
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.13795654,2.468674e-05,0.10318454
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.12292738,0.000522739,0.03403297
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.5547527,0.001719626,0.8260481
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.20573533,7.3785566e-05,0.26673672
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.37680504,2.337786e-06,0.46125925
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.3476843,0.12577638,0.23630568
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.90001637,0.9994849,0.9994559
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.9925471,0.07775304,0.9970743
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.99935883,0.0068333526,0.9997964
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.99993896,0.16024444,0.9999243
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.8906539,0.6448906,0.98695475
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.7545566,0.5208272,0.9214744
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.78609633,0.69944966,0.9726129
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.5324619,0.42650023,0.7204207
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.66848487,0.9998863,0.999938
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.39812958,0.99998486,0.9999891
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.2947777,0.9999831,0.9999867
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.2881463,0.99984884,0.99889225
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.13108012,0.9999988,0.99999857
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.84520984,0.9999999,0.99999976
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.98326844,0.9999999,0.9999999
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.87750065,0.9999999,0.9999997
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.99815375,0.9999207,0.9997705
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.99996376,0.99998856,0.9999912
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.9997706,0.99999094,0.9999878
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.9999366,0.99999774,0.99999624
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.5008851,0.99999976,0.9999995
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.46581432,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.41342705,0.99999905,0.9999962
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.5037863,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.8521448,0.9999999,0.99999976
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.6920146,0.9999999,0.99999976
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.9212402,0.9999999,0.99999976
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.61662,0.9999999,0.9999999
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.99425995,0.9841324,0.99004513
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.9999021,0.9864392,0.99909693
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.9998171,0.67614836,0.99964607
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.9847563,0.97612846,0.9791758
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.29001668,0.9999999,0.9999999
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.8919752,0.9999999,0.99999976
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.9050419,0.9999999,0.99999976
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.11193758,1.0,0.99999976
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.8830736,1.0,1.0
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.9919451,0.9999999,0.9999999
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.9993358,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.98208445,1.0,1.0
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.99987805,0.9999974,0.9999972
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.99999285,0.99999905,0.9999992
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.999995,0.99405766,0.9999894
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.99993265,0.99999666,0.99999064
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.0975558,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.37787163,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.3318574,0.99999976,0.9999975
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.24533574,0.9999988,0.99999386
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.7339733,0.99999976,0.9999999
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.87747717,0.99999976,0.9999999
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.8287298,0.99999976,0.9999999
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.696687,0.9999999,0.9999999
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.9983308,0.9999994,0.9999983
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.98821044,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.99989414,0.9999999,0.9999999
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.90635264,0.9999813,0.99999166
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.99232894,0.9999995,0.9999999
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.8716125,0.9999988,0.99999803
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.9070421,0.9997793,0.9996527
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.7966891,0.9999994,0.99999803
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.37535653,0.9999999,0.9999993
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.5642124,0.9999999,0.99999976
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.45379946,0.9999994,0.9999974
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.12020204,0.99999905,0.99999213
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.60832477,0.99999225,0.99998033
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.707985,0.9999943,0.9999918
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.90008265,0.99998724,0.9999945
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.4509302,0.99956805,0.99693465
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.36127838,1.0,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.4849974,1.0,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.67510146,1.0,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.3826838,1.0,1.0
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.031643547,0.9986206,0.9941762
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.1516259,0.9999614,0.9998949
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.4561518,0.9979937,0.9991057
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.04638724,0.9999894,0.99998367
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.99921536,0.9998491,0.99999255
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.9986332,0.9735835,0.9995821
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.9998914,0.0077205976,0.9998669
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.9976037,0.9999304,0.9999744
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.10977009,1.0,1.0
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.12628363,1.0,1.0
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.63258535,1.0,1.0
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.27019367,0.9999999,0.9999995
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.3738625,0.99999905,0.99999917
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.44216222,0.9999999,0.9999999
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.8429669,0.99999976,0.9999999
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.17004135,0.9999994,0.999999
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.26451898,0.99999964,0.99999917
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.19533902,0.99998915,0.9999887
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.4781355,0.99937326,0.99963254
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.122879386,0.99999905,0.999998
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.76165074,1.0,1.0
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.9635152,1.0,1.0
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.884145,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.79218143,1.0,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.68237126,1.0,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.2915362,1.0,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.42259008,1.0,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.17939976,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.99999905,0.009902509,0.9999929
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.9999976,0.4340517,0.9999918
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.9999838,0.025178194,0.99996966
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.99998844,0.27455294,0.9999696
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.38994235,1.0,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.27143237,1.0,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.3758013,1.0,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.44249174,1.0,1.0
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.22508577,1.0014896e-05,0.1378239
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.55673057,0.13210936,0.58925045
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.40211347,0.52557075,0.9001013
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.82877135,0.0008745644,0.8825093
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.054261044,0.034380592,0.41357705
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.13820793,0.0037456271,0.47084942
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.14332609,0.00018866357,0.2890473
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.095810324,0.0067574373,0.13259785
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.9989697,0.9519005,0.999923
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.99837315,0.13773277,0.99868464
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.9997285,0.36201864,0.99958444
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.9989454,0.21461888,0.9995473
