DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixed_devvoice_train_v1,mix_devvoice_0577,0.78906995
mixed_devvoice_train_v1,mix_devvoice_0585,0.9050211
mixed_devvoice_train_v1,mix_devvoice_0593,0.8943183
mixed_devvoice_train_v1,mix_devvoice_0601,0.011067514
mixed_devvoice_train_v1,mix_devvoice_0609,0.045584038
mixed_devvoice_train_v1,mix_devvoice_0617,0.045735676
mixed_devvoice_train_v1,mix_devvoice_0625,0.032758255
mixed_devvoice_train_v1,mix_devvoice_0633,0.02351002
mixed_devvoice_train_v1,mix_devvoice_0641,0.08582456
mixed_devvoice_train_v1,mix_devvoice_0649,0.0103666345
mixed_devvoice_train_v1,mix_devvoice_0657,0.06689103
mixed_devvoice_train_v1,mix_devvoice_0665,0.019500664
mixed_devvoice_train_v1,mix_devvoice_0673,0.033056382
mixed_devvoice_train_v1,mix_devvoice_0681,0.008988681
mixed_devvoice_train_v1,mix_devvoice_0689,0.025607299
mixed_devvoice_train_v1,mix_devvoice_0697,0.0016003837
mixed_devvoice_train_v1,mix_devvoice_0705,0.60325795
mixed_devvoice_train_v1,mix_devvoice_0713,0.7901037
mixed_devvoice_train_v1,mix_devvoice_0721,0.99975497
mixed_devvoice_train_v1,mix_devvoice_0729,0.8622093
mixed_devvoice_train_v1,mix_devvoice_0737,0.8715931
mixed_devvoice_train_v1,mix_devvoice_0745,0.9160243
mixed_devvoice_train_v1,mix_devvoice_0753,0.8912026
mixed_devvoice_train_v1,mix_devvoice_0761,0.9042809
mixed_devvoice_train_v1,mix_devvoice_0769,0.77000684
mixed_devvoice_train_v1,mix_devvoice_0777,0.89567864
mixed_devvoice_train_v1,mix_devvoice_0785,0.9426921
mixed_devvoice_train_v1,mix_devvoice_0793,0.7450076
mixed_fmc_music_train_v1,mix_fmcmusic_0001,0.06262649
mixed_fmc_music_train_v1,mix_fmcmusic_0009,0.09113432
mixed_fmc_music_train_v1,mix_fmcmusic_0017,0.017111836
mixed_fmc_music_train_v1,mix_fmcmusic_0025,0.013443652
mixed_fmc_music_train_v1,mix_fmcmusic_0033,0.04618033
mixed_fmc_music_train_v1,mix_fmcmusic_0041,0.012635081
mixed_fmc_music_train_v1,mix_fmcmusic_0049,0.055585884
mixed_fmc_music_train_v1,mix_fmcmusic_0057,0.02994908
mixed_fmc_music_train_v1,mix_fmcmusic_0065,0.15640245
mixed_fmc_music_train_v1,mix_fmcmusic_0073,0.0029019997
mixed_fmc_music_train_v1,mix_fmcmusic_0081,0.11665164
mixed_fmc_music_train_v1,mix_fmcmusic_0089,0.07591014
mixed_fmc_music_train_v1,mix_fmcmusic_0097,0.06389909
mixed_fmc_music_train_v1,mix_fmcmusic_0105,0.9137082
mixed_fmc_music_train_v1,mix_fmcmusic_0113,0.9750964
mixed_fmc_music_train_v1,mix_fmcmusic_0121,0.99333984
mixed_fmc_music_train_v1,mix_fmcmusic_0129,0.8957488
mixed_fmc_music_train_v1,mix_fmcmusic_0137,0.98516834
mixed_fmc_music_train_v1,mix_fmcmusic_0145,0.9937406
mixed_fmc_music_train_v1,mix_fmcmusic_0153,0.95336425
mixed_fmc_music_train_v1,mix_fmcmusic_0161,0.9953564
mixed_fmc_music_train_v1,mix_fmcmusic_0169,0.9722882
mixed_fmc_music_train_v1,mix_fmcmusic_0177,0.9427062
mixed_fmc_music_train_v1,mix_fmcmusic_0185,0.8051762
mixed_fmc_music_train_v1,mix_fmcmusic_0193,0.9526662
mixed_fmc_music_train_v1,mix_fmcmusic_0201,0.1530371
mixed_fmc_music_train_v1,mix_fmcmusic_0209,0.017566552
mixed_fmc_music_train_v1,mix_fmcmusic_0217,0.017080106
mixed_fmc_music_train_v1,mix_fmcmusic_0225,0.04041397
mixed_fmc_music_train_v1,mix_fmcmusic_0233,0.0083194915
mixed_fmc_music_train_v1,mix_fmcmusic_0241,0.2480788
mixed_fmc_music_train_v1,mix_fmcmusic_0249,0.191019
mixed_fmc_music_train_v1,mix_fmcmusic_0257,0.077509575
mixed_fmc_music_train_v1,mix_fmcmusic_0265,0.19234687
mixed_fmc_music_train_v1,mix_fmcmusic_0273,0.005959783
mixed_fmc_music_train_v1,mix_fmcmusic_0281,0.0040439465
mixed_fmc_music_train_v1,mix_fmcmusic_0289,0.14532168
mixed_fmc_music_train_v1,mix_fmcmusic_0297,0.07535562
mixed_fmc_music_train_v1,mix_fmcmusic_0305,0.42670485
mixed_fmc_music_train_v1,mix_fmcmusic_0313,0.87602174
mixed_fmc_music_train_v1,mix_fmcmusic_0321,0.98308116
mixed_fmc_music_train_v1,mix_fmcmusic_0329,0.94195515
mixed_fmc_music_train_v1,mix_fmcmusic_0337,0.9796547
mixed_fmc_music_train_v1,mix_fmcmusic_0345,0.9809903
mixed_fmc_music_train_v1,mix_fmcmusic_0353,0.85809076
mixed_fmc_music_train_v1,mix_fmcmusic_0361,0.97177833
mixed_fmc_music_train_v1,mix_fmcmusic_0369,0.99198747
mixed_fmc_music_train_v1,mix_fmcmusic_0377,0.8979174
mixed_fmc_music_train_v1,mix_fmcmusic_0385,0.988247
mixed_fmc_music_train_v1,mix_fmcmusic_0393,0.90394795
mixed_fmc_music_train_v1,mix_fmcmusic_0401,0.14686604
mixed_fmc_music_train_v1,mix_fmcmusic_0409,0.13985124
mixed_fmc_music_train_v1,mix_fmcmusic_0417,0.02536755
mixed_fmc_music_train_v1,mix_fmcmusic_0425,0.018383298
mixed_fmc_music_train_v1,mix_fmcmusic_0433,0.033726778
mixed_fmc_music_train_v1,mix_fmcmusic_0441,0.1476131
mixed_fmc_music_train_v1,mix_fmcmusic_0449,0.028156446
mixed_fmc_music_train_v1,mix_fmcmusic_0457,0.09482659
mixed_fmc_music_train_v1,mix_fmcmusic_0465,0.19832751
mixed_fmc_music_train_v1,mix_fmcmusic_0473,0.008770693
mixed_fmc_music_train_v1,mix_fmcmusic_0481,0.009150722
mixed_fmc_music_train_v1,mix_fmcmusic_0489,0.022903675
mixed_fmc_music_train_v1,mix_fmcmusic_0497,0.04594551
mixed_fmc_music_train_v1,mix_fmcmusic_0505,0.83800614
mixed_fmc_music_train_v1,mix_fmcmusic_0513,0.9526287
mixed_fmc_music_train_v1,mix_fmcmusic_0521,0.9749312
mixed_fmc_music_train_v1,mix_fmcmusic_0529,0.9886956
mixed_fmc_music_train_v1,mix_fmcmusic_0537,0.8815854
mixed_fmc_music_train_v1,mix_fmcmusic_0545,0.8790117
mixed_fmc_music_train_v1,mix_fmcmusic_0553,0.98380566
mixed_fmc_music_train_v1,mix_fmcmusic_0561,0.93949056
mixed_fmc_music_train_v1,mix_fmcmusic_0569,0.59075576
mixed_fmc_music_train_v1,mix_fmcmusic_0577,0.9552713
mixed_fmc_music_train_v1,mix_fmcmusic_0585,0.9912623
mixed_fmc_music_train_v1,mix_fmcmusic_0593,0.9891908
mixed_fmc_music_train_v1,mix_fmcmusic_0601,0.025243962
mixed_fmc_music_train_v1,mix_fmcmusic_0609,0.24162382
mixed_fmc_music_train_v1,mix_fmcmusic_0617,0.0443352
mixed_fmc_music_train_v1,mix_fmcmusic_0625,0.0310199
mixed_fmc_music_train_v1,mix_fmcmusic_0633,0.038993668
mixed_fmc_music_train_v1,mix_fmcmusic_0641,0.04797043
mixed_fmc_music_train_v1,mix_fmcmusic_0649,0.010434668
mixed_fmc_music_train_v1,mix_fmcmusic_0657,0.03585123
mixed_fmc_music_train_v1,mix_fmcmusic_0665,0.027849855
mixed_fmc_music_train_v1,mix_fmcmusic_0673,0.12961264
mixed_fmc_music_train_v1,mix_fmcmusic_0681,0.122359574
mixed_fmc_music_train_v1,mix_fmcmusic_0689,0.34986043
mixed_fmc_music_train_v1,mix_fmcmusic_0697,0.0950112
mixed_fmc_music_train_v1,mix_fmcmusic_0705,0.9341715
mixed_fmc_music_train_v1,mix_fmcmusic_0713,0.83697504
mixed_fmc_music_train_v1,mix_fmcmusic_0721,0.9244115
mixed_fmc_music_train_v1,mix_fmcmusic_0729,0.90427095
mixed_fmc_music_train_v1,mix_fmcmusic_0737,0.7642479
mixed_fmc_music_train_v1,mix_fmcmusic_0745,0.8961924
mixed_fmc_music_train_v1,mix_fmcmusic_0753,0.9339531
mixed_fmc_music_train_v1,mix_fmcmusic_0761,0.9830231
mixed_fmc_music_train_v1,mix_fmcmusic_0769,0.91323364
mixed_fmc_music_train_v1,mix_fmcmusic_0777,0.87721777
mixed_fmc_music_train_v1,mix_fmcmusic_0785,0.94071746
mixed_fmc_music_train_v1,mix_fmcmusic_0793,0.9224869
mixfake_music_train_v1,FS-FM_LA_T_1014095_tmpVzeD_M5s,0.84830207
mixfake_music_train_v1,FS-FM_LA_T_1045333_fake_41248_udio_0,0.2790271
mixfake_music_train_v1,FS-FM_LA_T_1067825_9ziKfjHWqZ0,0.58040196
mixfake_music_train_v1,FS-FM_LA_T_1095420_fake_13550_udio_0,0.785644
mixfake_music_train_v1,FS-FM_LA_T_1161445_bmVd2Zj8_Cc,0.14345646
mixfake_music_train_v1,FS-FM_LA_T_1198917_fake_11800_udio_0,0.8794921
mixfake_music_train_v1,FS-FM_LA_T_1229425_L3ZtE3rD2nc,0.99567884
mixfake_music_train_v1,FS-FM_LA_T_1263573_fake_09024_suno_0,0.48442733
mixfake_music_train_v1,FS-FM_LA_T_1304568_fake_03487_suno_0,0.99591726
mixfake_music_train_v1,FS-FM_LA_T_1332469_qcjzfHmQvxg,0.989824
mixfake_music_train_v1,FS-FM_LA_T_1369550_ORt8LSgn-uA,0.94762856
mixfake_music_train_v1,FS-FM_LA_T_1459393_Bx726MYz6Uo,0.8857606
mixfake_music_train_v1,FS-FM_LA_T_1479341_fake_12920_suno_1,0.3356825
mixfake_music_train_v1,FS-FM_LA_T_1500671_yTc-ENutOD4,0.8700089
mixfake_music_train_v1,FS-FM_LA_T_1579695_fake_01540_suno_1,0.9111766
mixfake_music_train_v1,FS-FM_LA_T_1595270_Nlg8AbWRV_c,0.557257
mixfake_music_train_v1,FS-FM_LA_T_1659817_CxTFgimfNfA,0.16583402
mixfake_music_train_v1,FS-FM_LA_T_1710184_2Gja9wBkz6U,0.3865538
mixfake_music_train_v1,FS-FM_LA_T_1743815_vrxT5jhqu0Q,0.8972921
mixfake_music_train_v1,FS-FM_LA_T_1784183_71KE7B1vvdI,0.44317153
mixfake_music_train_v1,FS-FM_LA_T_1834951_fake_41396_udio_1,0.9382332
mixfake_music_train_v1,FS-FM_LA_T_1873319_zeUEOxTd8IE,0.6695178
mixfake_music_train_v1,FS-FM_LA_T_1916417_fake_53521_udio_0,0.8338073
mixfake_music_train_v1,FS-FM_LA_T_1934971_4LZSSya3ZZQ,0.044668235
mixfake_music_train_v1,FS-FM_LA_T_1965565_fake_11714_udio_0,0.02423672
mixfake_music_train_v1,FS-FM_LA_T_2040376_fw_cFbj9eHQ,0.7826886
mixfake_music_train_v1,FS-FM_LA_T_2087703_sOJSjVp6UTc,0.9259987
mixfake_music_train_v1,FS-FM_LA_T_2120921_fake_20619_suno_0,0.99174374
mixfake_music_train_v1,FS-FM_LA_T_2132599_cm62raVagEE,0.91126627
mixfake_music_train_v1,FS-FM_LA_T_2184671_fake_27276_suno_1,0.899178
mixfake_music_train_v1,FS-FM_LA_T_2241139_ESFANzZTdYM,0.7155526
mixfake_music_train_v1,FS-FM_LA_T_2269859_RceCfg1FQq4,0.7664957
mixfake_music_train_v1,FS-FM_LA_T_2292108_RPuCtUVfntk,0.9529926
mixfake_music_train_v1,FS-FM_LA_T_2324177_fake_26195_suno_1,0.9827424
mixfake_music_train_v1,FS-FM_LA_T_2353521_tBKOvAiNOQE,0.42433056
mixfake_music_train_v1,FS-FM_LA_T_2381314_P97w3AdePgQ,0.9725709
mixfake_music_train_v1,FS-FM_LA_T_2404974_OPX9ukYun3o,0.46737432
mixfake_music_train_v1,FS-FM_LA_T_2424376_qie2k2gZ7wA,0.95530427
mixfake_music_train_v1,FS-FM_LA_T_2451453__pU2KbHMN4Q,0.962804
mixfake_music_train_v1,FS-FM_LA_T_2467463_fake_41415_suno_0,0.9788562
mixfake_music_train_v1,FS-FM_LA_T_2490682_qVgnzJuGDBE,0.7467995
mixfake_music_train_v1,FS-FM_LA_T_2556081_0nNmbkU8GBI,0.92920095
mixfake_music_train_v1,FS-FM_LA_T_2618857_fake_12464_udio_1,0.2628063
mixfake_music_train_v1,FS-FM_LA_T_2668749_4LZSSya3ZZQ,0.76262367
mixfake_music_train_v1,FS-FM_LA_T_2715716_KjJj5-HvSvQ,0.85729116
mixfake_music_train_v1,FS-FM_LA_T_2770100_I6eU2qRjJ7Y,0.9592986
mixfake_music_train_v1,FS-FM_LA_T_2800143_PfO7ZVdzfZ4,0.96340644
mixfake_music_train_v1,FS-FM_LA_T_2833432_zTtZH-Q61Ik,0.20729393
mixfake_music_train_v1,FS-FM_LA_T_2855365_woyCm7d2UIM,0.99747145
mixfake_music_train_v1,FS-FM_LA_T_2899278_0DizopdPMBw,0.8939795
mixfake_music_train_v1,FS-FM_LA_T_2927813_pXz67syyse0,0.7109303
mixfake_music_train_v1,FS-FM_LA_T_2975567_fake_53039_suno_0,0.9695413
mixfake_music_train_v1,FS-FM_LA_T_3011437_08u-jdwjM74,0.98841643
mixfake_music_train_v1,FS-FM_LA_T_3061594_KoP8T0QqzeM,0.7452088
mixfake_music_train_v1,FS-FM_LA_T_3115621_-OAyRsvFGgc,0.6470776
mixfake_music_train_v1,FS-FM_LA_T_3166620_SFHoTmcgw8E,0.85706985
mixfake_music_train_v1,FS-FM_LA_T_3182987_f8QGA4vN6HY,0.77299
mixfake_music_train_v1,FS-FM_LA_T_3202440_AuvFmMpgj70,0.98348343
mixfake_music_train_v1,FS-FM_LA_T_3243816_fake_48928_udio_1,0.2935859
mixfake_music_train_v1,FS-FM_LA_T_3271234_MtVLmOvQopM,0.19461176
mixfake_music_train_v1,FS-FM_LA_T_3326365_DV5mynb77JM,0.9970874
mixfake_music_train_v1,FS-FM_LA_T_3385414_pWHkmo9Kn8g,0.9563665
mixfake_music_train_v1,FS-FM_LA_T_3445199_KDzy3ZL626U,0.21558563
mixfake_music_train_v1,FS-FM_LA_T_3458660_1SO5RJLWKAs,0.957575
mixfake_music_train_v1,FS-FM_LA_T_3498856_fake_31065_suno_1,0.67215675
mixfake_music_train_v1,FS-FM_LA_T_3514848_xSDkn9PtQm0,0.9143169
mixfake_music_train_v1,FS-FM_LA_T_3580821_fake_46982_suno_0,0.9710088
mixfake_music_train_v1,FS-FM_LA_T_3605214_fake_30315_udio_0,0.9128116
mixfake_music_train_v1,FS-FM_LA_T_3634760_fake_53325_suno_0,0.9910868
mixfake_music_train_v1,FS-FM_LA_T_3654124_5gh5H0QqJl0,0.81056035
mixfake_music_train_v1,FS-FM_LA_T_3674915_Y5RVYmf3uWc,0.3479627
mixfake_music_train_v1,FS-FM_LA_T_3736307_OI7S7vaBT4I,0.6231885
mixfake_music_train_v1,FS-FM_LA_T_3766393_UdA6I_tXVHE,0.97738045
mixfake_music_train_v1,FS-FM_LA_T_3832697_3C-5_z01Olc,0.8789325
mixfake_music_train_v1,FS-FM_LA_T_3861482_fake_07807_suno_0,0.6226225
mixfake_music_train_v1,FS-FM_LA_T_3874584_fake_06686_udio_0,0.02054233
mixfake_music_train_v1,FS-FM_LA_T_3909939_fake_30414_suno_0,0.65095496
mixfake_music_train_v1,FS-FM_LA_T_3945875_8LP_wbFLaJE,0.6791232
mixfake_music_train_v1,FS-FM_LA_T_3956943_fake_39166_udio_1,0.95895463
mixfake_music_train_v1,FS-FM_LA_T_3963314_LbPRGDwlfqs,0.95414066
mixfake_music_train_v1,FS-FM_LA_T_3974242_5aCDam9_Ps4,0.7918957
mixfake_music_train_v1,FS-FM_LA_T_4007174_qV_VxEAXXDU,0.8963717
mixfake_music_train_v1,FS-FM_LA_T_4019101_LTG-uVV_6q0,0.6536803
mixfake_music_train_v1,FS-FM_LA_T_4064100_2aPVOidHLXI,0.9671117
mixfake_music_train_v1,FS-FM_LA_T_4086496_aBEiuYSSEH0,0.94592875
mixfake_music_train_v1,FS-FM_LA_T_4130788_vyNstX5b1V8,0.36424047
mixfake_music_train_v1,FS-FM_LA_T_4149878_Vx_vqfpRdUU,0.65172267
mixfake_music_train_v1,FS-FM_LA_T_4207770_JNW76fDWkA0,0.98582876
mixfake_music_train_v1,FS-FM_LA_T_4223332_fake_28562_suno_0,0.12675819
mixfake_music_train_v1,FS-FM_LA_T_4243111_9UD7qz7DuVY,0.82171804
mixfake_music_train_v1,FS-FM_LA_T_4283411_fake_51857_suno_0,0.88668036
mixfake_music_train_v1,FS-FM_LA_T_4313684_KikHXfUanJk,0.30168793
mixfake_music_train_v1,FS-FM_LA_T_4347113_fake_15896_udio_0,0.92907304
mixfake_music_train_v1,FS-FM_LA_T_4387296_fake_11187_suno_0,0.9913555
mixfake_music_train_v1,FS-FM_LA_T_4408598_uYCMVgUAwnM,0.7001517
mixfake_music_train_v1,FS-FM_LA_T_4450261_fake_27288_suno_0,0.9990398
mixfake_music_train_v1,FS-FM_LA_T_4493241_B3lq6U4PDZo,0.36367825
mixfake_music_train_v1,FS-FM_LA_T_4564704_yO7MWuJ7zLA,0.378356
mixfake_music_train_v1,FS-FM_LA_T_4582659_t5RqDGLiDvo,0.70047104
mixfake_music_train_v1,FS-FM_LA_T_4608788_fake_34016_udio_0,0.7805555
mixfake_music_train_v1,FS-FM_LA_T_4647085_hheF-AgCqIg,0.83005065
mixfake_music_train_v1,FS-FM_LA_T_4679259_fake_13041_suno_0,0.8599472
mixfake_music_train_v1,FS-FM_LA_T_4730398_w-YAUcPl-HU,0.59106
mixfake_music_train_v1,FS-FM_LA_T_4770515_sMNuJy4f4A0,0.90347946
mixfake_music_train_v1,FS-FM_LA_T_4832141_fE7tbn6Fnw4,0.44552934
mixfake_music_train_v1,FS-FM_LA_T_4858578_fake_06261_suno_0,0.90365213
mixfake_music_train_v1,FS-FM_LA_T_4872972_2sIfE3KOi5s,0.6585907
mixfake_music_train_v1,FS-FM_LA_T_4911454_Obtx-A9Lt5c,0.99918216
mixfake_music_train_v1,FS-FM_LA_T_4936121_w3QIsHxQfPE,0.9185783
mixfake_music_train_v1,FS-FM_LA_T_4958567_9A_OmOetiuw,0.2155275
mixfake_music_train_v1,FS-FM_LA_T_4991778_8KUV2TFTpGo,0.91961837
mixfake_music_train_v1,FS-FM_LA_T_5045023_Bx1HZVX4UxM,0.9986304
mixfake_music_train_v1,FS-FM_LA_T_5065071_S29WiN-bTWo,0.96071565
mixfake_music_train_v1,FS-FM_LA_T_5092950_CSzMTqkLHyg,0.88328314
mixfake_music_train_v1,FS-FM_LA_T_5107570_iBH5X5SKirU,0.8969976
mixfake_music_train_v1,FS-FM_LA_T_5129785_fake_31021_udio_1,0.37337863
mixfake_music_train_v1,FS-FM_LA_T_5166538_fake_06239_udio_0,0.50548357
mixfake_music_train_v1,FS-FM_LA_T_5207235_fake_19567_udio_0,0.46422833
mixfake_music_train_v1,FS-FM_LA_T_5252658_fake_45477_udio_1,0.9805146
mixfake_music_train_v1,FS-FM_LA_T_5279470_QyMcSnNsAPw,0.70169044
mixfake_music_train_v1,FS-FM_LA_T_5310213_fake_39846_suno_1,0.960203
mixfake_music_train_v1,FS-FM_LA_T_5344300_kdxW11WBlQE,0.9474701
mixfake_music_train_v1,FS-FM_LA_T_5371981_fake_17010_suno_1,0.9979582
mixfake_music_train_v1,FS-FM_LA_T_5395202_fake_16047_udio_1,0.9467612
mixfake_music_train_v1,FS-FM_LA_T_5451759_fake_16339_udio_1,0.13530971
mixfake_music_train_v1,FS-FM_LA_T_5501415_SFHoTmcgw8E,0.98202837
mixfake_music_train_v1,FS-FM_LA_T_5567319_fake_06357_suno_1,0.8382756
mixfake_music_train_v1,FS-FM_LA_T_5599930_R6mhBqTU0Tc,0.30323794
mixfake_music_train_v1,FS-FM_LA_T_5672063_bNW18IztiZY,0.31624967
mixfake_music_train_v1,FS-FM_LA_T_5694449_fake_04345_udio_0,0.39358515
mixfake_music_train_v1,FS-FM_LA_T_5707464_fake_29865_udio_1,0.9905669
mixfake_music_train_v1,FS-FM_LA_T_5728310_too9MtXBwts,0.9337138
mixfake_music_train_v1,FS-FM_LA_T_5762929_M27mIdPCZEY,0.93333805
mixfake_music_train_v1,FS-FM_LA_T_5811730_Fv9swdLA-lo,0.74789894
mixfake_music_train_v1,FS-FM_LA_T_5832055_BWSJjF32tQA,0.8807805
mixfake_music_train_v1,FS-FM_LA_T_5890266_fake_11833_udio_1,0.9406413
mixfake_music_train_v1,FS-FM_LA_T_5915748_fake_06867_udio_1,0.4900023
mixfake_music_train_v1,FS-FM_LA_T_5949876_8GKbDSu9Xd0,0.63787067
mixfake_music_train_v1,FS-FM_LA_T_6018275_AD3aI9avJ8Q,0.36705187
mixfake_music_train_v1,FS-FM_LA_T_6064332_OKZF0oG1E14,0.83411056
mixfake_music_train_v1,FS-FM_LA_T_6092122_FvdUm5j_oA0,0.9900226
mixfake_music_train_v1,FS-FM_LA_T_6107889_6Ig6zwBn4b4,0.97517836
mixfake_music_train_v1,FS-FM_LA_T_6161587_LPA8RDzl-Ss,0.91730297
mixfake_music_train_v1,FS-FM_LA_T_6221116_lfCWGQ6URds,0.8689952
mixfake_music_train_v1,FS-FM_LA_T_6272759_qIxpfaeZ-zs,0.7518032
mixfake_music_train_v1,FS-FM_LA_T_6286401_fake_42745_udio_0,0.7651026
mixfake_music_train_v1,FS-FM_LA_T_6306918_n179cK8EubU,0.06750709
mixfake_music_train_v1,FS-FM_LA_T_6343214_vnwKpQeza3A,0.993543
mixfake_music_train_v1,FS-FM_LA_T_6408340_fake_07175_udio_0,0.82360256
mixfake_music_train_v1,FS-FM_LA_T_6456095_9kt7rsziUVQ,0.9121793
mixfake_music_train_v1,FS-FM_LA_T_6497470_fake_27405_udio_0,0.57112265
mixfake_music_train_v1,FS-FM_LA_T_6527686_PAX2PMha2dU,0.8569246
mixfake_music_train_v1,FS-FM_LA_T_6563665_Vx4aO4-nr0c,0.90558845
mixfake_music_train_v1,FS-FM_LA_T_6592080_9A4VNkMdwhk,0.91243905
mixfake_music_train_v1,FS-FM_LA_T_6617227_i_d4JFg-zT0,0.921845
mixfake_music_train_v1,FS-FM_LA_T_6655694_hyGuS5WiPk8,0.7985671
mixfake_music_train_v1,FS-FM_LA_T_6700031_T8U3ihbHh9A,0.87252545
mixfake_music_train_v1,FS-FM_LA_T_6728773_wR7n4Gg-_ac,0.92488927
mixfake_music_train_v1,FS-FM_LA_T_6753438_fake_47091_udio_1,0.5875078
mixfake_music_train_v1,FS-FM_LA_T_6775170_HQb2jhmw1BE,0.84164524
mixfake_music_train_v1,FS-FM_LA_T_6821539_Ld5G00HlbQs,0.71422374
mixfake_music_train_v1,FS-FM_LA_T_6857170_xk4U8BembHM,0.88190955
mixfake_music_train_v1,FS-FM_LA_T_6884690_A9ECxUIqw6s,0.96478015
mixfake_music_train_v1,FS-FM_LA_T_6933074_ZfR3_QJF8f4,0.69444263
mixfake_music_train_v1,FS-FM_LA_T_6962103_gDnJoHpSL4M,0.5177978
mixfake_music_train_v1,FS-FM_LA_T_6970172_vmBkZflwViA,0.923777
mixfake_music_train_v1,FS-FM_LA_T_7003111_fake_31926_suno_1,0.84530747
mixfake_music_train_v1,FS-FM_LA_T_7040550_j7AxC1RpjcE,0.94309175
mixfake_music_train_v1,FS-FM_LA_T_7062101_sbOBTkrivXM,0.35571676
mixfake_music_train_v1,FS-FM_LA_T_7090713_7B1OAtD_VIA,0.14998908
mixfake_music_train_v1,FS-FM_LA_T_7108625_xJYBA7VTkHA,0.5119133
mixfake_music_train_v1,FS-FM_LA_T_7160292_wt-f7K_suBc,0.35559553
mixfake_music_train_v1,FS-FM_LA_T_7283008_-Vo4CAMX26U,0.08793394
mixfake_music_train_v1,FS-FM_LA_T_7325005_lh6ACdwNlyk,0.5500111
mixfake_music_train_v1,FS-FM_LA_T_7337678_h7DOBV43UPQ,0.9674627
mixfake_music_train_v1,FS-FM_LA_T_7371130_Npbs_4DZgEQ,0.83902913
mixfake_music_train_v1,FS-FM_LA_T_7393963_fake_00798_udio_0,0.17512387
mixfake_music_train_v1,FS-FM_LA_T_7428177_eW8se7t0s-U,0.29866305
mixfake_music_train_v1,FS-FM_LA_T_7460940_fEFeRM5bT8o,0.7585175
mixfake_music_train_v1,FS-FM_LA_T_7493570_r4nPBNL3D0E,0.89042014
mixfake_music_train_v1,FS-FM_LA_T_7567550_fake_16792_udio_0,0.073344186
mixfake_music_train_v1,FS-FM_LA_T_7585341_fake_46946_udio_1,0.9671605
mixfake_music_train_v1,FS-FM_LA_T_7611143_fake_12001_suno_1,0.9961713
mixfake_music_train_v1,FS-FM_LA_T_7685585_Zlbo8ygfPSM,0.9203284
mixfake_music_train_v1,FS-FM_LA_T_7725827_P-eIhvCaK-s,0.9411659
mixfake_music_train_v1,FS-FM_LA_T_7744549_rnuGOQ-aSjs,0.9595169
mixfake_music_train_v1,FS-FM_LA_T_7765593_bpwO0lbJPF4,0.91494125
mixfake_music_train_v1,FS-FM_LA_T_7794385_oMZcsGUi8ZE,0.10408239
mixfake_music_train_v1,FS-FM_LA_T_7829469_6II4JGJDyZo,0.9586469
mixfake_music_train_v1,FS-FM_LA_T_7859660_fake_03002_udio_1,0.037863474
mixfake_music_train_v1,FS-FM_LA_T_7875740_7Vjp9y6wvkY,0.9216053
mixfake_music_train_v1,FS-FM_LA_T_7897744_o2bqT0ZTz7E,0.4733032
mixfake_music_train_v1,FS-FM_LA_T_7944215_fake_34396_suno_0,0.65026516
mixfake_music_train_v1,FS-FM_LA_T_7968741_fake_09409_suno_0,0.9892614
mixfake_music_train_v1,FS-FM_LA_T_7978626_fake_44601_udio_0,0.9939435
mixfake_music_train_v1,FS-FM_LA_T_8000637_eWNERam16Hg,0.28001136
mixfake_music_train_v1,FS-FM_LA_T_8059750_fake_40734_suno_1,0.65848505
mixfake_music_train_v1,FS-FM_LA_T_8075977_sYIymaJi6tc,0.6201695
mixfake_music_train_v1,FS-FM_LA_T_8107058_lhizlCmlbYY,0.9987239
mixfake_music_train_v1,FS-FM_LA_T_8154653_fake_10312_suno_1,0.8125838
mixfake_music_train_v1,FS-FM_LA_T_8207430_GglIHiqClGM,0.67639256
mixfake_music_train_v1,FS-FM_LA_T_8234784_fake_17937_suno_0,0.12687044
mixfake_music_train_v1,FS-FM_LA_T_8260359_Z0htOHTOtHY,0.417627
mixfake_music_train_v1,FS-FM_LA_T_8273353_Hl8OrRlMwi4,0.95704246
mixfake_music_train_v1,FS-FM_LA_T_8298968_fake_16618_udio_1,0.68743116
mixfake_music_train_v1,FS-FM_LA_T_8318405_9zmQwBUFwd4,0.8212232
mixfake_music_train_v1,FS-FM_LA_T_8345393_1Xtkou9dtyA,0.69596815
mixfake_music_train_v1,FS-FM_LA_T_8425299_fake_15161_udio_0,0.56632096
mixfake_music_train_v1,FS-FM_LA_T_8491052_uCXI7dgABHI,0.91837853
mixfake_music_train_v1,FS-FM_LA_T_8516572_3noh9LiQNrs,0.99397767
mixfake_music_train_v1,FS-FM_LA_T_8567130_fake_38498_udio_0,0.9815275
mixfake_music_train_v1,FS-FM_LA_T_8573480_fake_27735_udio_1,0.75337774
mixfake_music_train_v1,FS-FM_LA_T_8614786_yQN9gj7Vk0w,0.8951921
mixfake_music_train_v1,FS-FM_LA_T_8652490_fake_02648_udio_1,0.90156937
mixfake_music_train_v1,FS-FM_LA_T_8679886_fake_46814_udio_0,0.587747
mixfake_music_train_v1,FS-FM_LA_T_8712859_AFwtBviVhhM,0.758166
mixfake_music_train_v1,FS-FM_LA_T_8750695_JKihzveDE5g,0.31246492
mixfake_music_train_v1,FS-FM_LA_T_8798173_fake_23598_suno_1,0.3649561
