ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-RM_LA_D_8939040_104725,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8939040,104725,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8939040_104725.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8939040_104725.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.62823904,0.48973647,0.11126256,0.99999046,1.0
FS-RM_LA_D_8942534_091470,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8942534,091470,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8942534_091470.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8942534_091470.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99983895,0.99998724,0.090378165,0.9999962,1.0
FS-RM_LA_D_8966356_061674,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8966356,061674,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8966356_061674.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8966356_061674.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.11435394,0.0046485546,0.15915437,0.9976113,1.0
FS-RM_LA_D_8966356_147839,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8966356,147839,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8966356_147839.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8966356_147839.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.6517315,0.19874121,0.7320528,0.99991786,0.99928504
FS-RM_LA_D_8978674_006627,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8978674,006627,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8978674_006627.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8978674_006627.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.23943871,0.059589773,0.20639561,0.9999739,0.9999994
FS-RM_LA_D_8978674_123274,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8978674,123274,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8978674_123274.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8978674_123274.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9821353,0.97640705,0.2673958,0.9999927,1.0
FS-RM_LA_D_8986725_004066,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8986725,004066,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8986725_004066.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8986725_004066.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.33444017,0.2916643,0.058420364,0.9997116,1.0
FS-RM_LA_D_8986725_044192,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8986725,044192,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8986725_044192.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8986725_044192.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.7324989,0.5672513,0.5601763,0.99980897,1.0
FS-RM_LA_D_9006149_087108,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9006149,087108,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9006149_087108.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9006149_087108.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.5953669,0.7153866,0.05690864,0.9995394,1.0
FS-RM_LA_D_9051356_036378,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9051356,036378,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9051356_036378.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9051356_036378.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9023198,0.7091216,0.06475358,0.99999905,0.9999999
FS-RM_LA_D_9078375_040279,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9078375,040279,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9078375_040279.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9078375_040279.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9998983,0.99991035,0.62959725,0.99995804,0.99999535
FS-RM_LA_D_9102400_102211,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9102400,102211,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9102400_102211.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9102400_102211.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.60865855,0.7176592,0.02263267,0.9996475,1.0
FS-RM_LA_D_9109666_072004,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9109666,072004,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9109666_072004.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9109666_072004.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.982633,0.9955041,0.07645742,0.9999999,1.0
FS-RM_LA_D_9109666_105405,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9109666,105405,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9109666_105405.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9109666_105405.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99973816,0.999936,0.099062026,0.9999857,1.0
FS-RM_LA_D_9121380_014869,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9121380,014869,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9121380_014869.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9121380_014869.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9987809,0.99964845,0.670435,0.99970716,1.0
FS-RM_LA_D_9163648_058541,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9163648,058541,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9163648_058541.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9163648_058541.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.04336635,0.10284463,0.012178262,0.99660444,0.999998
FS-RM_LA_D_9163648_099652,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9163648,099652,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9163648_099652.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9163648_099652.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.36450803,0.3423416,0.024705537,0.9988943,1.0
FS-RM_LA_D_9205865_046048,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9205865,046048,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9205865_046048.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9205865_046048.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.93889433,0.88435113,0.055583533,0.9999987,1.0
FS-RM_LA_D_9205865_100526,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9205865,100526,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9205865_100526.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9205865_100526.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.86329377,0.3043505,0.4223774,0.99998474,0.9999963
FS-RM_LA_D_9233697_001046,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9233697,001046,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9233697_001046.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9233697_001046.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.87869227,0.22412439,0.46170655,0.9995577,1.0
FS-RM_LA_D_9233697_011509,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9233697,011509,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9233697_011509.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9233697_011509.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.7554171,0.60932803,0.123463765,0.99822825,1.0
FS-RM_LA_D_9273749_097977,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9273749,097977,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9273749_097977.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9273749_097977.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.5803101,0.1460762,0.28022853,0.99984264,1.0
FS-RM_LA_D_9295689_071347,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9295689,071347,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9295689_071347.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9295689_071347.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8080173,0.90914166,0.100401744,0.99997735,0.9999982
FS-RM_LA_D_9303843_093867,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9303843,093867,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9303843_093867.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9303843_093867.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9995351,0.9998425,0.47395462,0.99997604,0.99964607
FS-RM_LA_D_9331853_016564,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9331853,016564,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9331853_016564.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9331853_016564.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.4614084,0.022119183,0.52952296,0.9992519,0.99999976
FS-RM_LA_D_9331853_138929,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9331853,138929,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9331853_138929.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9331853_138929.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.5601206,0.10332364,0.5402774,0.99996626,0.99999857
FS-RM_LA_D_9334159_020205,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9334159,020205,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9334159_020205.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9334159_020205.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.715321,0.20688628,0.24155255,0.9958782,0.9989806
FS-RM_LA_D_9334159_033302,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9334159,033302,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9334159_033302.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9334159_033302.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.89988285,0.7319367,0.50857484,0.9997136,0.99999964
FS-RM_LA_D_9334159_070467,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9334159,070467,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9334159_070467.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9334159_070467.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.44059518,0.11592589,0.16334724,0.9999871,1.0
FS-RM_LA_D_9363937_070434,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9363937,070434,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9363937_070434.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9363937_070434.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.5773796,0.5407219,0.06272055,0.9993319,1.0
FS-RM_LA_D_9389017_073371,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9389017,073371,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9389017_073371.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9389017_073371.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99805427,0.99956065,0.13831344,0.9997757,0.9999987
FS-RM_LA_D_9395386_100519,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9395386,100519,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9395386_100519.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9395386_100519.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.06090068,0.08055975,0.010396444,0.99879694,1.0
FS-RM_LA_D_9395386_127194,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9395386,127194,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9395386_127194.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9395386_127194.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.02619426,0.017987823,0.0374515,0.9577652,1.0
FS-RM_LA_D_9422357_151243,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9422357,151243,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9422357_151243.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9422357_151243.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9699295,0.93466884,0.26763913,0.9995994,0.9999999
FS-RM_LA_D_9444024_040141,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9444024,040141,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9444024_040141.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9444024_040141.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.5898649,0.26288024,0.114773855,0.9999993,0.99999833
FS-RM_LA_D_9444024_122841,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9444024,122841,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9444024_122841.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9444024_122841.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8548137,0.14503233,0.22647998,0.9999993,1.0
FS-RM_LA_D_9526501_087600,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9526501,087600,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9526501_087600.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9526501_087600.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9913352,0.99779093,0.17982568,0.9999994,1.0
FS-RM_LA_D_9526501_139484,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9526501,139484,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9526501_139484.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9526501_139484.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9993389,0.9996253,0.13641931,0.99999976,0.9999739
FS-RM_LA_D_9553311_015628,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9553311,015628,ASVspoof2019-LA,FMA,-3.45,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9553311_015628.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9553311_015628.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.14717865,0.028398743,0.10520445,0.99999094,1.0
FS-RM_LA_D_9636836_040799,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9636836,040799,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9636836_040799.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9636836_040799.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8226561,0.7794264,0.21494283,0.9999504,1.0
FS-RM_LA_D_9636836_086999,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9636836,086999,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9636836_086999.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9636836_086999.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9994048,0.99895227,0.3021689,0.99977833,1.0
FS-RM_LA_D_9688627_111968,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9688627,111968,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9688627_111968.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9688627_111968.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.52551717,0.26098225,0.32247335,0.99744165,0.99999917
FS-RM_LA_D_9688627_143318,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9688627,143318,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9688627_143318.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9688627_143318.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.7000973,0.12659858,0.63238436,1.0,0.99999654
FS-RM_LA_D_9748213_055759,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_9748213,055759,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_9748213_055759.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_9748213_055759.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99613816,0.99918824,0.23140189,0.9999151,1.0
