DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
codec_mixed_dev_v4,pmv3_0060__g711_ulaw,0.33813167,0.45271066,0.60341847
codec_mixed_dev_v4,pmv3_0060__g722_wb,0.46028462,0.5764461,0.8425798
codec_mixed_dev_v4,pmv3_0060__opus_nb_8k,0.30531406,0.40074152,0.52298135
codec_mixed_dev_v4,pmv3_0060__transcode_g711_opus,0.29546875,0.42758864,0.5693992
codec_mixed_dev_v4,pmv3_0061__clean,0.67390996,0.8283955,0.9593606
codec_mixed_dev_v4,pmv3_0061__g711_ulaw,0.27042964,0.91627485,0.9240737
codec_mixed_dev_v4,pmv3_0061__g722_wb,0.38359308,0.9123585,0.95762014
codec_mixed_dev_v4,pmv3_0061__opus_nb_8k,0.43189028,0.8005415,0.89321667
codec_mixed_dev_v4,pmv3_0061__transcode_g711_opus,0.3447852,0.678102,0.78514946
codec_mixed_dev_v4,pmv3_0062__clean,0.9942642,0.41643786,0.9969217
codec_mixed_dev_v4,pmv3_0062__g711_ulaw,0.97714084,0.62554216,0.99880725
codec_mixed_dev_v4,pmv3_0062__g722_wb,0.99103373,0.6172826,0.99703467
codec_mixed_dev_v4,pmv3_0062__opus_nb_8k,0.97875744,0.70756525,0.9984105
codec_mixed_dev_v4,pmv3_0062__transcode_g711_opus,0.98074,0.7319551,0.9973822
codec_mixed_dev_v4,pmv3_0063__clean,0.99080884,0.14709681,0.99382025
codec_mixed_dev_v4,pmv3_0063__g711_ulaw,0.9916762,0.08849662,0.9947423
codec_mixed_dev_v4,pmv3_0063__g722_wb,0.9874793,0.20118658,0.99547136
codec_mixed_dev_v4,pmv3_0063__opus_nb_8k,0.934718,0.4866189,0.9558125
codec_mixed_dev_v4,pmv3_0063__transcode_g711_opus,0.91210824,0.3045151,0.93337125
codec_mixed_dev_v4,pmv3_0064__clean,0.8898946,0.9168562,0.99125373
codec_mixed_dev_v4,pmv3_0064__g711_ulaw,0.68842757,0.96387583,0.99433506
codec_mixed_dev_v4,pmv3_0064__g722_wb,0.9098273,0.88536036,0.9950592
codec_mixed_dev_v4,pmv3_0064__opus_nb_8k,0.85446227,0.88929236,0.9774385
codec_mixed_dev_v4,pmv3_0064__transcode_g711_opus,0.59425825,0.8891904,0.9279701
codec_mixed_dev_v4,pmv3_0065__clean,0.9948714,0.54729134,0.99638045
codec_mixed_dev_v4,pmv3_0065__g711_ulaw,0.9866826,0.75913435,0.99069434
codec_mixed_dev_v4,pmv3_0065__g722_wb,0.9915724,0.7654453,0.9962427
codec_mixed_dev_v4,pmv3_0065__opus_nb_8k,0.7012116,0.4830735,0.8139516
codec_mixed_dev_v4,pmv3_0065__transcode_g711_opus,0.45529175,0.66710424,0.79354596
codec_mixed_dev_v4,pmv3_0066__clean,0.6048303,0.4032569,0.820679
codec_mixed_dev_v4,pmv3_0066__g711_ulaw,0.27282292,0.44073495,0.5219209
codec_mixed_dev_v4,pmv3_0066__g722_wb,0.5458694,0.7474384,0.92708683
codec_mixed_dev_v4,pmv3_0066__opus_nb_8k,0.24707963,0.84418005,0.8551835
codec_mixed_dev_v4,pmv3_0066__transcode_g711_opus,0.2717291,0.7716723,0.7739514
codec_mixed_dev_v4,pmv3_0067__clean,0.8131946,0.9247821,0.99763066
codec_mixed_dev_v4,pmv3_0067__g711_ulaw,0.78410214,0.9455406,0.9964256
codec_mixed_dev_v4,pmv3_0067__g722_wb,0.7655612,0.9349437,0.9969598
codec_mixed_dev_v4,pmv3_0067__opus_nb_8k,0.60754216,0.96930987,0.99535716
codec_mixed_dev_v4,pmv3_0067__transcode_g711_opus,0.68043256,0.9230902,0.9935054
codec_mixed_dev_v4,pmv3_0068__clean,0.7649982,0.75991106,0.9650337
codec_mixed_dev_v4,pmv3_0068__g711_ulaw,0.41024086,0.86401314,0.92623734
codec_mixed_dev_v4,pmv3_0068__g722_wb,0.6208512,0.8871149,0.972051
codec_mixed_dev_v4,pmv3_0068__opus_nb_8k,0.6007653,0.7650032,0.92623734
codec_mixed_dev_v4,pmv3_0068__transcode_g711_opus,0.25172845,0.47555208,0.58955425
codec_mixed_dev_v4,pmv3_0069__clean,0.9923683,0.5459699,0.9931748
codec_mixed_dev_v4,pmv3_0069__g711_ulaw,0.99103373,0.5860492,0.9944741
codec_mixed_dev_v4,pmv3_0069__g722_wb,0.95281196,0.8193561,0.9972823
codec_mixed_dev_v4,pmv3_0069__opus_nb_8k,0.9588705,0.49993265,0.96126586
codec_mixed_dev_v4,pmv3_0069__transcode_g711_opus,0.94559085,0.62149125,0.96126586
codec_mixed_dev_v4,pmv3_0070__clean,0.476728,0.6432922,0.82386816
codec_mixed_dev_v4,pmv3_0070__g711_ulaw,0.6189203,0.7393702,0.91185737
codec_mixed_dev_v4,pmv3_0070__g722_wb,0.4386898,0.8429414,0.914337
codec_mixed_dev_v4,pmv3_0070__opus_nb_8k,0.52337885,0.65812254,0.8478425
codec_mixed_dev_v4,pmv3_0070__transcode_g711_opus,0.50803506,0.39261654,0.7055861
codec_mixed_dev_v4,pmv3_0071__clean,0.8907502,0.8108137,0.9697569
codec_mixed_dev_v4,pmv3_0071__g711_ulaw,0.46384427,0.52540356,0.77058953
codec_mixed_dev_v4,pmv3_0071__g722_wb,0.8859086,0.6677096,0.97101396
codec_mixed_dev_v4,pmv3_0071__opus_nb_8k,0.49550992,0.72566503,0.858793
codec_mixed_dev_v4,pmv3_0071__transcode_g711_opus,0.87602115,0.48261034,0.9419435
codec_mixed_dev_v4,pmv3_0072__clean,0.53779066,0.9536675,0.9839807
codec_mixed_dev_v4,pmv3_0072__g711_ulaw,0.270135,0.5401656,0.63774586
codec_mixed_dev_v4,pmv3_0072__g722_wb,0.6679738,0.56420374,0.8198439
codec_mixed_dev_v4,pmv3_0072__opus_nb_8k,0.18466477,0.54186904,0.5019676
codec_mixed_dev_v4,pmv3_0072__transcode_g711_opus,0.15586315,0.47082818,0.46148083
codec_mixed_dev_v4,pmv3_0073__clean,0.6014709,0.9795793,0.9951806
codec_mixed_dev_v4,pmv3_0073__g711_ulaw,0.27648696,0.9763194,0.98378205
codec_mixed_dev_v4,pmv3_0073__g722_wb,0.57501686,0.98026586,0.9962427
codec_mixed_dev_v4,pmv3_0073__opus_nb_8k,0.21864517,0.9400607,0.92158884
codec_mixed_dev_v4,pmv3_0073__transcode_g711_opus,0.27854115,0.9506909,0.96668243
codec_mixed_dev_v4,pmv3_0074__clean,0.28484544,0.8627682,0.8836538
codec_mixed_dev_v4,pmv3_0074__g711_ulaw,0.4821799,0.88135004,0.8588229
codec_mixed_dev_v4,pmv3_0074__g722_wb,0.38958094,0.92541486,0.9266671
codec_mixed_dev_v4,pmv3_0074__opus_nb_8k,0.27833846,0.43925408,0.49263772
codec_mixed_dev_v4,pmv3_0074__transcode_g711_opus,0.31784582,0.38658062,0.5505231
codec_mixed_dev_v4,pmv3_0075__clean,0.69044983,0.9374916,0.99136084
codec_mixed_dev_v4,pmv3_0075__g711_ulaw,0.7260752,0.82215434,0.96688294
codec_mixed_dev_v4,pmv3_0075__g722_wb,0.67315775,0.9383291,0.9895978
codec_mixed_dev_v4,pmv3_0075__opus_nb_8k,0.6901629,0.7058011,0.9177022
codec_mixed_dev_v4,pmv3_0075__transcode_g711_opus,0.4689678,0.62517464,0.83405876
codec_mixed_dev_v4,pmv3_0076__clean,0.29427147,0.8847864,0.89263994
codec_mixed_dev_v4,pmv3_0076__g711_ulaw,0.39710507,0.68579596,0.71951985
codec_mixed_dev_v4,pmv3_0076__g722_wb,0.30481043,0.8100162,0.81232584
codec_mixed_dev_v4,pmv3_0076__opus_nb_8k,0.21793963,0.6566222,0.6099369
codec_mixed_dev_v4,pmv3_0076__transcode_g711_opus,0.1934883,0.59312487,0.5841356
codec_mixed_dev_v4,pmv3_0077__clean,0.8183154,0.8742518,0.94388336
codec_mixed_dev_v4,pmv3_0077__g711_ulaw,0.64101696,0.9045357,0.95331395
codec_mixed_dev_v4,pmv3_0077__g722_wb,0.24659276,0.93906283,0.930073
codec_mixed_dev_v4,pmv3_0077__opus_nb_8k,0.23160751,0.8446379,0.83822733
codec_mixed_dev_v4,pmv3_0077__transcode_g711_opus,0.12736921,0.9338698,0.89977044
codec_mixed_dev_v4,pmv3_0078__clean,0.6326451,0.9725619,0.9732391
codec_mixed_dev_v4,pmv3_0078__g711_ulaw,0.58470297,0.981366,0.98448217
codec_mixed_dev_v4,pmv3_0078__g722_wb,0.5117061,0.9729247,0.9814655
codec_mixed_dev_v4,pmv3_0078__opus_nb_8k,0.3592262,0.97686005,0.9851205
codec_mixed_dev_v4,pmv3_0078__transcode_g711_opus,0.22115546,0.9880827,0.9899768
codec_mixed_dev_v4,pmv3_0079__clean,0.21923673,0.97049356,0.9706748
codec_mixed_dev_v4,pmv3_0079__g711_ulaw,0.31521335,0.9402492,0.91601694
codec_mixed_dev_v4,pmv3_0079__g722_wb,0.22781874,0.9649103,0.95196086
codec_mixed_dev_v4,pmv3_0079__opus_nb_8k,0.26148796,0.808403,0.77346635
codec_mixed_dev_v4,pmv3_0079__transcode_g711_opus,0.22349074,0.75227827,0.7096627
codec_mixed_dev_v4,pmv3_0080__clean,0.21025364,0.6817376,0.67339575
codec_mixed_dev_v4,pmv3_0080__g711_ulaw,0.1918703,0.49696234,0.57656324
codec_mixed_dev_v4,pmv3_0080__g722_wb,0.21244763,0.7962705,0.7931624
codec_mixed_dev_v4,pmv3_0080__opus_nb_8k,0.18411988,0.123516075,0.24022387
codec_mixed_dev_v4,pmv3_0080__transcode_g711_opus,0.1897045,0.18415293,0.27450654
codec_mixed_dev_v4,pmv3_0081__clean,0.19844499,0.37695718,0.41304296
codec_mixed_dev_v4,pmv3_0081__g711_ulaw,0.14151031,0.26079616,0.26748988
codec_mixed_dev_v4,pmv3_0081__g722_wb,0.20566075,0.45149705,0.3953307
codec_mixed_dev_v4,pmv3_0081__opus_nb_8k,0.13744803,0.55386364,0.47366148
codec_mixed_dev_v4,pmv3_0081__transcode_g711_opus,0.13954747,0.5624015,0.49400124
codec_mixed_dev_v4,pmv3_0082__clean,0.14798364,0.8283762,0.7766488
codec_mixed_dev_v4,pmv3_0082__g711_ulaw,0.14058058,0.5675011,0.5339398
codec_mixed_dev_v4,pmv3_0082__g722_wb,0.15693873,0.93622947,0.910342
codec_mixed_dev_v4,pmv3_0082__opus_nb_8k,0.12572782,0.39341122,0.38131976
codec_mixed_dev_v4,pmv3_0082__transcode_g711_opus,0.11331657,0.2375976,0.26308239
codec_mixed_dev_v4,pmv3_0083__clean,0.25030914,0.5052778,0.5765806
codec_mixed_dev_v4,pmv3_0083__g711_ulaw,0.29561514,0.27039278,0.4421828
codec_mixed_dev_v4,pmv3_0083__g722_wb,0.26561248,0.50717694,0.5855111
codec_mixed_dev_v4,pmv3_0083__opus_nb_8k,0.18987422,0.14808315,0.28313297
codec_mixed_dev_v4,pmv3_0083__transcode_g711_opus,0.14942662,0.13814828,0.34269077
codec_mixed_dev_v4,pmv3_0084__clean,0.35075945,0.25386703,0.51029503
codec_mixed_dev_v4,pmv3_0084__g711_ulaw,0.1793681,0.39950413,0.45278585
codec_mixed_dev_v4,pmv3_0084__g722_wb,0.26506063,0.6264267,0.6683784
codec_mixed_dev_v4,pmv3_0084__opus_nb_8k,0.14071779,0.5386584,0.51467603
codec_mixed_dev_v4,pmv3_0084__transcode_g711_opus,0.13658202,0.52912253,0.5050845
codec_mixed_dev_v4,pmv3_0085__clean,0.12183528,0.77774256,0.7108388
codec_mixed_dev_v4,pmv3_0085__g711_ulaw,0.13368373,0.82482475,0.7980287
codec_mixed_dev_v4,pmv3_0085__g722_wb,0.124081984,0.74307275,0.68335867
codec_mixed_dev_v4,pmv3_0085__opus_nb_8k,0.15798502,0.7173447,0.6678875
codec_mixed_dev_v4,pmv3_0085__transcode_g711_opus,0.12690675,0.643903,0.5920096
codec_mixed_dev_v4,pmv3_0086__clean,0.42037925,0.25412887,0.57188654
codec_mixed_dev_v4,pmv3_0086__g711_ulaw,0.27722594,0.356933,0.39665347
codec_mixed_dev_v4,pmv3_0086__g722_wb,0.32099417,0.6420301,0.66625416
codec_mixed_dev_v4,pmv3_0086__opus_nb_8k,0.16362752,0.73384184,0.70579314
codec_mixed_dev_v4,pmv3_0086__transcode_g711_opus,0.2165064,0.73576975,0.7318777
codec_mixed_dev_v4,pmv3_0087__clean,0.16223077,0.75686294,0.73045343
codec_mixed_dev_v4,pmv3_0087__g711_ulaw,0.18367295,0.32525203,0.41868648
codec_mixed_dev_v4,pmv3_0087__g722_wb,0.17764622,0.7884676,0.76310325
codec_mixed_dev_v4,pmv3_0087__opus_nb_8k,0.21385121,0.44756758,0.4717064
codec_mixed_dev_v4,pmv3_0087__transcode_g711_opus,0.2701811,0.46042958,0.4760397
codec_mixed_dev_v4,pmv3_0088__clean,0.15303265,0.8916105,0.84847736
codec_mixed_dev_v4,pmv3_0088__g711_ulaw,0.13614976,0.59819764,0.56328756
codec_mixed_dev_v4,pmv3_0088__g722_wb,0.14319062,0.9459301,0.9222155
codec_mixed_dev_v4,pmv3_0088__opus_nb_8k,0.14357431,0.33015668,0.32846737
codec_mixed_dev_v4,pmv3_0088__transcode_g711_opus,0.13683274,0.25338465,0.25122374
codec_mixed_dev_v4,pmv3_0089__clean,0.18203865,0.93119454,0.9141349
codec_mixed_dev_v4,pmv3_0089__g711_ulaw,0.2398766,0.9392573,0.9337745
codec_mixed_dev_v4,pmv3_0089__g722_wb,0.21796946,0.95118463,0.94465256
codec_mixed_dev_v4,pmv3_0089__opus_nb_8k,0.50532633,0.4721578,0.74337345
codec_mixed_dev_v4,pmv3_0089__transcode_g711_opus,0.19224061,0.4679988,0.50495285
codec_mixed_dev_v4,pmv3_0090__clean,0.1491751,0.9298311,0.90405196
codec_mixed_dev_v4,pmv3_0090__g711_ulaw,0.17661765,0.717627,0.6867927
codec_mixed_dev_v4,pmv3_0090__g722_wb,0.15259893,0.9038145,0.8704967
codec_mixed_dev_v4,pmv3_0090__opus_nb_8k,0.14319727,0.6861048,0.60752034
codec_mixed_dev_v4,pmv3_0090__transcode_g711_opus,0.15086123,0.51004237,0.4521877
codec_mixed_dev_v4,pmv3_0091__clean,0.120529614,0.9575789,0.9380802
codec_mixed_dev_v4,pmv3_0091__g711_ulaw,0.14728387,0.9006984,0.86223096
codec_mixed_dev_v4,pmv3_0091__g722_wb,0.112702705,0.9709186,0.9588487
codec_mixed_dev_v4,pmv3_0091__opus_nb_8k,0.14512455,0.6997354,0.64500654
codec_mixed_dev_v4,pmv3_0091__transcode_g711_opus,0.15956,0.6221306,0.585405
codec_mixed_dev_v4,pmv3_0092__clean,0.17515108,0.9921133,0.9937531
codec_mixed_dev_v4,pmv3_0092__g711_ulaw,0.15142317,0.9235766,0.8935003
codec_mixed_dev_v4,pmv3_0092__g722_wb,0.19798402,0.8746294,0.89770085
codec_mixed_dev_v4,pmv3_0092__opus_nb_8k,0.16376744,0.8367911,0.7845395
codec_mixed_dev_v4,pmv3_0092__transcode_g711_opus,0.16468969,0.66824216,0.60919553
codec_mixed_dev_v4,pmv3_0093__clean,0.18489368,0.8296117,0.8025029
codec_mixed_dev_v4,pmv3_0093__g711_ulaw,0.10919696,0.9383941,0.9084393
codec_mixed_dev_v4,pmv3_0093__g722_wb,0.18159361,0.896193,0.8748329
codec_mixed_dev_v4,pmv3_0093__opus_nb_8k,0.11710285,0.86520845,0.8112205
codec_mixed_dev_v4,pmv3_0093__transcode_g711_opus,0.10889461,0.7784112,0.71462697
codec_mixed_dev_v4,pmv3_0094__clean,0.1312855,0.9946618,0.9942447
codec_mixed_dev_v4,pmv3_0094__g711_ulaw,0.12656286,0.9940393,0.9929805
codec_mixed_dev_v4,pmv3_0094__g722_wb,0.13310683,0.99485904,0.99453753
codec_mixed_dev_v4,pmv3_0094__opus_nb_8k,0.105048,0.9863552,0.97872376
codec_mixed_dev_v4,pmv3_0094__transcode_g711_opus,0.10461044,0.9889285,0.98285884
codec_mixed_dev_v4,pmv3_0095__clean,0.2681434,0.90062034,0.9062394
codec_mixed_dev_v4,pmv3_0095__g711_ulaw,0.21586034,0.9331235,0.93048924
codec_mixed_dev_v4,pmv3_0095__g722_wb,0.24054049,0.9704843,0.96903175
codec_mixed_dev_v4,pmv3_0095__opus_nb_8k,0.21149462,0.76337755,0.7332593
codec_mixed_dev_v4,pmv3_0095__transcode_g711_opus,0.2430547,0.6405364,0.66812885
codec_mixed_dev_v4,pmv3_0096__clean,0.19343434,0.93643296,0.9080122
codec_mixed_dev_v4,pmv3_0096__g711_ulaw,0.2653569,0.8839426,0.83033
codec_mixed_dev_v4,pmv3_0096__g722_wb,0.2945164,0.8773971,0.83603853
codec_mixed_dev_v4,pmv3_0096__opus_nb_8k,0.19684894,0.45084512,0.41273925
codec_mixed_dev_v4,pmv3_0096__transcode_g711_opus,0.21373132,0.5680354,0.50439024
codec_mixed_dev_v4,pmv3_0097__clean,0.2516527,0.8453349,0.8740502
codec_mixed_dev_v4,pmv3_0097__g711_ulaw,0.30167782,0.43132302,0.45033845
codec_mixed_dev_v4,pmv3_0097__g722_wb,0.32088783,0.6219409,0.6494776
codec_mixed_dev_v4,pmv3_0097__opus_nb_8k,0.2563604,0.8662011,0.88457924
codec_mixed_dev_v4,pmv3_0097__transcode_g711_opus,0.18970585,0.75358135,0.7225172
codec_mixed_dev_v4,pmv3_0098__clean,0.13243768,0.9741764,0.96008885
codec_mixed_dev_v4,pmv3_0098__g711_ulaw,0.13995668,0.43486288,0.42740554
codec_mixed_dev_v4,pmv3_0098__g722_wb,0.12969619,0.97629327,0.96503896
codec_mixed_dev_v4,pmv3_0098__opus_nb_8k,0.12817681,0.32095852,0.30362555
codec_mixed_dev_v4,pmv3_0098__transcode_g711_opus,0.16451874,0.50115675,0.46298212
codec_mixed_dev_v4,pmv3_0099__clean,0.21065386,0.77686626,0.80457795
codec_mixed_dev_v4,pmv3_0099__g711_ulaw,0.17368114,0.66043717,0.6249208
codec_mixed_dev_v4,pmv3_0099__g722_wb,0.18262166,0.749863,0.75254744
codec_mixed_dev_v4,pmv3_0099__opus_nb_8k,0.13884148,0.6224117,0.5801213
codec_mixed_dev_v4,pmv3_0099__transcode_g711_opus,0.12930836,0.51917785,0.4544091
codec_mixed_dev_v4,pmv3_0100__clean,0.716612,0.8858961,0.98474956
codec_mixed_dev_v4,pmv3_0100__g711_ulaw,0.79397064,0.81128824,0.9805025
codec_mixed_dev_v4,pmv3_0100__g722_wb,0.5596772,0.9519628,0.98933715
codec_mixed_dev_v4,pmv3_0100__opus_nb_8k,0.65184927,0.6328386,0.88200206
codec_mixed_dev_v4,pmv3_0100__transcode_g711_opus,0.38691515,0.33510423,0.6132721
codec_mixed_dev_v4,pmv3_0101__clean,0.99563724,0.22755787,0.99854356
codec_mixed_dev_v4,pmv3_0101__g711_ulaw,0.9974782,0.15857631,0.99864864
codec_mixed_dev_v4,pmv3_0101__g722_wb,0.99454236,0.3016053,0.998469
codec_mixed_dev_v4,pmv3_0101__opus_nb_8k,0.99676436,0.45615348,0.99676436
codec_mixed_dev_v4,pmv3_0101__transcode_g711_opus,0.99651325,0.3959146,0.99771774
codec_mixed_dev_v4,pmv3_0102__clean,0.99595124,0.85616696,0.9991379
codec_mixed_dev_v4,pmv3_0102__g711_ulaw,0.9960013,0.7463775,0.99803495
codec_mixed_dev_v4,pmv3_0102__g722_wb,0.9916762,0.88890445,0.99892056
codec_mixed_dev_v4,pmv3_0102__opus_nb_8k,0.99069434,0.9500217,0.99763066
codec_mixed_dev_v4,pmv3_0102__transcode_g711_opus,0.98154926,0.93778616,0.9919802
codec_mixed_dev_v4,pmv3_0103__clean,0.94902146,0.22621784,0.9617285
codec_mixed_dev_v4,pmv3_0103__g711_ulaw,0.9123584,0.40964678,0.9505124
codec_mixed_dev_v4,pmv3_0103__g722_wb,0.89499223,0.5881191,0.963746
codec_mixed_dev_v4,pmv3_0103__opus_nb_8k,0.88958675,0.5542098,0.95911616
codec_mixed_dev_v4,pmv3_0103__transcode_g711_opus,0.8117664,0.6065792,0.93622696
codec_mixed_dev_v4,pmv3_0104__clean,0.8783768,0.9223023,0.98716646
codec_mixed_dev_v4,pmv3_0104__g711_ulaw,0.20292352,0.8995991,0.89731836
codec_mixed_dev_v4,pmv3_0104__g722_wb,0.7856181,0.9464081,0.9883736
codec_mixed_dev_v4,pmv3_0104__opus_nb_8k,0.16924915,0.8434022,0.8104693
codec_mixed_dev_v4,pmv3_0104__transcode_g711_opus,0.24600713,0.9678691,0.9754046
codec_mixed_dev_v4,pmv3_0105__clean,0.98600936,0.76731026,0.9890703
codec_mixed_dev_v4,pmv3_0105__g711_ulaw,0.32400206,0.8910967,0.8689293
codec_mixed_dev_v4,pmv3_0105__g722_wb,0.9743325,0.7806666,0.987633
codec_mixed_dev_v4,pmv3_0105__opus_nb_8k,0.21639839,0.84099823,0.83205336
codec_mixed_dev_v4,pmv3_0105__transcode_g711_opus,0.16952977,0.8082483,0.77456045
codec_mixed_dev_v4,pmv3_0106__clean,0.996599,0.91135883,0.9993114
codec_mixed_dev_v4,pmv3_0106__g711_ulaw,0.99563724,0.66571707,0.9991379
codec_mixed_dev_v4,pmv3_0106__g722_wb,0.99628913,0.8179757,0.99923915
codec_mixed_dev_v4,pmv3_0106__opus_nb_8k,0.9867645,0.73941946,0.99839056
codec_mixed_dev_v4,pmv3_0106__transcode_g711_opus,0.9080171,0.9055288,0.9966411
codec_mixed_dev_v4,pmv3_0107__clean,0.41767552,0.81182975,0.8352852
codec_mixed_dev_v4,pmv3_0107__g711_ulaw,0.27711952,0.9275118,0.9045824
codec_mixed_dev_v4,pmv3_0107__g722_wb,0.31961715,0.90353525,0.8694651
codec_mixed_dev_v4,pmv3_0107__opus_nb_8k,0.19847964,0.8486717,0.8138367
codec_mixed_dev_v4,pmv3_0107__transcode_g711_opus,0.17412987,0.82071173,0.78920186
codec_mixed_dev_v4,pmv3_0108__clean,0.9565938,0.5282065,0.9990473
codec_mixed_dev_v4,pmv3_0108__g711_ulaw,0.9779636,0.41079712,0.99902326
codec_mixed_dev_v4,pmv3_0108__g722_wb,0.95580864,0.6197578,0.99894726
codec_mixed_dev_v4,pmv3_0108__opus_nb_8k,0.9654531,0.64563614,0.9985794
codec_mixed_dev_v4,pmv3_0108__transcode_g711_opus,0.95109695,0.6877583,0.9985794
codec_mixed_dev_v4,pmv3_0109__clean,0.99454236,0.20416655,0.99595124
codec_mixed_dev_v4,pmv3_0109__g711_ulaw,0.99518055,0.1707645,0.99614793
codec_mixed_dev_v4,pmv3_0109__g722_wb,0.994335,0.5223984,0.99651325
codec_mixed_dev_v4,pmv3_0109__opus_nb_8k,0.98684585,0.37660164,0.99282736
codec_mixed_dev_v4,pmv3_0109__transcode_g711_opus,0.9195706,0.6336616,0.9765757
codec_mixed_dev_v4,pmv3_0110__clean,0.9240819,0.8461248,0.9977739
codec_mixed_dev_v4,pmv3_0110__g711_ulaw,0.86818194,0.8952217,0.99614793
codec_mixed_dev_v4,pmv3_0110__g722_wb,0.92708695,0.82341915,0.99790853
codec_mixed_dev_v4,pmv3_0110__opus_nb_8k,0.74769986,0.90135664,0.99136084
codec_mixed_dev_v4,pmv3_0110__transcode_g711_opus,0.8849688,0.9205043,0.9925553
codec_mixed_dev_v4,pmv3_0111__clean,0.46265393,0.968344,0.9837947
codec_mixed_dev_v4,pmv3_0111__g711_ulaw,0.28942502,0.7720298,0.8101102
codec_mixed_dev_v4,pmv3_0111__g722_wb,0.502189,0.9277603,0.97048336
codec_mixed_dev_v4,pmv3_0111__opus_nb_8k,0.1675752,0.6593202,0.63357294
codec_mixed_dev_v4,pmv3_0111__transcode_g711_opus,0.20187725,0.616212,0.6548573
codec_mixed_dev_v4,pmv3_0112__clean,0.1995296,0.988088,0.9846991
codec_mixed_dev_v4,pmv3_0112__g711_ulaw,0.22808251,0.8930972,0.87347215
codec_mixed_dev_v4,pmv3_0112__g722_wb,0.2051585,0.9342102,0.93777686
codec_mixed_dev_v4,pmv3_0112__opus_nb_8k,0.20894682,0.6419562,0.63106024
codec_mixed_dev_v4,pmv3_0112__transcode_g711_opus,0.19076404,0.6457484,0.6315162
codec_mixed_dev_v4,pmv3_0113__clean,0.89201856,0.90242845,0.99638045
codec_mixed_dev_v4,pmv3_0113__g711_ulaw,0.85688514,0.8990513,0.9930895
codec_mixed_dev_v4,pmv3_0113__g722_wb,0.89674115,0.938793,0.9971788
codec_mixed_dev_v4,pmv3_0113__opus_nb_8k,0.77291065,0.8820709,0.99103373
codec_mixed_dev_v4,pmv3_0113__transcode_g711_opus,0.26160267,0.6803377,0.7621823
codec_mixed_dev_v4,pmv3_0114__clean,0.96975684,0.98731047,0.9987461
codec_mixed_dev_v4,pmv3_0114__g711_ulaw,0.98097473,0.9524114,0.99892056
codec_mixed_dev_v4,pmv3_0114__g722_wb,0.9550099,0.99048144,0.9986145
codec_mixed_dev_v4,pmv3_0114__opus_nb_8k,0.9936648,0.6810059,0.9947423
codec_mixed_dev_v4,pmv3_0114__transcode_g711_opus,0.98530257,0.49828994,0.99177873
codec_mixed_dev_v4,pmv3_0115__clean,0.73331904,0.9579519,0.9969975
codec_mixed_dev_v4,pmv3_0115__g711_ulaw,0.80498976,0.9295307,0.994405
codec_mixed_dev_v4,pmv3_0115__g722_wb,0.67964786,0.9664547,0.9971788
codec_mixed_dev_v4,pmv3_0115__opus_nb_8k,0.7666796,0.9256648,0.9814357
codec_mixed_dev_v4,pmv3_0115__transcode_g711_opus,0.75761604,0.89907825,0.96747947
codec_mixed_dev_v4,pmv3_0116__clean,0.90072244,0.82024807,0.9929158
codec_mixed_dev_v4,pmv3_0116__g711_ulaw,0.9148252,0.8060496,0.99374306
codec_mixed_dev_v4,pmv3_0116__g722_wb,0.8753405,0.8464367,0.9934243
codec_mixed_dev_v4,pmv3_0116__opus_nb_8k,0.92363393,0.82480186,0.9930032
codec_mixed_dev_v4,pmv3_0116__transcode_g711_opus,0.68700314,0.9056453,0.97849596
codec_mixed_dev_v4,pmv3_0117__clean,0.53431237,0.95253885,0.9404193
codec_mixed_dev_v4,pmv3_0117__g711_ulaw,0.40276405,0.83586305,0.8718194
codec_mixed_dev_v4,pmv3_0117__g722_wb,0.16725846,0.65100276,0.63380754
codec_mixed_dev_v4,pmv3_0117__opus_nb_8k,0.8049899,0.7408367,0.9539234
codec_mixed_dev_v4,pmv3_0117__transcode_g711_opus,0.83491987,0.65117043,0.93770343
codec_mixed_dev_v4,pmv3_0118__clean,0.8760213,0.9638087,0.97103053
codec_mixed_dev_v4,pmv3_0118__g711_ulaw,0.1637046,0.9466703,0.91738665
codec_mixed_dev_v4,pmv3_0118__g722_wb,0.38007098,0.9744286,0.9657956
codec_mixed_dev_v4,pmv3_0118__opus_nb_8k,0.15853778,0.92363393,0.88773185
codec_mixed_dev_v4,pmv3_0118__transcode_g711_opus,0.16169406,0.9162778,0.8787227
codec_mixed_dev_v4,pmv3_0119__clean,0.30389434,0.9892864,0.9942645
codec_mixed_dev_v4,pmv3_0119__g711_ulaw,0.24226874,0.96995234,0.97353953
codec_mixed_dev_v4,pmv3_0119__g722_wb,0.28773665,0.9914855,0.99461037
codec_mixed_dev_v4,pmv3_0119__opus_nb_8k,0.3106904,0.8827276,0.91285765
codec_mixed_dev_v4,pmv3_0119__transcode_g711_opus,0.3973635,0.9240805,0.9522467
