DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0340,0.31723455,0.8362076,0.906173
factorial_eval_1200_v2_dev,factorial_0341,0.5480457,0.96801263,0.95262504
factorial_eval_1200_v2_dev,factorial_0342,0.16054514,0.9442903,0.9153109
factorial_eval_1200_v2_dev,factorial_0343,0.0903382,0.9539238,0.92537963
factorial_eval_1200_v2_dev,factorial_0344,0.08494418,0.9812346,0.9808067
factorial_eval_1200_v2_dev,factorial_0345,0.10750854,0.8773725,0.814617
factorial_eval_1200_v2_dev,factorial_0346,0.086769,0.9723016,0.9610893
factorial_eval_1200_v2_dev,factorial_0347,0.110656634,0.98600936,0.9849361
factorial_eval_1200_v2_dev,factorial_0348,0.10569311,0.9741757,0.9654531
factorial_eval_1200_v2_dev,factorial_0349,0.11342799,0.9805556,0.98642075
factorial_eval_1200_v2_dev,factorial_0350,0.29343662,0.39240357,0.5109409
factorial_eval_1200_v2_dev,factorial_0351,0.9949347,0.68711585,0.99564236
factorial_eval_1200_v2_dev,factorial_0352,0.97769266,0.812904,0.99861443
factorial_eval_1200_v2_dev,factorial_0353,0.99541557,0.7970786,0.99824345
factorial_eval_1200_v2_dev,factorial_0354,0.9982217,0.2708123,0.99771774
factorial_eval_1200_v2_dev,factorial_0355,0.97012144,0.94282925,0.9986161
factorial_eval_1200_v2_dev,factorial_0356,0.9960508,0.9600896,0.9975404
factorial_eval_1200_v2_dev,factorial_0357,0.99897313,0.47903243,0.998469
factorial_eval_1200_v2_dev,factorial_0358,0.9948071,0.75819,0.9964252
factorial_eval_1200_v2_dev,factorial_0359,0.9722203,0.58039665,0.998469
factorial_eval_1200_v2_dev,factorial_0360,0.97479737,0.74943423,0.99207896
factorial_eval_1200_v2_dev,factorial_0361,0.7535762,0.9227489,0.8950074
factorial_eval_1200_v2_dev,factorial_0362,0.92094654,0.9345573,0.9982217
factorial_eval_1200_v2_dev,factorial_0363,0.99080884,0.2861329,0.9912532
factorial_eval_1200_v2_dev,factorial_0364,0.99188,0.66668546,0.99880725
factorial_eval_1200_v2_dev,factorial_0365,0.35559794,0.5863915,0.59115297
factorial_eval_1200_v2_dev,factorial_0366,0.965691,0.6378996,0.9821106
factorial_eval_1200_v2_dev,factorial_0367,0.31738013,0.9343358,0.9600855
factorial_eval_1200_v2_dev,factorial_0368,0.9708395,0.64051425,0.9982217
factorial_eval_1200_v2_dev,factorial_0369,0.5939402,0.9402113,0.9083715
factorial_eval_1200_v2_dev,factorial_0370,0.9279272,0.90190965,0.9982217
factorial_eval_1200_v2_dev,factorial_0371,0.9468629,0.9062207,0.97417647
factorial_eval_1200_v2_dev,factorial_0372,0.44961306,0.32303837,0.5590182
factorial_eval_1200_v2_dev,factorial_0373,0.9550099,0.97012144,0.9973494
factorial_eval_1200_v2_dev,factorial_0374,0.97770107,0.83382404,0.998469
factorial_eval_1200_v2_dev,factorial_0375,0.1345963,0.9219274,0.88441616
factorial_eval_1200_v2_dev,factorial_0376,0.99282736,0.90311193,0.9977747
factorial_eval_1200_v2_dev,factorial_0377,0.9980352,0.46143192,0.99825686
factorial_eval_1200_v2_dev,factorial_0378,0.9972557,0.9550099,0.9982839
factorial_eval_1200_v2_dev,factorial_0379,0.36085796,0.97083753,0.95812476
factorial_eval_1200_v2_dev,factorial_0380,0.98600936,0.96595913,0.99246246
factorial_eval_1200_v2_dev,factorial_0381,0.2009627,0.8166053,0.73116213
factorial_eval_1200_v2_dev,factorial_0382,0.9228629,0.9782318,0.99835056
factorial_eval_1200_v2_dev,factorial_0383,0.99518055,0.9333437,0.9971294
factorial_eval_1200_v2_dev,factorial_0384,0.9754042,0.7716991,0.97714084
factorial_eval_1200_v2_dev,factorial_0385,0.48843092,0.98362654,0.98188335
factorial_eval_1200_v2_dev,factorial_0386,0.9334552,0.96103364,0.99833465
factorial_eval_1200_v2_dev,factorial_0387,0.4375407,0.8647519,0.82948446
factorial_eval_1200_v2_dev,factorial_0388,0.91934526,0.8925908,0.99822986
factorial_eval_1200_v2_dev,factorial_0389,0.9954152,0.9670825,0.9982217
factorial_eval_1200_v2_dev,factorial_0390,0.44316855,0.9496464,0.9259897
factorial_eval_1200_v2_dev,factorial_0391,0.9931748,0.9687784,0.9974932
factorial_eval_1200_v2_dev,factorial_0392,0.13061462,0.94883966,0.9498787
factorial_eval_1200_v2_dev,factorial_0393,0.9816621,0.97714084,0.9976009
factorial_eval_1200_v2_dev,factorial_0394,0.97875744,0.97288764,0.9973493
factorial_eval_1200_v2_dev,factorial_0395,0.9797725,0.95407313,0.99448884
factorial_eval_1200_v2_dev,factorial_0396,0.30984446,0.3772724,0.53060204
factorial_eval_1200_v2_dev,factorial_0397,0.9969217,0.9769792,0.9974782
factorial_eval_1200_v2_dev,factorial_0398,0.21870236,0.8131516,0.8495401
factorial_eval_1200_v2_dev,factorial_0399,0.09290303,0.92961586,0.8902492
factorial_eval_1200_v2_holdout,factorial_0400,0.09521351,0.20827843,0.19374985
factorial_eval_1200_v2_holdout,factorial_0401,0.0938723,0.28887174,0.25459754
factorial_eval_1200_v2_holdout,factorial_0402,0.09009298,0.040631328,0.10164486
factorial_eval_1200_v2_holdout,factorial_0403,0.08958243,0.08164079,0.1200941
factorial_eval_1200_v2_holdout,factorial_0404,0.09464056,0.19023432,0.18563996
factorial_eval_1200_v2_holdout,factorial_0405,0.089502275,0.08545672,0.122790374
factorial_eval_1200_v2_holdout,factorial_0406,0.08995404,0.119054146,0.13906132
factorial_eval_1200_v2_holdout,factorial_0407,0.09297673,0.10251433,0.13107558
factorial_eval_1200_v2_holdout,factorial_0408,0.09984396,0.33888736,0.29609436
factorial_eval_1200_v2_holdout,factorial_0409,0.12013314,0.55152154,0.49233866
factorial_eval_1200_v2_holdout,factorial_0410,0.09407879,0.12875985,0.14687982
factorial_eval_1200_v2_holdout,factorial_0411,0.0894193,0.066868514,0.11415753
factorial_eval_1200_v2_holdout,factorial_0412,0.08782235,0.045840915,0.1037758
factorial_eval_1200_v2_holdout,factorial_0413,0.09521351,0.11155681,0.1404365
factorial_eval_1200_v2_holdout,factorial_0414,0.09037765,0.09615184,0.13012536
factorial_eval_1200_v2_holdout,factorial_0415,0.09885683,0.12521687,0.1517207
factorial_eval_1200_v2_holdout,factorial_0416,0.08922512,0.09616025,0.12612614
factorial_eval_1200_v2_holdout,factorial_0417,0.093052395,0.12974519,0.14835405
factorial_eval_1200_v2_holdout,factorial_0418,0.08842725,0.06603015,0.11256348
factorial_eval_1200_v2_holdout,factorial_0419,0.09330269,0.14584701,0.15661842
factorial_eval_1200_v2_holdout,factorial_0420,0.08984581,0.06983176,0.11214688
factorial_eval_1200_v2_holdout,factorial_0421,0.11076551,0.49066025,0.4245599
factorial_eval_1200_v2_holdout,factorial_0422,0.098180965,0.15997188,0.17085135
factorial_eval_1200_v2_holdout,factorial_0423,0.09158708,0.15279436,0.15744396
factorial_eval_1200_v2_holdout,factorial_0424,0.09870443,0.20660847,0.20093332
factorial_eval_1200_v2_holdout,factorial_0425,0.07268393,0.9709384,0.9601602
factorial_eval_1200_v2_holdout,factorial_0426,0.21537198,0.1527262,0.27407545
factorial_eval_1200_v2_holdout,factorial_0427,0.10374921,0.37133157,0.31896034
factorial_eval_1200_v2_holdout,factorial_0428,0.08975904,0.09638124,0.12776625
factorial_eval_1200_v2_holdout,factorial_0429,0.2229727,0.25026459,0.3432746
factorial_eval_1200_v2_holdout,factorial_0430,0.31251502,0.8462244,0.76327205
factorial_eval_1200_v2_holdout,factorial_0431,0.17654392,0.42272556,0.44146863
factorial_eval_1200_v2_holdout,factorial_0432,0.12234118,0.67932415,0.5865528
factorial_eval_1200_v2_holdout,factorial_0433,0.6719367,0.9646094,0.9628661
factorial_eval_1200_v2_holdout,factorial_0434,0.36181685,0.79194057,0.81959784
factorial_eval_1200_v2_holdout,factorial_0435,0.4565811,0.7630743,0.7510338
factorial_eval_1200_v2_holdout,factorial_0436,0.17500266,0.72966045,0.62330514
factorial_eval_1200_v2_holdout,factorial_0437,0.44434154,0.85963136,0.8944896
factorial_eval_1200_v2_holdout,factorial_0438,0.15284935,0.27652046,0.3076804
factorial_eval_1200_v2_holdout,factorial_0439,0.13148318,0.3922561,0.34938073
factorial_eval_1200_v2_holdout,factorial_0440,0.17440538,0.42791426,0.3699442
factorial_eval_1200_v2_holdout,factorial_0441,0.27124897,0.22740221,0.37365264
factorial_eval_1200_v2_holdout,factorial_0442,0.28951567,0.76740015,0.7304068
factorial_eval_1200_v2_holdout,factorial_0443,0.15569177,0.6884574,0.66800797
factorial_eval_1200_v2_holdout,factorial_0444,0.2272944,0.748382,0.7825881
factorial_eval_1200_v2_holdout,factorial_0445,0.3235036,0.96103334,0.9516811
factorial_eval_1200_v2_holdout,factorial_0446,0.2019352,0.1204381,0.22299354
factorial_eval_1200_v2_holdout,factorial_0447,0.11083626,0.605027,0.51597136
factorial_eval_1200_v2_holdout,factorial_0448,0.11656287,0.78869873,0.70865625
factorial_eval_1200_v2_holdout,factorial_0449,0.16921625,0.63731945,0.6126829
factorial_eval_1200_v2_holdout,factorial_0450,0.9982217,0.5534279,0.9987351
factorial_eval_1200_v2_holdout,factorial_0451,0.99788225,0.35415223,0.996599
factorial_eval_1200_v2_holdout,factorial_0452,0.9991756,0.06676361,0.99864143
factorial_eval_1200_v2_holdout,factorial_0453,0.99902344,0.44265515,0.9986935
factorial_eval_1200_v2_holdout,factorial_0454,0.9952743,0.1373472,0.9940889
factorial_eval_1200_v2_holdout,factorial_0455,0.45009628,0.6610266,0.76637644
factorial_eval_1200_v2_holdout,factorial_0456,0.9787584,0.9245111,0.9908095
factorial_eval_1200_v2_holdout,factorial_0457,0.9969697,0.452235,0.9977065
factorial_eval_1200_v2_holdout,factorial_0458,0.9826032,0.7387062,0.99724805
factorial_eval_1200_v2_holdout,factorial_0459,0.99037296,0.520116,0.9989464
factorial_eval_1200_v2_holdout,factorial_0460,0.9946984,0.52140415,0.99849683
factorial_eval_1200_v2_holdout,factorial_0461,0.9985623,0.15074451,0.99847484
factorial_eval_1200_v2_holdout,factorial_0462,0.97012144,0.7387891,0.9982217
factorial_eval_1200_v2_holdout,factorial_0463,0.99793017,0.26694322,0.9987602
factorial_eval_1200_v2_holdout,factorial_0464,0.9984856,0.5364157,0.9985566
factorial_eval_1200_v2_holdout,factorial_0465,0.9887979,0.676945,0.99869895
factorial_eval_1200_v2_holdout,factorial_0466,0.98954326,0.424412,0.9936314
factorial_eval_1200_v2_holdout,factorial_0467,0.9949347,0.93039525,0.99803495
factorial_eval_1200_v2_holdout,factorial_0468,0.99674726,0.11155053,0.9955038
factorial_eval_1200_v2_holdout,factorial_0469,0.996023,0.28687385,0.9969034
factorial_eval_1200_v2_holdout,factorial_0470,0.6178137,0.95109695,0.9591171
factorial_eval_1200_v2_holdout,factorial_0471,0.96435666,0.9270881,0.9983082
factorial_eval_1200_v2_holdout,factorial_0472,0.9991167,0.5212332,0.9989054
factorial_eval_1200_v2_holdout,factorial_0473,0.99919957,0.09272155,0.9989739
factorial_eval_1200_v2_holdout,factorial_0474,0.9972138,0.6067264,0.99878025
factorial_eval_1200_v2_holdout,factorial_0475,0.057933833,0.98567694,0.9845632
factorial_eval_1200_v2_holdout,factorial_0476,0.10096276,0.98451895,0.9888489
factorial_eval_1200_v2_holdout,factorial_0477,0.10664952,0.83280885,0.7686721
factorial_eval_1200_v2_holdout,factorial_0478,0.22526057,0.97540426,0.9693881
factorial_eval_1200_v2_holdout,factorial_0479,0.08355874,0.98370415,0.9820629
factorial_eval_1200_v2_holdout,factorial_0480,0.06297334,0.9413098,0.90501684
factorial_eval_1200_v2_holdout,factorial_0481,0.072461,0.97359836,0.9619941
factorial_eval_1200_v2_holdout,factorial_0482,0.092264004,0.9789871,0.9732078
factorial_eval_1200_v2_holdout,factorial_0483,0.08480077,0.96669114,0.9547969
factorial_eval_1200_v2_holdout,factorial_0484,0.08355761,0.9865197,0.9903475
factorial_eval_1200_v2_holdout,factorial_0485,0.103951864,0.98891777,0.9933945
factorial_eval_1200_v2_holdout,factorial_0486,0.672125,0.84947044,0.89985025
factorial_eval_1200_v2_holdout,factorial_0487,0.15687658,0.9841791,0.98601055
factorial_eval_1200_v2_holdout,factorial_0488,0.14260527,0.96642756,0.95038575
factorial_eval_1200_v2_holdout,factorial_0489,0.08414249,0.96481925,0.95319945
factorial_eval_1200_v2_holdout,factorial_0490,0.12623397,0.94900906,0.9339522
factorial_eval_1200_v2_holdout,factorial_0491,0.09094134,0.98429984,0.9865004
factorial_eval_1200_v2_holdout,factorial_0492,0.10301211,0.5947238,0.497147
factorial_eval_1200_v2_holdout,factorial_0493,0.07117071,0.98380166,0.9823398
factorial_eval_1200_v2_holdout,factorial_0494,0.05712569,0.9800627,0.9755237
factorial_eval_1200_v2_holdout,factorial_0495,0.33229375,0.9777006,0.96940285
factorial_eval_1200_v2_holdout,factorial_0496,0.20224188,0.9456261,0.9192574
factorial_eval_1200_v2_holdout,factorial_0497,0.081927106,0.98230124,0.9785578
factorial_eval_1200_v2_holdout,factorial_0498,0.17419392,0.7279342,0.726055
factorial_eval_1200_v2_holdout,factorial_0499,0.08416489,0.97300565,0.96717906
factorial_eval_1200_v2_holdout,factorial_0500,0.2557247,0.5200345,0.46741316
factorial_eval_1200_v2_holdout,factorial_0501,0.12455404,0.8382324,0.7634131
factorial_eval_1200_v2_holdout,factorial_0502,0.107765235,0.8852166,0.85418177
factorial_eval_1200_v2_holdout,factorial_0503,0.11056929,0.8705275,0.8070359
factorial_eval_1200_v2_holdout,factorial_0504,0.17443635,0.5447438,0.5502349
factorial_eval_1200_v2_holdout,factorial_0505,0.19687162,0.70594347,0.6608108
factorial_eval_1200_v2_holdout,factorial_0506,0.20974661,0.49256077,0.537287
factorial_eval_1200_v2_holdout,factorial_0507,0.16593763,0.42736185,0.39558268
factorial_eval_1200_v2_holdout,factorial_0508,0.26678988,0.4399427,0.44793501
factorial_eval_1200_v2_holdout,factorial_0509,0.14570393,0.40666577,0.40190473
factorial_eval_1200_v2_holdout,factorial_0510,0.11525005,0.16375884,0.18975668
factorial_eval_1200_v2_holdout,factorial_0511,0.19517724,0.34636194,0.34328115
factorial_eval_1200_v2_holdout,factorial_0512,0.17976393,0.27080494,0.31531036
factorial_eval_1200_v2_holdout,factorial_0513,0.2963246,0.873103,0.8987899
factorial_eval_1200_v2_holdout,factorial_0514,0.1235856,0.636368,0.5750266
factorial_eval_1200_v2_holdout,factorial_0515,0.15465377,0.18953618,0.24707662
factorial_eval_1200_v2_holdout,factorial_0516,0.7073251,0.4601407,0.8529217
factorial_eval_1200_v2_holdout,factorial_0517,0.28092164,0.69905245,0.7694637
factorial_eval_1200_v2_holdout,factorial_0518,0.096636966,0.19962355,0.19056152
factorial_eval_1200_v2_holdout,factorial_0519,0.17823388,0.9072304,0.92708683
factorial_eval_1200_v2_holdout,factorial_0520,0.096126765,0.17827782,0.17972097
factorial_eval_1200_v2_holdout,factorial_0521,0.18462919,0.9422852,0.9191121
factorial_eval_1200_v2_holdout,factorial_0522,0.14071432,0.36399126,0.36929455
factorial_eval_1200_v2_holdout,factorial_0523,0.10126514,0.22446698,0.21596187
factorial_eval_1200_v2_holdout,factorial_0524,0.39221415,0.6666334,0.7013619
factorial_eval_1200_v2_holdout,factorial_0525,0.6457032,0.6103595,0.86330277
factorial_eval_1200_v2_holdout,factorial_0526,0.10632756,0.7196882,0.61866415
factorial_eval_1200_v2_holdout,factorial_0527,0.07793774,0.9797814,0.97657776
factorial_eval_1200_v2_holdout,factorial_0528,0.115219496,0.9321185,0.91843814
factorial_eval_1200_v2_holdout,factorial_0529,0.11912936,0.46549508,0.39621803
factorial_eval_1200_v2_holdout,factorial_0530,0.20442383,0.9416008,0.9600852
factorial_eval_1200_v2_holdout,factorial_0531,0.15256266,0.81384003,0.78925914
factorial_eval_1200_v2_holdout,factorial_0532,0.10770244,0.6638179,0.5666223
factorial_eval_1200_v2_holdout,factorial_0533,0.25182977,0.9835567,0.99493545
factorial_eval_1200_v2_holdout,factorial_0534,0.10711632,0.25677618,0.24908312
factorial_eval_1200_v2_holdout,factorial_0535,0.34230414,0.9774927,0.9947699
factorial_eval_1200_v2_holdout,factorial_0536,0.5984542,0.8413401,0.9571098
factorial_eval_1200_v2_holdout,factorial_0537,0.17476602,0.25848207,0.32841682
factorial_eval_1200_v2_holdout,factorial_0538,0.096648395,0.98296463,0.9833782
factorial_eval_1200_v2_holdout,factorial_0539,0.093722194,0.9528137,0.92708933
factorial_eval_1200_v2_holdout,factorial_0540,0.34173006,0.91551757,0.89178145
factorial_eval_1200_v2_holdout,factorial_0541,0.91235834,0.4601598,0.95812446
factorial_eval_1200_v2_holdout,factorial_0542,0.107938446,0.7874554,0.7136668
factorial_eval_1200_v2_holdout,factorial_0543,0.20111981,0.97156245,0.9620872
factorial_eval_1200_v2_holdout,factorial_0544,0.30320552,0.5090769,0.5186037
factorial_eval_1200_v2_holdout,factorial_0545,0.8430327,0.89732075,0.982123
factorial_eval_1200_v2_holdout,factorial_0546,0.1473954,0.53880054,0.45441034
factorial_eval_1200_v2_holdout,factorial_0547,0.20535403,0.94906545,0.96296346
factorial_eval_1200_v2_holdout,factorial_0548,0.103967436,0.33669555,0.30064473
factorial_eval_1200_v2_holdout,factorial_0549,0.8618919,0.9825454,0.9955507
factorial_eval_1200_v2_holdout,factorial_0550,0.9552092,0.6094302,0.97983605
factorial_eval_1200_v2_holdout,factorial_0551,0.24388887,0.97599864,0.9782367
factorial_eval_1200_v2_holdout,factorial_0552,0.16935065,0.33834025,0.3144229
factorial_eval_1200_v2_holdout,factorial_0553,0.14006127,0.2580038,0.27853537
factorial_eval_1200_v2_holdout,factorial_0554,0.2624256,0.37579554,0.47207445
factorial_eval_1200_v2_holdout,factorial_0555,0.53521544,0.68747336,0.8275475
factorial_eval_1200_v2_holdout,factorial_0556,0.2878067,0.22174765,0.39860958
factorial_eval_1200_v2_holdout,factorial_0557,0.3083701,0.9356341,0.9298158
factorial_eval_1200_v2_holdout,factorial_0558,0.40505698,0.8146321,0.7495958
factorial_eval_1200_v2_holdout,factorial_0559,0.36436802,0.5434293,0.67198694
factorial_eval_1200_v2_holdout,factorial_0560,0.8238681,0.9001604,0.92351526
factorial_eval_1200_v2_holdout,factorial_0561,0.37981644,0.54153275,0.5943011
factorial_eval_1200_v2_holdout,factorial_0562,0.28692204,0.62094843,0.60948735
factorial_eval_1200_v2_holdout,factorial_0563,0.2922742,0.16610318,0.34895155
factorial_eval_1200_v2_holdout,factorial_0564,0.3616428,0.571226,0.7145994
factorial_eval_1200_v2_holdout,factorial_0565,0.10633207,0.3560627,0.316666
factorial_eval_1200_v2_holdout,factorial_0566,0.19633947,0.8296243,0.82461137
factorial_eval_1200_v2_holdout,factorial_0567,0.60669166,0.9209469,0.9422887
factorial_eval_1200_v2_holdout,factorial_0568,0.84944797,0.8441343,0.9845608
factorial_eval_1200_v2_holdout,factorial_0569,0.400719,0.47224873,0.6422009
factorial_eval_1200_v2_holdout,factorial_0570,0.15068385,0.37642097,0.34295288
factorial_eval_1200_v2_holdout,factorial_0571,0.11273349,0.15483461,0.18072101
factorial_eval_1200_v2_holdout,factorial_0572,0.36121014,0.69507337,0.8146245
factorial_eval_1200_v2_holdout,factorial_0573,0.33802506,0.4258009,0.555887
factorial_eval_1200_v2_holdout,factorial_0574,0.22254832,0.5446058,0.5564219
factorial_eval_1200_v2_holdout,factorial_0575,0.13355988,0.71012986,0.65304846
factorial_eval_1200_v2_holdout,factorial_0576,0.24415404,0.77704847,0.7689082
factorial_eval_1200_v2_holdout,factorial_0577,0.1636641,0.97876525,0.9893373
factorial_eval_1200_v2_holdout,factorial_0578,0.21443488,0.9063662,0.90193015
factorial_eval_1200_v2_holdout,factorial_0579,0.28965175,0.8495945,0.7940563
factorial_eval_1200_v2_holdout,factorial_0580,0.46582836,0.8591408,0.8986379
factorial_eval_1200_v2_holdout,factorial_0581,0.54112977,0.87192994,0.9646094
factorial_eval_1200_v2_holdout,factorial_0582,0.2185016,0.5212959,0.5493119
factorial_eval_1200_v2_holdout,factorial_0583,0.2298798,0.95170933,0.93641883
factorial_eval_1200_v2_holdout,factorial_0584,0.9870072,0.97012144,0.99788225
factorial_eval_1200_v2_holdout,factorial_0585,0.35257322,0.34659278,0.5517003
factorial_eval_1200_v2_holdout,factorial_0586,0.09716925,0.2262187,0.21281537
factorial_eval_1200_v2_holdout,factorial_0587,0.8949919,0.821078,0.951686
factorial_eval_1200_v2_holdout,factorial_0588,0.14239147,0.9361313,0.9140442
factorial_eval_1200_v2_holdout,factorial_0589,0.7842233,0.942006,0.9949661
factorial_eval_1200_v2_holdout,factorial_0590,0.122133315,0.91634357,0.88901466
factorial_eval_1200_v2_holdout,factorial_0591,0.083164446,0.9864448,0.9867952
factorial_eval_1200_v2_holdout,factorial_0592,0.14893709,0.9886469,0.99432856
factorial_eval_1200_v2_holdout,factorial_0593,0.88393956,0.96009225,0.9983082
factorial_eval_1200_v2_holdout,factorial_0594,0.2523325,0.39355674,0.4949763
factorial_eval_1200_v2_holdout,factorial_0595,0.38580185,0.94195133,0.9195042
factorial_eval_1200_v2_holdout,factorial_0596,0.14827192,0.98278046,0.98911476
factorial_eval_1200_v2_holdout,factorial_0597,0.29820922,0.8677177,0.80547005
factorial_eval_1200_v2_holdout,factorial_0598,0.08141048,0.967198,0.95400405
factorial_eval_1200_v2_holdout,factorial_0599,0.40835702,0.9582216,0.9882292
factorial_eval_1200_v2_holdout,factorial_0600,0.20110616,0.6160911,0.64264244
factorial_eval_1200_v2_holdout,factorial_0601,0.2783979,0.29540813,0.42713195
factorial_eval_1200_v2_holdout,factorial_0602,0.15374804,0.89731884,0.84945345
factorial_eval_1200_v2_holdout,factorial_0603,0.11547952,0.6436875,0.56213486
factorial_eval_1200_v2_holdout,factorial_0604,0.17792106,0.91910714,0.91910714
factorial_eval_1200_v2_holdout,factorial_0605,0.22095013,0.24675992,0.3444316
factorial_eval_1200_v2_holdout,factorial_0606,0.1643916,0.48113257,0.43528375
factorial_eval_1200_v2_holdout,factorial_0607,0.103888735,0.4703249,0.39948064
factorial_eval_1200_v2_holdout,factorial_0608,0.10776981,0.31316856,0.27752486
factorial_eval_1200_v2_holdout,factorial_0609,0.17377506,0.49869075,0.45025158
factorial_eval_1200_v2_holdout,factorial_0610,0.64401305,0.7545064,0.92624545
factorial_eval_1200_v2_holdout,factorial_0611,0.07985707,0.9777074,0.9686568
factorial_eval_1200_v2_holdout,factorial_0612,0.12840413,0.77023,0.71000713
factorial_eval_1200_v2_holdout,factorial_0613,0.10667731,0.7271647,0.6237113
factorial_eval_1200_v2_holdout,factorial_0614,0.1146563,0.80302,0.75124776
factorial_eval_1200_v2_holdout,factorial_0615,0.2689914,0.37527645,0.4749883
factorial_eval_1200_v2_holdout,factorial_0616,0.10144328,0.79088765,0.71203667
factorial_eval_1200_v2_holdout,factorial_0617,0.15766293,0.85119945,0.7989584
factorial_eval_1200_v2_holdout,factorial_0618,0.11915161,0.28916118,0.28597945
factorial_eval_1200_v2_holdout,factorial_0619,0.10506515,0.754735,0.6553813
factorial_eval_1200_v2_holdout,factorial_0620,0.1073397,0.4610886,0.3993436
factorial_eval_1200_v2_holdout,factorial_0621,0.11921928,0.671442,0.59312797
factorial_eval_1200_v2_holdout,factorial_0622,0.10806614,0.88162816,0.8332009
factorial_eval_1200_v2_holdout,factorial_0623,0.12459241,0.8813501,0.8238689
factorial_eval_1200_v2_holdout,factorial_0624,0.15159419,0.24864057,0.2288521
factorial_eval_1200_v2_holdout,factorial_0625,0.15128914,0.9855868,0.993181
factorial_eval_1200_v2_holdout,factorial_0626,0.12602244,0.34619793,0.3413745
factorial_eval_1200_v2_holdout,factorial_0627,0.6425685,0.79628605,0.83028597
factorial_eval_1200_v2_holdout,factorial_0628,0.15326336,0.9807457,0.99080884
factorial_eval_1200_v2_holdout,factorial_0629,0.536805,0.89457667,0.84682393
factorial_eval_1200_v2_holdout,factorial_0630,0.23485658,0.26878047,0.30266815
factorial_eval_1200_v2_holdout,factorial_0631,0.09463117,0.98600936,0.9890703
factorial_eval_1200_v2_holdout,factorial_0632,0.102888845,0.9505305,0.9312181
factorial_eval_1200_v2_holdout,factorial_0633,0.16256288,0.9849361,0.9845607
factorial_eval_1200_v2_holdout,factorial_0634,0.10351954,0.9802696,0.97381985
factorial_eval_1200_v2_holdout,factorial_0635,0.08072235,0.98210967,0.97714186
factorial_eval_1200_v2_holdout,factorial_0636,0.17465971,0.8419843,0.8103284
factorial_eval_1200_v2_holdout,factorial_0637,0.12177769,0.97714186,0.9776929
factorial_eval_1200_v2_holdout,factorial_0638,0.11722272,0.8439425,0.7841431
factorial_eval_1200_v2_holdout,factorial_0639,0.4720595,0.8586004,0.90322286
factorial_eval_1200_v2_holdout,factorial_0640,0.09081478,0.9693881,0.9539234
factorial_eval_1200_v2_holdout,factorial_0641,0.100826964,0.8691386,0.8012068
factorial_eval_1200_v2_holdout,factorial_0642,0.07944815,0.9810732,0.9763638
factorial_eval_1200_v2_holdout,factorial_0643,0.07858765,0.9304052,0.89111143
factorial_eval_1200_v2_holdout,factorial_0644,0.17110786,0.9654531,0.97875744
factorial_eval_1200_v2_holdout,factorial_0645,0.12619235,0.98026204,0.97823143
factorial_eval_1200_v2_holdout,factorial_0646,0.0954392,0.22221412,0.20398025
factorial_eval_1200_v2_holdout,factorial_0647,0.10159964,0.9591163,0.9380676
factorial_eval_1200_v2_holdout,factorial_0648,0.09829915,0.49663645,0.41432446
factorial_eval_1200_v2_holdout,factorial_0649,0.6404133,0.983381,0.9974873
factorial_eval_1200_v2_holdout,factorial_0650,0.10331219,0.77452594,0.6770587
factorial_eval_1200_v2_holdout,factorial_0651,0.9821068,0.46536994,0.98600936
factorial_eval_1200_v2_holdout,factorial_0652,0.35914075,0.9791499,0.9926491
factorial_eval_1200_v2_holdout,factorial_0653,0.99282736,0.35598347,0.9969975
factorial_eval_1200_v2_holdout,factorial_0654,0.99766004,0.29274637,0.9970713
factorial_eval_1200_v2_holdout,factorial_0655,0.124603994,0.6440022,0.5961993
factorial_eval_1200_v2_holdout,factorial_0656,0.9950592,0.2175807,0.9942642
factorial_eval_1200_v2_holdout,factorial_0657,0.998682,0.4558391,0.9981536
factorial_eval_1200_v2_holdout,factorial_0658,0.9312005,0.8826693,0.98337847
factorial_eval_1200_v2_holdout,factorial_0659,0.99614793,0.8889734,0.9972138
factorial_eval_1200_v2_holdout,factorial_0660,0.24652731,0.592448,0.6289958
factorial_eval_1200_v2_holdout,factorial_0661,0.99146724,0.5089564,0.9983082
factorial_eval_1200_v2_holdout,factorial_0662,0.99766004,0.27995872,0.99839056
factorial_eval_1200_v2_holdout,factorial_0663,0.28735864,0.45229316,0.5626746
factorial_eval_1200_v2_holdout,factorial_0664,0.9722203,0.8719221,0.99282736
factorial_eval_1200_v2_holdout,factorial_0665,0.9936648,0.33352658,0.99541456
factorial_eval_1200_v2_holdout,factorial_0666,0.994405,0.33737865,0.9975404
factorial_eval_1200_v2_holdout,factorial_0667,0.8069445,0.5534583,0.9253787
factorial_eval_1200_v2_holdout,factorial_0668,0.97769266,0.47305092,0.9912532
factorial_eval_1200_v2_holdout,factorial_0669,0.35207814,0.83479154,0.75861037
factorial_eval_1200_v2_holdout,factorial_0670,0.099062964,0.9082782,0.85879284
factorial_eval_1200_v2_holdout,factorial_0671,0.9962427,0.7117233,0.9964252
factorial_eval_1200_v2_holdout,factorial_0672,0.9628623,0.6929814,0.996599
factorial_eval_1200_v2_holdout,factorial_0673,0.8852158,0.8142251,0.99080884
