DATASET,ID,MERT_ROBUST_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_2496514_K6DSH7MSeOA,0.33436203
mixfake_music_dev_v1,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.52849615
mixfake_music_dev_v1,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.8732462
mixfake_music_dev_v1,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.060505588
mixfake_music_dev_v1,FS-FM_LA_D_3607908_KB4e9v_5uTE,0.2939513
mixfake_music_dev_v1,FS-FM_LA_D_3749655_N6YT8_jlt0E,0.09758603
mixfake_music_dev_v1,FS-FM_LA_D_4058547_fake_20511_suno_0,0.9352814
mixfake_music_dev_v1,FS-FM_LA_D_4339387_leiPemYDg-8,0.44833425
mixfake_music_dev_v1,FS-FM_LA_D_4564558_colnyHv9CAA,0.37472343
mixfake_music_dev_v1,FS-FM_LA_D_4846136_fake_12222_suno_0,0.28364336
mixfake_music_dev_v1,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.0925921
mixfake_music_dev_v1,FS-FM_LA_D_5296528_fake_41591_suno_1,0.9945814
mixfake_music_dev_v1,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.39142206
mixfake_music_dev_v1,FS-FM_LA_D_5554788_fake_40866_suno_0,0.43948525
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_19929_suno_0,0.75908154
mixfake_music_dev_v1,FS-FM_LA_D_5902944_ZoAfkpmztww,0.1684255
mixfake_music_dev_v1,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.24877428
mixfake_music_dev_v1,FS-FM_LA_D_6312072_AlVr7-ntuqw,0.51347065
mixfake_music_dev_v1,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.5106437
mixfake_music_dev_v1,FS-FM_LA_D_6601716_7zP5kNyDn88,0.12503898
mixfake_music_dev_v1,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.99006236
mixfake_music_dev_v1,FS-FM_LA_D_6914760_fake_49591_suno_0,0.9977083
mixfake_music_dev_v1,FS-FM_LA_D_7090148_0x6chChxzV0,0.56768286
mixfake_music_dev_v1,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.72012675
mixfake_music_dev_v1,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.09998442
mixfake_music_dev_v1,FS-FM_LA_D_7501132_fake_42183_udio_0,0.6302691
mixfake_music_dev_v1,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.5389819
mixfake_music_dev_v1,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.2640293
mixfake_music_dev_v1,FS-FM_LA_D_7974697_fake_23145_suno_1,0.9960265
mixfake_music_dev_v1,FS-FM_LA_D_8221856_s72505MIhz8,0.3352941
mixfake_music_dev_v1,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.71274704
mixfake_music_dev_v1,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.09739455
mixfake_music_dev_v1,FS-FM_LA_D_8710691_fake_45722_suno_0,0.9721972
mixfake_music_dev_v1,FS-FM_LA_D_8753292_fake_22348_suno_1,0.96894896
mixfake_music_dev_v1,FS-FM_LA_D_9021893_fake_24049_suno_0,0.3075659
mixfake_music_dev_v1,FS-FM_LA_D_9190511_ZahBai58_Ec,0.35548624
mixfake_music_dev_v1,FS-FM_LA_D_9328186_fake_25085_udio_0,0.7923547
mixfake_music_dev_v1,FS-FM_LA_D_9573599_BjqhHeJD28U,0.6245554
mixfake_music_dev_v1,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.17326503
mixfake_music_dev_v1,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.18385817
mixfake_music_dev_v1,FS-RM_LA_D_1079849_123380,0.04260409
mixfake_music_dev_v1,FS-RM_LA_D_1154657_127547,0.0115982685
mixfake_music_dev_v1,FS-RM_LA_D_1210991_098922,0.029487036
mixfake_music_dev_v1,FS-RM_LA_D_1264447_130170,0.02293756
mixfake_music_dev_v1,FS-RM_LA_D_1557737_071218,0.025769481
mixfake_music_dev_v1,FS-RM_LA_D_1703470_040778,0.011879516
mixfake_music_dev_v1,FS-RM_LA_D_1793186_126031,0.05800026
mixfake_music_dev_v1,FS-RM_LA_D_1966794_064365,0.004378485
mixfake_music_dev_v1,FS-RM_LA_D_2146476_068588,0.120295055
mixfake_music_dev_v1,FS-RM_LA_D_2325585_036403,0.0012971028
mixfake_music_dev_v1,FS-RM_LA_D_2501091_099649,0.034945507
mixfake_music_dev_v1,FS-RM_LA_D_2637205_140369,0.005960633
mixfake_music_dev_v1,FS-RM_LA_D_3051998_068541,0.013752135
mixfake_music_dev_v1,FS-RM_LA_D_3355151_107621,0.039960597
mixfake_music_dev_v1,FS-RM_LA_D_3591007_004159,0.08540527
mixfake_music_dev_v1,FS-RM_LA_D_3836323_131912,0.18345352
mixfake_music_dev_v1,FS-RM_LA_D_3951121_106873,0.06096101
mixfake_music_dev_v1,FS-RM_LA_D_4174255_003517,0.012216455
mixfake_music_dev_v1,FS-RM_LA_D_4344547_080402,0.042597897
mixfake_music_dev_v1,FS-RM_LA_D_4638423_044798,0.0061492925
mixfake_music_dev_v1,FS-RM_LA_D_4876159_151262,0.11901956
mixfake_music_dev_v1,FS-RM_LA_D_5100382_018876,0.019029623
mixfake_music_dev_v1,FS-RM_LA_D_5233422_017854,0.039472304
mixfake_music_dev_v1,FS-RM_LA_D_5302589_114373,0.09955627
mixfake_music_dev_v1,FS-RM_LA_D_5422570_004186,0.035402793
mixfake_music_dev_v1,FS-RM_LA_D_5495669_139875,0.16038418
mixfake_music_dev_v1,FS-RM_LA_D_5817478_069840,0.37998176
mixfake_music_dev_v1,FS-RM_LA_D_6026070_107073,0.08295612
mixfake_music_dev_v1,FS-RM_LA_D_6075514_143129,0.038809467
mixfake_music_dev_v1,FS-RM_LA_D_6223827_000762,0.2533885
mixfake_music_dev_v1,FS-RM_LA_D_6430063_012985,0.032872353
mixfake_music_dev_v1,FS-RM_LA_D_6677490_043534,0.5028115
mixfake_music_dev_v1,FS-RM_LA_D_6910245_087314,0.8984581
mixfake_music_dev_v1,FS-RM_LA_D_7176078_130887,0.73237044
mixfake_music_dev_v1,FS-RM_LA_D_7295722_016186,0.041729134
mixfake_music_dev_v1,FS-RM_LA_D_7388723_055579,0.008103237
mixfake_music_dev_v1,FS-RM_LA_D_7521512_011458,0.00818482
mixfake_music_dev_v1,FS-RM_LA_D_7619376_003490,0.39263332
mixfake_music_dev_v1,FS-RM_LA_D_7877117_085484,0.008449757
mixfake_music_dev_v1,FS-RM_LA_D_8060326_059578,0.08106682
mixfake_music_dev_v1,FS-RM_LA_D_8318612_136401,0.0043048332
mixfake_music_dev_v1,FS-RM_LA_D_8467719_136637,0.014943744
mixfake_music_dev_v1,FS-RM_LA_D_8809090_123431,0.007589295
mixfake_music_dev_v1,FS-RM_LA_D_8939040_091074,0.24261568
mixfake_music_dev_v1,FS-RM_LA_D_8986725_044192,0.41835055
mixfake_music_dev_v1,FS-RM_LA_D_9163648_058541,0.011310784
mixfake_music_dev_v1,FS-RM_LA_D_9303843_093867,0.26582825
mixfake_music_dev_v1,FS-RM_LA_D_9395386_100519,0.017758792
mixfake_music_dev_v1,FS-RM_LA_D_9636836_040799,0.068977974
mixfake_music_dev_v1,FS-RM_LA_D_9891401_087125,0.005242076
mixfake_music_dev_v1,RS-FM_LA_D_1086391_fake_19823_udio_0,0.9942319
mixfake_music_dev_v1,RS-FM_LA_D_1335445_fake_19781_suno_1,0.749999
mixfake_music_dev_v1,RS-FM_LA_D_1374363_fake_29064_udio_0,0.60806113
mixfake_music_dev_v1,RS-FM_LA_D_1680201_fake_00242_suno_1,0.40072635
mixfake_music_dev_v1,RS-FM_LA_D_1775211_vYP60jdTupc,0.26400214
mixfake_music_dev_v1,RS-FM_LA_D_1961293_T0uoYE12cnI,0.80463386
mixfake_music_dev_v1,RS-FM_LA_D_2250508_aiJj3Z6pu9s,0.18858302
mixfake_music_dev_v1,RS-FM_LA_D_2407623_pDgWT99uaJ0,0.97010034
mixfake_music_dev_v1,RS-FM_LA_D_2644387_fake_44796_suno_0,0.8896339
mixfake_music_dev_v1,RS-FM_LA_D_2800113_YDBxdZchOuM,0.0071431263
mixfake_music_dev_v1,RS-FM_LA_D_3005942_fake_41367_udio_0,0.37235737
mixfake_music_dev_v1,RS-FM_LA_D_3258694_usrzF-0GbLY,0.19977981
mixfake_music_dev_v1,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.5281963
mixfake_music_dev_v1,RS-FM_LA_D_3554499_We9P_UcHNk8,0.98238695
mixfake_music_dev_v1,RS-FM_LA_D_3698358_4T2KBwRxi_g,0.42003894
mixfake_music_dev_v1,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,0.9081219
mixfake_music_dev_v1,RS-FM_LA_D_3836344_qRLRLp-KTFs,0.9637824
mixfake_music_dev_v1,RS-FM_LA_D_4041525_d-KxsdWX9xE,0.19103168
mixfake_music_dev_v1,RS-FM_LA_D_4334876_fake_43789_suno_1,0.5659548
mixfake_music_dev_v1,RS-FM_LA_D_4462839_tk4s-nlhmEQ,0.074054986
mixfake_music_dev_v1,RS-FM_LA_D_4667621_fake_20244_udio_0,0.21281318
mixfake_music_dev_v1,RS-FM_LA_D_4777626_fake_34425_udio_1,0.7866231
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_43520_suno_0,0.8071049
mixfake_music_dev_v1,RS-FM_LA_D_5175785_fake_26077_udio_0,0.057761617
mixfake_music_dev_v1,RS-FM_LA_D_5411434_fake_12720_suno_1,0.94641864
mixfake_music_dev_v1,RS-FM_LA_D_5545304_0jFQ21A6GRA,0.26310956
mixfake_music_dev_v1,RS-FM_LA_D_5636069_j5R0hwX27Gk,0.79646367
mixfake_music_dev_v1,RS-FM_LA_D_5934426_OBJM1TqPvu4,0.53518564
mixfake_music_dev_v1,RS-FM_LA_D_6212089_xmSMAmnoRug,0.07764999
mixfake_music_dev_v1,RS-FM_LA_D_6311046_fake_14806_udio_0,0.17801677
mixfake_music_dev_v1,RS-FM_LA_D_6452789_xUMzNtC2ITA,0.05064625
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_45135_udio_1,0.8408711
mixfake_music_dev_v1,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.9953224
mixfake_music_dev_v1,RS-FM_LA_D_6853824_X_nfMNpw9SA,0.2299719
mixfake_music_dev_v1,RS-FM_LA_D_7066960_fake_09073_udio_1,0.75214523
mixfake_music_dev_v1,RS-FM_LA_D_7267402_01hjVJN9xCg,0.5762309
mixfake_music_dev_v1,RS-FM_LA_D_7512294_fake_40140_suno_0,0.8032485
mixfake_music_dev_v1,RS-FM_LA_D_7611990_fake_40957_suno_0,0.017385105
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_17155_udio_1,0.3969265
mixfake_music_dev_v1,RS-FM_LA_D_7879955_nSinUcyFFqg,0.7267965
mixfake_music_dev_v1,RS-FM_LA_D_8017606_uNUx8rqcy0M,0.14758107
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_09403_udio_0,0.5905425
mixfake_music_dev_v1,RS-FM_LA_D_8450008_fxznho_kNPY,0.22458158
mixfake_music_dev_v1,RS-FM_LA_D_8637288_Y02VBGoTi9w,0.7679184
mixfake_music_dev_v1,RS-FM_LA_D_8826808_fake_23607_udio_1,0.4032967
mixfake_music_dev_v1,RS-FM_LA_D_8995264_-RYtUAsNhF0,0.25680473
mixfake_music_dev_v1,RS-FM_LA_D_9125966_A4vwbziwPm8,0.10976496
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_30852_udio_0,0.92736673
mixfake_music_dev_v1,RS-FM_LA_D_9496441_-mA_bqD1tgU,0.97455513
mixfake_music_dev_v1,RS-FM_LA_D_9676445_JCfZpSEH77Y,0.11925388
mixfake_music_dev_v1,RS-RM_LA_D_1084356_130870,0.2316824
mixfake_music_dev_v1,RS-RM_LA_D_1240976_076385,0.024841717
mixfake_music_dev_v1,RS-RM_LA_D_1427710_021363,0.036551613
mixfake_music_dev_v1,RS-RM_LA_D_1592094_106873,0.15873533
mixfake_music_dev_v1,RS-RM_LA_D_1736286_043156,0.007957522
mixfake_music_dev_v1,RS-RM_LA_D_1859048_137892,0.093382075
mixfake_music_dev_v1,RS-RM_LA_D_2143384_059173,0.1973026
mixfake_music_dev_v1,RS-RM_LA_D_2252677_100796,0.0024156994
mixfake_music_dev_v1,RS-RM_LA_D_2462911_126602,0.01575833
mixfake_music_dev_v1,RS-RM_LA_D_2644387_118276,0.3613212
mixfake_music_dev_v1,RS-RM_LA_D_2954917_116527,0.34435228
mixfake_music_dev_v1,RS-RM_LA_D_3268836_049106,0.017607639
mixfake_music_dev_v1,RS-RM_LA_D_3459809_094775,0.2929553
mixfake_music_dev_v1,RS-RM_LA_D_3536394_126413,0.29931816
mixfake_music_dev_v1,RS-RM_LA_D_3787070_019269,0.00530887
mixfake_music_dev_v1,RS-RM_LA_D_3892057_131178,0.31302747
mixfake_music_dev_v1,RS-RM_LA_D_3996355_140621,0.68967575
mixfake_music_dev_v1,RS-RM_LA_D_4124707_142377,0.71550345
mixfake_music_dev_v1,RS-RM_LA_D_4334876_001967,0.2727674
mixfake_music_dev_v1,RS-RM_LA_D_4433602_146967,0.008432834
mixfake_music_dev_v1,RS-RM_LA_D_4723086_051169,0.54035187
mixfake_music_dev_v1,RS-RM_LA_D_4876121_085486,0.03505563
mixfake_music_dev_v1,RS-RM_LA_D_4981154_029750,0.0017147321
mixfake_music_dev_v1,RS-RM_LA_D_5278285_149611,0.01893855
mixfake_music_dev_v1,RS-RM_LA_D_5561293_060726,0.017162563
mixfake_music_dev_v1,RS-RM_LA_D_5700038_066482,0.103316054
mixfake_music_dev_v1,RS-RM_LA_D_5826428_086792,0.0026413188
mixfake_music_dev_v1,RS-RM_LA_D_5934426_140000,0.03596196
mixfake_music_dev_v1,RS-RM_LA_D_6067380_132554,0.9447816
mixfake_music_dev_v1,RS-RM_LA_D_6288557_144164,0.06277246
mixfake_music_dev_v1,RS-RM_LA_D_6458272_060990,0.9831897
mixfake_music_dev_v1,RS-RM_LA_D_6749101_105920,0.07117246
mixfake_music_dev_v1,RS-RM_LA_D_6903853_014779,0.022251485
mixfake_music_dev_v1,RS-RM_LA_D_7179593_107585,0.26122206
mixfake_music_dev_v1,RS-RM_LA_D_7366267_030902,0.027999362
mixfake_music_dev_v1,RS-RM_LA_D_7518137_042847,0.006569762
mixfake_music_dev_v1,RS-RM_LA_D_7727446_068445,0.015415691
mixfake_music_dev_v1,RS-RM_LA_D_7783712_029659,0.01695075
mixfake_music_dev_v1,RS-RM_LA_D_7916368_069299,0.0037441826
mixfake_music_dev_v1,RS-RM_LA_D_8059879_080295,0.053381037
mixfake_music_dev_v1,RS-RM_LA_D_8210164_141394,0.21346171
mixfake_music_dev_v1,RS-RM_LA_D_8340433_013834,0.1518729
mixfake_music_dev_v1,RS-RM_LA_D_8568451_018876,0.020290954
mixfake_music_dev_v1,RS-RM_LA_D_8637288_085444,0.017718747
mixfake_music_dev_v1,RS-RM_LA_D_8870668_123611,0.66048247
mixfake_music_dev_v1,RS-RM_LA_D_9060455_010279,0.016190853
mixfake_music_dev_v1,RS-RM_LA_D_9241229_105912,0.004639694
mixfake_music_dev_v1,RS-RM_LA_D_9441585_037510,0.032513764
mixfake_music_dev_v1,RS-RM_LA_D_9685348_116567,0.0037814549
mixfake_music_dev_v1,RS-RM_LA_D_9924906_142080,0.019983256
external_mixed_v1,mixed_0002,0.056589857
external_mixed_v1,mixed_0010,0.08195317
external_mixed_v1,mixed_0018,0.07368595
external_mixed_v1,mixed_0026,0.26444253
external_mixed_v1,mixed_0034,0.7839507
external_mixed_v1,mixed_0042,0.19613157
external_mixed_v1,mixed_0050,0.7289518
external_mixed_v1,mixed_0058,0.63147837
external_mixed_v1,mixed_0066,0.07492477
external_mixed_v1,mixed_0074,0.5662302
external_mixed_v1,mixed_0082,0.06156136
external_mixed_v1,mixed_0090,0.010956021
external_mixed_v1,mixed_0098,0.83538437
external_mixed_v1,mixed_0106,0.031222897
external_mixed_v1,mixed_0114,0.8150768
external_mixed_v1,mixed_0122,0.06212476
external_mixed_v1,mixed_0130,0.7492641
external_mixed_v1,mixed_0138,0.27280927
external_mixed_v1,mixed_0146,0.04502115
external_mixed_v1,mixed_0154,0.92061794
external_mixed_v1,mixed_0162,0.041432273
external_mixed_v1,mixed_0170,0.87325
external_mixed_v1,mixed_0178,0.992474
external_mixed_v1,mixed_0186,0.615404
external_mixed_v1,mixed_0194,0.5921233
external_mixed_v1,mixed_0202,0.47671506
external_mixed_v1,mixed_0210,0.36235857
external_mixed_v1,mixed_0218,0.62572235
external_mixed_v1,mixed_0226,0.87927425
external_mixed_v1,mixed_0234,0.4552593
external_mixed_v1,mixed_0242,0.40058744
external_mixed_v1,mixed_0250,0.80241823
external_mixed_v1,mixed_0258,0.91378313
external_mixed_v1,mixed_0266,0.68600225
external_mixed_v1,mixed_0274,0.8851707
external_mixed_v1,mixed_0282,0.69695127
external_mixed_v1,mixed_0290,0.5142621
external_mixed_v1,mixed_0298,0.8365662
external_mixed_v1,mixed_0306,0.49488285
external_mixed_v1,mixed_0314,0.4855276
external_mixed_v1,mixed_0322,0.68186873
external_mixed_v1,mixed_0330,0.32026136
external_mixed_v1,mixed_0338,0.3339054
external_mixed_v1,mixed_0346,0.7471075
external_mixed_v1,mixed_0354,0.90326756
external_mixed_v1,mixed_0362,0.74165404
external_mixed_v1,mixed_0370,0.9993612
external_mixed_v1,mixed_0378,0.742122
external_mixed_v1,mixed_0386,0.9411517
external_mixed_v1,mixed_0394,0.9050967
source_disjoint_mixed_v1,sdxmix_0002,0.053278822
source_disjoint_mixed_v1,sdxmix_0010,0.15296645
source_disjoint_mixed_v1,sdxmix_0018,0.3157038
source_disjoint_mixed_v1,sdxmix_0026,0.98431987
source_disjoint_mixed_v1,sdxmix_0034,0.6335558
source_disjoint_mixed_v1,sdxmix_0042,0.3642609
source_disjoint_mixed_v1,sdxmix_0050,0.041246936
source_disjoint_mixed_v1,sdxmix_0058,0.053803936
source_disjoint_mixed_v1,sdxmix_0066,0.06584813
source_disjoint_mixed_v1,sdxmix_0074,0.027178168
source_disjoint_mixed_v1,sdxmix_0082,0.98229563
source_disjoint_mixed_v1,sdxmix_0090,0.97515196
source_disjoint_mixed_v1,sdxmix_0098,0.93819815
source_disjoint_mixed_v1,sdxmix_0106,0.75063366
source_disjoint_mixed_v1,sdxmix_0114,0.6340952
source_disjoint_mixed_v1,sdxmix_0122,0.35740066
source_disjoint_mixed_v1,sdxmix_0130,0.3038732
source_disjoint_mixed_v1,sdxmix_0138,0.9898185
source_disjoint_mixed_v1,sdxmix_0146,0.9031698
source_disjoint_mixed_v1,sdxmix_0154,0.52232534
source_disjoint_mixed_v1,sdxmix_0162,0.50922257
source_disjoint_mixed_v1,sdxmix_0170,0.7509094
source_disjoint_mixed_v1,sdxmix_0178,0.90159476
source_disjoint_mixed_v1,sdxmix_0186,0.8866984
source_disjoint_mixed_v1,sdxmix_0194,0.8092879
source_disjoint_mixed_equal_v1,sdxeq_0002,0.0553715
source_disjoint_mixed_equal_v1,sdxeq_0010,0.29294482
source_disjoint_mixed_equal_v1,sdxeq_0018,0.16547929
source_disjoint_mixed_equal_v1,sdxeq_0026,0.99137056
source_disjoint_mixed_equal_v1,sdxeq_0034,0.98271334
source_disjoint_mixed_equal_v1,sdxeq_0042,0.86164325
source_disjoint_mixed_equal_v1,sdxeq_0050,0.45153666
source_disjoint_mixed_equal_v1,sdxeq_0058,0.16938318
source_disjoint_mixed_equal_v1,sdxeq_0066,0.033527955
source_disjoint_mixed_equal_v1,sdxeq_0074,0.03883033
source_disjoint_mixed_equal_v1,sdxeq_0082,0.77206874
source_disjoint_mixed_equal_v1,sdxeq_0090,0.74770087
source_disjoint_mixed_equal_v1,sdxeq_0098,0.29061785
source_disjoint_mixed_equal_v1,sdxeq_0106,0.56793815
source_disjoint_mixed_equal_v1,sdxeq_0114,0.23701046
source_disjoint_mixed_equal_v1,sdxeq_0122,0.34260786
source_disjoint_mixed_equal_v1,sdxeq_0130,0.6800862
source_disjoint_mixed_equal_v1,sdxeq_0138,0.9010876
source_disjoint_mixed_equal_v1,sdxeq_0146,0.87967336
source_disjoint_mixed_equal_v1,sdxeq_0154,0.5739667
source_disjoint_mixed_equal_v1,sdxeq_0162,0.43931577
source_disjoint_mixed_equal_v1,sdxeq_0170,0.30344364
source_disjoint_mixed_equal_v1,sdxeq_0178,0.71520126
source_disjoint_mixed_equal_v1,sdxeq_0186,0.8769055
source_disjoint_mixed_equal_v1,sdxeq_0194,0.9577615
source_disjoint_music_v1,sdm_fake_0002,0.9996551
source_disjoint_music_v1,sdm_fake_0010,0.99741226
source_disjoint_music_v1,sdm_fake_0018,0.99481106
source_disjoint_music_v1,sdm_fake_0026,0.99472505
source_disjoint_music_v1,sdm_fake_0034,0.99688655
source_disjoint_music_v1,sdm_fake_0042,0.9971096
source_disjoint_music_v1,sdm_fake_0050,0.98433685
source_disjoint_music_v1,sdm_fake_0058,0.9990213
source_disjoint_music_v1,sdm_fake_0066,0.965862
source_disjoint_music_v1,sdm_fake_0074,0.9851776
source_disjoint_music_v1,sdm_fake_0082,0.2786775
source_disjoint_music_v1,sdm_fake_0090,0.8656019
source_disjoint_music_v1,sdm_fake_0098,0.9979456
source_disjoint_music_v1,sdm_fake_0106,0.9944161
source_disjoint_music_v1,sdm_fake_0114,0.9935602
source_disjoint_music_v1,sdm_fake_0122,0.99208903
source_disjoint_music_v1,sdm_fake_0130,0.99708337
source_disjoint_music_v1,sdm_fake_0138,0.97707033
source_disjoint_music_v1,sdm_fake_0146,0.95062006
source_disjoint_music_v1,sdm_fake_0154,0.9786486
source_disjoint_music_v1,sdm_fake_0162,0.99925035
source_disjoint_music_v1,sdm_fake_0170,0.9731541
source_disjoint_music_v1,sdm_fake_0178,0.9995035
source_disjoint_music_v1,sdm_fake_0186,0.88801473
source_disjoint_music_v1,sdm_fake_0194,0.99631065
source_disjoint_music_v1,sdm_real_0002,0.123226345
source_disjoint_music_v1,sdm_real_0010,0.16674772
source_disjoint_music_v1,sdm_real_0018,0.7349796
source_disjoint_music_v1,sdm_real_0026,0.3519658
source_disjoint_music_v1,sdm_real_0034,0.936058
source_disjoint_music_v1,sdm_real_0042,0.033288904
source_disjoint_music_v1,sdm_real_0050,0.08954643
source_disjoint_music_v1,sdm_real_0058,0.37480238
source_disjoint_music_v1,sdm_real_0066,0.10638466
source_disjoint_music_v1,sdm_real_0074,0.32726154
source_disjoint_music_v1,sdm_real_0082,0.7317897
source_disjoint_music_v1,sdm_real_0090,0.38599455
source_disjoint_music_v1,sdm_real_0098,0.9071065
source_disjoint_music_v1,sdm_real_0106,0.6477438
source_disjoint_music_v1,sdm_real_0114,0.58830947
source_disjoint_music_v1,sdm_real_0122,0.3450299
source_disjoint_music_v1,sdm_real_0130,0.10782861
source_disjoint_music_v1,sdm_real_0138,0.43852437
source_disjoint_music_v1,sdm_real_0146,0.068038635
source_disjoint_music_v1,sdm_real_0154,0.57707095
source_disjoint_music_v1,sdm_real_0162,0.3387235
source_disjoint_music_v1,sdm_real_0170,0.3795709
source_disjoint_music_v1,sdm_real_0178,0.90853137
source_disjoint_music_v1,sdm_real_0186,0.11305911
source_disjoint_music_v1,sdm_real_0194,0.29371193
factorial_eval_1200_v2_dev,factorial_0027,0.16938223
factorial_eval_1200_v2_dev,factorial_0035,0.5164946
factorial_eval_1200_v2_dev,factorial_0043,0.8448549
factorial_eval_1200_v2_dev,factorial_0076,0.9676371
factorial_eval_1200_v2_dev,factorial_0084,0.8733656
factorial_eval_1200_v2_dev,factorial_0092,0.28990993
factorial_eval_1200_v2_dev,factorial_0100,0.01855358
factorial_eval_1200_v2_dev,factorial_0108,0.1975542
factorial_eval_1200_v2_dev,factorial_0116,0.009848475
factorial_eval_1200_v2_dev,factorial_0124,0.0900257
factorial_eval_1200_v2_dev,factorial_0132,0.35842952
factorial_eval_1200_v2_dev,factorial_0140,0.5439188
factorial_eval_1200_v2_dev,factorial_0148,0.065590195
factorial_eval_1200_v2_dev,factorial_0156,0.5511945
factorial_eval_1200_v2_dev,factorial_0164,0.7757339
factorial_eval_1200_v2_dev,factorial_0172,0.6953393
factorial_eval_1200_v2_dev,factorial_0180,0.3957838
factorial_eval_1200_v2_dev,factorial_0188,0.77361405
factorial_eval_1200_v2_dev,factorial_0196,0.99769247
factorial_eval_1200_v2_dev,factorial_0204,0.6971921
factorial_eval_1200_v2_dev,factorial_0212,0.51517034
factorial_eval_1200_v2_dev,factorial_0220,0.41336957
factorial_eval_1200_v2_dev,factorial_0228,0.6360696
factorial_eval_1200_v2_dev,factorial_0236,0.36978722
factorial_eval_1200_v2_dev,factorial_0244,0.49083123
factorial_eval_1200_v2_dev,factorial_0252,0.087912984
factorial_eval_1200_v2_dev,factorial_0260,0.45880374
factorial_eval_1200_v2_dev,factorial_0268,0.78049237
factorial_eval_1200_v2_dev,factorial_0276,0.6045053
factorial_eval_1200_v2_dev,factorial_0284,0.81875587
factorial_eval_1200_v2_dev,factorial_0292,0.83214176
factorial_eval_1200_v2_dev,factorial_0300,0.4460438
factorial_eval_1200_v2_dev,factorial_0308,0.4544951
factorial_eval_1200_v2_dev,factorial_0316,0.6351867
factorial_eval_1200_v2_dev,factorial_0324,0.86057365
factorial_eval_1200_v2_dev,factorial_0332,0.2873205
factorial_eval_1200_v2_dev,factorial_0340,0.3014294
factorial_eval_1200_v2_dev,factorial_0348,0.84934485
factorial_eval_1200_v2_dev,factorial_0356,0.4140141
factorial_eval_1200_v2_dev,factorial_0364,0.6289417
factorial_eval_1200_v2_dev,factorial_0372,0.5895118
factorial_eval_1200_v2_dev,factorial_0380,0.7564679
factorial_eval_1200_v2_dev,factorial_0388,0.15103565
factorial_eval_1200_v2_dev,factorial_0396,0.58672297
telephone_mixed_dev_v1,mixed_0004__telephone8k,0.5417407
telephone_mixed_dev_v1,mixed_0012__telephone8k,0.34506035
telephone_mixed_dev_v1,mixed_0020__telephone8k,0.80412614
telephone_mixed_dev_v1,mixed_0028__telephone8k,0.9591162
telephone_mixed_dev_v1,mixed_0036__telephone8k,0.34028876
telephone_mixed_dev_v1,mixed_0044__telephone8k,0.78785896
telephone_mixed_dev_v1,mixed_0052__telephone8k,0.2048232
telephone_mixed_dev_v1,mixed_0060__telephone8k,0.24235785
telephone_mixed_dev_v1,mixed_0068__telephone8k,0.5358045
telephone_mixed_dev_v1,mixed_0076__telephone8k,0.5185752
telephone_mixed_dev_v1,mixed_0084__telephone8k,0.69744134
telephone_mixed_dev_v1,mixed_0092__telephone8k,0.034452595
telephone_mixed_dev_v1,mixed_0100__telephone8k,0.26066047
telephone_mixed_dev_v1,mixed_0108__telephone8k,0.8988544
telephone_mixed_dev_v1,mixed_0116__telephone8k,0.626578
telephone_mixed_dev_v1,mixed_0124__telephone8k,0.31945094
telephone_mixed_dev_v1,mixed_0132__telephone8k,0.04499276
telephone_mixed_dev_v1,mixed_0140__telephone8k,0.7574338
telephone_mixed_dev_v1,mixed_0148__telephone8k,0.77200586
telephone_mixed_dev_v1,mixed_0156__telephone8k,0.5476892
telephone_mixed_dev_v1,mixed_0164__telephone8k,0.62018687
telephone_mixed_dev_v1,mixed_0172__telephone8k,0.32533103
telephone_mixed_dev_v1,mixed_0180__telephone8k,0.4897957
telephone_mixed_dev_v1,mixed_0188__telephone8k,0.2659288
telephone_mixed_dev_v1,mixed_0196__telephone8k,0.7215351
telephone_mixed_dev_v1,mixed_0204__telephone8k,0.56148165
telephone_mixed_dev_v1,mixed_0212__telephone8k,0.9318676
