ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-RM_LA_D_2718909_033542,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2718909,033542,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_2718909_033542.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_2718909_033542.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.027688745,0.013247726,0.0012155807,0.99994004,1.0
RS-RM_LA_D_2789932_076140,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2789932,076140,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_2789932_076140.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_2789932_076140.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0013949873,0.0018306716,0.0002810693,0.99997973,0.9999975
RS-RM_LA_D_2800113_016434,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2800113,016434,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_2800113_016434.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_2800113_016434.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0026340266,0.007709314,0.00017298061,0.9999113,1.0
RS-RM_LA_D_2884522_068430,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2884522,068430,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_2884522_068430.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_2884522_068430.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.025514178,0.046233892,0.0001893233,0.99994326,1.0
RS-RM_LA_D_2923426_097570,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2923426,097570,bonafide,FMA,-0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_2923426_097570.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_2923426_097570.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0094841905,0.009363946,0.00060077023,0.9999571,1.0
RS-RM_LA_D_2954423_050618,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2954423,050618,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_2954423_050618.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_2954423_050618.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.042056248,0.010048412,0.0048073498,0.9999982,1.0
RS-RM_LA_D_2954917_116527,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2954917,116527,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_2954917_116527.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_2954917_116527.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.05009769,0.006095681,0.025970483,0.99999666,0.9999999
RS-RM_LA_D_2976553_060828,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2976553,060828,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_2976553_060828.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_2976553_060828.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.008916654,0.0032977862,0.0035965762,0.99999857,0.99999905
RS-RM_LA_D_3039424_068748,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3039424,068748,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3039424_068748.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3039424_068748.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.24881557,0.038778316,0.061607946,0.99922407,0.9999993
RS-RM_LA_D_3100616_143126,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3100616,143126,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3100616_143126.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3100616_143126.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0023062066,0.0028485642,0.00037578537,0.9937644,1.0
RS-RM_LA_D_3150235_108014,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3150235,108014,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3150235_108014.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3150235_108014.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0148414485,0.01510148,0.001706144,0.9995566,1.0
RS-RM_LA_D_3151376_054633,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3151376,054633,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3151376_054633.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3151376_054633.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.059523027,0.11273847,0.00094379915,0.99993646,1.0
RS-RM_LA_D_3262859_045388,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3262859,045388,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3262859_045388.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3262859_045388.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.02544148,0.007803485,0.014949088,0.9999976,1.0
RS-RM_LA_D_3262859_137209,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3262859,137209,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3262859_137209.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3262859_137209.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.003012624,0.002166432,0.00039795577,0.9999914,1.0
RS-RM_LA_D_3268836_049106,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3268836,049106,bonafide,FMA,-0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3268836_049106.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3268836_049106.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.023877162,0.0789334,0.00018253866,0.9996722,1.0
RS-RM_LA_D_3316221_009550,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3316221,009550,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3316221_009550.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3316221_009550.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.054978747,0.1129605,0.00033415176,0.9999999,1.0
RS-RM_LA_D_3316221_029262,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3316221,029262,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3316221_029262.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3316221_029262.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.8598601,0.89296746,0.0009583667,0.99999416,0.99999976
RS-RM_LA_D_3316993_046854,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3316993,046854,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3316993_046854.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3316993_046854.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.36793238,0.05314573,0.064221,0.99980456,1.0
RS-RM_LA_D_3383198_004161,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3383198,004161,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3383198_004161.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3383198_004161.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00031152897,0.0005179869,4.2908345e-05,0.9999987,1.0
RS-RM_LA_D_3383198_044798,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3383198,044798,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3383198_044798.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3383198_044798.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0026496123,0.0041719517,0.00019705402,0.9999969,1.0
RS-RM_LA_D_3404272_066670,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3404272,066670,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3404272_066670.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3404272_066670.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.070031725,0.08886623,0.002053085,0.9992791,0.9999999
RS-RM_LA_D_3416462_131952,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3416462,131952,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3416462_131952.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3416462_131952.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0043005086,0.024792055,5.963243e-06,0.9999987,1.0
RS-RM_LA_D_3459809_094775,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3459809,094775,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3459809_094775.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3459809_094775.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.03358118,0.01639312,0.008658098,0.9999399,0.99999964
RS-RM_LA_D_3459809_122079,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3459809,122079,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3459809_122079.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3459809_122079.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.02165603,0.007851199,0.0030582978,0.999936,1.0
RS-RM_LA_D_3475865_136715,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3475865,136715,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3475865_136715.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3475865_136715.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.042671774,0.047929395,0.000844331,0.94981366,1.0
RS-RM_LA_D_3500984_004837,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3500984,004837,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3500984_004837.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3500984_004837.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.032860104,0.01523229,0.0034604326,0.99999833,1.0
RS-RM_LA_D_3514242_130887,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3514242,130887,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3514242_130887.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3514242_130887.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.13665783,0.027579233,0.063846074,0.99970055,1.0
RS-RM_LA_D_3514242_152628,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3514242,152628,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3514242_152628.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3514242_152628.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.021588001,0.012341836,0.0024175397,0.99968207,1.0
RS-RM_LA_D_3526885_026626,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3526885,026626,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3526885_026626.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3526885_026626.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.11957599,0.019628288,0.029590448,0.9947246,0.9999999
RS-RM_LA_D_3526885_116861,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3526885,116861,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3526885_116861.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3526885_116861.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.014477274,0.020529917,0.0010039323,0.99618405,0.9999999
RS-RM_LA_D_3536394_126413,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3536394,126413,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3536394_126413.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3536394_126413.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.9984326,0.9875629,0.80230093,0.9999994,0.9999993
RS-RM_LA_D_3564164_074380,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3564164,074380,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3564164_074380.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3564164_074380.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.013030856,0.054339305,5.5274922e-05,0.9999982,1.0
RS-RM_LA_D_3596872_128264,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3596872,128264,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3596872_128264.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3596872_128264.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.13285854,0.15265901,0.001983466,0.97096485,0.9999999
RS-RM_LA_D_3604610_147182,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3604610,147182,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3604610_147182.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3604610_147182.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.005093283,0.0021590341,0.0011401355,0.99999094,0.9999999
RS-RM_LA_D_3694891_116318,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3694891,116318,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3694891_116318.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3694891_116318.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.19017132,0.41803458,0.00068139733,0.99994195,1.0
RS-RM_LA_D_3717777_144179,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3717777,144179,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3717777_144179.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3717777_144179.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.03750344,0.02033879,0.0012726815,0.9999912,0.9999999
RS-RM_LA_D_3733779_098464,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3733779,098464,bonafide,FMA,-0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3733779_098464.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3733779_098464.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0044212253,0.0032395644,0.00025223626,0.9999989,1.0
RS-RM_LA_D_3773719_048933,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3773719,048933,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3773719_048933.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3773719_048933.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.56607664,0.38332143,0.02856796,0.9997842,0.99323857
RS-RM_LA_D_3787070_019269,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3787070,019269,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3787070_019269.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3787070_019269.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.03633116,0.033744715,0.0025464054,0.99998057,1.0
RS-RM_LA_D_3787464_022438,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3787464,022438,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3787464_022438.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3787464_022438.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.050178807,0.052608266,0.0024152144,0.9988952,0.99999344
RS-RM_LA_D_3805241_001149,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3805241,001149,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3805241_001149.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3805241_001149.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.008503102,0.009325225,0.00030944508,0.99796546,1.0
RS-RM_LA_D_3810542_054234,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3810542,054234,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3810542_054234.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3810542_054234.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0036089954,0.001971178,0.00032478524,0.9999535,1.0
RS-RM_LA_D_3810542_086562,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3810542,086562,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3810542_086562.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3810542_086562.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.05275848,0.030514,0.009254625,0.9949654,1.0
RS-RM_LA_D_3836344_019481,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3836344,019481,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3836344_019481.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3836344_019481.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.11135371,0.0512335,0.011857164,0.9993643,0.9999999
RS-RM_LA_D_3857058_036277,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3857058,036277,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3857058_036277.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3857058_036277.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.01234183,0.016178483,0.0001247686,0.99997044,1.0
RS-RM_LA_D_3878203_111411,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3878203,111411,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3878203_111411.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3878203_111411.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0034555886,0.0051348098,0.00038576857,0.99990416,0.99999845
