DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.9272922
mixfake_music_dev_v1,FS-FM_LA_D_6215452_fake_44985_udio_1,0.75874275
mixfake_music_dev_v1,FS-FM_LA_D_6312072_AlVr7-ntuqw,0.56578594
mixfake_music_dev_v1,FS-FM_LA_D_6356896_03frQGyrgQ4,0.79481936
mixfake_music_dev_v1,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.7950739
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45871_udio_0,0.36945388
mixfake_music_dev_v1,FS-FM_LA_D_6601716_7zP5kNyDn88,0.7233662
mixfake_music_dev_v1,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.41555247
mixfake_music_dev_v1,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.9757283
mixfake_music_dev_v1,FS-FM_LA_D_6829505_7dmT4SgS_EM,0.40304184
mixfake_music_dev_v1,FS-FM_LA_D_6914760_fake_49591_suno_0,0.9884801
mixfake_music_dev_v1,FS-FM_LA_D_7029319_fake_37373_suno_1,0.9100973
mixfake_music_dev_v1,FS-FM_LA_D_7090148_0x6chChxzV0,0.8940348
mixfake_music_dev_v1,FS-FM_LA_D_7109829_fake_39536_suno_0,0.79778403
mixfake_music_dev_v1,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.3341986
mixfake_music_dev_v1,FS-FM_LA_D_7256380_7_q36NyJtQY,0.27228934
mixfake_music_dev_v1,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.84262854
mixfake_music_dev_v1,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.61438686
mixfake_music_dev_v1,FS-FM_LA_D_7501132_fake_42183_udio_0,0.7937051
mixfake_music_dev_v1,FS-FM_LA_D_7551227_COe_UKKVpVo,0.49392578
mixfake_music_dev_v1,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.90906596
mixfake_music_dev_v1,FS-FM_LA_D_7672778_fake_38499_udio_1,0.75922376
mixfake_music_dev_v1,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.4912841
mixfake_music_dev_v1,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.9357316
mixfake_music_dev_v1,FS-FM_LA_D_7974697_fake_23145_suno_1,0.99515694
mixfake_music_dev_v1,FS-FM_LA_D_8029129_fake_52665_udio_1,0.54349905
mixfake_music_dev_v1,FS-FM_LA_D_8221856_s72505MIhz8,0.9255446
mixfake_music_dev_v1,FS-FM_LA_D_8328324_ZgooDijn2as,0.8975756
mixfake_music_dev_v1,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.87553483
mixfake_music_dev_v1,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.9949509
mixfake_music_dev_v1,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.60392183
mixfake_music_dev_v1,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.36183053
mixfake_music_dev_v1,FS-FM_LA_D_8710691_fake_45722_suno_0,0.9964557
mixfake_music_dev_v1,FS-FM_LA_D_8712202_fake_32290_udio_0,0.51671535
mixfake_music_dev_v1,FS-FM_LA_D_8753292_fake_22348_suno_1,0.9764217
mixfake_music_dev_v1,FS-FM_LA_D_8905956_pWZqzEpygE0,0.92923105
mixfake_music_dev_v1,FS-FM_LA_D_9021893_fake_24049_suno_0,0.6265572
mixfake_music_dev_v1,FS-FM_LA_D_9125336_fake_41056_udio_1,0.9268371
mixfake_music_dev_v1,FS-FM_LA_D_9190511_ZahBai58_Ec,0.90156615
mixfake_music_dev_v1,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.85197127
mixfake_music_dev_v1,FS-FM_LA_D_9328186_fake_25085_udio_0,0.39090875
mixfake_music_dev_v1,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.8060811
mixfake_music_dev_v1,FS-FM_LA_D_9573599_BjqhHeJD28U,0.81665623
mixfake_music_dev_v1,FS-FM_LA_D_9661221_dSs4xfvATjc,0.96425515
mixfake_music_dev_v1,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.68107766
mixfake_music_dev_v1,FS-FM_LA_D_9840993_fake_47101_udio_0,0.83663654
mixfake_music_dev_v1,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.9379594
mixfake_music_dev_v1,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.77733546
mixfake_music_dev_v1,FS-RM_LA_D_1079849_123380,0.042693667
mixfake_music_dev_v1,FS-RM_LA_D_1089317_057543,0.007152538
mixfake_music_dev_v1,FS-RM_LA_D_1154657_127547,0.0019820302
mixfake_music_dev_v1,FS-RM_LA_D_1190139_068430,0.16452119
mixfake_music_dev_v1,FS-RM_LA_D_1210991_098922,0.4833645
mixfake_music_dev_v1,FS-RM_LA_D_1246000_013327,0.0069304714
mixfake_music_dev_v1,FS-RM_LA_D_1264447_130170,0.2188702
mixfake_music_dev_v1,FS-RM_LA_D_1408615_022095,0.67638254
mixfake_music_dev_v1,FS-RM_LA_D_1557737_071218,0.078730725
mixfake_music_dev_v1,FS-RM_LA_D_1675550_143079,0.36089417
mixfake_music_dev_v1,FS-RM_LA_D_1703470_040778,0.37288263
mixfake_music_dev_v1,FS-RM_LA_D_1757134_145183,0.41711152
mixfake_music_dev_v1,FS-RM_LA_D_1793186_126031,0.012746365
mixfake_music_dev_v1,FS-RM_LA_D_1876813_141970,0.79093146
mixfake_music_dev_v1,FS-RM_LA_D_1966794_064365,0.03437423
mixfake_music_dev_v1,FS-RM_LA_D_2078823_015965,0.6569654
mixfake_music_dev_v1,FS-RM_LA_D_2146476_068588,0.028409665
mixfake_music_dev_v1,FS-RM_LA_D_2237572_154965,0.27048427
mixfake_music_dev_v1,FS-RM_LA_D_2325585_036403,0.031207705
mixfake_music_dev_v1,FS-RM_LA_D_2370652_134448,0.7407528
mixfake_music_dev_v1,FS-RM_LA_D_2501091_099649,0.059570763
mixfake_music_dev_v1,FS-RM_LA_D_2597834_028571,0.0151484385
mixfake_music_dev_v1,FS-RM_LA_D_2637205_140369,0.41663197
mixfake_music_dev_v1,FS-RM_LA_D_2881179_042532,0.4488986
mixfake_music_dev_v1,FS-RM_LA_D_3051998_068541,0.002231339
mixfake_music_dev_v1,FS-RM_LA_D_3143433_098577,0.01266811
mixfake_music_dev_v1,FS-RM_LA_D_3355151_107621,0.27766544
mixfake_music_dev_v1,FS-RM_LA_D_3431149_116318,0.010932526
mixfake_music_dev_v1,FS-RM_LA_D_3591007_004159,0.17114174
mixfake_music_dev_v1,FS-RM_LA_D_3687000_041375,0.016184464
mixfake_music_dev_v1,FS-RM_LA_D_3836323_131912,0.47894025
mixfake_music_dev_v1,FS-RM_LA_D_3862793_068599,0.011741136
mixfake_music_dev_v1,FS-RM_LA_D_3951121_106873,0.08184585
mixfake_music_dev_v1,FS-RM_LA_D_4130527_150590,0.8203958
mixfake_music_dev_v1,FS-RM_LA_D_4174255_003517,0.6030745
mixfake_music_dev_v1,FS-RM_LA_D_4216210_091866,0.07162324
mixfake_music_dev_v1,FS-RM_LA_D_4344547_080402,0.52560776
mixfake_music_dev_v1,FS-RM_LA_D_4544332_062329,0.10207903
mixfake_music_dev_v1,FS-RM_LA_D_4638423_044798,0.051551916
mixfake_music_dev_v1,FS-RM_LA_D_4778221_039948,0.05636543
mixfake_music_dev_v1,FS-RM_LA_D_4876159_151262,0.13114053
mixfake_music_dev_v1,FS-RM_LA_D_4990524_060726,0.107136555
mixfake_music_dev_v1,FS-RM_LA_D_5100382_018876,0.30481052
mixfake_music_dev_v1,FS-RM_LA_D_5205569_027950,0.46646395
mixfake_music_dev_v1,FS-RM_LA_D_5233422_017854,0.27323836
mixfake_music_dev_v1,FS-RM_LA_D_5267454_112509,0.1361906
mixfake_music_dev_v1,FS-RM_LA_D_5302589_114373,0.07907427
mixfake_music_dev_v1,FS-RM_LA_D_5331450_131968,0.17321616
mixfake_music_dev_v1,FS-RM_LA_D_5422570_004186,0.059434082
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009968,0.09036321
mixfake_music_dev_v1,FS-RM_LA_D_5495669_139875,0.052931197
mixfake_music_dev_v1,FS-RM_LA_D_5591138_079985,0.27982914
mixfake_music_dev_v1,FS-RM_LA_D_5817478_069840,0.3056642
mixfake_music_dev_v1,FS-RM_LA_D_5861276_056150,0.001474899
mixfake_music_dev_v1,FS-RM_LA_D_6026070_107073,0.43774578
mixfake_music_dev_v1,FS-RM_LA_D_6048625_022477,0.0770908
mixfake_music_dev_v1,FS-RM_LA_D_6075514_143129,0.31107324
mixfake_music_dev_v1,FS-RM_LA_D_6175279_128886,0.57163715
mixfake_music_dev_v1,FS-RM_LA_D_6223827_000762,0.43424395
mixfake_music_dev_v1,FS-RM_LA_D_6333211_001203,0.04844966
mixfake_music_dev_v1,FS-RM_LA_D_6430063_012985,0.24279787
mixfake_music_dev_v1,FS-RM_LA_D_6593636_051291,0.05671766
mixfake_music_dev_v1,FS-RM_LA_D_6677490_043534,0.06943023
mixfake_music_dev_v1,FS-RM_LA_D_6717975_054079,0.05355293
mixfake_music_dev_v1,FS-RM_LA_D_6910245_087314,0.026035052
mixfake_music_dev_v1,FS-RM_LA_D_7130895_145454,0.6483532
mixfake_music_dev_v1,FS-RM_LA_D_7176078_130887,0.23842907
mixfake_music_dev_v1,FS-RM_LA_D_7247122_139172,0.06343011
mixfake_music_dev_v1,FS-RM_LA_D_7295722_016186,0.0077846893
mixfake_music_dev_v1,FS-RM_LA_D_7320803_044340,0.019392064
mixfake_music_dev_v1,FS-RM_LA_D_7388723_055579,0.006489961
mixfake_music_dev_v1,FS-RM_LA_D_7461756_057050,0.006106556
mixfake_music_dev_v1,FS-RM_LA_D_7521512_011458,0.2030402
mixfake_music_dev_v1,FS-RM_LA_D_7562913_139772,0.23647529
mixfake_music_dev_v1,FS-RM_LA_D_7619376_003490,0.5332438
mixfake_music_dev_v1,FS-RM_LA_D_7765425_027798,0.23195967
mixfake_music_dev_v1,FS-RM_LA_D_7877117_085484,0.21216305
mixfake_music_dev_v1,FS-RM_LA_D_8016454_142934,0.13273446
mixfake_music_dev_v1,FS-RM_LA_D_8060326_059578,0.5776601
mixfake_music_dev_v1,FS-RM_LA_D_8137767_065890,0.0066958563
mixfake_music_dev_v1,FS-RM_LA_D_8318612_136401,0.054641973
mixfake_music_dev_v1,FS-RM_LA_D_8391113_051299,0.021194896
mixfake_music_dev_v1,FS-RM_LA_D_8467719_136637,0.3575709
mixfake_music_dev_v1,FS-RM_LA_D_8668814_085953,0.0014172575
mixfake_music_dev_v1,FS-RM_LA_D_8809090_123431,0.01272529
mixfake_music_dev_v1,FS-RM_LA_D_8917253_052036,0.048825704
mixfake_music_dev_v1,FS-RM_LA_D_8939040_091074,0.25556046
mixfake_music_dev_v1,FS-RM_LA_D_8966356_147839,0.0031477653
mixfake_music_dev_v1,FS-RM_LA_D_8986725_044192,0.06589254
mixfake_music_dev_v1,FS-RM_LA_D_9102400_102211,0.4927255
mixfake_music_dev_v1,FS-RM_LA_D_9163648_058541,0.016106147
mixfake_music_dev_v1,FS-RM_LA_D_9233697_001046,0.03726645
mixfake_music_dev_v1,FS-RM_LA_D_9303843_093867,0.3660264
mixfake_music_dev_v1,FS-RM_LA_D_9334159_033302,0.60487705
mixfake_music_dev_v1,FS-RM_LA_D_9395386_100519,0.01330947
mixfake_music_dev_v1,FS-RM_LA_D_9444024_122841,0.30984282
mixfake_music_dev_v1,FS-RM_LA_D_9636836_040799,0.23117366
mixfake_music_dev_v1,FS-RM_LA_D_9748213_055759,0.043043353
mixfake_music_dev_v1,FS-RM_LA_D_9891401_087125,0.014774589
mixfake_music_dev_v1,FS-RM_LA_D_9989022_050541,0.16283889
mixfake_music_dev_v1,RS-FM_LA_D_1086391_fake_19823_udio_0,0.9831992
mixfake_music_dev_v1,RS-FM_LA_D_1246607_fake_22255_suno_1,0.99720794
mixfake_music_dev_v1,RS-FM_LA_D_1335445_fake_19781_suno_1,0.97385424
mixfake_music_dev_v1,RS-FM_LA_D_1336221_He63KV_9Pwg,0.62798244
mixfake_music_dev_v1,RS-FM_LA_D_1374363_fake_29064_udio_0,0.80062103
mixfake_music_dev_v1,RS-FM_LA_D_1513725_OkcBJawiIHA,0.44827184
mixfake_music_dev_v1,RS-FM_LA_D_1680201_fake_00242_suno_1,0.89567286
mixfake_music_dev_v1,RS-FM_LA_D_1703452_fake_35704_suno_0,0.9840559
mixfake_music_dev_v1,RS-FM_LA_D_1775211_vYP60jdTupc,0.89095855
mixfake_music_dev_v1,RS-FM_LA_D_1930986_fake_31035_suno_1,0.61889446
mixfake_music_dev_v1,RS-FM_LA_D_1961293_T0uoYE12cnI,0.9398381
mixfake_music_dev_v1,RS-FM_LA_D_2178723_Or4CALipjig,0.8015824
mixfake_music_dev_v1,RS-FM_LA_D_2250508_aiJj3Z6pu9s,0.96414256
mixfake_music_dev_v1,RS-FM_LA_D_2264682_hTlIqICkbW8,0.48959517
mixfake_music_dev_v1,RS-FM_LA_D_2407623_pDgWT99uaJ0,0.994395
mixfake_music_dev_v1,RS-FM_LA_D_2531373_hnlVKC7rxdg,0.76768786
mixfake_music_dev_v1,RS-FM_LA_D_2644387_fake_44796_suno_0,0.9880966
mixfake_music_dev_v1,RS-FM_LA_D_2671129_EkMgPJfSL04,0.6749564
mixfake_music_dev_v1,RS-FM_LA_D_2800113_YDBxdZchOuM,0.3790112
mixfake_music_dev_v1,RS-FM_LA_D_2923426_eQTK2fo3RoE,0.70686066
mixfake_music_dev_v1,RS-FM_LA_D_3005942_fake_41367_udio_0,0.6574883
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_37307_udio_0,0.8785275
mixfake_music_dev_v1,RS-FM_LA_D_3258694_usrzF-0GbLY,0.44126546
mixfake_music_dev_v1,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.9870624
mixfake_music_dev_v1,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.8293462
mixfake_music_dev_v1,RS-FM_LA_D_3519840_XWhmLbnrtd0,0.6494775
mixfake_music_dev_v1,RS-FM_LA_D_3554499_We9P_UcHNk8,0.977688
mixfake_music_dev_v1,RS-FM_LA_D_3596872_8rCYRgePG-4,0.87163395
mixfake_music_dev_v1,RS-FM_LA_D_3698358_4T2KBwRxi_g,0.9948848
mixfake_music_dev_v1,RS-FM_LA_D_3714679_a-11dtG7aK4,0.910235
mixfake_music_dev_v1,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,0.83969766
mixfake_music_dev_v1,RS-FM_LA_D_3792397_fake_11199_suno_0,0.9134863
mixfake_music_dev_v1,RS-FM_LA_D_3836344_qRLRLp-KTFs,0.9247391
mixfake_music_dev_v1,RS-FM_LA_D_3909550_WtN6uiDikRM,0.97595197
mixfake_music_dev_v1,RS-FM_LA_D_4041525_d-KxsdWX9xE,0.98783267
mixfake_music_dev_v1,RS-FM_LA_D_4221800_fake_12545_udio_0,0.74730283
mixfake_music_dev_v1,RS-FM_LA_D_4334876_fake_43789_suno_1,0.998201
mixfake_music_dev_v1,RS-FM_LA_D_4367012_MEew7OQ17HY,0.96996045
mixfake_music_dev_v1,RS-FM_LA_D_4462839_tk4s-nlhmEQ,0.9091607
mixfake_music_dev_v1,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.9591166
mixfake_music_dev_v1,RS-FM_LA_D_4667621_fake_20244_udio_0,0.6859778
mixfake_music_dev_v1,RS-FM_LA_D_4739519_fake_44857_udio_0,0.90667444
mixfake_music_dev_v1,RS-FM_LA_D_4777626_fake_34425_udio_1,0.8414021
mixfake_music_dev_v1,RS-FM_LA_D_4816127_fake_22632_udio_0,0.55787355
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_43520_suno_0,0.97544247
mixfake_music_dev_v1,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.53950125
mixfake_music_dev_v1,RS-FM_LA_D_5175785_fake_26077_udio_0,0.47796887
mixfake_music_dev_v1,RS-FM_LA_D_5278285_fake_25837_udio_0,0.97081727
mixfake_music_dev_v1,RS-FM_LA_D_5411434_fake_12720_suno_1,0.98571855
mixfake_music_dev_v1,RS-FM_LA_D_5463411_R77XPtKgvy4,0.94390786
mixfake_music_dev_v1,RS-FM_LA_D_5545304_0jFQ21A6GRA,0.91785175
mixfake_music_dev_v1,RS-FM_LA_D_5607743_Vfcfj4OIJXE,0.9030338
mixfake_music_dev_v1,RS-FM_LA_D_5636069_j5R0hwX27Gk,0.98105305
mixfake_music_dev_v1,RS-FM_LA_D_5738969_fake_52064_suno_1,0.9503618
mixfake_music_dev_v1,RS-FM_LA_D_5934426_OBJM1TqPvu4,0.8611229
mixfake_music_dev_v1,RS-FM_LA_D_6067380_fake_51082_suno_0,0.99972826
mixfake_music_dev_v1,RS-FM_LA_D_6212089_xmSMAmnoRug,0.8573302
mixfake_music_dev_v1,RS-FM_LA_D_6287239_4kyWH8eWP8M,0.8591887
mixfake_music_dev_v1,RS-FM_LA_D_6311046_fake_14806_udio_0,0.63191736
mixfake_music_dev_v1,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.9425097
mixfake_music_dev_v1,RS-FM_LA_D_6452789_xUMzNtC2ITA,0.7851275
mixfake_music_dev_v1,RS-FM_LA_D_6549373_fake_37371_udio_1,0.83898026
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_45135_udio_1,0.9665971
mixfake_music_dev_v1,RS-FM_LA_D_6704472_SkIDF7iNJQE,0.20681377
mixfake_music_dev_v1,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.61500555
mixfake_music_dev_v1,RS-FM_LA_D_6806996_LHTA8VZGoMs,0.5248389
mixfake_music_dev_v1,RS-FM_LA_D_6853824_X_nfMNpw9SA,0.8760283
mixfake_music_dev_v1,RS-FM_LA_D_6986371_iQ7qeIrssds,0.96691686
mixfake_music_dev_v1,RS-FM_LA_D_7066960_fake_09073_udio_1,0.9807796
mixfake_music_dev_v1,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.6640558
mixfake_music_dev_v1,RS-FM_LA_D_7267402_01hjVJN9xCg,0.2480044
mixfake_music_dev_v1,RS-FM_LA_D_7366267_fake_05370_udio_0,0.8279919
mixfake_music_dev_v1,RS-FM_LA_D_7512294_fake_40140_suno_0,0.94744587
mixfake_music_dev_v1,RS-FM_LA_D_7596579_dbenNuhAW_I,0.22950664
mixfake_music_dev_v1,RS-FM_LA_D_7611990_fake_40957_suno_0,0.98881745
mixfake_music_dev_v1,RS-FM_LA_D_7727446_DA8lw6Mq0DY,0.72571135
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_17155_udio_1,0.32630754
mixfake_music_dev_v1,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.9394285
mixfake_music_dev_v1,RS-FM_LA_D_7879955_nSinUcyFFqg,0.9776748
mixfake_music_dev_v1,RS-FM_LA_D_7916368_TworrkXAPuI,0.965501
mixfake_music_dev_v1,RS-FM_LA_D_8017606_uNUx8rqcy0M,0.20096584
mixfake_music_dev_v1,RS-FM_LA_D_8179191_KHjEIheD-Cg,0.7640791
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_09403_udio_0,0.9375576
mixfake_music_dev_v1,RS-FM_LA_D_8316995_fake_30522_udio_0,0.44618922
mixfake_music_dev_v1,RS-FM_LA_D_8450008_fxznho_kNPY,0.93780476
mixfake_music_dev_v1,RS-FM_LA_D_8591429_1i1sbQOILb0,0.9156873
mixfake_music_dev_v1,RS-FM_LA_D_8637288_Y02VBGoTi9w,0.65539837
mixfake_music_dev_v1,RS-FM_LA_D_8696046_wQN7fRaPl2A,0.6704031
mixfake_music_dev_v1,RS-FM_LA_D_8826808_fake_23607_udio_1,0.9287859
mixfake_music_dev_v1,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.8212511
mixfake_music_dev_v1,RS-FM_LA_D_8995264_-RYtUAsNhF0,0.61585206
mixfake_music_dev_v1,RS-FM_LA_D_9060455_bTlp5Qr99RY,0.5825264
mixfake_music_dev_v1,RS-FM_LA_D_9125966_A4vwbziwPm8,0.9645178
mixfake_music_dev_v1,RS-FM_LA_D_9132872_fake_16177_udio_1,0.98605937
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_30852_udio_0,0.9401957
mixfake_music_dev_v1,RS-FM_LA_D_9354139_fake_53215_udio_1,0.8981731
mixfake_music_dev_v1,RS-FM_LA_D_9496441_-mA_bqD1tgU,0.97859895
mixfake_music_dev_v1,RS-FM_LA_D_9508570_fake_35288_suno_1,0.94636536
mixfake_music_dev_v1,RS-FM_LA_D_9676445_JCfZpSEH77Y,0.92681307
mixfake_music_dev_v1,RS-FM_LA_D_9937608_fake_48025_suno_0,0.94103396
mixfake_music_dev_v1,RS-RM_LA_D_1084356_130870,0.18731119
mixfake_music_dev_v1,RS-RM_LA_D_1118839_074135,0.043648776
mixfake_music_dev_v1,RS-RM_LA_D_1240976_076385,0.15756623
mixfake_music_dev_v1,RS-RM_LA_D_1377420_066124,0.0012617115
mixfake_music_dev_v1,RS-RM_LA_D_1427710_021363,0.12751094
mixfake_music_dev_v1,RS-RM_LA_D_1519237_003857,0.0030295772
mixfake_music_dev_v1,RS-RM_LA_D_1592094_106873,0.30058762
mixfake_music_dev_v1,RS-RM_LA_D_1703452_058341,0.045801397
mixfake_music_dev_v1,RS-RM_LA_D_1736286_043156,0.10292532
mixfake_music_dev_v1,RS-RM_LA_D_1823771_096944,0.5836972
mixfake_music_dev_v1,RS-RM_LA_D_1859048_137892,0.3616396
mixfake_music_dev_v1,RS-RM_LA_D_1961293_147769,0.19781238
mixfake_music_dev_v1,RS-RM_LA_D_2143384_059173,0.6779549
mixfake_music_dev_v1,RS-RM_LA_D_2230192_034429,0.010667839
mixfake_music_dev_v1,RS-RM_LA_D_2252677_100796,0.0060316324
mixfake_music_dev_v1,RS-RM_LA_D_2338525_094337,0.003862938
mixfake_music_dev_v1,RS-RM_LA_D_2462911_126602,0.035039313
mixfake_music_dev_v1,RS-RM_LA_D_2578749_100476,0.043306362
mixfake_music_dev_v1,RS-RM_LA_D_2644387_118276,0.8559992
mixfake_music_dev_v1,RS-RM_LA_D_2800113_016434,0.036875006
mixfake_music_dev_v1,RS-RM_LA_D_2954917_116527,0.56497955
mixfake_music_dev_v1,RS-RM_LA_D_3150235_108014,0.09011504
mixfake_music_dev_v1,RS-RM_LA_D_3268836_049106,0.0003294729
mixfake_music_dev_v1,RS-RM_LA_D_3383198_004161,0.048143424
mixfake_music_dev_v1,RS-RM_LA_D_3459809_094775,0.4522359
mixfake_music_dev_v1,RS-RM_LA_D_3514242_130887,0.6077095
mixfake_music_dev_v1,RS-RM_LA_D_3536394_126413,0.6966382
mixfake_music_dev_v1,RS-RM_LA_D_3694891_116318,0.0012607697
mixfake_music_dev_v1,RS-RM_LA_D_3787070_019269,0.009675117
mixfake_music_dev_v1,RS-RM_LA_D_3810542_086562,0.16003942
mixfake_music_dev_v1,RS-RM_LA_D_3892057_131178,0.0046555344
mixfake_music_dev_v1,RS-RM_LA_D_3912641_104814,0.055708073
mixfake_music_dev_v1,RS-RM_LA_D_3996355_140621,0.047414705
mixfake_music_dev_v1,RS-RM_LA_D_4016591_064571,0.041664343
mixfake_music_dev_v1,RS-RM_LA_D_4124707_142377,0.28884268
mixfake_music_dev_v1,RS-RM_LA_D_4198004_122647,0.62132394
mixfake_music_dev_v1,RS-RM_LA_D_4334876_001967,0.42910308
mixfake_music_dev_v1,RS-RM_LA_D_4401633_049098,0.13129823
mixfake_music_dev_v1,RS-RM_LA_D_4433602_146967,0.31730393
mixfake_music_dev_v1,RS-RM_LA_D_4571818_057542,0.00671158
mixfake_music_dev_v1,RS-RM_LA_D_4723086_051169,0.275829
mixfake_music_dev_v1,RS-RM_LA_D_4767028_060478,0.019502385
mixfake_music_dev_v1,RS-RM_LA_D_4876121_085486,0.5947921
mixfake_music_dev_v1,RS-RM_LA_D_4966083_135040,0.35958555
mixfake_music_dev_v1,RS-RM_LA_D_4981154_029750,0.06682604
mixfake_music_dev_v1,RS-RM_LA_D_5105872_004158,0.005107062
mixfake_music_dev_v1,RS-RM_LA_D_5278285_149611,0.024929594
mixfake_music_dev_v1,RS-RM_LA_D_5411748_148076,0.18663214
mixfake_music_dev_v1,RS-RM_LA_D_5561293_060726,0.26043317
mixfake_music_dev_v1,RS-RM_LA_D_5626364_082885,0.5231975
mixfake_music_dev_v1,RS-RM_LA_D_5700038_066482,0.08724089
mixfake_music_dev_v1,RS-RM_LA_D_5774989_133775,0.31068885
mixfake_music_dev_v1,RS-RM_LA_D_5826428_086792,0.014352639
mixfake_music_dev_v1,RS-RM_LA_D_5855069_134801,0.32364395
mixfake_music_dev_v1,RS-RM_LA_D_5934426_140000,0.05742567
mixfake_music_dev_v1,RS-RM_LA_D_5952548_052255,0.004378497
mixfake_music_dev_v1,RS-RM_LA_D_6067380_132554,0.6405926
mixfake_music_dev_v1,RS-RM_LA_D_6212089_025928,0.008143047
mixfake_music_dev_v1,RS-RM_LA_D_6288557_144164,0.43742818
mixfake_music_dev_v1,RS-RM_LA_D_6421519_116451,0.10922649
mixfake_music_dev_v1,RS-RM_LA_D_6458272_060990,0.119790845
mixfake_music_dev_v1,RS-RM_LA_D_6622348_090693,0.45369416
mixfake_music_dev_v1,RS-RM_LA_D_6749101_105920,0.08538875
mixfake_music_dev_v1,RS-RM_LA_D_6836003_110632,0.036399163
mixfake_music_dev_v1,RS-RM_LA_D_6903853_014779,0.037206516
mixfake_music_dev_v1,RS-RM_LA_D_6972066_061806,0.069116764
mixfake_music_dev_v1,RS-RM_LA_D_7179593_107585,0.189756
mixfake_music_dev_v1,RS-RM_LA_D_7267402_049364,0.10594375
mixfake_music_dev_v1,RS-RM_LA_D_7366267_030902,0.22548349
mixfake_music_dev_v1,RS-RM_LA_D_7455119_109477,0.0046967734
mixfake_music_dev_v1,RS-RM_LA_D_7518137_042847,0.0046530357
mixfake_music_dev_v1,RS-RM_LA_D_7640990_011917,0.27108586
mixfake_music_dev_v1,RS-RM_LA_D_7727446_068445,0.59058017
mixfake_music_dev_v1,RS-RM_LA_D_7758918_017131,0.050020017
mixfake_music_dev_v1,RS-RM_LA_D_7783712_029659,0.19887964
mixfake_music_dev_v1,RS-RM_LA_D_7870292_056274,0.059835285
mixfake_music_dev_v1,RS-RM_LA_D_7916368_069299,0.075586125
mixfake_music_dev_v1,RS-RM_LA_D_7933208_125827,0.80283064
mixfake_music_dev_v1,RS-RM_LA_D_8059879_080295,0.013169502
mixfake_music_dev_v1,RS-RM_LA_D_8089175_067780,0.036220673
mixfake_music_dev_v1,RS-RM_LA_D_8210164_141394,0.14235155
mixfake_music_dev_v1,RS-RM_LA_D_8274833_129918,0.034995183
mixfake_music_dev_v1,RS-RM_LA_D_8340433_013834,0.15967022
mixfake_music_dev_v1,RS-RM_LA_D_8394417_065002,0.0067619807
mixfake_music_dev_v1,RS-RM_LA_D_8568451_018876,0.5102775
mixfake_music_dev_v1,RS-RM_LA_D_8596053_036654,0.16472255
mixfake_music_dev_v1,RS-RM_LA_D_8637288_085444,0.010774596
mixfake_music_dev_v1,RS-RM_LA_D_8688425_111455,0.6010581
mixfake_music_dev_v1,RS-RM_LA_D_8870668_123611,0.14615752
mixfake_music_dev_v1,RS-RM_LA_D_8988223_119725,0.023291707
mixfake_music_dev_v1,RS-RM_LA_D_9060455_010279,0.2311914
mixfake_music_dev_v1,RS-RM_LA_D_9132872_004197,0.034080267
mixfake_music_dev_v1,RS-RM_LA_D_9241229_105912,0.012590259
mixfake_music_dev_v1,RS-RM_LA_D_9304099_081190,0.26320124
mixfake_music_dev_v1,RS-RM_LA_D_9441585_037510,0.06298485
