DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixed_devvoice_train_v1,mix_devvoice_0465,0.043959897
mixed_devvoice_train_v1,mix_devvoice_0473,0.03731481
mixed_devvoice_train_v1,mix_devvoice_0481,0.1850811
mixed_devvoice_train_v1,mix_devvoice_0489,0.5554092
mixed_devvoice_train_v1,mix_devvoice_0497,0.064068995
mixed_devvoice_train_v1,mix_devvoice_0505,0.65983534
mixed_devvoice_train_v1,mix_devvoice_0513,0.8302502
mixed_devvoice_train_v1,mix_devvoice_0521,0.9567352
mixed_devvoice_train_v1,mix_devvoice_0529,0.988665
mixed_devvoice_train_v1,mix_devvoice_0537,0.9918218
mixed_devvoice_train_v1,mix_devvoice_0545,0.9866952
mixed_devvoice_train_v1,mix_devvoice_0553,0.77973336
mixed_devvoice_train_v1,mix_devvoice_0561,0.91218674
mixed_devvoice_train_v1,mix_devvoice_0569,0.4405129
mixed_devvoice_train_v1,mix_devvoice_0577,0.7639941
mixed_devvoice_train_v1,mix_devvoice_0585,0.8644036
mixed_devvoice_train_v1,mix_devvoice_0593,0.725151
mixed_devvoice_train_v1,mix_devvoice_0601,0.022538975
mixed_devvoice_train_v1,mix_devvoice_0609,0.41678438
mixed_devvoice_train_v1,mix_devvoice_0617,0.18559432
mixed_devvoice_train_v1,mix_devvoice_0625,0.24235874
mixed_devvoice_train_v1,mix_devvoice_0633,0.075773604
mixed_devvoice_train_v1,mix_devvoice_0641,0.2281526
mixed_devvoice_train_v1,mix_devvoice_0649,0.070115305
mixed_devvoice_train_v1,mix_devvoice_0657,0.31414285
mixed_devvoice_train_v1,mix_devvoice_0665,0.16196816
mixed_devvoice_train_v1,mix_devvoice_0673,0.1013966
mixed_devvoice_train_v1,mix_devvoice_0681,0.045060907
mixed_devvoice_train_v1,mix_devvoice_0689,0.05025066
mixed_devvoice_train_v1,mix_devvoice_0697,0.011680061
mixed_devvoice_train_v1,mix_devvoice_0705,0.27959487
mixed_devvoice_train_v1,mix_devvoice_0713,0.52171874
mixed_devvoice_train_v1,mix_devvoice_0721,0.9984273
mixed_devvoice_train_v1,mix_devvoice_0729,0.7783449
mixed_devvoice_train_v1,mix_devvoice_0737,0.8608468
mixed_devvoice_train_v1,mix_devvoice_0745,0.94055724
mixed_devvoice_train_v1,mix_devvoice_0753,0.6281869
mixed_devvoice_train_v1,mix_devvoice_0761,0.78773504
mixed_devvoice_train_v1,mix_devvoice_0769,0.61906034
mixed_devvoice_train_v1,mix_devvoice_0777,0.7726107
mixed_devvoice_train_v1,mix_devvoice_0785,0.94279486
mixed_devvoice_train_v1,mix_devvoice_0793,0.77706647
mixed_fmc_music_train_v1,mix_fmcmusic_0001,0.17327686
mixed_fmc_music_train_v1,mix_fmcmusic_0009,0.34400955
mixed_fmc_music_train_v1,mix_fmcmusic_0017,0.13824789
mixed_fmc_music_train_v1,mix_fmcmusic_0025,0.04048848
mixed_fmc_music_train_v1,mix_fmcmusic_0033,0.20541653
mixed_fmc_music_train_v1,mix_fmcmusic_0041,0.038745224
mixed_fmc_music_train_v1,mix_fmcmusic_0049,0.118930504
mixed_fmc_music_train_v1,mix_fmcmusic_0057,0.07844561
mixed_fmc_music_train_v1,mix_fmcmusic_0065,0.31014386
mixed_fmc_music_train_v1,mix_fmcmusic_0073,0.038491152
mixed_fmc_music_train_v1,mix_fmcmusic_0081,0.47081685
mixed_fmc_music_train_v1,mix_fmcmusic_0089,0.23409724
mixed_fmc_music_train_v1,mix_fmcmusic_0097,0.23735076
mixed_fmc_music_train_v1,mix_fmcmusic_0105,0.9625634
mixed_fmc_music_train_v1,mix_fmcmusic_0113,0.98414326
mixed_fmc_music_train_v1,mix_fmcmusic_0121,0.9546456
mixed_fmc_music_train_v1,mix_fmcmusic_0129,0.87173253
mixed_fmc_music_train_v1,mix_fmcmusic_0137,0.94656324
mixed_fmc_music_train_v1,mix_fmcmusic_0145,0.97826505
mixed_fmc_music_train_v1,mix_fmcmusic_0153,0.982856
mixed_fmc_music_train_v1,mix_fmcmusic_0161,0.99403125
mixed_fmc_music_train_v1,mix_fmcmusic_0169,0.9333593
mixed_fmc_music_train_v1,mix_fmcmusic_0177,0.9511246
mixed_fmc_music_train_v1,mix_fmcmusic_0185,0.53915715
mixed_fmc_music_train_v1,mix_fmcmusic_0193,0.9381135
mixed_fmc_music_train_v1,mix_fmcmusic_0201,0.28007895
mixed_fmc_music_train_v1,mix_fmcmusic_0209,0.076828934
mixed_fmc_music_train_v1,mix_fmcmusic_0217,0.06411819
mixed_fmc_music_train_v1,mix_fmcmusic_0225,0.40321925
mixed_fmc_music_train_v1,mix_fmcmusic_0233,0.015629448
mixed_fmc_music_train_v1,mix_fmcmusic_0241,0.7449745
mixed_fmc_music_train_v1,mix_fmcmusic_0249,0.6212024
mixed_fmc_music_train_v1,mix_fmcmusic_0257,0.27023384
mixed_fmc_music_train_v1,mix_fmcmusic_0265,0.5042984
mixed_fmc_music_train_v1,mix_fmcmusic_0273,0.004645469
mixed_fmc_music_train_v1,mix_fmcmusic_0281,0.019331418
mixed_fmc_music_train_v1,mix_fmcmusic_0289,0.4011805
mixed_fmc_music_train_v1,mix_fmcmusic_0297,0.22316521
mixed_fmc_music_train_v1,mix_fmcmusic_0305,0.23702417
mixed_fmc_music_train_v1,mix_fmcmusic_0313,0.62085134
mixed_fmc_music_train_v1,mix_fmcmusic_0321,0.9847926
mixed_fmc_music_train_v1,mix_fmcmusic_0329,0.9701011
mixed_fmc_music_train_v1,mix_fmcmusic_0337,0.95231247
mixed_fmc_music_train_v1,mix_fmcmusic_0345,0.9266261
mixed_fmc_music_train_v1,mix_fmcmusic_0353,0.9809733
mixed_fmc_music_train_v1,mix_fmcmusic_0361,0.97346616
mixed_fmc_music_train_v1,mix_fmcmusic_0369,0.98509336
mixed_fmc_music_train_v1,mix_fmcmusic_0377,0.86889064
mixed_fmc_music_train_v1,mix_fmcmusic_0385,0.97659415
mixed_fmc_music_train_v1,mix_fmcmusic_0393,0.80454
mixed_fmc_music_train_v1,mix_fmcmusic_0401,0.45969948
mixed_fmc_music_train_v1,mix_fmcmusic_0409,0.21765533
mixed_fmc_music_train_v1,mix_fmcmusic_0417,0.048438232
mixed_fmc_music_train_v1,mix_fmcmusic_0425,0.0088075865
mixed_fmc_music_train_v1,mix_fmcmusic_0433,0.10639039
mixed_fmc_music_train_v1,mix_fmcmusic_0441,0.7147161
mixed_fmc_music_train_v1,mix_fmcmusic_0449,0.09835523
mixed_fmc_music_train_v1,mix_fmcmusic_0457,0.16224377
mixed_fmc_music_train_v1,mix_fmcmusic_0465,0.43778336
mixed_fmc_music_train_v1,mix_fmcmusic_0473,0.024660572
mixed_fmc_music_train_v1,mix_fmcmusic_0481,0.015964154
mixed_fmc_music_train_v1,mix_fmcmusic_0489,0.10530955
mixed_fmc_music_train_v1,mix_fmcmusic_0497,0.09400476
mixed_fmc_music_train_v1,mix_fmcmusic_0505,0.7052168
mixed_fmc_music_train_v1,mix_fmcmusic_0513,0.8095039
mixed_fmc_music_train_v1,mix_fmcmusic_0521,0.9319607
mixed_fmc_music_train_v1,mix_fmcmusic_0529,0.9883796
mixed_fmc_music_train_v1,mix_fmcmusic_0537,0.72276384
mixed_fmc_music_train_v1,mix_fmcmusic_0545,0.84923774
mixed_fmc_music_train_v1,mix_fmcmusic_0553,0.95801264
mixed_fmc_music_train_v1,mix_fmcmusic_0561,0.8614204
mixed_fmc_music_train_v1,mix_fmcmusic_0569,0.49053296
mixed_fmc_music_train_v1,mix_fmcmusic_0577,0.9784386
mixed_fmc_music_train_v1,mix_fmcmusic_0585,0.9886947
mixed_fmc_music_train_v1,mix_fmcmusic_0593,0.94879264
mixed_fmc_music_train_v1,mix_fmcmusic_0601,0.22815655
mixed_fmc_music_train_v1,mix_fmcmusic_0609,0.5721467
mixed_fmc_music_train_v1,mix_fmcmusic_0617,0.22932968
mixed_fmc_music_train_v1,mix_fmcmusic_0625,0.1513597
mixed_fmc_music_train_v1,mix_fmcmusic_0633,0.19886047
mixed_fmc_music_train_v1,mix_fmcmusic_0641,0.04598267
mixed_fmc_music_train_v1,mix_fmcmusic_0649,0.06763301
mixed_fmc_music_train_v1,mix_fmcmusic_0657,0.10220697
mixed_fmc_music_train_v1,mix_fmcmusic_0665,0.27483204
mixed_fmc_music_train_v1,mix_fmcmusic_0673,0.35437402
mixed_fmc_music_train_v1,mix_fmcmusic_0681,0.4428929
mixed_fmc_music_train_v1,mix_fmcmusic_0689,0.60391366
mixed_fmc_music_train_v1,mix_fmcmusic_0697,0.3228922
mixed_fmc_music_train_v1,mix_fmcmusic_0705,0.9488595
mixed_fmc_music_train_v1,mix_fmcmusic_0713,0.7748006
mixed_fmc_music_train_v1,mix_fmcmusic_0721,0.9170264
mixed_fmc_music_train_v1,mix_fmcmusic_0729,0.84901255
mixed_fmc_music_train_v1,mix_fmcmusic_0737,0.79554665
mixed_fmc_music_train_v1,mix_fmcmusic_0745,0.8156283
mixed_fmc_music_train_v1,mix_fmcmusic_0753,0.8622133
mixed_fmc_music_train_v1,mix_fmcmusic_0761,0.9910648
mixed_fmc_music_train_v1,mix_fmcmusic_0769,0.95478487
mixed_fmc_music_train_v1,mix_fmcmusic_0777,0.5145942
mixed_fmc_music_train_v1,mix_fmcmusic_0785,0.86088383
mixed_fmc_music_train_v1,mix_fmcmusic_0793,0.9392761
mixfake_music_train_v1,FS-FM_LA_T_1014095_tmpVzeD_M5s,0.8769126
mixfake_music_train_v1,FS-FM_LA_T_1045333_fake_41248_udio_0,0.46545732
mixfake_music_train_v1,FS-FM_LA_T_1067825_9ziKfjHWqZ0,0.6490793
mixfake_music_train_v1,FS-FM_LA_T_1095420_fake_13550_udio_0,0.9515159
mixfake_music_train_v1,FS-FM_LA_T_1161445_bmVd2Zj8_Cc,0.3556637
mixfake_music_train_v1,FS-FM_LA_T_1198917_fake_11800_udio_0,0.8282612
mixfake_music_train_v1,FS-FM_LA_T_1229425_L3ZtE3rD2nc,0.96155405
mixfake_music_train_v1,FS-FM_LA_T_1263573_fake_09024_suno_0,0.86397785
mixfake_music_train_v1,FS-FM_LA_T_1304568_fake_03487_suno_0,0.9817724
mixfake_music_train_v1,FS-FM_LA_T_1332469_qcjzfHmQvxg,0.98535687
mixfake_music_train_v1,FS-FM_LA_T_1369550_ORt8LSgn-uA,0.8258458
mixfake_music_train_v1,FS-FM_LA_T_1459393_Bx726MYz6Uo,0.9208709
mixfake_music_train_v1,FS-FM_LA_T_1479341_fake_12920_suno_1,0.34377143
mixfake_music_train_v1,FS-FM_LA_T_1500671_yTc-ENutOD4,0.8644226
mixfake_music_train_v1,FS-FM_LA_T_1579695_fake_01540_suno_1,0.9350514
mixfake_music_train_v1,FS-FM_LA_T_1595270_Nlg8AbWRV_c,0.37368363
mixfake_music_train_v1,FS-FM_LA_T_1659817_CxTFgimfNfA,0.23382968
mixfake_music_train_v1,FS-FM_LA_T_1710184_2Gja9wBkz6U,0.86267936
mixfake_music_train_v1,FS-FM_LA_T_1743815_vrxT5jhqu0Q,0.9319447
mixfake_music_train_v1,FS-FM_LA_T_1784183_71KE7B1vvdI,0.92728
mixfake_music_train_v1,FS-FM_LA_T_1834951_fake_41396_udio_1,0.95588773
mixfake_music_train_v1,FS-FM_LA_T_1873319_zeUEOxTd8IE,0.73640376
mixfake_music_train_v1,FS-FM_LA_T_1916417_fake_53521_udio_0,0.89708716
mixfake_music_train_v1,FS-FM_LA_T_1934971_4LZSSya3ZZQ,0.16474847
mixfake_music_train_v1,FS-FM_LA_T_1965565_fake_11714_udio_0,0.44032347
mixfake_music_train_v1,FS-FM_LA_T_2040376_fw_cFbj9eHQ,0.8874303
mixfake_music_train_v1,FS-FM_LA_T_2087703_sOJSjVp6UTc,0.86571383
mixfake_music_train_v1,FS-FM_LA_T_2120921_fake_20619_suno_0,0.97934514
mixfake_music_train_v1,FS-FM_LA_T_2132599_cm62raVagEE,0.97738945
mixfake_music_train_v1,FS-FM_LA_T_2184671_fake_27276_suno_1,0.8832182
mixfake_music_train_v1,FS-FM_LA_T_2241139_ESFANzZTdYM,0.91010255
mixfake_music_train_v1,FS-FM_LA_T_2269859_RceCfg1FQq4,0.86869776
mixfake_music_train_v1,FS-FM_LA_T_2292108_RPuCtUVfntk,0.986257
mixfake_music_train_v1,FS-FM_LA_T_2324177_fake_26195_suno_1,0.9558739
mixfake_music_train_v1,FS-FM_LA_T_2353521_tBKOvAiNOQE,0.29374465
mixfake_music_train_v1,FS-FM_LA_T_2381314_P97w3AdePgQ,0.9111578
mixfake_music_train_v1,FS-FM_LA_T_2404974_OPX9ukYun3o,0.8353237
mixfake_music_train_v1,FS-FM_LA_T_2424376_qie2k2gZ7wA,0.9304819
mixfake_music_train_v1,FS-FM_LA_T_2451453__pU2KbHMN4Q,0.8063571
mixfake_music_train_v1,FS-FM_LA_T_2467463_fake_41415_suno_0,0.98336905
mixfake_music_train_v1,FS-FM_LA_T_2490682_qVgnzJuGDBE,0.9475437
mixfake_music_train_v1,FS-FM_LA_T_2556081_0nNmbkU8GBI,0.7241701
mixfake_music_train_v1,FS-FM_LA_T_2618857_fake_12464_udio_1,0.6148525
mixfake_music_train_v1,FS-FM_LA_T_2668749_4LZSSya3ZZQ,0.60520524
mixfake_music_train_v1,FS-FM_LA_T_2715716_KjJj5-HvSvQ,0.8826182
mixfake_music_train_v1,FS-FM_LA_T_2770100_I6eU2qRjJ7Y,0.97663283
mixfake_music_train_v1,FS-FM_LA_T_2800143_PfO7ZVdzfZ4,0.9676013
mixfake_music_train_v1,FS-FM_LA_T_2833432_zTtZH-Q61Ik,0.64132607
mixfake_music_train_v1,FS-FM_LA_T_2855365_woyCm7d2UIM,0.9952916
mixfake_music_train_v1,FS-FM_LA_T_2899278_0DizopdPMBw,0.65301335
mixfake_music_train_v1,FS-FM_LA_T_2927813_pXz67syyse0,0.4830153
mixfake_music_train_v1,FS-FM_LA_T_2975567_fake_53039_suno_0,0.93782955
mixfake_music_train_v1,FS-FM_LA_T_3011437_08u-jdwjM74,0.9923764
mixfake_music_train_v1,FS-FM_LA_T_3061594_KoP8T0QqzeM,0.92316824
mixfake_music_train_v1,FS-FM_LA_T_3115621_-OAyRsvFGgc,0.83488846
mixfake_music_train_v1,FS-FM_LA_T_3166620_SFHoTmcgw8E,0.70603085
mixfake_music_train_v1,FS-FM_LA_T_3182987_f8QGA4vN6HY,0.93120223
mixfake_music_train_v1,FS-FM_LA_T_3202440_AuvFmMpgj70,0.9733453
mixfake_music_train_v1,FS-FM_LA_T_3243816_fake_48928_udio_1,0.4610729
mixfake_music_train_v1,FS-FM_LA_T_3271234_MtVLmOvQopM,0.5744666
mixfake_music_train_v1,FS-FM_LA_T_3326365_DV5mynb77JM,0.9989435
mixfake_music_train_v1,FS-FM_LA_T_3385414_pWHkmo9Kn8g,0.9842943
mixfake_music_train_v1,FS-FM_LA_T_3445199_KDzy3ZL626U,0.48447683
mixfake_music_train_v1,FS-FM_LA_T_3458660_1SO5RJLWKAs,0.8850339
mixfake_music_train_v1,FS-FM_LA_T_3498856_fake_31065_suno_1,0.48810825
mixfake_music_train_v1,FS-FM_LA_T_3514848_xSDkn9PtQm0,0.51912975
mixfake_music_train_v1,FS-FM_LA_T_3580821_fake_46982_suno_0,0.87745476
mixfake_music_train_v1,FS-FM_LA_T_3605214_fake_30315_udio_0,0.95219874
mixfake_music_train_v1,FS-FM_LA_T_3634760_fake_53325_suno_0,0.96624273
mixfake_music_train_v1,FS-FM_LA_T_3654124_5gh5H0QqJl0,0.93311554
mixfake_music_train_v1,FS-FM_LA_T_3674915_Y5RVYmf3uWc,0.4680866
mixfake_music_train_v1,FS-FM_LA_T_3736307_OI7S7vaBT4I,0.8632754
mixfake_music_train_v1,FS-FM_LA_T_3766393_UdA6I_tXVHE,0.550749
mixfake_music_train_v1,FS-FM_LA_T_3832697_3C-5_z01Olc,0.7708909
mixfake_music_train_v1,FS-FM_LA_T_3861482_fake_07807_suno_0,0.47751445
mixfake_music_train_v1,FS-FM_LA_T_3874584_fake_06686_udio_0,0.49836156
mixfake_music_train_v1,FS-FM_LA_T_3909939_fake_30414_suno_0,0.52854735
mixfake_music_train_v1,FS-FM_LA_T_3945875_8LP_wbFLaJE,0.590732
mixfake_music_train_v1,FS-FM_LA_T_3956943_fake_39166_udio_1,0.9839004
mixfake_music_train_v1,FS-FM_LA_T_3963314_LbPRGDwlfqs,0.99151844
mixfake_music_train_v1,FS-FM_LA_T_3974242_5aCDam9_Ps4,0.95858467
mixfake_music_train_v1,FS-FM_LA_T_4007174_qV_VxEAXXDU,0.68681484
mixfake_music_train_v1,FS-FM_LA_T_4019101_LTG-uVV_6q0,0.94573385
mixfake_music_train_v1,FS-FM_LA_T_4064100_2aPVOidHLXI,0.9716348
mixfake_music_train_v1,FS-FM_LA_T_4086496_aBEiuYSSEH0,0.9694224
mixfake_music_train_v1,FS-FM_LA_T_4130788_vyNstX5b1V8,0.5282279
mixfake_music_train_v1,FS-FM_LA_T_4149878_Vx_vqfpRdUU,0.948651
mixfake_music_train_v1,FS-FM_LA_T_4207770_JNW76fDWkA0,0.95885676
mixfake_music_train_v1,FS-FM_LA_T_4223332_fake_28562_suno_0,0.18985033
mixfake_music_train_v1,FS-FM_LA_T_4243111_9UD7qz7DuVY,0.8581665
mixfake_music_train_v1,FS-FM_LA_T_4283411_fake_51857_suno_0,0.60921866
mixfake_music_train_v1,FS-FM_LA_T_4313684_KikHXfUanJk,0.5051132
mixfake_music_train_v1,FS-FM_LA_T_4347113_fake_15896_udio_0,0.9630287
mixfake_music_train_v1,FS-FM_LA_T_4387296_fake_11187_suno_0,0.9601155
mixfake_music_train_v1,FS-FM_LA_T_4408598_uYCMVgUAwnM,0.54038316
mixfake_music_train_v1,FS-FM_LA_T_4450261_fake_27288_suno_0,0.97873014
mixfake_music_train_v1,FS-FM_LA_T_4493241_B3lq6U4PDZo,0.3522823
mixfake_music_train_v1,FS-FM_LA_T_4564704_yO7MWuJ7zLA,0.6353653
mixfake_music_train_v1,FS-FM_LA_T_4582659_t5RqDGLiDvo,0.60233104
mixfake_music_train_v1,FS-FM_LA_T_4608788_fake_34016_udio_0,0.88227695
mixfake_music_train_v1,FS-FM_LA_T_4647085_hheF-AgCqIg,0.7426436
mixfake_music_train_v1,FS-FM_LA_T_4679259_fake_13041_suno_0,0.828145
mixfake_music_train_v1,FS-FM_LA_T_4730398_w-YAUcPl-HU,0.78498274
mixfake_music_train_v1,FS-FM_LA_T_4770515_sMNuJy4f4A0,0.95080787
mixfake_music_train_v1,FS-FM_LA_T_4832141_fE7tbn6Fnw4,0.6980385
mixfake_music_train_v1,FS-FM_LA_T_4858578_fake_06261_suno_0,0.5341317
mixfake_music_train_v1,FS-FM_LA_T_4872972_2sIfE3KOi5s,0.67315835
mixfake_music_train_v1,FS-FM_LA_T_4911454_Obtx-A9Lt5c,0.9989863
mixfake_music_train_v1,FS-FM_LA_T_4936121_w3QIsHxQfPE,0.96724707
mixfake_music_train_v1,FS-FM_LA_T_4958567_9A_OmOetiuw,0.49190998
mixfake_music_train_v1,FS-FM_LA_T_4991778_8KUV2TFTpGo,0.6713709
mixfake_music_train_v1,FS-FM_LA_T_5045023_Bx1HZVX4UxM,0.9997261
mixfake_music_train_v1,FS-FM_LA_T_5065071_S29WiN-bTWo,0.9845217
mixfake_music_train_v1,FS-FM_LA_T_5092950_CSzMTqkLHyg,0.80059457
mixfake_music_train_v1,FS-FM_LA_T_5107570_iBH5X5SKirU,0.7881289
mixfake_music_train_v1,FS-FM_LA_T_5129785_fake_31021_udio_1,0.56620073
mixfake_music_train_v1,FS-FM_LA_T_5166538_fake_06239_udio_0,0.85670626
mixfake_music_train_v1,FS-FM_LA_T_5207235_fake_19567_udio_0,0.6637108
mixfake_music_train_v1,FS-FM_LA_T_5252658_fake_45477_udio_1,0.9832162
mixfake_music_train_v1,FS-FM_LA_T_5279470_QyMcSnNsAPw,0.52212524
mixfake_music_train_v1,FS-FM_LA_T_5310213_fake_39846_suno_1,0.90605825
mixfake_music_train_v1,FS-FM_LA_T_5344300_kdxW11WBlQE,0.9136111
mixfake_music_train_v1,FS-FM_LA_T_5371981_fake_17010_suno_1,0.9977366
mixfake_music_train_v1,FS-FM_LA_T_5395202_fake_16047_udio_1,0.97034657
mixfake_music_train_v1,FS-FM_LA_T_5451759_fake_16339_udio_1,0.47435138
mixfake_music_train_v1,FS-FM_LA_T_5501415_SFHoTmcgw8E,0.92515296
mixfake_music_train_v1,FS-FM_LA_T_5567319_fake_06357_suno_1,0.93000656
mixfake_music_train_v1,FS-FM_LA_T_5599930_R6mhBqTU0Tc,0.55436426
mixfake_music_train_v1,FS-FM_LA_T_5672063_bNW18IztiZY,0.49018177
mixfake_music_train_v1,FS-FM_LA_T_5694449_fake_04345_udio_0,0.62755597
mixfake_music_train_v1,FS-FM_LA_T_5707464_fake_29865_udio_1,0.9815075
mixfake_music_train_v1,FS-FM_LA_T_5728310_too9MtXBwts,0.8423956
mixfake_music_train_v1,FS-FM_LA_T_5762929_M27mIdPCZEY,0.9516792
mixfake_music_train_v1,FS-FM_LA_T_5811730_Fv9swdLA-lo,0.80745393
mixfake_music_train_v1,FS-FM_LA_T_5832055_BWSJjF32tQA,0.7803462
mixfake_music_train_v1,FS-FM_LA_T_5890266_fake_11833_udio_1,0.9317401
mixfake_music_train_v1,FS-FM_LA_T_5915748_fake_06867_udio_1,0.6281498
mixfake_music_train_v1,FS-FM_LA_T_5949876_8GKbDSu9Xd0,0.8094946
mixfake_music_train_v1,FS-FM_LA_T_6018275_AD3aI9avJ8Q,0.432632
mixfake_music_train_v1,FS-FM_LA_T_6064332_OKZF0oG1E14,0.6734894
mixfake_music_train_v1,FS-FM_LA_T_6092122_FvdUm5j_oA0,0.9901698
mixfake_music_train_v1,FS-FM_LA_T_6107889_6Ig6zwBn4b4,0.9174939
mixfake_music_train_v1,FS-FM_LA_T_6161587_LPA8RDzl-Ss,0.79722
mixfake_music_train_v1,FS-FM_LA_T_6221116_lfCWGQ6URds,0.9388618
mixfake_music_train_v1,FS-FM_LA_T_6272759_qIxpfaeZ-zs,0.9589724
mixfake_music_train_v1,FS-FM_LA_T_6286401_fake_42745_udio_0,0.89839244
mixfake_music_train_v1,FS-FM_LA_T_6306918_n179cK8EubU,0.10557483
mixfake_music_train_v1,FS-FM_LA_T_6343214_vnwKpQeza3A,0.9270746
mixfake_music_train_v1,FS-FM_LA_T_6408340_fake_07175_udio_0,0.9481629
mixfake_music_train_v1,FS-FM_LA_T_6456095_9kt7rsziUVQ,0.92950284
mixfake_music_train_v1,FS-FM_LA_T_6497470_fake_27405_udio_0,0.79332
mixfake_music_train_v1,FS-FM_LA_T_6527686_PAX2PMha2dU,0.91441774
mixfake_music_train_v1,FS-FM_LA_T_6563665_Vx4aO4-nr0c,0.91204584
mixfake_music_train_v1,FS-FM_LA_T_6592080_9A4VNkMdwhk,0.95760727
mixfake_music_train_v1,FS-FM_LA_T_6617227_i_d4JFg-zT0,0.8981653
mixfake_music_train_v1,FS-FM_LA_T_6655694_hyGuS5WiPk8,0.5141878
mixfake_music_train_v1,FS-FM_LA_T_6700031_T8U3ihbHh9A,0.8433976
mixfake_music_train_v1,FS-FM_LA_T_6728773_wR7n4Gg-_ac,0.83357227
mixfake_music_train_v1,FS-FM_LA_T_6753438_fake_47091_udio_1,0.9552042
mixfake_music_train_v1,FS-FM_LA_T_6775170_HQb2jhmw1BE,0.8289184
mixfake_music_train_v1,FS-FM_LA_T_6821539_Ld5G00HlbQs,0.82348233
mixfake_music_train_v1,FS-FM_LA_T_6857170_xk4U8BembHM,0.8570798
mixfake_music_train_v1,FS-FM_LA_T_6884690_A9ECxUIqw6s,0.79545945
mixfake_music_train_v1,FS-FM_LA_T_6933074_ZfR3_QJF8f4,0.796026
mixfake_music_train_v1,FS-FM_LA_T_6962103_gDnJoHpSL4M,0.6815857
mixfake_music_train_v1,FS-FM_LA_T_6970172_vmBkZflwViA,0.80295795
mixfake_music_train_v1,FS-FM_LA_T_7003111_fake_31926_suno_1,0.76338154
mixfake_music_train_v1,FS-FM_LA_T_7040550_j7AxC1RpjcE,0.9786009
mixfake_music_train_v1,FS-FM_LA_T_7062101_sbOBTkrivXM,0.4908109
mixfake_music_train_v1,FS-FM_LA_T_7090713_7B1OAtD_VIA,0.44940192
mixfake_music_train_v1,FS-FM_LA_T_7108625_xJYBA7VTkHA,0.8275031
mixfake_music_train_v1,FS-FM_LA_T_7160292_wt-f7K_suBc,0.6766898
mixfake_music_train_v1,FS-FM_LA_T_7283008_-Vo4CAMX26U,0.21517013
mixfake_music_train_v1,FS-FM_LA_T_7325005_lh6ACdwNlyk,0.85890627
mixfake_music_train_v1,FS-FM_LA_T_7337678_h7DOBV43UPQ,0.99120235
mixfake_music_train_v1,FS-FM_LA_T_7371130_Npbs_4DZgEQ,0.8722646
mixfake_music_train_v1,FS-FM_LA_T_7393963_fake_00798_udio_0,0.8452762
mixfake_music_train_v1,FS-FM_LA_T_7428177_eW8se7t0s-U,0.44609484
mixfake_music_train_v1,FS-FM_LA_T_7460940_fEFeRM5bT8o,0.90988505
mixfake_music_train_v1,FS-FM_LA_T_7493570_r4nPBNL3D0E,0.92997646
mixfake_music_train_v1,FS-FM_LA_T_7567550_fake_16792_udio_0,0.44899455
mixfake_music_train_v1,FS-FM_LA_T_7585341_fake_46946_udio_1,0.9713155
mixfake_music_train_v1,FS-FM_LA_T_7611143_fake_12001_suno_1,0.9206445
mixfake_music_train_v1,FS-FM_LA_T_7685585_Zlbo8ygfPSM,0.8975767
mixfake_music_train_v1,FS-FM_LA_T_7725827_P-eIhvCaK-s,0.98541474
mixfake_music_train_v1,FS-FM_LA_T_7744549_rnuGOQ-aSjs,0.97384894
mixfake_music_train_v1,FS-FM_LA_T_7765593_bpwO0lbJPF4,0.88752025
mixfake_music_train_v1,FS-FM_LA_T_7794385_oMZcsGUi8ZE,0.1789125
mixfake_music_train_v1,FS-FM_LA_T_7829469_6II4JGJDyZo,0.9554743
mixfake_music_train_v1,FS-FM_LA_T_7859660_fake_03002_udio_1,0.39135468
mixfake_music_train_v1,FS-FM_LA_T_7875740_7Vjp9y6wvkY,0.88609535
mixfake_music_train_v1,FS-FM_LA_T_7897744_o2bqT0ZTz7E,0.3702815
mixfake_music_train_v1,FS-FM_LA_T_7944215_fake_34396_suno_0,0.5211926
mixfake_music_train_v1,FS-FM_LA_T_7968741_fake_09409_suno_0,0.98371994
mixfake_music_train_v1,FS-FM_LA_T_7978626_fake_44601_udio_0,0.98485434
mixfake_music_train_v1,FS-FM_LA_T_8000637_eWNERam16Hg,0.43777877
mixfake_music_train_v1,FS-FM_LA_T_8059750_fake_40734_suno_1,0.7398541
mixfake_music_train_v1,FS-FM_LA_T_8075977_sYIymaJi6tc,0.74489015
mixfake_music_train_v1,FS-FM_LA_T_8107058_lhizlCmlbYY,0.9962929
mixfake_music_train_v1,FS-FM_LA_T_8154653_fake_10312_suno_1,0.57531434
mixfake_music_train_v1,FS-FM_LA_T_8207430_GglIHiqClGM,0.62351763
mixfake_music_train_v1,FS-FM_LA_T_8234784_fake_17937_suno_0,0.12856615
mixfake_music_train_v1,FS-FM_LA_T_8260359_Z0htOHTOtHY,0.8665804
mixfake_music_train_v1,FS-FM_LA_T_8273353_Hl8OrRlMwi4,0.99516857
mixfake_music_train_v1,FS-FM_LA_T_8298968_fake_16618_udio_1,0.7878916
mixfake_music_train_v1,FS-FM_LA_T_8318405_9zmQwBUFwd4,0.90745515
mixfake_music_train_v1,FS-FM_LA_T_8345393_1Xtkou9dtyA,0.8014471
mixfake_music_train_v1,FS-FM_LA_T_8425299_fake_15161_udio_0,0.70291847
