ID,anchor,expert,fused,label
pmv3_0066__opus_nb_8k,0.7588072805,0.8951316475868225,0.8213373699333637,1
pmv3_0066__transcode_g711_opus,0.6855007695,0.9127978086471558,0.7982564267860556,1
pmv3_0067__clean,0.9887658621,0.962261974811554,0.982132192460622,1
pmv3_0067__g711_ulaw,0.984053698,0.9543961882591248,0.9761430707861459,1
pmv3_0067__g722_wb,0.989044545,0.9628163576126099,0.9825071738389168,1
pmv3_0067__opus_nb_8k,0.9961296782,0.9636934995651245,0.9908722802809701,1
pmv3_0067__transcode_g711_opus,0.9965224456,0.9561530351638794,0.9907986854862776,1
pmv3_0068__clean,0.9306023381,0.9459988474845886,0.9368811258645525,1
pmv3_0068__g711_ulaw,0.7604257722,0.8836863040924072,0.8155790944289082,1
pmv3_0068__g722_wb,0.9350043841,0.9540435075759888,0.9429781638522182,1
pmv3_0068__opus_nb_8k,0.7557221471,0.8936448693275452,0.818919959195946,1
pmv3_0068__transcode_g711_opus,0.5945755647,0.8903810977935791,0.7375685937747387,1
pmv3_0069__clean,0.9902212116,0.8889778256416321,0.9747538672414073,1
pmv3_0069__g711_ulaw,0.9753170163,0.8494479656219482,0.9496467861490038,1
pmv3_0069__g722_wb,0.9823052601,0.9487184286117554,0.9733789221518202,1
pmv3_0069__opus_nb_8k,0.9605948126,0.8543155193328857,0.9341484283329498,1
pmv3_0069__transcode_g711_opus,0.9457705483,0.7886425852775574,0.9066000694485615,1
pmv3_0070__clean,0.874559699,0.9427269697189331,0.9062201270966795,1
pmv3_0070__g711_ulaw,0.855395401,0.843560516834259,0.8509882739917977,1
pmv3_0070__g722_wb,0.8886796807,0.9550447463989258,0.9205070225619378,1
pmv3_0070__opus_nb_8k,0.8120358526,0.7733612656593323,0.7979691688628472,1
pmv3_0070__transcode_g711_opus,0.7881614765,0.726128339767456,0.7658689930813328,1
pmv3_0071__clean,0.9701784055,0.8840968608856201,0.9493617042175847,1
pmv3_0071__g711_ulaw,0.8754877965,0.8678641319274902,0.8726362614140172,1
pmv3_0071__g722_wb,0.9476683777,0.9378364086151123,0.9441184128562621,1
pmv3_0071__opus_nb_8k,0.8258860706,0.8916040658950806,0.8539509373231311,1
pmv3_0071__transcode_g711_opus,0.9479615535,0.9233682751655579,0.9396457610445194,1
pmv3_0072__clean,0.9724869429,0.9428868889808655,0.9635930121055615,1
pmv3_0072__g711_ulaw,0.5152104117,0.9474305510520935,0.7570453751546015,1
pmv3_0072__g722_wb,0.9530138441,0.9671629071235657,0.9589689066327596,1
pmv3_0072__opus_nb_8k,0.9568802106,0.9062733054161072,0.9418059214701701,1
pmv3_0072__transcode_g711_opus,0.8136810792,0.9321357011795044,0.8709669349434318,1
pmv3_0073__clean,0.9622095292,0.9575468301773071,0.9604986761438489,1
pmv3_0073__g711_ulaw,0.9419599909,0.880074143409729,0.9230995298838403,1
pmv3_0073__g722_wb,0.9702852259,0.9548274874687195,0.9651315587925364,1
pmv3_0073__opus_nb_8k,0.85877369,0.9132827520370483,0.8822443294586327,1
pmv3_0073__transcode_g711_opus,0.91116483,0.9321731925010681,0.919763404859887,1
pmv3_0074__clean,0.9425726865,0.9500641822814941,0.9455363200397369,1
pmv3_0074__g711_ulaw,0.9183388126,0.8998838067054749,0.9117222495601072,1
pmv3_0074__g722_wb,0.925273246,0.9558290243148804,0.9386812214144724,1
pmv3_0074__opus_nb_8k,0.7363545855,0.8961609601974487,0.8108912659116367,1
pmv3_0074__transcode_g711_opus,0.7844483995,0.6848737597465515,0.7494879373466964,1
pmv3_0075__clean,0.9305953801,0.9501432776451111,0.9387436372322112,1
pmv3_0075__g711_ulaw,0.8992153708,0.9462541937828064,0.9203290389719126,1
pmv3_0075__g722_wb,0.9609001432,0.9466135501861572,0.9559640076135963,1
pmv3_0075__opus_nb_8k,0.9811853392,0.9410772323608398,0.9708144204174628,1
pmv3_0075__transcode_g711_opus,0.9802379007,0.9555724263191223,0.973051498279609,1
pmv3_0076__clean,0.887254497,0.9546025395393372,0.9195669740866751,1
pmv3_0076__g711_ulaw,0.6795767631,0.9374839067459106,0.8168406874024734,1
pmv3_0076__g722_wb,0.8304535771,0.9660254120826721,0.9052666500027715,1
pmv3_0076__opus_nb_8k,0.7458980597,0.8743025064468384,0.8029250810981717,1
pmv3_0076__transcode_g711_opus,0.4617065556,0.8854139447212219,0.6641499119295091,1
pmv3_0077__clean,0.9876169551,0.9579548835754395,0.9802152587572721,1
pmv3_0077__g711_ulaw,0.9712913292,0.9629238247871399,0.9683527383142495,1
pmv3_0077__g722_wb,0.9872528155,0.9630107879638672,0.9808355593880697,1
pmv3_0077__opus_nb_8k,0.9240123131,0.9628983736038208,0.9419279671779568,1
pmv3_0077__transcode_g711_opus,0.9133455305,0.9468632340431213,0.9278902125153429,1
pmv3_0078__clean,0.9392184558,0.9132956862449646,0.9303542456678927,1
pmv3_0078__g711_ulaw,0.9584854553,0.9325012564659119,0.9499868378249638,1
pmv3_0078__g722_wb,0.9574715499,0.9059373140335083,0.9422125574548873,1
pmv3_0078__opus_nb_8k,0.9308267171,0.8827328681945801,0.9151901458027615,1
pmv3_0078__transcode_g711_opus,0.9381612796,0.8889715671539307,0.9224799575741957,1
pmv3_0079__clean,0.9768363963,0.8691584467887878,0.9543236182864697,1
pmv3_0079__g711_ulaw,0.956014203,0.8880287408828735,0.9367790210291526,1
pmv3_0079__g722_wb,0.9733954797,0.9356162548065186,0.962631068312274,1
pmv3_0079__opus_nb_8k,0.7113149908,0.9275000095367432,0.8216677194270348,1
pmv3_0079__transcode_g711_opus,0.9149562292,0.9285475611686707,0.9203772899686038,1
pmv3_0080__clean,0.5541620502,0.8520488142967224,0.6900045002428438,0
pmv3_0080__g711_ulaw,0.5803809298,0.8375470042228699,0.6951531899475345,0
pmv3_0080__g722_wb,0.5302179019,0.9139299988746643,0.725680668330817,0
pmv3_0080__opus_nb_8k,0.6627247072,0.5780301094055176,0.6314327559994541,0
pmv3_0080__transcode_g711_opus,0.5990593892,0.793938934803009,0.6816828530640043,0
pmv3_0081__clean,0.4491430316,0.5100839138031006,0.47222030529190884,0
pmv3_0081__g711_ulaw,0.4505432465,0.7477290630340576,0.5719542578517491,0
pmv3_0081__g722_wb,0.4286656966,0.5148078203201294,0.46117586895619095,0
pmv3_0081__opus_nb_8k,0.5466488002,0.7845208644866943,0.6472712061151894,0
pmv3_0081__transcode_g711_opus,0.6144320299,0.8718498349189758,0.7344903366402658,0
pmv3_0082__clean,0.8104820389,0.8602419495582581,0.8308304819283544,0
pmv3_0082__g711_ulaw,0.5555208067,0.4134594798088074,0.5013456212296574,0
pmv3_0082__g722_wb,0.8850226119,0.9431048035621643,0.9115227785834171,0
pmv3_0082__opus_nb_8k,0.803511382,0.44671979546546936,0.6882402873100473,0
pmv3_0082__transcode_g711_opus,0.7722383597,0.4544384181499481,0.6654260975769658,0
pmv3_0083__clean,0.2506592064,0.41982603073120117,0.3096220074226171,0
pmv3_0083__g711_ulaw,0.416208911,0.6638010740280151,0.5121789822282833,0
pmv3_0083__g722_wb,0.3028448314,0.7771315574645996,0.48942218458875,0
pmv3_0083__opus_nb_8k,0.6162283884,0.8413475155830383,0.7165806296434728,0
pmv3_0083__transcode_g711_opus,0.5586941146,0.9026367664337158,0.7295709385803836,0
pmv3_0084__clean,0.7835571617,0.9602622389793396,0.8816245137987807,0
pmv3_0084__g711_ulaw,0.6624408204,0.803370475769043,0.7216871686341237,0
pmv3_0084__g722_wb,0.8673642487,0.9659591913223267,0.9195006647773968,0
pmv3_0084__opus_nb_8k,0.6943683857,0.9124964475631714,0.8021358893890503,0
pmv3_0084__transcode_g711_opus,0.5387584914,0.9165127873420715,0.732383568569908,0
pmv3_0085__clean,0.4189515088,0.7068778872489929,0.5328807491704435,0
pmv3_0085__g711_ulaw,0.3859279164,0.5833024382591248,0.46004658414018224,0
pmv3_0085__g722_wb,0.5019960353,0.9077301025390625,0.7055185948268086,0
pmv3_0085__opus_nb_8k,0.801665263,0.7929754853248596,0.7983958818172595,0
pmv3_0085__transcode_g711_opus,0.8241893911,0.8108966946601868,0.8192267776576718,0
pmv3_0086__clean,0.3712057111,0.882409393787384,0.6080446117885535,0
pmv3_0086__g711_ulaw,0.1979596357,0.8696692585945129,0.4635186687160569,0
pmv3_0086__g722_wb,0.5162882011,0.9272710680961609,0.732570102197306,0
pmv3_0086__opus_nb_8k,0.7776407853,0.9358351230621338,0.8574922070351692,0
pmv3_0086__transcode_g711_opus,0.7821069639,0.8993433713912964,0.835419343867838,0
pmv3_0087__clean,0.6222960825,0.7616114020347595,0.6793861862652624,0
pmv3_0087__g711_ulaw,0.502758653,0.5530651807785034,0.5219372838402572,0
pmv3_0087__g722_wb,0.7599886431,0.831900954246521,0.7895646940452478,0
pmv3_0087__opus_nb_8k,0.7150795832,0.8901994228363037,0.7966959283050906,0
pmv3_0087__transcode_g711_opus,0.7145151184,0.9209496378898621,0.817845621447836,0
pmv3_0088__clean,0.673311346,0.9075192809104919,0.7885480771353764,0
pmv3_0088__g711_ulaw,0.5005209523,0.2878575623035431,0.41510116007108994,0
pmv3_0088__g722_wb,0.7618543602,0.9329370260238647,0.8483102853091298,0
pmv3_0088__opus_nb_8k,0.6356839964,0.7835590243339539,0.6972047730707003,0
pmv3_0088__transcode_g711_opus,0.6007046761,0.8852272033691406,0.7368203951263351,0
pmv3_0089__clean,0.6541889798,0.913407027721405,0.7842349019471454,0
pmv3_0089__g711_ulaw,0.4766268643,0.8337576985359192,0.6352348382099213,0
pmv3_0089__g722_wb,0.6671627199,0.9327639937400818,0.8069814232062569,0
pmv3_0089__opus_nb_8k,0.4702376926,0.8424242734909058,0.6371754386732953,0
pmv3_0089__transcode_g711_opus,0.6667767472,0.81755131483078,0.7310584594171824,0
pmv3_0090__clean,0.9475104092,0.9644396305084229,0.9546925621055667,1
pmv3_0090__g711_ulaw,0.7628321068,0.8891612887382507,0.8198843518052775,1
pmv3_0090__g722_wb,0.9392372155,0.9586952328681946,0.9474775412279224,1
pmv3_0090__opus_nb_8k,0.862908974,0.8510674238204956,0.8585053300533354,1
pmv3_0090__transcode_g711_opus,0.8495651181,0.789623498916626,0.8286302152763028,1
pmv3_0091__clean,0.9584103373,0.95876544713974,0.9585456223560624,1
pmv3_0091__g711_ulaw,0.7703122431,0.9502700567245483,0.8666085569645082,1
pmv3_0091__g722_wb,0.9612183393,0.9635661244392395,0.962127129540301,1
pmv3_0091__opus_nb_8k,0.7356564836,0.9276896715164185,0.8326096034448605,1
pmv3_0091__transcode_g711_opus,0.6391598459,0.9245662689208984,0.7869726212138951,1
pmv3_0092__clean,0.9797121234,0.8690341114997864,0.9578321777047547,1
pmv3_0092__g711_ulaw,0.9076920079,0.9444599151611328,0.9237140134618401,1
pmv3_0092__g722_wb,0.971722271,0.9489975571632385,0.9645616654419519,1
pmv3_0092__opus_nb_8k,0.9393441512,0.777337908744812,0.8978776636872985,1
pmv3_0092__transcode_g711_opus,0.904038575,0.836898684501648,0.8820554068214657,1
pmv3_0093__clean,0.8771078747,0.8226026892662048,0.8583255002819057,1
pmv3_0093__g711_ulaw,0.7026728369,0.9611768126487732,0.8522942382141175,1
pmv3_0093__g722_wb,0.8890512511,0.8648363947868347,0.8803316257308884,1
pmv3_0093__opus_nb_8k,0.8996010881,0.7929774522781372,0.8664424854362088,1
pmv3_0093__transcode_g711_opus,0.8864710209,0.8017779588699341,0.8587864093151429,1
pmv3_0094__clean,0.9542001259,0.9697208404541016,0.9608333569419972,1
pmv3_0094__g711_ulaw,0.9296835312,0.9444365501403809,0.9356740220365819,1
pmv3_0094__g722_wb,0.957904431,0.9715429544448853,0.9637001124372002,1
pmv3_0094__opus_nb_8k,0.968189107,0.9195988178253174,0.9545101407809984,1
pmv3_0094__transcode_g711_opus,0.973548503,0.9560970067977905,0.9678985739284153,1
pmv3_0095__clean,0.9059524025,0.9509022831916809,0.9262581642711815,1
pmv3_0095__g711_ulaw,0.9363496558,0.9514690637588501,0.9425529476258057,1
pmv3_0095__g722_wb,0.9321387013,0.9635646939277649,0.9462899188314065,1
pmv3_0095__opus_nb_8k,0.8774416224,0.8630937337875366,0.872148292897739,1
pmv3_0095__transcode_g711_opus,0.7852982875,0.8927322030067444,0.8333042812359754,1
pmv3_0096__clean,0.9280935479,0.8996599912643433,0.9182892730793774,1
pmv3_0096__g711_ulaw,0.7333440665,0.8590225577354431,0.7881751869852175,1
pmv3_0096__g722_wb,0.9084739813,0.9484830498695374,0.9262122566343062,1
pmv3_0096__opus_nb_8k,0.6900854096,0.7318339347839355,0.7063705749999123,1
pmv3_0096__transcode_g711_opus,0.7473095847,0.8546860218048096,0.7934049541146377,1
pmv3_0097__clean,0.9395989287,0.9062057733535767,0.9284724929608043,1
pmv3_0097__g711_ulaw,0.7437152252,0.8900272250175476,0.8107845528985667,1
pmv3_0097__g722_wb,0.9212679253,0.9538766741752625,0.9356025118576168,1
pmv3_0097__opus_nb_8k,0.9017015003,0.9511122107505798,0.9242798107737688,1
pmv3_0097__transcode_g711_opus,0.8240141641,0.9528121948242188,0.8908208752697633,1
pmv3_0098__clean,0.9045672085,0.9678977131843567,0.9363599502176694,1
pmv3_0098__g711_ulaw,0.6238751238,0.8363402485847473,0.7178073956378868,1
pmv3_0098__g722_wb,0.9430222632,0.9641513228416443,0.9521624132785586,1
pmv3_0098__opus_nb_8k,0.5856562079,0.933656632900238,0.7719515280296366,1
pmv3_0098__transcode_g711_opus,0.5583167222,0.8952190279960632,0.7232141431522299,1
pmv3_0099__clean,0.9535066011,0.92438805103302,0.9439725332219396,1
pmv3_0099__g711_ulaw,0.8455781304,0.6627773642539978,0.7876754975468365,1
pmv3_0099__g722_wb,0.9518906705,0.9581400156021118,0.9543634690738187,1
pmv3_0099__opus_nb_8k,0.8589458615,0.7678782939910889,0.8284510199548794,1
pmv3_0099__transcode_g711_opus,0.9120013049,0.659446120262146,0.8456486253042856,1
pmv3_0100__clean,0.8838243098,0.956630289554596,0.9193586731224044,1
pmv3_0100__g711_ulaw,0.8950060626,0.9442907571792603,0.9171412957827946,1
pmv3_0100__g722_wb,0.9093586944,0.9673280715942383,0.9380259871583528,1
pmv3_0100__opus_nb_8k,0.7552561624,0.9183287620544434,0.8345451056073866,1
pmv3_0100__transcode_g711_opus,0.8834639059,0.9051088690757751,0.8921531955537891,1
pmv3_0101__clean,0.9844033847,0.958124577999115,0.9772325921607528,1
pmv3_0101__g711_ulaw,0.9754176058,0.9581245183944702,0.96986948819108,1
pmv3_0101__g722_wb,0.9779512923,0.9603676795959473,0.9724142541797565,1
pmv3_0101__opus_nb_8k,0.9664670666,0.9628623723983765,0.9651388927718971,1
pmv3_0101__transcode_g711_opus,0.9745575576,0.9610324501991272,0.9700627197905844,1
pmv3_0102__clean,0.9867620514,0.9628622531890869,0.9803539366134569,1
pmv3_0102__g711_ulaw,0.9880564951,0.9600927829742432,0.9810388897610534,1
pmv3_0102__g722_wb,0.9836127562,0.9628623723983765,0.9775934014990432,1
pmv3_0102__opus_nb_8k,0.9861208301,0.9600948691368103,0.979202424599265,1
pmv3_0102__transcode_g711_opus,0.9883738936,0.9560953974723816,0.9806449968429946,1
pmv3_0103__clean,0.9625134158,0.8694144487380981,0.9389260300343732,1
pmv3_0103__g711_ulaw,0.95546485,0.5160073041915894,0.8727182164505176,1
pmv3_0103__g722_wb,0.960621698,0.9172375798225403,0.9475766570727623,1
pmv3_0103__opus_nb_8k,0.9678964781,0.8526172041893005,0.9415207418370227,1
pmv3_0103__transcode_g711_opus,0.9621219264,0.897318422794342,0.944239405107311,1
pmv3_0104__clean,0.9566141795,0.8800776600837708,0.9355490338333872,1
pmv3_0104__g711_ulaw,0.8797460366,0.3899279832839966,0.7434014315187943,1
pmv3_0104__g722_wb,0.9673154657,0.8997752070426941,0.949517307940575,1
pmv3_0104__opus_nb_8k,0.7874398642,0.8275213837623596,0.8034234393587838,1
pmv3_0104__transcode_g711_opus,0.9288595652,0.9539235234260559,0.9396004913005159,1
pmv3_0105__clean,0.8355130294,0.9486312866210938,0.8924207166356902,1
pmv3_0105__g711_ulaw,0.8147108259,0.9469305872917175,0.8821744984378329,1
pmv3_0105__g722_wb,0.8598939926,0.9605647325515747,0.9119934198095416,1
pmv3_0105__opus_nb_8k,0.8147735318,0.9487247467041016,0.8836266607653718,1
pmv3_0105__transcode_g711_opus,0.8134364845,0.9387897849082947,0.8754960316917256,1
pmv3_0106__clean,0.9864239348,0.9623697996139526,0.9799443955766167,1
pmv3_0106__g711_ulaw,0.9856484223,0.9591163396835327,0.9785691467029481,1
pmv3_0106__g722_wb,0.9884205054,0.9643299579620361,0.9821889975844859,1
pmv3_0106__opus_nb_8k,0.9750911599,0.9637480974197388,0.97125875052172,1
pmv3_0106__transcode_g711_opus,0.9830598067,0.958124577999115,0.9760445892581046,1
pmv3_0107__clean,0.8034783426,0.9378762245178223,0.8704085630747005,1
pmv3_0107__g711_ulaw,0.7882243269,0.901888370513916,0.8399457439369508,1
pmv3_0107__g722_wb,0.7688545055,0.9507531523704529,0.8664704476167846,1
pmv3_0107__opus_nb_8k,0.7851856054,0.9316444993019104,0.8576927507937345,1
pmv3_0107__transcode_g711_opus,0.8101569207,0.9311918020248413,0.8687090928379052,1
pmv3_0108__clean,0.9905576847,0.9591207504272461,0.9834381247262277,1
pmv3_0108__g711_ulaw,0.9875525149,0.9571099281311035,0.9799977686242485,1
pmv3_0108__g722_wb,0.9912742151,0.9555617570877075,0.983700628304133,1
pmv3_0108__opus_nb_8k,0.9844564086,0.9560718536376953,0.9768545400071107,1
pmv3_0108__transcode_g711_opus,0.9861571859,0.9591163396835327,0.9790400240432803,1
pmv3_0109__clean,0.972402414,0.9487214088439941,0.9650157203773534,1
pmv3_0109__g711_ulaw,0.9647021333,0.944955587387085,0.9581654184210272,1
pmv3_0109__g722_wb,0.9696773032,0.9637601375579834,0.9675479348763953,1
pmv3_0109__opus_nb_8k,0.9740424085,0.9513798356056213,0.9669960375544967,1
pmv3_0109__transcode_g711_opus,0.9350961337,0.9595838189125061,0.945708285026739,1
pmv3_0110__clean,0.9924170164,0.9604174494743347,0.9857105183103672,1
pmv3_0110__g711_ulaw,0.9893297174,0.9550235867500305,0.9814663102715409,1
pmv3_0110__g722_wb,0.9926535884,0.9562551975250244,0.9854282705309314,1
pmv3_0110__opus_nb_8k,0.9917802473,0.9560880064964294,0.9843619687020075,1
pmv3_0110__transcode_g711_opus,0.9785722161,0.9550928473472595,0.971557396428897,1
pmv3_0111__clean,0.9746458753,0.8977217078208923,0.9563902016370226,1
pmv3_0111__g711_ulaw,0.4806098674,0.8680881261825562,0.6610257890902345,1
pmv3_0111__g722_wb,0.9820485786,0.9386367797851562,0.9711876933343581,1
pmv3_0111__opus_nb_8k,0.7356217113,0.8033570051193237,0.7630154364493138,1
pmv3_0111__transcode_g711_opus,0.7733198278,0.8817693591117859,0.8211805041073484,1
pmv3_0112__clean,0.9879669392,0.951156735420227,0.9793909038150642,1
pmv3_0112__g711_ulaw,0.8094864511,0.940836489200592,0.8752498041839747,1
pmv3_0112__g722_wb,0.9631363363,0.9627095460891724,0.962974712236188,1
pmv3_0112__opus_nb_8k,0.8390046478,0.8900720477104187,0.8603599269585556,1
pmv3_0112__transcode_g711_opus,0.6631416176,0.9145956039428711,0.7893404127888779,1
pmv3_0113__clean,0.9865312187,0.9582027196884155,0.9792128771085694,1
pmv3_0113__g711_ulaw,0.9859359917,0.9552648663520813,0.9780812465969043,1
pmv3_0113__g722_wb,0.9887362587,0.9583866596221924,0.9814105314817219,1
pmv3_0113__opus_nb_8k,0.9722318263,0.955166220664978,0.9666547884945694,1
pmv3_0113__transcode_g711_opus,0.8791189441,0.9610342979431152,0.9204278822067412,1
pmv3_0114__clean,0.9968056832,0.966943621635437,0.9921831415794946,1
pmv3_0114__g711_ulaw,0.9909364719,0.9651727676391602,0.9848254968500564,1
pmv3_0114__g722_wb,0.9936398391,0.965996265411377,0.9879141583299783,1
pmv3_0114__opus_nb_8k,0.9886422919,0.9493750929832458,0.9798285069154197,1
pmv3_0114__transcode_g711_opus,0.9938432548,0.948917806148529,0.9861074983362836,1
pmv3_0115__clean,0.9797299258,0.9329158067703247,0.9678523657277626,1
pmv3_0115__g711_ulaw,0.9686485699,0.9123705625534058,0.953350087835202,1
pmv3_0115__g722_wb,0.9740630588,0.9355421662330627,0.9631922465434942,1
pmv3_0115__opus_nb_8k,0.9421457098,0.8938355445861816,0.9268680842023996,1
pmv3_0115__transcode_g711_opus,0.9386486411,0.8949943780899048,0.9245276202523894,1
pmv3_0116__clean,0.9789487214,0.9305652379989624,0.9666492311958874,1
pmv3_0116__g711_ulaw,0.93565122,0.9257957935333252,0.9320585835560856,1
pmv3_0116__g722_wb,0.9852892442,0.9634470343589783,0.97916300055804,1
pmv3_0116__opus_nb_8k,0.9151746548,0.9360473155975342,0.9237498056304374,1
pmv3_0116__transcode_g711_opus,0.9241387124,0.9218521118164062,0.9232771294626426,1
pmv3_0117__clean,0.9023875829,0.8113300800323486,0.8736033313613483,1
pmv3_0117__g711_ulaw,0.6822487523,0.5277207493782043,0.6261971168643884,1
pmv3_0117__g722_wb,0.7094082654,0.9419883489608765,0.8337651197943213,1
pmv3_0117__opus_nb_8k,0.7787521517,0.901889443397522,0.8352366092587031,1
pmv3_0117__transcode_g711_opus,0.7829554259,0.9082773327827454,0.8411353174727584,1
pmv3_0118__clean,0.9345549111,0.9526500701904297,0.9420856945619481,1
pmv3_0118__g711_ulaw,0.8905496799,0.8909622430801392,0.8907066149526383,1
pmv3_0118__g722_wb,0.9779382191,0.9557008743286133,0.9711943278082703,1
pmv3_0118__opus_nb_8k,0.9103168154,0.9123587608337402,0.9110977588851151,1
pmv3_0118__transcode_g711_opus,0.8948786099,0.911354124546051,0.9014359143141987,1
pmv3_0119__clean,0.9114396229,0.9616188406944275,0.9351985484712387,1
pmv3_0119__g711_ulaw,0.7398924664,0.9501725435256958,0.8542615021691068,1
pmv3_0119__g722_wb,0.9275122396,0.9621828198432922,0.9432289374042084,1
pmv3_0119__opus_nb_8k,0.890374878,0.820739209651947,0.8672379948378197,1
pmv3_0119__transcode_g711_opus,0.8674189527,0.8897724151611328,0.876333940997511,1
