ID,BANK,FILE_FAKE_PROB
lv61_007_60_middle_direct_0__opus_nb_8k,fixed,0.3540892004966736
lv61_007_60_middle_replay_0__clean,fixed,0.2746054530143738
lv61_007_60_middle_replay_1__g711_ulaw,fixed,0.38088008761405945
lv61_007_60_late_direct_0__opus_nb_8k,fixed,0.33931589126586914
lv61_007_60_late_replay_0__clean,fixed,0.2939053773880005
lv61_007_60_late_replay_1__g711_ulaw,fixed,0.3478237986564636
lv61_008_30_early_direct_0__opus_nb_8k,fixed,0.08151407539844513
lv61_008_30_early_replay_0__clean,fixed,0.1115344986319542
lv61_008_30_early_replay_1__g711_ulaw,fixed,0.28696346282958984
lv61_008_30_middle_direct_0__opus_nb_8k,fixed,0.07840617001056671
lv61_008_30_middle_replay_0__clean,fixed,0.10536109656095505
lv61_008_30_middle_replay_1__g711_ulaw,fixed,0.328421950340271
lv61_008_30_late_direct_0__opus_nb_8k,fixed,0.055888570845127106
lv61_008_30_late_replay_0__clean,fixed,0.10618501901626587
lv61_008_30_late_replay_1__g711_ulaw,fixed,0.3220348656177521
lv61_008_45_early_direct_0__opus_nb_8k,fixed,0.18847085535526276
lv61_008_45_early_replay_0__clean,fixed,0.28320902585983276
lv61_008_45_early_replay_1__g711_ulaw,fixed,0.5196824073791504
lv61_008_45_middle_direct_0__opus_nb_8k,fixed,0.1292460709810257
lv61_008_45_middle_replay_0__clean,fixed,0.2575159966945648
lv61_008_45_middle_replay_1__g711_ulaw,fixed,0.5144861936569214
lv61_008_45_late_direct_0__opus_nb_8k,fixed,0.12546899914741516
lv61_008_45_late_replay_0__clean,fixed,0.24518504738807678
lv61_008_45_late_replay_1__g711_ulaw,fixed,0.5354326963424683
lv61_008_60_early_direct_0__opus_nb_8k,fixed,0.10632795840501785
lv61_008_60_early_replay_0__clean,fixed,0.20368576049804688
lv61_008_60_early_replay_1__g711_ulaw,fixed,0.3383445143699646
lv61_008_60_middle_direct_0__opus_nb_8k,fixed,0.1230045035481453
lv61_008_60_middle_replay_0__clean,fixed,0.1893562525510788
lv61_008_60_middle_replay_1__g711_ulaw,fixed,0.4449094831943512
lv61_008_60_late_direct_0__opus_nb_8k,fixed,0.10166055709123611
lv61_008_60_late_replay_0__clean,fixed,0.2155609130859375
lv61_008_60_late_replay_1__g711_ulaw,fixed,0.38448551297187805
lv61_009_30_early_direct_0__opus_nb_8k,fixed,0.9865972399711609
lv61_009_30_early_replay_0__clean,fixed,0.8557794094085693
lv61_009_30_early_replay_1__g711_ulaw,fixed,0.9810722470283508
lv61_009_30_middle_direct_0__opus_nb_8k,fixed,0.9947888851165771
lv61_009_30_middle_replay_0__clean,fixed,0.9235166907310486
lv61_009_30_middle_replay_1__g711_ulaw,fixed,0.9926261305809021
lv61_009_30_late_direct_0__opus_nb_8k,fixed,0.9946351647377014
lv61_009_30_late_replay_0__clean,fixed,0.9233642220497131
lv61_009_30_late_replay_1__g711_ulaw,fixed,0.9926338791847229
lv61_009_45_early_direct_0__opus_nb_8k,fixed,0.9959918856620789
lv61_009_45_early_replay_0__clean,fixed,0.9557464122772217
lv61_009_45_early_replay_1__g711_ulaw,fixed,0.9950807094573975
lv61_009_45_middle_direct_0__opus_nb_8k,fixed,0.9961729645729065
lv61_009_45_middle_replay_0__clean,fixed,0.943849503993988
lv61_009_45_middle_replay_1__g711_ulaw,fixed,0.9937585592269897
lv61_009_45_late_direct_0__opus_nb_8k,fixed,0.9953179359436035
lv61_009_45_late_replay_0__clean,fixed,0.9554110169410706
lv61_009_45_late_replay_1__g711_ulaw,fixed,0.9954043626785278
lv61_009_60_early_direct_0__opus_nb_8k,fixed,0.9964806437492371
lv61_009_60_early_replay_0__clean,fixed,0.9293838143348694
lv61_009_60_early_replay_1__g711_ulaw,fixed,0.9928568601608276
lv61_009_60_middle_direct_0__opus_nb_8k,fixed,0.9964227080345154
lv61_009_60_middle_replay_0__clean,fixed,0.9336979985237122
lv61_009_60_middle_replay_1__g711_ulaw,fixed,0.9937567710876465
lv61_009_60_late_direct_0__opus_nb_8k,fixed,0.9967315196990967
lv61_009_60_late_replay_0__clean,fixed,0.9309712052345276
lv61_009_60_late_replay_1__g711_ulaw,fixed,0.9930699467658997
lv61_010_30_early_direct_0__opus_nb_8k,fixed,0.004229935817420483
lv61_010_30_early_replay_0__clean,fixed,0.0010823316406458616
lv61_010_30_early_replay_1__g711_ulaw,fixed,0.048335205763578415
lv61_010_30_middle_direct_0__opus_nb_8k,fixed,0.009609070606529713
lv61_010_30_middle_replay_0__clean,fixed,0.053866058588027954
lv61_010_30_middle_replay_1__g711_ulaw,fixed,0.3711104989051819
lv61_010_30_late_direct_0__opus_nb_8k,fixed,0.008850030601024628
lv61_010_30_late_replay_0__clean,fixed,0.0014213217655196786
lv61_010_30_late_replay_1__g711_ulaw,fixed,0.04853568971157074
lv61_010_45_early_direct_0__opus_nb_8k,fixed,0.020194081589579582
lv61_010_45_early_replay_0__clean,fixed,0.0009056195849552751
lv61_010_45_early_replay_1__g711_ulaw,fixed,0.033039964735507965
lv61_010_45_middle_direct_0__opus_nb_8k,fixed,0.012654674239456654
lv61_010_45_middle_replay_0__clean,fixed,0.0072133964858949184
lv61_010_45_middle_replay_1__g711_ulaw,fixed,0.09111698716878891
lv61_010_45_late_direct_0__opus_nb_8k,fixed,0.02076353132724762
lv61_010_45_late_replay_0__clean,fixed,0.0009586553205735981
lv61_010_45_late_replay_1__g711_ulaw,fixed,0.0339328870177269
lv61_010_60_early_direct_0__opus_nb_8k,fixed,0.009433437138795853
lv61_010_60_early_replay_0__clean,fixed,0.0007171297911554575
lv61_010_60_early_replay_1__g711_ulaw,fixed,0.03278481215238571
lv61_010_60_middle_direct_0__opus_nb_8k,fixed,0.011868500150740147
lv61_010_60_middle_replay_0__clean,fixed,0.0016846145736053586
lv61_010_60_middle_replay_1__g711_ulaw,fixed,0.14948557317256927
lv61_010_60_late_direct_0__opus_nb_8k,fixed,0.009181522764265537
lv61_010_60_late_replay_0__clean,fixed,0.0008093714131973684
lv61_010_60_late_replay_1__g711_ulaw,fixed,0.03682805225253105
lv61_011_30_early_direct_0__opus_nb_8k,fixed,0.22353865206241608
lv61_011_30_early_replay_0__clean,fixed,0.06341731548309326
lv61_011_30_early_replay_1__g711_ulaw,fixed,0.4482962489128113
lv61_011_30_middle_direct_0__opus_nb_8k,fixed,0.11907777190208435
lv61_011_30_middle_replay_0__clean,fixed,0.013630333356559277
lv61_011_30_middle_replay_1__g711_ulaw,fixed,0.7513309121131897
lv61_011_30_late_direct_0__opus_nb_8k,fixed,0.2328103929758072
lv61_011_30_late_replay_0__clean,fixed,0.06344038993120193
lv61_011_30_late_replay_1__g711_ulaw,fixed,0.7054835557937622
lv61_011_45_early_direct_0__opus_nb_8k,fixed,0.2336125522851944
lv61_011_45_early_replay_0__clean,fixed,0.05540214478969574
lv61_011_45_early_replay_1__g711_ulaw,fixed,0.36656466126441956
lv61_011_45_middle_direct_0__opus_nb_8k,fixed,0.2449359893798828
lv61_011_45_middle_replay_0__clean,fixed,0.04363732039928436
lv61_011_45_middle_replay_1__g711_ulaw,fixed,0.4515942931175232
lv61_011_45_late_direct_0__opus_nb_8k,fixed,0.2483055591583252
lv61_011_45_late_replay_0__clean,fixed,0.05528820678591728
lv61_011_45_late_replay_1__g711_ulaw,fixed,0.38220086693763733
lv61_011_60_early_direct_0__opus_nb_8k,fixed,0.29033342003822327
lv61_011_60_early_replay_0__clean,fixed,0.053508877754211426
lv61_011_60_early_replay_1__g711_ulaw,fixed,0.35840535163879395
lv61_011_60_middle_direct_0__opus_nb_8k,fixed,0.17196783423423767
lv61_011_60_middle_replay_0__clean,fixed,0.03627632558345795
lv61_011_60_middle_replay_1__g711_ulaw,fixed,0.40896308422088623
lv61_011_60_late_direct_0__opus_nb_8k,fixed,0.29168733954429626
lv61_011_60_late_replay_0__clean,fixed,0.05292367935180664
lv61_011_60_late_replay_1__g711_ulaw,fixed,0.38534078001976013
lv61_012_30_early_direct_0__opus_nb_8k,fixed,0.012678139843046665
lv61_012_30_early_replay_0__clean,fixed,0.037505924701690674
lv61_012_30_early_replay_1__g711_ulaw,fixed,0.017926912754774094
lv61_012_30_middle_direct_0__opus_nb_8k,fixed,0.13654980063438416
lv61_012_30_middle_replay_0__clean,fixed,0.19446103274822235
lv61_012_30_middle_replay_1__g711_ulaw,fixed,0.4425015449523926
lv61_012_30_late_direct_0__opus_nb_8k,fixed,0.017053021118044853
lv61_012_30_late_replay_0__clean,fixed,0.03811771050095558
lv61_012_30_late_replay_1__g711_ulaw,fixed,0.014627665281295776
lv61_012_45_early_direct_0__opus_nb_8k,fixed,0.020888252183794975
lv61_012_45_early_replay_0__clean,fixed,0.07485280930995941
lv61_012_45_early_replay_1__g711_ulaw,fixed,0.026804301887750626
lv61_012_45_middle_direct_0__opus_nb_8k,fixed,0.06453311443328857
lv61_012_45_middle_replay_0__clean,fixed,0.09257017076015472
lv61_012_45_middle_replay_1__g711_ulaw,fixed,0.07292406260967255
lv61_012_45_late_direct_0__opus_nb_8k,fixed,0.02823624573647976
lv61_012_45_late_replay_0__clean,fixed,0.08156850188970566
lv61_012_45_late_replay_1__g711_ulaw,fixed,0.03076239489018917
lv61_012_60_early_direct_0__opus_nb_8k,fixed,0.030757179483771324
lv61_012_60_early_replay_0__clean,fixed,0.07951986789703369
lv61_012_60_early_replay_1__g711_ulaw,fixed,0.027345221489667892
lv61_012_60_middle_direct_0__opus_nb_8k,fixed,0.03566541522741318
lv61_012_60_middle_replay_0__clean,fixed,0.24664846062660217
lv61_012_60_middle_replay_1__g711_ulaw,fixed,0.11215969175100327
lv61_012_60_late_direct_0__opus_nb_8k,fixed,0.03675984963774681
lv61_012_60_late_replay_0__clean,fixed,0.11259332299232483
lv61_012_60_late_replay_1__g711_ulaw,fixed,0.0579899437725544
lv61_013_30_early_direct_0__opus_nb_8k,fixed,0.3442187011241913
lv61_013_30_early_replay_0__clean,fixed,0.13177792727947235
lv61_013_30_early_replay_1__g711_ulaw,fixed,0.24092085659503937
lv61_013_30_middle_direct_0__opus_nb_8k,fixed,0.35644349455833435
lv61_013_30_middle_replay_0__clean,fixed,0.09811995178461075
lv61_013_30_middle_replay_1__g711_ulaw,fixed,0.3559209108352661
lv61_013_30_late_direct_0__opus_nb_8k,fixed,0.2885764539241791
lv61_013_30_late_replay_0__clean,fixed,0.13922062516212463
lv61_013_30_late_replay_1__g711_ulaw,fixed,0.5901885032653809
lv61_013_45_early_direct_0__opus_nb_8k,fixed,0.3565826117992401
lv61_013_45_early_replay_0__clean,fixed,0.10768086463212967
lv61_013_45_early_replay_1__g711_ulaw,fixed,0.19193394482135773
lv61_013_45_middle_direct_0__opus_nb_8k,fixed,0.2614634931087494
lv61_013_45_middle_replay_0__clean,fixed,0.10674522817134857
lv61_013_45_middle_replay_1__g711_ulaw,fixed,0.18843728303909302
lv61_013_45_late_direct_0__opus_nb_8k,fixed,0.24295896291732788
lv61_013_45_late_replay_0__clean,fixed,0.08804978430271149
lv61_013_45_late_replay_1__g711_ulaw,fixed,0.3155299723148346
lv61_013_60_early_direct_0__opus_nb_8k,fixed,0.503515899181366
lv61_013_60_early_replay_0__clean,fixed,0.1907774806022644
lv61_013_60_early_replay_1__g711_ulaw,fixed,0.2723478078842163
lv61_013_60_middle_direct_0__opus_nb_8k,fixed,0.3380241394042969
lv61_013_60_middle_replay_0__clean,fixed,0.1289718896150589
lv61_013_60_middle_replay_1__g711_ulaw,fixed,0.36676543951034546
lv61_013_60_late_direct_0__opus_nb_8k,fixed,0.5028940439224243
lv61_013_60_late_replay_0__clean,fixed,0.19039210677146912
lv61_013_60_late_replay_1__g711_ulaw,fixed,0.38393285870552063
lv61_014_30_early_direct_0__opus_nb_8k,fixed,0.2817401587963104
lv61_014_30_early_replay_0__clean,fixed,0.09006410837173462
lv61_014_30_early_replay_1__g711_ulaw,fixed,0.14920513331890106
lv61_014_30_middle_direct_0__opus_nb_8k,fixed,0.20446981489658356
lv61_014_30_middle_replay_0__clean,fixed,0.3142624795436859
lv61_014_30_middle_replay_1__g711_ulaw,fixed,0.6624141931533813
lv61_014_30_late_direct_0__opus_nb_8k,fixed,0.21921776235103607
lv61_014_30_late_replay_0__clean,fixed,0.10169826447963715
lv61_014_30_late_replay_1__g711_ulaw,fixed,0.1502915769815445
lv61_014_45_early_direct_0__opus_nb_8k,fixed,0.19459041953086853
lv61_014_45_early_replay_0__clean,fixed,0.1019246056675911
lv61_014_45_early_replay_1__g711_ulaw,fixed,0.1810290664434433
lv61_014_45_middle_direct_0__opus_nb_8k,fixed,0.21851305663585663
lv61_014_45_middle_replay_0__clean,fixed,0.1942598670721054
lv61_014_45_middle_replay_1__g711_ulaw,fixed,0.4520871043205261
lv61_014_45_late_direct_0__opus_nb_8k,fixed,0.2300737351179123
lv61_014_45_late_replay_0__clean,fixed,0.10488194227218628
lv61_014_45_late_replay_1__g711_ulaw,fixed,0.1806827038526535
lv61_014_60_early_direct_0__opus_nb_8k,fixed,0.19785082340240479
lv61_014_60_early_replay_0__clean,fixed,0.15967850387096405
lv61_014_60_early_replay_1__g711_ulaw,fixed,0.2085781991481781
lv61_014_60_middle_direct_0__opus_nb_8k,fixed,0.19453640282154083
lv61_014_60_middle_replay_0__clean,fixed,0.12422626465559006
lv61_014_60_middle_replay_1__g711_ulaw,fixed,0.17911335825920105
lv61_014_60_late_direct_0__opus_nb_8k,fixed,0.18558916449546814
lv61_014_60_late_replay_0__clean,fixed,0.15603919327259064
lv61_014_60_late_replay_1__g711_ulaw,fixed,0.16044728457927704
lv61_015_30_early_direct_0__opus_nb_8k,fixed,0.8579108715057373
lv61_015_30_early_replay_0__clean,fixed,0.17290547490119934
lv61_015_30_early_replay_1__g711_ulaw,fixed,0.6313985586166382
lv61_015_30_middle_direct_0__opus_nb_8k,fixed,0.7429764270782471
lv61_015_30_middle_replay_0__clean,fixed,0.13252218067646027
lv61_015_30_middle_replay_1__g711_ulaw,fixed,0.628614604473114
lv61_015_30_late_direct_0__opus_nb_8k,fixed,0.7277331948280334
lv61_015_30_late_replay_0__clean,fixed,0.15166360139846802
lv61_015_30_late_replay_1__g711_ulaw,fixed,0.8052771091461182
lv61_015_45_early_direct_0__opus_nb_8k,fixed,0.8540163636207581
lv61_015_45_early_replay_0__clean,fixed,0.24960051476955414
lv61_015_45_early_replay_1__g711_ulaw,fixed,0.6748917102813721
lv61_015_45_middle_direct_0__opus_nb_8k,fixed,0.7258082628250122
lv61_015_45_middle_replay_0__clean,fixed,0.13235510885715485
lv61_015_45_middle_replay_1__g711_ulaw,fixed,0.6784330606460571
lv61_015_45_late_direct_0__opus_nb_8k,fixed,0.8512786626815796
lv61_015_45_late_replay_0__clean,fixed,0.25023353099823
lv61_015_45_late_replay_1__g711_ulaw,fixed,0.6729010343551636
lv61_015_60_early_direct_0__opus_nb_8k,fixed,0.7992081642150879
lv61_015_60_early_replay_0__clean,fixed,0.1907462179660797
lv61_015_60_early_replay_1__g711_ulaw,fixed,0.6464876532554626
lv61_015_60_middle_direct_0__opus_nb_8k,fixed,0.7666232585906982
lv61_015_60_middle_replay_0__clean,fixed,0.1806728094816208
lv61_015_60_middle_replay_1__g711_ulaw,fixed,0.7242115139961243
lv61_015_60_late_direct_0__opus_nb_8k,fixed,0.7901422381401062
lv61_015_60_late_replay_0__clean,fixed,0.19038672745227814
lv61_015_60_late_replay_1__g711_ulaw,fixed,0.6518365740776062
lv61_016_30_early_direct_0__opus_nb_8k,fixed,0.11775575578212738
lv61_016_30_early_replay_0__clean,fixed,0.16661538183689117
lv61_016_30_early_replay_1__g711_ulaw,fixed,0.2005288153886795
lv61_016_30_middle_direct_0__opus_nb_8k,fixed,0.3331639766693115
lv61_016_30_middle_replay_0__clean,fixed,0.5983636379241943
lv61_016_30_middle_replay_1__g711_ulaw,fixed,0.5493887662887573
lv61_016_30_late_direct_0__opus_nb_8k,fixed,0.5938554406166077
lv61_016_30_late_replay_0__clean,fixed,0.8488238453865051
lv61_016_30_late_replay_1__g711_ulaw,fixed,0.8053961992263794
lv61_016_45_early_direct_0__opus_nb_8k,fixed,0.13754643499851227
lv61_016_45_early_replay_0__clean,fixed,0.20482920110225677
lv61_016_45_early_replay_1__g711_ulaw,fixed,0.1754986196756363
lv61_016_45_middle_direct_0__opus_nb_8k,fixed,0.5783740878105164
lv61_016_45_middle_replay_0__clean,fixed,0.7154998183250427
lv61_016_45_middle_replay_1__g711_ulaw,fixed,0.6896820068359375
lv61_016_45_late_direct_0__opus_nb_8k,fixed,0.13788683712482452
lv61_016_45_late_replay_0__clean,fixed,0.2379409372806549
lv61_016_45_late_replay_1__g711_ulaw,fixed,0.1427880823612213
lv61_016_60_early_direct_0__opus_nb_8k,fixed,0.13127747178077698
lv61_016_60_early_replay_0__clean,fixed,0.22890464961528778
lv61_016_60_early_replay_1__g711_ulaw,fixed,0.1756867617368698
lv61_016_60_middle_direct_0__opus_nb_8k,fixed,0.5605852007865906
lv61_016_60_middle_replay_0__clean,fixed,0.747672975063324
lv61_016_60_middle_replay_1__g711_ulaw,fixed,0.5731220841407776
lv61_016_60_late_direct_0__opus_nb_8k,fixed,0.157358780503273
lv61_016_60_late_replay_0__clean,fixed,0.6101561784744263
lv61_016_60_late_replay_1__g711_ulaw,fixed,0.48100918531417847
lv61_017_30_early_direct_0__opus_nb_8k,fixed,0.010537857189774513
lv61_017_30_early_replay_0__clean,fixed,0.010624305345118046
lv61_017_30_early_replay_1__g711_ulaw,fixed,0.02016572281718254
lv61_017_30_middle_direct_0__opus_nb_8k,fixed,0.006982851307839155
lv61_017_30_middle_replay_0__clean,fixed,0.009838251397013664
lv61_017_30_middle_replay_1__g711_ulaw,fixed,0.0744006484746933
lv61_017_30_late_direct_0__opus_nb_8k,fixed,0.008864380419254303
lv61_017_30_late_replay_0__clean,fixed,0.010589925572276115
lv61_017_30_late_replay_1__g711_ulaw,fixed,0.01252637431025505
lv61_017_45_early_direct_0__opus_nb_8k,fixed,0.011059584096074104
lv61_017_45_early_replay_0__clean,fixed,0.01403957512229681
lv61_017_45_early_replay_1__g711_ulaw,fixed,0.016830286011099815
lv61_017_45_middle_direct_0__opus_nb_8k,fixed,0.012072145938873291
lv61_017_45_middle_replay_0__clean,fixed,0.00872683897614479
lv61_017_45_middle_replay_1__g711_ulaw,fixed,0.03757954016327858
lv61_017_45_late_direct_0__opus_nb_8k,fixed,0.010685290209949017
lv61_017_45_late_replay_0__clean,fixed,0.01402299664914608
lv61_017_45_late_replay_1__g711_ulaw,fixed,0.016173778101801872
lv61_017_60_early_direct_0__opus_nb_8k,fixed,0.014894275926053524
lv61_017_60_early_replay_0__clean,fixed,0.015274692326784134
lv61_017_60_early_replay_1__g711_ulaw,fixed,0.019080283120274544
lv61_017_60_middle_direct_0__opus_nb_8k,fixed,0.011045255698263645
lv61_017_60_middle_replay_0__clean,fixed,0.012355491518974304
lv61_017_60_middle_replay_1__g711_ulaw,fixed,0.020921651273965836
lv61_017_60_late_direct_0__opus_nb_8k,fixed,0.013265102170407772
lv61_017_60_late_replay_0__clean,fixed,0.014169714413583279
lv61_017_60_late_replay_1__g711_ulaw,fixed,0.01793719083070755
lv61_018_30_early_direct_0__opus_nb_8k,fixed,0.20617306232452393
lv61_018_30_early_replay_0__clean,fixed,0.15298961102962494
lv61_018_30_early_replay_1__g711_ulaw,fixed,0.18310071527957916
lv61_018_30_middle_direct_0__opus_nb_8k,fixed,0.4031062126159668
lv61_018_30_middle_replay_0__clean,fixed,0.532071590423584
lv61_018_30_middle_replay_1__g711_ulaw,fixed,0.8565948605537415
lv61_018_30_late_direct_0__opus_nb_8k,fixed,0.19304417073726654
lv61_018_30_late_replay_0__clean,fixed,0.1460690200328827
lv61_018_30_late_replay_1__g711_ulaw,fixed,0.18383440375328064
lv61_018_45_early_direct_0__opus_nb_8k,fixed,0.20686312019824982
lv61_018_45_early_replay_0__clean,fixed,0.17022475600242615
lv61_018_45_early_replay_1__g711_ulaw,fixed,0.12362102419137955
lv61_018_45_middle_direct_0__opus_nb_8k,fixed,0.25158771872520447
lv61_018_45_middle_replay_0__clean,fixed,0.3161017894744873
lv61_018_45_middle_replay_1__g711_ulaw,fixed,0.6118124127388
lv61_018_45_late_direct_0__opus_nb_8k,fixed,0.2212836593389511
lv61_018_45_late_replay_0__clean,fixed,0.17018267512321472
lv61_018_45_late_replay_1__g711_ulaw,fixed,0.12401258200407028
lv61_018_60_early_direct_0__opus_nb_8k,fixed,0.20989938080310822
lv61_018_60_early_replay_0__clean,fixed,0.19816958904266357
lv61_018_60_early_replay_1__g711_ulaw,fixed,0.1731143742799759
lv61_018_60_middle_direct_0__opus_nb_8k,fixed,0.30031025409698486
lv61_018_60_middle_replay_0__clean,fixed,0.1690770983695984
lv61_018_60_middle_replay_1__g711_ulaw,fixed,0.20823001861572266
lv61_018_60_late_direct_0__opus_nb_8k,fixed,0.21727228164672852
lv61_018_60_late_replay_0__clean,fixed,0.19822032749652863
lv61_018_60_late_replay_1__g711_ulaw,fixed,0.17305812239646912
lv61_019_30_early_direct_0__opus_nb_8k,fixed,0.09551778435707092
lv61_019_30_early_replay_0__clean,fixed,0.5725827217102051
lv61_019_30_early_replay_1__g711_ulaw,fixed,0.5069039463996887
lv61_019_30_middle_direct_0__opus_nb_8k,fixed,0.10683951526880264
lv61_019_30_middle_replay_0__clean,fixed,0.7346814274787903
lv61_019_30_middle_replay_1__g711_ulaw,fixed,0.7295726537704468
lv61_019_30_late_direct_0__opus_nb_8k,fixed,0.074825718998909
lv61_019_30_late_replay_0__clean,fixed,0.4444398283958435
lv61_019_30_late_replay_1__g711_ulaw,fixed,0.38412147760391235
lv61_019_45_early_direct_0__opus_nb_8k,fixed,0.13080309331417084
lv61_019_45_early_replay_0__clean,fixed,0.5108469724655151
lv61_019_45_early_replay_1__g711_ulaw,fixed,0.4117320775985718
lv61_019_45_middle_direct_0__opus_nb_8k,fixed,0.08516213297843933
lv61_019_45_middle_replay_0__clean,fixed,0.5476201176643372
lv61_019_45_middle_replay_1__g711_ulaw,fixed,0.6679853200912476
lv61_019_45_late_direct_0__opus_nb_8k,fixed,0.12920710444450378
lv61_019_45_late_replay_0__clean,fixed,0.5187905430793762
lv61_019_45_late_replay_1__g711_ulaw,fixed,0.4215565621852875
lv61_019_60_early_direct_0__opus_nb_8k,fixed,0.07054365426301956
lv61_019_60_early_replay_0__clean,fixed,0.5144443511962891
lv61_019_60_early_replay_1__g711_ulaw,fixed,0.3010460436344147
lv61_019_60_middle_direct_0__opus_nb_8k,fixed,0.24304035305976868
lv61_019_60_middle_replay_0__clean,fixed,0.7606593370437622
lv61_019_60_middle_replay_1__g711_ulaw,fixed,0.7182205319404602
lv61_019_60_late_direct_0__opus_nb_8k,fixed,0.07097626477479935
lv61_019_60_late_replay_0__clean,fixed,0.5190237164497375
lv61_019_60_late_replay_1__g711_ulaw,fixed,0.31546154618263245
