DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.94816923,0.93886507,0.999266
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.80407494,0.020644657,0.94309473
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.9993845,0.9999733,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.67342997,0.00026654365,0.7209065
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.85134965,0.00031634246,0.86470485
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.9873861,0.9865128,0.9999639
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.18602437,0.0019595362,0.32859874
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.99999666,0.70158964,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.99999774,0.9943,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.6380993,0.9044622,0.99363804
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.010882376,0.99742234,0.9978364
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.82838714,0.9998956,0.9999975
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.8938062,0.9999113,0.9999985
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.9471077,0.9985132,0.9999815
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.99378955,0.9999972,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.8570913,0.99967873,0.9999894
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.68703043,0.99899924,0.9998808
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.9080442,0.99955744,0.99999344
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.12720263,0.016544865,0.19074738
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.19531593,0.9998816,0.99994385
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.022595167,2.352629e-05,0.022957373
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.9892713,0.48157972,0.9983767
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.9928796,0.31323716,0.99596894
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.009383109,0.0010648438,0.028929515
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.84593916,0.99993896,0.9999969
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.9697415,0.00039678294,0.9772002
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.95963675,0.9550152,0.99944156
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.9669379,0.28137666,0.9850307
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.9919163,0.99996245,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.99384403,0.981923,0.9999117
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.8906607,0.8159646,0.9950989
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.06633325,0.0013401774,0.09877843
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.9868671,0.005706912,0.993369
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.48966455,0.0006440712,0.5130326
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.90492946,0.29248598,0.97961605
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.9974594,1.7691003e-05,0.9972599
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.85574245,0.9890791,0.99886847
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.34143478,0.36088535,0.6996895
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.9940133,0.99836886,0.99999535
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.8041732,0.91366386,0.9955753
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.95737016,0.9999952,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.99969864,0.9921845,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.99840283,0.9999516,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.0008366269,0.9920117,0.99141145
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.047449723,0.09513721,0.20067003
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.99427056,0.5480078,0.99921745
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.79668295,0.5214517,0.9552301
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.008647706,0.0006208914,0.012621049
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.0009117987,0.5488181,0.5141549
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.9963894,0.9991013,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.33916998,0.99987566,0.99996996
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.044145253,0.99998033,0.9999827
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.03580641,0.08155959,0.3048915
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.0015504587,0.99982244,0.99980384
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.0031446859,0.99113774,0.9908679
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.76678944,0.003884522,0.8220707
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.70572853,0.00013278215,0.70165133
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.42857146,0.9999653,0.9999905
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.71440816,0.00069417205,0.85213315
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.9901993,0.00044055315,0.9911923
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.99317,0.4459197,0.99604297
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.77691567,0.99984443,0.9999914
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.9409698,0.8531048,0.99659663
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.9986702,0.9572854,0.99998116
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.99916434,0.99965763,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.9398055,0.9999979,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.22845416,0.9996884,0.9999342
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.7522142,0.6375803,0.93354595
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.1976409,0.5229176,0.6903764
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.0005003677,0.054867156,0.1561607
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.005472807,0.66772306,0.7605127
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.03979945,0.99986595,0.99988985
factorial_eval_1200_v2_holdout,clean,factorial_0719,3.0140958e-05,0.9991894,0.99898815
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.00054038106,0.0007207367,0.0032374496
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.019644912,0.99998575,0.99999297
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.15003502,0.9877352,0.99603724
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.13153447,0.9981773,0.99848294
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.62161565,0.99956864,0.9999794
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.015475043,0.99999976,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.00037779094,0.9705882,0.97062874
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.9999777,0.2799484,0.9999865
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.73658615,0.768368,0.98158836
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.076979294,0.20227432,0.48388273
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.9994149,0.016873747,0.99971735
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.9533905,0.9641245,0.9998232
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.60495514,0.9998889,0.9999881
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.99882317,0.9999734,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.9938129,0.99998033,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.99977374,0.99932456,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.98474294,0.999902,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.9949391,0.9999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.99683696,0.9995462,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.9999337,0.47302884,0.99997437
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.9997598,0.58164805,0.99996865
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.9987979,0.44210145,0.99980783
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.96563077,0.65836406,0.9941134
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.9537853,4.155189e-05,0.9507262
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.9527434,0.99965703,0.99999726
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.9965791,0.31444114,0.99930465
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.89601916,0.047208592,0.93988335
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.9984845,0.875849,0.99995637
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.8801216,0.48401475,0.9732387
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.977087,0.7954935,0.99876875
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.99297094,0.19925931,0.9983693
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.9351574,0.9938836,0.9998894
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.997493,0.013548062,0.9987763
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.9975255,0.88757944,0.9999554
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.9983416,0.00050638133,0.99876034
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.98621017,0.99823934,0.99999034
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.93862146,0.6889691,0.992536
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.9823812,0.7913037,0.9986504
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.99845994,0.6553155,0.99984884
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.8280457,0.0009767704,0.8725759
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.99958396,0.00043721456,0.9997751
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.98567134,0.96751,0.999857
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.9976733,0.9999603,1.0
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.9886991,0.9996097,0.99999857
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.96190953,0.95203364,0.9995366
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.9595888,0.87800455,0.99805796
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.99060595,0.99854124,0.9999963
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.9528178,0.00026026755,0.96352077
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.95523655,0.9899943,0.99985576
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.9970447,0.02219702,0.998587
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.9477906,0.024390886,0.9788724
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.99220407,0.99984473,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.7963456,0.98524904,0.9988914
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.98401296,0.9826174,0.99993014
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.99952745,0.8729514,0.999991
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.950412,0.7859093,0.99455476
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.98431647,0.03202104,0.9908093
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.9528568,0.77810997,0.99702233
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.992244,0.995914,0.9999943
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.9394702,0.9995469,0.9999933
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.9996089,0.0044111675,0.9998461
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.98826545,0.97470963,0.99990463
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.9065624,0.9992876,0.99998313
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.99342597,0.015929831,0.99645364
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.9867182,0.00705563,0.99085283
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.9931046,0.73918855,0.9994211
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.9934631,0.7126682,0.9994019
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.9770878,6.751286e-05,0.9807223
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.99698013,0.8989816,0.9999132
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.99857056,0.59032047,0.99988776
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.95925087,0.12419405,0.98516965
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.9183873,0.0033806642,0.9267051
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.94128865,0.00037094802,0.94890386
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.9790135,0.0035003074,0.9930207
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.84268147,0.0003056575,0.8771914
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.92813075,3.208249e-05,0.9338322
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.9266684,2.3305183e-05,0.9425552
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.9396994,0.0026272833,0.97333956
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.84104836,0.006511051,0.8893784
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.9737604,0.9913825,0.99982905
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.61957824,0.00077792245,0.6269054
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.99078774,0.04323625,0.99502933
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.9830617,0.40858305,0.9977521
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.71122015,0.004435545,0.7005918
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.93908525,0.0012744421,0.96643543
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.9952785,0.9612801,0.99995506
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.99843395,0.9998491,1.0
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.98211485,0.010114917,0.9933314
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.91819215,0.12394999,0.95484424
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.9864148,0.33161885,0.9957647
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.36078665,0.15711406,0.49693176
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.9825933,0.43566805,0.9963406
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.9835224,2.7499696e-05,0.9872389
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.7218592,0.9942783,0.9990016
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.9313595,0.007858563,0.967016
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.96833515,0.068520874,0.98909223
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.9231211,0.00043926906,0.9422325
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.29098186,0.99333656,0.99750006
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.57332623,0.87150824,0.96840763
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.8757814,0.00018117524,0.8936323
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.9754092,0.102819234,0.99097013
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.8717624,0.011243496,0.89309525
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.7836127,1.0076346e-05,0.794328
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.9814385,0.28177947,0.995193
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.90008235,0.0025095877,0.9394779
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.9702146,0.0018739756,0.97486407
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.99319494,0.9925233,0.9999875
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.8418585,9.3500195e-05,0.84366286
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.8581808,0.0008867923,0.88328516
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.9719887,0.6368896,0.99529606
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.9310014,0.00073452725,0.9435073
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.9973873,0.8323431,0.9999341
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.9931071,0.24900505,0.9990227
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.8495788,2.3612907e-05,0.8519065
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.84133136,0.051064502,0.9572399
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.9903199,0.7496052,0.9993251
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.9439025,0.99662656,0.9999408
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.8173033,0.24254051,0.94733965
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.9775121,0.9880905,0.9998858
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.93624413,0.00044436334,0.9452784
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.98901224,1.774044e-06,0.98870206
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.9992757,3.969946e-05,0.9995203
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.9998239,0.015653849,0.9999479
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.99239224,0.021147737,0.99571
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.97978115,0.00020616702,0.973576
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.999962,0.0005854708,0.9999844
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.9964564,0.0001906747,0.9968565
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.99996525,0.46294156,0.99999446
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.9896696,0.00033264045,0.99026126
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.99986565,3.09677e-05,0.9998982
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.99480736,0.0038635312,0.99686146
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.084687516,0.6651015,0.743385
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.9999706,2.132995e-05,0.99997437
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.99993384,0.0034388807,0.99996567
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.99999195,0.17280918,0.99999887
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.9995311,0.047381736,0.99974847
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.9999993,0.022101998,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.9978335,1.5758465e-07,0.997792
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.9997895,0.0004716582,0.9998312
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.9995779,0.00789026,0.9998071
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.99975634,0.00054977264,0.99980277
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.9999882,0.45557463,0.9999989
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.99207664,1.1902005e-06,0.9918122
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.9997769,0.0021951501,0.9998398
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.9999285,0.0131784985,0.9999741
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.9997688,0.00054617866,0.9998554
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.99990946,0.2026376,0.99997956
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.99999905,0.39826494,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.99997425,0.93851113,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.99947566,0.9725857,0.9999971
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,1.0,0.6409533,1.0
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.9988285,0.98329616,0.99999523
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.99914825,0.99967825,1.0
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.99999976,0.38458756,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.99996233,0.9192216,0.9999993
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.99371815,0.99699336,0.99999523
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.999983,4.5594054e-05,0.9999923
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.9999982,0.82240176,1.0
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.99996674,0.9349262,0.9999996
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.9982227,0.011627095,0.99948114
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.99998486,0.9894506,1.0
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.9999665,0.00012733757,0.99997896
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.99994516,0.99856025,1.0
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.9936174,3.1705156e-05,0.99242425
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.9979562,0.9965302,0.9999975
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.99999905,0.0025909434,0.9999996
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.99997044,0.8882611,0.99999934
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.99977785,0.9998876,1.0
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,1.0,0.0015052243,1.0
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.9993297,0.9959266,0.9999989
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.9808321,0.12766379,0.99591327
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.9996027,1.1299966e-05,0.9996283
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.9999995,0.008242126,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.9998502,0.00019717179,0.9998683
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.9994656,3.6494343e-06,0.9995759
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.9999993,0.00036653364,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.99999774,0.00011929544,0.9999989
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.9719251,6.185719e-06,0.9676828
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.99999887,0.40353262,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.9845362,0.049525645,0.9861835
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.9999573,0.71092975,0.9999974
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.9998912,0.00012552828,0.999942
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.998585,0.0022872025,0.9989774
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.9996964,1.3800185e-05,0.9997328
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.9996215,0.003908102,0.9996836
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.9170326,0.00091009896,0.93844485
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.9999894,0.0026085721,0.9999952
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.99999905,0.00015674907,0.9999995
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.99767554,1.8282117e-05,0.99774677
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.9861461,0.009705163,0.99418676
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_g711_ulaw,0.9972949,0.060917966,0.9991398
phone_factorial_1200_v1,clean,sdxeq_0071__phonefact_g711_ulaw,0.55099833,0.72864425,0.98946106
