DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2_holdout,factorial_0666,0.99999976,0.99999976,1.6050733e-06,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0667,0.89954674,0.9435638,1.9307756e-05,0.9999995,1.0
factorial_eval_1200_v2_holdout,factorial_0668,0.9999549,0.99997306,4.3582168e-07,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0669,0.9999882,0.9998857,0.9881272,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0670,0.03093905,0.028664071,1.9606966e-07,0.9999995,1.0
factorial_eval_1200_v2_holdout,factorial_0671,0.9999999,0.9999832,0.9995414,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0672,0.99991155,0.9999893,0.00010398105,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0673,0.99995154,0.99999213,0.12398138,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0674,0.998676,0.9582532,0.9578885,0.9999995,1.0
factorial_eval_1200_v2_holdout,factorial_0675,1.0,0.9514451,0.9999962,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0676,1.0,0.9999999,0.9999999,0.999997,1.0
factorial_eval_1200_v2_holdout,factorial_0677,1.0,0.8388604,0.9999999,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0678,0.9945389,0.9998747,0.0010768396,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0679,1.0,0.99938166,1.0,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0680,1.0,0.9999964,0.9998306,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0681,0.9999995,0.9999505,0.99985385,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0682,1.0,0.99999976,0.99994326,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0683,1.0,0.99963427,1.0,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0684,0.9995359,0.9999747,0.0003940362,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0685,0.9999635,0.9999052,0.84345055,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0686,0.99999964,0.99991906,0.99992573,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0687,1.0,0.9999974,0.99975556,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0688,0.9756053,0.99552983,0.0031546,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0689,0.9999998,0.9963678,0.999925,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0690,0.9999998,0.9999999,0.0044224975,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0691,1.0,0.9999771,0.9999505,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0692,1.0,0.9999995,0.9999993,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0693,0.11709078,0.18005331,0.0003795408,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0694,1.0,0.99999404,0.99999976,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0695,0.9999997,0.8705791,0.9999939,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0696,0.99868166,0.9988625,4.4504022e-06,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0697,0.9996952,0.9999379,0.07518049,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0698,0.9997822,0.99997747,0.553253,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0699,0.9999115,0.99921143,0.8911289,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0700,0.020205881,0.027639685,0.00076430844,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0701,0.03022315,0.0061423844,0.00019377533,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0702,0.0017805675,3.9125916e-05,7.76277e-05,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0703,0.90335256,0.9161174,0.026807223,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0704,0.98644555,0.9963952,0.000100379766,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0705,0.9995959,0.036367908,0.9982241,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0706,0.99675953,1.8748296e-05,0.9965132,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0707,0.010769201,2.9659807e-07,0.0045744525,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0708,1.0,0.9800898,0.9999982,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0709,0.9994483,0.9994128,0.4365236,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0710,0.99957,0.9997379,0.4083495,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0711,0.99918675,0.99835795,0.6388293,0.9999995,1.0
factorial_eval_1200_v2_holdout,factorial_0712,0.5911401,0.014212213,0.28027692,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0713,0.43971857,0.028748043,0.46940872,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0714,0.00015787642,5.554078e-08,1.0470243e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0715,0.9999877,0.99996436,0.99342865,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0716,0.07259681,6.568528e-06,0.04693987,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0717,0.99997157,0.11430971,0.99984825,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0718,0.17896977,3.9662858e-08,0.082144246,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0719,0.893181,0.0011123017,0.81750584,0.99999845,1.0
factorial_eval_1200_v2_holdout,factorial_0720,0.12652767,1.3208317e-05,0.044373594,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0721,0.5955068,0.35252804,0.16179644,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0722,0.9568612,0.9800284,0.00982183,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0723,0.94276065,0.9039283,0.0013698875,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0724,0.9996866,1.0547381e-05,0.9992161,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0725,0.9999994,0.00020478673,0.9999976,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0726,0.7926051,0.89450264,1.2380547e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0727,1.0,0.004518855,1.0,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0728,0.95286477,2.210058e-06,0.8213291,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0729,1.0,0.9998029,0.99996305,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0730,0.99838334,0.00013808411,0.9960557,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0731,0.99999386,0.00034877745,0.999982,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0732,0.14270264,0.03564059,0.004219531,0.9999974,0.99999666
factorial_eval_1200_v2_holdout,factorial_0733,0.9999999,0.9955552,0.9999976,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0734,0.8722729,0.8667275,0.0019897171,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0735,1.0,0.008511593,0.9999999,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0736,0.9999989,1.34224965e-05,0.9999974,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0737,0.999803,0.025076915,0.9990151,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0738,0.9999299,0.0012159379,0.9996704,0.9999988,1.0
factorial_eval_1200_v2_holdout,factorial_0739,0.9999992,0.89768934,0.99999034,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0740,0.9999999,0.98107177,0.99999905,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0741,0.9999842,0.0009530145,0.9999263,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0742,0.99896014,2.6799396e-05,0.99599886,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0743,1.0,5.3049524e-05,0.9999999,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0744,0.99973047,0.06522583,0.99856997,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0745,0.99999785,0.005486328,0.99999,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0746,0.9999999,0.99992573,0.9999478,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0747,0.99999624,0.045876417,0.99998426,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0748,1.0,0.8916403,0.9999999,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0749,1.0,0.92012364,1.0,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0750,0.988631,0.99934167,0.0184705,0.99998224,1.0
factorial_eval_1200_v2_holdout,factorial_0751,0.9999993,0.99999976,0.12129331,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0752,1.0,1.0,0.9999089,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0753,0.9999628,0.9999895,3.630564e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0754,0.47172284,0.5075776,0.0033859015,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0755,1.0,0.99999964,0.99999726,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0756,0.9986981,0.9996482,1.3253448e-07,0.9999975,1.0
factorial_eval_1200_v2_holdout,factorial_0757,0.99999845,0.99999976,0.06713744,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0758,0.99999917,0.99999976,0.39022323,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0759,0.9554511,0.9007433,0.14543025,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0760,0.99646264,0.99800104,0.00019369775,0.9999993,1.0
factorial_eval_1200_v2_holdout,factorial_0761,0.9971399,0.9926575,0.9914192,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0762,0.046240106,0.016939608,1.3964252e-05,0.99993944,1.0
factorial_eval_1200_v2_holdout,factorial_0763,0.99999374,0.9999995,4.613558e-06,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0764,0.9999961,0.99999833,0.36145666,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0765,0.99999666,0.9999982,0.00034524925,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0766,1.0,0.9158487,1.0,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0767,0.77315795,0.0015160483,0.31573284,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0768,0.9895828,0.9945707,3.214172e-08,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0769,0.9999999,1.0,0.032766152,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0770,0.99999964,0.9999999,0.00036155232,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0771,0.9999873,0.067727834,0.99993885,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0772,1.0,0.99999905,0.99999046,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0773,0.9999944,0.038315807,0.9999709,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0774,0.999998,0.9999962,1.5716774e-05,1.0,0.9999999
factorial_eval_1200_v2_holdout,factorial_0775,0.99999994,0.27861074,0.9999995,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0776,1.0,0.99941313,0.9999999,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0777,1.0,0.999992,1.0,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0778,0.9999998,0.9999925,0.9998932,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0779,1.0,0.9997626,0.9999995,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0780,0.9999991,0.9999995,0.078576736,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0781,0.99999857,0.9996215,0.9975018,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0782,1.0,1.0,0.09897866,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0783,0.9996402,0.9999814,0.00044531835,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0784,1.0,0.00025402848,0.9999999,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0785,1.0,0.9999995,0.99990356,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0786,0.999805,0.9999733,0.032143008,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0787,1.0,0.9999993,0.99979097,1.0,0.9999999
factorial_eval_1200_v2_holdout,factorial_0788,0.9999986,0.9999993,0.00989335,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0789,0.9999997,0.99999416,0.99997246,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0790,1.0,0.99999666,0.9999912,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0791,1.0,0.9999945,0.9999944,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0792,0.99999964,0.99999785,0.99378467,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0793,1.0,0.99999154,0.9999989,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0794,1.0,0.99999094,0.9999969,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0795,1.0,0.81052023,0.9999999,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0796,1.0,1.0,1.0,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0797,0.9999949,0.9999362,0.997537,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0798,0.93785226,0.00091413147,0.9443766,0.99999976,0.7998182
factorial_eval_1200_v2_holdout,factorial_0799,1.0,0.9999962,0.9998716,1.0,1.0
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.99996084,0.5514714,0.9996518,0.9995784,1.0
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.99997234,0.99997854,0.5307863,0.99999857,1.0
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.9996092,0.99906343,8.534048e-06,0.9999845,1.0
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.0044370545,0.007810921,4.6309474e-06,0.97818756,1.0
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,1.0,0.00029090792,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,1.0,0.0003162873,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,1.0,1.6444234e-05,0.9999999,1.0,1.0
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.9999999,5.0946986e-05,0.9999994,0.99992394,1.0
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.100389235,1.1973287e-09,0.12983632,1.0,1.0
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.67338103,8.445811e-05,0.6372089,0.99999404,0.99999774
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.03587577,8.969593e-05,0.035872854,0.99999344,0.9998692
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.003953943,3.5146996e-07,0.009898583,0.9999999,0.99745804
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.9988861,0.00017499845,0.9980539,0.9999993,1.0
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.9962085,1.5506099e-05,0.99653685,1.0,1.0
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.8174859,2.7492723e-07,0.93434656,1.0,0.9999819
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.035537127,0.014422284,0.0016664736,0.9999758,0.9999875
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.009384787,0.0008619115,3.487311e-05,1.0,1.0
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.036198474,0.006281595,1.2286816e-06,1.0,1.0
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.012155611,0.0022293408,5.104892e-05,0.9999995,1.0
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.9892004,0.3218296,0.9513608,0.99999225,1.0
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.9999839,0.9999925,3.4255616e-05,1.0,1.0
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.9999945,0.99999547,0.0034776141,1.0,0.99983776
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.99999547,0.99999547,0.02060163,1.0,0.99640924
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.018214924,1.1753946e-05,0.04528906,1.0,0.6113972
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.0009219608,0.00015251567,4.174182e-05,1.0,1.0
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.99289167,0.99772614,0.0005073207,1.0,1.0
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.7720153,0.7993004,0.0055425083,1.0,0.9999994
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.99557614,0.9984073,0.11638241,0.9999982,0.99997735
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.29143223,0.4301117,0.013928957,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.4517415,0.041879877,0.29537132,0.99999833,0.99999976
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.057950586,0.00029657656,0.08622039,0.9999908,1.0
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.01561049,8.556938e-05,0.059819363,0.9999912,0.9996111
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.003487065,3.818803e-08,0.004270614,1.0,1.0
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.0028515127,1.1943089e-09,0.001901253,1.0,1.0
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.0001480367,3.4595615e-08,0.00021579568,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.00016583952,8.856585e-07,0.00012521997,1.0,0.99998903
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.9993119,0.9999565,8.67991e-05,0.9999895,1.0
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.99849975,0.9999285,0.0006544449,0.99997723,1.0
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.99760115,0.99978834,0.0071378974,0.99999225,1.0
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.4738074,0.8629598,0.088363856,0.99991727,1.0
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.057918377,1.1155904e-09,0.04575841,1.0,0.99379504
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.023594128,7.052601e-10,0.07429665,1.0,0.6268009
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.028864205,5.6691485e-11,0.09591587,1.0,0.27917448
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.10300563,3.963267e-09,0.19576825,1.0,0.9927826
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.044138562,1.1405301e-06,0.039400857,0.9999999,0.999997
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.00047253005,8.860228e-06,0.0006550087,0.9999943,0.879439
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.00035076623,2.691339e-06,0.00086416875,0.9999975,0.2867878
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.010265231,2.6618958e-05,0.046444587,0.9999993,0.0034215217
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.0011576419,5.0684785e-06,0.00031834957,0.99706155,1.0
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.14639482,0.10912149,3.9328894e-05,0.9842248,1.0
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.00063473627,6.197652e-05,9.996393e-07,0.99998426,1.0
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.05449096,0.038881715,0.0019562393,0.9946215,1.0
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.9989619,3.6538735e-05,0.99819666,1.0,0.94919676
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.08949594,5.423302e-05,0.22868523,0.9999995,0.16859034
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.035227314,2.7810413e-05,0.064214826,0.99999976,0.04758724
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.15573327,4.2451156e-05,0.34486392,0.9999989,0.29247537
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.99899924,0.99785066,0.49081123,1.0,0.9992131
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.9996756,0.9995365,0.0026215059,1.0,0.9919922
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.99374294,0.9871969,0.0023337288,1.0,0.9692638
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.99998915,0.99997246,0.004712137,1.0,0.99423707
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.9999926,0.050218802,0.9999746,1.0,1.0
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.9999962,0.9980927,0.99987066,0.99999964,1.0
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.9999818,0.8956745,0.9998042,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.9999846,0.6806629,0.99992156,0.99999535,1.0
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.9897877,0.9911805,0.0026587774,1.0,1.0
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.9999038,0.9997625,0.00017593034,0.9999999,0.99959475
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.9994776,0.99837863,0.003446928,0.99999964,0.9923879
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.43923333,0.44219393,0.0009672813,0.99999905,0.993704
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.99999726,0.9999957,9.0083184e-08,1.0,1.0
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.9999933,0.9999894,7.14432e-07,1.0,1.0
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.9999908,0.9999807,2.5012843e-05,1.0,1.0
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.9999851,0.9999732,4.1263575e-06,1.0,1.0
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.60436237,0.64641535,0.046652447,1.0,1.0
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.7029275,0.83050734,0.0005599169,1.0,1.0
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.032107975,0.036808398,0.000917323,0.99999964,1.0
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.87361455,0.96161664,0.12105704,0.99999905,1.0
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.9999909,0.99999344,0.9509787,1.0,1.0
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.99451065,0.44184163,0.9844519,0.9999989,1.0
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.9750016,0.9543416,0.043517165,0.99999774,1.0
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.9999855,0.99996984,0.87241876,0.9999852,0.99999416
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.0025657844,0.00080912304,0.0003814235,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.23933572,0.70365584,1.9876902e-06,0.9999976,1.0
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.080817275,0.04584886,0.0009276541,0.99999905,0.9999995
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.00035374702,1.1669753e-05,2.8141414e-05,0.99995184,0.99974996
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.9050166,0.9677491,0.19843952,0.99999285,1.0
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.9999999,1.0,0.000130189,1.0,1.0
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.9999999,0.9999999,5.661389e-05,1.0,1.0
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.9995048,0.99994123,0.020305336,0.99904627,1.0
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.9855709,3.214515e-06,0.99478215,1.0,1.0
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.9999895,1.064743e-06,0.999995,0.9999999,0.99999845
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.99991125,9.8583194e-05,0.9998678,1.0,0.99999535
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.99999857,0.9804371,0.99997187,1.0,0.9999995
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.8633114,0.18803032,0.54290915,1.0,0.9999974
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.214131,0.036718342,0.00021504884,0.9999995,0.99999213
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.12566534,0.007540337,0.018765593,0.9999974,0.99994695
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.014193432,0.00020100398,0.023406554,0.99999976,0.9999981
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.9999994,0.99999964,0.5067248,0.99999976,0.99990225
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.9999982,0.99999976,0.03948562,0.9999887,1.0
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.99999535,0.999998,4.7695494e-06,0.99999154,1.0
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.9999958,0.99999714,0.6217034,0.9999994,0.9999939
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.99994504,0.9999287,0.9979236,0.9998623,1.0
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.99999714,0.98780835,0.9999306,0.9958534,1.0
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.99874985,0.9894834,0.991417,0.9989988,1.0
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.22116,0.00030176408,0.61911106,0.9992083,0.99999905
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.9999644,0.052043516,0.99982977,0.9999988,1.0
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,1.0,0.13436434,1.0,0.9999924,1.0
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,1.0,0.76212794,1.0,0.9999987,1.0
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.9999243,0.021772163,0.9997501,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.9999952,4.0593522e-06,0.99998224,1.0,1.0
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,1.0,3.6891663e-05,0.99999976,1.0,1.0
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.9999832,2.3320338e-07,0.9999621,1.0,1.0
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.9987093,0.0068311915,0.9977748,0.9999989,0.999997
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,1.0,7.5312714e-06,1.0,1.0,1.0
