DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_9676445_088938,0.00019737048
mixfake_music_dev_v1,RS-RM_LA_D_9835881_000708,0.0050563654
mixfake_music_dev_v1,RS-RM_LA_D_9924906_001640,0.31749463
mixfake_music_dev_v1,RS-RM_LA_D_9996570_059449,0.050782483
mixfake_music_dev_v1,FS-FM_LA_D_1023711_fake_15050_udio_0,0.6942468
mixfake_music_dev_v1,FS-FM_LA_D_1097191_fake_53079_suno_0,0.9827947
mixfake_music_dev_v1,FS-FM_LA_D_1154251_YDBxdZchOuM,0.12543187
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_45879_udio_1,0.84701264
mixfake_music_dev_v1,FS-FM_LA_D_1352656_ECP7EJka6N8,0.96909314
mixfake_music_dev_v1,FS-FM_LA_D_1367292_ohikUtjUN7c,0.8965052
mixfake_music_dev_v1,FS-FM_LA_D_1681095_fake_18248_udio_1,0.4745624
mixfake_music_dev_v1,FS-FM_LA_D_1685935_fake_09441_udio_0,0.9951073
mixfake_music_dev_v1,FS-FM_LA_D_1714907_yOVaak2hemM,0.25027177
mixfake_music_dev_v1,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.77158564
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_10214_suno_1,0.79162544
mixfake_music_dev_v1,FS-FM_LA_D_1985217__AVegKwklcg,0.9217138
mixfake_music_dev_v1,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.9856984
mixfake_music_dev_v1,FS-FM_LA_D_2080989_hSSzn4bIwZg,0.9708054
mixfake_music_dev_v1,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.8590981
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_24761_udio_0,0.9648802
mixfake_music_dev_v1,FS-FM_LA_D_2289504_fake_36846_udio_0,0.71589017
mixfake_music_dev_v1,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.9827608
mixfake_music_dev_v1,FS-FM_LA_D_2410631_fake_45535_udio_0,0.58357304
mixfake_music_dev_v1,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.6344474
mixfake_music_dev_v1,FS-FM_LA_D_2496514_K6DSH7MSeOA,0.93817085
mixfake_music_dev_v1,FS-FM_LA_D_2657639_fake_34855_udio_0,0.9990656
mixfake_music_dev_v1,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.9498369
mixfake_music_dev_v1,FS-FM_LA_D_2937244_D8zK7PHIkgA,0.7345643
mixfake_music_dev_v1,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.96775705
mixfake_music_dev_v1,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.516028
mixfake_music_dev_v1,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.9500929
mixfake_music_dev_v1,FS-FM_LA_D_3457413_fake_43665_suno_1,0.9672527
mixfake_music_dev_v1,FS-FM_LA_D_3607908_KB4e9v_5uTE,0.62232363
mixfake_music_dev_v1,FS-FM_LA_D_3693157_NxdQtpceXaI,0.9274654
mixfake_music_dev_v1,FS-FM_LA_D_3749655_N6YT8_jlt0E,0.8003249
mixfake_music_dev_v1,FS-FM_LA_D_3858656_fake_25815_suno_1,0.97206074
mixfake_music_dev_v1,FS-FM_LA_D_4058547_fake_20511_suno_0,0.91238457
mixfake_music_dev_v1,FS-FM_LA_D_4284566_giPa2vVEyVc,0.8897848
mixfake_music_dev_v1,FS-FM_LA_D_4339387_leiPemYDg-8,0.8210615
mixfake_music_dev_v1,FS-FM_LA_D_4403705_fake_50675_suno_1,0.9655288
mixfake_music_dev_v1,FS-FM_LA_D_4564558_colnyHv9CAA,0.91066915
mixfake_music_dev_v1,FS-FM_LA_D_4665317_YbLR6dgY-K4,0.7376395
mixfake_music_dev_v1,FS-FM_LA_D_4846136_fake_12222_suno_0,0.42986837
mixfake_music_dev_v1,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.8589863
mixfake_music_dev_v1,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.7496562
mixfake_music_dev_v1,FS-FM_LA_D_5174186_IFumVgqOVaM,0.52818745
mixfake_music_dev_v1,FS-FM_LA_D_5296528_fake_41591_suno_1,0.9970419
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_44902_suno_0,0.98688555
mixfake_music_dev_v1,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.97714317
mixfake_music_dev_v1,FS-FM_LA_D_5477639_WhNun_U3cRU,0.53918153
mixfake_music_dev_v1,FS-FM_LA_D_5554788_fake_40866_suno_0,0.6961247
mixfake_music_dev_v1,FS-FM_LA_D_5711940_fake_03730_udio_1,0.974975
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_19929_suno_0,0.9942826
mixfake_music_dev_v1,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.077846676
mixfake_music_dev_v1,FS-FM_LA_D_5902944_ZoAfkpmztww,0.5429311
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27807_suno_0,0.9993105
mixfake_music_dev_v1,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.5705333
mixfake_music_dev_v1,FS-FM_LA_D_6215452_fake_44985_udio_1,0.556641
mixfake_music_dev_v1,FS-FM_LA_D_6312072_AlVr7-ntuqw,0.5450324
mixfake_music_dev_v1,FS-FM_LA_D_6356896_03frQGyrgQ4,0.70795035
mixfake_music_dev_v1,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.9808561
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45871_udio_0,0.7483748
mixfake_music_dev_v1,FS-FM_LA_D_6601716_7zP5kNyDn88,0.6417856
mixfake_music_dev_v1,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.9732294
mixfake_music_dev_v1,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.9716547
mixfake_music_dev_v1,FS-FM_LA_D_6829505_7dmT4SgS_EM,0.5091452
mixfake_music_dev_v1,FS-FM_LA_D_6914760_fake_49591_suno_0,0.9947876
mixfake_music_dev_v1,FS-FM_LA_D_7029319_fake_37373_suno_1,0.7044472
mixfake_music_dev_v1,FS-FM_LA_D_7090148_0x6chChxzV0,0.6105065
mixfake_music_dev_v1,FS-FM_LA_D_7109829_fake_39536_suno_0,0.7930525
mixfake_music_dev_v1,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.89579254
mixfake_music_dev_v1,FS-FM_LA_D_7256380_7_q36NyJtQY,0.10404729
mixfake_music_dev_v1,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.42523193
mixfake_music_dev_v1,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.9720909
mixfake_music_dev_v1,FS-FM_LA_D_7501132_fake_42183_udio_0,0.7946384
mixfake_music_dev_v1,FS-FM_LA_D_7551227_COe_UKKVpVo,0.9969363
mixfake_music_dev_v1,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.58134776
mixfake_music_dev_v1,FS-FM_LA_D_7672778_fake_38499_udio_1,0.85845363
mixfake_music_dev_v1,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.6950151
mixfake_music_dev_v1,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.9144115
mixfake_music_dev_v1,FS-FM_LA_D_7974697_fake_23145_suno_1,0.99744034
mixfake_music_dev_v1,FS-FM_LA_D_8029129_fake_52665_udio_1,0.29535395
mixfake_music_dev_v1,FS-FM_LA_D_8221856_s72505MIhz8,0.77729195
mixfake_music_dev_v1,FS-FM_LA_D_8328324_ZgooDijn2as,0.9944958
mixfake_music_dev_v1,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.50974655
mixfake_music_dev_v1,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.9950382
mixfake_music_dev_v1,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.94405943
mixfake_music_dev_v1,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.3392141
mixfake_music_dev_v1,FS-FM_LA_D_8710691_fake_45722_suno_0,0.99874
mixfake_music_dev_v1,FS-FM_LA_D_8712202_fake_32290_udio_0,0.92400277
mixfake_music_dev_v1,FS-FM_LA_D_8753292_fake_22348_suno_1,0.9878861
mixfake_music_dev_v1,FS-FM_LA_D_8905956_pWZqzEpygE0,0.63748384
mixfake_music_dev_v1,FS-FM_LA_D_9021893_fake_24049_suno_0,0.91783863
mixfake_music_dev_v1,FS-FM_LA_D_9125336_fake_41056_udio_1,0.6673914
mixfake_music_dev_v1,FS-FM_LA_D_9190511_ZahBai58_Ec,0.97122765
mixfake_music_dev_v1,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.4341149
mixfake_music_dev_v1,FS-FM_LA_D_9328186_fake_25085_udio_0,0.7418955
mixfake_music_dev_v1,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.7432426
mixfake_music_dev_v1,FS-FM_LA_D_9573599_BjqhHeJD28U,0.43255943
mixfake_music_dev_v1,FS-FM_LA_D_9661221_dSs4xfvATjc,0.9884996
mixfake_music_dev_v1,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.9822176
mixfake_music_dev_v1,FS-FM_LA_D_9840993_fake_47101_udio_0,0.9447833
mixfake_music_dev_v1,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.9174262
mixfake_music_dev_v1,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.8229706
mixfake_music_dev_v1,FS-RM_LA_D_1079849_123380,0.38248622
mixfake_music_dev_v1,FS-RM_LA_D_1089317_057543,0.0054129628
mixfake_music_dev_v1,FS-RM_LA_D_1154657_127547,0.009891593
mixfake_music_dev_v1,FS-RM_LA_D_1190139_068430,0.63877785
mixfake_music_dev_v1,FS-RM_LA_D_1210991_098922,0.4503288
mixfake_music_dev_v1,FS-RM_LA_D_1246000_013327,0.001789407
mixfake_music_dev_v1,FS-RM_LA_D_1264447_130170,0.023009716
mixfake_music_dev_v1,FS-RM_LA_D_1408615_022095,0.5833603
mixfake_music_dev_v1,FS-RM_LA_D_1557737_071218,0.0018450166
mixfake_music_dev_v1,FS-RM_LA_D_1675550_143079,0.081149235
mixfake_music_dev_v1,FS-RM_LA_D_1703470_040778,0.008263607
mixfake_music_dev_v1,FS-RM_LA_D_1757134_145183,0.15946229
mixfake_music_dev_v1,FS-RM_LA_D_1793186_126031,0.16203092
mixfake_music_dev_v1,FS-RM_LA_D_1876813_141970,0.27125943
mixfake_music_dev_v1,FS-RM_LA_D_1966794_064365,0.008521832
mixfake_music_dev_v1,FS-RM_LA_D_2078823_015965,0.043785173
mixfake_music_dev_v1,FS-RM_LA_D_2146476_068588,0.06569997
mixfake_music_dev_v1,FS-RM_LA_D_2237572_154965,0.097810976
mixfake_music_dev_v1,FS-RM_LA_D_2325585_036403,0.055154294
mixfake_music_dev_v1,FS-RM_LA_D_2370652_134448,0.19719267
mixfake_music_dev_v1,FS-RM_LA_D_2501091_099649,0.013454223
mixfake_music_dev_v1,FS-RM_LA_D_2597834_028571,0.009358772
mixfake_music_dev_v1,FS-RM_LA_D_2637205_140369,0.0030565492
mixfake_music_dev_v1,FS-RM_LA_D_2881179_042532,0.122798026
mixfake_music_dev_v1,FS-RM_LA_D_3051998_068541,0.006957263
mixfake_music_dev_v1,FS-RM_LA_D_3143433_098577,0.0017624082
mixfake_music_dev_v1,FS-RM_LA_D_3355151_107621,0.031493295
mixfake_music_dev_v1,FS-RM_LA_D_3431149_116318,0.008299722
mixfake_music_dev_v1,FS-RM_LA_D_3591007_004159,0.033695597
mixfake_music_dev_v1,FS-RM_LA_D_3687000_041375,0.0018129383
mixfake_music_dev_v1,FS-RM_LA_D_3836323_131912,0.45324242
mixfake_music_dev_v1,FS-RM_LA_D_3862793_068599,0.0118857585
mixfake_music_dev_v1,FS-RM_LA_D_3951121_106873,0.23549043
mixfake_music_dev_v1,FS-RM_LA_D_4130527_150590,0.5025589
mixfake_music_dev_v1,FS-RM_LA_D_4174255_003517,0.12132884
mixfake_music_dev_v1,FS-RM_LA_D_4216210_091866,0.033185307
mixfake_music_dev_v1,FS-RM_LA_D_4344547_080402,0.3455458
mixfake_music_dev_v1,FS-RM_LA_D_4544332_062329,0.18451057
mixfake_music_dev_v1,FS-RM_LA_D_4638423_044798,0.009984932
mixfake_music_dev_v1,FS-RM_LA_D_4778221_039948,0.028727336
mixfake_music_dev_v1,FS-RM_LA_D_4876159_151262,0.009930149
mixfake_music_dev_v1,FS-RM_LA_D_4990524_060726,0.04238051
mixfake_music_dev_v1,FS-RM_LA_D_5100382_018876,0.310286
mixfake_music_dev_v1,FS-RM_LA_D_5205569_027950,0.091642454
mixfake_music_dev_v1,FS-RM_LA_D_5233422_017854,0.044857852
mixfake_music_dev_v1,FS-RM_LA_D_5267454_112509,0.048178658
mixfake_music_dev_v1,FS-RM_LA_D_5302589_114373,0.09228727
mixfake_music_dev_v1,FS-RM_LA_D_5331450_131968,0.009924899
mixfake_music_dev_v1,FS-RM_LA_D_5422570_004186,0.030703342
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009968,0.06964317
mixfake_music_dev_v1,FS-RM_LA_D_5495669_139875,0.1065588
mixfake_music_dev_v1,FS-RM_LA_D_5591138_079985,0.31405002
mixfake_music_dev_v1,FS-RM_LA_D_5817478_069840,0.076507986
mixfake_music_dev_v1,FS-RM_LA_D_5861276_056150,0.00016334519
mixfake_music_dev_v1,FS-RM_LA_D_6026070_107073,0.66502553
mixfake_music_dev_v1,FS-RM_LA_D_6048625_022477,0.104425676
mixfake_music_dev_v1,FS-RM_LA_D_6075514_143129,0.023704426
mixfake_music_dev_v1,FS-RM_LA_D_6175279_128886,0.5474054
mixfake_music_dev_v1,FS-RM_LA_D_6223827_000762,0.21705171
mixfake_music_dev_v1,FS-RM_LA_D_6333211_001203,0.00012317921
mixfake_music_dev_v1,FS-RM_LA_D_6430063_012985,0.3079144
mixfake_music_dev_v1,FS-RM_LA_D_6593636_051291,0.9536698
mixfake_music_dev_v1,FS-RM_LA_D_6677490_043534,0.24230753
mixfake_music_dev_v1,FS-RM_LA_D_6717975_054079,0.1273994
mixfake_music_dev_v1,FS-RM_LA_D_6910245_087314,0.060012378
mixfake_music_dev_v1,FS-RM_LA_D_7130895_145454,0.58114064
mixfake_music_dev_v1,FS-RM_LA_D_7176078_130887,0.55610734
mixfake_music_dev_v1,FS-RM_LA_D_7247122_139172,0.02514887
mixfake_music_dev_v1,FS-RM_LA_D_7295722_016186,0.003946818
mixfake_music_dev_v1,FS-RM_LA_D_7320803_044340,0.0018964877
mixfake_music_dev_v1,FS-RM_LA_D_7388723_055579,0.056046616
mixfake_music_dev_v1,FS-RM_LA_D_7461756_057050,0.0025998533
mixfake_music_dev_v1,FS-RM_LA_D_7521512_011458,0.13101913
mixfake_music_dev_v1,FS-RM_LA_D_7562913_139772,0.60270685
mixfake_music_dev_v1,FS-RM_LA_D_7619376_003490,0.06639407
mixfake_music_dev_v1,FS-RM_LA_D_7765425_027798,0.043490436
mixfake_music_dev_v1,FS-RM_LA_D_7877117_085484,0.03289748
mixfake_music_dev_v1,FS-RM_LA_D_8016454_142934,0.024799908
mixfake_music_dev_v1,FS-RM_LA_D_8060326_059578,0.12301615
mixfake_music_dev_v1,FS-RM_LA_D_8137767_065890,0.00856156
mixfake_music_dev_v1,FS-RM_LA_D_8318612_136401,0.0035215507
mixfake_music_dev_v1,FS-RM_LA_D_8391113_051299,0.0011225551
mixfake_music_dev_v1,FS-RM_LA_D_8467719_136637,0.5434045
mixfake_music_dev_v1,FS-RM_LA_D_8668814_085953,0.0006841237
mixfake_music_dev_v1,FS-RM_LA_D_8809090_123431,0.029183207
mixfake_music_dev_v1,FS-RM_LA_D_8917253_052036,0.050580308
mixfake_music_dev_v1,FS-RM_LA_D_8939040_091074,0.02319177
mixfake_music_dev_v1,FS-RM_LA_D_8966356_147839,0.006748827
mixfake_music_dev_v1,FS-RM_LA_D_8986725_044192,0.29341686
mixfake_music_dev_v1,FS-RM_LA_D_9102400_102211,0.12914461
mixfake_music_dev_v1,FS-RM_LA_D_9163648_058541,0.02556932
mixfake_music_dev_v1,FS-RM_LA_D_9233697_001046,0.2212619
mixfake_music_dev_v1,FS-RM_LA_D_9303843_093867,0.32897034
mixfake_music_dev_v1,FS-RM_LA_D_9334159_033302,0.16468468
mixfake_music_dev_v1,FS-RM_LA_D_9395386_100519,0.009625225
mixfake_music_dev_v1,FS-RM_LA_D_9444024_122841,0.04970368
mixfake_music_dev_v1,FS-RM_LA_D_9636836_040799,0.049576335
mixfake_music_dev_v1,FS-RM_LA_D_9748213_055759,0.00045078047
mixfake_music_dev_v1,FS-RM_LA_D_9891401_087125,0.009467509
mixfake_music_dev_v1,FS-RM_LA_D_9989022_050541,0.4563964
mixfake_music_dev_v1,RS-FM_LA_D_1086391_fake_19823_udio_0,0.9190633
mixfake_music_dev_v1,RS-FM_LA_D_1246607_fake_22255_suno_1,0.962265
mixfake_music_dev_v1,RS-FM_LA_D_1335445_fake_19781_suno_1,0.9311416
mixfake_music_dev_v1,RS-FM_LA_D_1336221_He63KV_9Pwg,0.8668793
mixfake_music_dev_v1,RS-FM_LA_D_1374363_fake_29064_udio_0,0.98592967
mixfake_music_dev_v1,RS-FM_LA_D_1513725_OkcBJawiIHA,0.838875
mixfake_music_dev_v1,RS-FM_LA_D_1680201_fake_00242_suno_1,0.98490787
mixfake_music_dev_v1,RS-FM_LA_D_1703452_fake_35704_suno_0,0.9586371
mixfake_music_dev_v1,RS-FM_LA_D_1775211_vYP60jdTupc,0.90790397
mixfake_music_dev_v1,RS-FM_LA_D_1930986_fake_31035_suno_1,0.46168685
mixfake_music_dev_v1,RS-FM_LA_D_1961293_T0uoYE12cnI,0.7174461
mixfake_music_dev_v1,RS-FM_LA_D_2178723_Or4CALipjig,0.95798934
mixfake_music_dev_v1,RS-FM_LA_D_2250508_aiJj3Z6pu9s,0.94666874
mixfake_music_dev_v1,RS-FM_LA_D_2264682_hTlIqICkbW8,0.92117727
mixfake_music_dev_v1,RS-FM_LA_D_2407623_pDgWT99uaJ0,0.95493853
mixfake_music_dev_v1,RS-FM_LA_D_2531373_hnlVKC7rxdg,0.994592
mixfake_music_dev_v1,RS-FM_LA_D_2644387_fake_44796_suno_0,0.8873312
mixfake_music_dev_v1,RS-FM_LA_D_2671129_EkMgPJfSL04,0.6736278
mixfake_music_dev_v1,RS-FM_LA_D_2800113_YDBxdZchOuM,0.62934923
mixfake_music_dev_v1,RS-FM_LA_D_2923426_eQTK2fo3RoE,0.98300505
mixfake_music_dev_v1,RS-FM_LA_D_3005942_fake_41367_udio_0,0.8563844
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_37307_udio_0,0.7697834
mixfake_music_dev_v1,RS-FM_LA_D_3258694_usrzF-0GbLY,0.63755846
mixfake_music_dev_v1,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.87182415
mixfake_music_dev_v1,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.7242564
mixfake_music_dev_v1,RS-FM_LA_D_3519840_XWhmLbnrtd0,0.9567189
mixfake_music_dev_v1,RS-FM_LA_D_3554499_We9P_UcHNk8,0.8648209
mixfake_music_dev_v1,RS-FM_LA_D_3596872_8rCYRgePG-4,0.6585008
mixfake_music_dev_v1,RS-FM_LA_D_3698358_4T2KBwRxi_g,0.9849082
mixfake_music_dev_v1,RS-FM_LA_D_3714679_a-11dtG7aK4,0.9371765
mixfake_music_dev_v1,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,0.95763034
mixfake_music_dev_v1,RS-FM_LA_D_3792397_fake_11199_suno_0,0.8070183
mixfake_music_dev_v1,RS-FM_LA_D_3836344_qRLRLp-KTFs,0.9777594
mixfake_music_dev_v1,RS-FM_LA_D_3909550_WtN6uiDikRM,0.9896402
mixfake_music_dev_v1,RS-FM_LA_D_4041525_d-KxsdWX9xE,0.891173
mixfake_music_dev_v1,RS-FM_LA_D_4221800_fake_12545_udio_0,0.4342314
mixfake_music_dev_v1,RS-FM_LA_D_4334876_fake_43789_suno_1,0.99379694
mixfake_music_dev_v1,RS-FM_LA_D_4367012_MEew7OQ17HY,0.8783022
mixfake_music_dev_v1,RS-FM_LA_D_4462839_tk4s-nlhmEQ,0.92067474
mixfake_music_dev_v1,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.92857146
mixfake_music_dev_v1,RS-FM_LA_D_4667621_fake_20244_udio_0,0.6543491
mixfake_music_dev_v1,RS-FM_LA_D_4739519_fake_44857_udio_0,0.91840374
mixfake_music_dev_v1,RS-FM_LA_D_4777626_fake_34425_udio_1,0.9817178
mixfake_music_dev_v1,RS-FM_LA_D_4816127_fake_22632_udio_0,0.7933603
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_43520_suno_0,0.9958221
mixfake_music_dev_v1,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.9740128
mixfake_music_dev_v1,RS-FM_LA_D_5175785_fake_26077_udio_0,0.69500816
mixfake_music_dev_v1,RS-FM_LA_D_5278285_fake_25837_udio_0,0.8691103
mixfake_music_dev_v1,RS-FM_LA_D_5411434_fake_12720_suno_1,0.7834028
mixfake_music_dev_v1,RS-FM_LA_D_5463411_R77XPtKgvy4,0.30661598
mixfake_music_dev_v1,RS-FM_LA_D_5545304_0jFQ21A6GRA,0.6590075
mixfake_music_dev_v1,RS-FM_LA_D_5607743_Vfcfj4OIJXE,0.98465514
mixfake_music_dev_v1,RS-FM_LA_D_5636069_j5R0hwX27Gk,0.9710435
mixfake_music_dev_v1,RS-FM_LA_D_5738969_fake_52064_suno_1,0.980796
mixfake_music_dev_v1,RS-FM_LA_D_5934426_OBJM1TqPvu4,0.93638575
mixfake_music_dev_v1,RS-FM_LA_D_6067380_fake_51082_suno_0,0.9990953
mixfake_music_dev_v1,RS-FM_LA_D_6212089_xmSMAmnoRug,0.99695396
mixfake_music_dev_v1,RS-FM_LA_D_6287239_4kyWH8eWP8M,0.65780336
mixfake_music_dev_v1,RS-FM_LA_D_6311046_fake_14806_udio_0,0.975842
mixfake_music_dev_v1,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.9945076
mixfake_music_dev_v1,RS-FM_LA_D_6452789_xUMzNtC2ITA,0.43107468
mixfake_music_dev_v1,RS-FM_LA_D_6549373_fake_37371_udio_1,0.7349844
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_45135_udio_1,0.75208735
mixfake_music_dev_v1,RS-FM_LA_D_6704472_SkIDF7iNJQE,0.6551758
mixfake_music_dev_v1,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.99504036
mixfake_music_dev_v1,RS-FM_LA_D_6806996_LHTA8VZGoMs,0.29056785
mixfake_music_dev_v1,RS-FM_LA_D_6853824_X_nfMNpw9SA,0.91893524
mixfake_music_dev_v1,RS-FM_LA_D_6986371_iQ7qeIrssds,0.98701805
mixfake_music_dev_v1,RS-FM_LA_D_7066960_fake_09073_udio_1,0.9753269
mixfake_music_dev_v1,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.25187978
mixfake_music_dev_v1,RS-FM_LA_D_7267402_01hjVJN9xCg,0.81974626
mixfake_music_dev_v1,RS-FM_LA_D_7366267_fake_05370_udio_0,0.9104909
mixfake_music_dev_v1,RS-FM_LA_D_7512294_fake_40140_suno_0,0.9417184
mixfake_music_dev_v1,RS-FM_LA_D_7596579_dbenNuhAW_I,0.6808934
mixfake_music_dev_v1,RS-FM_LA_D_7611990_fake_40957_suno_0,0.964806
mixfake_music_dev_v1,RS-FM_LA_D_7727446_DA8lw6Mq0DY,0.9695879
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_17155_udio_1,0.90663815
mixfake_music_dev_v1,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.5533835
mixfake_music_dev_v1,RS-FM_LA_D_7879955_nSinUcyFFqg,0.41206458
mixfake_music_dev_v1,RS-FM_LA_D_7916368_TworrkXAPuI,0.9768447
mixfake_music_dev_v1,RS-FM_LA_D_8017606_uNUx8rqcy0M,0.84366095
mixfake_music_dev_v1,RS-FM_LA_D_8179191_KHjEIheD-Cg,0.21921214
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_09403_udio_0,0.9654763
mixfake_music_dev_v1,RS-FM_LA_D_8316995_fake_30522_udio_0,0.64251757
mixfake_music_dev_v1,RS-FM_LA_D_8450008_fxznho_kNPY,0.7818684
mixfake_music_dev_v1,RS-FM_LA_D_8591429_1i1sbQOILb0,0.82277334
mixfake_music_dev_v1,RS-FM_LA_D_8637288_Y02VBGoTi9w,0.81744367
mixfake_music_dev_v1,RS-FM_LA_D_8696046_wQN7fRaPl2A,0.98117745
mixfake_music_dev_v1,RS-FM_LA_D_8826808_fake_23607_udio_1,0.85734516
mixfake_music_dev_v1,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.94810057
mixfake_music_dev_v1,RS-FM_LA_D_8995264_-RYtUAsNhF0,0.9703744
mixfake_music_dev_v1,RS-FM_LA_D_9060455_bTlp5Qr99RY,0.59109926
mixfake_music_dev_v1,RS-FM_LA_D_9125966_A4vwbziwPm8,0.9730392
mixfake_music_dev_v1,RS-FM_LA_D_9132872_fake_16177_udio_1,0.997157
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_30852_udio_0,0.9973138
mixfake_music_dev_v1,RS-FM_LA_D_9354139_fake_53215_udio_1,0.92844045
mixfake_music_dev_v1,RS-FM_LA_D_9496441_-mA_bqD1tgU,0.78975993
mixfake_music_dev_v1,RS-FM_LA_D_9508570_fake_35288_suno_1,0.99200094
mixfake_music_dev_v1,RS-FM_LA_D_9676445_JCfZpSEH77Y,0.7367875
mixfake_music_dev_v1,RS-FM_LA_D_9937608_fake_48025_suno_0,0.91540927
mixfake_music_dev_v1,RS-RM_LA_D_1084356_130870,0.06332564
mixfake_music_dev_v1,RS-RM_LA_D_1118839_074135,0.014780789
mixfake_music_dev_v1,RS-RM_LA_D_1240976_076385,0.23537374
mixfake_music_dev_v1,RS-RM_LA_D_1377420_066124,0.0015497075
mixfake_music_dev_v1,RS-RM_LA_D_1427710_021363,0.07790339
mixfake_music_dev_v1,RS-RM_LA_D_1519237_003857,0.0022727135
mixfake_music_dev_v1,RS-RM_LA_D_1592094_106873,0.01053408
mixfake_music_dev_v1,RS-RM_LA_D_1703452_058341,0.08272113
mixfake_music_dev_v1,RS-RM_LA_D_1736286_043156,0.06351238
mixfake_music_dev_v1,RS-RM_LA_D_1823771_096944,0.060010172
mixfake_music_dev_v1,RS-RM_LA_D_1859048_137892,0.767266
mixfake_music_dev_v1,RS-RM_LA_D_1961293_147769,0.1688428
mixfake_music_dev_v1,RS-RM_LA_D_2143384_059173,0.22053595
mixfake_music_dev_v1,RS-RM_LA_D_2230192_034429,0.006530309
mixfake_music_dev_v1,RS-RM_LA_D_2252677_100796,0.0012648418
mixfake_music_dev_v1,RS-RM_LA_D_2338525_094337,0.008385729
mixfake_music_dev_v1,RS-RM_LA_D_2462911_126602,0.022817628
mixfake_music_dev_v1,RS-RM_LA_D_2578749_100476,0.0054699257
mixfake_music_dev_v1,RS-RM_LA_D_2644387_118276,0.07812224
mixfake_music_dev_v1,RS-RM_LA_D_2800113_016434,0.003762687
mixfake_music_dev_v1,RS-RM_LA_D_2954917_116527,0.2326951
mixfake_music_dev_v1,RS-RM_LA_D_3150235_108014,0.14953387
mixfake_music_dev_v1,RS-RM_LA_D_3268836_049106,0.00028032908
mixfake_music_dev_v1,RS-RM_LA_D_3383198_004161,0.25716007
mixfake_music_dev_v1,RS-RM_LA_D_3459809_094775,0.63073945
mixfake_music_dev_v1,RS-RM_LA_D_3514242_130887,0.20293707
mixfake_music_dev_v1,RS-RM_LA_D_3536394_126413,0.47794485
