DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_120147,0.9999989,0.012234012,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_5178398_028114,0.9999845,0.05874729,0.9999901
mixfake_music_dev_v1,clean,FS-RM_LA_D_5220940_138582,0.9999936,0.00021939709,0.9999945
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_068898,0.9999975,0.0022474513,0.99999785
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_049364,0.9991305,0.32592905,0.9997189
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_071691,0.99865746,5.128296e-06,0.99836767
mixfake_music_dev_v1,clean,FS-RM_LA_D_5403183_094410,0.99930215,0.19738242,0.99969864
mixfake_music_dev_v1,clean,FS-RM_LA_D_5456485_146967,0.99998057,1.9724308e-05,0.99998367
mixfake_music_dev_v1,clean,FS-RM_LA_D_5476584_080644,0.9999993,0.00021314883,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_043904,0.99999726,5.3866647e-06,0.9999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5768016_073505,0.99999887,0.00022605664,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_142080,0.9999791,0.00082195055,0.99998415
mixfake_music_dev_v1,clean,FS-RM_LA_D_6016576_017839,0.9999789,0.07055357,0.9999855
mixfake_music_dev_v1,clean,FS-RM_LA_D_6036698_011040,0.9998182,0.6670166,0.9999763
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_014808,0.9999999,0.04236313,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6168767_029719,0.998222,6.829371e-06,0.9978197
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223774_096661,0.6846399,4.2487445e-06,0.6313776
mixfake_music_dev_v1,clean,FS-RM_LA_D_6252325_011721,1.0,0.0871685,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6417123_042776,0.99999934,0.4554606,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_6590381_092366,1.0,0.99884653,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6668678_097570,1.0,0.0010400518,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_026697,0.99999976,0.11513552,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_6835200_064079,0.99999744,0.00010993944,0.9999979
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_106949,0.99999845,7.825565e-06,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_7173210_056177,0.99998075,0.57006204,0.99999297
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_085291,0.9999997,0.00050418935,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_054873,0.9999995,0.0005299724,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_148651,0.9999966,0.86550224,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7374412_054749,0.9999979,0.0010610938,0.99999833
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_094791,0.9999958,4.62244e-05,0.99999654
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_113698,0.9998729,0.03332733,0.99991286
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_111455,0.9999852,0.92716825,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_116518,0.9999852,0.006200612,0.999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_001278,0.99999964,1.1093754e-05,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_7805571_019269,0.99999976,0.0008329329,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7979047_096756,1.0,0.037083298,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_041950,0.9999982,6.4950334e-05,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_026022,0.99999976,0.038027897,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_131795,0.99999994,0.009306072,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8365140_147405,0.9992496,0.0008491742,0.9993614
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_064669,0.99999654,0.028030662,0.9999982
mixfake_music_dev_v1,clean,FS-RM_LA_D_8555704_090592,0.99757546,0.54339314,0.9994926
mixfake_music_dev_v1,clean,FS-RM_LA_D_8752359_010028,0.9943038,0.00074263103,0.9952768
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_028108,0.9999994,0.55069613,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_000546,0.99998575,0.00048221165,0.9999889
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_061674,0.99999976,0.37608582,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_004066,0.99997085,0.31649813,0.9999839
mixfake_music_dev_v1,clean,FS-RM_LA_D_9078375_040279,1.0,0.018215805,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9121380_014869,0.99999696,0.0005993937,0.99999774
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_100526,0.9999513,0.031208146,0.999961
mixfake_music_dev_v1,clean,FS-RM_LA_D_9295689_071347,0.9999989,0.00235018,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_020205,0.9985361,0.0072124135,0.9985975
mixfake_music_dev_v1,clean,FS-RM_LA_D_9389017_073371,0.99999994,0.0002045426,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_040141,0.99997914,0.00011006891,0.999982
mixfake_music_dev_v1,clean,FS-RM_LA_D_9553311_015628,0.9986985,0.05150483,0.99896
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_143318,0.99999815,0.8983841,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_9878596_042428,0.99999696,1.9055802e-05,0.99999726
mixfake_music_dev_v1,clean,FS-RM_LA_D_9970541_032221,0.998687,0.0029713195,0.9985589
mixfake_music_dev_v1,clean,RS-FM_LA_D_1084356_fake_06975_udio_0,2.3235636e-05,0.99998814,0.99998915
mixfake_music_dev_v1,clean,RS-FM_LA_D_1129909_zx_vcwOsDO4,1.6698705e-05,0.9994614,0.9994215
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_QMoRiBjRLKc,9.503581e-05,0.9996546,0.99968
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.00038548946,0.99958795,0.99970514
mixfake_music_dev_v1,clean,RS-FM_LA_D_1361417_EC4GbkL3XvI,1.4049302e-05,0.9858755,0.97933716
mixfake_music_dev_v1,clean,RS-FM_LA_D_1427710_liuCTk2nPG8,5.102649e-06,0.30602127,0.22877884
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_Rf7vygfb7w4,3.1979238e-05,0.99531066,0.9949136
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_WKYUiLace9Y,0.0002716197,0.6012274,0.58840144
mixfake_music_dev_v1,clean,RS-FM_LA_D_1722779_c2akbbdS7I4,0.000109571745,0.55720866,0.66013277
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50857_udio_1,0.0002542622,0.9999999,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_DP72GDe6AAs,0.001609306,0.99999976,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2143384_aeDZVfGk7bk,5.039667e-06,0.9994495,0.9993402
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_Jq2w30NYstQ,3.8181506e-06,0.028488006,0.02482688
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_X7qFgrAl3OU,1.3682543e-05,0.99998796,0.99998856
mixfake_music_dev_v1,clean,RS-FM_LA_D_2309894_fake_47101_udio_1,1.4420844e-05,0.58816123,0.5140332
mixfake_music_dev_v1,clean,RS-FM_LA_D_2496910_fake_45709_udio_1,0.00012106844,0.95453596,0.9435854
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_ZgooDijn2as,0.002189209,0.99998456,0.9999926
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_3ZyuBJEbmJM,4.9576065e-06,0.998946,0.99874365
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_fake_51763_suno_1,1.9377077e-05,0.99999404,0.9999952
mixfake_music_dev_v1,clean,RS-FM_LA_D_2896345_fake_17527_udio_1,0.0010443971,0.9994709,0.9996667
mixfake_music_dev_v1,clean,RS-FM_LA_D_2976553_kT0KMsfD4d8,7.923972e-05,0.9995259,0.9996023
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_20951_udio_0,5.6276895e-05,0.9999967,0.99999845
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_Guu30szkA-0,2.6327123e-05,0.98021036,0.9811955
mixfake_music_dev_v1,clean,RS-FM_LA_D_3280853_XjrVSk0_4vc,3.88551e-06,0.9994725,0.99942935
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.9361917,0.9960352,0.9998205
mixfake_music_dev_v1,clean,RS-FM_LA_D_3514242_fake_35706_suno_0,0.759504,0.9999908,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_FaRrq7cYu84,0.14196156,0.999968,0.9999851
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_fake_49588_suno_1,9.260808e-05,0.9999858,0.9999881
mixfake_music_dev_v1,clean,RS-FM_LA_D_3694891_clefr8E-iZQ,0.003268947,0.99940705,0.9995469
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_Q7oWXOByo28,6.8414236e-05,0.9313535,0.92231435
mixfake_music_dev_v1,clean,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.0006342294,0.9999667,0.99997604
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_fake_50880_suno_1,0.00053753005,0.99999964,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_fake_24468_udio_0,0.023740817,0.9999983,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_3892057_uCCdUB7D10U,5.8324445e-06,0.36171678,0.29500663
mixfake_music_dev_v1,clean,RS-FM_LA_D_4013164_4Mm5mBgktG0,1.2645019e-06,0.999411,0.99910545
mixfake_music_dev_v1,clean,RS-FM_LA_D_4198004_rQeikHMQGOM,0.00094695843,0.9999918,0.9999947
mixfake_music_dev_v1,clean,RS-FM_LA_D_4296014_T78nMdsJMmk,0.0019210167,0.99192774,0.9927161
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_31356_suno_0,0.0011604571,0.9997517,0.999812
mixfake_music_dev_v1,clean,RS-FM_LA_D_4402714_fake_15954_suno_0,7.548887e-06,0.9999987,0.9999989
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_z31iCbkqYyw,6.227328e-06,0.9992981,0.9991218
mixfake_music_dev_v1,clean,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.94809985,0.9999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723558_fake_53195_suno_0,0.00014945859,0.9999993,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_fake_51427_suno_1,0.00015560932,0.9999993,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_4796882_fake_23934_udio_0,0.00013518351,0.9940828,0.9935842
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_03475_suno_1,0.00091587007,0.99999714,0.9999988
mixfake_music_dev_v1,clean,RS-FM_LA_D_4969859_fake_02021_suno_0,0.00011458082,0.99999976,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.001237011,0.99996686,0.9999823
mixfake_music_dev_v1,clean,RS-FM_LA_D_5260084_MS8VU468rKk,2.1285197e-05,0.99805754,0.9981202
mixfake_music_dev_v1,clean,RS-FM_LA_D_5348059_fake_47034_udio_1,0.030248947,0.567263,0.7865694
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_53703_udio_0,0.9987849,0.8561563,0.9999284
mixfake_music_dev_v1,clean,RS-FM_LA_D_5540152_-5FoeegAgvU,0.022100592,0.9999744,0.9999907
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_7S3fU4RHabw,2.0841721e-06,0.9999942,0.99999535
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,5.7552716e-06,0.53652054,0.53263104
mixfake_music_dev_v1,clean,RS-FM_LA_D_5700038_fake_50216_suno_1,0.0005745145,0.9999995,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_IO5QJRyoqO8,4.697767e-05,0.99999976,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_CwmUMySSNQc,0.0003078741,0.9998021,0.9998215
mixfake_music_dev_v1,clean,RS-FM_LA_D_6073354_fake_21719_suno_1,4.7408063e-05,0.9999997,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_6283341_aCUZuMblJPg,0.007319058,0.9997344,0.999873
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_P0vjXnnIiR4,3.0561565e-05,0.99993384,0.9999461
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_LEG7xkYOsWA,1.0120242e-05,0.013358634,0.020198885
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_fake_29189_suno_0,7.127124e-05,0.9999975,0.9999979
mixfake_music_dev_v1,clean,RS-FM_LA_D_6495848_AUPmWhim37Y,1.3468555e-05,0.99819326,0.9979979
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_fake_47653_udio_1,2.0885796e-05,0.026150595,0.041335028
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_iX_a2Ct0ya8,4.7684378e-05,0.9988252,0.99891233
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_fxznho_kNPY,0.06904733,0.9999811,0.9999956
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_18mS4cLPOb8,6.691573e-05,0.9999986,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853055_n_boIyhZqWc,0.006581128,0.99921393,0.99956095
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.0063107866,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_0nk7utNkHOY,0.00017178472,0.99999416,0.99999654
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.001590598,0.9999928,0.99999607
mixfake_music_dev_v1,clean,RS-FM_LA_D_7253146_FNnKFUkFJ5M,1.4618305e-06,0.99974513,0.9996022
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_5AdeNHlPnvs,1.0516317e-05,0.9388198,0.9171148
mixfake_music_dev_v1,clean,RS-FM_LA_D_7460902_Q7oWXOByo28,1.9866038e-05,0.99999535,0.9999959
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_24cmo2fEQo8,0.085606046,0.9999032,0.9999634
mixfake_music_dev_v1,clean,RS-FM_LA_D_7605047_yIFP8fkq8GU,6.6538246e-06,0.9999963,0.99999714
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48460_udio_1,5.38274e-06,0.9999964,0.99999726
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783250_fake_35123_suno_0,1.626586e-06,0.9999932,0.9999931
mixfake_music_dev_v1,clean,RS-FM_LA_D_7787517_R4jlQEweREY,1.4084129e-06,0.9956379,0.9917028
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_fake_22964_suno_0,0.9094458,0.9999982,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7885719_fake_47288_udio_0,0.00025535765,0.97274446,0.9781531
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_NIcsJ8sEd0M,8.377837e-06,0.999964,0.9999751
mixfake_music_dev_v1,clean,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.0052039423,0.9999993,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_8232673_AJj6GGLaIfI,2.2485303e-06,0.9997935,0.99972796
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_7vC1iriZlX8,0.000105414634,0.9998291,0.9998409
mixfake_music_dev_v1,clean,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.0009076293,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_8568451_SUclDZHax0w,3.9342503e-06,0.99944794,0.99931026
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731_u6tgeRXOxnU,0.00026852195,0.9999982,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.001098939,0.9290001,0.92437565
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_D6xrH93lnoc,3.01141e-05,0.99993896,0.99994195
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_fake_28613_suno_0,0.00021335046,0.9999995,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_8982290_KxUcwQ5BEBk,9.7070064e-05,0.99995744,0.99996346
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.00039114506,0.9941608,0.99426305
mixfake_music_dev_v1,clean,RS-FM_LA_D_9113203_axqtExFY5-s,0.00012937217,0.9997293,0.99978936
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_Z31gI08SMzI,0.0013815317,0.9648601,0.9634937
mixfake_music_dev_v1,clean,RS-FM_LA_D_9241229_mlpTCec4igo,9.897038e-07,0.9995948,0.9995134
mixfake_music_dev_v1,clean,RS-FM_LA_D_9348889_fake_27892_suno_1,2.178429e-06,0.99988294,0.9998679
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_fake_44668_udio_1,2.1475438e-05,0.99999565,0.99999654
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_KFB1raoIhoU,0.51425374,0.9999666,0.99999714
mixfake_music_dev_v1,clean,RS-FM_LA_D_9595794_fake_28154_udio_0,0.0018859848,0.99996865,0.9999859
mixfake_music_dev_v1,clean,RS-FM_LA_D_9829008_fake_52731_suno_0,2.1358885e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_118052,0.0007003099,0.0031868413,0.008244997
mixfake_music_dev_v1,clean,RS-RM_LA_D_1105131_013744,2.9093564e-05,1.2245004e-05,0.0004432503
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_126510,0.0005673434,0.99277806,0.99392664
mixfake_music_dev_v1,clean,RS-RM_LA_D_1313431_123978,4.0044237e-05,8.5307265e-06,0.00032647036
mixfake_music_dev_v1,clean,RS-RM_LA_D_1400319_129001,0.83286774,0.00012818268,0.85025203
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_132272,5.920958e-06,0.00617698,0.00818328
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_098805,1.98555e-05,1.2390098e-05,0.0003535357
mixfake_music_dev_v1,clean,RS-RM_LA_D_1686743_059455,6.790496e-07,0.015844693,0.016461754
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_028571,7.6647746e-05,0.004394667,0.0127493115
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_032744,0.39768627,6.082998e-05,0.4469822
mixfake_music_dev_v1,clean,RS-RM_LA_D_1842990_124740,2.005496e-05,1.4304611e-05,0.00042071956
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_011319,0.00077094417,0.5860361,0.5522022
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_117881,8.036541e-05,1.1048652e-05,0.0005451682
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_112455,7.659387e-05,1.4956267e-05,0.000574708
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,4.695287e-05,9.071994e-05,0.0008220095
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,5.5595e-05,0.0006417655,0.0023251441
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.007911765,9.701153e-05,0.011561397
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,0.0012526783,0.4393505,0.44223735
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,0.0044588405,2.8309481e-05,0.007384734
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,0.00011960495,0.0006286071,0.0023166304
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,0.00026042608,0.00034549533,0.0022839264
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,0.0001518267,1.8419836e-05,0.00066605496
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,0.00014385856,0.00037777636,0.0022136294
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,4.5420425e-06,0.09759845,0.13262695
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,0.00017583996,8.428861e-06,0.0005064645
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,4.0231993e-05,6.0601315e-06,0.00032545527
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,4.924099e-05,3.5463768e-06,0.00029125653
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.98277444,0.00337369,0.9814906
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.76649225,0.00016959244,0.7655572
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,6.4997416e-06,0.0005244944,0.0017549249
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,1.723249e-05,1.6610627e-05,0.00029015922
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,1.6983135e-05,2.9622051e-05,0.0003232323
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,0.0011356226,4.5304305e-06,0.0018530097
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.10152669,0.000118334676,0.102818504
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.0017619119,0.032430977,0.06543842
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.0014603063,0.00015200631,0.0033078794
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,0.0007026442,0.004716321,0.008142866
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,0.0006470895,0.0053753396,0.009664519
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.91017735,1.3258524e-05,0.90610945
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,1.7742187e-06,1.6124854e-05,0.00022439881
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,2.7313197e-05,1.6147593e-06,0.00018057544
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.24464083,0.86362994,0.93009907
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.08077507,2.811116e-05,0.09735755
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,4.0144176e-05,0.009302912,0.011594495
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.0009875081,0.00038001037,0.0032190264
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,0.00030485218,1.9662807e-06,0.00061267
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,1.3532995e-05,3.4928817e-05,0.00031033863
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.08056475,0.00038856338,0.121942036
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.8282703,1.864784e-05,0.82087725
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,2.4889218e-06,2.9397108e-06,0.00010541474
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.002887222,4.6780173e-05,0.004691964
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,8.938198e-06,0.0022388785,0.0036719157
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,0.00024727514,0.0027552345,0.005447977
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,5.391479e-05,1.4977556e-05,0.00043360083
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,3.081789e-05,0.00012121178,0.00080301723
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,0.00021916298,0.029161122,0.037573818
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.0033236695,2.0862879e-06,0.005281701
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,2.7963066e-05,1.0917477e-06,0.00016017271
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,5.205041e-05,2.0716357e-06,0.00021104
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,7.883175e-06,1.5187101e-05,0.00027000686
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.39350712,8.071758e-05,0.3930262
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,2.0075784e-05,0.0038165865,0.005746202
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,2.2347615e-05,0.0009816384,0.0027091082
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,9.03172e-06,0.0008182584,0.0020401129
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,0.000109581604,0.48189425,0.42808062
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,9.559137e-06,2.0704012e-05,0.0003273286
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,0.00022852015,0.021015994,0.032046523
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,4.481697e-06,6.333458e-05,0.00044499114
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,0.00010717475,0.0012231532,0.0031545723
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.99576557,0.94550526,0.9998708
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,0.00014218577,6.765653e-05,0.0008734313
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,0.0002453192,0.0037285374,0.0070019024
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,3.4779412e-05,7.2504677e-06,0.0002963347
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,4.9054608e-05,3.435598e-05,0.0005652209
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,7.20104e-05,0.8952278,0.9047149
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,6.777152e-06,0.016815722,0.02598856
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,2.2893815e-05,0.9998841,0.99988854
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,5.0755967e-05,0.00010804467,0.0009225548
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,1.3778813e-05,0.001272934,0.002288833
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,1.3146159e-05,1.3549618e-05,0.00032868225
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.01087012,0.00031473258,0.015071894
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,0.00096748874,6.32196e-07,0.0015578386
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.014041481,3.705232e-05,0.01725977
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,1.9904237e-05,1.237896e-05,0.0003197931
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,1.8729766e-05,0.0011991239,0.0025211836
