DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0,1,0.82838416
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0,1,0.9516839
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0,1,0.94046265
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0,1,0.99469817
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0,1,0.00016603847
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0,1,0.035510935
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0,1,0.0153063545
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0,1,0.0113756
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0,1,0.0030278347
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0,1,0.00020342699
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0,1,0.00096975197
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0,1,0.00012931564
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0,1,0.00030061635
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0,1,0.0028449094
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0,1,0.017509557
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0,1,0.0028449094
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0,1,4.9538627e-05
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0,1,0.00084264233
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0,1,0.0003859661
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0,1,0.061875973
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0,1,9.999999e-06
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0,1,4.801456e-05
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0,1,9.999999e-06
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0,1,4.832564e-05
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0,1,0.060086653
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0,1,0.021206122
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0,1,0.010902375
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0,1,0.0025114636
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0,1,0.0027149855
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0,1,0.045015533
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0,1,0.10706346
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0,1,0.21121338
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0,1,0.00016093084
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0,1,0.0015978456
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0,1,0.0045738644
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0,1,0.00036592805
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0,1,0.2180027
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0,1,0.015784562
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0,1,0.05877653
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0,1,0.055412795
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0,1,0.6242935
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0,1,0.35353976
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0,1,0.19147882
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0,1,0.38260272
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0,1,0.0010005044
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0,1,0.12721826
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0,1,0.012821215
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0,1,0.015906394
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0,1,0.76629364
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0,1,0.86703575
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0,1,0.7997553
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0,1,0.72642565
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0,1,0.5817784
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0,1,0.038178273
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0,1,0.037750274
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0,1,0.33328623
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0,1,0.99867505
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0,1,0.9658996
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0,1,0.89478946
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0,1,0.44360042
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0,1,0.0027791904
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0,1,0.0028449094
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0,1,0.001648483
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0,1,0.0012255674
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0,1,2.753569e-05
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0,1,0.0008830458
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0,1,0.00014788049
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0,1,0.020332353
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0,1,0.0010484693
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0,1,0.080936715
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0,1,0.05556634
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0,1,0.21076629
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0,1,0.006692851
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0,1,0.1229438
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0,1,0.019271137
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0,1,0.14706452
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0,1,0.40168786
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0,1,0.6304574
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0,1,0.6435534
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0,1,0.91367656
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0,1,0.00092538487
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0,1,2.4143812e-05
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0,1,1.7664106e-05
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0,1,8.22019e-05
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0,1,0.02297737
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0,1,0.0017140384
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0,1,0.004485795
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0,1,0.009559399
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0,1,0.02806074
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0,1,0.00026947918
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0,1,0.0012065897
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0,1,0.05042407
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0,1,0.82683426
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0,1,0.9462003
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0,1,0.011869116
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0,1,0.94417685
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,1,1,0.42854726
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,1,1,0.3715926
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,1,1,0.066085376
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,1,1,0.5486734
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,1,1,0.971779
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,1,1,0.87642306
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,1,1,0.96124375
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,1,1,0.97423947
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,1,1,0.9950178
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,1,1,0.9919378
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,1,1,0.99580103
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,1,1,0.997065
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,1,1,0.9997509
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,1,1,0.9998323
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,1,1,0.9998673
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,1,1,0.9600627
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,1,1,0.99988234
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,1,1,0.9996897
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,1,1,0.99980277
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,1,1,0.99954176
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,1,1,0.99021626
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,1,1,0.8418256
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,1,1,0.56601864
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,1,1,0.96124375
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,1,1,0.999967
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,1,1,0.999806
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,1,1,0.99989665
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,1,1,0.99711037
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,1,1,0.99999
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,1,1,0.99996805
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,1,1,0.9999411
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,1,1,0.9993332
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,1,1,0.99911684
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,1,1,0.99986017
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,1,1,0.9999151
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,1,1,0.9999751
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,1,1,0.9977829
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,1,1,0.9997131
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,1,1,0.99992275
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,1,1,0.99895144
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,1,1,0.999881
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,1,1,0.999913
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,1,1,0.99992204
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,1,1,0.9998029
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,1,1,0.9997507
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,1,1,0.99948055
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,1,1,0.99989176
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,1,1,0.98646784
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,1,1,0.9998876
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,1,1,0.99986005
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,1,1,0.9999455
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,1,1,0.999881
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,1,1,0.9996018
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,1,1,0.99958915
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,1,1,0.99994206
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,1,1,0.99991655
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,1,1,0.99979335
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,1,1,0.9961755
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,1,1,0.96691394
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,1,1,0.9785494
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,1,1,0.99994504
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,1,1,0.99991953
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,1,1,0.9999088
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,1,1,0.9991441
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,1,1,0.6442251
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,1,1,0.99014014
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,1,1,0.9845754
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,1,1,0.9980731
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,1,1,0.9845754
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,1,1,0.4921881
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,1,1,0.6980208
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,1,1,0.094677724
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,1,1,0.96838135
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,1,1,0.9807288
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,1,1,0.9881309
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,1,1,0.9990453
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,1,1,0.9892647
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,1,1,0.99890137
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,1,1,0.9994475
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,1,1,0.99863285
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,1,1,0.994358
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,1,1,0.9961157
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,1,1,0.99904543
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,1,1,0.99785113
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,1,1,0.99994516
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,1,1,0.9998803
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,1,1,0.99968493
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,1,1,0.9826909
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,1,1,0.9999734
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,1,1,0.99993396
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,1,1,0.99987924
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,1,1,0.99983644
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,1,1,0.80209094
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,1,1,0.8489722
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,1,1,0.9142909
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,1,1,0.94659674
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,1,1,0.99999
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,1,1,0.9999659
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,1,1,0.9999794
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,1,1,0.99937373
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0,1,0.0011160142
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0,1,0.0012843081
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0,1,5.882803e-05
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0,1,0.0003859661
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0,1,0.8344069
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0,1,0.14535783
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0,1,0.10447732
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0,1,0.4407099
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0,1,0.0017007225
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0,1,0.41489878
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0,1,0.0032730652
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0,1,0.22678363
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0,1,0.0003740956
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0,1,0.00048785712
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0,1,2.2681046e-05
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0,1,0.0056419084
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0,1,0.0015978456
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0,1,0.121164866
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0,1,0.16995622
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0,1,0.013742319
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0,1,0.0001634647
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0,1,0.0040701376
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0,1,0.00044421834
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0,1,0.013222822
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0,1,0.011244561
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0,1,0.82046926
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0,1,0.15843461
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0,1,0.3793783
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0,1,0.003765414
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0,1,0.000477207
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0,1,0.00032802808
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0,1,2.2681046e-05
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0,1,0.98366034
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0,1,0.9454687
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0,1,0.9355821
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0,1,0.9604354
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0,1,4.6838883e-05
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0,1,5.6134246e-05
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0,1,9.111169e-05
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0,1,0.00010229986
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0,1,0.063656755
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0,1,0.008315778
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0,1,0.0025114636
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0,1,0.000119598575
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0,1,0.59455127
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0,1,0.84695786
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0,1,0.18922126
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0,1,0.86703575
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0,1,3.6243717e-05
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0,1,9.999999e-06
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0,1,9.999999e-06
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0,1,1.8224815e-05
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0,1,0.0043823365
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0,1,0.016029147
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0,1,0.004905406
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0,1,0.0070664007
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0,1,0.5114726
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0,1,0.307358
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0,1,0.0054692724
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0,1,0.06804042
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0,1,8.426512e-05
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0,1,2.822686e-05
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0,1,3.100106e-05
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0,1,4.237294e-05
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0,1,0.5813035
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0,1,0.14294825
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0,1,0.047249712
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0,1,0.013428255
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0,1,0.0010649627
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0,1,0.008124708
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0,1,0.17781088
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0,1,0.06804042
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0,1,1.0384268e-05
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0,1,3.6243717e-05
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0,1,2.9122852e-05
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0,1,3.3000386e-05
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0,1,0.0015247865
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0,1,0.0048297215
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0,1,0.0054692747
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0,1,0.0034834242
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0,1,0.028720694
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0,1,0.010570483
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0,1,0.0010162441
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0,1,0.38029853
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0,1,0.5224458
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0,1,0.07723878
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0,1,0.044680875
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0,1,0.010248602
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0,1,0.91964245
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0,1,0.036459442
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0,1,0.039379418
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0,1,0.027585283
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0,1,0.12147716
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0,1,0.08210663
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0,1,0.00049553596
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0,1,0.008847355
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0,1,2.7358434e-05
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0,1,6.2050494e-05
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0,1,2.198324e-05
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0,1,7.436445e-05
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,1,1,0.99997723
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,1,1,0.99998784
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,1,1,0.9999862
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,1,1,0.9998148
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,1,1,0.22468214
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,1,1,0.6218855
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,1,1,0.003707253
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,1,1,0.8732135
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,1,1,0.8565725
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,1,1,0.9827571
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,1,1,0.9890131
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,1,1,0.93857604
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,1,1,0.7636601
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,1,1,0.95976216
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,1,1,0.8385475
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,1,1,0.7308666
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,1,1,0.99995995
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,1,1,0.99985874
