DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,4.863402e-06,1.20742465e-08,5.1600393e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.09568378,4.6245165e-07,0.17253476
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,7.928982e-06,2.0571997e-05,0.00079826266
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,1.6961401e-05,4.2340704e-05,0.0010256798
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,5.7436264e-05,0.011026812,0.018059071
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,2.857286e-06,1.6118e-05,0.00044037937
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,0.000119485274,0.0008987247,0.004079994
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.000110442335,0.9664596,0.95673144
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,1.3116278e-07,1.478795e-05,0.00021176998
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,0.00014683523,1.4185248e-05,0.001056718
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,2.612262e-05,5.232128e-05,0.00069774705
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,5.702081e-06,2.720756e-07,0.00014297776
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,2.7148048e-05,7.4868512e-06,0.0007633785
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,1.1681099e-05,0.22626926,0.28584617
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,5.245282e-05,0.00062200555,0.0021304227
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,0.00024408965,4.441638e-09,0.0007348676
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,1.546379e-05,1.0611969e-06,0.000221298
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,8.832204e-05,0.5606526,0.818797
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,4.0549257e-06,8.323783e-05,0.0010815386
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,1.0,0.99541,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.99999976,0.999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,1.0,0.02995878,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.99999845,0.99980134,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.9999751,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,1.0,0.99866533,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,1.0,0.8218443,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.99964726,0.9999993,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.9999999,0.99966633,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,1.0,0.9780276,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,1.0,0.99879223,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,1.0,0.9999007,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.9999957,0.9999993,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,1.0,0.9998223,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.9919322,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.99995935,0.9999659,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,0.99999905,0.99981326,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.9999974,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,1.0,0.0861744,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.99997413,0.99999726,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,1.0,0.99832255,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.9922174,0.9997173,0.9999987
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.99996746,0.9999993,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,1.0,0.999848,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.999997,0.9999896,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.99999964,0.28425387,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.9983191,0.9998734,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_3457413_fake_43665_suno_1,1.0,0.9994562,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3607908_KB4e9v_5uTE,1.0,0.4019883,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3693157_NxdQtpceXaI,1.0,0.9766138,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3749655_N6YT8_jlt0E,1.0,0.90194595,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3858656_fake_25815_suno_1,0.99999976,0.999997,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_fake_20511_suno_0,0.9999994,0.9999591,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4284566_giPa2vVEyVc,0.9999999,0.99998474,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_leiPemYDg-8,0.99999917,0.999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4403705_fake_50675_suno_1,0.99999976,0.99999917,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_colnyHv9CAA,1.0,0.98679554,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4665317_YbLR6dgY-K4,1.0,0.99951065,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4846136_fake_12222_suno_0,1.0,0.5689809,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.9999975,0.56606627,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.99998605,0.9997464,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5174186_IFumVgqOVaM,0.99999106,0.9998387,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5296528_fake_41591_suno_1,0.9906599,0.9999988,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5371276_fake_44902_suno_0,0.9680971,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.935179,0.9999622,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5477639_WhNun_U3cRU,0.99999964,0.96644175,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_fake_40866_suno_0,0.9999989,0.9957072,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5711940_fake_03730_udio_1,0.99999857,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_19929_suno_0,0.99999976,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.9999999,0.59672844,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5902944_ZoAfkpmztww,0.9999963,0.005304184,0.99999744
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27807_suno_0,0.99999475,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.9999887,0.99987507,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_fake_44985_udio_1,1.0,0.9536497,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6312072_AlVr7-ntuqw,1.0,0.3429558,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6356896_03frQGyrgQ4,0.9999993,0.9863645,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.99999666,0.9988028,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45871_udio_0,0.99999785,0.9998888,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_7zP5kNyDn88,1.0,0.9056173,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.5480311,0.999998,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.9988444,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6829505_7dmT4SgS_EM,1.0,0.96482444,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6914760_fake_49591_suno_0,0.20910136,0.99999166,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_7029319_fake_37373_suno_1,0.9999994,0.99995136,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_0x6chChxzV0,0.99999595,0.9988385,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7109829_fake_39536_suno_0,1.0,0.9994117,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7169217_BquHBzP5Ep0,1.0,0.9995528,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7256380_7_q36NyJtQY,1.0,0.030103913,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_4ueN2gGsH5Y,1.0,0.8638017,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.99977404,0.9999651,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_fake_42183_udio_0,1.0,0.9997423,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7551227_COe_UKKVpVo,0.99999917,0.99999154,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7619301_I4Rhe1XViYg,1.0,0.9972899,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7672778_fake_38499_udio_1,1.0,0.99998426,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.9999999,0.93829995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.94367635,0.9999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_fake_23145_suno_1,0.99999595,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8029129_fake_52665_udio_1,0.9999918,0.9863179,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8221856_s72505MIhz8,0.9999999,0.9999317,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8328324_ZgooDijn2as,1.0,0.9999988,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.9290008,0.9999864,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.9999987,0.99998915,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.9999994,0.99999654,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8682135_JPZlyvPNZj4,1.0,0.99281645,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_fake_45722_suno_0,0.9999387,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8712202_fake_32290_udio_0,1.0,0.9834056,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_fake_22348_suno_1,0.99325633,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8905956_pWZqzEpygE0,1.0,0.93468416,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9021893_fake_24049_suno_0,0.99999964,0.99989617,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_fake_41056_udio_1,1.0,0.9969319,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9190511_ZahBai58_Ec,1.0,0.99902976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9269691_kVuG_F3qCuY,1.0,0.9963201,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_fake_25085_udio_0,1.0,0.9996351,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.9999963,0.9979317,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9573599_BjqhHeJD28U,1.0,0.9792727,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9661221_dSs4xfvATjc,0.9999976,0.99995816,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.9999999,0.9934377,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9840993_fake_47101_udio_0,0.9999995,0.99937516,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_SxYnb9_qDtk,1.0,0.99986196,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.9988134,0.955219,0.9999824
mixfake_music_dev_v1,clean,FS-RM_LA_D_1079849_123380,0.9999993,0.00051048637,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_057543,1.0,7.7781203e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_127547,0.88592637,1.8180666e-07,0.88399214
mixfake_music_dev_v1,clean,FS-RM_LA_D_1190139_068430,0.9999999,0.00153245,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1210991_098922,0.9999862,0.0029852986,0.99999356
mixfake_music_dev_v1,clean,FS-RM_LA_D_1246000_013327,0.9995327,5.0719996e-07,0.999564
mixfake_music_dev_v1,clean,FS-RM_LA_D_1264447_130170,1.0,3.667894e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1408615_022095,0.9999999,0.99432313,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1557737_071218,0.99999976,5.0891423e-08,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1675550_143079,0.99999607,4.911171e-06,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_1703470_040778,1.0,2.9274413e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_145183,0.99659014,0.72307897,0.99976724
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_126031,0.99999607,3.2028143e-05,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_141970,0.9999999,0.017144773,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966794_064365,0.9999989,7.633014e-06,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_2078823_015965,0.9999981,0.0010379085,0.9999991
mixfake_music_dev_v1,clean,FS-RM_LA_D_2146476_068588,0.0009815637,1.38654295e-05,0.0020192505
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_154965,1.0,0.0002588387,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_036403,0.99999976,1.8382732e-05,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_134448,0.9999999,0.00015162911,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2501091_099649,0.9999355,1.793989e-05,0.9999038
mixfake_music_dev_v1,clean,FS-RM_LA_D_2597834_028571,1.0,7.114744e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_140369,1.0,1.182251e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2881179_042532,1.0,0.200705,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3051998_068541,0.5938385,1.1549245e-06,0.57434976
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_098577,0.9999827,1.3733504e-07,0.99999106
mixfake_music_dev_v1,clean,FS-RM_LA_D_3355151_107621,1.0,0.00013676521,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_116318,0.99999046,3.1292825e-06,0.99999666
mixfake_music_dev_v1,clean,FS-RM_LA_D_3591007_004159,1.0,1.3912378e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3687000_041375,0.9999684,2.2786027e-08,0.9999864
mixfake_music_dev_v1,clean,FS-RM_LA_D_3836323_131912,1.0,0.024763864,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3862793_068599,0.9999999,2.1786825e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3951121_106873,1.0,6.8029316e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4130527_150590,0.9999949,0.00047218899,0.9999969
mixfake_music_dev_v1,clean,FS-RM_LA_D_4174255_003517,0.9999987,4.3320775e-05,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_4216210_091866,0.9999995,1.5722142e-05,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_4344547_080402,0.99974996,0.8710938,0.99999535
mixfake_music_dev_v1,clean,FS-RM_LA_D_4544332_062329,0.99999976,0.0046577156,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4638423_044798,1.0,2.5955742e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4778221_039948,0.9999989,4.0452018e-05,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_4876159_151262,0.99999976,8.789019e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4990524_060726,1.0,9.491074e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5100382_018876,0.9999957,0.24976434,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_027950,1.0,0.16816592,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5233422_017854,1.0,0.00025541155,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_112509,1.0,3.160015e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_114373,0.9995915,3.0296342e-05,0.9997624
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_131968,0.99999964,1.0214516e-06,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_5422570_004186,1.0,6.488025e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_009968,0.0021460156,0.004256498,0.05291024
mixfake_music_dev_v1,clean,FS-RM_LA_D_5495669_139875,0.9999963,0.00154194,0.99999875
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_079985,0.9997192,0.0027514282,0.99981046
mixfake_music_dev_v1,clean,FS-RM_LA_D_5817478_069840,0.99999356,8.563885e-05,0.9999969
mixfake_music_dev_v1,clean,FS-RM_LA_D_5861276_056150,0.9997044,3.3383897e-06,0.99980336
mixfake_music_dev_v1,clean,FS-RM_LA_D_6026070_107073,0.99999964,0.00017706916,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_6048625_022477,1.0,0.0002980599,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_143129,1.0,0.00017505219,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6175279_128886,1.0,0.0023921533,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_000762,1.0,7.135278e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6333211_001203,0.99999475,1.6787769e-06,0.99999815
mixfake_music_dev_v1,clean,FS-RM_LA_D_6430063_012985,0.9988102,0.00987129,0.99943733
mixfake_music_dev_v1,clean,FS-RM_LA_D_6593636_051291,0.9999989,0.0010853802,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_6677490_043534,1.0,4.36836e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_054079,1.0,0.025150405,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6910245_087314,0.95492595,2.2493217e-05,0.9631055
mixfake_music_dev_v1,clean,FS-RM_LA_D_7130895_145454,0.9999994,0.31766483,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_7176078_130887,0.9991486,0.18644105,0.99931467
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_139172,1.0,0.00013698265,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7295722_016186,0.99993134,7.9610857e-07,0.999974
mixfake_music_dev_v1,clean,FS-RM_LA_D_7320803_044340,1.0,4.229108e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7388723_055579,0.98791516,5.1784616e-07,0.9914705
mixfake_music_dev_v1,clean,FS-RM_LA_D_7461756_057050,0.99999917,2.8953673e-06,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7521512_011458,1.0,0.000101623154,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_139772,0.9999993,0.0047106342,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7619376_003490,0.9999981,6.7646947e-06,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_027798,1.0,0.0005405891,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7877117_085484,0.99999905,3.7763543e-06,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_8016454_142934,1.0,1.0481136e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_059578,0.99999964,0.0037921367,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_065890,0.9670693,1.659492e-08,0.9643382
mixfake_music_dev_v1,clean,FS-RM_LA_D_8318612_136401,1.0,4.7922555e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8391113_051299,0.99999845,0.023036556,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_136637,0.998338,0.001826302,0.99932104
mixfake_music_dev_v1,clean,FS-RM_LA_D_8668814_085953,0.0145633165,1.7999758e-06,0.035861038
mixfake_music_dev_v1,clean,FS-RM_LA_D_8809090_123431,1.0,1.1279953e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_052036,1.0,6.0180773e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_091074,1.0,1.9021815e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_147839,0.9697375,3.495125e-05,0.9792282
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_044192,0.99999845,0.000995397,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_9102400_102211,0.9999993,0.6691796,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9163648_058541,0.99552566,1.1385922e-05,0.9974528
mixfake_music_dev_v1,clean,FS-RM_LA_D_9233697_001046,0.999987,0.9803003,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9303843_093867,1.0,0.00089093234,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_033302,1.0,0.018953878,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9395386_100519,0.9999877,0.0004959081,0.999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_122841,0.9999918,7.742041e-05,0.9999954
mixfake_music_dev_v1,clean,FS-RM_LA_D_9636836_040799,0.9999999,7.0065325e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9748213_055759,1.0,4.3197832e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9891401_087125,1.0,2.5975744e-08,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9989022_050541,0.6278664,0.22288764,0.9627827
mixfake_music_dev_v1,clean,RS-FM_LA_D_1086391_fake_19823_udio_0,1.6940457e-06,0.999998,0.9999989
mixfake_music_dev_v1,clean,RS-FM_LA_D_1246607_fake_22255_suno_1,2.8759634e-06,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_fake_19781_suno_1,4.943627e-06,0.9999974,0.9999986
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_He63KV_9Pwg,4.8186248e-05,0.9999932,0.999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_1374363_fake_29064_udio_0,8.190438e-06,0.9999906,0.9999965
mixfake_music_dev_v1,clean,RS-FM_LA_D_1513725_OkcBJawiIHA,3.952696e-06,0.99982244,0.99978995
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_fake_00242_suno_1,2.1078906e-05,0.9999995,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_fake_35704_suno_0,0.0037478732,0.9999982,0.99999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_1775211_vYP60jdTupc,0.05984032,0.9999933,0.99999857
mixfake_music_dev_v1,clean,RS-FM_LA_D_1930986_fake_31035_suno_1,0.00024257835,0.99792236,0.99916863
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_T0uoYE12cnI,6.9865396e-06,0.9999305,0.99993926
mixfake_music_dev_v1,clean,RS-FM_LA_D_2178723_Or4CALipjig,7.742198e-07,0.9999988,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_2250508_aiJj3Z6pu9s,2.847838e-06,0.9985977,0.99834895
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_hTlIqICkbW8,2.9109053e-05,0.99999774,0.999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2407623_pDgWT99uaJ0,8.851738e-07,0.99999976,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_2531373_hnlVKC7rxdg,6.505354e-05,0.999979,0.9999949
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_fake_44796_suno_0,4.666681e-06,0.99992657,0.9999044
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_EkMgPJfSL04,1.4594272e-05,0.99975425,0.9998401
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_YDBxdZchOuM,3.1661024e-05,0.9470792,0.941103
mixfake_music_dev_v1,clean,RS-FM_LA_D_2923426_eQTK2fo3RoE,3.6715828e-06,0.9990994,0.99890244
mixfake_music_dev_v1,clean,RS-FM_LA_D_3005942_fake_41367_udio_0,6.5122363e-06,0.99991786,0.99989563
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_37307_udio_0,2.3673358e-06,0.9999937,0.9999975
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_usrzF-0GbLY,0.00025566664,0.999967,0.9999878
mixfake_music_dev_v1,clean,RS-FM_LA_D_3316221_m9MQdg0k1t0,4.540159e-05,0.99999905,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.06468468,0.9999914,0.9999981
mixfake_music_dev_v1,clean,RS-FM_LA_D_3519840_XWhmLbnrtd0,8.629655e-06,0.9998692,0.9999126
mixfake_music_dev_v1,clean,RS-FM_LA_D_3554499_We9P_UcHNk8,2.3272069e-06,0.9999987,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_3596872_8rCYRgePG-4,5.672527e-05,0.99999666,0.99999815
mixfake_music_dev_v1,clean,RS-FM_LA_D_3698358_4T2KBwRxi_g,0.00032823734,0.9999887,0.9999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_a-11dtG7aK4,3.3539076e-05,1.0,1.0
