DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.312217,0.5186326,0.8705454
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.8468113,0.00018005822,0.94113225
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.6286951,0.98804384,0.9999202
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.0058585512,1.3709538e-06,0.014260949
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.31855556,0.32507208,0.6585923
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.8966374,0.9784642,0.9997404
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.0061525293,0.23910284,0.32380328
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.8206873,0.7453491,0.99969083
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.99965686,0.6688466,0.999984
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.6163235,0.9717185,0.99509424
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.0013094974,0.99099165,0.9945473
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.17232512,0.99751526,0.9997142
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.86393875,0.6526093,0.9602752
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.33230087,0.03279365,0.4356605
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.38581577,0.99999714,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.7851465,0.6386609,0.9277181
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.3171254,0.7127404,0.94790655
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.7298824,0.90646535,0.9994862
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.06943903,0.02624021,0.2604715
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.21542567,0.6288333,0.68600637
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.11106915,0.00020632014,0.21054368
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.5402648,0.47470403,0.78155637
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.6521371,0.06560967,0.94785565
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.002768826,0.0011048506,0.01479024
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.22244275,0.9992407,0.9997018
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.83143944,5.6350415e-05,0.90793896
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.08117182,0.6454771,0.70516163
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.106666714,0.2964513,0.5915166
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.15796405,0.5742955,0.7514348
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.611087,0.8991463,0.9942923
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.0050809393,0.93820626,0.96203405
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.21139537,1.2083959e-05,0.40088066
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.671365,4.752736e-05,0.71161586
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.9624269,1.7019081e-05,0.9656181
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.053398192,0.0025614502,0.12570505
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.84135467,0.0006361899,0.96396726
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.01955148,0.62883586,0.6331255
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.004325165,0.024287416,0.078983255
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.7097581,0.6307184,0.7396861
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.7022992,0.93737537,0.9988949
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.07946124,0.7270388,0.7637498
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.8824947,0.70952344,0.99930644
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.104318894,0.39009234,0.6319751
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.0033580216,0.68411523,0.6942596
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.00090563524,0.0020878643,0.013669904
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.75738764,0.021091593,0.90743446
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.10842603,0.18792684,0.54271936
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.00064810715,0.0006499682,0.007936331
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.008145071,0.4283491,0.49532247
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.020229477,0.9983883,0.99935645
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.06927633,0.99952817,0.99986744
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.0020611219,0.9672237,0.9755988
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.004426117,0.0054214555,0.046775524
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.019096805,0.8858116,0.98246413
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.0024099941,0.59713924,0.6266081
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.23588596,6.864803e-05,0.3597777
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.34208134,0.0034522947,0.446528
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.46408582,0.76471525,0.99009585
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.055832993,0.0002556777,0.16761512
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.52083534,0.0011977479,0.6243822
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.27571312,0.16414924,0.6365898
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.0067559225,0.4178106,0.47390124
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.6472687,0.9930895,0.999691
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.5399337,0.80752563,0.98080444
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.30120185,0.9587674,0.993686
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.23899202,0.99996704,0.9999961
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.030568456,0.99626607,0.99641746
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.019366266,0.016505232,0.19739716
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.5853811,0.0023888838,0.7062323
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.0018877812,0.040236317,0.14041533
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.03514986,0.23850106,0.3474356
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.07601732,0.9988189,0.9994275
factorial_eval_1200_v2_holdout,clean,factorial_0719,0.00039247834,0.5190336,0.5669975
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.0062754895,0.053392842,0.176468
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.011084528,0.9911719,0.9969823
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.049761206,0.50578606,0.78552604
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.005361483,0.7903347,0.7930083
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.006937396,0.9641264,0.9870513
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.07665589,0.9999978,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.0071038376,0.3161903,0.3793336
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.92059755,0.14414443,0.9500758
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.032922324,0.28909886,0.468033
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.021509225,0.051027317,0.1879945
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.9930156,0.3179566,0.9998708
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.12424043,0.12378194,0.45005023
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.0082262,0.9836611,0.99286765
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.66729116,0.6972666,0.997576
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.538924,0.44852766,0.8354609
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.34575942,0.6675655,0.9593799
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.5680327,0.9962828,0.9996845
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.30494297,0.99987364,0.9999959
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.21475774,0.92014694,0.978102
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.9798174,0.3098142,0.9858458
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.9977252,0.45933366,0.9998529
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.9961548,0.8191677,0.9995448
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.96811897,0.90876627,0.9997509
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.49871215,0.00095172675,0.46030283
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.22920649,0.81065303,0.88698775
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.7730736,0.8420271,0.99723506
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.8983555,0.006292181,0.9193929
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.9988961,0.96967816,0.9999897
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.525229,0.002653204,0.4715953
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.93084306,0.9999129,0.99999857
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.9431803,0.29187605,0.99356383
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.8530798,0.9999573,0.99999887
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.9983497,0.34991047,0.9990912
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.13627857,0.70956856,0.8558876
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.90807074,0.21586879,0.9790657
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.23856847,0.73006696,0.77645284
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.50864154,0.16769624,0.659505
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.97231436,0.9277201,0.9998171
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.9156764,0.9662629,0.9998984
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.960319,0.00091449096,0.9706053
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.9998197,0.053932983,0.99980897
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.9106643,0.67548865,0.9988492
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.6989534,0.9987547,0.99990845
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.9768738,0.99973136,0.9999983
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.7829025,0.2921762,0.9829454
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.90400344,0.5704101,0.99243444
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.34006223,0.9875266,0.99728847
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.1932289,0.00013095331,0.2777408
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.87742597,0.68597966,0.92373943
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.98735905,0.7835455,0.9994828
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.7741625,0.20341468,0.9263752
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.81037396,0.83136445,0.9797466
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.00038906318,0.89281064,0.8850836
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.95149565,0.94138813,0.999849
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.28375575,0.8896658,0.98696786
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.7025617,0.0025452625,0.66423416
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.1304277,0.0027304813,0.31375018
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.60539436,0.81602955,0.9927555
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.59028095,0.99972194,0.9999611
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.39344844,0.7253763,0.8631906
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.9996167,0.443643,0.99993974
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.3780385,0.97139674,0.9873781
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.31749654,0.7216921,0.7618017
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.425676,0.00021567412,0.5519703
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.97961015,0.30924186,0.99612457
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.8329149,0.9320407,0.99621135
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.9468468,0.7957988,0.989271
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.97767925,0.011020489,0.97991544
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.9112782,0.74657583,0.99134415
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.75504637,0.99148685,0.9996894
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.0066436753,0.26478347,0.33991504
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.03693908,0.17981817,0.3191646
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.39092982,0.00030853075,0.37650868
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.32075813,0.012956797,0.41696504
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.093126245,0.0001352422,0.1942503
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.008941558,0.00010261723,0.026079744
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.011644891,0.00023118996,0.029537892
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.55560255,4.0000643e-05,0.61063665
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.09088508,0.45039535,0.6269126
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.04767041,0.34658358,0.42337203
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.1716422,0.00024099759,0.26248893
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.26964098,8.174739e-05,0.23422937
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.67821044,0.96868706,0.9950416
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.0110903075,0.00053117465,0.03523813
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.08006289,0.00014473926,0.1657981
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.24407303,0.015229312,0.41825756
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.3661135,0.9988907,0.9998143
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.09497368,0.0007704343,0.18355411
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.74476427,0.003565558,0.8040573
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.035722885,0.0021421807,0.047332853
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.0020926322,0.00052731583,0.0078580575
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.36581066,0.033344872,0.5946838
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.46979043,2.578926e-05,0.43643773
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.32522732,0.9409106,0.97884303
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.9086054,0.0060166097,0.94925094
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.17422052,0.00021270358,0.18866909
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.18942201,0.001080406,0.20023412
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.065873824,0.3097574,0.46352863
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.0016369782,0.05968346,0.1249134
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.19056107,0.00017333055,0.14090583
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.016374448,0.3105248,0.36517486
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.16564193,0.00015164174,0.1454448
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.202421,9.7044765e-05,0.26945993
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.042655304,0.03192808,0.2369634
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.039985288,0.0003668943,0.06690952
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.4660114,0.00016419409,0.55695033
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.13426025,0.7346535,0.8709064
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.35690543,0.00029623997,0.4189973
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.027588515,0.00016477799,0.09416547
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.27180472,0.0009103623,0.33875418
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.17945844,0.00023212912,0.25826296
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.21109577,0.099850506,0.47526407
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.05191073,0.00037170714,0.10166818
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.1285887,3.0941814e-05,0.15130025
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.6799908,0.0013551838,0.67725915
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.48601905,0.054180127,0.67126817
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.2789271,0.012589254,0.3435025
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.02971126,0.00023523252,0.077009276
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.27782488,0.5287029,0.8672034
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.046801623,0.00039380393,0.099743806
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.44629005,0.00016717946,0.43764952
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.9967173,8.048035e-05,0.99824053
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.10863751,0.9171746,0.9451615
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.15000817,0.69562364,0.67568636
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.7667053,0.004727496,0.80531055
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.35401627,0.2828252,0.37559935
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.020292522,7.284036e-06,0.022605725
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.7725864,0.9992666,0.99999446
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.99327356,0.0013914377,0.97472095
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9985571,0.93982697,0.99998695
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.030327758,0.6191142,0.6771725
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.004129715,0.42827916,0.5912325
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.62496144,0.009375632,0.6450801
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.99590474,0.92802286,0.9998627
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.714021,0.9720778,0.99159193
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.010547664,0.004404846,0.04046299
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.9994149,0.87974256,0.99999404
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.32888812,3.9766633e-06,0.3367219
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.05070306,0.014270463,0.21600395
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.6427347,0.00789333,0.69590497
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.28020406,0.00072605995,0.40635514
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.71623677,0.016054537,0.90047604
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.8121976,0.0011675354,0.75664616
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.3956746,0.63924795,0.9853735
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.97611636,0.35232425,0.9750435
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.6047813,0.018779704,0.6870029
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.71417946,0.32076013,0.90109175
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.9738738,0.6156028,0.999312
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.7592667,0.97255343,0.99875164
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.17758907,0.6737578,0.7367168
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.9999606,0.762949,0.9999996
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.76303035,0.04893944,0.77214336
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.024193728,0.6919272,0.7333343
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.9997797,0.6748828,0.99991196
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.9921601,0.67281723,0.9991877
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.021401547,0.8280929,0.78934366
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.63171506,0.33288023,0.7878453
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.95226353,0.35325614,0.9924333
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.9879093,0.9404955,0.99998474
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.46640396,0.14934763,0.6495279
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.8865537,0.8568764,0.99669915
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.9997544,0.004829477,0.9998567
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.0012759722,0.9998571,0.99993974
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.6688678,0.009836328,0.6748454
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.3000146,0.97123307,0.927242
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.9978412,0.3413875,0.9983539
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.24919634,0.9693634,0.99009705
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.4322152,0.5849212,0.68668693
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.99999934,0.6420161,1.0
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.9093575,0.6881011,0.9817171
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.010176616,0.10051995,0.32930338
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.99857265,0.0006349801,0.99909925
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.9994773,0.014242073,0.999857
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.71399397,0.0006906211,0.7145985
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.9956596,0.0005262149,0.99861306
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.99999064,0.010502535,0.9999967
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.999804,0.0004358548,0.99992293
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.63961625,7.454259e-06,0.56739825
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.99914575,0.622202,0.99965507
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.94131255,0.094916195,0.98786074
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.9454863,0.65493137,0.99701625
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.96987176,0.005893295,0.9885517
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.6971667,2.773355e-05,0.6714661
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.6917696,0.0021073914,0.8408223
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.6622831,0.29591042,0.9510718
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.2965851,4.7400517e-05,0.3103133
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.99783033,0.003527336,0.9991865
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.9995164,0.066026114,0.99988526
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.42096385,1.3995482e-05,0.36332038
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.12073499,0.7163851,0.95180017
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_g711_ulaw,0.80454165,0.66725594,0.99996644
