DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0419,3.6992783e-06,0.0007051488,0.0029222232
factorial_eval_1200_v2_holdout,clean,factorial_0423,7.290669e-06,0.035527743,0.12399677
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.019620346,0.018628133,0.069799185
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.013129374,0.47225416,0.6305935
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.98958325,6.9198e-08,0.9862885
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.6867278,0.9397125,0.9973602
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.34049523,2.6402907e-07,0.23070863
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.21745835,6.722558e-06,0.19876744
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.99995863,0.9974318,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.0017527895,0.009483545,0.06208424
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.9994832,0.9998789,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.999972,0.6647995,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.9833756,0.99996996,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.1201102,0.9999691,0.99999684
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.009839548,0.17449819,0.69210994
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.999451,0.07353895,0.9999201
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.42548963,7.658194e-05,0.28795868
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.096578956,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.99857736,0.071820855,0.9997942
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.8982828,0.98406154,0.9997696
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.99965847,0.9999349,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.20064154,0.00027361547,0.2230273
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.46449855,0.90266424,0.9862155
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.30827507,1.822834e-05,0.22915643
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.98247325,0.9848028,0.9999489
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.9982937,0.9534467,0.9999903
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.0019124282,0.0005394835,0.005069569
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.8774292,0.97241366,0.9995433
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.9993231,3.590247e-07,0.9988149
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.0036848164,0.99443674,0.99712425
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.017795844,0.90938103,0.97324485
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.035835132,0.9770882,0.99656343
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.9949049,0.949248,0.9999261
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.02841099,0.98329896,0.991836
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.62008256,3.9648152e-05,0.5483496
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.16052566,9.9459385e-06,0.2166956
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.98483366,8.120519e-06,0.9844005
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.9991936,0.00020042813,0.99915534
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.9935545,0.00028974537,0.99630195
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.0019168768,0.92722476,0.9367225
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.62277615,6.657023e-05,0.6251172
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.9756747,0.70776063,0.999047
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.99953246,0.9999218,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.011655467,0.99850345,0.9996471
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.99994564,0.43986583,0.99999666
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.17091827,0.00509985,0.56878763
factorial_eval_1200_v2_holdout,clean,factorial_0603,4.802056e-05,0.69287646,0.8178214
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.0041179783,0.00015971932,0.008176337
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.996896,0.04903072,0.9994281
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.031659134,0.0017782026,0.11335349
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.17122029,6.0158385e-05,0.17700201
factorial_eval_1200_v2_holdout,clean,factorial_0623,7.962812e-05,0.29476982,0.4147006
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.061456587,0.99989426,0.9999887
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.4672845,0.9999503,0.9999972
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.000102767015,0.47942832,0.6686762
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.09129011,0.00028497892,0.14997801
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.00011967969,0.9999676,0.9999896
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.102440484,0.011761731,0.3446179
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.504004,1.778318e-05,0.43635932
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.090902865,0.00040905946,0.28246313
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.89787257,0.98657703,0.999848
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.18719049,2.9344039e-05,0.1396654
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.99986994,9.350743e-05,0.99990785
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.98822904,0.0004949461,0.99223393
factorial_eval_1200_v2_holdout,clean,factorial_0675,3.0352126e-05,0.006714512,0.018218208
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.9985813,0.9773417,0.99999654
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.016415332,0.99682814,0.9992602
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.09973779,0.99971277,0.999972
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.97954583,0.9999988,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.009168621,0.99987984,0.9999855
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.63751745,0.0006369126,0.7123135
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.9753567,0.00013036642,0.9860773
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.00025642855,0.1408432,0.3715043
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.00024820218,0.43839237,0.41927534
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.00026585386,0.9998938,0.9999653
factorial_eval_1200_v2_holdout,clean,factorial_0719,1.4002097e-05,0.03521333,0.06704979
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.0002616532,0.03308162,0.13178691
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.013219637,0.9998047,0.99997395
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.18097779,0.61260444,0.96736693
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.0049434924,0.9992071,0.9997629
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.0054792305,0.99877447,0.9998301
factorial_eval_1200_v2_holdout,clean,factorial_0743,1.6598262e-05,0.9999999,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.0010612558,0.9210358,0.9837703
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.99635774,0.36201066,0.9997628
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.10290103,0.14082628,0.8777004
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.01036938,0.25299084,0.7876123
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.9996674,0.37407568,0.9999773
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.99892175,0.00082698744,0.9992388
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.00030532302,0.9998939,0.9999585
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.79501176,0.9967924,0.9999205
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.9957338,0.97266656,0.9999862
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.003882776,0.97117853,0.99053264
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.9974577,0.99999297,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.0010342051,0.99999976,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.90007395,0.9991233,0.9999903
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.99974865,0.6589196,0.9999912
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.999933,0.9952443,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.99997926,0.99027073,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.9999635,0.9996598,1.0
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.9977495,0.00082101807,0.9989116
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.9999869,0.9918032,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.99981767,0.9995053,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.99968755,0.0030490984,0.9998217
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.9999459,0.99979275,1.0
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.9931646,5.3885095e-05,0.99212533
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.99929345,0.9999924,1.0
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.9946497,0.64767385,0.9997826
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.9997079,0.9999075,1.0
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.9999639,0.9533447,0.9999998
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.99940884,0.99704593,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.9999919,0.01405362,0.99999875
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.9917808,0.9966439,0.99999535
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.99975806,0.0035359822,0.99990463
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.99990416,0.9950428,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.9999267,0.9996879,1.0
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.99470216,0.00011468802,0.9958408
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.99996686,0.08022027,0.9999956
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.99974364,0.9994382,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.9998709,0.99994767,1.0
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.99999654,0.9998066,1.0
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.9999982,0.0005496222,0.9999996
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.9997553,0.9821056,0.9999994
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.99993277,0.9991264,1.0
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.7696138,5.345803e-05,0.7449155
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.9999894,0.46702585,0.9999993
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.99999535,0.9995813,1.0
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.9992592,0.9504288,0.9999959
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.9996772,0.9996371,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.004362374,0.93237907,0.9763749
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.9990828,0.9961964,0.9999995
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.9997489,0.99647886,0.9999999
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.9988349,9.1867565e-05,0.998878
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.99948585,0.00014196178,0.9996208
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.48847803,0.9999875,0.9999992
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.9992878,0.99994373,1.0
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.9999131,0.93428254,0.9999993
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.99999094,0.273692,0.99999934
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.9999809,0.9175792,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.9999137,0.46510583,0.9999945
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.99635977,6.9361317e-06,0.99724984
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.9999294,0.63177705,0.9999967
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.9794647,0.99999166,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.9999571,0.99939156,1.0
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.9996904,5.981356e-05,0.9997592
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.99989843,0.99884653,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.99994564,0.99972826,1.0
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.6596783,0.9336184,0.99759364
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.99049884,0.01207284,0.99789566
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.9998876,3.940062e-06,0.9998969
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.940698,0.00029069054,0.9696453
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.6468931,4.709202e-06,0.66438204
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.03837427,6.0390503e-06,0.047007572
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.97692263,2.2449585e-05,0.96463263
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.99608576,2.2945117e-06,0.9953277
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.9977774,0.016349467,0.99958307
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.55127245,0.03889094,0.94016325
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.14036095,1.4108587e-06,0.19332525
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.9994252,2.11967e-06,0.9994047
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.99926025,0.9923035,0.9999993
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.21274368,1.8573683e-06,0.15180893
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.99364895,6.115753e-07,0.9930649
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.999111,0.0024770857,0.9997011
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.96325564,0.9999995,1.0
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.94625264,5.623268e-07,0.8803611
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.99999714,0.0012752643,0.99999905
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.021906378,0.0002743822,0.032455973
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.98001444,1.4209226e-05,0.98315895
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.98675716,0.00020896198,0.98823845
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.9537667,1.7415331e-07,0.9139734
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.28822774,0.9993692,0.9999516
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.99997675,1.9716239e-05,0.9999876
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.75543463,2.7267458e-07,0.6417615
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.6640839,9.316203e-06,0.58581364
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.9986525,0.00036009468,0.99845266
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.020716099,0.039128162,0.40874597
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.6331441,4.5385494e-07,0.6205515
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.9990387,0.10724857,0.99983007
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.81363094,3.8771395e-07,0.7786874
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.9999201,0.00063896,0.9999653
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.9991854,0.000362889,0.99944717
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.28118068,2.4405738e-06,0.28770813
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.99974555,4.0617153e-05,0.9998225
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.5008473,0.9999733,0.9999985
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.936907,2.4439595e-07,0.9372954
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.9709256,4.284362e-06,0.9559041
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.7781784,0.002698779,0.8968961
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.74864644,1.0472824e-06,0.74724036
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.9975504,0.9254328,0.9999761
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.21258923,2.921927e-05,0.31853
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.044696502,1.35540095e-05,0.06471291
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.9999602,0.00013761867,0.999978
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.99979,8.49164e-05,0.9998646
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.9997522,0.004931661,0.9999268
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.8985561,6.767534e-06,0.89594465
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.9994746,0.932084,0.99999374
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.9997576,1.5661639e-05,0.99982256
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.99992824,1.3916724e-05,0.9999512
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.99936646,1.1675386e-05,0.99956787
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.027252462,0.9477611,0.9912649
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.011044449,0.8775317,0.97413486
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.9990439,1.2547072e-05,0.99925363
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.98537815,0.014946594,0.98437405
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.9629738,1.7419516e-05,0.9414568
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.68801874,0.9998561,0.99999535
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.99860686,1.2065071e-05,0.9982928
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9999989,0.91813457,1.0
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.1405727,0.9406104,0.9918125
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.0017825102,0.34798756,0.5140757
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.99899524,0.001731345,0.9995655
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.9997974,0.99999833,1.0
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.98768497,0.99997306,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.5031867,0.97639924,0.9983617
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.9999715,0.9902412,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.9943112,2.451544e-07,0.9938631
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.9925383,0.0018874939,0.9944669
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.99908113,0.012923795,0.9995556
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.3930689,0.07291226,0.8489614
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.999728,0.9278684,0.9999964
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.9997594,9.1043694e-05,0.99979424
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.83098966,0.6627831,0.9938324
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.9999751,0.011112483,0.99999577
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.99733365,0.16558981,0.9996992
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.99830496,0.911163,0.99997014
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.99994075,0.82267314,0.9999985
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.9966889,0.9906048,0.999996
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.9997682,0.61800486,0.99998814
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.9999926,0.9945971,1.0
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.999977,0.44960076,0.99999845
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.9480621,0.99565977,0.999968
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.9999974,0.99396026,1.0
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.9999856,0.9998394,1.0
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.47245315,0.8359442,0.9855967
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.99741435,0.038835563,0.99873644
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.9999932,0.9916677,1.0
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.9999893,0.9994504,1.0
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.99949217,0.12256981,0.999933
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.9964431,0.9999373,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.99999917,0.0034557742,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.0011037488,0.9999536,0.9999822
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.99950624,0.00038694387,0.9997345
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.8984705,0.99994314,0.9999994
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.99995613,0.08567516,0.99999464
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.99995935,0.9960556,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.9985922,0.043030053,0.9997192
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.99999964,0.5438531,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.99997747,0.99689794,1.0
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.27146062,0.00068083225,0.36776853
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.9999441,0.02200307,0.9999862
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.9981846,0.9892047,0.9999975
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.9996418,0.0028299652,0.99979466
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.9995472,0.0015265441,0.99984115
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.999998,0.00050492614,0.9999991
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.99999666,0.0006639814,0.999999
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.99887294,9.620437e-05,0.9990501
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.99998295,0.9936807,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.9999144,0.018272288,0.99997026
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.9910178,0.9995914,0.99999946
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.99972016,0.29738298,0.9999672
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.9994466,1.7604103e-06,0.99918383
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.99330866,0.061311465,0.99894357
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.998295,0.6406851,0.9998446
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.99251187,1.6932456e-05,0.9902466
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.9999962,0.0014866932,0.9999982
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.99998796,0.305522,0.999997
