DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
external_mixed_v1,mixed_0020,0.21688619573969545,0.0012593769947471403,0.0818653194877389,0.70780766,0.9091695,1.0665269,1.2211063,1.2778476
external_mixed_v1,mixed_0021,0.20660608234876263,0.34843944962919876,0.018448634279851522,0.4331217,0.966229,1.2042174,-1.6112597,-1.1157902
external_mixed_v1,mixed_0022,0.23084185081669809,0.01580019439635497,0.07721232589407412,0.8107451,0.9698155,0.7087962,-0.7086263,0.27290937
external_mixed_v1,mixed_0023,0.07436310643927677,0.017030313077030405,0.003946907674565036,0.5661976,0.9364007,0.47994056,1.5550983,0.81312674
external_mixed_v1,mixed_0024,0.12033905887759733,0.08851218711932711,0.013130817236326251,0.46941492,0.97844005,0.25804964,-0.42747977,-0.9622476
external_mixed_v1,mixed_0025,0.8187873515073618,0.04414473106835856,0.8115224390471285,0.51794666,0.89313054,-1.069724,1.6773432,0.8656772
external_mixed_v1,mixed_0026,0.5955458775765194,0.45972876322137446,0.49104586585791526,0.6412595,0.79297715,1.9980204,1.0253433,1.6539288
external_mixed_v1,mixed_0027,0.8098924163866839,0.8698957907404397,0.06368818333197936,0.62205505,0.8863822,1.870333,1.6666136,1.3839684
external_mixed_v1,mixed_0028,0.22127814457649916,0.08707774940770076,0.0954800680325357,0.8083656,0.97456205,0.32014278,1.2593869,-0.6218563
external_mixed_v1,mixed_0029,0.39357364672168815,0.5366342501379455,0.053992082065471764,0.4591683,0.90161735,1.9598192,-0.37590355,1.364258
external_mixed_v1,mixed_0030,0.1895846205392921,0.4191193237574615,0.03268811700529638,0.25899622,0.9406843,-0.12837447,-0.76975185,-0.84962654
external_mixed_v1,mixed_0031,0.018197569085236304,0.0004527919147361606,0.024923598365830295,0.80682534,0.9277798,-1.9849308,1.7060473,-0.48795792
external_mixed_v1,mixed_0032,0.29167042023466133,0.04691529257009985,0.15417130975502794,0.77133775,0.9307996,0.13719305,0.39179206,-0.48000666
external_mixed_v1,mixed_0033,0.14268016071809908,0.004046660075401805,0.30408415321166743,0.74147505,0.5632315,1.9904361,1.1736736,1.5730381
external_mixed_v1,mixed_0034,0.2662478312732153,0.5823407793777806,0.06627730688492875,0.67921555,0.9423396,1.5674468,0.059295587,-0.06180493
external_mixed_v1,mixed_0035,0.16204077052001037,0.6092643899560457,0.002519564037378282,0.6107481,0.8114406,1.9767576,1.5318668,1.4368787
external_mixed_v1,mixed_0036,0.03894024493181525,0.0517433009277809,0.012411141253953643,0.15609923,0.9844806,1.4905361,0.9170556,1.2306092
external_mixed_v1,mixed_0037,0.08955400045097801,0.022570509406892637,0.09131567477793451,0.5531837,0.97111356,0.76775277,1.0471278,0.5386089
external_mixed_v1,mixed_0038,0.24715982173106846,0.00015752974037825786,0.29227241803548176,0.8411087,0.73367697,-1.0549866,0.77532065,0.047309473
external_mixed_v1,mixed_0039,0.10124741677823645,0.0015316576489429452,0.07305050182234499,0.20090824,0.9339007,-0.5270706,-0.15869805,-0.5728484
external_mixed_v1,mixed_0040,0.08791859015692631,0.16830773064839513,0.0046521306750345924,0.3912213,0.80667603,1.7130975,-0.2291433,-0.47064486
external_mixed_v1,mixed_0041,0.23537369246815595,0.001060392067913005,0.43773602411471174,0.8258834,0.8672412,-1.961583,1.3046957,-0.7231064
external_mixed_v1,mixed_0042,0.4197238497749115,0.11985717136434025,0.5451816757453866,0.8079416,0.94443506,-1.0868576,1.0540907,-0.35786444
external_mixed_v1,mixed_0043,0.4455463607970585,0.07497114084463956,0.2057958222171585,0.6552921,0.947202,0.6277595,1.3392437,1.3346733
external_mixed_v1,mixed_0044,0.39550314523541913,0.0004758975303845208,0.4518184709719144,0.74514264,0.85954505,-0.5189866,1.395966,0.97811174
external_mixed_v1,mixed_0045,0.18260974674124975,0.02778369812925797,0.07194080703922916,0.22432128,0.9861239,0.33425295,-0.27215397,-0.6387535
external_mixed_v1,mixed_0046,0.10431630875707537,0.0001633482524327349,0.1371269846416198,0.72741574,0.83322,-0.9996911,0.63612205,-0.8064218
external_mixed_v1,mixed_0047,0.035941914616591214,0.002047086207840305,0.05453350526067369,0.63372946,0.967416,0.54176533,1.2130282,0.73577243
external_mixed_v1,mixed_0048,0.026360748304331223,0.15550571666174798,0.004872820073638331,0.45488456,0.9736843,-1.4424165,-0.027762903,0.08555036
external_mixed_v1,mixed_0049,0.5036140642372068,0.04184917865973954,0.17437772527446557,0.5791865,0.9375732,1.6947246,0.35829815,0.84922457
external_mixed_v1,mixed_0050,0.8562961862413853,0.0009056583596105549,0.8147026798369132,0.7937227,0.8990245,1.99611,1.1201365,1.6795859
external_mixed_v1,mixed_0051,0.9653338603782279,0.249787149528941,0.96210835937273,0.8479905,0.8746355,1.9918907,1.7737865,1.6905038
external_mixed_v1,mixed_0052,0.7374652822230164,0.01805064825592521,0.7901240937066539,0.6309042,0.8562178,0.9539165,1.957532,1.6842532
external_mixed_v1,mixed_0053,0.7621748671030455,0.014037177994162648,0.8923425194023845,0.7476593,0.6865361,1.9940805,0.5023098,1.419498
external_mixed_v1,mixed_0054,0.9667141996365147,0.6883303849918946,0.9415932140648692,0.6588671,0.0888205,0.70955884,0.5998076,-0.604327
external_mixed_v1,mixed_0055,0.6138026182717229,0.001247951920124888,0.566996695210339,0.6992237,0.86473584,-1.256166,1.8785065,0.8087455
external_mixed_v1,mixed_0056,0.9703985394140608,0.6987906542695672,0.9134913026577797,0.84608614,0.91742885,1.0261275,1.6322851,0.98801637
external_mixed_v1,mixed_0057,0.7565409058717685,0.002196449976616164,0.8560757227571837,0.8193292,0.9028326,-1.9834191,1.6828939,-0.5424485
external_mixed_v1,mixed_0058,0.9405873696948189,0.04957085490214371,0.9237262079943719,0.338781,0.88698983,1.8797663,1.0808234,1.3516631
external_mixed_v1,mixed_0059,0.5428849883741635,0.21744750382685382,0.30400980015887413,0.37757072,0.9564501,1.9125253,1.2377831,1.2576909
external_mixed_v1,mixed_0060,0.735107371571591,0.006508353643166894,0.6336829452595871,0.62628853,0.8826072,1.708924,1.7455099,1.4765851
external_mixed_v1,mixed_0061,0.8423833984189544,0.009818252674235844,0.9843765657338568,0.7025793,0.6913569,-1.8275926,1.0159087,-1.3934174
external_mixed_v1,mixed_0062,0.8955819901570224,0.008386879186196515,0.8593079820016176,0.52239174,0.896003,1.9961243,1.3608541,1.7466185
external_mixed_v1,mixed_0063,0.43093962149028453,0.0026203407460760235,0.444872879391563,0.4465605,0.9224568,1.7934431,1.877158,1.3350307
external_mixed_v1,mixed_0064,0.98692182205213,0.8234065415500423,0.8797775148291187,0.84577584,0.8045245,1.5800195,1.92457,1.6125818
external_mixed_v1,mixed_0065,0.9946308649206406,0.9393582866169096,0.9335279487949966,0.7833476,0.8542797,1.9623584,1.7705069,1.5359312
external_mixed_v1,mixed_0066,0.7558643740573878,0.00019910526496435518,0.9732970595459697,0.6811517,0.5193565,1.9508865,1.9651346,1.8505416
external_mixed_v1,mixed_0067,0.9675201376599272,0.4094253671284349,0.9710050536808609,0.7416177,0.90922886,1.7174535,1.9661936,1.3128421
external_mixed_v1,mixed_0068,0.8547761149124657,0.0369219050217083,0.8050500409009869,0.36812186,0.92718387,1.6264262,0.12994364,0.7243072
external_mixed_v1,mixed_0069,0.9499045928234311,0.08047418188665852,0.9909512814343115,0.620735,0.8533428,-1.8176329,1.8806787,0.259391
external_mixed_v1,mixed_0070,0.9465869719591559,0.10975674161586142,0.9325547697721935,0.60476786,0.7935479,1.9921162,1.7954583,1.7720157
external_mixed_v1,mixed_0071,0.7667531820197917,0.011943947815811581,0.9345901668935784,0.63016284,0.40688708,-0.021686902,1.5035217,0.36266404
external_mixed_v1,mixed_0072,0.5629037348868786,0.010702395473663261,0.46963695163244246,0.66739374,0.95333487,-0.17254649,0.67676234,0.12398335
external_mixed_v1,mixed_0073,0.3637829375785132,0.00021630580227576567,0.7226705542556053,0.8301442,0.45244515,-0.590899,1.8111433,1.2173615
external_mixed_v1,mixed_0074,0.9307200254415693,0.050310192324409524,0.9748476402279626,0.4639089,0.7734269,-0.33172104,1.6143878,0.56835747
external_mixed_v1,mixed_0075,0.8139842911915158,0.0019148735428910991,0.9074784995568871,0.62553006,0.5075061,1.8668823,1.8824173,1.249479
external_mixed_v1,mixed_0076,0.9831383544151894,0.6405414158620949,0.9623038795996907,0.83192366,0.90284264,0.1330394,1.5005413,0.15018064
external_mixed_v1,mixed_0077,0.9665075453759224,0.8493517441614441,0.9628081843804287,0.39474362,0.6941994,-1.5702199,1.9458444,0.89262396
external_mixed_v1,mixed_0078,0.9573773903882867,0.35491996608845544,0.9627886012362358,0.5541465,0.7622688,1.4187989,1.8968724,1.6691447
external_mixed_v1,mixed_0079,0.9741428878913454,0.06205761921855238,0.9750019589992962,0.79180616,0.80480105,1.9672585,1.8570101,1.8274251
external_mixed_v1,mixed_0080,0.9688925153018991,0.33238983136848893,0.9361620355636867,0.43011692,0.8083283,1.9515789,1.517299,1.7425331
external_mixed_v1,mixed_0081,0.9292418005539568,0.35834350435467877,0.8671761215213617,0.8133323,0.87138903,-1.9654338,0.5001614,-0.6892003
external_mixed_v1,mixed_0082,0.6623186104707234,0.2564421460297189,0.28708013376388497,0.6989214,0.84032196,1.6869035,1.1701643,1.0039729
external_mixed_v1,mixed_0083,0.9613769120230727,0.1523734690141206,0.9677677743867673,0.5763749,0.9247911,-0.35547173,1.3095535,0.31364796
external_mixed_v1,mixed_0084,0.8947554911213622,0.002667754560905591,0.9029890201838907,0.8354284,0.92557263,1.0997703,1.896108,1.3765275
external_mixed_v1,mixed_0085,0.9980212835915682,0.9642089129212675,0.9526228412427862,0.68502766,0.89373904,-1.3233156,1.8827614,0.5504894
external_mixed_v1,mixed_0086,0.9274015690235209,0.6003988953760389,0.9577213812491294,0.31583685,0.9400755,-1.0624404,1.9817127,1.5598285
external_mixed_v1,mixed_0087,0.7626493269398275,0.0010132913423013226,0.9447635674164309,0.7019279,0.5386885,1.7492367,1.9691764,1.7008481
external_mixed_v1,mixed_0088,0.9513159176250151,0.25412195783394953,0.9894016053561744,0.7438011,0.60362047,1.820228,1.9618204,1.8235407
external_mixed_v1,mixed_0089,0.9380811173639045,0.3809213063140025,0.8999330492859191,0.76660055,0.8321677,1.9675399,1.6479496,1.5382955
external_mixed_v1,mixed_0090,0.19636239811942416,0.007269367023028528,0.22817322978615032,0.8519638,0.41212386,-1.8084981,1.9416717,1.0343173
external_mixed_v1,mixed_0091,0.691251061037002,0.004679468654239669,0.7372367569879797,0.680354,0.9083322,1.993467,1.896126,1.8425212
external_mixed_v1,mixed_0092,0.448187938762475,0.0008432207662650041,0.26162957029137995,0.100702435,0.9230408,1.0780838,1.8754883,0.58713686
external_mixed_v1,mixed_0093,0.530104801716486,0.23572637029266924,0.36868662603472774,0.74472845,0.9578058,1.7082623,-0.6088172,-0.7801858
external_mixed_v1,mixed_0094,0.4754917024792481,0.00013625848248420162,0.5727532227001827,0.7319993,0.76107323,1.6788585,1.5595222,1.1390467
external_mixed_v1,mixed_0095,0.8054756385407884,0.30083751091959215,0.8645906366226794,0.11817057,0.9519183,-1.8490965,1.5676169,0.690185
external_mixed_v1,mixed_0096,0.8906727702344784,0.3191088632147746,0.8570399243214476,0.763393,0.92155933,-1.3980912,1.0384182,1.3783308
external_mixed_v1,mixed_0097,0.6463524333467505,0.0006037888258067953,0.6332823879355842,0.8015381,0.9488667,1.5191231,1.6705301,0.86745834
external_mixed_v1,mixed_0098,0.8868685061944281,0.032356845223110976,0.9794545548926682,0.7823034,0.83778703,1.970539,1.0937366,0.7813328
external_mixed_v1,mixed_0099,0.8856468552481268,0.001303171061897494,0.9366031243233814,0.8307016,0.8991898,0.44687155,1.8006959,0.88441294
external_mixed_v1,mixed_0100,0.9384807648697354,0.8495022351286006,0.5403127177542489,0.7360963,0.9597455,1.9293374,0.9850482,1.0541149
external_mixed_v1,mixed_0101,0.37484582224100016,0.012053270033417617,0.024236506870730354,0.5467139,0.96528226,1.9985435,-0.44185975,1.8041811
external_mixed_v1,mixed_0102,0.9504880100419645,0.010225753317389126,0.7457184717616973,0.8455842,0.8292561,1.9994315,1.4457064,1.9477357
external_mixed_v1,mixed_0103,0.9900072270772624,0.9974100282970105,0.027655445558625872,0.87313527,0.9265964,1.994612,-1.4331992,0.121450864
external_mixed_v1,mixed_0104,0.9563761813145674,0.942746481378717,0.07704408288024074,0.7963637,0.9700219,1.9981644,1.4445944,1.8267905
external_mixed_v1,mixed_0105,0.999095106219327,0.9991062553290412,0.11770124232045891,0.81218493,0.90115494,1.9579045,1.436955,0.9286067
external_mixed_v1,mixed_0106,0.8352617325335641,0.831928241600335,0.17607378088641312,0.3963925,0.8531366,1.9908158,1.690493,1.7530133
external_mixed_v1,mixed_0107,0.8348986773249961,0.9930963261079135,0.38823573382451065,0.5593094,0.80236405,1.988457,-0.21516363,1.5683355
external_mixed_v1,mixed_0108,0.9990881104434193,0.9977913085024197,0.6521402938185329,0.827259,0.4824475,1.998409,1.2611696,1.8186393
external_mixed_v1,mixed_0109,0.4226453325268379,0.7797460794403362,0.027101551345177735,0.34877926,0.93586427,1.9910761,0.15631281,1.5852989
external_mixed_v1,mixed_0110,0.9998300466770003,0.9995406441412416,0.8163206274029642,0.7660106,0.95698655,1.988404,1.7050647,1.7835472
external_mixed_v1,mixed_0111,0.9138771502351982,0.9588695141854179,0.6563172140156888,0.63207954,0.8804477,1.9777019,1.0006543,1.2865343
external_mixed_v1,mixed_0112,0.17567689150840707,0.9844828730953988,0.0069215135065520544,0.59882385,0.96508694,1.6876032,-0.9016017,-0.7027606
external_mixed_v1,mixed_0113,0.2984516916795391,0.1760094710653618,0.10314028379603182,0.45444405,0.8736642,-0.91729707,0.38986847,-1.0291785
external_mixed_v1,mixed_0114,0.999896878347762,0.9998344715745527,0.5294045428981404,0.73290837,0.73789084,1.9989988,0.0011638402,1.7981217
external_mixed_v1,mixed_0115,0.7368182389992312,0.8736234137926018,0.11033389013583841,0.18667132,0.7945433,1.9963802,1.8017914,1.922948
external_mixed_v1,mixed_0116,0.28198110514620645,0.10603367588240588,0.06924892012418886,0.83070445,0.5267049,-1.860894,1.6878469,0.7399094
external_mixed_v1,mixed_0117,0.9182258075405146,0.662927215632037,0.5153632247088671,0.7597116,0.91340727,1.9959177,1.8099847,1.8737944
external_mixed_v1,mixed_0118,0.9114334506856255,0.9890376725480468,0.18081933515163337,0.5626392,0.92472047,1.7703424,-0.4289833,0.15894805
external_mixed_v1,mixed_0119,0.9974138631442816,0.9973798226791325,0.0489268977486151,0.8759121,0.4351024,1.9816889,0.2512935,0.88935393
external_mixed_v1,mixed_0120,0.8733484388330169,0.03558843465337188,0.43511210955983015,0.79766476,0.8958723,1.9969987,1.5818546,1.8267905
external_mixed_v1,mixed_0121,0.5669410853737132,0.12280345877163365,0.08368323835499414,0.78268266,0.9202997,0.8705105,-1.5521258,-1.7721308
external_mixed_v1,mixed_0122,0.277022164860189,0.12227213971354621,0.11851722436079136,0.7659758,0.9046555,1.6965512,1.0366493,1.005643
external_mixed_v1,mixed_0123,0.12104471053472037,0.2546039182838254,0.010038484142079881,0.4955502,0.8705851,0.6426205,-1.0564445,-0.8751266
external_mixed_v1,mixed_0124,0.4464238045588464,0.6780264455521146,0.007122847643963383,0.58346355,0.9161814,1.8824581,1.6711425,1.4788127
external_mixed_v1,mixed_0125,0.890717307298457,0.9955062333774943,0.04203040712238418,0.54014844,0.95066553,1.9265126,-1.3052092,-0.9702498
external_mixed_v1,mixed_0126,0.8617736441381767,0.0717394087685136,0.48238901589163824,0.42390522,0.9283303,1.9970305,1.032024,1.8733888
external_mixed_v1,mixed_0127,0.6691030039917022,0.988459754893883,0.0005811139996330446,0.19106986,0.86246306,0.84558237,0.08706219,-0.5883245
external_mixed_v1,mixed_0128,0.5892241773771284,0.9411658724779,0.05070794405484326,0.59412694,0.90586245,0.48059002,-0.034873735,-0.5982815
external_mixed_v1,mixed_0129,0.8454243349540427,0.9987714604763148,0.255422134997003,0.73608494,0.9446965,-0.23284198,1.3789029,-0.5855387
external_mixed_v1,mixed_0130,0.2638492283679698,0.12943831784214208,0.20924242634623655,0.71352977,0.7485964,1.8227122,-1.4536777,0.20764841
external_mixed_v1,mixed_0131,0.9872890075752624,0.9474212514791727,0.9090846764201672,0.58884203,0.7409506,1.9417808,1.0424199,1.4947314
external_mixed_v1,mixed_0132,0.9756513148514604,0.9962460252897565,0.6227079207416369,0.6792802,0.92633486,1.1883862,1.5998425,1.383862
external_mixed_v1,mixed_0133,0.6121063007661415,0.06745310481488545,0.160604169294363,0.4196833,0.94791406,1.8904856,-1.2599545,-0.9002034
external_mixed_v1,mixed_0134,0.7262564528002209,0.7875748769788754,0.006154958219162372,0.47125238,0.957453,1.8913269,1.357152,1.1372539
external_mixed_v1,mixed_0135,0.5380054773758984,0.02920484214506667,0.1573466383764648,0.73434246,0.844006,1.9909455,1.6873857,1.7899306
external_mixed_v1,mixed_0136,0.2019117185283355,0.8554020230360194,0.038383528404426666,0.48750138,0.95060986,-1.8860765,-0.44292724,-1.6257601
external_mixed_v1,mixed_0137,0.5703372192800855,0.20809101074430222,0.38472021403551193,0.44320592,0.86878335,1.6733208,1.3035532,0.95773196
external_mixed_v1,mixed_0138,0.9962095961542743,0.9999685048274792,0.7995475285707399,0.55968815,0.8535345,1.9985764,1.7885344,1.9508111
external_mixed_v1,mixed_0139,0.9206223143350479,0.8201162235555266,0.36732303112399056,0.6935197,0.9472733,1.9236212,1.6158754,1.4323268
external_mixed_v1,mixed_0140,0.7972366769328383,0.8507073256674047,0.2650001663499523,0.7048065,0.9340186,1.9715064,1.23001,1.3097476
external_mixed_v1,mixed_0141,0.49322672762754677,0.05319368338277892,0.0447295379452155,0.7023571,0.8208628,1.9517645,-0.86201864,0.1440963
external_mixed_v1,mixed_0142,0.9094020487174543,0.9998697279498621,0.09884757795302669,0.20408055,0.7716279,0.9436563,-0.28616175,-0.50532955
external_mixed_v1,mixed_0143,0.4545553719668987,0.37209703337262595,0.2025786919301931,0.39536032,0.9638072,0.8439185,0.70619994,-0.21237208
external_mixed_v1,mixed_0144,0.9999730345653921,0.999976412954825,0.27731527379288035,0.8366036,0.88277406,1.9945374,1.6651134,1.5767462
external_mixed_v1,mixed_0145,0.5841891236540657,0.22933068806396337,0.46896947787401605,0.41597772,0.5984994,1.9906402,0.62267995,1.400805
external_mixed_v1,mixed_0146,0.48855011872585224,0.027117417636003723,0.6804840235677587,0.83957905,0.4289072,1.9993267,1.5840462,1.9359012
external_mixed_v1,mixed_0147,0.6341191009903182,0.12297263558833804,0.04777745782614371,0.6309797,0.88071144,1.9988921,-0.5578789,1.6606317
external_mixed_v1,mixed_0148,0.939461342244833,0.6583842479237476,0.7884293240023673,0.7496402,0.88730234,1.9835405,1.0733366,1.614395
external_mixed_v1,mixed_0149,0.6461360222626158,0.00816905266374013,0.31970847922827705,0.8032304,0.92199284,1.9666007,0.616141,1.3152435
external_mixed_v1,mixed_0150,0.9609286048974914,0.03210688644078773,0.9654101765523962,0.73928916,0.8932867,1.8324509,1.8877333,1.5057361
external_mixed_v1,mixed_0151,0.8709098121018608,0.09757966706232733,0.8768804581553138,0.60219324,0.9001185,1.5128775,1.9636334,1.8320439
external_mixed_v1,mixed_0152,0.9995906183417159,0.9990623014576608,0.7115481021742317,0.7742275,0.9501999,1.8533105,0.83517146,0.9679891
external_mixed_v1,mixed_0153,0.9193260447808026,0.14160877752383044,0.9188792329653797,0.67367256,0.73652476,1.9495555,1.7029941,1.4770675
external_mixed_v1,mixed_0154,0.9552763630923132,0.7577017849587352,0.9138258962376126,0.74839723,0.7867845,1.9545864,1.939989,1.7394376
external_mixed_v1,mixed_0155,0.9835528025698372,0.7701195290086604,0.9709584509308804,0.5724637,0.8231242,1.9810994,1.8274367,1.768199
external_mixed_v1,mixed_0156,0.9974729515134462,0.9999262975535833,0.9595637060747272,0.6086889,0.7984763,1.9989468,1.9552106,1.9613907
external_mixed_v1,mixed_0157,0.9999591057765601,0.9998347072311345,0.8859115229901241,0.8055603,0.8706717,1.9505179,1.8616644,1.8719432
external_mixed_v1,mixed_0158,0.9771254457809428,0.9993702376651384,0.6176636820897095,0.6881805,0.92090154,1.9759618,1.6011211,1.4512124
external_mixed_v1,mixed_0159,0.9999431069896074,0.9998718294831215,0.900456297556755,0.785763,0.8831644,1.9958122,1.918457,1.8734689
external_mixed_v1,mixed_0160,0.9376757460849243,0.5876923426898168,0.8304684647581425,0.78233004,0.8282099,1.999249,1.6643604,1.903879
external_mixed_v1,mixed_0161,0.8950439862100787,0.4073075341150519,0.7418882239130358,0.6975234,0.79887396,1.9898659,1.7650502,1.7752676
external_mixed_v1,mixed_0162,0.9224637650505552,0.8494791567950911,0.8426738223912863,0.053028446,0.9398927,1.5360966,1.6534367,0.9457376
external_mixed_v1,mixed_0163,0.9999829252347043,0.9999714501632972,0.8599119754174444,0.70810646,0.8836107,1.9862028,1.778002,1.8397093
external_mixed_v1,mixed_0164,0.8708670281025594,0.3365246916472831,0.7343313406311842,0.31183222,0.94880855,1.6650201,1.9816473,1.7437766
external_mixed_v1,mixed_0165,0.9580847362563519,0.8326246189521626,0.8577650734287612,0.7378107,0.69272804,1.9993126,1.9831758,1.9784667
external_mixed_v1,mixed_0166,0.9735281870812142,0.045654336590528685,0.9501895635758583,0.83756214,0.9270502,1.9985139,1.713043,1.8943489
external_mixed_v1,mixed_0167,0.9852465054805247,0.869177296042541,0.834308779975033,0.7807931,0.8921623,-0.62211746,1.3228369,0.5467042
external_mixed_v1,mixed_0168,0.9844680070670412,0.9927735026389354,0.9225474332920272,0.5580835,0.9384024,1.993917,1.8144372,1.8954946
external_mixed_v1,mixed_0169,0.9999594267418523,0.999411993205655,0.9813115259313219,0.7453649,0.6847036,1.9529831,1.9208955,1.8447185
external_mixed_v1,mixed_0170,0.7930159197845807,0.7701541106962514,0.38963641730769666,0.67026263,0.89788073,1.735396,1.0710527,1.1918372
external_mixed_v1,mixed_0171,0.9984123971355072,0.999974047949042,0.9317665144603042,0.65232474,0.8260932,1.9997498,1.8044574,1.9540092
external_mixed_v1,mixed_0172,0.9139040770813743,0.5490202661136515,0.7354464615295488,0.749274,0.68281204,1.987463,1.740691,1.7251743
external_mixed_v1,mixed_0173,0.9895721037253785,0.9309135933406499,0.9678382029601541,0.8071211,0.78640693,1.9987742,1.0672499,1.8588542
external_mixed_v1,mixed_0174,0.989967806220295,0.9968088327567781,0.9453025395592953,0.64477074,0.91812754,1.9982817,1.9348222,1.956756
external_mixed_v1,mixed_0175,0.9727297732904127,0.9981364338326708,0.6119356169810821,0.705458,0.9631865,1.9649798,1.5857043,1.585737
external_mixed_v1,mixed_0176,0.861893657142337,0.1957157735246598,0.9069541406716883,0.7589214,0.48475692,1.9974108,1.6008737,1.8393941
external_mixed_v1,mixed_0177,0.9646373355180479,0.02848154941305674,0.9072015291482057,0.25282672,0.87663466,1.9912033,1.8774867,1.8571012
external_mixed_v1,mixed_0178,0.9999919276614064,0.9999870335823449,0.9102133707008567,0.5791007,0.6209402,1.9989095,1.4527013,1.8832047
external_mixed_v1,mixed_0179,0.8375030251300403,0.944600127895355,0.6962892473253662,0.7001684,0.86182314,-0.07427511,1.8411549,0.8597838
external_mixed_v1,mixed_0180,0.9946292837232814,0.9814397184491177,0.9844133449402896,0.33945087,0.92238253,1.9928498,1.8454087,1.7939212
external_mixed_v1,mixed_0181,0.96710973125278,0.9712939000394591,0.946636244792943,0.5222119,0.8800457,-1.5161829,1.2919886,-0.55416477
external_mixed_v1,mixed_0182,0.9695874250129685,0.8502064638520628,0.8565952667411356,0.79317266,0.8691775,1.8292767,1.7313018,1.2629765
external_mixed_v1,mixed_0183,0.9178129223716366,0.5289458182280716,0.8847201073379213,0.701623,0.8927797,1.9514159,1.7596982,1.7369584
external_mixed_v1,mixed_0184,0.8647915311685899,0.06136200841209114,0.8227179784440475,0.8537002,0.8146593,1.9952931,1.5297035,1.7114629
external_mixed_v1,mixed_0185,0.4724649669216456,0.021514555910831235,0.7122023680566325,0.8108048,0.8842866,0.9124808,0.7014143,0.2601509
external_mixed_v1,mixed_0186,0.9221221441531032,0.2800786703938177,0.9098908922630187,0.5763457,0.7730749,1.5651159,1.2287911,1.0632404
external_mixed_v1,mixed_0187,0.8621803557534125,0.03693479971942434,0.931369939420952,0.82701725,0.72192657,1.9971197,1.4158955,1.834306
external_mixed_v1,mixed_0188,0.9162052783844535,0.703124283309075,0.8231576559025253,0.7797697,0.6951217,1.9986479,1.0287805,1.8286293
external_mixed_v1,mixed_0189,0.48800567714262544,0.8201018940220915,0.11373714491236894,0.38372484,0.9073445,1.9562433,1.5474931,1.3647366
external_mixed_v1,mixed_0190,0.9993741005936104,0.9985841174357095,0.811937185152032,0.74849796,0.8365855,1.8532467,1.7122318,1.2151997
external_mixed_v1,mixed_0191,0.7933915697333391,0.021399529285460125,0.9540142399937916,0.75150114,0.82714796,1.9791927,0.8255013,1.2689435
external_mixed_v1,mixed_0192,0.9528313099797834,0.9886323264066935,0.8113224771342787,0.42823374,0.9462994,1.7608463,1.9225066,1.6391923
external_mixed_v1,mixed_0193,0.9207047037679368,0.9859592368837646,0.7535287156169582,0.47132125,0.92527795,-0.8525975,0.3368937,0.0067870542
external_mixed_v1,mixed_0194,0.829535102977079,0.26326445667893317,0.7406911453723071,0.5498861,0.86148345,1.9984616,1.6409426,1.8195071
external_mixed_v1,mixed_0195,0.9363923045579001,0.989724884642982,0.8460543069693358,0.66985965,0.8559244,1.9572351,1.618026,1.7616951
external_mixed_v1,mixed_0196,0.9500155376381301,0.42384174793354623,0.911050403550432,0.79473215,0.841293,1.9994643,0.60167336,1.798138
external_mixed_v1,mixed_0197,0.9992531045107101,0.9976087147480576,0.8740764713371356,0.8180367,0.77242196,1.9992952,1.3869135,1.8939123
external_mixed_v1,mixed_0198,0.8249343414422378,0.4742869829187182,0.7073426398300057,0.5635536,0.87971854,1.9825945,1.7931,1.6725537
external_mixed_v1,mixed_0199,0.9999827716863373,0.9999638301602697,0.8208591976273467,0.77034056,0.91495204,1.9997191,1.951796,1.950071
external_mixed_v1,mixed_0200,0.14165846944424634,0.16859486427135345,0.010110767303309037,0.7844889,0.79528034,-1.9939637,-0.13127443,-1.7765735
external_mixed_v1,mixed_0201,0.5217991747491058,0.24433805433647462,0.41697903236905065,0.74382657,0.7371815,-1.6427109,-1.0994724,-1.5413613
external_mixed_v1,mixed_0202,0.37302827030290947,0.28948807733168325,0.127948634257823,0.80297464,0.9444733,-1.8063583,0.80928886,-0.34521076
external_mixed_v1,mixed_0203,0.49965819020840685,0.09418482942489385,0.47543938130443025,0.7038149,0.96115214,0.242105,-1.0126483,-1.1900942
external_mixed_v1,mixed_0204,0.5754464179761115,0.3360748545900235,0.24661796839715036,0.833532,0.8820751,1.871705,0.51197433,0.9955527
external_mixed_v1,mixed_0205,0.3839516060104554,0.5496576195399341,0.11316590889387704,0.81104404,0.9338243,-1.6505947,-0.49054718,-0.9851735
external_mixed_v1,mixed_0206,0.012251762551115852,0.0015641032999929173,0.08415404365572404,0.64272857,0.6477066,-1.9741054,-1.0134895,-1.7864528
external_mixed_v1,mixed_0207,0.035674047638781896,0.0319078785968173,0.05230742211627047,0.8353796,0.82233477,-1.9840162,-0.20063986,-1.8309772
external_mixed_v1,mixed_0208,0.4531634892638407,0.45852967798575045,0.11158232926407721,0.8120997,0.5127696,0.028393837,-1.1139492,-1.1483293
