DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.9963996,0.99958897,0.9999989
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.9938343,0.80023086,0.9992554
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.99996376,0.9999987,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.67284805,0.00086833356,0.73933595
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.9614173,0.00893894,0.9848589
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.791863,0.99960184,0.9999529
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.00011768226,0.006733261,0.032190684
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.99999416,0.08283506,0.99999726
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.9999997,0.9944874,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.030130113,0.99827826,0.99884886
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.039838053,0.9997821,0.99991745
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.9683763,0.9999997,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.87841284,0.9999628,0.99999774
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.06731898,0.99786705,0.9981009
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.19391608,0.99999976,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.9625802,0.9999497,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.17775345,0.9986067,0.99894834
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.7531271,0.9983144,0.99954605
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.0032213847,0.040210918,0.07320604
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.9842787,0.99997133,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.009097071,1.0548818e-05,0.016088048
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.9942938,0.8103151,0.9994772
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.992404,0.9991747,0.99999326
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.023614556,0.2712376,0.59923136
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.009740462,0.99999756,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.996094,0.159453,0.99644136
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.053170316,0.9994917,0.9996321
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.8617573,0.6352161,0.9879328
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.9386032,0.9999995,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.99988544,0.9929454,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.0016376743,0.9992306,0.9984211
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.027023658,0.0053110286,0.16800986
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.9988425,0.20624796,0.9991015
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.0035929396,0.0022936931,0.040353898
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.95480394,0.5756325,0.985618
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.99973375,4.5917128e-05,0.99977714
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.012697749,0.9996932,0.99973345
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.056067996,0.692981,0.7303917
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.9930694,0.9980767,0.99998826
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.058291122,0.9986107,0.99889606
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.99982846,0.99999976,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.99998176,0.99828255,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.9997938,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0603,4.251914e-05,0.9999756,0.9999883
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.0005027295,0.00030961656,0.012864763
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.9991487,0.9985174,0.9999982
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.08522627,0.9994196,0.99985707
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.00071207783,4.83592e-05,0.0030720013
factorial_eval_1200_v2_holdout,clean,factorial_0623,8.2671395e-06,0.7044123,0.6488293
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.4873255,0.9998417,0.9999609
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.43973345,0.99999475,0.99999774
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.00031829783,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0639,6.0722705e-05,0.09583574,0.23725227
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.0001285424,0.9999966,0.9999984
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.00049055915,0.9998653,0.9998677
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.9979267,0.0035068016,0.9991336
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.0038004408,1.750242e-05,0.03217054
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.0057978886,0.9999948,0.99999654
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.15265664,0.003408871,0.4743288
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.054970577,4.524816e-05,0.10275252
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.55921507,0.43354434,0.6774639
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.14849581,0.99995947,0.99997485
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.9993788,0.96353394,0.9999905
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.9852116,0.9999565,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.98730856,0.99999964,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.23246719,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.0021872488,0.99999905,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.8903686,0.9991488,0.9998773
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.3223168,0.86184585,0.95242596
factorial_eval_1200_v2_holdout,clean,factorial_0707,4.0137773e-05,0.9654113,0.9454725
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.0034917975,0.9090682,0.9723963
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.018916065,0.99999547,0.99999744
factorial_eval_1200_v2_holdout,clean,factorial_0719,5.0847507e-07,0.9999658,0.999971
factorial_eval_1200_v2_holdout,clean,factorial_0723,4.7819713e-06,0.15555707,0.18645331
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.0002761987,0.9999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.013737516,0.99888605,0.99933267
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.0017424426,0.9999062,0.99990946
factorial_eval_1200_v2_holdout,clean,factorial_0739,4.5483765e-05,0.9999995,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0743,7.019227e-06,0.99999976,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0747,7.459431e-06,0.26284268,0.43239143
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.9999981,0.7270932,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.01612759,0.9999237,0.9999487
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.6865548,0.02118289,0.8368859
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.99997807,0.12113421,0.99999315
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.19436848,0.5330547,0.62487906
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.36271298,0.99999833,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.9996891,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.999102,0.9999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.99950683,0.99999976,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.011105579,0.99999976,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.25611693,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.9986497,0.99999034,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.999998,0.9746829,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.99991345,0.87305534,0.9999912
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.99956214,0.9412893,0.9999888
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.8487878,0.9997219,0.9999415
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.9963965,4.5960915e-06,0.99758744
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.9181949,0.9999291,0.99999803
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.96855,0.7925963,0.9963334
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.99219203,0.009858744,0.9947482
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.999449,0.9901581,0.99999917
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.3147219,0.6618751,0.823961
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.08756825,0.9999032,0.9999602
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.9997043,0.7638054,0.9999897
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.26886976,0.9997479,0.99983865
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.99995804,0.9826064,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.98268867,0.9993708,0.99999565
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.9999875,0.00051402685,0.999991
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.9862894,0.9998634,0.9999994
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.99707234,0.01332703,0.99912786
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.91854286,0.994169,0.99965614
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.99579054,0.9848788,0.99996364
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.8132824,0.00026893834,0.87280786
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.99999547,0.00019297894,0.99999774
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.98307675,0.86882937,0.99904066
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.9995812,0.9999995,1.0
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.42292196,0.9992925,0.9998289
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.9986341,0.3833009,0.99983644
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.98389876,0.99725735,0.99998677
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.8288802,0.99987686,0.9999814
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.9767958,5.6210065e-05,0.9829831
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.6476562,0.9875906,0.9972253
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.9993826,0.87941206,0.99997866
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.99326503,0.016711915,0.9954182
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.9694892,0.9999952,0.9999999
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,2.2424822e-05,0.25188625,0.3077114
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.9970703,0.9990384,0.99999785
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.97964144,0.999815,0.9999974
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.9270263,0.8682027,0.99721384
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.90864754,0.0015170204,0.93821335
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.8414848,0.9911129,0.9991789
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.9969636,0.99995863,1.0
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.8096808,0.99939686,0.999925
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.9998597,0.4154412,0.9999763
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.9004133,0.9996877,0.99998474
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.7934855,0.9999207,0.99999595
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.9937491,2.3406421e-05,0.9971986
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.9999316,0.0016040273,0.9999739
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.9912387,0.9526012,0.99964505
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.9995495,0.9845122,0.9999969
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.97607076,4.6856065e-05,0.97875345
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.99977714,0.77938116,0.9999899
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.99965745,0.57526696,0.9999602
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.9980252,0.72184575,0.99980944
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.89424837,0.0036494702,0.89512634
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.86631846,4.855333e-05,0.8389911
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.7459718,0.00036821034,0.93978333
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.34898877,4.655658e-05,0.40580186
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.07209739,5.3503165e-05,0.09445551
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.95571196,5.902682e-06,0.9646867
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.9888689,7.539691e-05,0.99419343
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.04575094,0.28646412,0.6114367
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.98246634,0.96531343,0.998869
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.91204774,1.2264876e-05,0.9398675
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.9988852,0.0067050485,0.9993319
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.9982461,0.99693775,0.9999989
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.44753432,0.00081661635,0.4709381
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.21276104,8.414885e-05,0.24867675
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.9927926,0.9961009,0.99998844
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.99852103,0.9999997,1.0
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.9333689,0.002394093,0.9632503
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.97856724,0.1790043,0.98509854
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.80529106,0.025734607,0.9105639
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.009256614,0.0013463579,0.037343085
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.22888298,0.57915217,0.78649324
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.99329627,7.92458e-08,0.9955646
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.09522718,0.9999385,0.9999676
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.9975463,0.044426017,0.9989362
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.8694891,0.020006323,0.942461
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.9583666,6.5808825e-05,0.96755314
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.14877829,0.99609697,0.9966022
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.27254817,0.8659879,0.8894764
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.97986627,2.1377311e-06,0.9873114
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.6787711,0.62795436,0.9528613
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.98138535,0.64291465,0.9953132
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.9331169,4.6995224e-06,0.9373354
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.58102757,0.113086,0.8435435
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.63650596,0.30834648,0.8881773
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.9984553,0.00018663856,0.999436
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.99994755,0.99026513,1.0
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.89824283,7.000353e-05,0.9338758
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.79789186,0.00018446345,0.77432
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.9726837,0.80343735,0.99601245
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.9608036,0.002423373,0.9769449
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.99934876,0.97524905,0.9999918
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.01915869,0.028779048,0.10726369
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.32843226,2.322488e-06,0.29986027
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.9914425,0.56812066,0.9986939
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.9861462,0.7468378,0.99763215
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.9921728,0.99502313,0.99996805
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.9029516,0.010344662,0.933361
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.9889482,0.9996081,0.9999945
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.9778634,3.2991942e-05,0.98014957
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.9519709,3.9083838e-07,0.9601017
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.9944054,7.7849927e-07,0.99655986
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.9957942,0.8097745,0.99986035
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.0056514535,0.00016480821,0.012226631
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.023143321,0.00010101886,0.031999752
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.95673215,2.5519406e-05,0.96748483
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.36208516,1.307712e-06,0.44364768
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.6039404,0.999992,0.9999993
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.8989198,2.2029013e-05,0.9018644
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9999938,0.074829444,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.84985846,0.003428053,0.95473206
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.0006648967,0.9957407,0.9955118
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.999998,1.0958163e-06,0.99999934
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.99996734,0.99931264,1.0
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.99969554,0.9999734,1.0
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.0008534832,0.43452987,0.47553262
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.99999964,0.957274,1.0
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.9865027,1.5847314e-07,0.98561186
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.6056114,0.10994573,0.8580154
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.7529584,0.011394379,0.91777456
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.91972816,1.16005e-05,0.9105563
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.9999858,0.04351422,0.9999994
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.9997851,4.601626e-07,0.9998792
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.9999608,0.1485005,0.999981
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.99997485,0.00071337284,0.9999943
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.9416793,0.00022314003,0.9436717
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.9802102,0.20333067,0.9944368
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.9999708,0.5259252,0.99999875
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.01364623,0.9999561,0.9999808
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.001998625,0.9999392,0.9999596
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.9999998,0.94051707,1.0
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.96410346,0.40478966,0.9872905
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.00015710296,0.99887705,0.99910516
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.9999891,0.61736,0.99999666
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.9999859,0.77195287,0.9999987
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.005255636,0.9954723,0.99627817
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.99907476,6.7345674e-05,0.99967206
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.9999932,0.19215403,0.9999971
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.9999548,0.9996139,1.0
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.75177157,0.0003626853,0.8405633
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.99929976,0.9999972,1.0
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.9999499,0.0012186985,0.99998546
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.9962336,0.99981934,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.99985635,3.394937e-05,0.9999722
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.9946352,0.99991196,0.9999996
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.9999985,0.0049850694,0.9999995
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.9581101,0.99965626,0.9999945
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.99781024,0.94837177,0.99994355
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,1.0,0.0046484894,1.0
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.9995127,0.73191875,0.9999554
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.14188628,0.9685153,0.99633235
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.99536765,2.152724e-05,0.99667585
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.9999951,0.0018387549,0.99999917
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.99982655,0.0013339379,0.9999424
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.8859627,4.0060633e-05,0.91829914
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.9999907,0.00012520514,0.9999963
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.999526,1.1446717e-05,0.9997735
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.68712324,1.0101208e-07,0.7193074
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,1.0,0.9998323,1.0
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.9890794,6.5429806e-05,0.9950043
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.9986986,0.9997568,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.9991401,1.9400645e-07,0.999346
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.76020575,1.8654462e-05,0.73921275
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.66581345,3.6777223e-05,0.8387004
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.39433873,0.006688443,0.5980922
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.14763503,5.6022276e-07,0.15108538
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.9990821,0.00078348175,0.99950635
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.99996924,0.4573996,0.9999966
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.5023242,2.8078364e-07,0.41753596
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.5650794,0.8628242,0.93883693
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_g711_ulaw,0.033759966,0.01878152,0.28489688
