DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
codec_mixed_dev_v4,pmv3_0043__g711_ulaw,0.6900196589142396,0.6011518,0.06950714,0.9141785,0.92378116,1.9857053,1.7220904,1.6226401
codec_mixed_dev_v4,pmv3_0043__g722_wb,0.41370917547432073,0.23541741,0.07150257,0.7265737,0.9416207,1.9921691,-0.7398797,0.24849416
codec_mixed_dev_v4,pmv3_0043__opus_nb_8k,0.9603876472652273,0.9925604,0.010456157,0.93203765,0.9453287,1.9812357,-1.5974206,-0.9430996
codec_mixed_dev_v4,pmv3_0043__transcode_g711_opus,0.7174110434675319,0.92755437,0.014703738,0.93859404,0.9225075,1.9207257,-1.5950072,-1.2894697
codec_mixed_dev_v4,pmv3_0044__clean,0.8167569283101209,0.92518806,0.6097133,0.5879856,0.88009965,1.9825919,0.50074387,0.23237832
codec_mixed_dev_v4,pmv3_0044__g711_ulaw,0.3645781675026195,0.33316654,0.0076215817,0.8040487,0.91753,1.9854473,-0.022470824,0.17244947
codec_mixed_dev_v4,pmv3_0044__g722_wb,0.8534810657589792,0.9023058,0.6948002,0.60052794,0.8834908,1.9888327,0.46127027,0.2101154
codec_mixed_dev_v4,pmv3_0044__opus_nb_8k,0.9442477810439569,0.9481246,0.14136502,0.70640796,0.9119063,1.9946893,-0.6018613,0.223718
codec_mixed_dev_v4,pmv3_0044__transcode_g711_opus,0.8932874084473625,0.91431683,0.15951668,0.7259409,0.9228065,1.9894091,-0.29356885,0.0018629314
codec_mixed_dev_v4,pmv3_0045__clean,0.7917734769292064,0.85820055,0.6512933,0.6211641,0.8884618,0.1275023,0.53737766,-0.6449869
codec_mixed_dev_v4,pmv3_0045__g711_ulaw,0.7936053279412665,0.88442135,0.30998695,0.9193753,0.96770537,1.9565564,1.51247,1.4073005
codec_mixed_dev_v4,pmv3_0045__g722_wb,0.5417939818799332,0.5765746,0.42752892,0.6450226,0.843933,-1.7935756,0.20391841,-1.2147017
codec_mixed_dev_v4,pmv3_0045__opus_nb_8k,0.8513759066967355,0.8551299,0.20744878,0.9132847,0.9130815,-0.13750553,-0.21950854,-0.2274621
codec_mixed_dev_v4,pmv3_0045__transcode_g711_opus,0.9336433641580385,0.9771742,0.16335148,0.93176544,0.92470884,1.529626,-0.7204571,-0.1325603
codec_mixed_dev_v4,pmv3_0046__clean,0.8277363651137871,0.11788988,0.92546546,0.6038548,0.9098148,-0.26638973,1.8360387,1.0442841
codec_mixed_dev_v4,pmv3_0046__g711_ulaw,0.6374643855041124,0.37164697,0.70972234,0.92171365,0.9598825,1.753569,1.7296963,1.3849925
codec_mixed_dev_v4,pmv3_0046__g722_wb,0.8721779198533786,0.52565336,0.92542803,0.6119645,0.8900804,0.52876025,1.8468994,1.2683072
codec_mixed_dev_v4,pmv3_0046__opus_nb_8k,0.9029610106436003,0.65832156,0.8392885,0.8482702,0.89445376,-0.6156796,1.7421806,-0.35174298
codec_mixed_dev_v4,pmv3_0046__transcode_g711_opus,0.6238510322688781,0.42563647,0.77782226,0.85332566,0.73183465,0.8794813,1.2435672,-0.13308567
codec_mixed_dev_v4,pmv3_0047__clean,0.24867991807634457,0.07683577,0.09566384,0.720227,0.89482254,0.55016875,-0.14352705,-0.44063693
codec_mixed_dev_v4,pmv3_0047__g711_ulaw,0.36843518041301526,0.48365772,0.06525945,0.73514354,0.9440224,0.09649755,-0.13395856,-0.73511046
codec_mixed_dev_v4,pmv3_0047__g722_wb,0.1643254647456076,0.011642969,0.07466003,0.71044695,0.89110494,-1.2470101,-0.49945495,-1.1145701
codec_mixed_dev_v4,pmv3_0047__opus_nb_8k,0.47405867781673366,0.6955114,0.0639999,0.8900397,0.95003676,0.039882798,-0.9392823,-1.0964508
codec_mixed_dev_v4,pmv3_0047__transcode_g711_opus,0.5791961446656486,0.91736555,0.07828004,0.86638784,0.9624515,1.6412985,-0.8393418,-1.0131421
codec_mixed_dev_v4,pmv3_0048__clean,0.031801143124771974,0.011687786,0.02276602,0.9119672,0.9232128,-1.8641977,-0.5814458,-1.7426062
codec_mixed_dev_v4,pmv3_0048__g711_ulaw,0.05059561692634134,0.041000005,0.01981096,0.95918524,0.9371094,-1.9779375,-0.61308396,-1.6587085
codec_mixed_dev_v4,pmv3_0048__g722_wb,0.05706530478248062,0.055578843,0.0072489018,0.9069354,0.92775506,-1.9181956,-0.9849924,-1.8148692
codec_mixed_dev_v4,pmv3_0048__opus_nb_8k,0.2799567797999509,0.25681198,0.06958044,0.96488565,0.87443364,-1.9958761,-1.2665396,-1.8802873
codec_mixed_dev_v4,pmv3_0048__transcode_g711_opus,0.3904520750028072,0.48986015,0.03697419,0.95827204,0.87176687,-1.9932339,-1.7290334,-1.9809945
codec_mixed_dev_v4,pmv3_0049__clean,0.44243600116111026,0.5396065,0.5328395,0.63065755,0.9013252,-0.81355375,1.314576,-0.48437676
codec_mixed_dev_v4,pmv3_0049__g711_ulaw,0.4364143388752385,0.70254433,0.3266303,0.7294591,0.8950186,1.0822699,1.7770492,-0.11141637
codec_mixed_dev_v4,pmv3_0049__g722_wb,0.4508701419445435,0.504203,0.4949162,0.6545274,0.90161985,-0.561058,1.1318886,-0.48187712
codec_mixed_dev_v4,pmv3_0049__opus_nb_8k,0.9265620589610403,0.91238844,0.7342996,0.6497885,0.83909035,1.2123178,1.61034,0.18351074
codec_mixed_dev_v4,pmv3_0049__transcode_g711_opus,0.7304840471841243,0.3345262,0.67649084,0.5724697,0.8659294,-1.6498374,1.2576191,-1.048098
codec_mixed_dev_v4,pmv3_0050__clean,0.8769377286264898,0.8060675,0.74318665,0.5548609,0.8059841,1.6937273,-0.15855186,0.03684983
codec_mixed_dev_v4,pmv3_0050__g711_ulaw,0.6121686395051067,0.8527762,0.18235873,0.79465085,0.7704016,1.6763598,-0.35188726,-0.3069847
codec_mixed_dev_v4,pmv3_0050__g722_wb,0.7989285080167907,0.46623576,0.68655705,0.6226959,0.8189451,0.39775172,-0.40660042,-0.47273764
codec_mixed_dev_v4,pmv3_0050__opus_nb_8k,0.585912783556877,0.61987513,0.09615284,0.87860364,0.9067078,0.7563243,-1.0602258,-0.96285486
codec_mixed_dev_v4,pmv3_0050__transcode_g711_opus,0.8538777792315427,0.90246993,0.045163233,0.9010038,0.89886403,1.7330627,-1.1942651,-0.032177992
codec_mixed_dev_v4,pmv3_0051__clean,0.9624399017926191,0.52384883,0.9824771,0.7110196,0.90955544,0.48825225,1.7724602,0.73783004
codec_mixed_dev_v4,pmv3_0051__g711_ulaw,0.9752453743353967,0.7997059,0.905869,0.8675431,0.8968759,0.44318736,1.909218,1.0191205
codec_mixed_dev_v4,pmv3_0051__g722_wb,0.9554616151998013,0.24317808,0.9798911,0.74414563,0.90512204,-0.36349645,1.6649762,0.5528247
codec_mixed_dev_v4,pmv3_0051__opus_nb_8k,0.9391772696727685,0.5039092,0.83102894,0.7545693,0.9049791,-1.8956906,-0.050272208,-1.1922758
codec_mixed_dev_v4,pmv3_0051__transcode_g711_opus,0.9245943639043999,0.6186466,0.8030807,0.77611554,0.9176346,-1.3391893,0.61089414,-1.1947553
codec_mixed_dev_v4,pmv3_0052__clean,0.8979442320609152,0.9328354,0.91927534,0.650137,0.84871745,-1.6365607,1.7095553,0.7227832
codec_mixed_dev_v4,pmv3_0052__g711_ulaw,0.4306698018807806,0.52162457,0.4750918,0.6924417,0.9235227,-1.1393137,1.1412041,-0.41764867
codec_mixed_dev_v4,pmv3_0052__g722_wb,0.9334802102779977,0.89890194,0.4236758,0.6589375,0.85548747,-1.4081169,1.412154,0.43955752
codec_mixed_dev_v4,pmv3_0052__opus_nb_8k,0.962728536348999,0.8876105,0.6017123,0.8090512,0.8670324,-1.5126252,0.397901,-0.8730713
codec_mixed_dev_v4,pmv3_0052__transcode_g711_opus,0.8323220127131035,0.57029504,0.4310582,0.8431298,0.87197065,-1.9574329,-0.0035216548,-1.3632722
codec_mixed_dev_v4,pmv3_0053__clean,0.8301580978753755,0.41362798,0.74213135,0.75323164,0.7940266,1.7257034,0.2568295,0.5609168
codec_mixed_dev_v4,pmv3_0053__g711_ulaw,0.8488885588227381,0.55310094,0.5898805,0.9298589,0.86369294,1.9946272,0.6138589,1.5458843
codec_mixed_dev_v4,pmv3_0053__g722_wb,0.8146269623007096,0.16450404,0.6798242,0.73902065,0.80341417,1.7858341,-0.1356866,0.61293167
codec_mixed_dev_v4,pmv3_0053__opus_nb_8k,0.9727139577192104,0.9791837,0.58717716,0.92775583,0.88644254,1.8318418,0.82300025,-0.13479128
codec_mixed_dev_v4,pmv3_0053__transcode_g711_opus,0.9688081672070245,0.9765816,0.6389738,0.9207689,0.8547267,1.7221398,1.0971768,-0.34045586
codec_mixed_dev_v4,pmv3_0054__clean,0.9758463225783419,0.7202922,0.98653746,0.68805975,0.80839324,0.9386188,1.8954659,1.4995968
codec_mixed_dev_v4,pmv3_0054__g711_ulaw,0.9729675376539321,0.9554798,0.8449678,0.875732,0.83165824,1.9535257,0.86342025,0.70798033
codec_mixed_dev_v4,pmv3_0054__g722_wb,0.9623940006240276,0.8468561,0.9676436,0.65646124,0.7502262,1.8660996,1.4563311,1.1865788
codec_mixed_dev_v4,pmv3_0054__opus_nb_8k,0.9597500717681201,0.9145064,0.8316409,0.87012064,0.8290397,0.29218224,0.76934177,-0.78889483
codec_mixed_dev_v4,pmv3_0054__transcode_g711_opus,0.90932255440929,0.9008019,0.27281255,0.84767157,0.80959916,0.044083517,0.3660841,-0.8369633
codec_mixed_dev_v4,pmv3_0055__clean,0.9708361488510138,0.7215531,0.9707685,0.68306774,0.95295095,1.8136684,1.7121515,1.4850707
codec_mixed_dev_v4,pmv3_0055__g711_ulaw,0.2863426418713665,0.1515385,0.29858413,0.91160446,0.97798604,1.8656003,0.30696654,-0.6447628
codec_mixed_dev_v4,pmv3_0055__g722_wb,0.9579359996379709,0.6131815,0.9618343,0.6965406,0.9538391,1.815861,1.8471551,1.6582377
codec_mixed_dev_v4,pmv3_0055__opus_nb_8k,0.826989123638705,0.9262981,0.27709725,0.8696552,0.94452417,1.946932,-0.672344,-0.72674847
codec_mixed_dev_v4,pmv3_0055__transcode_g711_opus,0.8387325758704659,0.9294686,0.3005068,0.87181073,0.9514724,1.7926239,-0.6060556,-1.2362852
codec_mixed_dev_v4,pmv3_0056__clean,0.9859211085428106,0.9807586,0.8272998,0.73385316,0.88725996,1.8642489,1.326813,0.9782436
codec_mixed_dev_v4,pmv3_0056__g711_ulaw,0.6012022718360823,0.88535094,0.031133732,0.8224445,0.88141257,1.1774781,-0.4012276,-1.1480879
codec_mixed_dev_v4,pmv3_0056__g722_wb,0.9691720012746059,0.9792478,0.5660408,0.75129515,0.9088306,1.867398,0.9695329,0.6130922
codec_mixed_dev_v4,pmv3_0056__opus_nb_8k,0.5859053886300551,0.5232466,0.036944475,0.7515751,0.9258336,-1.1935182,-1.3406271,-1.9323454
codec_mixed_dev_v4,pmv3_0056__transcode_g711_opus,0.4338957602886925,0.32273635,0.031847578,0.7454063,0.93625593,-0.8452477,-1.2797664,-1.9311095
codec_mixed_dev_v4,pmv3_0057__clean,0.5617944028570645,0.49226308,0.6262079,0.6581043,0.8771128,-1.8087128,1.7131027,0.5455638
codec_mixed_dev_v4,pmv3_0057__g711_ulaw,0.8987054401070195,0.6289799,0.18963316,0.9214775,0.89773315,-0.6917516,1.9313799,1.1330318
codec_mixed_dev_v4,pmv3_0057__g722_wb,0.324349496619387,0.50708586,0.32982406,0.657881,0.8322614,-1.817689,0.7635395,-0.89184576
codec_mixed_dev_v4,pmv3_0057__opus_nb_8k,0.3500894239903436,0.62481683,0.26385373,0.8294849,0.9025838,-1.1818719,-0.22804962,-1.3892598
codec_mixed_dev_v4,pmv3_0057__transcode_g711_opus,0.8018410864160966,0.6632519,0.1826881,0.8672752,0.9309539,-1.6268027,0.0135599235,-1.4961386
codec_mixed_dev_v4,pmv3_0058__clean,0.4988571678971292,0.11952687,0.5377429,0.54985166,0.8805897,-0.23081796,1.3746511,0.15736684
codec_mixed_dev_v4,pmv3_0058__g711_ulaw,0.31135561261599587,0.06895887,0.5471434,0.5681438,0.9024851,-0.8656282,0.9894949,-0.96701753
codec_mixed_dev_v4,pmv3_0058__g722_wb,0.6833916996243788,0.037185475,0.7809501,0.56467116,0.8872102,-0.55997485,1.6846836,0.507023
codec_mixed_dev_v4,pmv3_0058__opus_nb_8k,0.19664204962461002,0.07075125,0.5250189,0.35242766,0.9144997,-1.7914152,1.2971516,-1.4292312
codec_mixed_dev_v4,pmv3_0058__transcode_g711_opus,0.2936421909439788,0.092041865,0.57658976,0.1284025,0.924461,-1.5255611,1.7264419,-0.36599562
codec_mixed_dev_v4,pmv3_0059__clean,0.9798518891681863,0.92901,0.9740579,0.66157764,0.8561023,0.9904377,1.889787,1.4091302
codec_mixed_dev_v4,pmv3_0059__g711_ulaw,0.8132658537306655,0.39636272,0.47355765,0.77041125,0.9022759,-0.68698984,1.5705944,0.23695688
codec_mixed_dev_v4,pmv3_0059__g722_wb,0.9688148336573525,0.6993906,0.976866,0.62577915,0.8065551,-0.58160704,1.8716519,1.1976026
codec_mixed_dev_v4,pmv3_0059__opus_nb_8k,0.7506051642442312,0.6948799,0.85172725,0.7764897,0.88061905,-1.6799021,1.1471267,-0.6383724
codec_mixed_dev_v4,pmv3_0059__transcode_g711_opus,0.919394317078529,0.5560644,0.6061258,0.7805211,0.8890119,-1.8468869,0.5875928,-1.1423669
codec_mixed_dev_v4,pmv3_0060__clean,0.6564222844998032,0.8427247,0.416032,0.39830267,0.89317673,0.49447793,-0.13882531,-1.0138125
codec_mixed_dev_v4,pmv3_0060__g711_ulaw,0.4137335534351785,0.868938,0.020065876,0.21833861,0.9380109,0.5518344,0.29435858,-0.86922115
codec_mixed_dev_v4,pmv3_0060__g722_wb,0.5752008897414674,0.9494641,0.27411845,0.42598417,0.8998439,0.76755553,0.31132612,-0.7107972
codec_mixed_dev_v4,pmv3_0060__opus_nb_8k,0.33126452401053313,0.85650885,0.057943035,0.31737366,0.933725,0.411811,-0.7999845,-1.6063273
codec_mixed_dev_v4,pmv3_0060__transcode_g711_opus,0.1855171172404591,0.513399,0.09145887,0.25874442,0.9363723,-1.1892948,-0.10529014,-1.6902738
codec_mixed_dev_v4,pmv3_0061__clean,0.8424443024454433,0.94737524,0.01924773,0.6962772,0.92011577,1.733185,-1.2073649,-0.9227652
codec_mixed_dev_v4,pmv3_0061__g711_ulaw,0.9510630717490854,0.9809255,0.122153684,0.74358165,0.9225678,1.8681524,-0.7803404,-0.08174989
codec_mixed_dev_v4,pmv3_0061__g722_wb,0.8736837177295053,0.94645727,0.14238785,0.72517467,0.9162204,1.7527312,-1.1867113,-0.63375527
codec_mixed_dev_v4,pmv3_0061__opus_nb_8k,0.9004590493665572,0.9561816,0.11508252,0.75023615,0.9127815,1.9755363,-1.0397543,-0.80933046
codec_mixed_dev_v4,pmv3_0061__transcode_g711_opus,0.9697711926837699,0.9875553,0.104879215,0.8225661,0.9272594,1.9806842,-0.930337,-0.6566705
codec_mixed_dev_v4,pmv3_0062__clean,0.8885138787912544,0.9965146,0.2692204,0.54241896,0.96913034,1.8865194,-0.30220604,-0.6182262
codec_mixed_dev_v4,pmv3_0062__g711_ulaw,0.9607761373933887,0.99820447,0.31826943,0.88199747,0.962445,1.9839894,-0.06869049,0.40109584
codec_mixed_dev_v4,pmv3_0062__g722_wb,0.902210551960111,0.99339503,0.3048437,0.5504865,0.9671067,1.8356326,-0.38846728,-0.7966311
codec_mixed_dev_v4,pmv3_0062__opus_nb_8k,0.9871257525609333,0.9926219,0.50990343,0.84677577,0.9209611,1.9284112,0.5742284,-0.055321567
codec_mixed_dev_v4,pmv3_0062__transcode_g711_opus,0.9962399024705606,0.9982926,0.28380874,0.8741365,0.86485076,1.9623535,-0.5304468,-0.66758364
codec_mixed_dev_v4,pmv3_0063__clean,0.9226993552884224,0.9973399,0.16699591,0.637556,0.8973351,1.803521,0.11037492,-0.39202708
codec_mixed_dev_v4,pmv3_0063__g711_ulaw,0.9337131619838034,0.9865617,0.054700166,0.91477126,0.91700435,1.7198663,-0.24371603,-1.1202548
codec_mixed_dev_v4,pmv3_0063__g722_wb,0.921125320112409,0.99133205,0.30696246,0.6331189,0.8808785,1.6407443,0.017868878,-0.94379574
codec_mixed_dev_v4,pmv3_0063__opus_nb_8k,0.7139053761036543,0.95414966,0.03442187,0.9246435,0.9360454,1.4565649,-1.385248,-1.7025509
codec_mixed_dev_v4,pmv3_0063__transcode_g711_opus,0.6690546297694535,0.9224065,0.028605612,0.8875229,0.9215243,1.3177266,-1.3448775,-1.7939743
codec_mixed_dev_v4,pmv3_0064__clean,0.8076681902643784,0.94142985,0.0026544982,0.8138584,0.9400951,1.7279123,1.1584507,0.5670866
codec_mixed_dev_v4,pmv3_0064__g711_ulaw,0.7472664464315518,0.9437076,0.0012888636,0.92509866,0.94802564,1.619182,0.2634059,-0.71219856
codec_mixed_dev_v4,pmv3_0064__g722_wb,0.7399682907916535,0.9385392,0.0009343828,0.7886536,0.93649614,1.665162,0.36757278,-0.08493248
codec_mixed_dev_v4,pmv3_0064__opus_nb_8k,0.47842641495516464,0.57842994,0.0031586948,0.94184434,0.9313287,-0.9123775,-1.623779,-1.8346843
codec_mixed_dev_v4,pmv3_0064__transcode_g711_opus,0.6900484901481825,0.95774263,0.0068012993,0.9329252,0.94519687,1.7414025,-1.5515215,-1.5173168
codec_mixed_dev_v4,pmv3_0065__clean,0.8893849901545665,0.98638386,0.1447962,0.63060504,0.9123935,1.7358094,-0.6643708,0.20013902
codec_mixed_dev_v4,pmv3_0065__g711_ulaw,0.8652400762566058,0.95448816,0.17236996,0.91589487,0.96930367,1.6146616,-0.14771275,-0.27830812
codec_mixed_dev_v4,pmv3_0065__g722_wb,0.8899387344733727,0.97944164,0.21901715,0.639465,0.91181135,1.5564196,-0.37625813,0.09789876
codec_mixed_dev_v4,pmv3_0065__opus_nb_8k,0.967415268974691,0.95526683,0.8517366,0.9105702,0.9553107,1.6575062,1.4585418,0.8011821
codec_mixed_dev_v4,pmv3_0065__transcode_g711_opus,0.8997908426116639,0.8991348,0.674931,0.93233305,0.97128546,1.3457253,1.0864103,0.25475097
codec_mixed_dev_v4,pmv3_0066__clean,0.8274451522675019,0.85456944,0.07173228,0.69603854,0.8779915,-0.4932067,0.39202282,-1.0112365
codec_mixed_dev_v4,pmv3_0066__g711_ulaw,0.7814356764965122,0.9324561,0.22084725,0.9055093,0.9062412,1.1244364,-0.10842807,-1.1862113
codec_mixed_dev_v4,pmv3_0066__g722_wb,0.7752038431049075,0.74779636,0.17433979,0.64378256,0.874492,-0.83667684,0.3011708,-1.0622767
codec_mixed_dev_v4,pmv3_0066__opus_nb_8k,0.22319924411002645,0.5809835,0.07577938,0.80207443,0.93348676,-1.4530909,-1.1901579,-1.8604056
codec_mixed_dev_v4,pmv3_0066__transcode_g711_opus,0.3365184450056245,0.66700846,0.10360683,0.7335004,0.94534767,-1.1983662,-1.0396929,-1.8260571
codec_mixed_dev_v4,pmv3_0067__clean,0.9955093473976484,0.99313205,0.8472353,0.6991277,0.87151134,1.9881104,1.2087266,1.497834
codec_mixed_dev_v4,pmv3_0067__g711_ulaw,0.9640098928444933,0.98810613,0.2494181,0.91136587,0.89812493,1.9862761,-0.13323244,-0.031945832
codec_mixed_dev_v4,pmv3_0067__g722_wb,0.9959651696642178,0.99368346,0.8662596,0.70711386,0.82495284,1.9884979,1.129658,1.3905962
codec_mixed_dev_v4,pmv3_0067__opus_nb_8k,0.9953276743326909,0.99910384,0.15370567,0.9134158,0.8731997,1.9652684,-1.1261464,-0.65503865
codec_mixed_dev_v4,pmv3_0067__transcode_g711_opus,0.9972506169662962,0.9991689,0.18330958,0.9273327,0.87846416,1.9851007,-1.0111196,-0.012528654
codec_mixed_dev_v4,pmv3_0068__clean,0.9516512709561478,0.9755112,0.00083523226,0.59797895,0.8420309,1.9938618,-0.77858627,0.85909027
codec_mixed_dev_v4,pmv3_0068__g711_ulaw,0.8424042279742658,0.9776397,0.065357074,0.44441497,0.84630466,1.9897906,0.86365956,1.2360228
codec_mixed_dev_v4,pmv3_0068__g722_wb,0.9488722422639585,0.9770124,0.006073252,0.6218759,0.84223133,1.9902831,-0.8657681,0.57514906
codec_mixed_dev_v4,pmv3_0068__opus_nb_8k,0.7625309836463864,0.9550091,0.05510079,0.5400118,0.84720653,1.99409,-0.07135967,0.6748322
codec_mixed_dev_v4,pmv3_0068__transcode_g711_opus,0.7590610615655612,0.95892745,0.06852216,0.5143641,0.88787967,1.9876815,-0.429621,0.28735173
codec_mixed_dev_v4,pmv3_0069__clean,0.997521886616027,0.99822086,0.7773129,0.78347623,0.91385496,1.9491587,1.8521663,1.3647807
codec_mixed_dev_v4,pmv3_0069__g711_ulaw,0.9898294194661508,0.9933323,0.3037563,0.78075504,0.92657965,1.9949989,1.9088273,1.8757992
codec_mixed_dev_v4,pmv3_0069__g722_wb,0.9896200902147968,0.99197793,0.77757454,0.7538648,0.91303873,1.95339,1.7728455,1.1991516
codec_mixed_dev_v4,pmv3_0069__opus_nb_8k,0.9860383323709756,0.9849443,0.6129597,0.86558664,0.9201937,1.9983795,1.7494227,1.8838729
codec_mixed_dev_v4,pmv3_0069__transcode_g711_opus,0.9670032631393802,0.9730108,0.2579071,0.8991413,0.943193,1.9980291,-0.062634766,1.4499643
codec_mixed_dev_v4,pmv3_0070__clean,0.9608807516767501,0.9559297,0.58464617,0.7735332,0.8322547,1.9814078,-0.6165802,0.23215298
codec_mixed_dev_v4,pmv3_0070__g711_ulaw,0.9748499768869107,0.97231627,0.25980031,0.65162355,0.828593,1.9857268,1.35394,1.1778781
codec_mixed_dev_v4,pmv3_0070__g722_wb,0.9567179782725341,0.9598468,0.44828957,0.78386694,0.8331915,1.9667559,-0.81616086,0.017605435
codec_mixed_dev_v4,pmv3_0070__opus_nb_8k,0.9401902867136422,0.93564487,0.08427242,0.8263701,0.6514514,1.9961449,-1.4365374,0.48899946
codec_mixed_dev_v4,pmv3_0070__transcode_g711_opus,0.8438639493448479,0.9120255,0.071453676,0.8337952,0.6285445,1.7176874,-1.5961511,-1.4235106
codec_mixed_dev_v4,pmv3_0071__clean,0.9922007708573775,0.9824765,0.8612898,0.71546847,0.9552091,1.8032398,1.8188918,1.2687703
codec_mixed_dev_v4,pmv3_0071__g711_ulaw,0.9659997065059706,0.9801736,0.07176051,0.9243027,0.9618603,1.8448609,1.634239,0.9418236
codec_mixed_dev_v4,pmv3_0071__g722_wb,0.9513164386402275,0.9495813,0.18797064,0.76436543,0.9459216,1.4653838,1.334006,0.29195854
codec_mixed_dev_v4,pmv3_0071__opus_nb_8k,0.8945705298432866,0.958894,0.097913764,0.93071306,0.97904575,1.897199,-1.1637708,-0.98247534
codec_mixed_dev_v4,pmv3_0071__transcode_g711_opus,0.9736569423401239,0.9821393,0.22624819,0.92588204,0.9656075,1.9883788,-0.20721337,0.55739665
codec_mixed_dev_v4,pmv3_0072__clean,0.9625762996937741,0.8443667,0.8954235,0.7353569,0.94193995,-0.017177932,1.3754144,0.50784045
codec_mixed_dev_v4,pmv3_0072__g711_ulaw,0.5144709183677882,0.29229224,0.52811813,0.92699987,0.96183187,0.49775717,1.3407092,-0.0351137
codec_mixed_dev_v4,pmv3_0072__g722_wb,0.9782383539428415,0.9357291,0.8667881,0.75967664,0.9489296,-0.22781746,1.4020617,0.009511209
codec_mixed_dev_v4,pmv3_0072__opus_nb_8k,0.9786612782814028,0.97507393,0.11004696,0.84829366,0.94792736,-1.0230049,-0.8570109,-1.7295146
codec_mixed_dev_v4,pmv3_0072__transcode_g711_opus,0.7715570898633131,0.6408816,0.06998332,0.8558538,0.9180136,-1.5427808,-0.7906097,-1.789583
codec_mixed_dev_v4,pmv3_0073__clean,0.99134067114477,0.94712013,0.9644443,0.5616168,0.6985716,1.9936088,1.7091709,1.8813889
codec_mixed_dev_v4,pmv3_0073__g711_ulaw,0.986040101199963,0.9440455,0.9411822,0.81537616,0.7895094,1.997046,1.4668088,1.6495241
codec_mixed_dev_v4,pmv3_0073__g722_wb,0.9929974149672229,0.9552364,0.97111076,0.5555152,0.7534854,1.9955654,1.8210052,1.9096171
codec_mixed_dev_v4,pmv3_0073__opus_nb_8k,0.9393989254535814,0.91440094,0.23920745,0.7130543,0.8217409,1.9813458,0.16704828,0.95294076
codec_mixed_dev_v4,pmv3_0073__transcode_g711_opus,0.9093100325083724,0.9242315,0.067398556,0.78935885,0.73126817,1.9080453,-0.50979775,0.1199101
codec_mixed_dev_v4,pmv3_0074__clean,0.9324030456601111,0.9790895,0.7838895,0.4676654,0.58383626,1.9402684,-0.1493202,0.07370927
codec_mixed_dev_v4,pmv3_0074__g711_ulaw,0.9273752881308645,0.9779614,0.5305188,0.8070004,0.79614323,1.6749811,-0.18957734,-1.0474973
codec_mixed_dev_v4,pmv3_0074__g722_wb,0.9431624595886181,0.9798125,0.7683432,0.48469183,0.58867115,1.9508483,-0.16118465,-0.0115622
codec_mixed_dev_v4,pmv3_0074__opus_nb_8k,0.8105691745294569,0.7488995,0.3517507,0.85224634,0.9456483,0.40231645,-0.8148733,-1.5300014
codec_mixed_dev_v4,pmv3_0074__transcode_g711_opus,0.7672112965572367,0.661336,0.09737074,0.825442,0.94034797,-0.1579531,-0.89770514,-1.7336341
codec_mixed_dev_v4,pmv3_0075__clean,0.9613230006722431,0.997672,0.8074853,0.54653215,0.82198584,1.9304738,1.0784733,1.1977074
codec_mixed_dev_v4,pmv3_0075__g711_ulaw,0.9090263128125536,0.9990693,0.0825761,0.81262475,0.8956575,1.9268563,-0.024244156,0.48521662
codec_mixed_dev_v4,pmv3_0075__g722_wb,0.9846652280498323,0.99594814,0.9183904,0.5529546,0.8273644,1.959321,0.8402281,1.1529391
codec_mixed_dev_v4,pmv3_0075__opus_nb_8k,0.9951858052309862,0.9978217,0.19664542,0.8054956,0.9284467,1.9104733,-1.1126368,-0.9868828
codec_mixed_dev_v4,pmv3_0075__transcode_g711_opus,0.9956944986986727,0.99774325,0.10961501,0.8702601,0.95061845,1.9839813,-1.1925156,-0.5453643
codec_mixed_dev_v4,pmv3_0076__clean,0.9553270262746437,0.9582856,0.88801736,0.5126653,0.9495641,1.8172241,0.80404305,0.30647972
codec_mixed_dev_v4,pmv3_0076__g711_ulaw,0.6692645136021432,0.9224139,0.1201305,0.527386,0.92922556,-0.21156743,0.5728031,-0.27649483
codec_mixed_dev_v4,pmv3_0076__g722_wb,0.8921572552589553,0.9589156,0.60253084,0.5177675,0.9405127,1.653261,-0.121066414,-0.35878813
codec_mixed_dev_v4,pmv3_0076__opus_nb_8k,0.9288022001686685,0.96093357,0.22117989,0.5635386,0.9123081,1.9485855,0.41070256,0.03494463
codec_mixed_dev_v4,pmv3_0076__transcode_g711_opus,0.5348572519841142,0.937968,0.07265936,0.45816135,0.8934694,1.8476372,-0.7073283,-0.83989245
codec_mixed_dev_v4,pmv3_0077__clean,0.9981494937812804,0.99643683,0.613937,0.7576496,0.89332294,1.9791694,1.3842793,1.6042311
codec_mixed_dev_v4,pmv3_0077__g711_ulaw,0.9862478137501329,0.9862483,0.26139727,0.8897244,0.8985982,1.9649284,-0.112053424,0.48055756
codec_mixed_dev_v4,pmv3_0077__g722_wb,0.9989367399610902,0.99736756,0.828878,0.7742645,0.8702141,1.9953578,1.2903833,1.7892748
