DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.9586946,0.048891667,0.9923342
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.0015963742,0.92777014,0.96064377
factorial_eval_1200_v2_holdout,clean,factorial_0403,3.0095174e-05,0.0007197483,0.0014547656
factorial_eval_1200_v2_holdout,clean,factorial_0407,7.734901e-06,0.010534145,0.012029358
factorial_eval_1200_v2_holdout,clean,factorial_0411,6.544424e-06,5.5580495e-05,0.00035295944
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.0003853196,0.0002797209,0.0015216627
factorial_eval_1200_v2_holdout,clean,factorial_0419,5.646185e-05,8.926987e-05,0.0006040519
factorial_eval_1200_v2_holdout,clean,factorial_0423,3.7399514e-06,0.00018752471,0.00047000707
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.004695499,0.00011290628,0.0026186702
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.00043310865,3.4081488e-05,0.00068402063
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.22704084,0.00040162404,0.14058718
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.018884696,0.0048299874,0.045007437
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.00091942755,4.99487e-06,0.00066172966
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.0007250223,3.0300964e-05,0.0012478175
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.9986712,0.7045051,0.9998782
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.0005901356,5.4489887e-05,0.00067107356
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.9497338,0.0009272224,0.963057
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.9829087,0.030155178,0.9979586
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.011286658,0.088459395,0.22916326
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.00012704147,0.042822916,0.050845154
factorial_eval_1200_v2_holdout,clean,factorial_0475,9.004172e-05,0.027478628,0.032554645
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.0087231975,0.9999893,0.9999965
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.009016235,0.18344326,0.20865092
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.044614017,0.9999994,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.006057993,0.99999034,0.99999666
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.0041617616,0.99968505,0.99987054
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.004887465,0.50305897,0.43763772
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.07454164,0.0006740264,0.07217219
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.67491496,0.025293453,0.5035277
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.02767981,2.2242832e-05,0.020055141
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.808087,0.004187335,0.85191894
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.0044182856,0.0030157836,0.016322944
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.01170648,0.0004759099,0.016183818
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.004882801,0.8834681,0.8143432
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.00420414,1.4348187e-05,0.001835785
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.0011056614,0.035942074,0.11597963
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.0009679395,0.04819025,0.058068138
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.08845347,0.7252288,0.8802278
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.14706507,0.015759401,0.123724364
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.17527874,0.019434126,0.1621184
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.026171602,0.00016154702,0.03426762
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.13756289,3.43399e-06,0.040881746
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.011265836,1.0715386e-05,0.0073600565
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.002020691,3.206784e-05,0.0012459911
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.9655916,1.5602621e-06,0.9654574
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.69210005,0.03230694,0.6443848
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.000106934356,0.0005912165,0.0012740173
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.890874,0.0020537064,0.9140039
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.7987012,0.032029588,0.9094768
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.13563704,0.030089013,0.2202627
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.99436766,0.88582474,0.9998946
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.80071163,0.004508626,0.6890686
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.00017186593,0.00031843883,0.0011026283
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.0007693446,1.7678969e-05,0.0005969457
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.68005973,0.00182706,0.6401067
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.045913637,0.0076568085,0.03901745
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.0005830414,7.5442054e-05,0.0015069264
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.00073947007,0.00076367205,0.0025687227
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.0046296655,0.090577975,0.17505185
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.0011685353,0.87748945,0.74346983
factorial_eval_1200_v2_holdout,clean,factorial_0635,7.599855e-05,0.8951155,0.81962883
factorial_eval_1200_v2_holdout,clean,factorial_0639,7.372023e-05,8.34623e-06,0.0003145633
factorial_eval_1200_v2_holdout,clean,factorial_0643,4.288356e-05,0.8918973,0.7958611
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.00036730157,0.0006734122,0.002540492
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.008914344,0.00012058052,0.008677679
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.0016462973,1.556986e-05,0.0011963136
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.0053531816,0.0002980272,0.009363679
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.008726315,5.456617e-05,0.0066666594
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.17811695,1.2538475e-06,0.07315797
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.045137327,0.0001696728,0.042830434
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.00026608666,0.00042542748,0.002309013
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.03819664,0.18213132,0.40306282
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.6372265,0.37238017,0.9721198
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.814956,0.18297741,0.97308785
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.8422994,0.67994493,0.9887536
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.0026276582,0.30479184,0.46001628
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.005637248,0.15592048,0.20017767
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.005357202,1.6422624e-05,0.0046632346
factorial_eval_1200_v2_holdout,clean,factorial_0707,1.6872944e-05,0.00028852472,0.0011165228
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.049057707,3.8826518e-05,0.023418158
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.0693543,0.0024287133,0.13522732
factorial_eval_1200_v2_holdout,clean,factorial_0719,4.922002e-05,0.00018390623,0.00062905025
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.0003896458,2.2804541e-05,0.00089618634
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.08265189,0.88032323,0.9690784
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.0012166852,0.9978502,0.9981863
factorial_eval_1200_v2_holdout,clean,factorial_0735,3.294825e-05,0.1316592,0.10376909
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.0047716247,0.000437865,0.0061560194
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.0076268096,0.99589586,0.9984337
factorial_eval_1200_v2_holdout,clean,factorial_0747,4.3661403e-05,0.00039576303,0.0012239361
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.60750836,0.00018395884,0.7055473
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.007706221,0.014846769,0.09659551
factorial_eval_1200_v2_holdout,clean,factorial_0759,8.46195e-05,0.00013166315,0.0008537194
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.9959623,0.0011835132,0.9976492
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.0025346687,0.0018003329,0.013049648
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.061929855,0.04372912,0.29705355
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.38647142,0.99603635,0.999436
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.7633085,0.9968959,0.99985546
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.04140414,0.0014083895,0.036786493
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.98300755,0.9980615,0.99999106
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.009105484,0.99902165,0.99960905
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.032555614,0.9960091,0.99899256
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.012269518,0.000158648,0.014953432
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.0019125202,0.9999987,0.9999996
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.00093630905,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.02798441,0.9999968,0.99999934
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.0034846973,0.9936,0.9946799
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.03819719,0.99999976,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.0013883574,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.0026837077,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.00243376,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.0010130806,0.9998504,0.9999094
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.0019426766,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.019201234,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.00011075039,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.00049266,0.99999976,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.00018613115,0.99999547,0.9999982
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.25374785,0.99997747,0.9999971
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.0022156064,0.9999987,0.9999996
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.0002984028,0.99999905,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.0057075606,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.008449457,0.9999995,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.00094382424,0.99998987,0.99999684
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.01611586,0.99999964,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.00019987354,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.075442165,0.9999993,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.9185195,0.99999297,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.0037619094,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.008824065,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.09576898,0.99983764,0.9999461
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.0002077337,0.9947542,0.99349254
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.061624225,0.9999993,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.0037791922,0.99999905,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.0018714492,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.008258797,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,6.243084e-05,0.0017890314,0.0023245271
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.008209289,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.00029278605,0.9999478,0.99996
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.015310136,0.9999937,0.99999803
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.0045566396,0.39140716,0.30773872
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.00045689545,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.0010554217,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.01530011,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.01895684,0.99999857,0.9999996
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.011546459,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.60964596,0.99999905,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.00246539,0.0007533615,0.005543272
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.0065108486,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.0006548358,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.0017701758,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.36615488,0.9999993,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.0030546086,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.0057107545,0.99999976,0.99999994
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,8.1003775e-05,1.697229e-05,0.0003083465
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.00021863362,4.0073064e-06,0.00019442817
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.0007484333,2.3127497e-05,0.0009856995
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.00011896288,3.1358193e-06,0.00012781256
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.00023657344,3.5420663e-07,0.00012875
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,8.9958645e-05,3.106682e-05,0.0005363748
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.00024526985,9.557874e-05,0.001301983
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.0010709102,2.208101e-06,0.0004919639
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.0014199925,0.0071913023,0.018711023
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.00016556433,0.00019395852,0.0011798955
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.0001286083,1.8203685e-06,0.0001941835
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.0021582835,0.0006112573,0.0035673426
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.23357312,0.002204775,0.23979771
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.000113580754,7.344578e-06,0.00031529204
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.0010323201,4.8528327e-05,0.001160046
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.0021195998,0.0020094123,0.0073027527
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.0014136618,0.00067147583,0.0030914338
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.0007598621,0.000103966966,0.0013295781
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.099008374,0.00012458824,0.02667423
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.001003829,6.50304e-05,0.0013775047
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.05773305,0.001054356,0.04385023
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.00072013773,4.0058167e-06,0.00052557164
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.00613918,0.00017368635,0.0042603626
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.0021128815,0.002386249,0.006553629
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.016768776,0.00032605973,0.01100079
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.033428427,0.033298552,0.07305184
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.0004796823,3.7242462e-05,0.0008439481
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.0001277152,0.0012576082,0.0031687168
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.00069176167,7.349217e-06,0.0007023785
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.0003127252,0.00012769585,0.0013307069
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.011828248,8.4803405e-06,0.0038399254
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.0011001466,2.9608507e-06,0.0005341484
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.00048957026,0.0001442461,0.0009185273
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.009036119,0.0003357753,0.005847272
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.0001645227,2.6507737e-06,0.00019337957
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.0015234563,1.4321706e-06,0.0005440797
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.0015614562,0.0011778852,0.0049193976
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.0010548548,1.8957084e-05,0.0011032604
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.00030747792,7.9393785e-06,0.00050199445
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.0005318781,7.605016e-07,0.00026684976
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.00020256624,1.1530664e-05,0.0005103517
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.0022230854,1.7669195e-06,0.0007666083
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,5.3335665e-05,5.597709e-07,6.23842e-05
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.0010670715,3.2357555e-05,0.0014453155
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.0559334,4.9662816e-07,0.008060818
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.0005504565,7.507392e-06,0.00034732837
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,8.656095e-05,4.3047658e-05,0.00045023116
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.0005421767,0.00057143497,0.0018897768
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.0017343062,0.042459246,0.02897223
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.0010035607,6.473929e-07,0.00035100448
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.074524,0.00058364664,0.04800907
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.0793713,0.0014541904,0.08095536
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.0019102504,0.0017684468,0.0041886205
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.011158395,0.0005608591,0.009394278
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.06736766,1.2448872e-05,0.025697876
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.3452217,0.0005798938,0.119311824
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.23482278,4.6934198e-07,0.09995866
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.72836626,0.04640029,0.7186632
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.08019192,0.00029931313,0.06288647
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9953635,0.0008307422,0.99521
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.0004886886,0.0024987545,0.0075887484
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.00029667353,0.0030296089,0.006134603
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.95371705,4.7735924e-05,0.9309316
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.9724521,0.03720686,0.97771335
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.10644686,0.0010200308,0.06504807
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.03424804,0.116059035,0.123231284
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.95659465,0.000892647,0.92835
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.671009,1.5611865e-06,0.43167388
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.99226534,0.00058362493,0.99573237
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.9303432,0.00523444,0.95289046
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.002765645,1.4673038e-05,0.0014063738
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.6641321,0.00029841048,0.5212229
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.9964032,0.0005069562,0.9985019
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.06707151,0.17349243,0.6048353
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.9694744,0.46250623,0.9959107
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.3138756,0.031481825,0.33096278
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.025541658,0.99986005,0.9999461
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.9968785,0.9956175,0.99999297
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.99398685,0.99988604,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.13222939,0.9999918,0.9999982
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.99999714,0.7588806,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.8032268,0.9999479,0.9999956
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.20007747,0.99995065,0.999992
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.99914956,0.99889934,0.9999992
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.770949,0.9999994,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.23656125,0.9999974,0.99999934
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.983041,0.9986934,0.99998647
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.99286956,0.9999999,1.0
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.99138594,0.9999906,1.0
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.024111295,0.9999825,0.999996
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.9964413,0.99999034,1.0
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.9999263,0.9993457,1.0
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,7.1279734e-05,0.9941222,0.9936721
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.159532,0.9997303,0.9999376
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.8530815,0.9998888,0.9999965
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.19976811,0.956925,0.9909061
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.9953354,0.9995227,0.9999992
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.90733993,0.99999964,1.0
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.9999995,0.033574864,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.29219586,0.9999993,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.22148074,0.0020846247,0.10027526
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.9737999,0.0010940967,0.98151463
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.9997998,0.002091757,0.9999227
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.99214596,0.0004645384,0.9870961
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.9962997,4.336649e-05,0.99844533
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.9999908,0.00051904854,0.9999984
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.9996481,8.475068e-06,0.9999295
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.3478831,3.4592962e-05,0.16217291
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.9962102,0.39899462,0.99823534
