DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.0037532328,0.000104968516,0.007401337
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.81457245,0.9999769,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.72521144,0.031305034,0.9341657
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.00073290133,0.025185,0.023425806
factorial_eval_1200_v2_holdout,clean,factorial_0403,1.6853683e-06,0.0013378538,0.0015527125
factorial_eval_1200_v2_holdout,clean,factorial_0407,1.3728987e-06,0.009992364,0.007448783
factorial_eval_1200_v2_holdout,clean,factorial_0411,6.974611e-07,0.0007302879,0.00080965547
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.00012034964,0.000111360685,0.0018236944
factorial_eval_1200_v2_holdout,clean,factorial_0419,3.7370382e-06,0.0022805585,0.0017354212
factorial_eval_1200_v2_holdout,clean,factorial_0423,3.8415118e-07,0.0002128514,0.00026072844
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.00073494395,9.500873e-06,0.0020939051
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.00024390215,3.9551105e-05,0.002147122
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.034688316,5.1267187e-05,0.025915653
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.39345407,0.08853752,0.4934715
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.0004079741,4.266976e-05,0.0024504545
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.0011425497,1.7039636e-06,0.0035009293
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.69761294,0.32522607,0.95742154
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.0015900129,3.262757e-05,0.0051853512
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.8996225,0.020449614,0.8517422
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.9795145,0.0070532174,0.99521357
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.09298648,0.008008046,0.14907268
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.00014234007,0.042007405,0.038427074
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.0001495518,0.08385316,0.20928386
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.00420333,0.9999534,0.99999225
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.010962539,0.44806975,0.6293187
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.24834128,0.9999988,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.0041692266,0.9999424,0.99999034
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.00079209753,0.9969662,0.9989027
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.006955788,0.0054536103,0.022906745
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.00054982625,0.00036764125,0.00467414
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.063228376,0.0001998015,0.04139478
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.0025824623,4.139046e-07,0.006326297
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.0029476702,0.0005028992,0.014146446
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.00055913586,0.0015321611,0.0055107507
factorial_eval_1200_v2_holdout,clean,factorial_0523,6.4096545e-05,5.3253287e-05,0.0015685565
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.00025316866,0.61281115,0.36926997
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.0013855452,8.319093e-06,0.0032682407
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.0021650966,0.032600712,0.03869048
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.00071501883,0.8779968,0.6889903
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.005111275,0.9976872,0.99861085
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.022268193,0.0063706446,0.0707558
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.004570711,0.0006956029,0.018843051
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.0004245437,0.0008135976,0.00709676
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.58888304,1.3534146e-06,0.48268995
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.04683178,4.863966e-05,0.03772214
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.004336502,1.308472e-07,0.004852662
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.07850172,2.0953183e-05,0.059608936
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.021284422,0.021321641,0.081924155
factorial_eval_1200_v2_holdout,clean,factorial_0579,2.5776466e-05,0.0007938237,0.0015881719
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.09552235,0.005698534,0.107677266
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.6049518,0.002597363,0.65228826
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.04663098,0.10512159,0.19642499
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.05167796,0.77538955,0.7293831
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.36839753,0.00017414187,0.2636873
factorial_eval_1200_v2_holdout,clean,factorial_0603,4.8205322e-05,9.749909e-05,0.0012309868
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.00023266797,1.0581505e-05,0.001053218
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.84969336,8.189457e-05,0.86782
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.009846695,0.00028507266,0.012289947
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.0002147847,1.08521845e-05,0.0011281011
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.0007850466,0.00018112823,0.0043062395
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.019781848,0.44093233,0.7515305
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.00021986823,0.70085335,0.4817565
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.00011343431,0.009291019,0.010333933
factorial_eval_1200_v2_holdout,clean,factorial_0639,7.716428e-05,3.3109172e-05,0.0010676299
factorial_eval_1200_v2_holdout,clean,factorial_0643,1.3170054e-05,0.056188196,0.033571713
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.00016307675,0.013228627,0.0130912
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.00863986,1.6039058e-06,0.012862481
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.00063497305,1.1820279e-05,0.0021597957
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.0017276494,8.88895e-05,0.0043207244
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.0031632462,3.356067e-05,0.009721069
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.036202982,5.4370933e-08,0.03671415
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.004814283,4.1505526e-05,0.0073195663
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.000107294494,2.818216e-05,0.0012076709
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.12850024,0.06949008,0.24301621
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.9665087,0.13617054,0.99584085
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.033910636,0.018963074,0.13484125
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.39164805,0.005305542,0.4709662
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.00094771566,0.008806538,0.018855738
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.0053693485,0.05051991,0.08329823
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.01693882,1.0564363e-05,0.02783156
factorial_eval_1200_v2_holdout,clean,factorial_0707,5.668049e-06,0.00022518112,0.0010207876
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.011616864,7.952731e-06,0.009746345
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.022899862,0.04541183,0.22941823
factorial_eval_1200_v2_holdout,clean,factorial_0719,4.3751974e-05,0.00017892335,0.0012929146
factorial_eval_1200_v2_holdout,clean,factorial_0723,9.306922e-05,8.965566e-06,0.00091191893
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.008895907,0.99813277,0.9994513
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.0066869827,0.9993993,0.9998728
factorial_eval_1200_v2_holdout,clean,factorial_0735,6.8705995e-06,0.99773777,0.99789774
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.0049704975,0.0029973157,0.023575379
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.0019336003,0.9983621,0.9994044
factorial_eval_1200_v2_holdout,clean,factorial_0747,1.7576756e-05,0.00031670643,0.0011312827
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.77387315,7.689419e-05,0.83024555
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.0016869393,0.018393902,0.047061678
factorial_eval_1200_v2_holdout,clean,factorial_0759,5.9781287e-05,7.18984e-06,0.00056749885
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.99518836,0.00062749657,0.9980596
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.014611124,0.0033149582,0.06422073
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.00056270184,0.20122966,0.11860998
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.41201416,0.9996643,0.99997485
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.22531866,0.99993265,0.9999938
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.036839448,0.0025999264,0.057996165
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.71390355,0.99771214,0.99990606
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.039991356,0.9967968,0.9993028
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.07029951,0.99984324,0.9999811
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.038918156,8.07064e-05,0.053619783
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.0004568375,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,8.362465e-05,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.0008584829,0.9999995,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.0032189684,0.99494535,0.99801534
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.0011974542,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.00025937575,0.99999976,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.0003564821,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.0013444838,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,8.874145e-05,0.9999534,0.9999914
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.00051238074,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.0005501193,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,6.178261e-05,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.00025610114,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,2.1444703e-05,0.9999856,0.9999952
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.05069699,0.9999988,0.9999999
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.00018623163,0.99999964,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,5.656931e-05,0.99999964,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.0008124228,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.0017950184,0.99999714,0.9999996
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,6.723546e-05,0.99999607,0.99999934
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.0070011723,0.99999976,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.00021692946,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.0026694937,0.9999995,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.08092942,0.9999981,0.9999998
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.00027702312,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.00033505613,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.0057829185,0.9999224,0.99998677
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,4.5116307e-05,0.9997993,0.9999003
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.0005622215,0.99999976,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.0015454502,0.99999905,0.9999999
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.0010953711,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.0016656647,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.000105361025,2.8216042e-05,0.0012308911
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.0005126172,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.00019054556,0.9885642,0.9863222
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.00041099286,0.99999714,0.9999996
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.00020204908,0.5597311,0.3813609
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,9.734247e-05,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.00012798891,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.0007907915,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.0036231691,0.9999747,0.9999954
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.00045869075,0.99999976,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.008944926,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.0004054201,0.00023141928,0.0048570298
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.0008320247,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.00017768482,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.00032772767,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.0043398263,0.99999964,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.00046866614,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.0010487725,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.00024427983,2.649366e-06,0.0007229123
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.00075035467,1.8889901e-06,0.0013291156
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.00026101083,3.7655657e-06,0.0013440322
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.00023470084,2.9645462e-06,0.00072705944
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.00015623213,3.632561e-07,0.0008575313
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.00013041103,7.840487e-06,0.0014508803
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,9.950081e-05,0.0083023915,0.014135565
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.0030835161,1.8870043e-06,0.004746794
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.005803919,0.012596775,0.05267011
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,6.897401e-05,3.688742e-06,0.00072207453
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,6.0147544e-05,2.801148e-07,0.00029419747
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.0012752023,0.00055993424,0.0059432993
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.5269759,0.002397855,0.60707426
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.00010379749,9.799151e-06,0.0013730957
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.0047834935,5.9570875e-06,0.012234198
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.0010365769,0.0009861859,0.010342041
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.0018609334,0.00019434874,0.0046528587
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.0003577242,3.1308468e-06,0.0015048342
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.103716776,8.587441e-06,0.10248019
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,5.0665007e-05,3.112328e-05,0.001026172
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.000158727,0.00025826038,0.0036006686
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.0005004203,6.53804e-07,0.0012190024
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.0020537954,3.858843e-05,0.006955879
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,5.9368893e-05,3.4935823e-05,0.0008247239
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.0018154979,3.981802e-06,0.0036362163
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.0020157592,0.003326469,0.019400587
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.00039305707,2.1422989e-06,0.0017526697
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.00028306313,0.00018555683,0.0050068945
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.00010133826,3.0076174e-06,0.000876817
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.00028045417,2.7275595e-05,0.0021006947
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.048798162,1.7839066e-05,0.043246794
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.00196759,7.8580774e-07,0.0031622062
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.0006749189,0.0067110783,0.013597281
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.0014035217,0.00011966634,0.0058540883
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,6.691015e-05,4.2433956e-07,0.00040582454
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.001051642,6.1249935e-08,0.0012321987
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.0006961507,8.026517e-06,0.0018771719
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,7.852155e-05,1.9633791e-05,0.0014203822
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.0003218186,4.8482224e-07,0.0016377585
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,5.36673e-05,1.1740549e-07,0.00022405748
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.00028324776,2.304905e-06,0.0013676982
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.0017986106,1.7087339e-05,0.0035405196
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.0001397629,6.2341627e-07,0.00031112332
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.00024823743,2.8110007e-06,0.0012672063
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.28100035,2.911683e-07,0.22077326
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.0007889182,7.910765e-06,0.0015061573
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.00014967918,1.932721e-05,0.0013893193
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.00010376195,1.911183e-05,0.0016568401
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.0012250014,0.0008628293,0.008106633
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.00056682655,1.06893204e-07,0.0012183441
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.01821409,0.22412527,0.3350883
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.7113154,0.027913257,0.8638754
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.000120667246,0.00063311786,0.0027994679
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.3442253,9.364172e-05,0.2558908
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.04799235,0.00010914538,0.052833356
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.0012271111,3.2240325e-05,0.0030665419
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.016149517,9.955598e-07,0.010739346
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.005476264,0.008715841,0.033674948
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.007967816,0.001596153,0.041688584
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.5959324,8.565305e-05,0.37411568
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,3.664929e-05,0.008868043,0.0052821715
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,2.3694004e-06,0.23893434,0.088225946
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.90795183,0.0009516259,0.952694
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.2184658,0.17555378,0.5401138
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,4.6634308e-05,0.0007390505,0.002436254
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.011503886,0.046028856,0.05242818
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.029468331,0.0013893037,0.030373726
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.92200685,6.603714e-06,0.9551179
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.97886014,0.00033069515,0.9905565
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.75052255,0.011257483,0.84109795
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.0014207879,5.4493203e-06,0.0033608214
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.012646562,0.000100619545,0.013886272
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.8862016,0.0127429925,0.8884342
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.0034210046,0.085617445,0.19018361
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.9579306,0.99428576,0.9999617
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.16936804,0.046506573,0.26159322
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.088117346,0.9999783,0.99999774
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.98798907,0.96666026,0.9998965
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.9925921,0.9996232,0.9999997
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.33184516,0.9998714,0.9999907
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.9966461,0.98848045,0.9999957
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.23056212,0.9999968,0.9999997
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.060655337,0.9997645,0.99996877
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.9976545,0.9838064,0.9999915
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.08648149,0.99998343,0.9999982
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.017968701,0.9999993,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.98445255,0.99839777,0.99999696
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.3124012,0.99999917,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.9930484,0.9999794,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.017180918,0.9996159,0.9999528
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.9833528,0.99999356,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.99920624,0.99692374,0.9999981
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,1.0673745e-05,0.6588452,0.37498668
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.009544016,0.9999875,0.99999833
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.21842954,0.99997485,0.9999979
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.020413708,0.9978859,0.999545
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.9683884,0.9894853,0.99994075
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.6209572,0.9999989,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.99999297,0.048659086,0.99999905
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.015114153,1.0,1.0
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.07364267,0.00024848556,0.06223714
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.87492996,0.2133896,0.95108014
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.9965861,0.06337158,0.99944293
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.96425146,2.2790168e-06,0.9548378
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.94874567,0.000104650106,0.98215306
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.9990133,0.0059580314,0.99982595
