PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0007,g711_ulaw,MUSIC,0,0.49366543,0.4210364,-0.07262903000000004,0.07262903000000004
pmv3_0008,g711_ulaw,MUSIC,0,0.029075421,0.023707312,-0.005368108999999999,0.005368108999999999
pmv3_0009,g711_ulaw,MUSIC,0,0.01798461,0.0454144,0.02742979,-0.02742979
pmv3_0010,g711_ulaw,MUSIC,1,0.9570841,0.3822151,-0.5748690000000001,-0.5748690000000001
pmv3_0011,g711_ulaw,MUSIC,1,0.8653459,0.21168792,-0.65365798,-0.65365798
pmv3_0012,g711_ulaw,MUSIC,1,0.9847602,0.9596652,-0.02509499999999998,-0.02509499999999998
pmv3_0013,g711_ulaw,MUSIC,1,0.6356933,0.25214633,-0.38354697000000004,-0.38354697000000004
pmv3_0014,g711_ulaw,MUSIC,1,0.77058256,0.52034974,-0.25023282,-0.25023282
pmv3_0015,g711_ulaw,MUSIC,1,0.9894748,0.6048415,-0.38463329999999996,-0.38463329999999996
pmv3_0016,g711_ulaw,MUSIC,1,0.97865844,0.9228205,-0.055837939999999975,-0.055837939999999975
pmv3_0017,g711_ulaw,MUSIC,1,0.9047716,0.71642554,-0.18834605999999998,-0.18834605999999998
pmv3_0018,g711_ulaw,MUSIC,1,0.9639484,0.46143344,-0.5025149600000001,-0.5025149600000001
pmv3_0019,g711_ulaw,MUSIC,1,0.97173697,0.89988524,-0.07185173,-0.07185173
pmv3_0020,g711_ulaw,MUSIC,0,0.01641989,0.2785929,0.26217301,-0.26217301
pmv3_0021,g711_ulaw,MUSIC,0,0.11508647,0.50614667,0.3910602,-0.3910602
pmv3_0022,g711_ulaw,MUSIC,0,0.2547607,0.048992924,-0.205767776,0.205767776
pmv3_0023,g711_ulaw,MUSIC,0,0.23764898,0.0044571175,-0.2331918625,0.2331918625
pmv3_0024,g711_ulaw,MUSIC,0,0.016117409,0.00906469,-0.007052718999999999,0.007052718999999999
pmv3_0025,g711_ulaw,MUSIC,0,0.49359515,0.27925056,-0.21434459,0.21434459
pmv3_0026,g711_ulaw,MUSIC,0,0.11403949,0.29335374,0.17931424999999998,-0.17931424999999998
pmv3_0027,g711_ulaw,MUSIC,0,0.027111284,0.04918514,0.022073856000000003,-0.022073856000000003
pmv3_0028,g711_ulaw,MUSIC,0,0.08373455,0.022589486,-0.061145064000000006,0.061145064000000006
pmv3_0029,g711_ulaw,MUSIC,0,0.10063966,0.0069240755,-0.0937155845,0.0937155845
pmv3_0030,g711_ulaw,MUSIC,1,0.9158305,0.09836852,-0.81746198,-0.81746198
pmv3_0031,g711_ulaw,MUSIC,1,0.92991555,0.28478596,-0.64512959,-0.64512959
pmv3_0032,g711_ulaw,MUSIC,1,0.8439941,0.450498,-0.39349609999999996,-0.39349609999999996
pmv3_0033,g711_ulaw,MUSIC,1,0.91527283,0.67666054,-0.23861229000000006,-0.23861229000000006
pmv3_0034,g711_ulaw,MUSIC,1,0.9254159,0.81167763,-0.11373826999999992,-0.11373826999999992
pmv3_0035,g711_ulaw,MUSIC,1,0.99442166,0.9720543,-0.022367359999999947,-0.022367359999999947
pmv3_0036,g711_ulaw,MUSIC,1,0.92802876,0.16800672,-0.76002204,-0.76002204
pmv3_0037,g711_ulaw,MUSIC,1,0.9810317,0.3257592,-0.6552724999999999,-0.6552724999999999
pmv3_0038,g711_ulaw,MUSIC,1,0.7729157,0.5794585,-0.1934572,-0.1934572
pmv3_0039,g711_ulaw,MUSIC,1,0.95738745,0.7300937,-0.22729375000000007,-0.22729375000000007
pmv3_0040,g711_ulaw,MUSIC,0,0.001066926,0.00097118696,-9.573903999999991e-05,9.573903999999991e-05
pmv3_0041,g711_ulaw,MUSIC,0,0.52772313,0.27001417,-0.25770896000000004,0.25770896000000004
pmv3_0042,g711_ulaw,MUSIC,0,0.2258979,0.2145485,-0.01134940000000001,0.01134940000000001
pmv3_0043,g711_ulaw,MUSIC,0,0.08843219,0.06950714,-0.01892505,0.01892505
pmv3_0044,g711_ulaw,MUSIC,0,0.6097133,0.0076215817,-0.6020917183,0.6020917183
pmv3_0045,g711_ulaw,MUSIC,0,0.6512933,0.30998695,-0.34130635,0.34130635
pmv3_0046,g711_ulaw,MUSIC,0,0.92546546,0.70972234,-0.21574311999999995,0.21574311999999995
pmv3_0047,g711_ulaw,MUSIC,0,0.09566384,0.06525945,-0.030404390000000003,0.030404390000000003
pmv3_0048,g711_ulaw,MUSIC,0,0.02276602,0.01981096,-0.0029550600000000024,0.0029550600000000024
pmv3_0049,g711_ulaw,MUSIC,0,0.5328395,0.3266303,-0.20620920000000004,0.20620920000000004
pmv3_0050,g711_ulaw,MUSIC,1,0.74318665,0.18235873,-0.5608279199999999,-0.5608279199999999
pmv3_0051,g711_ulaw,MUSIC,1,0.9824771,0.905869,-0.07660809999999996,-0.07660809999999996
pmv3_0052,g711_ulaw,MUSIC,1,0.91927534,0.4750918,-0.44418354,-0.44418354
pmv3_0053,g711_ulaw,MUSIC,1,0.74213135,0.5898805,-0.15225084999999994,-0.15225084999999994
pmv3_0054,g711_ulaw,MUSIC,1,0.98653746,0.8449678,-0.14156965999999993,-0.14156965999999993
pmv3_0055,g711_ulaw,MUSIC,1,0.9707685,0.29858413,-0.6721843700000001,-0.6721843700000001
pmv3_0056,g711_ulaw,MUSIC,1,0.8272998,0.031133732,-0.796166068,-0.796166068
pmv3_0057,g711_ulaw,MUSIC,1,0.6262079,0.18963316,-0.43657474000000007,-0.43657474000000007
pmv3_0058,g711_ulaw,MUSIC,1,0.5377429,0.5471434,0.009400499999999923,0.009400499999999923
pmv3_0059,g711_ulaw,MUSIC,1,0.9740579,0.47355765,-0.50050025,-0.50050025
pmv3_0060,g711_ulaw,MUSIC,0,0.416032,0.020065876,-0.39596612400000003,0.39596612400000003
pmv3_0061,g711_ulaw,MUSIC,0,0.01924773,0.122153684,0.102905954,-0.102905954
pmv3_0062,g711_ulaw,MUSIC,0,0.2692204,0.31826943,0.04904902999999999,-0.04904902999999999
pmv3_0063,g711_ulaw,MUSIC,0,0.16699591,0.054700166,-0.112295744,0.112295744
pmv3_0064,g711_ulaw,MUSIC,0,0.0026544982,0.0012888636,-0.0013656345999999999,0.0013656345999999999
pmv3_0065,g711_ulaw,MUSIC,0,0.1447962,0.17236996,0.027573759999999975,-0.027573759999999975
pmv3_0066,g711_ulaw,MUSIC,0,0.07173228,0.22084725,0.14911497,-0.14911497
pmv3_0067,g711_ulaw,MUSIC,0,0.8472353,0.2494181,-0.5978172,0.5978172
pmv3_0068,g711_ulaw,MUSIC,0,0.00083523226,0.065357074,0.06452184174,-0.06452184174
pmv3_0069,g711_ulaw,MUSIC,0,0.7773129,0.3037563,-0.4735566,0.4735566
pmv3_0070,g711_ulaw,MUSIC,1,0.58464617,0.25980031,-0.32484586,-0.32484586
pmv3_0071,g711_ulaw,MUSIC,1,0.8612898,0.07176051,-0.7895292899999999,-0.7895292899999999
pmv3_0072,g711_ulaw,MUSIC,1,0.8954235,0.52811813,-0.3673053700000001,-0.3673053700000001
pmv3_0073,g711_ulaw,MUSIC,1,0.9644443,0.9411822,-0.023262100000000063,-0.023262100000000063
pmv3_0074,g711_ulaw,MUSIC,1,0.7838895,0.5305188,-0.25337070000000006,-0.25337070000000006
pmv3_0075,g711_ulaw,MUSIC,1,0.8074853,0.0825761,-0.7249091999999999,-0.7249091999999999
pmv3_0076,g711_ulaw,MUSIC,1,0.88801736,0.1201305,-0.76788686,-0.76788686
pmv3_0077,g711_ulaw,MUSIC,1,0.613937,0.26139727,-0.35253972999999994,-0.35253972999999994
pmv3_0078,g711_ulaw,MUSIC,1,0.8203023,0.71988064,-0.10042166000000008,-0.10042166000000008
pmv3_0079,g711_ulaw,MUSIC,1,0.9853635,0.94499755,-0.040365949999999984,-0.040365949999999984
pmv3_0080,g711_ulaw,MUSIC,0,0.5556066,0.08034451,-0.47526208999999997,0.47526208999999997
pmv3_0081,g711_ulaw,MUSIC,0,0.09471018,0.11434494,0.01963476,-0.01963476
pmv3_0082,g711_ulaw,MUSIC,0,0.052131962,0.21502304,0.162891078,-0.162891078
pmv3_0083,g711_ulaw,MUSIC,0,0.08906056,0.058407016,-0.030653543999999998,0.030653543999999998
pmv3_0084,g711_ulaw,MUSIC,0,0.730046,0.5668962,-0.1631498,0.1631498
pmv3_0085,g711_ulaw,MUSIC,0,0.545176,0.101548895,-0.443627105,0.443627105
pmv3_0086,g711_ulaw,MUSIC,0,0.08574456,0.050564215,-0.035180344999999995,0.035180344999999995
pmv3_0087,g711_ulaw,MUSIC,0,0.08930673,0.21286556,0.12355883000000001,-0.12355883000000001
pmv3_0088,g711_ulaw,MUSIC,0,0.11231943,0.06901666,-0.043302770000000004,0.043302770000000004
pmv3_0089,g711_ulaw,MUSIC,0,0.2567657,0.59538466,0.33861896,-0.33861896
pmv3_0090,g711_ulaw,MUSIC,1,0.9731415,0.5110202,-0.46212129999999996,-0.46212129999999996
pmv3_0091,g711_ulaw,MUSIC,1,0.96198475,0.57208246,-0.3899022900000001,-0.3899022900000001
pmv3_0092,g711_ulaw,MUSIC,1,0.98371166,0.7607583,-0.22295336,-0.22295336
pmv3_0093,g711_ulaw,MUSIC,1,0.9320279,0.7953941,-0.13663380000000003,-0.13663380000000003
pmv3_0094,g711_ulaw,MUSIC,1,0.9503606,0.60034454,-0.35001605999999996,-0.35001605999999996
pmv3_0095,g711_ulaw,MUSIC,1,0.9413892,0.38836968,-0.5530195200000001,-0.5530195200000001
pmv3_0096,g711_ulaw,MUSIC,1,0.9107218,0.43201873,-0.47870307,-0.47870307
pmv3_0097,g711_ulaw,MUSIC,1,0.9374638,0.7980313,-0.13943249999999996,-0.13943249999999996
pmv3_0098,g711_ulaw,MUSIC,1,0.96300226,0.75189745,-0.21110481000000003,-0.21110481000000003
pmv3_0099,g711_ulaw,MUSIC,1,0.8815856,0.54925656,-0.33232903999999996,-0.33232903999999996
pmv3_0100,g711_ulaw,MUSIC,0,0.18964098,0.09937112,-0.09026986,0.09026986
pmv3_0101,g711_ulaw,MUSIC,0,0.5076813,0.33475116,-0.17293014,0.17293014
pmv3_0102,g711_ulaw,MUSIC,0,0.27885947,0.08915358,-0.18970589,0.18970589
pmv3_0103,g711_ulaw,MUSIC,0,0.8287953,0.570833,-0.2579623,0.2579623
pmv3_0104,g711_ulaw,MUSIC,0,0.12157186,0.07127517,-0.050296690000000005,0.050296690000000005
pmv3_0105,g711_ulaw,MUSIC,0,0.2519161,0.60990953,0.35799343000000006,-0.35799343000000006
pmv3_0106,g711_ulaw,MUSIC,0,0.3005396,0.32237136,0.021831759999999978,-0.021831759999999978
pmv3_0107,g711_ulaw,MUSIC,0,0.012397018,0.015173707,0.0027766890000000006,-0.0027766890000000006
pmv3_0108,g711_ulaw,MUSIC,0,0.23909378,0.04420296,-0.19489082000000002,0.19489082000000002
pmv3_0109,g711_ulaw,MUSIC,0,0.13211825,0.00897585,-0.12314239999999999,0.12314239999999999
pmv3_0110,g711_ulaw,MUSIC,1,0.98381823,0.66445905,-0.31935917999999996,-0.31935917999999996
pmv3_0111,g711_ulaw,MUSIC,1,0.86760634,0.07204879,-0.7955575500000001,-0.7955575500000001
pmv3_0112,g711_ulaw,MUSIC,1,0.99007076,0.5256123,-0.46445846,-0.46445846
pmv3_0113,g711_ulaw,MUSIC,1,0.95523375,0.7401022,-0.21513154999999995,-0.21513154999999995
pmv3_0114,g711_ulaw,MUSIC,1,0.9777759,0.96559775,-0.012178149999999999,-0.012178149999999999
pmv3_0115,g711_ulaw,MUSIC,1,0.94782215,0.9503879,0.0025657499999999223,0.0025657499999999223
pmv3_0116,g711_ulaw,MUSIC,1,0.97449726,0.8920331,-0.08246416000000001,-0.08246416000000001
pmv3_0117,g711_ulaw,MUSIC,1,0.74444276,0.18011412,-0.56432864,-0.56432864
pmv3_0118,g711_ulaw,MUSIC,1,0.93334085,0.67227507,-0.26106578,-0.26106578
pmv3_0119,g711_ulaw,MUSIC,1,0.60047793,0.08760383,-0.5128741000000001,-0.5128741000000001
pmv3_0000,g722_wb,FILE,0,0.0180440428442141,0.032430348841463,0.0143863059972489,-0.0143863059972489
pmv3_0001,g722_wb,FILE,0,0.0866284105302614,0.0647373832946194,-0.021891027235642,0.021891027235642
pmv3_0002,g722_wb,FILE,0,0.0649789202871414,0.07962890885124,0.01464998856409859,-0.01464998856409859
pmv3_0003,g722_wb,FILE,0,0.2883737878676423,0.2325524720112839,-0.05582131585635838,0.05582131585635838
pmv3_0004,g722_wb,FILE,0,0.2814084177407752,0.815639790165002,0.5342313724242268,-0.5342313724242268
pmv3_0005,g722_wb,FILE,0,0.474033113762328,0.468795740157077,-0.005237373605251006,0.005237373605251006
pmv3_0006,g722_wb,FILE,0,0.1557558958840487,0.08846349891604,-0.0672923969680087,0.0672923969680087
pmv3_0007,g722_wb,FILE,0,0.6006122217097025,0.6391311143202959,0.03851889261059338,-0.03851889261059338
pmv3_0008,g722_wb,FILE,0,0.5523032264845068,0.5025906466591644,-0.049712579825342385,0.049712579825342385
pmv3_0009,g722_wb,FILE,0,0.2442872757777382,0.4300291876281616,0.1857419118504234,-0.1857419118504234
pmv3_0010,g722_wb,FILE,1,0.9799434568471942,0.9801355971406291,0.00019214029343495032,0.00019214029343495032
pmv3_0011,g722_wb,FILE,1,0.9451026933423902,0.8964648087006986,-0.04863788464169161,-0.04863788464169161
pmv3_0012,g722_wb,FILE,1,0.9939207487309284,0.9941775681695496,0.00025681943862121415,0.00025681943862121415
pmv3_0013,g722_wb,FILE,1,0.7687286397871962,0.9087072258468274,0.1399785860596312,0.1399785860596312
pmv3_0014,g722_wb,FILE,1,0.9088771826387814,0.9215265256752548,0.01264934303647347,0.01264934303647347
pmv3_0015,g722_wb,FILE,1,0.9724206577963134,0.969584127333304,-0.002836530463009357,-0.002836530463009357
pmv3_0016,g722_wb,FILE,1,0.976222661540592,0.9499636200961514,-0.02625904144444058,-0.02625904144444058
pmv3_0017,g722_wb,FILE,1,0.9240191961129076,0.8434793750739578,-0.08053982103894985,-0.08053982103894985
pmv3_0018,g722_wb,FILE,1,0.9919160819412448,0.9944896205217894,0.002573538580544543,0.002573538580544543
pmv3_0019,g722_wb,FILE,1,0.9521368996062832,0.94480292998535,-0.007333969620933245,-0.007333969620933245
pmv3_0020,g722_wb,FILE,1,0.9729717215843472,0.9720913711817712,-0.0008803504025759468,-0.0008803504025759468
pmv3_0021,g722_wb,FILE,1,0.5444056723673357,0.5586890165926957,0.014283344225359929,0.014283344225359929
pmv3_0022,g722_wb,FILE,1,0.7972940075992062,0.6957553118647355,-0.10153869573447072,-0.10153869573447072
pmv3_0023,g722_wb,FILE,1,0.3715269038692987,0.36432542910631,-0.007201474762988713,-0.007201474762988713
pmv3_0024,g722_wb,FILE,1,0.3807498201321781,0.1687552312914377,-0.2119945888407404,-0.2119945888407404
pmv3_0025,g722_wb,FILE,1,0.9212995012541252,0.9339953328295064,0.012695831575381233,0.012695831575381233
pmv3_0026,g722_wb,FILE,1,0.3029549658331398,0.2890129550762872,-0.013942010756852585,-0.013942010756852585
pmv3_0027,g722_wb,FILE,1,0.7659443522450584,0.8824621115529931,0.11651775930793473,0.11651775930793473
pmv3_0028,g722_wb,FILE,1,0.3478959341104193,0.7324300973653042,0.3845341632548849,0.3845341632548849
pmv3_0029,g722_wb,FILE,1,0.9035350319270632,0.8870044062656957,-0.016530625661367537,-0.016530625661367537
pmv3_0030,g722_wb,FILE,1,0.9927352259771648,0.9847219699503368,-0.008013256026828008,-0.008013256026828008
pmv3_0031,g722_wb,FILE,1,0.8369438100994162,0.9246011875458308,0.08765737744641455,0.08765737744641455
pmv3_0032,g722_wb,FILE,1,0.9961816059608636,0.983645769593112,-0.012535836367751574,-0.012535836367751574
pmv3_0033,g722_wb,FILE,1,0.9101511707151742,0.921328234624904,0.011177063909729834,0.011177063909729834
pmv3_0034,g722_wb,FILE,1,0.9940653275288928,0.9963857594994688,0.0023204319705760756,0.0023204319705760756
pmv3_0035,g722_wb,FILE,1,0.9999970997070936,0.9999977450590022,6.453519085791726e-07,6.453519085791726e-07
pmv3_0036,g722_wb,FILE,1,0.998519962466354,0.99824608647636,-0.0002738759899939547,-0.0002738759899939547
pmv3_0037,g722_wb,FILE,1,0.9984102864130608,0.998070720421288,-0.00033956599177287217,-0.00033956599177287217
pmv3_0038,g722_wb,FILE,1,0.9948737566658914,0.9904535292678472,-0.004420227398044152,-0.004420227398044152
pmv3_0039,g722_wb,FILE,1,0.9751412796632882,0.977926308454402,0.002785028791113753,0.002785028791113753
pmv3_0040,g722_wb,FILE,0,0.0092821526728905,0.013440004415892,0.0041578517430014995,-0.0041578517430014995
pmv3_0041,g722_wb,FILE,0,0.3518533134537787,0.4360528037098994,0.08419949025612072,-0.08419949025612072
pmv3_0042,g722_wb,FILE,0,0.7823559985287522,0.8834668255450703,0.10111082701631813,-0.10111082701631813
pmv3_0043,g722_wb,FILE,0,0.2789662449307697,0.4079385588264981,0.12897231389572839,-0.12897231389572839
pmv3_0044,g722_wb,FILE,0,0.8949922138143684,0.9095599263749906,0.01456771256062217,-0.01456771256062217
pmv3_0045,g722_wb,FILE,0,0.8544513310179608,0.4910096479028799,-0.3634416831150809,0.3634416831150809
pmv3_0046,g722_wb,FILE,0,0.9002253353069856,0.932391960230344,0.03216662492335842,-0.03216662492335842
pmv3_0047,g722_wb,FILE,0,0.292222299959774,0.1660725079190237,-0.1261497920407503,0.1261497920407503
pmv3_0048,g722_wb,FILE,0,0.0293661038125709,0.045345950201656,0.0159798463890851,-0.0159798463890851
pmv3_0049,g722_wb,FILE,0,0.5048760560703159,0.5247511461567504,0.01987509008643451,-0.01987509008643451
pmv3_0050,g722_wb,FILE,1,0.8920746596218424,0.7553661987281372,-0.13670846089370525,-0.13670846089370525
pmv3_0051,g722_wb,FILE,1,0.9750239122565018,0.9654068419111996,-0.009617070345302126,-0.009617070345302126
pmv3_0052,g722_wb,FILE,1,0.9007791195662672,0.920559147259383,0.01978002769311582,0.01978002769311582
pmv3_0053,g722_wb,FILE,1,0.8492640133255822,0.7805229522509288,-0.06874106107465339,-0.06874106107465339
pmv3_0054,g722_wb,FILE,1,0.9894286551531573,0.9848981115394588,-0.004530543613698423,-0.004530543613698423
pmv3_0055,g722_wb,FILE,1,0.9838075453150332,0.97505628244346,-0.00875126287157324,-0.00875126287157324
pmv3_0056,g722_wb,FILE,1,0.9924743601240577,0.9813530901069776,-0.011121270017080076,-0.011121270017080076
pmv3_0057,g722_wb,FILE,1,0.539427372728961,0.285343049316363,-0.254084323412598,-0.254084323412598
pmv3_0058,g722_wb,FILE,1,0.5296961462268597,0.7407173961617909,0.2110212499349312,0.2110212499349312
pmv3_0059,g722_wb,FILE,1,0.9893790434149562,0.9764791987780688,-0.012899844636887425,-0.012899844636887425
pmv3_0060,g722_wb,FILE,1,0.6689408475487822,0.6289269191538238,-0.04001392839495843,-0.04001392839495843
pmv3_0061,g722_wb,FILE,1,0.8984897810774604,0.9062417519025328,0.007751970825072396,0.007751970825072396
pmv3_0062,g722_wb,FILE,1,0.952166411958052,0.947696037954144,-0.004470374003907929,-0.004470374003907929
pmv3_0063,g722_wb,FILE,1,0.9513627670439768,0.9497750527684506,-0.0015877142755261753,-0.0015877142755261753
pmv3_0064,g722_wb,FILE,1,0.857853473025273,0.8128185433573524,-0.045034929667920665,-0.045034929667920665
pmv3_0065,g722_wb,FILE,1,0.9272608918186804,0.9170813273040116,-0.010179564514668837,-0.010179564514668837
pmv3_0066,g722_wb,FILE,1,0.7932170559439966,0.716923214827199,-0.0762938411167976,-0.0762938411167976
pmv3_0067,g722_wb,FILE,1,0.9975693575489248,0.9978006997542546,0.00023134220532972094,0.00023134220532972094
pmv3_0068,g722_wb,FILE,1,0.9672388434319882,0.966291292166524,-0.0009475512654641971,-0.0009475512654641971
pmv3_0069,g722_wb,FILE,1,0.9988038040266352,0.99496641666154,-0.0038373873650952017,-0.0038373873650952017
pmv3_0070,g722_wb,FILE,1,0.9693966641966256,0.9657927013750996,-0.0036039628215259745,-0.0036039628215259745
pmv3_0071,g722_wb,FILE,1,0.9962007882687892,0.9648711723347876,-0.03132961593400163,-0.03132961593400163
pmv3_0072,g722_wb,FILE,1,0.9776808205057156,0.9868160693454237,0.009135248839708066,0.009135248839708066
pmv3_0073,g722_wb,FILE,1,0.9957803119422496,0.996768342009048,0.0009880300667983732,0.0009880300667983732
pmv3_0074,g722_wb,FILE,1,0.9674555792864168,0.96342432227734,-0.004031257009076805,-0.004031257009076805
pmv3_0075,g722_wb,FILE,1,0.9777748455588152,0.9911950834644075,0.013420237905592325,0.013420237905592325
pmv3_0076,g722_wb,FILE,1,0.974177071937069,0.9191041929954212,-0.05507287894164781,-0.05507287894164781
pmv3_0077,g722_wb,FILE,1,0.9989056555260194,0.9994234236177596,0.0005177680917402006,0.0005177680917402006
pmv3_0078,g722_wb,FILE,1,0.985897235805011,0.9736110486424252,-0.012286187162585782,-0.012286187162585782
pmv3_0079,g722_wb,FILE,1,0.99774904623034,0.9959967338879536,-0.0017523123423863751,-0.0017523123423863751
pmv3_0080,g722_wb,FILE,0,0.4849070495369187,0.1789479101651271,-0.30595913937179164,0.30595913937179164
pmv3_0081,g722_wb,FILE,0,0.4142096363170513,0.2905744448691735,-0.12363519144787782,0.12363519144787782
pmv3_0082,g722_wb,FILE,0,0.4403823251904782,0.57416289517902,0.13378056998854176,-0.13378056998854176
pmv3_0083,g722_wb,FILE,0,0.1442713424931604,0.1951197735576727,0.05084843106451231,-0.05084843106451231
pmv3_0084,g722_wb,FILE,0,0.9640026734359636,0.9799397049229268,0.015937031486963238,-0.015937031486963238
pmv3_0085,g722_wb,FILE,0,0.3742484343208739,0.4358238191983448,0.061575384877470885,-0.061575384877470885
pmv3_0086,g722_wb,FILE,0,0.2582223815055461,0.3392073751433036,0.08098499363775752,-0.08098499363775752
pmv3_0087,g722_wb,FILE,0,0.3542108789533846,0.2642271613867418,-0.0899837175666428,0.0899837175666428
pmv3_0088,g722_wb,FILE,0,0.279530350172106,0.2985923052156551,0.019061955043549128,-0.019061955043549128
pmv3_0089,g722_wb,FILE,0,0.2452391820610212,0.2496509226033701,0.004411740542348913,-0.004411740542348913
pmv3_0090,g722_wb,FILE,1,0.962404215931578,0.9634506474584472,0.0010464315268692292,0.0010464315268692292
pmv3_0091,g722_wb,FILE,1,0.9967085967566484,0.996326346870779,-0.0003822498858693235,-0.0003822498858693235
pmv3_0092,g722_wb,FILE,1,0.997996700038696,0.9986069115385058,0.0006102114998097763,0.0006102114998097763
pmv3_0093,g722_wb,FILE,1,0.9880948643389956,0.9793062418042534,-0.008788622534742219,-0.008788622534742219
pmv3_0094,g722_wb,FILE,1,0.9592107544592986,0.9662522137194548,0.007041459260156202,0.007041459260156202
pmv3_0095,g722_wb,FILE,1,0.9691256905195516,0.9674144323121276,-0.0017112582074239047,-0.0017112582074239047
pmv3_0096,g722_wb,FILE,1,0.9509712195926504,0.8947564379304718,-0.05621478166217864,-0.05621478166217864
pmv3_0097,g722_wb,FILE,1,0.992854403019124,0.9943016637486368,0.0014472607295128448,0.0014472607295128448
pmv3_0098,g722_wb,FILE,1,0.9767365789041266,0.9868621619895914,0.010125583085464851,0.010125583085464851
pmv3_0099,g722_wb,FILE,1,0.9878259974258978,0.9912235216581514,0.0033975242322535903,0.0033975242322535903
pmv3_0100,g722_wb,FILE,1,0.6356877127421865,0.6548554840594779,0.019167771317291415,0.019167771317291415
pmv3_0101,g722_wb,FILE,1,0.98282518324637,0.9887193596912484,0.00589417644487833,0.00589417644487833
pmv3_0102,g722_wb,FILE,1,0.9835410463224112,0.9644685378653972,-0.019072508457014026,-0.019072508457014026
pmv3_0103,g722_wb,FILE,1,0.9963431172443206,0.9922984614351046,-0.00404465580921598,-0.00404465580921598
pmv3_0104,g722_wb,FILE,1,0.9651168311614868,0.9805879279186004,0.015471096757113556,0.015471096757113556
pmv3_0105,g722_wb,FILE,1,0.5880463411869151,0.4168413698095701,-0.17120497137734503,-0.17120497137734503
pmv3_0106,g722_wb,FILE,1,0.985315560229221,0.9884006600063422,0.0030850997771212363,0.0030850997771212363
pmv3_0107,g722_wb,FILE,1,0.8545988681358184,0.8128085136796934,-0.041790354456125,-0.041790354456125
pmv3_0108,g722_wb,FILE,1,0.9905260232197944,0.9890540275883436,-0.0014719956314508398,-0.0014719956314508398
pmv3_0109,g722_wb,FILE,1,0.9479681411149704,0.9085228195711844,-0.039445321543785994,-0.039445321543785994
pmv3_0110,g722_wb,FILE,1,0.9975752348792548,0.993850971363974,-0.003724263515280768,-0.003724263515280768
pmv3_0111,g722_wb,FILE,1,0.9902476091353029,0.9951231475514316,0.004875538416128755,0.004875538416128755
pmv3_0112,g722_wb,FILE,1,0.9989129713963444,0.99443633758631,-0.0044766338100343805,-0.0044766338100343805
pmv3_0113,g722_wb,FILE,1,0.9945730385736512,0.9965650305027776,0.0019919919291263577,0.0019919919291263577
pmv3_0114,g722_wb,FILE,1,0.999370535143795,0.9970314422850284,-0.002339092858766656,-0.002339092858766656
pmv3_0115,g722_wb,FILE,1,0.9975920751329068,0.9960857506320596,-0.0015063245008472004,-0.0015063245008472004
pmv3_0116,g722_wb,FILE,1,0.9962135756906804,0.996455449916174,0.00024187422549359905,0.00024187422549359905
pmv3_0117,g722_wb,FILE,1,0.9783384987798328,0.932852524061252,-0.045485974718580846,-0.045485974718580846
pmv3_0118,g722_wb,FILE,1,0.982256458769821,0.9983944125971794,0.016137953827358387,0.016137953827358387
pmv3_0119,g722_wb,FILE,1,0.9270692824765924,0.9621875252699884,0.03511824279339604,0.03511824279339604
pmv3_0000,g722_wb,VOICE,0,0.39546007,0.0970476,-0.29841247,0.29841247
pmv3_0001,g722_wb,VOICE,0,0.4136918,0.15694255,-0.25674925000000004,0.25674925000000004
pmv3_0002,g722_wb,VOICE,0,0.057903193,0.07051653,0.012613336999999995,-0.012613336999999995
pmv3_0003,g722_wb,VOICE,0,0.12727283,0.15260246,0.025329629999999992,-0.025329629999999992
pmv3_0004,g722_wb,VOICE,0,0.4065009,0.70694417,0.30044327,-0.30044327
pmv3_0005,g722_wb,VOICE,0,0.68204457,0.7390297,0.05698513000000005,-0.05698513000000005
pmv3_0006,g722_wb,VOICE,0,0.91064274,0.8526046,-0.05803813999999996,0.05803813999999996
pmv3_0007,g722_wb,VOICE,0,0.7422719,0.80022717,0.05795527,-0.05795527
pmv3_0008,g722_wb,VOICE,0,0.7259485,0.5987681,-0.12718039999999997,0.12718039999999997
pmv3_0009,g722_wb,VOICE,0,0.35257173,0.79058874,0.43801701,-0.43801701
pmv3_0010,g722_wb,VOICE,0,0.9918249,0.9934917,0.0016667999999999683,-0.0016667999999999683
pmv3_0011,g722_wb,VOICE,0,0.86858886,0.8127978,-0.05579106,0.05579106
pmv3_0012,g722_wb,VOICE,0,0.8840092,0.9085849,0.024575699999999978,-0.024575699999999978
pmv3_0013,g722_wb,VOICE,0,0.35210812,0.41860273,0.06649460999999995,-0.06649460999999995
pmv3_0014,g722_wb,VOICE,0,0.89432436,0.87285936,-0.021465000000000067,0.021465000000000067
pmv3_0015,g722_wb,VOICE,0,0.8388863,0.8516655,0.01277919999999999,-0.01277919999999999
pmv3_0016,g722_wb,VOICE,0,0.0011447748,0.0012406264,9.585160000000008e-05,-9.585160000000008e-05
pmv3_0017,g722_wb,VOICE,0,0.8082185,0.80881035,0.0005918500000000604,-0.0005918500000000604
pmv3_0018,g722_wb,VOICE,0,0.8266717,0.8988068,0.07213510000000001,-0.07213510000000001
pmv3_0019,g722_wb,VOICE,0,0.035209637,0.05848769,0.023278053,-0.023278053
