DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0537,0.1817824
factorial_eval_1200_v2,factorial_0538,0.78800696
factorial_eval_1200_v2,factorial_0539,0.5533808
factorial_eval_1200_v2,factorial_0540,0.7756199
factorial_eval_1200_v2,factorial_0541,0.4058031
factorial_eval_1200_v2,factorial_0542,0.25618443
factorial_eval_1200_v2,factorial_0543,0.7131737
factorial_eval_1200_v2,factorial_0544,0.44235125
factorial_eval_1200_v2,factorial_0545,0.7447042
factorial_eval_1200_v2,factorial_0546,0.5465873
factorial_eval_1200_v2,factorial_0547,0.8002701
factorial_eval_1200_v2,factorial_0548,0.5465664
factorial_eval_1200_v2,factorial_0549,0.6272387
factorial_eval_1200_v2,factorial_0550,0.18966854
factorial_eval_1200_v2,factorial_0551,0.7275905
factorial_eval_1200_v2,factorial_0552,0.120714284
factorial_eval_1200_v2,factorial_0553,0.09446981
factorial_eval_1200_v2,factorial_0554,0.045393657
factorial_eval_1200_v2,factorial_0555,0.24694292
factorial_eval_1200_v2,factorial_0556,0.23122242
factorial_eval_1200_v2,factorial_0557,0.42900896
factorial_eval_1200_v2,factorial_0558,0.28322563
factorial_eval_1200_v2,factorial_0559,0.41442966
factorial_eval_1200_v2,factorial_0560,0.119622424
factorial_eval_1200_v2,factorial_0561,0.19332829
factorial_eval_1200_v2,factorial_0562,0.55769664
factorial_eval_1200_v2,factorial_0563,0.06277881
factorial_eval_1200_v2,factorial_0564,0.1390337
factorial_eval_1200_v2,factorial_0565,0.13387246
factorial_eval_1200_v2,factorial_0566,0.20384291
factorial_eval_1200_v2,factorial_0567,0.16972284
factorial_eval_1200_v2,factorial_0568,0.77468264
factorial_eval_1200_v2,factorial_0569,0.24026679
factorial_eval_1200_v2,factorial_0570,0.19294465
factorial_eval_1200_v2,factorial_0571,0.07352512
factorial_eval_1200_v2,factorial_0572,0.06663163
factorial_eval_1200_v2,factorial_0573,0.11572399
factorial_eval_1200_v2,factorial_0574,0.71214664
factorial_eval_1200_v2,factorial_0575,0.54519755
factorial_eval_1200_v2,factorial_0576,0.26320276
factorial_eval_1200_v2,factorial_0577,0.8649346
factorial_eval_1200_v2,factorial_0578,0.67311233
factorial_eval_1200_v2,factorial_0579,0.51084775
factorial_eval_1200_v2,factorial_0580,0.72822076
factorial_eval_1200_v2,factorial_0581,0.41202655
factorial_eval_1200_v2,factorial_0582,0.6154827
factorial_eval_1200_v2,factorial_0583,0.47184607
factorial_eval_1200_v2,factorial_0584,0.6137611
factorial_eval_1200_v2,factorial_0585,0.37223515
factorial_eval_1200_v2,factorial_0586,0.756736
factorial_eval_1200_v2,factorial_0587,0.6025641
factorial_eval_1200_v2,factorial_0588,0.5691307
factorial_eval_1200_v2,factorial_0589,0.45729685
factorial_eval_1200_v2,factorial_0590,0.78973985
factorial_eval_1200_v2,factorial_0591,0.7193597
factorial_eval_1200_v2,factorial_0592,0.93773174
factorial_eval_1200_v2,factorial_0593,0.8120961
factorial_eval_1200_v2,factorial_0594,0.20322013
factorial_eval_1200_v2,factorial_0595,0.58573157
factorial_eval_1200_v2,factorial_0596,0.49988204
factorial_eval_1200_v2,factorial_0597,0.6881478
factorial_eval_1200_v2,factorial_0598,0.8674211
factorial_eval_1200_v2,factorial_0599,0.8939217
factorial_eval_1200_v2,factorial_0600,0.13478862
factorial_eval_1200_v2,factorial_0601,0.07327666
factorial_eval_1200_v2,factorial_0602,0.490499
factorial_eval_1200_v2,factorial_0603,0.27632245
factorial_eval_1200_v2,factorial_0604,0.6181337
factorial_eval_1200_v2,factorial_0605,0.19215445
factorial_eval_1200_v2,factorial_0606,0.12342396
factorial_eval_1200_v2,factorial_0607,0.32404056
factorial_eval_1200_v2,factorial_0608,0.34588954
factorial_eval_1200_v2,factorial_0609,0.053938247
factorial_eval_1200_v2,factorial_0610,0.6356918
factorial_eval_1200_v2,factorial_0611,0.26219907
factorial_eval_1200_v2,factorial_0612,0.35176107
factorial_eval_1200_v2,factorial_0613,0.31082606
factorial_eval_1200_v2,factorial_0614,0.12515655
factorial_eval_1200_v2,factorial_0615,0.45397457
factorial_eval_1200_v2,factorial_0616,0.45659563
factorial_eval_1200_v2,factorial_0617,0.37252513
factorial_eval_1200_v2,factorial_0618,0.55176467
factorial_eval_1200_v2,factorial_0619,0.29525495
factorial_eval_1200_v2,factorial_0620,0.17006135
factorial_eval_1200_v2,factorial_0621,0.38031894
factorial_eval_1200_v2,factorial_0622,0.3832709
factorial_eval_1200_v2,factorial_0623,0.45668575
factorial_eval_1200_v2,factorial_0624,0.038357686
factorial_eval_1200_v2,factorial_0625,0.5568251
factorial_eval_1200_v2,factorial_0626,0.53259426
factorial_eval_1200_v2,factorial_0627,0.77669567
factorial_eval_1200_v2,factorial_0628,0.88517493
factorial_eval_1200_v2,factorial_0629,0.83460754
factorial_eval_1200_v2,factorial_0630,0.47911063
factorial_eval_1200_v2,factorial_0631,0.81117076
factorial_eval_1200_v2,factorial_0632,0.85805684
factorial_eval_1200_v2,factorial_0633,0.4436182
factorial_eval_1200_v2,factorial_0634,0.79359454
factorial_eval_1200_v2,factorial_0635,0.8988286
factorial_eval_1200_v2,factorial_0636,0.40834585
factorial_eval_1200_v2,factorial_0637,0.85205966
factorial_eval_1200_v2,factorial_0638,0.77791715
factorial_eval_1200_v2,factorial_0639,0.15532346
factorial_eval_1200_v2,factorial_0640,0.7932037
factorial_eval_1200_v2,factorial_0641,0.5914433
factorial_eval_1200_v2,factorial_0642,0.75396127
factorial_eval_1200_v2,factorial_0643,0.7918975
factorial_eval_1200_v2,factorial_0644,0.70899
factorial_eval_1200_v2,factorial_0645,0.38451424
factorial_eval_1200_v2,factorial_0646,0.79113907
factorial_eval_1200_v2,factorial_0647,0.5942997
factorial_eval_1200_v2,factorial_0648,0.41013208
factorial_eval_1200_v2,factorial_0649,0.82000124
factorial_eval_1200_v2,factorial_0650,0.1916707
factorial_eval_1200_v2,factorial_0651,0.3480979
factorial_eval_1200_v2,factorial_0652,0.7470953
factorial_eval_1200_v2,factorial_0653,0.40983748
factorial_eval_1200_v2,factorial_0654,0.26009032
factorial_eval_1200_v2,factorial_0655,0.32883134
factorial_eval_1200_v2,factorial_0656,0.47392675
factorial_eval_1200_v2,factorial_0657,0.4494826
factorial_eval_1200_v2,factorial_0658,0.4585119
factorial_eval_1200_v2,factorial_0659,0.7514228
factorial_eval_1200_v2,factorial_0660,0.37717685
factorial_eval_1200_v2,factorial_0661,0.41491842
factorial_eval_1200_v2,factorial_0662,0.23713279
factorial_eval_1200_v2,factorial_0663,0.39433476
factorial_eval_1200_v2,factorial_0664,0.59135973
factorial_eval_1200_v2,factorial_0665,0.3137276
factorial_eval_1200_v2,factorial_0666,0.09712496
factorial_eval_1200_v2,factorial_0667,0.13985029
factorial_eval_1200_v2,factorial_0668,0.10032759
factorial_eval_1200_v2,factorial_0669,0.61866146
factorial_eval_1200_v2,factorial_0670,0.69257206
factorial_eval_1200_v2,factorial_0671,0.45951566
factorial_eval_1200_v2,factorial_0672,0.45463434
factorial_eval_1200_v2,factorial_0673,0.25299105
factorial_eval_1200_v2,factorial_0674,0.60340977
factorial_eval_1200_v2,factorial_0675,0.49469218
factorial_eval_1200_v2,factorial_0676,0.8813047
factorial_eval_1200_v2,factorial_0677,0.5591584
factorial_eval_1200_v2,factorial_0678,0.5538415
factorial_eval_1200_v2,factorial_0679,0.84311926
factorial_eval_1200_v2,factorial_0680,0.80193585
factorial_eval_1200_v2,factorial_0681,0.7070209
factorial_eval_1200_v2,factorial_0682,0.8459178
factorial_eval_1200_v2,factorial_0683,0.7935534
factorial_eval_1200_v2,factorial_0684,0.59386325
factorial_eval_1200_v2,factorial_0685,0.77815276
factorial_eval_1200_v2,factorial_0686,0.38619694
factorial_eval_1200_v2,factorial_0687,0.6412789
factorial_eval_1200_v2,factorial_0688,0.7199462
factorial_eval_1200_v2,factorial_0689,0.85264796
factorial_eval_1200_v2,factorial_0690,0.20489864
factorial_eval_1200_v2,factorial_0691,0.735176
factorial_eval_1200_v2,factorial_0692,0.75763386
factorial_eval_1200_v2,factorial_0693,0.74824065
factorial_eval_1200_v2,factorial_0694,0.8458477
factorial_eval_1200_v2,factorial_0695,0.7365517
factorial_eval_1200_v2,factorial_0696,0.44195127
factorial_eval_1200_v2,factorial_0697,0.33969814
factorial_eval_1200_v2,factorial_0698,0.8028445
factorial_eval_1200_v2,factorial_0699,0.48654962
factorial_eval_1200_v2,factorial_0700,0.44902688
factorial_eval_1200_v2,factorial_0701,0.16098224
factorial_eval_1200_v2,factorial_0702,0.45386586
factorial_eval_1200_v2,factorial_0703,0.2805371
factorial_eval_1200_v2,factorial_0704,0.6104496
factorial_eval_1200_v2,factorial_0705,0.4288548
factorial_eval_1200_v2,factorial_0706,0.70536816
factorial_eval_1200_v2,factorial_0707,0.6119999
factorial_eval_1200_v2,factorial_0708,0.3593076
factorial_eval_1200_v2,factorial_0709,0.3394085
factorial_eval_1200_v2,factorial_0710,0.56215787
factorial_eval_1200_v2,factorial_0711,0.36155272
factorial_eval_1200_v2,factorial_0712,0.39504677
factorial_eval_1200_v2,factorial_0713,0.52653235
factorial_eval_1200_v2,factorial_0714,0.37928587
factorial_eval_1200_v2,factorial_0715,0.5819003
factorial_eval_1200_v2,factorial_0716,0.30882224
factorial_eval_1200_v2,factorial_0717,0.4690848
factorial_eval_1200_v2,factorial_0718,0.56372756
factorial_eval_1200_v2,factorial_0719,0.620541
factorial_eval_1200_v2,factorial_0720,0.42676288
factorial_eval_1200_v2,factorial_0721,0.44898024
factorial_eval_1200_v2,factorial_0722,0.6033396
factorial_eval_1200_v2,factorial_0723,0.4734976
factorial_eval_1200_v2,factorial_0724,0.8164471
factorial_eval_1200_v2,factorial_0725,0.88297886
factorial_eval_1200_v2,factorial_0726,0.26495323
factorial_eval_1200_v2,factorial_0727,0.85548896
factorial_eval_1200_v2,factorial_0728,0.8060481
factorial_eval_1200_v2,factorial_0729,0.6552493
factorial_eval_1200_v2,factorial_0730,0.7927097
factorial_eval_1200_v2,factorial_0731,0.8174149
factorial_eval_1200_v2,factorial_0732,0.70930725
factorial_eval_1200_v2,factorial_0733,0.70062673
factorial_eval_1200_v2,factorial_0734,0.4326435
factorial_eval_1200_v2,factorial_0735,0.6726899
factorial_eval_1200_v2,factorial_0736,0.8871509
factorial_eval_1200_v2,factorial_0737,0.80519706
factorial_eval_1200_v2,factorial_0738,0.6541557
factorial_eval_1200_v2,factorial_0739,0.8220989
factorial_eval_1200_v2,factorial_0740,0.64264977
factorial_eval_1200_v2,factorial_0741,0.7966244
factorial_eval_1200_v2,factorial_0742,0.8394448
factorial_eval_1200_v2,factorial_0743,0.9184828
factorial_eval_1200_v2,factorial_0744,0.685997
factorial_eval_1200_v2,factorial_0745,0.7269052
factorial_eval_1200_v2,factorial_0746,0.77567905
factorial_eval_1200_v2,factorial_0747,0.67461234
factorial_eval_1200_v2,factorial_0748,0.8216301
factorial_eval_1200_v2,factorial_0749,0.91664773
factorial_eval_1200_v2,factorial_0750,0.49155673
factorial_eval_1200_v2,factorial_0751,0.63923424
factorial_eval_1200_v2,factorial_0752,0.6017467
factorial_eval_1200_v2,factorial_0753,0.12693897
factorial_eval_1200_v2,factorial_0754,0.74248797
factorial_eval_1200_v2,factorial_0755,0.58756673
factorial_eval_1200_v2,factorial_0756,0.4437955
factorial_eval_1200_v2,factorial_0757,0.22945133
factorial_eval_1200_v2,factorial_0758,0.6709645
factorial_eval_1200_v2,factorial_0759,0.2909623
factorial_eval_1200_v2,factorial_0760,0.6215896
factorial_eval_1200_v2,factorial_0761,0.59766006
factorial_eval_1200_v2,factorial_0762,0.3253617
factorial_eval_1200_v2,factorial_0763,0.31485996
factorial_eval_1200_v2,factorial_0764,0.4602922
factorial_eval_1200_v2,factorial_0765,0.33743715
factorial_eval_1200_v2,factorial_0766,0.57776135
factorial_eval_1200_v2,factorial_0767,0.33844638
factorial_eval_1200_v2,factorial_0768,0.26740214
factorial_eval_1200_v2,factorial_0769,0.28321534
factorial_eval_1200_v2,factorial_0770,0.4919254
factorial_eval_1200_v2,factorial_0771,0.5038758
factorial_eval_1200_v2,factorial_0772,0.66118497
factorial_eval_1200_v2,factorial_0773,0.7270441
factorial_eval_1200_v2,factorial_0774,0.43682915
factorial_eval_1200_v2,factorial_0775,0.8594686
factorial_eval_1200_v2,factorial_0776,0.8366484
factorial_eval_1200_v2,factorial_0777,0.77282345
factorial_eval_1200_v2,factorial_0778,0.8422211
factorial_eval_1200_v2,factorial_0779,0.8291758
factorial_eval_1200_v2,factorial_0780,0.41101232
factorial_eval_1200_v2,factorial_0781,0.41590944
factorial_eval_1200_v2,factorial_0782,0.79381865
factorial_eval_1200_v2,factorial_0783,0.72767895
factorial_eval_1200_v2,factorial_0784,0.9154981
factorial_eval_1200_v2,factorial_0785,0.7077276
factorial_eval_1200_v2,factorial_0786,0.54551476
factorial_eval_1200_v2,factorial_0787,0.78840965
factorial_eval_1200_v2,factorial_0788,0.43782654
factorial_eval_1200_v2,factorial_0789,0.8288035
factorial_eval_1200_v2,factorial_0790,0.84235173
factorial_eval_1200_v2,factorial_0791,0.87696964
factorial_eval_1200_v2,factorial_0792,0.65304524
factorial_eval_1200_v2,factorial_0793,0.8784508
factorial_eval_1200_v2,factorial_0794,0.74903435
factorial_eval_1200_v2,factorial_0795,0.7407946
factorial_eval_1200_v2,factorial_0796,0.8249802
factorial_eval_1200_v2,factorial_0797,0.5308086
factorial_eval_1200_v2,factorial_0798,0.7930752
factorial_eval_1200_v2,factorial_0799,0.48909974
factorial_eval_1200_v2,factorial_0800,0.473418
factorial_eval_1200_v2,factorial_0801,0.52724373
factorial_eval_1200_v2,factorial_0802,0.20687678
factorial_eval_1200_v2,factorial_0803,0.37748167
factorial_eval_1200_v2,factorial_0804,0.14263521
factorial_eval_1200_v2,factorial_0805,0.5114605
factorial_eval_1200_v2,factorial_0806,0.39933035
factorial_eval_1200_v2,factorial_0807,0.18924122
factorial_eval_1200_v2,factorial_0808,0.3730025
factorial_eval_1200_v2,factorial_0809,0.2580211
factorial_eval_1200_v2,factorial_0810,0.15157032
factorial_eval_1200_v2,factorial_0811,0.7125079
factorial_eval_1200_v2,factorial_0812,0.50332314
factorial_eval_1200_v2,factorial_0813,0.5279444
factorial_eval_1200_v2,factorial_0814,0.40155634
factorial_eval_1200_v2,factorial_0815,0.3746564
factorial_eval_1200_v2,factorial_0816,0.5607623
factorial_eval_1200_v2,factorial_0817,0.48410043
factorial_eval_1200_v2,factorial_0818,0.07299149
factorial_eval_1200_v2,factorial_0819,0.1891936
factorial_eval_1200_v2,factorial_0820,0.35304698
factorial_eval_1200_v2,factorial_0821,0.6104316
factorial_eval_1200_v2,factorial_0822,0.5154626
factorial_eval_1200_v2,factorial_0823,0.4758142
factorial_eval_1200_v2,factorial_0824,0.47347447
factorial_eval_1200_v2,factorial_0825,0.41998193
factorial_eval_1200_v2,factorial_0826,0.42893893
factorial_eval_1200_v2,factorial_0827,0.6962039
factorial_eval_1200_v2,factorial_0828,0.034646798
factorial_eval_1200_v2,factorial_0829,0.32355404
factorial_eval_1200_v2,factorial_0830,0.20684381
factorial_eval_1200_v2,factorial_0831,0.602768
factorial_eval_1200_v2,factorial_0832,0.098498724
factorial_eval_1200_v2,factorial_0833,0.18673944
factorial_eval_1200_v2,factorial_0834,0.0121140955
factorial_eval_1200_v2,factorial_0835,0.8514768
factorial_eval_1200_v2,factorial_0836,0.45509836
factorial_eval_1200_v2,factorial_0837,0.27099368
factorial_eval_1200_v2,factorial_0838,0.07080617
factorial_eval_1200_v2,factorial_0839,0.13788755
factorial_eval_1200_v2,factorial_0840,0.20567349
factorial_eval_1200_v2,factorial_0841,0.14385222
factorial_eval_1200_v2,factorial_0842,0.16513114
factorial_eval_1200_v2,factorial_0843,0.27582166
factorial_eval_1200_v2,factorial_0844,0.6311723
factorial_eval_1200_v2,factorial_0845,0.4774449
factorial_eval_1200_v2,factorial_0846,0.64287204
factorial_eval_1200_v2,factorial_0847,0.25497591
factorial_eval_1200_v2,factorial_0848,0.1912149
factorial_eval_1200_v2,factorial_0849,0.59698194
factorial_eval_1200_v2,factorial_0850,0.624613
factorial_eval_1200_v2,factorial_0851,0.44319636
factorial_eval_1200_v2,factorial_0852,0.12461636
factorial_eval_1200_v2,factorial_0853,0.5786152
factorial_eval_1200_v2,factorial_0854,0.48251224
factorial_eval_1200_v2,factorial_0855,0.5848443
factorial_eval_1200_v2,factorial_0856,0.43548343
factorial_eval_1200_v2,factorial_0857,0.08980137
factorial_eval_1200_v2,factorial_0858,0.6241824
factorial_eval_1200_v2,factorial_0859,0.2533022
factorial_eval_1200_v2,factorial_0860,0.13173246
factorial_eval_1200_v2,factorial_0861,0.34349328
factorial_eval_1200_v2,factorial_0862,0.65055794
factorial_eval_1200_v2,factorial_0863,0.32298335
factorial_eval_1200_v2,factorial_0864,0.7119237
factorial_eval_1200_v2,factorial_0865,0.55192477
factorial_eval_1200_v2,factorial_0866,0.13173246
factorial_eval_1200_v2,factorial_0867,0.6004578
factorial_eval_1200_v2,factorial_0868,0.23599982
factorial_eval_1200_v2,factorial_0869,0.4868574
factorial_eval_1200_v2,factorial_0870,0.25694087
factorial_eval_1200_v2,factorial_0871,0.61839247
factorial_eval_1200_v2,factorial_0872,0.5416977
factorial_eval_1200_v2,factorial_0873,0.34349328
factorial_eval_1200_v2,factorial_0874,0.07742097
factorial_eval_1200_v2,factorial_0875,0.6523017
factorial_eval_1200_v2,factorial_0876,0.8771597
factorial_eval_1200_v2,factorial_0877,0.6642482
factorial_eval_1200_v2,factorial_0878,0.72917473
factorial_eval_1200_v2,factorial_0879,0.58956444
factorial_eval_1200_v2,factorial_0880,0.61269116
factorial_eval_1200_v2,factorial_0881,0.63234997
factorial_eval_1200_v2,factorial_0882,0.48868227
factorial_eval_1200_v2,factorial_0883,0.865051
factorial_eval_1200_v2,factorial_0884,0.8017859
factorial_eval_1200_v2,factorial_0885,0.30312252
factorial_eval_1200_v2,factorial_0886,0.8052605
factorial_eval_1200_v2,factorial_0887,0.765407
factorial_eval_1200_v2,factorial_0888,0.64543134
factorial_eval_1200_v2,factorial_0889,0.8563116
factorial_eval_1200_v2,factorial_0890,0.8757502
factorial_eval_1200_v2,factorial_0891,0.4549849
factorial_eval_1200_v2,factorial_0892,0.9556891
factorial_eval_1200_v2,factorial_0893,0.9560054
factorial_eval_1200_v2,factorial_0894,0.91830903
factorial_eval_1200_v2,factorial_0895,0.9544925
factorial_eval_1200_v2,factorial_0896,0.7966632
factorial_eval_1200_v2,factorial_0897,0.857024
factorial_eval_1200_v2,factorial_0898,0.4180871
factorial_eval_1200_v2,factorial_0899,0.7197798
factorial_eval_1200_v2,factorial_0900,0.41472587
factorial_eval_1200_v2,factorial_0901,0.24958101
factorial_eval_1200_v2,factorial_0902,0.71346265
factorial_eval_1200_v2,factorial_0903,0.1652809
factorial_eval_1200_v2,factorial_0904,0.43959484
factorial_eval_1200_v2,factorial_0905,0.07298954
factorial_eval_1200_v2,factorial_0906,0.34932658
factorial_eval_1200_v2,factorial_0907,0.5345538
factorial_eval_1200_v2,factorial_0908,0.74642307
factorial_eval_1200_v2,factorial_0909,0.28084645
factorial_eval_1200_v2,factorial_0910,0.10590911
factorial_eval_1200_v2,factorial_0911,0.7652143
factorial_eval_1200_v2,factorial_0912,0.4906461
factorial_eval_1200_v2,factorial_0913,0.6675393
factorial_eval_1200_v2,factorial_0914,0.8141691
factorial_eval_1200_v2,factorial_0915,0.30884245
factorial_eval_1200_v2,factorial_0916,0.46347114
factorial_eval_1200_v2,factorial_0917,0.18667033
factorial_eval_1200_v2,factorial_0918,0.16885105
factorial_eval_1200_v2,factorial_0919,0.13252592
factorial_eval_1200_v2,factorial_0920,0.46521732
factorial_eval_1200_v2,factorial_0921,0.22989216
factorial_eval_1200_v2,factorial_0922,0.25389716
factorial_eval_1200_v2,factorial_0923,0.107412
factorial_eval_1200_v2,factorial_0924,0.13331261
factorial_eval_1200_v2,factorial_0925,0.8973814
factorial_eval_1200_v2,factorial_0926,0.4897324
factorial_eval_1200_v2,factorial_0927,0.44510856
factorial_eval_1200_v2,factorial_0928,0.7153
factorial_eval_1200_v2,factorial_0929,0.62120306
factorial_eval_1200_v2,factorial_0930,0.63601935
factorial_eval_1200_v2,factorial_0931,0.57911146
factorial_eval_1200_v2,factorial_0932,0.25237337
factorial_eval_1200_v2,factorial_0933,0.5806174
factorial_eval_1200_v2,factorial_0934,0.6199481
factorial_eval_1200_v2,factorial_0935,0.4919033
factorial_eval_1200_v2,factorial_0936,0.4472048
factorial_eval_1200_v2,factorial_0937,0.7593505
factorial_eval_1200_v2,factorial_0938,0.44578773
factorial_eval_1200_v2,factorial_0939,0.070285894
factorial_eval_1200_v2,factorial_0940,0.46330005
factorial_eval_1200_v2,factorial_0941,0.6599242
factorial_eval_1200_v2,factorial_0942,0.5627164
factorial_eval_1200_v2,factorial_0943,0.73920166
factorial_eval_1200_v2,factorial_0944,0.7093363
factorial_eval_1200_v2,factorial_0945,0.099909686
factorial_eval_1200_v2,factorial_0946,0.3866066
factorial_eval_1200_v2,factorial_0947,0.552867
factorial_eval_1200_v2,factorial_0948,0.3748002
factorial_eval_1200_v2,factorial_0949,0.7754106
factorial_eval_1200_v2,factorial_0950,0.38944578
factorial_eval_1200_v2,factorial_0951,0.5218242
factorial_eval_1200_v2,factorial_0952,0.061804414
factorial_eval_1200_v2,factorial_0953,0.07628503
factorial_eval_1200_v2,factorial_0954,0.05830667
factorial_eval_1200_v2,factorial_0955,0.5761604
factorial_eval_1200_v2,factorial_0956,0.6744053
factorial_eval_1200_v2,factorial_0957,0.48708007
factorial_eval_1200_v2,factorial_0958,0.5624625
factorial_eval_1200_v2,factorial_0959,0.060786486
factorial_eval_1200_v2,factorial_0960,0.07274618
factorial_eval_1200_v2,factorial_0961,0.5274798
factorial_eval_1200_v2,factorial_0962,0.18895327
factorial_eval_1200_v2,factorial_0963,0.1314667
factorial_eval_1200_v2,factorial_0964,0.1462503
factorial_eval_1200_v2,factorial_0965,0.29917726
factorial_eval_1200_v2,factorial_0966,0.015972018
factorial_eval_1200_v2,factorial_0967,0.09970331
factorial_eval_1200_v2,factorial_0968,0.45186207
factorial_eval_1200_v2,factorial_0969,0.040135767
factorial_eval_1200_v2,factorial_0970,0.2487032
factorial_eval_1200_v2,factorial_0971,0.50565326
factorial_eval_1200_v2,factorial_0972,0.046235036
factorial_eval_1200_v2,factorial_0973,0.4833374
factorial_eval_1200_v2,factorial_0974,0.12423892
factorial_eval_1200_v2,factorial_0975,0.21669054
factorial_eval_1200_v2,factorial_0976,0.8231856
factorial_eval_1200_v2,factorial_0977,0.8090772
factorial_eval_1200_v2,factorial_0978,0.4637302
factorial_eval_1200_v2,factorial_0979,0.85884583
factorial_eval_1200_v2,factorial_0980,0.68944514
factorial_eval_1200_v2,factorial_0981,0.799489
factorial_eval_1200_v2,factorial_0982,0.43573362
factorial_eval_1200_v2,factorial_0983,0.59820867
factorial_eval_1200_v2,factorial_0984,0.73137724
factorial_eval_1200_v2,factorial_0985,0.83174056
factorial_eval_1200_v2,factorial_0986,0.7522689
factorial_eval_1200_v2,factorial_0987,0.3649643
factorial_eval_1200_v2,factorial_0988,0.352197
factorial_eval_1200_v2,factorial_0989,0.43765506
factorial_eval_1200_v2,factorial_0990,0.70613664
factorial_eval_1200_v2,factorial_0991,0.657562
factorial_eval_1200_v2,factorial_0992,0.6519806
factorial_eval_1200_v2,factorial_0993,0.13988915
factorial_eval_1200_v2,factorial_0994,0.43456337
factorial_eval_1200_v2,factorial_0995,0.4157524
factorial_eval_1200_v2,factorial_0996,0.58362
factorial_eval_1200_v2,factorial_0997,0.6767357
factorial_eval_1200_v2,factorial_0998,0.6463446
factorial_eval_1200_v2,factorial_0999,0.48508197
factorial_eval_1200_v2,factorial_1000,0.19222866
factorial_eval_1200_v2,factorial_1001,0.31028333
factorial_eval_1200_v2,factorial_1002,0.26030883
factorial_eval_1200_v2,factorial_1003,0.15947734
factorial_eval_1200_v2,factorial_1004,0.49680606
factorial_eval_1200_v2,factorial_1005,0.32635903
factorial_eval_1200_v2,factorial_1006,0.13833971
factorial_eval_1200_v2,factorial_1007,0.40076503
factorial_eval_1200_v2,factorial_1008,0.1225039
factorial_eval_1200_v2,factorial_1009,0.42121434
factorial_eval_1200_v2,factorial_1010,0.11345925
factorial_eval_1200_v2,factorial_1011,0.19407359
factorial_eval_1200_v2,factorial_1012,0.5777749
factorial_eval_1200_v2,factorial_1013,0.15305738
factorial_eval_1200_v2,factorial_1014,0.7456649
factorial_eval_1200_v2,factorial_1015,0.12775035
factorial_eval_1200_v2,factorial_1016,0.3682913
factorial_eval_1200_v2,factorial_1017,0.407867
factorial_eval_1200_v2,factorial_1018,0.5857425
factorial_eval_1200_v2,factorial_1019,0.24588037
factorial_eval_1200_v2,factorial_1020,0.46328902
factorial_eval_1200_v2,factorial_1021,0.8210808
factorial_eval_1200_v2,factorial_1022,0.5228917
factorial_eval_1200_v2,factorial_1023,0.27382714
factorial_eval_1200_v2,factorial_1024,0.09310188
factorial_eval_1200_v2,factorial_1025,0.7898233
factorial_eval_1200_v2,factorial_1026,0.71116453
factorial_eval_1200_v2,factorial_1027,0.8309065
factorial_eval_1200_v2,factorial_1028,0.6130822
factorial_eval_1200_v2,factorial_1029,0.6805474
factorial_eval_1200_v2,factorial_1030,0.7126189
factorial_eval_1200_v2,factorial_1031,0.4713846
factorial_eval_1200_v2,factorial_1032,0.65487736
factorial_eval_1200_v2,factorial_1033,0.44699526
factorial_eval_1200_v2,factorial_1034,0.86551553
factorial_eval_1200_v2,factorial_1035,0.6423927
factorial_eval_1200_v2,factorial_1036,0.63153476
factorial_eval_1200_v2,factorial_1037,0.47600657
factorial_eval_1200_v2,factorial_1038,0.6817864
factorial_eval_1200_v2,factorial_1039,0.6367015
factorial_eval_1200_v2,factorial_1040,0.45458427
factorial_eval_1200_v2,factorial_1041,0.6209412
factorial_eval_1200_v2,factorial_1042,0.8790194
factorial_eval_1200_v2,factorial_1043,0.42145267
factorial_eval_1200_v2,factorial_1044,0.6965279
factorial_eval_1200_v2,factorial_1045,0.8214828
factorial_eval_1200_v2,factorial_1046,0.41880128
factorial_eval_1200_v2,factorial_1047,0.5068497
factorial_eval_1200_v2,factorial_1048,0.37113363
factorial_eval_1200_v2,factorial_1049,0.7292785
factorial_eval_1200_v2,factorial_1050,0.52075607
factorial_eval_1200_v2,factorial_1051,0.9084412
factorial_eval_1200_v2,factorial_1052,0.43836746
factorial_eval_1200_v2,factorial_1053,0.46260282
factorial_eval_1200_v2,factorial_1054,0.22068167
factorial_eval_1200_v2,factorial_1055,0.15025239
factorial_eval_1200_v2,factorial_1056,0.25524884
factorial_eval_1200_v2,factorial_1057,0.6047512
factorial_eval_1200_v2,factorial_1058,0.17057113
factorial_eval_1200_v2,factorial_1059,0.23133694
factorial_eval_1200_v2,factorial_1060,0.17296878
factorial_eval_1200_v2,factorial_1061,0.13886538
factorial_eval_1200_v2,factorial_1062,0.032257415
factorial_eval_1200_v2,factorial_1063,0.71965945
factorial_eval_1200_v2,factorial_1064,0.7842496
factorial_eval_1200_v2,factorial_1065,0.20136061
factorial_eval_1200_v2,factorial_1066,0.14520574
factorial_eval_1200_v2,factorial_1067,0.08004894
factorial_eval_1200_v2,factorial_1068,0.16290121
factorial_eval_1200_v2,factorial_1069,0.33979627
factorial_eval_1200_v2,factorial_1070,0.8114573
factorial_eval_1200_v2,factorial_1071,0.18074904
factorial_eval_1200_v2,factorial_1072,0.46942884
factorial_eval_1200_v2,factorial_1073,0.23450938
factorial_eval_1200_v2,factorial_1074,0.4410963
