DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_7455119_108532,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7518137_022332,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7600381_143528,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7727446_054749,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7758267_066975,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7783712_004066,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7869886_098339,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7885719_037731,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7933208_096769,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8023275_107852,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8089175_010460,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8210164_012569,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8274833_029937,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8302640_047192,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8394417_064478,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8544546_056472,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8591429_038894,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8635731_063260,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8688425_018579,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8826808_121651,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8988223_117632,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9042253_148604,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9126745_127036,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9241229_015476,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9304099_006596,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9385770_028105,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9580426_074367,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9676445_088938,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9835881_000708,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9924906_001640,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9996570_059449,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1023711_fake_15050_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1097191_fake_53079_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1154251_YDBxdZchOuM,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_45879_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1352656_ECP7EJka6N8,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1367292_ohikUtjUN7c,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1681095_fake_18248_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1685935_fake_09441_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1714907_yOVaak2hemM,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_10214_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1985217__AVegKwklcg,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2080989_hSSzn4bIwZg,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_24761_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2289504_fake_36846_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2410631_fake_45535_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2496514_K6DSH7MSeOA,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2657639_fake_34855_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2937244_D8zK7PHIkgA,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3457413_fake_43665_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3607908_KB4e9v_5uTE,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3693157_NxdQtpceXaI,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3749655_N6YT8_jlt0E,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3858656_fake_25815_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4058547_fake_20511_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4284566_giPa2vVEyVc,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4339387_leiPemYDg-8,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4403705_fake_50675_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4564558_colnyHv9CAA,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4665317_YbLR6dgY-K4,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4846136_fake_12222_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5174186_IFumVgqOVaM,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5296528_fake_41591_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_44902_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5477639_WhNun_U3cRU,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5554788_fake_40866_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5711940_fake_03730_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_19929_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5902944_ZoAfkpmztww,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27807_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6215452_fake_44985_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6312072_AlVr7-ntuqw,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6356896_03frQGyrgQ4,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45871_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6601716_7zP5kNyDn88,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6829505_7dmT4SgS_EM,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6914760_fake_49591_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7029319_fake_37373_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7090148_0x6chChxzV0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7109829_fake_39536_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7256380_7_q36NyJtQY,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7501132_fake_42183_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7551227_COe_UKKVpVo,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7672778_fake_38499_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7974697_fake_23145_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8029129_fake_52665_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8221856_s72505MIhz8,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8328324_ZgooDijn2as,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8710691_fake_45722_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8712202_fake_32290_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8753292_fake_22348_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8905956_pWZqzEpygE0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9021893_fake_24049_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9125336_fake_41056_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9190511_ZahBai58_Ec,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9328186_fake_25085_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9573599_BjqhHeJD28U,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9661221_dSs4xfvATjc,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9840993_fake_47101_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1079849_123380,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1089317_057543,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1154657_127547,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1190139_068430,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1210991_098922,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1246000_013327,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1264447_130170,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1408615_022095,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1557737_071218,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1675550_143079,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1703470_040778,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1757134_145183,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1793186_126031,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1876813_141970,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1966794_064365,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2078823_015965,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2146476_068588,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2237572_154965,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2325585_036403,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2370652_134448,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2501091_099649,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2597834_028571,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2637205_140369,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2881179_042532,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3051998_068541,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3143433_098577,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3355151_107621,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3431149_116318,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3591007_004159,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3687000_041375,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3836323_131912,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3862793_068599,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3951121_106873,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4130527_150590,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4174255_003517,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4216210_091866,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4344547_080402,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4544332_062329,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4638423_044798,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4778221_039948,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4876159_151262,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4990524_060726,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5100382_018876,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5205569_027950,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5233422_017854,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5267454_112509,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5302589_114373,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5331450_131968,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5422570_004186,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009968,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5495669_139875,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5591138_079985,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5817478_069840,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5861276_056150,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6026070_107073,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6048625_022477,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6075514_143129,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6175279_128886,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6223827_000762,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6333211_001203,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6430063_012985,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6593636_051291,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6677490_043534,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6717975_054079,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6910245_087314,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7130895_145454,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7176078_130887,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7247122_139172,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7295722_016186,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7320803_044340,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7388723_055579,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7461756_057050,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7521512_011458,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7562913_139772,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7619376_003490,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7765425_027798,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7877117_085484,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8016454_142934,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8060326_059578,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8137767_065890,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8318612_136401,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8391113_051299,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8467719_136637,0.64253217
mixfake_music_dev_v1,FS-RM_LA_D_8668814_085953,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8809090_123431,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8917253_052036,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8939040_091074,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8966356_147839,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8986725_044192,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9102400_102211,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9163648_058541,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9233697_001046,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9303843_093867,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9334159_033302,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9395386_100519,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9444024_122841,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9636836_040799,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9748213_055759,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9891401_087125,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9989022_050541,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1086391_fake_19823_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1246607_fake_22255_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1335445_fake_19781_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1336221_He63KV_9Pwg,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1374363_fake_29064_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1513725_OkcBJawiIHA,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1680201_fake_00242_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1703452_fake_35704_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1775211_vYP60jdTupc,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1930986_fake_31035_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1961293_T0uoYE12cnI,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2178723_Or4CALipjig,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2250508_aiJj3Z6pu9s,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2264682_hTlIqICkbW8,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2407623_pDgWT99uaJ0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2531373_hnlVKC7rxdg,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2644387_fake_44796_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2671129_EkMgPJfSL04,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2800113_YDBxdZchOuM,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2923426_eQTK2fo3RoE,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3005942_fake_41367_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_37307_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3258694_usrzF-0GbLY,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3519840_XWhmLbnrtd0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3554499_We9P_UcHNk8,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3596872_8rCYRgePG-4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3698358_4T2KBwRxi_g,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3714679_a-11dtG7aK4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3792397_fake_11199_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3836344_qRLRLp-KTFs,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3909550_WtN6uiDikRM,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4041525_d-KxsdWX9xE,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4221800_fake_12545_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4334876_fake_43789_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4367012_MEew7OQ17HY,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4462839_tk4s-nlhmEQ,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4667621_fake_20244_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4739519_fake_44857_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4777626_fake_34425_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4816127_fake_22632_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_43520_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5175785_fake_26077_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5278285_fake_25837_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5411434_fake_12720_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5463411_R77XPtKgvy4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5545304_0jFQ21A6GRA,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5607743_Vfcfj4OIJXE,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5636069_j5R0hwX27Gk,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5738969_fake_52064_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5934426_OBJM1TqPvu4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6067380_fake_51082_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6212089_xmSMAmnoRug,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6287239_4kyWH8eWP8M,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6311046_fake_14806_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6452789_xUMzNtC2ITA,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6549373_fake_37371_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_45135_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6704472_SkIDF7iNJQE,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6806996_LHTA8VZGoMs,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6853824_X_nfMNpw9SA,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6986371_iQ7qeIrssds,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7066960_fake_09073_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7267402_01hjVJN9xCg,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7366267_fake_05370_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7512294_fake_40140_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7596579_dbenNuhAW_I,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7611990_fake_40957_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7727446_DA8lw6Mq0DY,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_17155_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7879955_nSinUcyFFqg,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7916368_TworrkXAPuI,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8017606_uNUx8rqcy0M,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8179191_KHjEIheD-Cg,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_09403_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8316995_fake_30522_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8450008_fxznho_kNPY,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8591429_1i1sbQOILb0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8637288_Y02VBGoTi9w,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8696046_wQN7fRaPl2A,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8826808_fake_23607_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8995264_-RYtUAsNhF0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9060455_bTlp5Qr99RY,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9125966_A4vwbziwPm8,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9132872_fake_16177_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_30852_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9354139_fake_53215_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9496441_-mA_bqD1tgU,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9508570_fake_35288_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9676445_JCfZpSEH77Y,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9937608_fake_48025_suno_0,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1084356_130870,0.5037597
