ID,BANK,MUSIC_FAKE,MUSICDET_FAKE_SCORE
sdxeq_0079__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3433928
sdxeq_0079__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.343198
sdxeq_0079__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3413998
sdxeq_0080__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3426719
sdxeq_0080__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3425704
sdxeq_0080__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3426429
sdxeq_0080__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3411245
sdxeq_0081__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3441441
sdxeq_0081__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3431675
sdxeq_0081__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3431221
sdxeq_0081__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3414448
sdxeq_0082__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3449019
sdxeq_0082__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3436823
sdxeq_0082__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3435198
sdxeq_0082__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.342056
sdxeq_0083__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.344476
sdxeq_0083__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.343594
sdxeq_0083__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.343969
sdxeq_0083__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3418415
sdxeq_0084__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3439513
sdxeq_0084__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3434439
sdxeq_0084__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3429565
sdxeq_0084__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3418087
sdxeq_0085__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3442136
sdxeq_0085__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3431308
sdxeq_0085__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3431553
sdxeq_0085__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3419906
sdxeq_0086__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3449265
sdxeq_0086__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3439475
sdxeq_0086__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3437251
sdxeq_0086__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3419785
sdxeq_0087__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.345553
sdxeq_0087__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3448493
sdxeq_0087__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3440778
sdxeq_0087__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3421937
sdxeq_0088__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3449821
sdxeq_0088__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.343894
sdxeq_0088__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3435794
sdxeq_0088__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3420633
sdxeq_0089__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3442105
sdxeq_0089__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3431711
sdxeq_0089__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3430976
sdxeq_0089__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3418068
sdxeq_0090__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3452377
sdxeq_0090__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3443238
sdxeq_0090__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3436234
sdxeq_0090__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3425845
sdxeq_0091__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3449562
sdxeq_0091__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3437986
sdxeq_0091__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3437377
sdxeq_0091__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.342463
sdxeq_0092__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3454069
sdxeq_0092__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3441107
sdxeq_0092__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3441057
sdxeq_0092__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3421211
sdxeq_0093__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3437591
sdxeq_0093__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3424041
sdxeq_0093__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3427395
sdxeq_0093__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3415116
sdxeq_0094__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3443608
sdxeq_0094__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3432652
sdxeq_0094__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3426011
sdxeq_0094__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3413624
sdxeq_0095__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3443153
sdxeq_0095__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3439479
sdxeq_0095__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3426751
sdxeq_0095__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3419893
sdxeq_0096__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3448148
sdxeq_0096__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3438147
sdxeq_0096__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3432952
sdxeq_0096__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3422208
sdxeq_0097__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3450282
sdxeq_0097__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3437066
sdxeq_0097__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3443509
sdxeq_0097__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3421148
sdxeq_0098__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3447133
sdxeq_0098__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.344106
sdxeq_0098__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3437163
sdxeq_0098__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3431034
sdxeq_0099__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3434466
sdxeq_0099__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.342913
sdxeq_0099__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3431108
sdxeq_0099__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3413124
sdm_real_0000__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3471836
sdm_real_0000__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3459548
sdm_real_0000__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3451407
sdm_real_0000__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3446932
sdm_real_0001__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3456088
sdm_real_0001__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3442985
sdm_real_0001__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3437303
sdm_real_0001__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3421061
sdm_real_0002__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3480898
sdm_real_0002__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3459312
sdm_real_0002__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3440062
sdm_real_0002__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3427663
sdm_real_0003__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3489673
sdm_real_0003__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3465378
sdm_real_0003__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3452326
sdm_real_0003__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3450197
sdm_real_0004__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3453374
sdm_real_0004__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3445852
sdm_real_0004__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3440886
sdm_real_0004__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3425908
sdm_real_0005__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3444237
sdm_real_0005__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3440197
sdm_real_0005__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3438451
sdm_real_0005__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3421082
sdm_real_0006__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3432982
sdm_real_0006__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3426929
sdm_real_0006__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3429471
sdm_real_0006__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3416442
sdm_real_0007__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3448464
sdm_real_0007__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3432988
sdm_real_0007__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3432411
sdm_real_0007__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3420993
sdm_real_0008__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3427695
sdm_real_0008__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3418775
sdm_real_0008__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3421916
sdm_real_0008__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3408973
sdm_real_0009__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3442568
sdm_real_0009__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3431554
sdm_real_0009__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3428108
sdm_real_0009__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3407553
sdm_real_0010__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3437198
sdm_real_0010__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3425753
sdm_real_0010__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.342783
sdm_real_0010__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3421508
sdm_real_0011__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3443296
sdm_real_0011__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3442839
sdm_real_0011__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3441774
sdm_real_0011__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3416505
sdm_real_0012__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3526514
sdm_real_0012__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3474009
sdm_real_0012__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3437958
sdm_real_0012__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3452415
sdm_real_0013__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3437996
sdm_real_0013__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3425252
sdm_real_0013__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3424792
sdm_real_0013__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3407125
sdm_real_0014__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3442678
sdm_real_0014__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3443618
sdm_real_0014__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3437675
sdm_real_0014__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3415304
sdm_real_0015__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3451194
sdm_real_0015__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.344155
sdm_real_0015__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3435887
sdm_real_0015__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.341923
sdm_real_0016__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3448299
sdm_real_0016__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3446286
sdm_real_0016__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3474468
sdm_real_0016__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3425211
sdm_real_0017__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3434906
sdm_real_0017__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3431842
sdm_real_0017__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3433125
sdm_real_0017__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3409635
sdm_real_0018__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3488874
sdm_real_0018__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3475499
sdm_real_0018__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3461887
sdm_real_0018__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3446876
sdm_real_0019__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3440292
sdm_real_0019__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3425701
sdm_real_0019__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.342441
sdm_real_0019__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3407564
sdm_real_0020__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3447093
sdm_real_0020__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3442177
sdm_real_0020__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3442235
sdm_real_0020__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3423911
sdm_real_0021__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3445187
sdm_real_0021__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3435526
sdm_real_0021__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3431133
sdm_real_0021__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3408613
sdm_real_0022__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3450218
sdm_real_0022__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3448969
sdm_real_0022__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3444105
sdm_real_0022__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3417635
sdm_real_0023__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3527167
sdm_real_0023__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3470528
sdm_real_0023__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3441166
sdm_real_0023__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3462217
sdm_real_0024__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3463557
sdm_real_0024__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.34477
sdm_real_0024__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3439502
sdm_real_0024__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3428822
sdm_real_0025__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3450919
sdm_real_0025__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.345522
sdm_real_0025__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3447
sdm_real_0025__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3425162
sdm_real_0026__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3449028
sdm_real_0026__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3429898
sdm_real_0026__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3429118
sdm_real_0026__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.341237
sdm_real_0027__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3451219
sdm_real_0027__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3440367
sdm_real_0027__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3437084
sdm_real_0027__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3417556
sdm_real_0028__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3412311
sdm_real_0028__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3414942
sdm_real_0028__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3417788
sdm_real_0028__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.339767
sdm_real_0029__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.344729
sdm_real_0029__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3437663
sdm_real_0029__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3432243
sdm_real_0029__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3409815
sdm_real_0030__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3440791
sdm_real_0030__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3436538
sdm_real_0030__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3434739
sdm_real_0030__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3427719
sdm_real_0031__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3461367
sdm_real_0031__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3454245
sdm_real_0031__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3447413
sdm_real_0031__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3430979
sdm_real_0032__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3479062
sdm_real_0032__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3458815
sdm_real_0032__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3450104
sdm_real_0032__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.344409
sdm_real_0033__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3431244
sdm_real_0033__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3428915
sdm_real_0033__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3431172
sdm_real_0033__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3407583
sdm_real_0034__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3438799
sdm_real_0034__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3432057
sdm_real_0034__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3435782
sdm_real_0034__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3415453
sdm_real_0035__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3439089
sdm_real_0035__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3426023
sdm_real_0035__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3428959
sdm_real_0035__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3411858
sdm_real_0036__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3439016
sdm_real_0036__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.343097
sdm_real_0036__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3427967
sdm_real_0036__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3410423
sdm_real_0037__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3433787
sdm_real_0037__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3427994
sdm_real_0037__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3422089
sdm_real_0037__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3410726
sdm_real_0038__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3437498
sdm_real_0038__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3438541
sdm_real_0038__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3434303
sdm_real_0038__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.34116
sdm_real_0039__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.344114
sdm_real_0039__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3431399
sdm_real_0039__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3435127
sdm_real_0039__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3413426
sdm_real_0040__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3447255
sdm_real_0040__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3434037
sdm_real_0040__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3432804
sdm_real_0040__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3419476
sdm_real_0041__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3454942
sdm_real_0041__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3435721
sdm_real_0041__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3434726
sdm_real_0041__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3433926
sdm_real_0042__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3450501
sdm_real_0042__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3438176
sdm_real_0042__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.343501
sdm_real_0042__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.34175
sdm_real_0043__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3479427
sdm_real_0043__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3456098
sdm_real_0043__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3435541
sdm_real_0043__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3417438
sdm_real_0044__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3429158
sdm_real_0044__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3422931
sdm_real_0044__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3425634
sdm_real_0044__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3418779
sdm_real_0045__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3464402
sdm_real_0045__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.344476
sdm_real_0045__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3440492
sdm_real_0045__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3426833
sdm_real_0046__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3450463
sdm_real_0046__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3439069
sdm_real_0046__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3439099
sdm_real_0046__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3416287
sdm_real_0047__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3445619
sdm_real_0047__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3442025
sdm_real_0047__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3442909
sdm_real_0047__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.341972
sdm_real_0048__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3473939
sdm_real_0048__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3434649
sdm_real_0048__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3436205
sdm_real_0048__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3421179
sdm_real_0049__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3442361
sdm_real_0049__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3453038
sdm_real_0049__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3456026
sdm_real_0049__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.341666
sdm_fake_0000__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3439779
sdm_fake_0000__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.343036
sdm_fake_0000__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.343139
sdm_fake_0000__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3414396
sdm_fake_0001__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3444333
sdm_fake_0001__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3433392
sdm_fake_0001__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3431857
sdm_fake_0001__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3426603
sdm_fake_0002__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3463788
sdm_fake_0002__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3448004
sdm_fake_0002__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3434162
sdm_fake_0002__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3422964
sdm_fake_0003__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3453583
sdm_fake_0003__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3453288
sdm_fake_0003__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3455808
sdm_fake_0003__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3432302
sdm_fake_0004__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3431166
sdm_fake_0004__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3425195
sdm_fake_0004__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3428783
sdm_fake_0004__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3414026
sdm_fake_0005__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.344455
sdm_fake_0005__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3435836
sdm_fake_0005__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3428229
sdm_fake_0005__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3418696
sdm_fake_0006__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3442261
sdm_fake_0006__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.344703
sdm_fake_0006__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3444184
sdm_fake_0006__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3418314
sdm_fake_0007__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3436857
sdm_fake_0007__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3426367
sdm_fake_0007__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3427037
sdm_fake_0007__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3416911
sdm_fake_0008__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3440484
sdm_fake_0008__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3441837
