DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
telephone_mixed_train_v1,mixed_train_0154__telephone8k,0.553342
telephone_mixed_train_v1,mixed_train_0162__telephone8k,0.66993654
telephone_mixed_train_v1,mixed_train_0170__telephone8k,0.6206033
telephone_mixed_train_v1,mixed_train_0178__telephone8k,0.91744745
telephone_mixed_train_v1,mixed_train_0186__telephone8k,0.23686676
telephone_mixed_train_v1,mixed_train_0194__telephone8k,0.9657188
telephone_mixed_train_v1,mixed_train_0202__telephone8k,0.34646085
telephone_mixed_train_v1,mixed_train_0210__telephone8k,0.17424643
telephone_mixed_train_v1,mixed_train_0218__telephone8k,0.13052654
telephone_mixed_train_v1,mixed_train_0226__telephone8k,0.21045613
telephone_mixed_train_v1,mixed_train_0234__telephone8k,0.0084644435
telephone_mixed_train_v1,mixed_train_0242__telephone8k,0.044983085
telephone_mixed_train_v1,mixed_train_0250__telephone8k,0.21862586
telephone_mixed_train_v1,mixed_train_0258__telephone8k,0.18518898
telephone_mixed_train_v1,mixed_train_0266__telephone8k,0.09802278
telephone_mixed_train_v1,mixed_train_0274__telephone8k,0.48726794
telephone_mixed_train_v1,mixed_train_0282__telephone8k,0.10127513
telephone_mixed_train_v1,mixed_train_0290__telephone8k,0.219894
telephone_mixed_train_v1,mixed_train_0298__telephone8k,0.42239562
telephone_mixed_train_v1,mixed_train_0306__telephone8k,0.7372767
telephone_mixed_train_v1,mixed_train_0314__telephone8k,0.6865886
telephone_mixed_train_v1,mixed_train_0322__telephone8k,0.78213006
telephone_mixed_train_v1,mixed_train_0330__telephone8k,0.20033027
telephone_mixed_train_v1,mixed_train_0338__telephone8k,0.260045
telephone_mixed_train_v1,mixed_train_0346__telephone8k,0.959709
telephone_mixed_train_v1,mixed_train_0354__telephone8k,0.8224931
telephone_mixed_train_v1,mixed_train_0362__telephone8k,0.70801353
telephone_mixed_train_v1,mixed_train_0370__telephone8k,0.91220915
telephone_mixed_train_v1,mixed_train_0378__telephone8k,0.87408394
telephone_mixed_train_v1,mixed_train_0386__telephone8k,0.86580724
telephone_mixed_train_v1,mixed_train_0394__telephone8k,0.4888935
telephone_mixed_train_v1,mixed_train_0402__telephone8k,0.051761802
telephone_mixed_train_v1,mixed_train_0410__telephone8k,0.06414506
telephone_mixed_train_v1,mixed_train_0418__telephone8k,0.44213632
telephone_mixed_train_v1,mixed_train_0426__telephone8k,0.2742656
telephone_mixed_train_v1,mixed_train_0434__telephone8k,0.07144358
telephone_mixed_train_v1,mixed_train_0442__telephone8k,0.56301105
telephone_mixed_train_v1,mixed_train_0450__telephone8k,0.159556
telephone_mixed_train_v1,mixed_train_0458__telephone8k,0.194712
telephone_mixed_train_v1,mixed_train_0466__telephone8k,0.18682781
telephone_mixed_train_v1,mixed_train_0474__telephone8k,0.4919033
telephone_mixed_train_v1,mixed_train_0482__telephone8k,0.14189862
telephone_mixed_train_v1,mixed_train_0490__telephone8k,0.2477193
telephone_mixed_train_v1,mixed_train_0498__telephone8k,0.07494875
telephone_mixed_train_v1,mixed_train_0506__telephone8k,0.48289162
telephone_mixed_train_v1,mixed_train_0514__telephone8k,0.47247007
telephone_mixed_train_v1,mixed_train_0522__telephone8k,0.9602029
telephone_mixed_train_v1,mixed_train_0530__telephone8k,0.71804273
telephone_mixed_train_v1,mixed_train_0538__telephone8k,0.9192177
telephone_mixed_train_v1,mixed_train_0546__telephone8k,0.5742639
telephone_mixed_train_v1,mixed_train_0554__telephone8k,0.9326818
telephone_mixed_train_v1,mixed_train_0562__telephone8k,0.41524988
telephone_mixed_train_v1,mixed_train_0570__telephone8k,0.8548409
telephone_mixed_train_v1,mixed_train_0578__telephone8k,0.91876066
telephone_mixed_train_v1,mixed_train_0586__telephone8k,0.27792487
telephone_mixed_train_v1,mixed_train_0594__telephone8k,0.9398138
telephone_mixed_train_v1,mixed_train_0602__telephone8k,0.30467966
telephone_mixed_train_v1,mixed_train_0610__telephone8k,0.08342706
telephone_mixed_train_v1,mixed_train_0618__telephone8k,0.17981237
telephone_mixed_train_v1,mixed_train_0626__telephone8k,0.43201494
telephone_mixed_train_v1,mixed_train_0634__telephone8k,0.039632116
telephone_mixed_train_v1,mixed_train_0642__telephone8k,0.27711496
telephone_mixed_train_v1,mixed_train_0650__telephone8k,0.20491767
telephone_mixed_train_v1,mixed_train_0658__telephone8k,0.5539045
telephone_mixed_train_v1,mixed_train_0666__telephone8k,0.336401
telephone_mixed_train_v1,mixed_train_0674__telephone8k,0.47737277
telephone_mixed_train_v1,mixed_train_0682__telephone8k,0.12403479
telephone_mixed_train_v1,mixed_train_0690__telephone8k,0.53333294
telephone_mixed_train_v1,mixed_train_0698__telephone8k,0.28371516
telephone_mixed_train_v1,mixed_train_0706__telephone8k,0.8304856
telephone_mixed_train_v1,mixed_train_0714__telephone8k,0.48522082
telephone_mixed_train_v1,mixed_train_0722__telephone8k,0.8207107
telephone_mixed_train_v1,mixed_train_0730__telephone8k,0.93207234
telephone_mixed_train_v1,mixed_train_0738__telephone8k,0.5927167
telephone_mixed_train_v1,mixed_train_0746__telephone8k,0.9003317
telephone_mixed_train_v1,mixed_train_0754__telephone8k,0.8713347
telephone_mixed_train_v1,mixed_train_0762__telephone8k,0.39866933
telephone_mixed_train_v1,mixed_train_0770__telephone8k,0.7891378
telephone_mixed_train_v1,mixed_train_0778__telephone8k,0.9365925
telephone_mixed_train_v1,mixed_train_0786__telephone8k,0.84703
telephone_mixed_train_v1,mixed_train_0794__telephone8k,0.79149544
telephone_mixed_train_v1,mix_devvoice_0002__telephone8k,0.4500772
telephone_mixed_train_v1,mix_devvoice_0010__telephone8k,0.050232366
telephone_mixed_train_v1,mix_devvoice_0018__telephone8k,0.16592772
telephone_mixed_train_v1,mix_devvoice_0026__telephone8k,0.09613305
telephone_mixed_train_v1,mix_devvoice_0034__telephone8k,0.20799795
telephone_mixed_train_v1,mix_devvoice_0042__telephone8k,0.1574303
telephone_mixed_train_v1,mix_devvoice_0050__telephone8k,0.2853308
telephone_mixed_train_v1,mix_devvoice_0058__telephone8k,0.07663041
telephone_mixed_train_v1,mix_devvoice_0066__telephone8k,0.23016413
telephone_mixed_train_v1,mix_devvoice_0074__telephone8k,0.32817808
telephone_mixed_train_v1,mix_devvoice_0082__telephone8k,0.25507677
telephone_mixed_train_v1,mix_devvoice_0090__telephone8k,0.10475307
telephone_mixed_train_v1,mix_devvoice_0098__telephone8k,0.109593906
telephone_mixed_train_v1,mix_devvoice_0106__telephone8k,0.732129
telephone_mixed_train_v1,mix_devvoice_0114__telephone8k,0.78108484
telephone_mixed_train_v1,mix_devvoice_0122__telephone8k,0.8380458
telephone_mixed_train_v1,mix_devvoice_0130__telephone8k,0.86146754
telephone_mixed_train_v1,mix_devvoice_0138__telephone8k,0.58863825
telephone_mixed_train_v1,mix_devvoice_0146__telephone8k,0.4597984
telephone_mixed_train_v1,mix_devvoice_0154__telephone8k,0.8588182
telephone_mixed_train_v1,mix_devvoice_0162__telephone8k,0.5728714
telephone_mixed_train_v1,mix_devvoice_0170__telephone8k,0.81997555
telephone_mixed_train_v1,mix_devvoice_0178__telephone8k,0.8994522
telephone_mixed_train_v1,mix_devvoice_0186__telephone8k,0.5613374
telephone_mixed_train_v1,mix_devvoice_0194__telephone8k,0.8444104
telephone_mixed_train_v1,mix_devvoice_0202__telephone8k,0.5488577
telephone_mixed_train_v1,mix_devvoice_0210__telephone8k,0.20224765
telephone_mixed_train_v1,mix_devvoice_0218__telephone8k,0.06541747
telephone_mixed_train_v1,mix_devvoice_0226__telephone8k,0.15635513
telephone_mixed_train_v1,mix_devvoice_0234__telephone8k,0.39909235
telephone_mixed_train_v1,mix_devvoice_0242__telephone8k,0.1301523
telephone_mixed_train_v1,mix_devvoice_0250__telephone8k,0.9471473
telephone_mixed_train_v1,mix_devvoice_0258__telephone8k,0.061462026
telephone_mixed_train_v1,mix_devvoice_0266__telephone8k,0.17053838
telephone_mixed_train_v1,mix_devvoice_0274__telephone8k,0.36906695
telephone_mixed_train_v1,mix_devvoice_0282__telephone8k,0.5122235
telephone_mixed_train_v1,mix_devvoice_0290__telephone8k,0.15773322
telephone_mixed_train_v1,mix_devvoice_0298__telephone8k,0.24403948
telephone_mixed_train_v1,mix_devvoice_0306__telephone8k,0.6207627
telephone_mixed_train_v1,mix_devvoice_0314__telephone8k,0.4840629
telephone_mixed_train_v1,mix_devvoice_0322__telephone8k,0.43957552
telephone_mixed_train_v1,mix_devvoice_0330__telephone8k,0.741505
telephone_mixed_train_v1,mix_devvoice_0338__telephone8k,0.9545971
telephone_mixed_train_v1,mix_devvoice_0346__telephone8k,0.6146671
telephone_mixed_train_v1,mix_devvoice_0354__telephone8k,0.7561945
telephone_mixed_train_v1,mix_devvoice_0362__telephone8k,0.8883292
telephone_mixed_train_v1,mix_devvoice_0370__telephone8k,0.90043825
telephone_mixed_train_v1,mix_devvoice_0378__telephone8k,0.79455626
telephone_mixed_train_v1,mix_devvoice_0386__telephone8k,0.5146475
telephone_mixed_train_v1,mix_devvoice_0394__telephone8k,0.64345825
telephone_mixed_train_v1,mix_devvoice_0402__telephone8k,0.019236377
telephone_mixed_train_v1,mix_devvoice_0410__telephone8k,0.0710284
telephone_mixed_train_v1,mix_devvoice_0418__telephone8k,0.47509402
telephone_mixed_train_v1,mix_devvoice_0426__telephone8k,0.08834563
telephone_mixed_train_v1,mix_devvoice_0434__telephone8k,0.06446946
telephone_mixed_train_v1,mix_devvoice_0442__telephone8k,0.049303796
telephone_mixed_train_v1,mix_devvoice_0450__telephone8k,0.16760081
telephone_mixed_train_v1,mix_devvoice_0458__telephone8k,0.32974094
telephone_mixed_train_v1,mix_devvoice_0466__telephone8k,0.06475433
telephone_mixed_train_v1,mix_devvoice_0474__telephone8k,0.19075409
telephone_mixed_train_v1,mix_devvoice_0482__telephone8k,0.15537144
telephone_mixed_train_v1,mix_devvoice_0490__telephone8k,0.29247418
telephone_mixed_train_v1,mix_devvoice_0498__telephone8k,0.17902924
telephone_mixed_train_v1,mix_devvoice_0506__telephone8k,0.5351429
telephone_mixed_train_v1,mix_devvoice_0514__telephone8k,0.68632466
telephone_mixed_train_v1,mix_devvoice_0522__telephone8k,0.8530561
telephone_mixed_train_v1,mix_devvoice_0530__telephone8k,0.36473104
telephone_mixed_train_v1,mix_devvoice_0538__telephone8k,0.66309154
telephone_mixed_train_v1,mix_devvoice_0546__telephone8k,0.86287665
telephone_mixed_train_v1,mix_devvoice_0554__telephone8k,0.66723126
telephone_mixed_train_v1,mix_devvoice_0562__telephone8k,0.79032445
telephone_mixed_train_v1,mix_devvoice_0570__telephone8k,0.8507148
telephone_mixed_train_v1,mix_devvoice_0578__telephone8k,0.9947082
telephone_mixed_train_v1,mix_devvoice_0586__telephone8k,0.5829997
telephone_mixed_train_v1,mix_devvoice_0594__telephone8k,0.964051
telephone_mixed_train_v1,mix_devvoice_0602__telephone8k,0.36994344
telephone_mixed_train_v1,mix_devvoice_0610__telephone8k,0.32212314
telephone_mixed_train_v1,mix_devvoice_0618__telephone8k,0.41294298
telephone_mixed_train_v1,mix_devvoice_0626__telephone8k,0.4131869
telephone_mixed_train_v1,mix_devvoice_0634__telephone8k,0.28514093
telephone_mixed_train_v1,mix_devvoice_0642__telephone8k,0.3349143
telephone_mixed_train_v1,mix_devvoice_0650__telephone8k,0.23671608
telephone_mixed_train_v1,mix_devvoice_0658__telephone8k,0.15392736
telephone_mixed_train_v1,mix_devvoice_0666__telephone8k,0.42285663
telephone_mixed_train_v1,mix_devvoice_0674__telephone8k,0.20119241
telephone_mixed_train_v1,mix_devvoice_0682__telephone8k,0.18461907
telephone_mixed_train_v1,mix_devvoice_0690__telephone8k,0.18393499
telephone_mixed_train_v1,mix_devvoice_0698__telephone8k,0.47832388
telephone_mixed_train_v1,mix_devvoice_0706__telephone8k,0.5505007
telephone_mixed_train_v1,mix_devvoice_0714__telephone8k,0.65292627
telephone_mixed_train_v1,mix_devvoice_0722__telephone8k,0.6861565
telephone_mixed_train_v1,mix_devvoice_0730__telephone8k,0.99472153
telephone_mixed_train_v1,mix_devvoice_0738__telephone8k,0.63569
telephone_mixed_train_v1,mix_devvoice_0746__telephone8k,0.84636647
telephone_mixed_train_v1,mix_devvoice_0754__telephone8k,0.9349648
telephone_mixed_train_v1,mix_devvoice_0762__telephone8k,0.98027533
telephone_mixed_train_v1,mix_devvoice_0770__telephone8k,0.95385826
telephone_mixed_train_v1,mix_devvoice_0778__telephone8k,0.6808033
telephone_mixed_train_v1,mix_devvoice_0786__telephone8k,0.8288851
telephone_mixed_train_v1,mix_devvoice_0794__telephone8k,0.60475594
telephone_mixed_train_v1,mix_fmcmusic_0002__telephone8k,0.06209927
telephone_mixed_train_v1,mix_fmcmusic_0010__telephone8k,0.520577
telephone_mixed_train_v1,mix_fmcmusic_0018__telephone8k,0.23553196
telephone_mixed_train_v1,mix_fmcmusic_0026__telephone8k,0.3395674
telephone_mixed_train_v1,mix_fmcmusic_0034__telephone8k,0.10736929
telephone_mixed_train_v1,mix_fmcmusic_0042__telephone8k,0.08555222
telephone_mixed_train_v1,mix_fmcmusic_0050__telephone8k,0.06644841
telephone_mixed_train_v1,mix_fmcmusic_0058__telephone8k,0.037240155
telephone_mixed_train_v1,mix_fmcmusic_0066__telephone8k,0.11362874
telephone_mixed_train_v1,mix_fmcmusic_0074__telephone8k,0.5523807
telephone_mixed_train_v1,mix_fmcmusic_0082__telephone8k,0.02774534
telephone_mixed_train_v1,mix_fmcmusic_0090__telephone8k,0.0825356
telephone_mixed_train_v1,mix_fmcmusic_0098__telephone8k,0.07989103
telephone_mixed_train_v1,mix_fmcmusic_0106__telephone8k,0.5473221
telephone_mixed_train_v1,mix_fmcmusic_0114__telephone8k,0.38818642
telephone_mixed_train_v1,mix_fmcmusic_0122__telephone8k,0.8678571
telephone_mixed_train_v1,mix_fmcmusic_0130__telephone8k,0.4339905
telephone_mixed_train_v1,mix_fmcmusic_0138__telephone8k,0.70834976
telephone_mixed_train_v1,mix_fmcmusic_0146__telephone8k,0.9339538
telephone_mixed_train_v1,mix_fmcmusic_0154__telephone8k,0.88908917
telephone_mixed_train_v1,mix_fmcmusic_0162__telephone8k,0.9646197
telephone_mixed_train_v1,mix_fmcmusic_0170__telephone8k,0.64245033
telephone_mixed_train_v1,mix_fmcmusic_0178__telephone8k,0.57154095
telephone_mixed_train_v1,mix_fmcmusic_0186__telephone8k,0.6923411
telephone_mixed_train_v1,mix_fmcmusic_0194__telephone8k,0.6035043
telephone_mixed_train_v1,mix_fmcmusic_0202__telephone8k,0.3471124
telephone_mixed_train_v1,mix_fmcmusic_0210__telephone8k,0.056624383
telephone_mixed_train_v1,mix_fmcmusic_0218__telephone8k,0.16107175
telephone_mixed_train_v1,mix_fmcmusic_0226__telephone8k,0.3625409
telephone_mixed_train_v1,mix_fmcmusic_0234__telephone8k,0.032123234
telephone_mixed_train_v1,mix_fmcmusic_0242__telephone8k,0.39700428
telephone_mixed_train_v1,mix_fmcmusic_0250__telephone8k,0.4226487
telephone_mixed_train_v1,mix_fmcmusic_0258__telephone8k,0.1407043
telephone_mixed_train_v1,mix_fmcmusic_0266__telephone8k,0.270981
telephone_mixed_train_v1,mix_fmcmusic_0274__telephone8k,0.21566164
telephone_mixed_train_v1,mix_fmcmusic_0282__telephone8k,0.1327099
telephone_mixed_train_v1,mix_fmcmusic_0290__telephone8k,0.3809785
telephone_mixed_train_v1,mix_fmcmusic_0298__telephone8k,0.17804034
telephone_mixed_train_v1,mix_fmcmusic_0306__telephone8k,0.7577006
telephone_mixed_train_v1,mix_fmcmusic_0314__telephone8k,0.82168573
telephone_mixed_train_v1,mix_fmcmusic_0322__telephone8k,0.6507601
telephone_mixed_train_v1,mix_fmcmusic_0330__telephone8k,0.49684325
telephone_mixed_train_v1,mix_fmcmusic_0338__telephone8k,0.35557145
telephone_mixed_train_v1,mix_fmcmusic_0346__telephone8k,0.8274543
telephone_mixed_train_v1,mix_fmcmusic_0354__telephone8k,0.45319742
telephone_mixed_train_v1,mix_fmcmusic_0362__telephone8k,0.24232757
telephone_mixed_train_v1,mix_fmcmusic_0370__telephone8k,0.9108415
telephone_mixed_train_v1,mix_fmcmusic_0378__telephone8k,0.7856971
telephone_mixed_train_v1,mix_fmcmusic_0386__telephone8k,0.49024937
telephone_mixed_train_v1,mix_fmcmusic_0394__telephone8k,0.25331634
telephone_mixed_train_v1,mix_fmcmusic_0402__telephone8k,0.18495516
telephone_mixed_train_v1,mix_fmcmusic_0410__telephone8k,0.3492235
telephone_mixed_train_v1,mix_fmcmusic_0418__telephone8k,0.10261792
telephone_mixed_train_v1,mix_fmcmusic_0426__telephone8k,0.15438914
telephone_mixed_train_v1,mix_fmcmusic_0434__telephone8k,0.3394373
telephone_mixed_train_v1,mix_fmcmusic_0442__telephone8k,0.47899294
telephone_mixed_train_v1,mix_fmcmusic_0450__telephone8k,0.1342452
telephone_mixed_train_v1,mix_fmcmusic_0458__telephone8k,0.2310719
telephone_mixed_train_v1,mix_fmcmusic_0466__telephone8k,0.11672064
telephone_mixed_train_v1,mix_fmcmusic_0474__telephone8k,0.14018328
telephone_mixed_train_v1,mix_fmcmusic_0482__telephone8k,0.36410615
telephone_mixed_train_v1,mix_fmcmusic_0490__telephone8k,0.3776711
telephone_mixed_train_v1,mix_fmcmusic_0498__telephone8k,0.8752243
telephone_mixed_train_v1,mix_fmcmusic_0506__telephone8k,0.9752435
telephone_mixed_train_v1,mix_fmcmusic_0514__telephone8k,0.80385417
telephone_mixed_train_v1,mix_fmcmusic_0522__telephone8k,0.52213085
telephone_mixed_train_v1,mix_fmcmusic_0530__telephone8k,0.44266528
telephone_mixed_train_v1,mix_fmcmusic_0538__telephone8k,0.76037407
telephone_mixed_train_v1,mix_fmcmusic_0546__telephone8k,0.98853487
telephone_mixed_train_v1,mix_fmcmusic_0554__telephone8k,0.8503566
telephone_mixed_train_v1,mix_fmcmusic_0562__telephone8k,0.8307613
telephone_mixed_train_v1,mix_fmcmusic_0570__telephone8k,0.920129
telephone_mixed_train_v1,mix_fmcmusic_0578__telephone8k,0.72944725
telephone_mixed_train_v1,mix_fmcmusic_0586__telephone8k,0.7408593
telephone_mixed_train_v1,mix_fmcmusic_0594__telephone8k,0.91165566
telephone_mixed_train_v1,mix_fmcmusic_0602__telephone8k,0.18726516
telephone_mixed_train_v1,mix_fmcmusic_0610__telephone8k,0.15908907
telephone_mixed_train_v1,mix_fmcmusic_0618__telephone8k,0.15930636
telephone_mixed_train_v1,mix_fmcmusic_0626__telephone8k,0.74819744
telephone_mixed_train_v1,mix_fmcmusic_0634__telephone8k,0.2153345
telephone_mixed_train_v1,mix_fmcmusic_0642__telephone8k,0.099059135
telephone_mixed_train_v1,mix_fmcmusic_0650__telephone8k,0.51277757
telephone_mixed_train_v1,mix_fmcmusic_0658__telephone8k,0.15269288
telephone_mixed_train_v1,mix_fmcmusic_0666__telephone8k,0.5504012
telephone_mixed_train_v1,mix_fmcmusic_0674__telephone8k,0.35477474
telephone_mixed_train_v1,mix_fmcmusic_0682__telephone8k,0.08731031
telephone_mixed_train_v1,mix_fmcmusic_0690__telephone8k,0.22883692
telephone_mixed_train_v1,mix_fmcmusic_0698__telephone8k,0.29779473
telephone_mixed_train_v1,mix_fmcmusic_0706__telephone8k,0.83318347
telephone_mixed_train_v1,mix_fmcmusic_0714__telephone8k,0.9936633
telephone_mixed_train_v1,mix_fmcmusic_0722__telephone8k,0.7758223
telephone_mixed_train_v1,mix_fmcmusic_0730__telephone8k,0.92717814
telephone_mixed_train_v1,mix_fmcmusic_0738__telephone8k,0.69054645
telephone_mixed_train_v1,mix_fmcmusic_0746__telephone8k,0.83808154
telephone_mixed_train_v1,mix_fmcmusic_0754__telephone8k,0.7884587
telephone_mixed_train_v1,mix_fmcmusic_0762__telephone8k,0.64529675
telephone_mixed_train_v1,mix_fmcmusic_0770__telephone8k,0.43544576
telephone_mixed_train_v1,mix_fmcmusic_0778__telephone8k,0.773356
telephone_mixed_train_v1,mix_fmcmusic_0786__telephone8k,0.5961694
telephone_mixed_train_v1,mix_fmcmusic_0794__telephone8k,0.945754
temporal_mixed_train_v2,temporal_mix_00002,0.07278905
temporal_mixed_train_v2,temporal_mix_00010,0.14111462
temporal_mixed_train_v2,temporal_mix_00018,0.15821527
temporal_mixed_train_v2,temporal_mix_00026,0.046719115
temporal_mixed_train_v2,temporal_mix_00034,0.18244407
temporal_mixed_train_v2,temporal_mix_00042,0.3490124
temporal_mixed_train_v2,temporal_mix_00050,0.17759894
temporal_mixed_train_v2,temporal_mix_00058,0.0875718
temporal_mixed_train_v2,temporal_mix_00066,0.25807318
temporal_mixed_train_v2,temporal_mix_00074,0.18792097
temporal_mixed_train_v2,temporal_mix_00082,0.32011598
temporal_mixed_train_v2,temporal_mix_00090,0.013579353
temporal_mixed_train_v2,temporal_mix_00098,0.035509586
temporal_mixed_train_v2,temporal_mix_00106,0.02000059
temporal_mixed_train_v2,temporal_mix_00114,0.23760886
temporal_mixed_train_v2,temporal_mix_00122,0.08238611
temporal_mixed_train_v2,temporal_mix_00130,0.95380956
temporal_mixed_train_v2,temporal_mix_00138,0.4831772
temporal_mixed_train_v2,temporal_mix_00146,0.73499817
temporal_mixed_train_v2,temporal_mix_00154,0.85673934
temporal_mixed_train_v2,temporal_mix_00162,0.7221795
temporal_mixed_train_v2,temporal_mix_00170,0.84281653
temporal_mixed_train_v2,temporal_mix_00178,0.85218304
temporal_mixed_train_v2,temporal_mix_00186,0.80199707
temporal_mixed_train_v2,temporal_mix_00194,0.65142304
temporal_mixed_train_v2,temporal_mix_00202,0.81509364
temporal_mixed_train_v2,temporal_mix_00210,0.79538244
temporal_mixed_train_v2,temporal_mix_00218,0.5538786
temporal_mixed_train_v2,temporal_mix_00226,0.36062375
temporal_mixed_train_v2,temporal_mix_00234,0.99418277
temporal_mixed_train_v2,temporal_mix_00242,0.74854094
temporal_mixed_train_v2,temporal_mix_00250,0.8541479
temporal_mixed_train_v2,temporal_mix_00258,0.19533327
temporal_mixed_train_v2,temporal_mix_00266,0.10395573
temporal_mixed_train_v2,temporal_mix_00274,0.18035123
temporal_mixed_train_v2,temporal_mix_00282,0.04255677
temporal_mixed_train_v2,temporal_mix_00290,0.25762653
temporal_mixed_train_v2,temporal_mix_00298,0.2600666
temporal_mixed_train_v2,temporal_mix_00306,0.17391764
temporal_mixed_train_v2,temporal_mix_00314,0.08033558
temporal_mixed_train_v2,temporal_mix_00322,0.4720296
temporal_mixed_train_v2,temporal_mix_00330,0.042851582
temporal_mixed_train_v2,temporal_mix_00338,0.35016957
temporal_mixed_train_v2,temporal_mix_00346,0.035074063
temporal_mixed_train_v2,temporal_mix_00354,0.18180713
temporal_mixed_train_v2,temporal_mix_00362,0.048359636
temporal_mixed_train_v2,temporal_mix_00370,0.36214706
temporal_mixed_train_v2,temporal_mix_00378,0.4743504
temporal_mixed_train_v2,temporal_mix_00386,0.9206479
temporal_mixed_train_v2,temporal_mix_00394,0.79737383
temporal_mixed_train_v2,temporal_mix_00402,0.7729858
temporal_mixed_train_v2,temporal_mix_00410,0.88182425
temporal_mixed_train_v2,temporal_mix_00418,0.80471414
temporal_mixed_train_v2,temporal_mix_00426,0.9080036
temporal_mixed_train_v2,temporal_mix_00434,0.76864845
temporal_mixed_train_v2,temporal_mix_00442,0.8277333
temporal_mixed_train_v2,temporal_mix_00450,0.93402153
temporal_mixed_train_v2,temporal_mix_00458,0.7807222
temporal_mixed_train_v2,temporal_mix_00466,0.5935396
temporal_mixed_train_v2,temporal_mix_00474,0.48308128
temporal_mixed_train_v2,temporal_mix_00482,0.3677122
temporal_mixed_train_v2,temporal_mix_00490,0.97982204
temporal_mixed_train_v2,temporal_mix_00498,0.9189653
temporal_mixed_train_v2,temporal_mix_00506,0.69102764
temporal_mixed_train_v2,temporal_mix_00514,0.15076944
temporal_mixed_train_v2,temporal_mix_00522,0.29726917
temporal_mixed_train_v2,temporal_mix_00530,0.1237412
temporal_mixed_train_v2,temporal_mix_00538,0.06309407
temporal_mixed_train_v2,temporal_mix_00546,0.19970818
temporal_mixed_train_v2,temporal_mix_00554,0.10252866
temporal_mixed_train_v2,temporal_mix_00562,0.058983475
temporal_mixed_train_v2,temporal_mix_00570,0.28718993
temporal_mixed_train_v2,temporal_mix_00578,0.31538385
temporal_mixed_train_v2,temporal_mix_00586,0.013348131
temporal_mixed_train_v2,temporal_mix_00594,0.2101829
temporal_mixed_train_v2,temporal_mix_00602,0.07066022
temporal_mixed_train_v2,temporal_mix_00610,0.48627824
temporal_mixed_train_v2,temporal_mix_00618,0.11137849
temporal_mixed_train_v2,temporal_mix_00626,0.4694969
temporal_mixed_train_v2,temporal_mix_00634,0.3269202
temporal_mixed_train_v2,temporal_mix_00642,0.9558239
temporal_mixed_train_v2,temporal_mix_00650,0.89175165
temporal_mixed_train_v2,temporal_mix_00658,0.77690333
temporal_mixed_train_v2,temporal_mix_00666,0.846697
temporal_mixed_train_v2,temporal_mix_00674,0.97861016
temporal_mixed_train_v2,temporal_mix_00682,0.83435875
temporal_mixed_train_v2,temporal_mix_00690,0.6285273
temporal_mixed_train_v2,temporal_mix_00698,0.9817935
temporal_mixed_train_v2,temporal_mix_00706,0.6466989
temporal_mixed_train_v2,temporal_mix_00714,0.88130176
temporal_mixed_train_v2,temporal_mix_00722,0.17897876
temporal_mixed_train_v2,temporal_mix_00730,0.36282104
temporal_mixed_train_v2,temporal_mix_00738,0.8156232
temporal_mixed_train_v2,temporal_mix_00746,0.87510467
temporal_mixed_train_v2,temporal_mix_00754,0.5942646
temporal_mixed_train_v2,temporal_mix_00762,0.704901
temporal_mixed_train_v2,temporal_mix_00770,0.254998
temporal_mixed_train_v2,temporal_mix_00778,0.30443412
temporal_mixed_train_v2,temporal_mix_00786,0.18117186
temporal_mixed_train_v2,temporal_mix_00794,0.15218507
temporal_mixed_train_v2,temporal_mix_00802,0.095853955
temporal_mixed_train_v2,temporal_mix_00810,0.14235507
temporal_mixed_train_v2,temporal_mix_00818,0.07959328
temporal_mixed_train_v2,temporal_mix_00826,0.31397527
temporal_mixed_train_v2,temporal_mix_00834,0.20812926
temporal_mixed_train_v2,temporal_mix_00842,0.085485525
temporal_mixed_train_v2,temporal_mix_00850,0.06241069
temporal_mixed_train_v2,temporal_mix_00858,0.10183506
temporal_mixed_train_v2,temporal_mix_00866,0.36108616
temporal_mixed_train_v2,temporal_mix_00874,0.10490538
temporal_mixed_train_v2,temporal_mix_00882,0.25609055
temporal_mixed_train_v2,temporal_mix_00890,0.4799369
temporal_mixed_train_v2,temporal_mix_00898,0.9517059
temporal_mixed_train_v2,temporal_mix_00906,0.8992922
temporal_mixed_train_v2,temporal_mix_00914,0.8849327
temporal_mixed_train_v2,temporal_mix_00922,0.8698431
temporal_mixed_train_v2,temporal_mix_00930,0.977866
temporal_mixed_train_v2,temporal_mix_00938,0.850966
temporal_mixed_train_v2,temporal_mix_00946,0.79530907
temporal_mixed_train_v2,temporal_mix_00954,0.9464452
temporal_mixed_train_v2,temporal_mix_00962,0.83316386
temporal_mixed_train_v2,temporal_mix_00970,0.95141524
temporal_mixed_train_v2,temporal_mix_00978,0.34034318
temporal_mixed_train_v2,temporal_mix_00986,0.7908866
temporal_mixed_train_v2,temporal_mix_00994,0.5147005
temporal_mixed_train_v2,temporal_mix_01002,0.89310193
temporal_mixed_train_v2,temporal_mix_01010,0.650249
temporal_mixed_train_v2,temporal_mix_01018,0.751478
temporal_mixed_train_v2,temporal_mix_01026,0.13674654
temporal_mixed_train_v2,temporal_mix_01034,0.13388419
temporal_mixed_train_v2,temporal_mix_01042,0.10834045
temporal_mixed_train_v2,temporal_mix_01050,0.047673516
