DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0565,0.0012856126,0.0007841587,0.00060606,0.87095636,0.99508363
factorial_eval_1200_v2,factorial_0566,0.021588922,0.024937058,0.00012550355,0.86081886,0.9980528
factorial_eval_1200_v2,factorial_0567,0.0036110878,0.011748314,0.0013224602,0.19526635,0.99819106
factorial_eval_1200_v2,factorial_0568,0.98350066,0.016234685,0.99322265,0.89057904,0.98996794
factorial_eval_1200_v2,factorial_0569,0.002408743,0.0015666485,0.0009539366,0.93012905,0.9989023
factorial_eval_1200_v2,factorial_0570,0.51060295,0.552205,0.00013642311,0.9245415,0.9964909
factorial_eval_1200_v2,factorial_0571,0.0031293035,0.00405283,0.0002679348,0.7063391,0.9980511
factorial_eval_1200_v2,factorial_0572,0.7233138,0.77430946,0.00037469863,0.9340067,0.9989878
factorial_eval_1200_v2,factorial_0573,0.5547881,0.56119394,0.000218606,0.9884121,0.998922
factorial_eval_1200_v2,factorial_0574,0.9546424,0.9987488,0.5219416,0.90682584,0.9944649
factorial_eval_1200_v2,factorial_0575,0.99830353,0.27295914,0.99816626,0.8507128,0.9996235
factorial_eval_1200_v2,factorial_0576,0.608652,0.6082064,0.003984928,0.9981594,0.99955505
factorial_eval_1200_v2,factorial_0577,0.9985081,0.15849458,0.9999041,0.69606006,0.9984188
factorial_eval_1200_v2,factorial_0578,0.9985651,0.078065515,0.9998066,0.7298411,0.99867153
factorial_eval_1200_v2,factorial_0579,0.002828896,0.00030465127,0.00259552,0.86637765,0.98847926
factorial_eval_1200_v2,factorial_0580,0.94583845,0.99919873,0.49843803,0.8929756,0.99770355
factorial_eval_1200_v2,factorial_0581,0.99456173,0.9874426,0.7516877,0.99062485,0.99869776
factorial_eval_1200_v2,factorial_0582,0.22279996,0.3476904,0.0003232956,0.64007866,0.9975233
factorial_eval_1200_v2,factorial_0583,0.0046649575,0.004605484,0.0017521859,0.633929,0.99906963
factorial_eval_1200_v2,factorial_0584,0.9705735,0.8597042,0.954998,0.8425545,0.9353399
factorial_eval_1200_v2,factorial_0585,0.8051382,0.7213909,0.7199438,0.4225056,0.99967146
factorial_eval_1200_v2,factorial_0586,0.97041965,0.06610852,0.9999277,0.89684755,0.96862537
factorial_eval_1200_v2,factorial_0587,0.9968444,0.5165773,0.99987453,0.9401041,0.99398977
factorial_eval_1200_v2,factorial_0588,0.9996164,0.6907884,0.9997964,0.91885895,0.99915314
factorial_eval_1200_v2,factorial_0589,0.99979794,0.90603703,0.99968624,0.9390904,0.9989589
factorial_eval_1200_v2,factorial_0590,0.9892776,0.09242191,0.9886429,0.78019726,0.9997992
factorial_eval_1200_v2,factorial_0591,0.9988342,0.10472596,0.9993864,0.59188884,0.9993704
factorial_eval_1200_v2,factorial_0592,0.99753875,0.20734869,0.99992675,0.7287115,0.9971737
factorial_eval_1200_v2,factorial_0593,0.99551946,0.0049286126,0.99817085,0.94022447,0.99732286
factorial_eval_1200_v2,factorial_0594,0.0032117367,0.003438759,0.00012831688,0.8972788,0.98668045
factorial_eval_1200_v2,factorial_0595,0.0526973,0.048299648,0.0051052333,0.99046654,0.99940854
factorial_eval_1200_v2,factorial_0596,0.99718344,0.81142676,0.9946031,0.6030478,0.9998808
factorial_eval_1200_v2,factorial_0597,0.995081,0.005316353,0.99824,0.9246588,0.9968111
factorial_eval_1200_v2,factorial_0598,0.99819297,0.016926456,0.9994637,0.811351,0.9987034
factorial_eval_1200_v2,factorial_0599,0.9980761,0.0740402,0.9998848,0.8219752,0.99806637
factorial_eval_1200_v2,factorial_0600,0.0033090115,0.0034040452,0.00013623238,0.93254584,0.99111027
factorial_eval_1200_v2,factorial_0601,0.72227275,0.7348437,0.00026435853,0.9827936,0.99447596
factorial_eval_1200_v2,factorial_0602,0.0124338865,0.0035874366,0.010204173,0.64708656,0.99332523
factorial_eval_1200_v2,factorial_0603,0.5304778,0.63787264,0.0021311285,0.83008605,0.98598236
factorial_eval_1200_v2,factorial_0604,0.8833824,0.031954862,0.8818184,0.9477667,0.9976433
factorial_eval_1200_v2,factorial_0605,0.12241566,0.0014305592,0.12253318,0.8272423,0.9905556
factorial_eval_1200_v2,factorial_0606,0.0015707612,0.0016738892,0.00031352043,0.7526952,0.99281067
factorial_eval_1200_v2,factorial_0607,0.0030834675,0.0026756288,0.00086808205,0.8292758,0.99823856
factorial_eval_1200_v2,factorial_0608,0.011899948,0.0047327518,0.00768795,0.9042179,0.9954855
factorial_eval_1200_v2,factorial_0609,0.040999293,0.06741919,0.00041861535,0.60221446,0.99214286
factorial_eval_1200_v2,factorial_0610,0.98776424,0.9991045,0.8614912,0.91547614,0.99435633
factorial_eval_1200_v2,factorial_0611,0.0077725053,0.0039282325,0.0047554015,0.79464513,0.9810888
factorial_eval_1200_v2,factorial_0612,0.61995935,0.732866,0.0002650738,0.8458024,0.9880249
factorial_eval_1200_v2,factorial_0613,0.007938206,0.0020237924,0.0063435556,0.7963158,0.9989363
factorial_eval_1200_v2,factorial_0614,0.7875411,0.86681604,0.001723671,0.9081405,0.9551825
factorial_eval_1200_v2,factorial_0615,0.81427574,0.00062503817,0.8150932,0.55471325,0.998918
factorial_eval_1200_v2,factorial_0616,0.027043045,0.007634354,0.020896483,0.9439214,0.956182
factorial_eval_1200_v2,factorial_0617,0.0935362,0.00019435883,0.094161086,0.88675225,0.9917038
factorial_eval_1200_v2,factorial_0618,0.019568384,0.0003832817,0.020629024,0.9737164,0.9308403
factorial_eval_1200_v2,factorial_0619,0.0010277033,0.00069355965,0.00043420793,0.86403,0.9873106
factorial_eval_1200_v2,factorial_0620,0.28958195,0.3527913,0.00019779206,0.8204345,0.99456465
factorial_eval_1200_v2,factorial_0621,0.0063863397,0.008893681,0.00026307107,0.688776,0.9966921
factorial_eval_1200_v2,factorial_0622,0.3833242,0.47267276,0.005862379,0.8033107,0.9957928
factorial_eval_1200_v2,factorial_0623,0.8400297,0.7467409,0.6002817,0.82205296,0.9757399
factorial_eval_1200_v2,factorial_0624,0.0016342998,0.00651722,0.00030560495,0.20420285,0.9943442
factorial_eval_1200_v2,factorial_0625,0.99738234,0.28031304,0.9997439,0.470327,0.99724025
factorial_eval_1200_v2,factorial_0626,0.67710465,0.8442103,0.0011744977,0.80160946,0.99464226
factorial_eval_1200_v2,factorial_0627,0.99639684,0.2563212,0.9991296,0.13622403,0.9971344
factorial_eval_1200_v2,factorial_0628,0.97815347,0.0033361912,0.999098,0.7774002,0.9789797
factorial_eval_1200_v2,factorial_0629,0.9510029,0.00921731,0.9542212,0.9593027,0.99616927
factorial_eval_1200_v2,factorial_0630,0.0010774136,0.0007024288,0.0004914761,0.8423296,0.9889027
factorial_eval_1200_v2,factorial_0631,0.99229383,0.013131904,0.9978447,0.7588584,0.99435943
factorial_eval_1200_v2,factorial_0632,0.9972524,0.0884841,0.99989665,0.56058425,0.99721205
factorial_eval_1200_v2,factorial_0633,0.9353567,0.41119725,0.89622,0.9371824,0.99844474
factorial_eval_1200_v2,factorial_0634,0.9985134,0.034582235,0.99967426,0.7108056,0.99880123
factorial_eval_1200_v2,factorial_0635,0.9846917,0.20731187,0.99994755,0.74724215,0.98193705
factorial_eval_1200_v2,factorial_0636,0.14173698,0.00022292137,0.14229755,0.99214476,0.994726
factorial_eval_1200_v2,factorial_0637,0.9953735,0.13455115,0.99992317,0.6728531,0.9949894
factorial_eval_1200_v2,factorial_0638,0.9974061,0.31816992,0.99966127,0.75051206,0.9969301
factorial_eval_1200_v2,factorial_0639,0.002907753,0.002033043,0.001483345,0.71224326,0.9855223
factorial_eval_1200_v2,factorial_0640,0.9421002,0.02129717,0.99856085,0.8304269,0.9424141
factorial_eval_1200_v2,factorial_0641,0.8536691,0.0011901379,0.8576707,0.7331373,0.9951853
factorial_eval_1200_v2,factorial_0642,0.9573045,0.0004228115,0.96218985,0.93391126,0.9949051
factorial_eval_1200_v2,factorial_0643,0.99010986,0.013758898,0.999358,0.76494044,0.99064064
factorial_eval_1200_v2,factorial_0644,0.9667552,0.9136082,0.89363366,0.79570353,0.98277587
factorial_eval_1200_v2,factorial_0645,0.117343485,0.12771283,0.00072584156,0.91379803,0.99779606
factorial_eval_1200_v2,factorial_0646,0.7261892,0.0015681743,0.8118677,0.96749765,0.89395493
factorial_eval_1200_v2,factorial_0647,0.021222651,0.00047378542,0.021049643,0.82544786,0.9900288
factorial_eval_1200_v2,factorial_0648,0.5970347,0.6030984,0.0077225687,0.9848116,0.9874279
factorial_eval_1200_v2,factorial_0649,0.99733996,0.019498682,0.9997191,0.9029809,0.99757254
factorial_eval_1200_v2,factorial_0650,0.497626,0.6434462,0.0027252675,0.77127093,0.9867676
factorial_eval_1200_v2,factorial_0651,0.33514202,0.4692535,0.00058197975,0.71338177,0.99471873
factorial_eval_1200_v2,factorial_0652,0.7804639,0.99914926,0.043333292,0.77153486,0.96543163
factorial_eval_1200_v2,factorial_0653,0.8407361,0.846814,0.015160895,0.98993605,0.99703544
factorial_eval_1200_v2,factorial_0654,0.82877797,0.84231836,0.00061326026,0.9838007,0.99519175
factorial_eval_1200_v2,factorial_0655,0.0027545094,0.0027378083,0.0006980896,0.753819,0.9914568
factorial_eval_1200_v2,factorial_0656,0.3740602,0.0012437821,0.377174,0.8191994,0.99005187
factorial_eval_1200_v2,factorial_0657,0.94060403,0.97320956,0.0011312962,0.96642894,0.98373646
factorial_eval_1200_v2,factorial_0658,0.8113548,0.9005545,0.00065240863,0.9008152,0.98776895
factorial_eval_1200_v2,factorial_0659,0.97777826,0.0022162914,0.9818024,0.9707476,0.9958525
factorial_eval_1200_v2,factorial_0660,0.005937934,0.006151676,0.00035204887,0.9093323,0.9827215
factorial_eval_1200_v2,factorial_0661,0.8539697,0.9492527,0.56118655,0.7070491,0.99060076
factorial_eval_1200_v2,factorial_0662,0.74813914,0.9837716,0.00133214,0.76014423,0.98457223
factorial_eval_1200_v2,factorial_0663,0.18466508,0.22154132,0.00059108733,0.83137435,0.99814814
factorial_eval_1200_v2,factorial_0664,0.99620557,0.62983817,0.9995119,0.95227224,0.99100286
factorial_eval_1200_v2,factorial_0665,0.001984477,0.0005805969,0.0014849663,0.87579536,0.99448454
factorial_eval_1200_v2,factorial_0666,0.79705256,0.81536907,0.00036182403,0.9774462,0.9962385
factorial_eval_1200_v2,factorial_0667,0.9772769,0.99307567,0.0025199892,0.98403436,0.9816715
factorial_eval_1200_v2,factorial_0668,0.693661,0.76178056,0.00016613006,0.910512,0.9948141
factorial_eval_1200_v2,factorial_0669,0.967778,0.69320726,0.9252686,0.83124906,0.99858993
factorial_eval_1200_v2,factorial_0670,0.8321704,0.0050134184,0.83383197,0.8053126,0.9971914
factorial_eval_1200_v2,factorial_0671,0.02999711,0.026701545,0.0036668777,0.99137,0.9877039
factorial_eval_1200_v2,factorial_0672,0.9909806,0.9996514,0.101355314,0.9904108,0.9088108
factorial_eval_1200_v2,factorial_0673,0.7090384,0.7238251,0.0012635231,0.9790661,0.9936442
factorial_eval_1200_v2,factorial_0674,0.9687585,0.99856585,0.028180122,0.96938133,0.8507476
factorial_eval_1200_v2,factorial_0675,0.9937065,0.5818164,0.9999153,0.70088255,0.9894568
factorial_eval_1200_v2,factorial_0676,0.9966325,0.66963524,0.9999122,0.6951767,0.9937868
factorial_eval_1200_v2,factorial_0677,0.9978539,0.75012696,0.9993364,0.84527344,0.99479544
factorial_eval_1200_v2,factorial_0678,0.05132526,0.05407033,0.00020828248,0.9456336,0.9844433
factorial_eval_1200_v2,factorial_0679,0.9914682,0.29082638,0.9997905,0.70701486,0.9894671
factorial_eval_1200_v2,factorial_0680,0.9956848,0.46520695,0.9998686,0.9719744,0.9922535
factorial_eval_1200_v2,factorial_0681,0.99736375,0.7366242,0.9977441,0.77481747,0.9961056
factorial_eval_1200_v2,factorial_0682,0.98895097,0.59362954,0.99935716,0.7854897,0.97992766
factorial_eval_1200_v2,factorial_0683,0.99454343,0.29074174,0.9999453,0.7748351,0.9930111
factorial_eval_1200_v2,factorial_0684,0.03231263,0.032641124,0.00045237542,0.97655374,0.99736995
factorial_eval_1200_v2,factorial_0685,0.99599904,0.9735851,0.983657,0.8723861,0.9896166
factorial_eval_1200_v2,factorial_0686,0.8902259,0.0016335965,0.9039569,0.82333946,0.9846466
factorial_eval_1200_v2,factorial_0687,0.9698752,0.9844494,0.8619153,0.8050556,0.99173874
factorial_eval_1200_v2,factorial_0688,0.6799135,0.2675756,0.6369156,0.44563648,0.9994709
factorial_eval_1200_v2,factorial_0689,0.99559987,0.98488325,0.99904966,0.5598192,0.9911343
factorial_eval_1200_v2,factorial_0690,0.54046327,0.5886687,0.00019283294,0.91796154,0.9930355
factorial_eval_1200_v2,factorial_0691,0.9897283,0.6447231,0.98407596,0.5932051,0.99927944
factorial_eval_1200_v2,factorial_0692,0.9990356,0.99657977,0.9976966,0.93602103,0.9879198
factorial_eval_1200_v2,factorial_0693,0.9974439,0.9977793,0.990584,0.88305706,0.98780406
factorial_eval_1200_v2,factorial_0694,0.9987723,0.9661255,0.9977371,0.9006096,0.9927954
factorial_eval_1200_v2,factorial_0695,0.97931945,0.9519731,0.9997536,0.9312148,0.81800807
factorial_eval_1200_v2,factorial_0696,0.58703053,0.5951097,0.0006928444,0.9859465,0.99265426
factorial_eval_1200_v2,factorial_0697,0.25794518,0.2953728,0.0005683899,0.8718603,0.9984209
factorial_eval_1200_v2,factorial_0698,0.99928826,0.8819365,0.9998829,0.826817,0.9974886
factorial_eval_1200_v2,factorial_0699,0.968449,0.74187964,0.99450856,0.8703419,0.9159811
factorial_eval_1200_v2,factorial_0700,0.7613212,0.43419424,0.6906903,0.92007107,0.87237376
factorial_eval_1200_v2,factorial_0701,0.003545642,0.0031359196,0.0007470608,0.9040266,0.9539963
factorial_eval_1200_v2,factorial_0702,0.0011636615,0.00059165957,0.000609684,0.9761042,0.9619902
factorial_eval_1200_v2,factorial_0703,0.54943615,0.6039134,0.002483225,0.90794414,0.9954514
factorial_eval_1200_v2,factorial_0704,0.9739621,0.020308828,0.9863648,0.7844621,0.98699856
factorial_eval_1200_v2,factorial_0705,0.3562008,0.30698115,0.13401385,0.84049624,0.9874117
factorial_eval_1200_v2,factorial_0706,0.9338032,0.0015302182,0.9692089,0.9403721,0.9633711
factorial_eval_1200_v2,factorial_0707,0.44377512,0.00010004044,0.46358117,0.97540456,0.95715874
factorial_eval_1200_v2,factorial_0708,0.048717916,0.048447896,0.0003968239,0.99781245,0.9954826
factorial_eval_1200_v2,factorial_0709,0.0023062825,0.00018734932,0.0021713257,0.95114005,0.9802408
factorial_eval_1200_v2,factorial_0710,0.39904338,0.0009794713,0.40278435,0.8360073,0.9894894
factorial_eval_1200_v2,factorial_0711,0.50474834,0.5733823,0.003737688,0.8771545,0.97071475
factorial_eval_1200_v2,factorial_0712,0.4461735,0.0005391121,0.4643305,0.93073505,0.9602977
factorial_eval_1200_v2,factorial_0713,0.9882187,0.026613904,0.9901175,0.9106852,0.9977867
factorial_eval_1200_v2,factorial_0714,0.0047847033,0.00047068598,0.0043678763,0.9893238,0.989287
factorial_eval_1200_v2,factorial_0715,0.99581665,0.051320698,0.9998512,0.8663503,0.9957701
factorial_eval_1200_v2,factorial_0716,0.0019142628,0.0002172947,0.001751709,0.9610815,0.97376025
factorial_eval_1200_v2,factorial_0717,0.8635379,0.93542904,0.46483013,0.799033,0.98893607
factorial_eval_1200_v2,factorial_0718,0.30192935,0.0005734921,0.32192025,0.98837245,0.9366712
factorial_eval_1200_v2,factorial_0719,0.51927435,0.00016584397,0.5503401,0.93204373,0.9434166
factorial_eval_1200_v2,factorial_0720,0.01607424,0.00043916702,0.017149925,0.9820015,0.9125266
factorial_eval_1200_v2,factorial_0721,0.061169207,0.06953444,0.0017170906,0.8565612,0.9962269
factorial_eval_1200_v2,factorial_0722,0.99171877,0.010561133,0.9943232,0.79176944,0.99731046
factorial_eval_1200_v2,factorial_0723,0.005420387,0.00014271737,0.006174469,0.9407944,0.85623914
factorial_eval_1200_v2,factorial_0724,0.84295493,0.00020575523,0.89519733,0.98075867,0.94160604
factorial_eval_1200_v2,factorial_0725,0.9870137,0.014743328,0.9998595,0.77232,0.9870028
factorial_eval_1200_v2,factorial_0726,0.0015799999,0.0012775421,0.00062875747,0.75024015,0.9895043
factorial_eval_1200_v2,factorial_0727,0.99523515,0.011270905,0.99936926,0.89425546,0.99581474
factorial_eval_1200_v2,factorial_0728,0.99151486,0.00963254,0.9996461,0.8759036,0.99179363
factorial_eval_1200_v2,factorial_0729,0.9884961,0.060661413,0.9966761,0.95159686,0.99108565
factorial_eval_1200_v2,factorial_0730,0.84198475,0.00050177576,0.94128954,0.8697786,0.8944281
factorial_eval_1200_v2,factorial_0731,0.9909139,0.01561966,0.99964315,0.66802925,0.99117184
factorial_eval_1200_v2,factorial_0732,0.9685938,0.5602592,0.99933237,0.9951296,0.9296412
factorial_eval_1200_v2,factorial_0733,0.92179257,0.0014353752,0.9245394,0.96643275,0.99691147
factorial_eval_1200_v2,factorial_0734,0.97254854,0.4176766,0.9977868,0.83689445,0.9599206
factorial_eval_1200_v2,factorial_0735,0.99516976,0.009897852,0.99667245,0.71168864,0.9984579
factorial_eval_1200_v2,factorial_0736,0.99465233,0.035059214,0.99986565,0.53916645,0.9946829
factorial_eval_1200_v2,factorial_0737,0.9826976,0.013581181,0.99965537,0.8683783,0.98282987
factorial_eval_1200_v2,factorial_0738,0.9762436,0.0013370991,0.987422,0.9920872,0.9886473
factorial_eval_1200_v2,factorial_0739,0.9805999,0.0032470226,0.9990191,0.8882889,0.9815065
factorial_eval_1200_v2,factorial_0740,0.9794704,0.028842926,0.99758,0.8559225,0.98132557
factorial_eval_1200_v2,factorial_0741,0.9968535,0.010656834,0.9990568,0.7737757,0.9977684
factorial_eval_1200_v2,factorial_0742,0.8710121,0.0008077145,0.98239785,0.9607479,0.8865166
factorial_eval_1200_v2,factorial_0743,0.99285495,0.040090322,0.99989414,0.7599991,0.9927355
factorial_eval_1200_v2,factorial_0744,0.96835697,0.32072026,0.9743967,0.9392077,0.9798027
factorial_eval_1200_v2,factorial_0745,0.9947184,0.024449492,0.99844617,0.6628193,0.9961792
factorial_eval_1200_v2,factorial_0746,0.982051,0.004818726,0.9884961,0.7787003,0.9934115
factorial_eval_1200_v2,factorial_0747,0.9392749,0.0010498523,0.98730946,0.9774405,0.9512848
factorial_eval_1200_v2,factorial_0748,0.9897864,0.720992,0.99993575,0.8058489,0.9756859
factorial_eval_1200_v2,factorial_0749,0.99156964,0.010684634,0.9997765,0.82651204,0.9917162
factorial_eval_1200_v2,factorial_0750,0.006991327,0.0057331086,0.0013016224,0.99457246,0.9962317
factorial_eval_1200_v2,factorial_0751,0.9646387,0.6317751,0.99774057,0.88893527,0.9214207
factorial_eval_1200_v2,factorial_0752,0.9870017,0.9968373,0.59171873,0.9723633,0.9747341
factorial_eval_1200_v2,factorial_0753,0.0046616793,0.0049895286,0.00034451485,0.86612064,0.99176294
factorial_eval_1200_v2,factorial_0754,0.92265385,0.73632234,0.99506474,0.915508,0.76644516
factorial_eval_1200_v2,factorial_0755,0.1438309,0.001004982,0.15003525,0.98693717,0.95298165
factorial_eval_1200_v2,factorial_0756,0.8961267,0.9069296,0.0011311055,0.98796195,0.9753378
factorial_eval_1200_v2,factorial_0757,0.898378,0.9371552,0.00035438538,0.95858425,0.9948584
factorial_eval_1200_v2,factorial_0758,0.9963202,0.055933382,0.9991164,0.9780394,0.9969881
factorial_eval_1200_v2,factorial_0759,0.0019039512,0.002176714,0.00023207665,0.76929706,0.99008465
factorial_eval_1200_v2,factorial_0760,0.80403644,0.5996773,0.64641255,0.8273263,0.9453468
factorial_eval_1200_v2,factorial_0761,0.8715296,0.0606524,0.87275696,0.80152816,0.9910719
factorial_eval_1200_v2,factorial_0762,0.006049335,0.006050253,0.0004544735,0.92624474,0.9853325
factorial_eval_1200_v2,factorial_0763,0.66428167,0.67755866,0.000552845,0.9801313,0.9971954
factorial_eval_1200_v2,factorial_0764,0.8602323,0.9321686,0.020169068,0.9198637,0.96155167
factorial_eval_1200_v2,factorial_0765,0.01115042,0.011838294,0.00028419495,0.92419875,0.7454664
factorial_eval_1200_v2,factorial_0766,0.8374988,0.8095488,0.55316436,0.8060965,0.96222824
factorial_eval_1200_v2,factorial_0767,0.028207958,0.0013118744,0.027300453,0.8639974,0.9928492
factorial_eval_1200_v2,factorial_0768,0.6519303,0.6799204,0.00022940636,0.95871747,0.9860016
factorial_eval_1200_v2,factorial_0769,0.018342495,0.018666698,0.000705576,0.9457087,0.9943623
factorial_eval_1200_v2,factorial_0770,0.93151295,0.9556446,0.6128101,0.8675936,0.97784007
factorial_eval_1200_v2,factorial_0771,0.8383839,0.0013710499,0.8474051,0.76219654,0.9891548
factorial_eval_1200_v2,factorial_0772,0.99495596,0.9541195,0.9985366,0.9881674,0.91310805
factorial_eval_1200_v2,factorial_0773,0.84878665,0.001381588,0.8587958,0.8410474,0.9881403
factorial_eval_1200_v2,factorial_0774,0.99203074,0.99829894,0.0061458587,0.9936804,0.8254261
factorial_eval_1200_v2,factorial_0775,0.99763757,0.026048327,0.9997868,0.7784273,0.9978014
factorial_eval_1200_v2,factorial_0776,0.9940641,0.995166,0.9990444,0.93277884,0.9181244
factorial_eval_1200_v2,factorial_0777,0.9978105,0.7825863,0.99994373,0.83393127,0.9937529
factorial_eval_1200_v2,factorial_0778,0.9949853,0.81632006,0.9999506,0.8444516,0.9839064
factorial_eval_1200_v2,factorial_0779,0.9946175,0.081382416,0.999901,0.7493132,0.99436647
factorial_eval_1200_v2,factorial_0780,0.897356,0.89940876,0.000352335,0.9976782,0.9804285
factorial_eval_1200_v2,factorial_0781,0.71109843,0.9329726,0.0028911592,0.7613026,0.9837227
factorial_eval_1200_v2,factorial_0782,0.99418646,0.8529995,0.9999156,0.8910019,0.9758568
factorial_eval_1200_v2,factorial_0783,0.9969128,0.061138343,0.9998215,0.7795911,0.99693626
factorial_eval_1200_v2,factorial_0784,0.993394,0.0246943,0.99988097,0.7119355,0.9933941
factorial_eval_1200_v2,factorial_0785,0.9672385,0.0015600681,0.9835362,0.870625,0.98338413
factorial_eval_1200_v2,factorial_0786,0.28990376,0.33118358,0.00593853,0.862727,0.9860918
factorial_eval_1200_v2,factorial_0787,0.9394884,0.2673657,0.9987553,0.8752865,0.9221487
factorial_eval_1200_v2,factorial_0788,0.99646187,0.98902035,0.9988834,0.88761806,0.97211456
factorial_eval_1200_v2,factorial_0789,0.99133956,0.59278965,0.9997985,0.78661746,0.98397124
factorial_eval_1200_v2,factorial_0790,0.995054,0.9992458,0.9821787,0.9259674,0.95075935
factorial_eval_1200_v2,factorial_0791,0.99656445,0.38885626,0.9999405,0.73732585,0.9952427
factorial_eval_1200_v2,factorial_0792,0.9981264,0.98988056,0.9995918,0.90793055,0.9818972
factorial_eval_1200_v2,factorial_0793,0.9972686,0.89544165,0.99920416,0.8050022,0.99100477
factorial_eval_1200_v2,factorial_0794,0.9280976,0.8901467,0.7082229,0.8905813,0.9221218
factorial_eval_1200_v2,factorial_0795,0.9990009,0.82310164,0.9998175,0.8017765,0.99724406
factorial_eval_1200_v2,factorial_0796,0.9977371,0.9942867,0.99902135,0.9352501,0.968664
factorial_eval_1200_v2,factorial_0797,0.89272386,0.47827727,0.8160167,0.9058992,0.9934969
factorial_eval_1200_v2,factorial_0798,0.022992551,0.0034197809,0.7434485,0.97073,0.026549721
factorial_eval_1200_v2,factorial_0799,0.76223886,0.0035356046,0.77815574,0.9060316,0.9785635
factorial_eval_1200_v2,factorial_0800,0.18529528,7.662773e-05,0.25128162,0.9965252,0.73715323
factorial_eval_1200_v2,factorial_0801,0.02073896,9.584427e-05,0.03261409,0.9962134,0.6330221
factorial_eval_1200_v2,factorial_0802,0.74776113,0.72478014,0.9995144,0.94398594,0.20141278
factorial_eval_1200_v2,factorial_0803,0.11007857,9.186268e-05,0.15424772,0.99765223,0.71311885
factorial_eval_1200_v2,factorial_0804,0.0011464357,0.00084705354,0.0003631592,0.9887924,0.85124
factorial_eval_1200_v2,factorial_0805,0.7873142,0.0037009716,0.9983298,0.8534712,0.78795624
factorial_eval_1200_v2,factorial_0806,0.5234456,0.00012736321,0.562529,0.9920498,0.930415
factorial_eval_1200_v2,factorial_0807,0.9818367,0.9823149,0.0013521881,0.9995087,0.18059035
factorial_eval_1200_v2,factorial_0808,0.5700488,0.00061969756,0.57851505,0.995138,0.984907
factorial_eval_1200_v2,factorial_0809,0.5008578,0.0001701355,0.5143935,0.9941511,0.9735218
factorial_eval_1200_v2,factorial_0810,0.87845606,0.88235587,0.0015602828,0.99539083,0.8801584
factorial_eval_1200_v2,factorial_0811,0.9598095,0.63180655,0.999675,0.97844946,0.8950276
factorial_eval_1200_v2,factorial_0812,0.9935916,0.99865717,0.9984816,0.9829097,0.652901
factorial_eval_1200_v2,factorial_0813,0.9962123,0.9972479,0.008927941,0.99896014,0.041838862
factorial_eval_1200_v2,factorial_0814,0.99771017,0.9614896,0.94445306,0.9993257,0.99689883
factorial_eval_1200_v2,factorial_0815,0.68293005,0.0002594948,0.695099,0.929035,0.9823832
factorial_eval_1200_v2,factorial_0816,0.7110951,0.00014870167,0.8222812,0.99743885,0.86473125
factorial_eval_1200_v2,factorial_0817,0.006202638,0.000110650064,0.013220215,0.9897278,0.46094772
factorial_eval_1200_v2,factorial_0818,0.031906247,0.03328805,0.0001237154,0.95548725,0.8346859
factorial_eval_1200_v2,factorial_0819,0.9817977,0.98227566,0.0013506562,0.99950886,0.18060265
factorial_eval_1200_v2,factorial_0820,0.032052577,6.761551e-05,0.03579874,0.99391955,0.8935364
factorial_eval_1200_v2,factorial_0821,0.9221198,0.004186964,0.9974505,0.97485,0.9241568
factorial_eval_1200_v2,factorial_0822,0.0128750205,0.00031223297,0.07645589,0.998256,0.16437331
factorial_eval_1200_v2,factorial_0823,0.993862,0.99956053,0.024912566,0.99427646,0.14658241
factorial_eval_1200_v2,factorial_0824,0.18529528,7.662773e-05,0.25128162,0.9965252,0.73715323
factorial_eval_1200_v2,factorial_0825,0.6697258,0.024865225,0.6754245,0.00052728655,0.99155635
factorial_eval_1200_v2,factorial_0826,0.76104367,0.7344007,0.7621564,0.0008477211,0.9983446
factorial_eval_1200_v2,factorial_0827,0.38766342,0.92638344,0.0007669449,0.4179639,0.9971138
factorial_eval_1200_v2,factorial_0828,0.0015268326,0.0032654286,0.0004020691,0.34499064,0.99683374
factorial_eval_1200_v2,factorial_0829,0.0063741803,0.014774752,0.0004594326,0.40057975,0.9979243
factorial_eval_1200_v2,factorial_0830,0.9947669,0.28998375,0.99573725,0.017507887,0.99899864
factorial_eval_1200_v2,factorial_0831,0.59894586,0.99230397,0.5834048,0.04025526,0.998036
factorial_eval_1200_v2,factorial_0832,0.0037417412,0.0042262315,0.00021133423,0.83566046,0.9972586
factorial_eval_1200_v2,factorial_0833,0.0043120384,0.15299176,0.0019448281,0.015547276,0.9965262
factorial_eval_1200_v2,factorial_0834,0.0023483038,0.037643682,0.00040683747,0.051641654,0.9955965
factorial_eval_1200_v2,factorial_0835,0.9898912,0.9647031,0.99263173,0.0045407773,0.9971943
factorial_eval_1200_v2,factorial_0836,0.07313192,0.015040743,0.07146273,0.12643614,0.99864596
factorial_eval_1200_v2,factorial_0837,0.0010872483,0.0022485733,0.00030288697,0.3499546,0.99244255
factorial_eval_1200_v2,factorial_0838,0.0010015368,0.016749335,0.00073285104,0.016259575,0.9952677
factorial_eval_1200_v2,factorial_0839,0.0026738048,0.0030533075,0.0009063959,0.57983327,0.9984339
