DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.9183672,0.2415031,0.98002386
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.9995632,0.9996743,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.48935157,0.0006791251,0.56445736
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.535092,0.0072547803,0.6046362
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.99112546,0.98764926,0.99998456
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.10977249,0.011291959,0.18313956
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.9999622,0.35245407,0.99999547
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.99998546,0.51288533,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.62661475,0.96617913,0.9961626
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.105900094,0.9987786,0.99897355
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.68613017,0.99993265,0.9999971
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.7455411,0.999913,0.9999944
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.7362087,0.9973317,0.99975955
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.8823124,0.9999986,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.6831994,0.99980927,0.99998504
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.4324495,0.9990597,0.9995822
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.7252096,0.99979097,0.9999931
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.35753328,0.33054173,0.5351296
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.6903859,0.99995404,0.9999853
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.49331903,0.061444283,0.5230137
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.9657945,0.8423171,0.999178
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.9894919,0.5122348,0.99499166
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.008628833,0.09902135,0.13271059
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.6008524,0.9999544,0.99999243
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.9838751,0.017781764,0.9886943
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.6684474,0.98356974,0.99951637
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.8706738,0.44879594,0.9336592
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.96669805,0.9998468,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.95217603,0.98893476,0.9997666
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.9356538,0.72087663,0.9967402
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.57743835,0.04813694,0.6213981
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.9948858,0.003592765,0.99612427
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.48071343,0.0065265014,0.5683544
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.9004207,0.22381651,0.95983547
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.9990287,6.5879685e-05,0.9989835
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.68718225,0.9963759,0.9992973
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.6231317,0.61235404,0.84958375
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.9097452,0.9995198,0.9999975
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.70673037,0.97658527,0.9986385
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.9641557,0.9999373,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.999554,0.97222555,0.99999535
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.9818961,0.9999703,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.0031909547,0.9438741,0.9448173
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.037696537,0.1498886,0.2527305
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.93255067,0.42056966,0.99113464
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.5410321,0.8090894,0.94859004
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.010663862,0.0004008339,0.01493457
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.025319742,0.24795817,0.28931203
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.8961978,0.9829194,0.999763
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.3887078,0.9999372,0.9999676
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.07008168,0.9999877,0.9999901
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.26018676,0.2995788,0.61780214
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.016657123,0.99935454,0.99926245
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.04026548,0.99742424,0.99740684
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.7271619,0.050976586,0.8030207
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.35983256,0.0019980525,0.38964555
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.27589017,0.99986076,0.9998853
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.6779064,0.005710998,0.7596859
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.7801956,0.0013988416,0.82776
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.8322007,0.530776,0.89829886
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.3949314,0.9998516,0.99994355
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.94828886,0.8709408,0.99866635
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.9892354,0.9882008,0.9999763
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.9957076,0.9998739,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.853796,0.9999986,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.17105937,0.99964786,0.999859
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.4563491,0.8944969,0.9759183
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.48438618,0.77797884,0.9107894
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.00035126583,0.31197613,0.34542868
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.009069719,0.49341378,0.5606809
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.40836447,0.9979186,0.9998846
factorial_eval_1200_v2_holdout,clean,factorial_0719,0.00025080025,0.9997357,0.999655
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.001382306,0.019468362,0.024519082
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.022205561,0.99999326,0.99999654
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.051925737,0.9950903,0.9973842
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.06890966,0.99626017,0.9962628
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.26520246,0.9998297,0.99998134
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.011385666,0.9999949,0.99999464
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.00024891572,0.77000713,0.76669806
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.99900764,0.46232733,0.9996183
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.2800709,0.7441672,0.8349308
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.28892404,0.35351467,0.6539018
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.9719995,0.0853201,0.9734373
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.65184826,0.5662596,0.8364457
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.8450117,0.9992726,0.99997824
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.99262726,0.99998605,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.7863405,0.9999886,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.9672043,0.99980134,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.615728,0.99996,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.5603196,0.99999875,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.987098,0.9921621,0.99995935
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.9940763,0.7912781,0.9997951
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.9962923,0.8615523,0.9999625
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.9196072,0.53913486,0.98156214
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.7286929,0.912762,0.9983162
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.88143456,0.0024038374,0.8596834
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.7416803,0.99981475,0.9999912
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.8912922,0.7476179,0.99873316
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.654265,0.1219764,0.7102695
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.9889571,0.9620493,0.99996483
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.38486606,0.39219838,0.6353725
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.84834814,0.94698846,0.9995265
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.9442061,0.37904006,0.9866319
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.86981785,0.9473791,0.99884325
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.9737777,0.31268227,0.9826506
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.7806226,0.8794649,0.98000824
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.99775505,0.23588303,0.99930644
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.64429027,0.9955369,0.99782443
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.7295141,0.66573966,0.9528967
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.8540325,0.93994385,0.9993944
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.97851956,0.9085394,0.9999307
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.70162684,0.020096043,0.7254596
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.9979007,0.06551991,0.9990216
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.789165,0.9888284,0.99980986
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.95468605,0.99990046,0.99999934
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.7239404,0.9997252,0.9999865
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.85056186,0.8054318,0.996812
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.91012967,0.96751845,0.9994625
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.89335024,0.9976566,0.9999577
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.7565286,0.00054533937,0.75582695
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.50273526,0.90842265,0.9351659
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.9893401,0.38952765,0.9988884
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.7816409,0.17676395,0.8772429
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.88104624,0.99991685,0.99999857
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.5171547,0.6757684,0.8537864
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.7865454,0.99469155,0.99995154
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.913901,0.928506,0.99965143
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.70068085,0.58611697,0.7849675
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.6556459,0.010665857,0.6414561
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.58415246,0.94114727,0.9976746
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.93807054,0.9988916,0.99999565
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.72222567,0.9996158,0.9999509
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.9980981,0.40700397,0.9998683
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.80068123,0.94218844,0.9982368
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.67704177,0.99913216,0.99989384
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.991347,0.0044225617,0.99270827
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.9553237,0.16221072,0.97023916
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.88596475,0.9014204,0.99957263
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.9439827,0.9242934,0.9998105
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.7521963,0.0004350904,0.7464502
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.85534394,0.9102864,0.9998372
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.8454493,0.6741996,0.9936576
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.6049161,0.14951497,0.75135434
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.5451833,0.024059528,0.6365729
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.64619446,0.0007923287,0.60934514
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.83507764,0.03885027,0.8649256
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.665451,0.0016859632,0.72414607
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.38910928,0.00012561033,0.39232653
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.48832136,1.1863522e-05,0.47378346
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.64832205,0.0016541479,0.7134187
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.5331043,0.025575792,0.62164724
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.96120226,0.8204397,0.9964926
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.5708199,0.0009884809,0.5507953
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.7233292,0.06758597,0.7498903
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.9246581,0.78848517,0.9971062
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.63684326,0.0033089374,0.62325454
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.70406264,0.0005289401,0.7376494
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.91808486,0.7393974,0.9991572
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.9696236,0.9998697,0.99999774
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.62719125,0.011259109,0.6427372
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.789628,0.20155355,0.838628
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.7754962,0.13951609,0.8470516
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.36752146,0.061949454,0.4628067
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.8705942,0.26815727,0.95211124
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.7899522,1.7987368e-05,0.7650838
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.7801342,0.9860969,0.9980192
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.9400413,0.026383368,0.96641934
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.9408965,0.025880337,0.9507855
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.87367785,0.00024925097,0.8566404
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.29228508,0.72452617,0.75886357
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.5721,0.6209778,0.8923782
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.8679776,8.041686e-05,0.86106366
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.5888373,0.17035346,0.70886284
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.43934673,0.005462628,0.44819486
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.5453398,3.9345196e-05,0.52297896
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.62832654,0.19172356,0.67285645
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.5234525,0.009403449,0.5604698
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.91850084,0.00075693463,0.9182366
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.96521914,0.8321287,0.9989241
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.73637366,0.0002803555,0.75118613
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.44777194,0.00026782003,0.4573328
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.59290385,0.6386318,0.8968978
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.5662984,0.0027755664,0.6064521
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.9632716,0.72137797,0.99939126
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.9213731,0.13582496,0.9737662
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.6742213,5.3058106e-05,0.6510875
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.785053,0.022400893,0.8759104
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.8375657,0.5001307,0.9576403
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.9190241,0.8482393,0.9971459
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.6789409,0.099209845,0.77631134
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.86606336,0.94298923,0.9974195
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.9527729,0.0064012837,0.9580435
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.8965332,7.4063855e-06,0.8535019
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.95681244,3.4204888e-05,0.9536675
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.9475277,0.38445714,0.97106326
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.836617,0.005908193,0.838163
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.7759579,0.0006447305,0.77022845
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.99210596,0.0021646547,0.99658126
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.75877213,0.00033489196,0.771682
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.99482656,0.85943854,0.9999856
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.7435209,0.00047657924,0.7511141
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.99953717,0.004906,0.99961984
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.69242465,0.04225388,0.84131444
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.060871232,0.6681149,0.81761324
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.9999165,7.913507e-05,0.9999113
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.9963769,0.5331822,0.99998397
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.99900216,0.7610214,0.9999932
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.5937333,0.3533613,0.92649865
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.9999298,0.27411756,0.99997
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.9985109,8.298115e-06,0.99840164
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.9975037,0.0007336362,0.9981079
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.883347,0.006057808,0.91673195
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.8477601,0.01116984,0.8821789
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.99881375,0.25499186,0.9997786
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.99146867,1.7155402e-05,0.98663354
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.99312866,0.09032992,0.99359876
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.99991804,0.1167038,0.999981
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.84241563,0.0045345267,0.9087426
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.99123085,0.19504237,0.9988155
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.9998186,0.37475485,0.9999547
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.99000156,0.67019194,0.99849874
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.647146,0.73456115,0.9922174
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.99999785,0.600713,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.9395993,0.9436037,0.9994739
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.7403253,0.94716793,0.99941105
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.99999034,0.2901206,0.9999991
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.99971855,0.8493422,0.99998045
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.65703756,0.88216263,0.9957976
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.9564428,0.00020959994,0.9403559
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.99997365,0.7078492,0.9999994
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.9997601,0.85448444,0.9999927
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.7850045,0.004593696,0.81101453
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.9963184,0.96383554,0.9999717
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.99985087,0.00047250921,0.99985003
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.79817593,0.9954314,0.99977744
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.98540473,0.023203304,0.9857135
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.9805627,0.96707857,0.99985677
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.99947757,0.003749161,0.9997233
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.99984276,0.95613533,0.9999989
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.99703145,0.85743403,0.99948335
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.99999976,0.019551849,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.99625164,0.99817705,0.99999785
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.74773955,0.052209996,0.9194567
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.99979955,0.00020350207,0.9998008
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.9999893,0.026327452,0.99999166
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.99984705,0.0005488219,0.99985754
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.98504597,6.938156e-05,0.9822162
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.9999956,0.0005662538,0.99999815
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.99994063,7.8628225e-05,0.9999353
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.9601096,1.2504837e-05,0.95200926
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.99993324,0.8102419,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.99378955,0.63035536,0.9964608
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.997269,0.67134297,0.9999691
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.998234,0.0022974336,0.99891615
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.7905903,0.0009905908,0.7609389
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.91180277,0.000167037,0.90468234
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.89176196,0.07464981,0.95287
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.5350858,0.009840315,0.5914792
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.99969447,0.0021487032,0.9997021
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.99999565,0.011045526,0.99999875
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.966833,0.00062316365,0.9640007
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.83179665,0.055563882,0.88543296
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_g711_ulaw,0.8827401,0.38141143,0.99934053
phone_factorial_1200_v1,clean,sdxeq_0071__phonefact_g711_ulaw,0.5794232,0.6743903,0.9428493
phone_factorial_1200_v1,clean,sdxeq_0072__phonefact_g711_ulaw,0.999979,0.0024529211,0.99998766
