PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0112,g711_ulaw,VOICE,1,0.8797468185373761,0.8308101681481269,-0.048936650389249214,-0.048936650389249214
pmv3_0113,g711_ulaw,VOICE,1,0.9256079165395368,0.9239974794324888,-0.0016104371070480017,-0.0016104371070480017
pmv3_0114,g711_ulaw,VOICE,1,0.9895010990588424,0.95957481738414,-0.02992628167470246,-0.02992628167470246
pmv3_0115,g711_ulaw,VOICE,1,0.966194500763852,0.9346641899355168,-0.03153031082833524,-0.03153031082833524
pmv3_0116,g711_ulaw,VOICE,1,0.9081287799040344,0.8832321166043212,-0.024896663299713184,-0.024896663299713184
pmv3_0117,g711_ulaw,VOICE,1,0.8945832477502772,0.7789207118928436,-0.11566253585743358,-0.11566253585743358
pmv3_0118,g711_ulaw,VOICE,1,0.9101867746189743,0.8219337199900981,-0.08825305462887623,-0.08825305462887623
pmv3_0119,g711_ulaw,VOICE,1,0.8319425063437177,0.8523386905357869,0.020396184192069233,0.020396184192069233
pmv3_0000,g711_ulaw,MUSIC,0,0.0048295043223461,0.0250841750972941,0.020254670774948,-0.020254670774948
pmv3_0001,g711_ulaw,MUSIC,0,0.0090225909972888,0.003074432982066,-0.005948158015222801,0.005948158015222801
pmv3_0002,g711_ulaw,MUSIC,0,0.0543721632164517,0.0160494550305959,-0.0383227081858558,0.0383227081858558
pmv3_0003,g711_ulaw,MUSIC,0,0.1961373232806564,0.0788315870720458,-0.1173057362086106,0.1173057362086106
pmv3_0004,g711_ulaw,MUSIC,0,0.3964451103213652,0.056177412234484,-0.3402676980868812,0.3402676980868812
pmv3_0005,g711_ulaw,MUSIC,0,0.1778073728144003,0.02990793381918,-0.1478994389952203,0.1478994389952203
pmv3_0006,g711_ulaw,MUSIC,0,0.0104789301304801,0.1670146576918665,0.1565357275613864,-0.1565357275613864
pmv3_0007,g711_ulaw,MUSIC,0,0.3462742138371104,0.2639275623666211,-0.08234665147048925,0.08234665147048925
pmv3_0008,g711_ulaw,MUSIC,0,0.0225291279526642,0.0207509549752137,-0.0017781729774505005,0.0017781729774505005
pmv3_0009,g711_ulaw,MUSIC,0,0.038651048241894,0.0356902406758996,-0.0029608075659944,0.0029608075659944
pmv3_0010,g711_ulaw,MUSIC,1,0.9387716479174124,0.3102396749558213,-0.6285319729615911,-0.6285319729615911
pmv3_0011,g711_ulaw,MUSIC,1,0.8513575078779425,0.0688629068775343,-0.7824946010004082,-0.7824946010004082
pmv3_0012,g711_ulaw,MUSIC,1,0.9737659536395118,0.9242158471671176,-0.04955010647239422,-0.04955010647239422
pmv3_0013,g711_ulaw,MUSIC,1,0.5265738341331658,0.199956160595814,-0.3266176735373518,-0.3266176735373518
pmv3_0014,g711_ulaw,MUSIC,1,0.906982273294385,0.5517591692159994,-0.35522310407838553,-0.35522310407838553
pmv3_0015,g711_ulaw,MUSIC,1,0.9818771198564672,0.7205866427476907,-0.2612904771087765,-0.2612904771087765
pmv3_0016,g711_ulaw,MUSIC,1,0.9702623451457824,0.870737707957045,-0.09952463718873739,-0.09952463718873739
pmv3_0017,g711_ulaw,MUSIC,1,0.8850655014739921,0.6982558908301688,-0.1868096106438233,-0.1868096106438233
pmv3_0018,g711_ulaw,MUSIC,1,0.9614906485229664,0.4776868279876655,-0.4838038205353009,-0.4838038205353009
pmv3_0019,g711_ulaw,MUSIC,1,0.9669983086392552,0.8546138045441337,-0.11238450409512146,-0.11238450409512146
pmv3_0020,g711_ulaw,MUSIC,0,0.0129396541560482,0.1050452253392348,0.0921055711831866,-0.0921055711831866
pmv3_0021,g711_ulaw,MUSIC,0,0.0734137084579116,0.50115609150402,0.42774238304610834,-0.42774238304610834
pmv3_0022,g711_ulaw,MUSIC,0,0.2185646258234994,0.0612365537456549,-0.1573280720778445,0.1573280720778445
pmv3_0023,g711_ulaw,MUSIC,0,0.140118337162212,0.0037619472559079,-0.1363563899063041,0.1363563899063041
pmv3_0024,g711_ulaw,MUSIC,0,0.0317835546270366,0.034452000528231,0.0026684459011943953,-0.0026684459011943953
pmv3_0025,g711_ulaw,MUSIC,0,0.5498741137685071,0.4041296503259452,-0.14574446344256192,0.14574446344256192
pmv3_0026,g711_ulaw,MUSIC,0,0.0751427703306717,0.2528934486941123,0.1777506783634406,-0.1777506783634406
pmv3_0027,g711_ulaw,MUSIC,0,0.1103031064759007,0.1353527236314471,0.02504961715554639,-0.02504961715554639
pmv3_0028,g711_ulaw,MUSIC,0,0.0792500554564911,0.0244377881176249,-0.0548122673388662,0.0548122673388662
pmv3_0029,g711_ulaw,MUSIC,0,0.2756712429000159,0.0312408439555598,-0.2444303989444561,0.2444303989444561
pmv3_0030,g711_ulaw,MUSIC,1,0.883106365183561,0.1441006437461059,-0.7390057214374551,-0.7390057214374551
pmv3_0031,g711_ulaw,MUSIC,1,0.8925264669393685,0.2041907719884158,-0.6883356949509527,-0.6883356949509527
pmv3_0032,g711_ulaw,MUSIC,1,0.8738469478727469,0.4034737466804118,-0.47037320119233506,-0.47037320119233506
pmv3_0033,g711_ulaw,MUSIC,1,0.8956516083309102,0.4937614790666294,-0.40189012926428075,-0.40189012926428075
pmv3_0034,g711_ulaw,MUSIC,1,0.9595507386234572,0.9312237543871136,-0.02832698423634361,-0.02832698423634361
pmv3_0035,g711_ulaw,MUSIC,1,0.989896413932302,0.9449505781121847,-0.04494583582011724,-0.04494583582011724
pmv3_0036,g711_ulaw,MUSIC,1,0.9248100418394912,0.2608865849313244,-0.6639234569081669,-0.6639234569081669
pmv3_0037,g711_ulaw,MUSIC,1,0.9804623436182583,0.4680533902846456,-0.5124089533336127,-0.5124089533336127
pmv3_0038,g711_ulaw,MUSIC,1,0.8685926088635031,0.7543078027155217,-0.11428480614798142,-0.11428480614798142
pmv3_0039,g711_ulaw,MUSIC,1,0.92251702257164,0.6570776082435624,-0.2654394143280776,-0.2654394143280776
pmv3_0040,g711_ulaw,MUSIC,0,0.0028123212731098,0.001754741004379,-0.0010575802687308,0.0010575802687308
pmv3_0041,g711_ulaw,MUSIC,0,0.225420570638617,0.071617342879923,-0.153803227758694,0.153803227758694
pmv3_0042,g711_ulaw,MUSIC,0,0.1741063850813459,0.166561208864422,-0.00754517621692391,0.00754517621692391
pmv3_0043,g711_ulaw,MUSIC,0,0.1277468720413075,0.0222056815280541,-0.10554119051325339,0.10554119051325339
pmv3_0044,g711_ulaw,MUSIC,0,0.6274758200434328,0.0149744059713831,-0.6125014140720497,0.6125014140720497
pmv3_0045,g711_ulaw,MUSIC,0,0.5535710532198218,0.1558084714653154,-0.3977625817545064,0.3977625817545064
pmv3_0046,g711_ulaw,MUSIC,0,0.8403328385903436,0.5214968297375034,-0.31883600885284014,0.31883600885284014
pmv3_0047,g711_ulaw,MUSIC,0,0.0854546104009783,0.1030596647727868,0.017605054371808496,-0.017605054371808496
pmv3_0048,g711_ulaw,MUSIC,0,0.0337465341553556,0.0323714915643701,-0.0013750425909854966,0.0013750425909854966
pmv3_0049,g711_ulaw,MUSIC,0,0.3839959290013597,0.1286412610451584,-0.2553546679562013,0.2553546679562013
pmv3_0050,g711_ulaw,MUSIC,1,0.747336191696923,0.1655687453216145,-0.5817674463753085,-0.5817674463753085
pmv3_0051,g711_ulaw,MUSIC,1,0.9737976065956708,0.8691135228770301,-0.10468408371864069,-0.10468408371864069
pmv3_0052,g711_ulaw,MUSIC,1,0.8869959126542967,0.3718618842092406,-0.5151340284450561,-0.5151340284450561
pmv3_0053,g711_ulaw,MUSIC,1,0.7357937396237532,0.43571225781325,-0.30008148181050315,-0.30008148181050315
pmv3_0054,g711_ulaw,MUSIC,1,0.9808047764078685,0.8533538918406965,-0.1274508845671719,-0.1274508845671719
pmv3_0055,g711_ulaw,MUSIC,1,0.9439254496516438,0.3777728795057032,-0.5661525701459407,-0.5661525701459407
pmv3_0056,g711_ulaw,MUSIC,1,0.7827291729053931,0.0481592927240927,-0.7345698801813004,-0.7345698801813004
pmv3_0057,g711_ulaw,MUSIC,1,0.518474265622326,0.0659791957211296,-0.4524950699011964,-0.4524950699011964
pmv3_0058,g711_ulaw,MUSIC,1,0.3557630578814805,0.5175775568219897,0.1618144989405092,0.1618144989405092
pmv3_0059,g711_ulaw,MUSIC,1,0.9617210636688184,0.4060957517045326,-0.5556253119642858,-0.5556253119642858
pmv3_0060,g711_ulaw,MUSIC,0,0.4825254043595721,0.0224865760660615,-0.46003882829351056,0.46003882829351056
pmv3_0061,g711_ulaw,MUSIC,0,0.0467029515655482,0.2038336435828857,0.15713069201733748,-0.15713069201733748
pmv3_0062,g711_ulaw,MUSIC,0,0.2279181015258304,0.3902120041244608,0.16229390259863039,-0.16229390259863039
pmv3_0063,g711_ulaw,MUSIC,0,0.1426798855258097,0.0349403467020632,-0.10773953882374651,0.10773953882374651
pmv3_0064,g711_ulaw,MUSIC,0,0.0014589151548151,0.0013708070668281,-8.8108087987e-05,8.8108087987e-05
pmv3_0065,g711_ulaw,MUSIC,0,0.2754268019252265,0.2457349794998047,-0.029691822425421815,0.029691822425421815
pmv3_0066,g711_ulaw,MUSIC,0,0.0568169230524519,0.2380756377245124,0.1812587146720605,-0.1812587146720605
pmv3_0067,g711_ulaw,MUSIC,0,0.6855576293131185,0.2679722668293515,-0.417585362483767,0.417585362483767
pmv3_0068,g711_ulaw,MUSIC,0,0.0021362457138996,0.0489583584488884,0.0468221127349888,-0.0468221127349888
pmv3_0069,g711_ulaw,MUSIC,0,0.4161485865305128,0.1209833417160732,-0.2951652448144396,0.2951652448144396
pmv3_0070,g711_ulaw,MUSIC,1,0.7319002446789286,0.1054257182018579,-0.6264745264770707,-0.6264745264770707
pmv3_0071,g711_ulaw,MUSIC,1,0.6116437726299465,0.0227221358502543,-0.5889216367796922,-0.5889216367796922
pmv3_0072,g711_ulaw,MUSIC,1,0.8364532152008408,0.4196625092915351,-0.4167907059093057,-0.4167907059093057
pmv3_0073,g711_ulaw,MUSIC,1,0.9491339538517422,0.9263546480899272,-0.022779305761814972,-0.022779305761814972
pmv3_0074,g711_ulaw,MUSIC,1,0.8634107900290693,0.672447356977607,-0.19096343305146224,-0.19096343305146224
pmv3_0075,g711_ulaw,MUSIC,1,0.8430706144182386,0.155891051340403,-0.6871795630778357,-0.6871795630778357
pmv3_0076,g711_ulaw,MUSIC,1,0.8996738252732739,0.1000068043622049,-0.799667020911069,-0.799667020911069
pmv3_0077,g711_ulaw,MUSIC,1,0.5566758283298586,0.3615539449485326,-0.19512188338132602,-0.19512188338132602
pmv3_0078,g711_ulaw,MUSIC,1,0.7775485663650883,0.6039221351883198,-0.17362643117676846,-0.17362643117676846
pmv3_0079,g711_ulaw,MUSIC,1,0.9717657275229806,0.914779826173093,-0.05698590134988768,-0.05698590134988768
pmv3_0080,g711_ulaw,MUSIC,0,0.2987111692394492,0.0803292131726346,-0.2183819560668146,0.2183819560668146
pmv3_0081,g711_ulaw,MUSIC,0,0.1072021222243581,0.0803207211471164,-0.0268814010772417,0.0268814010772417
pmv3_0082,g711_ulaw,MUSIC,0,0.047227082947395,0.1134348827996444,0.0662077998522494,-0.0662077998522494
pmv3_0083,g711_ulaw,MUSIC,0,0.0735110241655518,0.0902361347447835,0.016725110579231692,-0.016725110579231692
pmv3_0084,g711_ulaw,MUSIC,0,0.7384650370138849,0.4759740246188466,-0.2624910123950383,0.2624910123950383
pmv3_0085,g711_ulaw,MUSIC,0,0.2762001834426047,0.1204832181266207,-0.155716965315984,0.155716965315984
pmv3_0086,g711_ulaw,MUSIC,0,0.1185900169798187,0.0235899499295313,-0.0950000670502874,0.0950000670502874
pmv3_0087,g711_ulaw,MUSIC,0,0.1160047001510138,0.1483878519338803,0.03238315178286649,-0.03238315178286649
pmv3_0088,g711_ulaw,MUSIC,0,0.120854312023337,0.1004723625660094,-0.020381949457327603,0.020381949457327603
pmv3_0089,g711_ulaw,MUSIC,0,0.2813680799510153,0.3003224747144026,0.018954394763387283,-0.018954394763387283
pmv3_0090,g711_ulaw,MUSIC,1,0.9641653879279566,0.5219467783534326,-0.44221860957452397,-0.44221860957452397
pmv3_0091,g711_ulaw,MUSIC,1,0.9254042704888348,0.5014325109747397,-0.42397175951409505,-0.42397175951409505
pmv3_0092,g711_ulaw,MUSIC,1,0.9716029998797108,0.5903223246991125,-0.38128067518059827,-0.38128067518059827
pmv3_0093,g711_ulaw,MUSIC,1,0.9197473742862362,0.657844713030456,-0.2619026612557802,-0.2619026612557802
pmv3_0094,g711_ulaw,MUSIC,1,0.939610205185662,0.8216391755733559,-0.1179710296123061,-0.1179710296123061
pmv3_0095,g711_ulaw,MUSIC,1,0.8521408221953973,0.2629367776084906,-0.5892040445869067,-0.5892040445869067
pmv3_0096,g711_ulaw,MUSIC,1,0.9278543713521528,0.4430347059822638,-0.48481966536988896,-0.48481966536988896
pmv3_0097,g711_ulaw,MUSIC,1,0.8479984761156605,0.5788703028347766,-0.2691281732808839,-0.2691281732808839
pmv3_0098,g711_ulaw,MUSIC,1,0.9334331133443516,0.7596708594432673,-0.17376225390108435,-0.17376225390108435
pmv3_0099,g711_ulaw,MUSIC,1,0.9544549550681416,0.5718509205788439,-0.3826040344892977,-0.3826040344892977
pmv3_0100,g711_ulaw,MUSIC,0,0.11137477537551,0.0744016701966949,-0.036973105178815094,0.036973105178815094
pmv3_0101,g711_ulaw,MUSIC,0,0.6670898717449676,0.2619208610647457,-0.4051690106802219,0.4051690106802219
pmv3_0102,g711_ulaw,MUSIC,0,0.4132176846024644,0.1500594171126485,-0.26315826748981586,0.26315826748981586
pmv3_0103,g711_ulaw,MUSIC,0,0.7121968384614018,0.3001708363445484,-0.4120260021168534,0.4120260021168534
pmv3_0104,g711_ulaw,MUSIC,0,0.1298655007909054,0.106715231109907,-0.023150269680998398,0.023150269680998398
pmv3_0105,g711_ulaw,MUSIC,0,0.1276351659353597,0.4748464058357698,0.34721123990041014,-0.34721123990041014
pmv3_0106,g711_ulaw,MUSIC,0,0.3019549211560622,0.2547519305808667,-0.0472029905751955,0.0472029905751955
pmv3_0107,g711_ulaw,MUSIC,0,0.0540983450967301,0.0634243246411393,0.009325979544409196,-0.009325979544409196
pmv3_0108,g711_ulaw,MUSIC,0,0.5546960196376232,0.0895194623234017,-0.4651765573142215,0.4651765573142215
pmv3_0109,g711_ulaw,MUSIC,0,0.3275285192344773,0.0175014966810639,-0.3100270225534134,0.3100270225534134
pmv3_0110,g711_ulaw,MUSIC,1,0.9507654518456048,0.442849959175864,-0.5079154926697408,-0.5079154926697408
pmv3_0111,g711_ulaw,MUSIC,1,0.9372260973371016,0.1081843463095754,-0.8290417510275262,-0.8290417510275262
pmv3_0112,g711_ulaw,MUSIC,1,0.9805816600064696,0.3591494700036083,-0.6214321900028613,-0.6214321900028613
pmv3_0113,g711_ulaw,MUSIC,1,0.91928934453197,0.797079279072439,-0.12221006545953095,-0.12221006545953095
pmv3_0114,g711_ulaw,MUSIC,1,0.965943683704734,0.919211194294838,-0.04673248940989605,-0.04673248940989605
pmv3_0115,g711_ulaw,MUSIC,1,0.8659332311194652,0.8679369546135458,0.0020037234940806226,0.0020037234940806226
pmv3_0116,g711_ulaw,MUSIC,1,0.972141234442086,0.8512885286425704,-0.12085270579951557,-0.12085270579951557
pmv3_0117,g711_ulaw,MUSIC,1,0.7441076956810829,0.1638177004395327,-0.5802899952415502,-0.5802899952415502
pmv3_0118,g711_ulaw,MUSIC,1,0.9056195899278828,0.660938228794707,-0.24468136113317585,-0.24468136113317585
pmv3_0119,g711_ulaw,MUSIC,1,0.7036201155310817,0.2081998709704952,-0.49542024456058653,-0.49542024456058653
pmv3_0000,g722_wb,FILE,0,0.026195570329958,0.0503413279896437,0.0241457576596857,-0.0241457576596857
pmv3_0001,g722_wb,FILE,0,0.2419843795943049,0.2247663716358617,-0.01721800795844322,0.01721800795844322
pmv3_0002,g722_wb,FILE,0,0.1116885527835239,0.1602780741350661,0.048589521351542195,-0.048589521351542195
pmv3_0003,g722_wb,FILE,0,0.2143671078568707,0.2095685045689677,-0.004798603287902992,0.004798603287902992
pmv3_0004,g722_wb,FILE,0,0.3430774140742794,0.8480456062778177,0.5049681922035383,-0.5049681922035383
pmv3_0005,g722_wb,FILE,0,0.3680289043333006,0.3960182904870113,0.027989386153710716,-0.027989386153710716
pmv3_0006,g722_wb,FILE,0,0.0681798687940291,0.073708860355962,0.0055289915619329,-0.0055289915619329
pmv3_0007,g722_wb,FILE,0,0.4385180255059472,0.4601270279030158,0.02160900239706859,-0.02160900239706859
pmv3_0008,g722_wb,FILE,0,0.576699041725929,0.5922284047716576,0.015529363045728606,-0.015529363045728606
pmv3_0009,g722_wb,FILE,0,0.2780232843779717,0.4269743253609475,0.1489510409829758,-0.1489510409829758
pmv3_0010,g722_wb,FILE,1,0.9821123084640508,0.97476229048806,-0.007350017975990886,-0.007350017975990886
pmv3_0011,g722_wb,FILE,1,0.9255816621245052,0.8875318525775878,-0.03804980954691739,-0.03804980954691739
pmv3_0012,g722_wb,FILE,1,0.9776473228058228,0.977139606964186,-0.00050771584163678,-0.00050771584163678
pmv3_0013,g722_wb,FILE,1,0.6487959758563587,0.8417713702657953,0.19297539440943656,0.19297539440943656
pmv3_0014,g722_wb,FILE,1,0.933639286159046,0.9350441908996772,0.0014049047406311521,0.0014049047406311521
pmv3_0015,g722_wb,FILE,1,0.9720678692169268,0.9750697730456696,0.003001903828742769,0.003001903828742769
pmv3_0016,g722_wb,FILE,1,0.9619302599561682,0.9542833699365654,-0.007646890019602837,-0.007646890019602837
pmv3_0017,g722_wb,FILE,1,0.8720157657380609,0.8197596932440653,-0.052256072493995664,-0.052256072493995664
pmv3_0018,g722_wb,FILE,1,0.9868504380704138,0.9855616111363276,-0.0012888269340862735,-0.0012888269340862735
pmv3_0019,g722_wb,FILE,1,0.9459888999460492,0.942743921276624,-0.0032449786694251914,-0.0032449786694251914
pmv3_0020,g722_wb,FILE,1,0.920681614981581,0.921712129927056,0.001030514945475014,0.001030514945475014
pmv3_0021,g722_wb,FILE,1,0.3044241150657218,0.3862968452166236,0.0818727301509018,0.0818727301509018
pmv3_0022,g722_wb,FILE,1,0.7843792806308351,0.7881367236230924,0.0037574429922573316,0.0037574429922573316
pmv3_0023,g722_wb,FILE,1,0.546422672656249,0.5251177394796938,-0.02130493317655524,-0.02130493317655524
pmv3_0024,g722_wb,FILE,1,0.3709799885651278,0.2039105147122346,-0.16706947385289322,-0.16706947385289322
pmv3_0025,g722_wb,FILE,1,0.8197219951571199,0.8272789874298793,0.007556992272759411,0.007556992272759411
pmv3_0026,g722_wb,FILE,1,0.3199423491913992,0.3242455065085365,0.004303157317137318,0.004303157317137318
pmv3_0027,g722_wb,FILE,1,0.7839792616902013,0.88717283704236,0.10319357535215878,0.10319357535215878
pmv3_0028,g722_wb,FILE,1,0.467605456625024,0.8599268393292249,0.39232138270420086,0.39232138270420086
pmv3_0029,g722_wb,FILE,1,0.8728006185810261,0.8489967818248241,-0.023803836756202013,-0.023803836756202013
pmv3_0030,g722_wb,FILE,1,0.9756908429710258,0.9597663620872746,-0.015924480883751202,-0.015924480883751202
pmv3_0031,g722_wb,FILE,1,0.863215011801744,0.9620703711985936,0.09885535939684964,0.09885535939684964
pmv3_0032,g722_wb,FILE,1,0.9903119913632326,0.9540459701841664,-0.03626602117906619,-0.03626602117906619
pmv3_0033,g722_wb,FILE,1,0.9200942325829649,0.928573599478182,0.00847936689521711,0.00847936689521711
pmv3_0034,g722_wb,FILE,1,0.9928904571088664,0.9939473571293492,0.001056900020482865,0.001056900020482865
pmv3_0035,g722_wb,FILE,1,0.9999861969489092,0.9999837206853904,-2.4762635187913773e-06,-2.4762635187913773e-06
pmv3_0036,g722_wb,FILE,1,0.9966064414454984,0.99588370367891,-0.0007227377665883772,-0.0007227377665883772
pmv3_0037,g722_wb,FILE,1,0.9942153541356984,0.9928804106741186,-0.0013349434615798073,-0.0013349434615798073
pmv3_0038,g722_wb,FILE,1,0.9945440538667224,0.9911537740675368,-0.0033902797991856026,-0.0033902797991856026
pmv3_0039,g722_wb,FILE,1,0.9692157853789912,0.9738691146559404,0.00465332927694917,0.00465332927694917
pmv3_0040,g722_wb,FILE,0,0.0131859161129916,0.0274545455586357,0.014268629445644101,-0.014268629445644101
pmv3_0041,g722_wb,FILE,0,0.28110323468818,0.256722550995988,-0.024380683692191985,0.024380683692191985
pmv3_0042,g722_wb,FILE,0,0.6333501905520623,0.7660780838971653,0.13272789334510293,-0.13272789334510293
pmv3_0043,g722_wb,FILE,0,0.3410316814526962,0.3480483014827008,0.007016620030004583,-0.007016620030004583
pmv3_0044,g722_wb,FILE,0,0.7264183389301873,0.7481157455232668,0.021697406593079505,-0.021697406593079505
pmv3_0045,g722_wb,FILE,0,0.7562339264749002,0.6403189215682761,-0.1159150049066241,0.1159150049066241
pmv3_0046,g722_wb,FILE,0,0.75218791262796,0.8052037616852638,0.05301584905730372,-0.05301584905730372
pmv3_0047,g722_wb,FILE,0,0.2076731594191967,0.1753514352611563,-0.03232172415804041,0.03232172415804041
pmv3_0048,g722_wb,FILE,0,0.0526114708683674,0.091071356962927,0.038459886094559595,-0.038459886094559595
pmv3_0049,g722_wb,FILE,0,0.52330470602897,0.4854721929687542,-0.03783251306021573,0.03783251306021573
pmv3_0050,g722_wb,FILE,1,0.7130590799560266,0.6567313744144957,-0.05632770554153088,-0.05632770554153088
pmv3_0051,g722_wb,FILE,1,0.9507402179850832,0.9471836237400488,-0.0035565942450344057,-0.0035565942450344057
pmv3_0052,g722_wb,FILE,1,0.8935370057871548,0.9276211216670988,0.03408411587994398,0.03408411587994398
pmv3_0053,g722_wb,FILE,1,0.8031761980022385,0.806678905519132,0.0035027075168935218,0.0035027075168935218
pmv3_0054,g722_wb,FILE,1,0.972209106785988,0.9496789805273036,-0.022530126258684446,-0.022530126258684446
pmv3_0055,g722_wb,FILE,1,0.9384362569328644,0.9109642435396792,-0.02747201339318517,-0.02747201339318517
pmv3_0056,g722_wb,FILE,1,0.9576215379201466,0.9159979334173372,-0.04162360450280944,-0.04162360450280944
pmv3_0057,g722_wb,FILE,1,0.5634525882444252,0.3349686001306573,-0.2284839881137679,-0.2284839881137679
pmv3_0058,g722_wb,FILE,1,0.4400844386377107,0.5597016911113728,0.11961725247366212,0.11961725247366212
pmv3_0059,g722_wb,FILE,1,0.964319564293292,0.9589057195092404,-0.005413844784051602,-0.005413844784051602
pmv3_0060,g722_wb,FILE,1,0.6332725966442274,0.4657232302834433,-0.1675493663607841,-0.1675493663607841
pmv3_0061,g722_wb,FILE,1,0.862405852838673,0.9050465977954624,0.04264074495678938,0.04264074495678938
pmv3_0062,g722_wb,FILE,1,0.8596555049096357,0.8656186582435296,0.005963153333893856,0.005963153333893856
pmv3_0063,g722_wb,FILE,1,0.9141510219282212,0.9102101205205811,-0.0039409014076400295,-0.0039409014076400295
pmv3_0064,g722_wb,FILE,1,0.745359576302429,0.7060194135723384,-0.039340162730090555,-0.039340162730090555
pmv3_0065,g722_wb,FILE,1,0.847672837291425,0.8415236554196274,-0.006149181871797582,-0.006149181871797582
pmv3_0066,g722_wb,FILE,1,0.8824106730306915,0.8560292524508657,-0.026381420579825843,-0.026381420579825843
pmv3_0067,g722_wb,FILE,1,0.9877016337745382,0.9880024977379532,0.000300863963414999,0.000300863963414999
pmv3_0068,g722_wb,FILE,1,0.9472413861254748,0.9510442341003226,0.003802847974847756,0.003802847974847756
pmv3_0069,g722_wb,FILE,1,0.9940207365003854,0.9765092415551938,-0.017511494945191552,-0.017511494945191552
pmv3_0070,g722_wb,FILE,1,0.9409085201423883,0.9247272270903272,-0.016181293052061174,-0.016181293052061174
pmv3_0071,g722_wb,FILE,1,0.9708501141772652,0.8966297669147184,-0.07422034726254678,-0.07422034726254678
pmv3_0072,g722_wb,FILE,1,0.9440785826987158,0.9727838346785308,0.028705251979814994,0.028705251979814994
pmv3_0073,g722_wb,FILE,1,0.9857624694904894,0.989949770839525,0.004187301349035555,0.004187301349035555
pmv3_0074,g722_wb,FILE,1,0.9324592701094248,0.9360748210163028,0.00361555090687804,0.00361555090687804
pmv3_0075,g722_wb,FILE,1,0.9597156459822404,0.9806309082648912,0.020915262282650837,0.020915262282650837
pmv3_0076,g722_wb,FILE,1,0.9498352539826568,0.902496657044874,-0.04733859693778275,-0.04733859693778275
pmv3_0077,g722_wb,FILE,1,0.9943182479708346,0.9961655952445616,0.0018473472737270402,0.0018473472737270402
pmv3_0078,g722_wb,FILE,1,0.948664722602546,0.9489121642156522,0.00024744161310619184,0.00024744161310619184
pmv3_0079,g722_wb,FILE,1,0.9913901324638964,0.987902013991288,-0.003488118472608437,-0.003488118472608437
pmv3_0080,g722_wb,FILE,0,0.2783722686126109,0.1238170259680411,-0.15455524264456977,0.15455524264456977
pmv3_0081,g722_wb,FILE,0,0.379773308237364,0.3089657173840521,-0.0708075908533119,0.0708075908533119
pmv3_0082,g722_wb,FILE,0,0.6658182701538571,0.7576171039917787,0.09179883383792165,-0.09179883383792165
pmv3_0083,g722_wb,FILE,0,0.1863444931897328,0.2567337531347733,0.0703892599450405,-0.0703892599450405
pmv3_0084,g722_wb,FILE,0,0.9025600657881772,0.9384797193564626,0.035919653568285415,-0.035919653568285415
pmv3_0085,g722_wb,FILE,0,0.1689300403124494,0.2697102007111224,0.10078016039867299,-0.10078016039867299
pmv3_0086,g722_wb,FILE,0,0.2098073842281992,0.2617009810076872,0.05189359677948799,-0.05189359677948799
pmv3_0087,g722_wb,FILE,0,0.4067521938417529,0.5495325250649583,0.14278033122320544,-0.14278033122320544
pmv3_0088,g722_wb,FILE,0,0.3302223506537927,0.3665217567560642,0.0362994061022715,-0.0362994061022715
pmv3_0089,g722_wb,FILE,0,0.3131360655354483,0.4136522267175286,0.10051616118208029,-0.10051616118208029
pmv3_0090,g722_wb,FILE,1,0.9591815697549464,0.9318969505480624,-0.027284619206883964,-0.027284619206883964
pmv3_0091,g722_wb,FILE,1,0.98131426815471,0.9795029499794642,-0.001811318175245824,-0.001811318175245824
pmv3_0092,g722_wb,FILE,1,0.990783510759796,0.9921434480170058,0.0013599372572098423,0.0013599372572098423
pmv3_0093,g722_wb,FILE,1,0.9588403553887276,0.9434757383951036,-0.015364616993624014,-0.015364616993624014
pmv3_0094,g722_wb,FILE,1,0.9342576702368016,0.9409789000084204,0.00672122977161882,0.00672122977161882
pmv3_0095,g722_wb,FILE,1,0.9273446852289732,0.933286252782578,0.005941567553604865,0.005941567553604865
pmv3_0096,g722_wb,FILE,1,0.935297503541908,0.9086670292937774,-0.026630474248130587,-0.026630474248130587
pmv3_0097,g722_wb,FILE,1,0.9379361341470072,0.9609923471359652,0.02305621298895799,0.02305621298895799
pmv3_0098,g722_wb,FILE,1,0.9303390570676028,0.970328644439096,0.039989587371493274,0.039989587371493274
pmv3_0099,g722_wb,FILE,1,0.9733592798214644,0.9820776090361762,0.008718329214711829,0.008718329214711829
pmv3_0100,g722_wb,FILE,1,0.6399690628334556,0.6770097669042539,0.03704070407079829,0.03704070407079829
pmv3_0101,g722_wb,FILE,1,0.9776627610633782,0.9632291449614808,-0.014433616101897417,-0.014433616101897417
pmv3_0102,g722_wb,FILE,1,0.9817237103763176,0.9688480404921616,-0.012875669884156005,-0.012875669884156005
pmv3_0103,g722_wb,FILE,1,0.986356756884277,0.977241904614094,-0.00911485227018305,-0.00911485227018305
pmv3_0104,g722_wb,FILE,1,0.9377895789249612,0.9631593766670148,0.025369797742053612,0.025369797742053612
pmv3_0105,g722_wb,FILE,1,0.4935887193109265,0.5173883753682295,0.023799656057302943,0.023799656057302943
pmv3_0106,g722_wb,FILE,1,0.9731688004493626,0.9794465411226482,0.00627774067328557,0.00627774067328557
