DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.99909246,0.2779987,0.9993944
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9998442,0.0213083,0.9998614
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.92898357,6.7228766e-06,0.92055964
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,0.9999995,0.0020075215,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,0.99999845,0.003908955,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99994266,0.012677707,0.99995184
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999876,6.975163e-05,0.9999872
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.7979571,4.884979e-06,0.73438
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,0.9999995,0.7818364,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9999261,0.041803367,0.999938
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.9999998,0.43126768,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,0.9999999,0.010442402,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.9999509,0.00088963716,0.9999541
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,0.9999999,0.01908303,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999957,0.004095131,0.9999963
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.9998312,2.8839793e-05,0.99983156
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.9999966,0.0008389179,0.999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999451,0.00019832363,0.99994683
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.9999974,0.005462059,0.9999974
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,0.99999833,0.0008551031,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,0.9999994,0.00029818743,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.999997,0.055226862,0.9999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.99999344,0.03239016,0.9999945
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.99999905,0.00015535412,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999896,0.00019053766,0.99999
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.99998724,0.0019169264,0.9999879
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.9999977,0.001572384,0.99999785
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.99129564,3.7580976e-06,0.9900738
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,0.99999976,0.001427595,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.98894477,0.10130585,0.9900725
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.9999984,0.017930515,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.99584264,0.00011504463,0.9953191
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.99993,0.0038184114,0.9999295
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.9868871,3.8267695e-05,0.9842036
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.99999595,0.014387139,0.9999969
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.9999996,0.024335545,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.9999957,0.013819697,0.9999966
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.99999225,0.27746233,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,0.99999976,0.011480883,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.99974453,0.0051995898,0.99974656
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9999886,0.009725053,0.9999913
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9998728,8.0607875e-05,0.9998585
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.9999988,0.07433083,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.99999934,0.0011152256,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.99999696,0.010012425,0.99999726
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.9999584,0.0076471423,0.99996275
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99999577,2.1262236e-05,0.99999577
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9999431,0.5797188,0.9999603
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.99998856,0.24339646,0.9999938
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9979829,0.00027956165,0.9976047
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.97403634,0.013161523,0.97082126
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,0.9999999,0.02526924,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.999925,0.00035098876,0.9999301
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.99953973,0.025828425,0.9995236
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.999928,5.597771e-05,0.9999285
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,0.9999999,0.11626608,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.99999917,0.052042063,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.998613,4.955357e-05,0.9982643
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.9999988,0.014330279,0.9999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.99999094,0.00053997047,0.9999918
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.9999998,0.88742715,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.9999587,0.83072925,0.9999956
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.60688937,0.001074862,0.6162212
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,0.9999993,0.005036035,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.99998766,0.0016843154,0.9999884
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.99999356,0.0014925004,0.9999949
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99995995,4.267761e-05,0.99995816
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,0.99999976,9.338229e-05,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9994414,0.00921092,0.9995929
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.9999957,0.00032409435,0.99999595
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,0.99999976,0.023650289,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.9999852,2.024856e-05,0.99998665
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,0.99999917,0.0002875274,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.99999666,0.0023947083,0.9999971
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.99983406,0.03929316,0.99990726
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.99999565,0.0059139226,0.9999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.99949694,0.028170954,0.9995268
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.99999917,0.06262861,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9996793,0.00017616469,0.9996542
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.999999,0.0011033305,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9999899,0.019290388,0.9999931
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.9999903,0.007195037,0.99999225
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9999957,0.0014157052,0.9999963
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9999724,0.052393496,0.999974
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9999976,0.0593827,0.9999982
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.9999923,0.61974496,0.9999982
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.99981314,0.00025115814,0.99978006
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9999956,0.0044109635,0.9999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.9999978,0.0050388323,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.9716024,0.0011336321,0.9581354
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.9999922,0.0018727623,0.99999297
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.99999857,0.00029671716,0.9999986
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.00030678054,0.9989989,0.99897265
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,4.788996e-05,0.99979985,0.99980664
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.01577553,0.99972486,0.99972653
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.0056937314,0.56843853,0.56024575
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,0.00020996874,0.9997705,0.99979305
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,0.00021768815,0.983969,0.9829865
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,0.00012393943,0.9984784,0.9985751
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,0.000851331,0.99213153,0.9920765
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.013971964,0.99999785,0.99999845
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.0009569816,0.99930835,0.99937916
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.1678634,0.9737615,0.98567367
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,4.8908096e-05,0.6140969,0.5823222
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.00030545448,0.9981343,0.99792725
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,3.750994e-05,0.9721056,0.9711963
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.68509734,0.9675116,0.9917847
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.0013192464,0.96406054,0.9615768
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.00084038975,0.9995456,0.99953496
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.0010799217,0.9822758,0.98617494
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.000617218,0.010006089,0.018221311
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.00060386065,0.9974408,0.99755025
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.49676394,0.9999149,0.9999729
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.0002475557,0.99997956,0.99998057
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.0008537908,0.8137671,0.78927106
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.003831918,0.9867166,0.98499334
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.7511607,0.99851614,0.99991107
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.028006569,0.99994564,0.9999598
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.99651253,0.9991306,0.99999624
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.0010329232,0.88066924,0.8789873
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.00015255198,0.9999397,0.99995553
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,1.6971793e-05,0.032722026,0.02778352
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.41115892,0.99800706,0.99897385
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.00030434737,0.98766565,0.9852494
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.0026517594,0.6486385,0.69575846
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,0.0003533787,0.9984098,0.99838984
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.0017809204,0.99267626,0.99230444
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,1.3250539e-05,0.9788701,0.9767128
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.9006146,0.9999945,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.006701908,0.9996692,0.99973404
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.04804325,0.9999929,0.99999386
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.13895652,0.9999919,0.99999654
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,1.5626583e-05,0.99974793,0.99968696
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.0038409487,0.94527566,0.95169234
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.0014777528,0.98703814,0.9845918
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.009613901,0.99377775,0.99394727
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,0.00293373,0.9909306,0.9909425
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.99990547,0.4911778,0.99995005
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,0.0004050224,0.8841178,0.87124515
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_fake_53547_suno_0,0.13131222,0.9999094,0.99996173
mixfake_music_dev_v1,clean,RS-FM_LA_D_5324608_fake_35430_suno_1,4.7058737e-05,0.9970906,0.997095
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_52568_suno_0,5.7789548e-05,0.9998696,0.99987173
mixfake_music_dev_v1,clean,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.0004453735,0.908967,0.8951796
mixfake_music_dev_v1,clean,RS-FM_LA_D_5604212_wxKtBDKasgM,0.04148713,0.99960613,0.9997268
mixfake_music_dev_v1,clean,RS-FM_LA_D_5611098_KeSbjmMeyrY,9.15711e-05,0.08626016,0.06561163
mixfake_music_dev_v1,clean,RS-FM_LA_D_5684697_fake_48009_udio_1,0.88209325,0.9996282,0.9999813
mixfake_music_dev_v1,clean,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.000109990055,0.80255735,0.7894634
mixfake_music_dev_v1,clean,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.004292337,0.9997182,0.9997472
mixfake_music_dev_v1,clean,RS-FM_LA_D_6068075_a-P0p_UtagM,0.00060401607,0.99224484,0.9927021
mixfake_music_dev_v1,clean,RS-FM_LA_D_6266231_fake_20460_suno_0,0.9638115,0.9993379,0.9999836
mixfake_music_dev_v1,clean,RS-FM_LA_D_6288557_fake_20577_udio_0,0.18482934,0.99997973,0.9999881
mixfake_music_dev_v1,clean,RS-FM_LA_D_6401877_idVCpQaByc4,0.007956988,0.89971936,0.9007163
mixfake_music_dev_v1,clean,RS-FM_LA_D_6421519_fake_47529_suno_0,0.0012711928,0.9856746,0.9850722
mixfake_music_dev_v1,clean,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.0035084651,0.9883895,0.98799926
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.0013443796,0.9999455,0.9999453
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_4Ua6i_VDYU4,3.5970923e-05,0.86725664,0.86201334
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_9IdAIIywBfY,0.017791424,0.12875408,0.15133122
mixfake_music_dev_v1,clean,RS-FM_LA_D_6780824_fake_23000_suno_1,0.8262371,0.9999683,0.9999989
mixfake_music_dev_v1,clean,RS-FM_LA_D_6843468_zayC5mUo7sY,0.001702415,0.99990785,0.99990857
mixfake_music_dev_v1,clean,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.00043624718,0.9996575,0.99968433
mixfake_music_dev_v1,clean,RS-FM_LA_D_6989506_rVdI-aD9pq8,5.0161594e-05,0.9986223,0.9985412
mixfake_music_dev_v1,clean,RS-FM_LA_D_7110669_7ZXz3Xa7APs,5.5760407e-05,0.9702071,0.96689826
mixfake_music_dev_v1,clean,RS-FM_LA_D_7234581_4i11P4OCRfk,0.00022868378,0.7747941,0.7446835
mixfake_music_dev_v1,clean,RS-FM_LA_D_7344200_chw8sAKOM5k,0.0015581879,0.7519798,0.73871744
mixfake_music_dev_v1,clean,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.0076903934,0.98306346,0.9818661
mixfake_music_dev_v1,clean,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.00047444538,0.99782324,0.9978993
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596619_fake_13215_suno_0,0.59151906,0.9963351,0.9979224
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48246_suno_1,0.06638191,0.9999989,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.0003866955,0.9998907,0.99988955
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783288_mWL9_WIbykw,0.002794856,0.08293684,0.087115124
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.008745987,0.9784695,0.98061556
mixfake_music_dev_v1,clean,RS-FM_LA_D_7879955_zOvFaef41iw,0.0005049552,0.996539,0.9960699
mixfake_music_dev_v1,clean,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.0042723827,0.99847305,0.9985155
mixfake_music_dev_v1,clean,RS-FM_LA_D_8076652_fake_46365_suno_1,6.805393e-05,0.99874485,0.99850655
mixfake_music_dev_v1,clean,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.0029789815,0.98018396,0.9811361
mixfake_music_dev_v1,clean,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.00010686975,0.99122673,0.9901115
mixfake_music_dev_v1,clean,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.0018260828,0.9922617,0.99239695
mixfake_music_dev_v1,clean,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.0063445657,0.9994974,0.99957013
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731__gWEpDgPAho,0.0122980755,0.9146075,0.9200841
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_fake_15084_udio_1,0.1112922,0.8307204,0.8712323
mixfake_music_dev_v1,clean,RS-FM_LA_D_8792865_fake_31421_udio_1,0.0027675137,0.10742146,0.12512884
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.003557384,0.99959314,0.9995861
mixfake_music_dev_v1,clean,RS-FM_LA_D_8942125_fake_53255_suno_0,1.706326e-05,0.99821717,0.9982989
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.01770235,0.9695296,0.968227
mixfake_music_dev_v1,clean,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.00097470306,0.10744669,0.11123786
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.99680036,0.9997971,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_9148460_fake_29612_suno_0,0.00250264,0.9997222,0.99972665
mixfake_music_dev_v1,clean,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.0025464303,0.9807166,0.97998464
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_bt7rDryN7G4,0.00030129217,0.999611,0.99963665
mixfake_music_dev_v1,clean,RS-FM_LA_D_9496441_fake_45215_udio_0,2.0035353e-05,0.9949915,0.99507904
mixfake_music_dev_v1,clean,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.0007168384,0.0033503377,0.0069050095
mixfake_music_dev_v1,clean,RS-FM_LA_D_9697774_J_Raltj-6dk,0.0013637077,0.2116778,0.2921419
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_083066,0.0021595932,0.0005686524,0.003832289
mixfake_music_dev_v1,clean,RS-RM_LA_D_1096053_094791,0.0007350345,0.00012830968,0.001742595
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_123340,0.0024676984,0.07341896,0.07301838
mixfake_music_dev_v1,clean,RS-RM_LA_D_1275044_044971,0.4980917,1.992306e-05,0.4072104
mixfake_music_dev_v1,clean,RS-RM_LA_D_1377420_139535,0.0004163935,0.015338853,0.0475928
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_013768,0.000110771776,0.0011208388,0.0018075827
mixfake_music_dev_v1,clean,RS-RM_LA_D_1562732_100519,0.0011888327,5.1871022e-05,0.0019819639
mixfake_music_dev_v1,clean,RS-RM_LA_D_1659462_104086,0.00013556491,3.699809e-05,0.00036589405
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_014969,0.00045442677,0.0030985328,0.005906038
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_024923,0.00027979715,9.417289e-05,0.0014608828
mixfake_music_dev_v1,clean,RS-RM_LA_D_1838177_099001,0.00088626426,3.2414923e-06,0.0016255246
mixfake_music_dev_v1,clean,RS-RM_LA_D_1954410_060337,0.003498634,0.9973222,0.99722844
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_084054,2.8738086e-05,0.0002624437,0.0006481764
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_095248,0.0003617939,8.042785e-05,0.00081868627
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_051937,0.0020678346,0.00021410458,0.0035563526
mixfake_music_dev_v1,clean,RS-RM_LA_D_2303609_091709,0.98175454,0.10632319,0.9824312
mixfake_music_dev_v1,clean,RS-RM_LA_D_2411901_150161,0.00011322047,0.0010534134,0.0019074655
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_043518,0.7641316,0.001592204,0.7135434
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_016747,0.458015,0.0008727446,0.43808416
mixfake_music_dev_v1,clean,RS-RM_LA_D_2718909_033542,0.00064701826,6.6843672e-06,0.0009857058
mixfake_music_dev_v1,clean,RS-RM_LA_D_2923426_097570,0.00034089052,0.00013262943,0.0007921881
mixfake_music_dev_v1,clean,RS-RM_LA_D_3039424_068748,2.7094473e-05,0.015045806,0.017567378
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_045388,0.20767048,0.013730327,0.2546857
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316221_029262,0.00850554,0.00050177396,0.009485638
mixfake_music_dev_v1,clean,RS-RM_LA_D_3404272_066670,8.1210164e-05,2.1110304e-06,0.00018643464
mixfake_music_dev_v1,clean,RS-RM_LA_D_3475865_136715,0.01630278,1.0043242e-05,0.016725793
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_026626,0.00055727403,4.2424428e-05,0.0012140591
mixfake_music_dev_v1,clean,RS-RM_LA_D_3596872_128264,0.03165672,0.009512925,0.044344157
mixfake_music_dev_v1,clean,RS-RM_LA_D_3733779_098464,0.010655282,0.00416165,0.015843224
mixfake_music_dev_v1,clean,RS-RM_LA_D_3805241_001149,0.00043794233,5.8870042e-05,0.0008022478
mixfake_music_dev_v1,clean,RS-RM_LA_D_3857058_036277,0.0072045852,6.7149165e-05,0.011557974
mixfake_music_dev_v1,clean,RS-RM_LA_D_3909550_056469,0.00011402825,0.0004927823,0.0009593731
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_142089,0.0025628912,0.006249752,0.012509769
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_072459,9.113719e-05,3.0208299e-05,0.00043093777
mixfake_music_dev_v1,clean,RS-RM_LA_D_4016743_126979,0.00019605464,0.045890298,0.05278782
mixfake_music_dev_v1,clean,RS-RM_LA_D_4159059_126032,8.083856e-05,4.757329e-05,0.00044830304
mixfake_music_dev_v1,clean,RS-RM_LA_D_4226294_143079,8.242974e-05,0.00011463834,0.00047606352
mixfake_music_dev_v1,clean,RS-RM_LA_D_4349047_010033,0.00033874056,0.001655949,0.014300944
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_074139,0.021888927,1.871668e-05,0.02135367
mixfake_music_dev_v1,clean,RS-RM_LA_D_4494387_098946,0.003775253,0.00010956345,0.004572103
mixfake_music_dev_v1,clean,RS-RM_LA_D_4620892_079975,0.0002733678,0.00031905744,0.0018575526
mixfake_music_dev_v1,clean,RS-RM_LA_D_4723558_129353,0.005398448,0.000116731564,0.006516828
mixfake_music_dev_v1,clean,RS-RM_LA_D_4816127_137117,5.5017692e-05,1.0650509e-05,0.00041686208
mixfake_music_dev_v1,clean,RS-RM_LA_D_4941205_118891,0.024547156,2.4380793e-06,0.022763247
mixfake_music_dev_v1,clean,RS-RM_LA_D_4969859_034983,2.6295165e-05,0.003560653,0.004917966
mixfake_music_dev_v1,clean,RS-RM_LA_D_5018258_114392,0.049145903,0.004318066,0.06152203
mixfake_music_dev_v1,clean,RS-RM_LA_D_5255870_079909,0.0006098576,0.5529942,0.58143055
mixfake_music_dev_v1,clean,RS-RM_LA_D_5374875_073169,0.0011119525,0.029419431,0.033787567
mixfake_music_dev_v1,clean,RS-RM_LA_D_5475950_040136,4.300376e-05,0.0009389495,0.0019723626
mixfake_music_dev_v1,clean,RS-RM_LA_D_5611098_028279,5.800006e-05,2.5337848e-05,0.00021692546
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_048157,0.99182653,0.0020837663,0.987948
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_036534,0.10492289,3.531676e-05,0.110139504
mixfake_music_dev_v1,clean,RS-RM_LA_D_5796246_043843,0.000113485294,7.016734e-05,0.00043630283
mixfake_music_dev_v1,clean,RS-RM_LA_D_5835377_001783,0.0012648611,3.2502172e-05,0.0015808755
