KIND,SOURCE_ID,ARCHIVE_MEMBER,LOCAL_PATH,SHA256,BYTES
music,sonics-music:FM_fake_songs_wav_fake_05975_udio_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_05975_udio_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_05975_udio_0.wav,7c035af705407349d0257b3046282ccda2417220a435bab14859d83f09eff16c,4195714
voice,sonics-vocal:FM_fake_songs_wav_fake_27385_suno_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_27385_suno_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_27385_suno_0.wav,17eb27b0613f57ec8954c8a7613e78e28e39c9b4cba72f6dec317940db357bcc,3840044
music,sonics-music:FM_fake_songs_wav_fake_27385_suno_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_27385_suno_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_27385_suno_0.wav,17eb27b0613f57ec8954c8a7613e78e28e39c9b4cba72f6dec317940db357bcc,3840044
voice,sonics-vocal:FM_fake_songs_wav_fake_53967_suno_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_53967_suno_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_53967_suno_1.wav,b5ae5e277c928d806c9fc561d0b3657fd067dae8bb0d2b2723e150370e1f53e1,7183404
music,sonics-music:FM_fake_songs_wav_fake_53967_suno_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_53967_suno_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_53967_suno_1.wav,b5ae5e277c928d806c9fc561d0b3657fd067dae8bb0d2b2723e150370e1f53e1,7183404
voice,sonics-vocal:FM_fake_songs_wav_fake_38893_udio_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_38893_udio_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_38893_udio_1.wav,3ffb4d041cb3b697cda34eb15622e8c01728d8d13a1161e1ce7297ef473a3f1a,1049986
music,sonics-music:FM_fake_songs_wav_fake_38893_udio_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_38893_udio_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_38893_udio_1.wav,3ffb4d041cb3b697cda34eb15622e8c01728d8d13a1161e1ce7297ef473a3f1a,1049986
voice,echofake:EF_O_02539,echofake_voice/EF_O_02539.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_02539.flac,3a12abdf552fc376409591ea1438612f701f0138b523c492320d8d7bfec0c1ca,90305
music,071938,unmixed_dataset/eval/RM_071_071938.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_071_071938.wav,eb6953d0f681e349e0c844bad5de62a844f832ec2dec068b4f6d01e002cfd962,5288382
voice,echofake:EF_O_00985,echofake_voice/EF_O_00985.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_00985.flac,0a9711593076d67a48dc25b080bbec95205e3da08d47c8bec6b2d9eb8afd0c42,98127
music,085838,unmixed_dataset/eval/RM_085_085838.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_085_085838.wav,753f62bdc0b5e96e7d58ca9a6e2b53ad5d0df00640ac01b1092b239145198abf,5288386
voice,echofake:EF_O_03021,echofake_voice/EF_O_03021.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_03021.flac,39442a8bd014930c93e9b8c74acbd4244443c8316ffebb7d8ebad3ee860e6076,70186
music,073572,unmixed_dataset/eval/RM_073_073572.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_073_073572.wav,80cb40e65c5c1e93663d05952e5a3f34a911d1bbbc35febd4a5456dca7dcb12c,5288220
voice,echofake:EF_O_03065,echofake_voice/EF_O_03065.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_03065.flac,d2dd97c340ead0091c740c313d7067712679a88e30bbdb3bfc19ca40cade477e,64888
music,006719,unmixed_dataset/eval/RM_006_006719.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_006_006719.wav,83be46d3685b1bfbce9d62b1b4428817f45147fc3ca9ecdea6af18dbc3234518,5288224
voice,echofake:EF_O_04201,echofake_voice/EF_O_04201.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_04201.flac,1df38e1d711c2892fee8342a88158e8f5e4856c40342632bd08ccf83c4d1e7aa,103533
music,099034,unmixed_dataset/eval/RM_099_099034.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_099_099034.wav,3e391d9ba48f55e9f2c9e718fe2eb1754c881376e8c01ec9366f8565fe14e8c4,5288440
voice,echofake:EF_O_05455,echofake_voice/EF_O_05455.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_05455.flac,eb19105aefe503c65f3e92b15ce3c014427a2d0649eaec46b9f2e5532ec9e330,105987
music,055716,unmixed_dataset/eval/RM_055_055716.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_055_055716.wav,9578dc618386bffb3ef1e85422bb7017c863967783c8e9678340bd82519e16d8,5293034
voice,echofake:EF_O_01171,echofake_voice/EF_O_01171.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_01171.flac,207fe7870f52e20449ea58fd6deec833686a5329f2793b7e95967b865167331a,85969
music,FM_MusicGen_medium_6L8066DGqcA,unmixed_dataset/eval/FM_MusicGen_medium_6L8066DGqcA.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_6L8066DGqcA.wav,9e21ae08b707174f7b58df79c49bfedb53e2690f5b1526d6f18e4dcac5e6a685,651600
voice,echofake:EF_O_04057,echofake_voice/EF_O_04057.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_04057.flac,37ee97860abce6abbbc44b2975e053d3f951ef39c683951f864c0177ca9e1030,54320
music,FM_musicldm_YeIXmKPyTVY,unmixed_dataset/eval/FM_musicldm_YeIXmKPyTVY.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_musicldm_YeIXmKPyTVY.wav,6686ce819ec9964b12089247a7cd4eb1709f83233a81e194e2e7abf6d3a50eda,640080
voice,echofake:EF_O_06087,echofake_voice/EF_O_06087.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_06087.flac,a8032c38cf835590fd5ffe12fb71f93217a893cf79086100f6f71a6dea6ba771,48982
music,FM_audioldm2_vd1dgdxlA94,unmixed_dataset/eval/FM_audioldm2_vd1dgdxlA94.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_vd1dgdxlA94.wav,2d925c6a2b04e55704256398fd494db7befee0f8e1b3874a75ca51f458df6b80,640058
voice,echofake:EF_O_02197,echofake_voice/EF_O_02197.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_02197.flac,4d9f56811c2c8345aeaba30eee2ed70ef4f568a0f6e3d02b7942342e80933f88,77123
music,FM_mustango_ng9Dpk4qiP4,unmixed_dataset/eval/FM_mustango_ng9Dpk4qiP4.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_mustango_ng9Dpk4qiP4.wav,a7f1a47df70b9cecc4a3848ef0200b1369cc5447512365bc9bef89aa91873953,655546
voice,echofake:EF_O_02162,echofake_voice/EF_O_02162.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_02162.flac,02732973c13c92b29345349abc6f439ec79379fff2d86b0929bcca4bfd495ad2,115271
music,FM_stable_audio_open_ZmgkpmzvL6c,unmixed_dataset/eval/FM_stable_audio_open_ZmgkpmzvL6c.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_ZmgkpmzvL6c.wav,7e0c091a03696e1e47703a81716618ec6ec26f5ed1736f67f3102ca51fb29a37,640080
voice,echofake:EF_O_02027,echofake_voice/EF_O_02027.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_02027.flac,f370256e06d0d07170447c5b1f81ee9f79bb29d07be6cf54b27f5d26f7937aec,86533
music,FM_MusicGen_medium_YgX85tZf1ts,unmixed_dataset/eval/FM_MusicGen_medium_YgX85tZf1ts.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_YgX85tZf1ts.wav,b6fa4e1a0d0f039f7dd0b58d31e5eabd81b1273d990518118249df3ceebb3137,651600
voice,echofake:EF_O_20411,echofake_voice/EF_O_20411.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_20411.flac,dfec79d3fe33b5e0b5315f88cec9e1b9b734ce42ea92200f385990a8316bb7b3,76426
music,026325,unmixed_dataset/eval/RM_026_026325.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_026_026325.wav,14da4eaba78612efbe3e6a86adf44d67bb1ae914497d897cc081ae5b7c13559d,5288622
voice,echofake:EF_T_03356,echofake_voice/EF_T_03356.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03356.flac,cbe7ef1f37ef40157c83e0fff8bc85a8056b5a03007526320f706eec3d9daafe,66888
music,060483,unmixed_dataset/eval/RM_060_060483.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_060_060483.wav,fa325a3f9ee11e090463968acd105280450a0d33afdd82e6e143becd5db00835,5288594
voice,echofake:EF_T_03953,echofake_voice/EF_T_03953.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03953.flac,0162489c83600f6e1007faeb4179eec74aea2e22280d1d82d1de23b1f6158bf1,91918
music,009307,unmixed_dataset/eval/RM_009_009307.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_009_009307.wav,9ae493625fddc9d24f99d722d18671497221e59d9d686553f7d3efe861f347d0,5292760
voice,echofake:EF_T_03494,echofake_voice/EF_T_03494.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03494.flac,4eef342f12c89ab8b6f457c7a892ec79712f7c097499434cd7482d7abd2c5d05,120453
music,042873,unmixed_dataset/eval/RM_042_042873.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_042_042873.wav,01a80b3b6d77968a309a906c31e901483f0fd36477149914ac8b1fdb8cad18a6,5288470
voice,echofake:EF_O_19895,echofake_voice/EF_O_19895.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_19895.flac,4fd123f1b021754aa08fbd03ca15a8e0d3208af50f96bfbee5d65f250148468a,66171
music,001064,unmixed_dataset/eval/RM_001_001064.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_001_001064.wav,47e45a8d393417f0ac85ce1b5cd8a9b54e0f82ecb834110d635811e94b542bd0,5292986
voice,echofake:EF_O_24647,echofake_voice/EF_O_24647.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_24647.flac,2477e3cdb7e27f5b6ae525fcc3b4cbf6e442f6870627ab297fb29e3325200a5c,183923
music,116520,unmixed_dataset/eval/RM_116_116520.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_116_116520.wav,7a23ce67b75d864c2786bffe8e2573871f3071863c78da6f074067cfb50ed053,5293054
voice,echofake:EF_T_03708,echofake_voice/EF_T_03708.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03708.flac,5f58df88fa8e8334c9f3dd16e42753b49822b4cfc41d3f11979e6ee1f0d83bda,82454
music,FM_musicldm_qmR9O2oZCWc,unmixed_dataset/eval/FM_musicldm_qmR9O2oZCWc.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_musicldm_qmR9O2oZCWc.wav,50df685a65ede8313e22a5ab02b9857c88d582a8a394708d4cb267ec020e6c8f,640080
voice,echofake:EF_O_20576,echofake_voice/EF_O_20576.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_20576.flac,baa04af92463bfe97ec420b658c2b0d397381a4c35f6837f340aa297859b3770,45768
music,FM_audioldm2__u2cNlW5DxQ,unmixed_dataset/eval/FM_audioldm2__u2cNlW5DxQ.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_audioldm2__u2cNlW5DxQ.wav,8a3e7d63a11d800c366e3f13670c1de892aef221ae18f274f193a4fbb1ec0fe2,640058
voice,echofake:EF_T_03230,echofake_voice/EF_T_03230.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03230.flac,d1e7dcfb4fa006001f7eb846b3d78ca556ea1929fd8a4244919f9fbd60c9d2e2,67647
music,FM_mustango_8MF6nFj02sM,unmixed_dataset/eval/FM_mustango_8MF6nFj02sM.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_mustango_8MF6nFj02sM.wav,0cb3376ba92b1b643a7928e5f629a6468f7d720c21d3dcfe37462f6a1209f4a2,655546
voice,echofake:EF_O_19277,echofake_voice/EF_O_19277.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_19277.flac,e564acfb1d88f9f2e027990c400e04d4d376288ad6abb37379c21981b30e6c8a,51959
music,FM_stable_audio_open_tbovKStEnME,unmixed_dataset/eval/FM_stable_audio_open_tbovKStEnME.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_tbovKStEnME.wav,d9ca8fa76af6db79787b0fa19ea29cc236beb91f73b150786dcfdcef8b521dee,640080
voice,echofake:EF_T_03723,echofake_voice/EF_T_03723.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03723.flac,d57907fc80505a736122a774cb3b59b96b7c8f7b3abe1cac7f13451f947b6d10,52937
music,FM_MusicGen_medium_4JYJRqwqWGM,unmixed_dataset/eval/FM_MusicGen_medium_4JYJRqwqWGM.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_4JYJRqwqWGM.wav,febfe5cf719b705b3d1f7efc948aafd1e5ccf68776735e5f9e2c80804e01d60a,651600
voice,echofake:EF_O_21097,echofake_voice/EF_O_21097.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_21097.flac,4749aebe47d05380ac3e9591027c3533e1e745cf5bd75cc6b7601fd2bf1e7a73,89510
music,FM_musicldm_CLx4iYWSB1c,unmixed_dataset/eval/FM_musicldm_CLx4iYWSB1c.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_musicldm_CLx4iYWSB1c.wav,d1253081fd9d347d405fdfbe11f860896d448958c86fe9cfbd4b9b6a8d0ce86a,640080
voice,echofake:EF_O_03667,echofake_voice/EF_O_03667.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_03667.flac,0ca5622957f4569bd693ef95fbf785fa8db3a2a1b08272483ca25fe2ecb1ac6b,119237
music,048370,unmixed_dataset/eval/RM_048_048370.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_048_048370.wav,a6d413fecfa6829b018c597dbfd2832bc86f07107d1d19ec843a77c02c13d074,5758442
voice,echofake:EF_O_04428,echofake_voice/EF_O_04428.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_04428.flac,a127739dbfbaa7c1bec74d9e9956862265a958fb441703a469ab047b9f5375ac,133368
music,112379,unmixed_dataset/eval/RM_112_112379.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_112_112379.wav,dafc14ff25c4fcb83229e5376ec64d2e410fc817a26782747bb3882146df7617,5293000
voice,echofake:EF_O_04814,echofake_voice/EF_O_04814.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_04814.flac,9f2ad2b0d33812ef3e41ac156864806f81ebe13a10a0ed317ab76a60db29dcbd,58455
music,064454,unmixed_dataset/eval/RM_064_064454.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_064_064454.wav,df60ddb897891e0cc2e7ca9f0662ac9351f2fbf96e1a1f70d1091bb4114f8302,5288246
voice,echofake:EF_O_03919,echofake_voice/EF_O_03919.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_03919.flac,269f7379d718b98341110b0f5a83725c499482e61a5b39978d62d6dba8b66618,113599
music,091157,unmixed_dataset/eval/RM_091_091157.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_091_091157.wav,b3ef4d9928bb6aa19358489fcef171b2852675d847b1ee43541c0e8d64fbd4ed,5288258
voice,echofake:EF_O_02119,echofake_voice/EF_O_02119.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_02119.flac,41f1625f5adf280b889dac805c46e8e72b57aedd2dbab823b9faa5cf9dbad489,104274
music,139936,unmixed_dataset/eval/RM_139_139936.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_139_139936.wav,ce56bf2e99169ea416f6116a3c0ae3c9d351c93fc22bc687a908b47002e48dc8,5293094
voice,echofake:EF_O_00406,echofake_voice/EF_O_00406.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_00406.flac,a5ba66c880f6018ffa6d0af0dc013c5a5510197c279a770d7a933c984b82ac5a,79172
music,125530,unmixed_dataset/eval/RM_125_125530.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_125_125530.wav,38b6538bba2886159e21183651f0b22579180384496053b7da0e9d43843c8543,5293126
voice,echofake:EF_O_01694,echofake_voice/EF_O_01694.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_01694.flac,acd61bdc530f8c6bdaa25cf78a69c0818653e128ea18bf4bf740d3e91389dfba,45908
music,FM_audioldm2_QtfIj5cJzYw,unmixed_dataset/eval/FM_audioldm2_QtfIj5cJzYw.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_QtfIj5cJzYw.wav,a4866a37c9d62fab565d5e7f8d6ac5411447170917a860f1d4951fe2e5801fbc,640058
voice,echofake:EF_O_03173,echofake_voice/EF_O_03173.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_03173.flac,596f3f23139b7d40514179574b244af6e61ebb6fd41061569a147eaedfd41930,111314
music,FM_mustango_jZkHpNnXLB0,unmixed_dataset/eval/FM_mustango_jZkHpNnXLB0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_mustango_jZkHpNnXLB0.wav,8b6a8b25dd1414bdc098ccaaada752b43d73e164fbdda79c6794d3b095440fd6,655546
voice,echofake:EF_O_01138,echofake_voice/EF_O_01138.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_01138.flac,39dbf8ec179a9b286d799061b091cd4facdccd6958c25ca8d2b45e2229aee365,84892
music,FM_stable_audio_open_eBlyC9bJacs,unmixed_dataset/eval/FM_stable_audio_open_eBlyC9bJacs.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_eBlyC9bJacs.wav,4afdf04baa80f73ac817826e4b49a9492cca9593d5658cda8de7e308d60b4fc7,640080
voice,echofake:EF_O_05881,echofake_voice/EF_O_05881.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_05881.flac,41200f945240e1b6af64db358280709168bbea987aa79e841c680ef1fb80300a,63151
music,FM_MusicGen_medium_TZlFTbvfKPE,unmixed_dataset/eval/FM_MusicGen_medium_TZlFTbvfKPE.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_TZlFTbvfKPE.wav,098fbc494b3042506c41901306aaa50e57afe0209d18f3b6ded727d22ec00483,651600
voice,echofake:EF_O_00809,echofake_voice/EF_O_00809.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_00809.flac,eb960b245aed1c4453dd2c8e1e1c653935c59705a84eb9e42cfe5599f7706444,99445
music,FM_musicldm_rFwJ2L-geWw,unmixed_dataset/eval/FM_musicldm_rFwJ2L-geWw.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_musicldm_rFwJ2L-geWw.wav,f1797013e30a3794b019c68b3f27ce4a76edda1ce3632386b08384973a94b527,640080
voice,echofake:EF_O_05054,echofake_voice/EF_O_05054.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_05054.flac,ee101f6b6568a842afb711acb0d6186dd9d7e3c389304f9cf4f99ca29060fbda,101546
music,FM_audioldm2_f1_YKSYgtbI,unmixed_dataset/eval/FM_audioldm2_f1_YKSYgtbI.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_f1_YKSYgtbI.wav,0749d2f0798655dd5398e3c0569eaee475408a6f8c33d968a71d1607f8cf1c4c,640058
voice,echofake:EF_T_03250,echofake_voice/EF_T_03250.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03250.flac,ecf4c7ea128861888c2e698b81bdca25240abf3329bdef58a202db4dea2dc25c,32940
music,071203,unmixed_dataset/eval/RM_071_071203.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_071_071203.wav,a3b877b31d4ef2c640058b8f284f963cb33cdebaaa237704d8e45136fcadb049,5288376
voice,echofake:EF_T_03567,echofake_voice/EF_T_03567.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03567.flac,e0958d21352365bc1e757477585a5c651617cfa743606ceab381354d90d783e0,55705
music,109485,unmixed_dataset/eval/RM_109_109485.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_109_109485.wav,e2ea2527fb70836350e6e2b7fc7aac5f7b0dcb2b0749fe806bc51b1816eafe65,5758516
voice,echofake:EF_T_03140,echofake_voice/EF_T_03140.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03140.flac,989297f3abf59b567d392588faa621df4999829b33e5410a08defe18e938ada7,96635
music,097814,unmixed_dataset/eval/RM_097_097814.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_097_097814.wav,e47eb03c9779bd359e5d1fb0a4759cd791aa3f31c2518cc129ff21b27baffb96,5288432
voice,echofake:EF_O_19881,echofake_voice/EF_O_19881.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_19881.flac,203fa3fa73bd1d990153a60056da8d9bd1442787dfc9e9394b6da728148614fa,57708
music,007012,unmixed_dataset/eval/RM_007_007012.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_007_007012.wav,4705d247a24d6c134aaed45577af869c23b8cea65bf7065448c8ebcb8b7a8190,5288124
voice,echofake:EF_O_20300,echofake_voice/EF_O_20300.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_20300.flac,36a480e3cff9414e4b5f87c35e3aa0c0659d432ec2f868eac78d9a39426322d7,108535
music,047915,unmixed_dataset/eval/RM_047_047915.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_047_047915.wav,b20de549288ce6d80d5ecb949bf968e11b7ebc9a31f22d8bb007c57b1e3795b8,5293036
