DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
dev,0.2,0.5,factorial_0121,0.9124687447084258,0.9952673646907537,0.5908395142737489,0.102339156,0.9171437621
dev,0.2,0.5,factorial_0122,0.7137123056372643,0.7814518851130445,0.6451119562884493,0.532106638,0.9148500562
dev,0.2,0.5,factorial_0123,0.07970274696550432,0.0023984793494810997,0.03068309686567191,0.3608416319,0.8502720594
dev,0.2,0.5,factorial_0124,0.3519513694972065,0.769990483036454,0.04055609068784877,0.4406935573,0.7997985482
dev,0.2,0.5,factorial_0125,0.8485722981937747,0.9528503494004212,0.7465497892903771,0.4064590633,0.8781963587
dev,0.2,0.5,factorial_0126,0.07368959453004295,0.023124343101840365,0.43538590989588716,0.8452352285,0.0494999811
dev,0.2,0.5,factorial_0127,0.9358503086206772,0.6341560566619386,0.95780483714004,0.6502580047,0.6866960526
dev,0.2,0.5,factorial_0128,0.7596968342619784,0.9771959849632978,0.2411929331541412,0.1570554078,0.9037303925
dev,0.2,0.5,factorial_0129,0.2980988768713727,0.00427064120074191,0.34565092161836125,0.8575062156,0.6984261274
dev,0.2,0.5,factorial_0130,0.8989590295322124,0.9031695750774212,0.5743868828141492,0.7643197775,0.8135462403
dev,0.2,0.5,factorial_0131,0.9556504943666144,0.9746140206633057,0.18978657055791825,0.8851344585,0.9078776836
dev,0.2,0.5,factorial_0132,0.8246304240919741,0.7998765364618662,0.28492043030466724,0.8805292845,0.8718702197
dev,0.2,0.5,factorial_0133,0.6692447873242933,0.5218071807885312,0.48509362754563523,0.9185344577,0.9111987948
dev,0.2,0.5,factorial_0134,0.09390670328705093,0.010338775576865704,0.09596876835546662,0.6194472313,0.7710202932
dev,0.2,0.5,factorial_0135,0.353296112006277,0.0027621400300116704,0.25529682461819475,0.710503161,0.8415139318
dev,0.2,0.5,factorial_0136,0.7441272761492349,0.8597089511610919,0.319539660571146,0.6793732047,0.8681055307
dev,0.2,0.5,factorial_0137,0.6700034859507826,0.7939183040193754,0.46611477321431993,0.519867897,0.8208418489
dev,0.2,0.5,factorial_0138,0.8521204191603917,0.963348807133863,0.7044370191028151,0.5609628558,0.7688590884
dev,0.2,0.5,factorial_0139,0.824011696923504,0.9273397826849485,0.6927878805552762,0.174256891,0.8981382847
dev,0.2,0.5,factorial_0140,0.9753605750376494,0.9986554583992351,0.5108374531418399,0.6997214556,0.8842476606
dev,0.2,0.5,factorial_0141,0.523264350149392,0.32015173648092743,0.48431930578805416,0.8913733959,0.0378659852
dev,0.2,0.5,factorial_0142,0.9395839998445596,0.9544904905035732,0.9140147606838315,0.1471420676,0.948184371
dev,0.2,0.5,factorial_0143,0.6203647135017751,0.640012014222154,0.611873567208035,0.6792547107,0.7794438004
dev,0.2,0.5,factorial_0144,0.546734259839913,0.5353905305198148,0.4434585742739749,0.6916018724,0.8776119351
dev,0.2,0.5,factorial_0145,0.9550738861237664,0.9961609255066854,0.7845316006874063,0.1347863525,0.904227674
dev,0.2,0.5,factorial_0146,0.19909474279422512,0.01394974564249991,0.19369029527251727,0.8736357093,0.7853248715
dev,0.2,0.5,factorial_0147,0.5893770170902565,0.8274281711192485,0.23266025270895535,0.5579349399,0.8567203283
dev,0.2,0.5,factorial_0148,0.7359913642395541,0.8908371673331834,0.5613946356868581,0.5590449572,0.6437799931
dev,0.2,0.5,factorial_0149,0.9943715482739028,0.9962470191131096,0.6163331158340273,0.7113793492,0.9134207964
dev,0.2,0.5,factorial_0150,0.2229306842182701,0.23699694343611483,0.013062794146192557,0.7079712749,0.9092712402
dev,0.2,0.5,factorial_0151,0.9904495519437327,0.9973895162508525,0.5240679570031946,0.9018161297,0.9189863205
dev,0.2,0.5,factorial_0152,0.09009763428431523,0.11503729851958365,0.06437019993943327,0.2389718294,0.8820513487
dev,0.2,0.5,factorial_0153,0.340948341454845,0.9190535564008323,0.0010903406028825826,0.2324248552,0.9144492745
dev,0.2,0.5,factorial_0154,0.9001987886994304,0.9960847745281083,0.2834770542725717,0.2024508566,0.9063997269
dev,0.2,0.5,factorial_0155,0.8288318140043438,0.9736745981921482,0.38817181482287166,0.4535081983,0.9094677567
dev,0.2,0.5,factorial_0156,0.42622336107357095,0.7442299029739662,0.0992563783044237,0.4094307125,0.7263309956
dev,0.2,0.5,factorial_0157,0.7740463859036505,0.966030307981659,0.29260378438364393,0.280276835,0.8896149993
dev,0.2,0.5,factorial_0158,0.9988850140564467,0.9998827830995973,0.14714126311906597,0.823355794,0.9072645307
dev,0.2,0.5,factorial_0159,0.9703068283558205,0.98319530658358,0.1433306654578548,0.804376483,0.8412413597
dev,0.2,0.5,factorial_0160,0.7576020204812444,0.8018155230733708,0.1179677169586169,0.7903510928,0.8667266965
dev,0.2,0.5,factorial_0161,0.9790443671028076,0.9995300072351169,0.3393520014330155,0.5570147634,0.8509473205
dev,0.2,0.5,factorial_0162,0.6226852611663135,0.9884030514511505,0.013614764146128862,0.5383004546,0.9202305079
dev,0.2,0.5,factorial_0163,0.6922499220586282,0.7905957874026419,0.490934228503741,0.4915899038,0.8947132826
dev,0.2,0.5,factorial_0164,0.6355127958104149,0.8369968749415755,0.37682883562205205,0.6019366384,0.8013617992
dev,0.2,0.5,factorial_0165,0.704960230390268,0.858182426004545,0.329256874021016,0.6033397317,0.818266809
dev,0.2,0.5,factorial_0166,0.45097991560779077,0.8750634016281552,0.13287174225439097,0.2711305022,0.9332591295
dev,0.2,0.5,factorial_0167,0.894394751191685,0.9975783510465043,0.20805044638603015,0.4354503453,0.9258509874
dev,0.2,0.5,factorial_0168,0.7280864190393831,0.8741405223707991,0.439788652542589,0.4116889238,0.8657702208
dev,0.2,0.5,factorial_0169,0.6788714981447374,0.0035462313461498704,0.5413365286278339,0.6432421207,0.6898486614
dev,0.2,0.5,factorial_0170,0.777127365752843,0.7894094311874854,0.16372042466549483,0.7885183692,0.8845909834
dev,0.2,0.5,factorial_0171,0.31805911485638827,0.8584117716924484,0.0031549930261612104,0.2341050655,0.8905546665
dev,0.2,0.5,factorial_0172,0.8863192301030036,0.8189922449943801,0.7167386132856497,0.8522917032,0.8573792577
dev,0.2,0.5,factorial_0173,0.8826288984654164,0.9998145891332162,0.0012615009867881011,0.156900987,0.9116228223
dev,0.2,0.5,factorial_0174,0.2270436549859628,0.8789843631522803,0.010783365024365357,0.6397454143,0.8995947838
dev,0.2,0.5,factorial_0175,0.9300006516559093,0.6902134404582244,0.8940134750890937,0.8913214803,0.9168712497
dev,0.2,0.5,factorial_0176,0.962387337978227,0.9400618970623796,0.7794645217247341,0.7555090189,0.8644681573
dev,0.2,0.5,factorial_0177,0.38628050416226134,0.12091222434740129,0.2729365248253546,0.7224627733,0.7551848292
dev,0.2,0.5,factorial_0178,0.9678674533673189,0.9982229990121654,0.9656538722813044,0.0406109318,0.9460604191
dev,0.2,0.5,factorial_0179,0.9995297991187192,0.9996792809934059,0.8660974286028497,0.8686341643,0.8474419117
dev,0.2,0.5,factorial_0180,0.9441103428380729,0.9142597356877219,0.7319262031863637,0.845218122,0.2661694884
dev,0.2,0.5,factorial_0181,0.24404676148059237,0.005250262908057472,0.6964917218639782,0.822345376,0.0513454154
dev,0.2,0.5,factorial_0182,0.9306509886251613,0.9893111024751283,0.5476017640112514,0.6490965486,0.8857862353
dev,0.2,0.5,factorial_0183,0.5609763880526362,0.8115792746789979,0.32648817098910626,0.3908511996,0.9109444022
dev,0.2,0.5,factorial_0184,0.9591975230118209,0.9968140536005139,0.6604596510762805,0.6459411383,0.8644915223
dev,0.2,0.5,factorial_0185,0.3143074659676578,0.01707512484682632,0.7416505383155871,0.7977237701,0.0664867163
dev,0.2,0.5,factorial_0186,0.7126160476853098,0.7388114898830268,0.5421400813930612,0.3019079864,0.9005204439
dev,0.2,0.5,factorial_0187,0.979714420814927,0.9613917865656362,0.9502216960431689,0.7659385204,0.0915698037
dev,0.2,0.5,factorial_0188,0.9833453233731276,0.9592923654784087,0.9365788942572115,0.8352499604,0.8477477431
dev,0.2,0.5,factorial_0189,0.770191498313901,0.23688590638281432,0.5854459863706547,0.7651946545,0.9342046976
dev,0.2,0.5,factorial_0190,0.6693821388456702,0.670380044805657,0.19565991725317036,0.7496600151,0.7782529593
dev,0.2,0.5,factorial_0191,0.792783637898533,0.6580905617586614,0.5508770325161995,0.9268644452,0.9287603498
dev,0.2,0.5,factorial_0192,0.8273520459046294,0.7662545983353642,0.763332500711237,0.4074362218,0.8855059147
dev,0.2,0.5,factorial_0193,0.6560506688289949,0.006218752115013556,0.9635513013440734,0.7924336791,0.1187681556
dev,0.2,0.5,factorial_0194,0.645598106897431,0.8553414095824179,0.25864929372529477,0.6197477579,0.9209471941
dev,0.2,0.5,factorial_0195,0.9456669433487824,0.9964437505038065,0.7518701035001689,0.3203511536,0.9347920418
dev,0.2,0.5,factorial_0196,0.983027982876805,0.9930502354383182,0.5695253321354206,0.6686828136,0.0486871786
dev,0.2,0.5,factorial_0197,0.8780793224449974,0.846547295892816,0.26479948287855704,0.8962587118,0.8544053435
dev,0.2,0.5,factorial_0198,0.43430959471531894,0.3475073434425381,0.19987068383356044,0.8120633364,0.8411347866
dev,0.2,0.5,factorial_0199,0.9992168023916987,0.9992873406337304,0.9102543725091197,0.856669426,0.8840073943
dev,0.2,0.5,factorial_0200,0.660483438527588,0.6516508250228096,0.20916554971562612,0.7463599443,0.8744706511
dev,0.2,0.5,factorial_0201,0.3556649335993399,0.3955997746740685,0.041116415941513405,0.8198698163,0.9244291782
dev,0.2,0.5,factorial_0202,0.4975242308932081,0.5851054149420978,0.08405410850268698,0.7665588856,0.9021558762
dev,0.2,0.5,factorial_0203,0.6420854897278961,0.07728749446906012,0.4716869454611601,0.861415565,0.8693524003
dev,0.2,0.5,factorial_0204,0.6854208996684724,0.6010691099709534,0.31613175588184683,0.9081548452,0.8024656177
dev,0.2,0.5,factorial_0205,0.5558934897506403,0.5746177306766496,0.13995788411199403,0.8270863891,0.8683974147
dev,0.2,0.5,factorial_0206,0.6259526969912123,0.5166942378947578,0.39593334077908127,0.8385304213,0.8908966184
dev,0.2,0.5,factorial_0207,0.44026400848524305,0.06816591425343604,0.2923194408619926,0.8988208771,0.8948643804
dev,0.2,0.5,factorial_0208,0.7620409614358755,0.6946094311932743,0.5089354121977533,0.829246819,0.9143484235
dev,0.2,0.5,factorial_0209,0.7096742294992794,0.7303873953245013,0.16584441799425384,0.7887606025,0.9264191985
dev,0.2,0.5,factorial_0210,0.8608918265868417,0.9129388266458925,0.2223618302407726,0.8495109677,0.8547850251
dev,0.2,0.5,factorial_0211,0.762601488148212,0.794347898746001,0.2678516779052953,0.7359682322,0.8697304726
dev,0.2,0.5,factorial_0212,0.5389205891773762,0.25012416528441145,0.3927470764926022,0.7173838615,0.8147658706
dev,0.2,0.5,factorial_0213,0.6994250163062687,0.6970323580994375,0.21156729987645448,0.7867723107,0.9490240812
dev,0.2,0.5,factorial_0214,0.5869622185609421,0.6038653006087606,0.2654183378181235,0.7881618142,0.8308515549
dev,0.2,0.5,factorial_0215,0.5989542902744729,0.5388600085732324,0.3751017204663432,0.8467921019,0.9154191613
dev,0.2,0.5,factorial_0216,0.7578561244774683,0.874249955281295,0.09357177719315748,0.7343245149,0.9256611466
dev,0.2,0.5,factorial_0217,0.6618977839202546,0.5966112908949918,0.48630557833334304,0.7487775683,0.8834874034
dev,0.2,0.5,factorial_0218,0.741206303666151,0.7325768971756729,0.3222225263202248,0.8494261503,0.8741587996
dev,0.2,0.5,factorial_0219,0.8459158696689936,0.8216573776846002,0.2673056756098118,0.8104653955,0.8897845149
dev,0.2,0.5,factorial_0220,0.7351204439167804,0.7312338811707938,0.36796279795851455,0.7777457237,0.9533813596
dev,0.2,0.5,factorial_0221,0.6557164707787473,0.6293676198282865,0.12287699319300001,0.7675539851,0.8198702931
dev,0.2,0.5,factorial_0222,0.23452785252091202,0.22228969862810577,0.03950659108718096,0.8027080894,0.9375193119
dev,0.2,0.5,factorial_0223,0.7174786589411833,0.3180508691307681,0.8254070939352549,0.8170136809,0.2660557032
dev,0.2,0.5,factorial_0224,0.8062292268016861,0.7806801778243913,0.3508816502679052,0.8282334208,0.8707838058
dev,0.2,0.5,factorial_0225,0.5313699776715763,0.7696479450892393,0.21068016195104397,0.5112802982,0.6600339413
dev,0.2,0.5,factorial_0226,0.6175619030108246,0.056576757894610634,0.49554142816451946,0.8495621681,0.7908217311
dev,0.2,0.5,factorial_0227,0.9689326664347935,0.41315913947632327,0.956588498121015,0.7336633205,0.9314761758
dev,0.2,0.5,factorial_0228,0.7775427777613679,0.5304841028705951,0.6308980763818218,0.714638114,0.8399833441
dev,0.2,0.5,factorial_0229,0.8687837143065609,0.8337702892386658,0.6395673058236916,0.7894018292,0.8500257134
dev,0.2,0.5,factorial_0230,0.9414061711227332,0.7848379974972067,0.8831929208108544,0.8010707498,0.8328000307
dev,0.2,0.5,factorial_0231,0.4547248058164296,0.45986376472037943,0.09081773825037527,0.741424799,0.9384135008
dev,0.2,0.5,factorial_0232,0.8431094282924465,0.7986823983731098,0.588227745616412,0.7967960238,0.8900157809
dev,0.2,0.5,factorial_0233,0.7930175797043356,0.6292027241941723,0.8354027261734748,0.7699764967,0.0847625509
dev,0.2,0.5,factorial_0234,0.8292255681680748,0.5895537545058013,0.7218738965070891,0.2890175283,0.9003381133
dev,0.2,0.5,factorial_0235,0.6901367864493287,0.5489676320745538,0.5108736688484985,0.5498455167,0.6732925177
dev,0.2,0.5,factorial_0236,0.3507006416501666,0.15197813362476587,0.43827844610454025,0.8514495492,0.6473436356
dev,0.2,0.5,factorial_0237,0.5969947271093046,0.5410682775887377,0.3180595973079843,0.7108508945,0.937871635
dev,0.2,0.5,factorial_0238,0.7075111213781575,0.7213257104828558,0.30044093245660985,0.8112794757,0.886964798
dev,0.2,0.5,factorial_0239,0.509754052748314,0.1701692271937501,0.4030558298395164,0.7437568903,0.8362637162
dev,0.2,0.5,factorial_0240,0.9504766156529278,0.7341278749642339,0.9125977693455912,0.8812689781,0.9498167038
dev,0.2,0.5,factorial_0241,0.974991786032309,0.30685400227127424,0.9651755634798684,0.806558609,0.8697054982
dev,0.2,0.5,factorial_0242,0.8379386412487149,0.9391481909732508,0.6178968732249468,0.5939651728,0.8992609978
dev,0.2,0.5,factorial_0243,0.8943414968357778,0.6873145479412068,0.8248159236231403,0.9016835093,0.8506841063
dev,0.2,0.5,factorial_0244,0.9108382568761708,0.8837022486424158,0.5147011059392533,0.7782257199,0.9119389057
dev,0.2,0.5,factorial_0245,0.7845279943228969,0.6268440272346193,0.577190857984484,0.9231136441,0.8911148906
dev,0.2,0.5,factorial_0246,0.7849539715459926,0.6459824091206843,0.3887315399111287,0.7207596898,0.8082966805
dev,0.2,0.5,factorial_0247,0.8825950971282436,0.8289223592786173,0.6949426665647934,0.7395120263,0.9287125468
dev,0.2,0.5,factorial_0248,0.8223444715176776,0.6966962599564099,0.5660643235769661,0.7432607412,0.9464300275
dev,0.2,0.5,factorial_0249,0.9195043625228084,0.9059559361808902,0.5214125326060549,0.7917575836,0.7852760553
dev,0.2,0.5,factorial_0250,0.7019523141437255,0.700103283422684,0.23404061396139597,0.7675991654,0.8876678944
dev,0.2,0.5,factorial_0251,0.8764044639831412,0.861340401453364,0.6605298165436454,0.7186872363,0.8916078806
dev,0.2,0.5,factorial_0252,0.881899198370321,0.9245835299137695,0.17200020829350668,0.870763123,0.8568990231
dev,0.2,0.5,factorial_0253,0.9331549889680888,0.948516542079311,0.4786262655861392,0.8194659948,0.8958480954
dev,0.2,0.5,factorial_0254,0.8598849875463456,0.8212912988534291,0.42739572464341935,0.8443976045,0.867141664
dev,0.2,0.5,factorial_0255,0.4064233250209413,0.7949955276414183,0.034086544280965414,0.5292269588,0.8839381933
dev,0.2,0.5,factorial_0256,0.2510557142314892,0.6919560787200048,0.023805745774722352,0.6376911998,0.9090493917
dev,0.2,0.5,factorial_0257,0.8411869359468989,0.93530767198866,0.016016561412681544,0.8324053288,0.932412982
dev,0.2,0.5,factorial_0258,0.8047933470483395,0.8401584458422894,0.43046184042717317,0.7914019227,0.8990312815
dev,0.2,0.5,factorial_0259,0.9208378381369532,0.924015137149716,0.5912083608782399,0.7144832611,0.9007636905
dev,0.2,0.5,factorial_0260,0.8386231344091982,0.850325790161453,0.38449087557890027,0.8202491999,0.9422858953
dev,0.2,0.5,factorial_0261,0.8582694589253289,0.8480226005543354,0.21358113259596437,0.8635210395,0.7457813621
dev,0.2,0.5,factorial_0262,0.789034617974054,0.8308603073909416,0.09277745592246531,0.864169538,0.8884930015
dev,0.2,0.5,factorial_0263,0.6137872061035567,0.7810447814380775,0.2323047555907649,0.6034604311,0.8351233006
dev,0.2,0.5,factorial_0264,0.39131580138569194,0.5119235931484116,0.022146786567061958,0.7037838697,0.8940554261
dev,0.2,0.5,factorial_0265,0.9322074479341868,0.917018181271907,0.7569349696542019,0.8194659948,0.9181543589
dev,0.2,0.5,factorial_0266,0.23095838848291161,0.08748632702502553,0.13637995644687068,0.832459867,0.8798587918
dev,0.2,0.5,factorial_0267,0.9328547133665919,0.9332327499988216,0.42842986878296324,0.8290532827,0.8965083361
dev,0.2,0.5,factorial_0268,0.6969225852127965,0.5288636785499297,0.5067401300232167,0.7587424517,0.8273849487
dev,0.2,0.5,factorial_0269,0.6968882591408225,0.800353503461103,0.01643863025531721,0.9098252654,0.8813716173
dev,0.2,0.5,factorial_0270,0.27756166568729196,0.11887941110928961,0.2211546219790004,0.8089388609,0.6933485866
dev,0.2,0.5,factorial_0271,0.816594912014272,0.8361785648151667,0.4642049719857338,0.7006543279,0.9281209707
dev,0.2,0.5,factorial_0272,0.8553428227295038,0.8685866188859472,0.23833962449936097,0.8369262218,0.8487676978
dev,0.2,0.5,factorial_0273,0.43006163464526426,0.27475207383908423,0.17343058307990172,0.8320029974,0.9678944945
dev,0.2,0.5,factorial_0274,0.8810078869974217,0.8331073367601275,0.6783300882904995,0.7935672998,0.8628209829
dev,0.2,0.5,factorial_0275,0.9858132916046771,0.7319872064019457,0.9821462875438577,0.8412932158,0.9018134475
dev,0.2,0.5,factorial_0276,0.7412813150707546,0.7651423578683516,0.6985888578187417,0.5520736575,0.8933626413
dev,0.2,0.5,factorial_0277,0.8803673346524655,0.639548331256349,0.8100955548590888,0.8548585176,0.8449431062
dev,0.2,0.5,factorial_0278,0.9013226455083752,0.8133141194393799,0.7289647125388555,0.8465893269,0.8577165008
dev,0.2,0.5,factorial_0279,0.8318695619482502,0.7345517059214999,0.7581030296118171,0.5604454279,0.961951077
dev,0.2,0.5,factorial_0280,0.8980612191420386,0.7957607817057508,0.814416851119869,0.8096218705,0.0849511921
dev,0.2,0.5,factorial_0281,0.9524252615155806,0.896186767029193,0.9340400680726204,0.6414910555,0.916598022
dev,0.2,0.5,factorial_0282,0.77523384380714,0.3499788726696769,0.6601206059096123,0.8179792762,0.8396474719
dev,0.2,0.5,factorial_0283,0.9166409137803219,0.7394225168707931,0.8370195624143552,0.7486348152,0.8752905726
dev,0.2,0.5,factorial_0284,0.8367448487391399,0.7287399211495744,0.5733011554018269,0.8624575734,0.8173311353
dev,0.2,0.5,factorial_0285,0.716222147131462,0.5548560997778434,0.6337627104219554,0.7909196615,0.0485546663
dev,0.2,0.5,factorial_0286,0.8101602328178377,0.6553801728950087,0.8605001379253456,0.7690327764,0.0669286326
dev,0.2,0.5,factorial_0287,0.755278395651544,0.8748206672599588,0.44570484598616106,0.6825217009,0.8067097068
dev,0.2,0.5,factorial_0288,0.4682010508084884,0.33557701781826377,0.5375387272031175,0.6247214675,0.1737253815
dev,0.2,0.5,factorial_0289,0.9077723297429798,0.8215174951248461,0.8006957141199513,0.783916831,0.91243577
dev,0.2,0.5,factorial_0290,0.9654584599483241,0.7190852753951423,0.951814821800794,0.7013010979,0.832256496
dev,0.2,0.5,factorial_0291,0.8030582532208338,0.7201722783934937,0.5173139452582913,0.8463867307,0.8338882327
dev,0.2,0.5,factorial_0292,0.9759431501111717,0.5922052477289947,0.9777417449672109,0.5666178465,0.9220820069
dev,0.2,0.5,factorial_0293,0.9328848711142635,0.7886378291097309,0.9066927264811621,0.4401701987,0.8086335659
dev,0.2,0.5,factorial_0294,0.8704116183756259,0.8902901705284344,0.20840845482578738,0.8191359043,0.887868464
dev,0.2,0.5,factorial_0295,0.9047149265861762,0.80296157111407,0.8059650843729,0.8401264548,0.894261539
dev,0.2,0.5,factorial_0296,0.9925819103182637,0.9887378157755731,0.6790809921949951,0.8857104778,0.8129466772
dev,0.2,0.5,factorial_0297,0.9288119959063416,0.8963250499729681,0.6703653116189159,0.8677105308,0.9319658875
dev,0.2,0.5,factorial_0298,0.974309350052509,0.8654118130221288,0.9401647739819433,0.7622698545,0.8358511329
dev,0.2,0.5,factorial_0299,0.7590975862484924,0.7079626481769427,0.3771474680910705,0.7607674003,0.79306072
dev,0.2,0.5,factorial_0300,0.687054341291743,0.6210713554347854,0.3979555925468306,0.7689375281,0.9228509665
dev,0.2,0.5,factorial_0301,0.3983373891410979,0.46787287312627956,0.1468230744239928,0.6987413764,0.9026904702
dev,0.2,0.5,factorial_0302,0.7054512305162316,0.33650268572741543,0.5986737893915555,0.8299065232,0.8464532495
dev,0.2,0.5,factorial_0303,0.7593111528590951,0.7369385170944116,0.18146590820269573,0.8996292949,0.836617887
dev,0.2,0.5,factorial_0304,0.21440609392905233,0.6654515868485449,0.030325616638871924,0.685120821,0.8984347582
dev,0.2,0.5,factorial_0305,0.5554724760334231,0.012130506549989538,0.43658027105191055,0.4458273351,0.8742093444
dev,0.2,0.5,factorial_0306,0.6941263212174489,0.5568756151422102,0.3873236527496858,0.9034551382,0.8664408922
dev,0.2,0.5,factorial_0307,0.6932722374811121,0.6639387097540017,0.48472253938258136,0.7633671761,0.8695767522
dev,0.2,0.5,factorial_0308,0.35788201019589017,0.30775911490296226,0.1306897994512083,0.8891737461,0.9336929321
dev,0.2,0.5,factorial_0309,0.4450128928781359,0.17229437260336405,0.26420013529262804,0.8697669506,0.8836491108
dev,0.2,0.5,factorial_0310,0.7535376071673257,0.6977439044502978,0.2655108665914681,0.8841596842,0.875811398
dev,0.2,0.5,factorial_0311,0.5463669953215836,0.5036922798413994,0.33738583969415703,0.8368577957,0.8821457624
dev,0.2,0.5,factorial_0312,0.6427863888094306,0.6925023101724745,0.12854873987847645,0.8259805441,0.8835785985
dev,0.2,0.5,factorial_0313,0.6958079972254175,0.3710196289861748,0.5748761795599183,0.8326998353,0.8685107231
dev,0.2,0.5,factorial_0314,0.5467292994473961,0.41668726164154635,0.3585437356514736,0.7914260626,0.9042293429
dev,0.2,0.5,factorial_0315,0.4033435126653922,0.17001920917023944,0.26035322568939223,0.5275532007,0.9044650793
dev,0.2,0.5,factorial_0316,0.19562869547862613,0.028788802408604704,0.09014541031228909,0.9116790891,0.9063001275
dev,0.2,0.5,factorial_0317,0.6387516789655093,0.29754588145421873,0.42461735746664386,0.8887041211,0.9261536598
dev,0.2,0.5,factorial_0318,0.6511199069394511,0.5928579384046574,0.49563669212402434,0.6981058717,0.9072844982
dev,0.2,0.5,factorial_0319,0.2989586551494505,0.29673567927777944,0.09729154850994302,0.7361184359,0.8855686784
dev,0.2,0.5,factorial_0320,0.5307840713171658,0.028650113323117128,0.40519110521155954,0.7464041114,0.9404342771
dev,0.2,0.5,factorial_0321,0.6816867757109969,0.5992867587460274,0.5109656284405513,0.7716649175,0.8671295047
dev,0.2,0.5,factorial_0322,0.817079690159605,0.7821195098526681,0.30325866306267596,0.8117448688,0.936740458
dev,0.2,0.5,factorial_0323,0.43960606779110295,0.1089089132218365,0.3284289496336413,0.6758562326,0.7420148253
dev,0.2,0.5,factorial_0324,0.6283582150126007,0.5836703444925356,0.20729596303373862,0.8230925798,0.8904143572
dev,0.2,0.5,factorial_0325,0.9049145709615249,0.37113623890266695,0.8291623730527391,0.8223956227,0.9395865202
dev,0.2,0.5,factorial_0326,0.7526739056964472,0.41028943218204117,0.6742213372701437,0.756157279,0.845200479
dev,0.2,0.5,factorial_0327,0.8093362116997357,0.598950988064277,0.76698770839015,0.8520488739,0.7310732603
dev,0.2,0.5,factorial_0328,0.8978591982909251,0.093261521672416,0.8044103671158774,0.8406865001,0.9137185812
dev,0.2,0.5,factorial_0329,0.9486264212495259,0.23909258602683386,0.9304904476893319,0.8175522685,0.8133879304
dev,0.2,0.5,factorial_0330,0.7155858641738819,0.3276486422337121,0.6093356860352587,0.8630391955,0.888905108
dev,0.2,0.5,factorial_0331,0.8269288594101214,0.588908721014974,0.8733618508800137,0.8070423603,0.2740585208
dev,0.2,0.5,factorial_0332,0.647998291606306,0.41578986084706676,0.6020604786038026,0.7416101098,0.5864673853
dev,0.2,0.5,factorial_0333,0.8208266555292912,0.550406193843124,0.6942878153517794,0.8162321448,0.9159955978
dev,0.2,0.5,factorial_0334,0.9403285780387134,0.5998333494262956,0.9133096029437301,0.922316432,0.8686765432
dev,0.2,0.5,factorial_0335,0.8876433636655369,0.760443397598385,0.8474878359092679,0.7571466565,0.0893899426
dev,0.2,0.5,factorial_0336,0.8179654154467274,0.835748015269572,0.33645561183117373,0.7700576782,0.8301374912
dev,0.2,0.5,factorial_0337,0.9019088375319328,0.664704149289435,0.8174078199405886,0.8295373917,0.8633602262
dev,0.2,0.5,factorial_0338,0.8558859371171617,0.676069039391433,0.6683020135267723,0.7716126442,0.9525754452
dev,0.2,0.5,factorial_0339,0.7516119640777404,0.5501883663163101,0.5502900406782638,0.8041991591,0.9044388533
dev,0.2,0.5,factorial_0340,0.643825119892975,0.5322040585136424,0.43439823527853905,0.8553951383,0.8988400102
dev,0.2,0.5,factorial_0341,0.7892525497222997,0.10412181954770822,0.7302542059281508,0.8175296783,0.8307352662
dev,0.2,0.5,factorial_0342,0.7775032301209008,0.14055188983470573,0.7229454757451098,0.8671540618,0.8870612979
dev,0.2,0.5,factorial_0343,0.9643221382825101,0.6069045205699986,0.940165410096667,0.8949816227,0.8859234452
dev,0.2,0.5,factorial_0344,0.9361927494674238,0.398784058115627,0.9051204030850392,0.8451960683,0.9245878458
dev,0.2,0.5,factorial_0345,0.907427178171216,0.4841318975312149,0.818365587478522,0.8699959517,0.9439859986
dev,0.2,0.5,factorial_0346,0.9701884485116461,0.5993861178918463,0.9590232343246766,0.774294734,0.7992430925
dev,0.2,0.5,factorial_0347,0.9008907792426641,0.4384538384067901,0.8696797350903469,0.768206358,0.8768853545
dev,0.2,0.5,factorial_0348,0.8451567445541972,0.7015983404927003,0.7310293698002899,0.9006021023,0.2791753113
dev,0.2,0.5,factorial_0349,0.8602692250001839,0.6747402549459512,0.7447784192743659,0.8546205759,0.8927045465
dev,0.2,0.5,factorial_0350,0.23839578447435997,0.14239127163394702,0.13171235490289346,0.8773041964,0.9267991185
dev,0.2,0.5,factorial_0351,0.8799623933622528,0.8946825424370696,0.33595304911410173,0.8081134558,0.9004895687
dev,0.2,0.5,factorial_0352,0.9143504516384044,0.8797709513966001,0.5296379813408297,0.8936502337,0.925994873
dev,0.2,0.5,factorial_0353,0.9307143700828209,0.9204769017752579,0.47528134502510777,0.8472033739,0.86213094
dev,0.2,0.5,factorial_0354,0.7425044158679034,0.7789760304511925,0.2671940534166914,0.8513984084,0.9047787189
dev,0.2,0.5,factorial_0355,0.9288655818146988,0.9136920925871179,0.715890450245971,0.8236383796,0.889752388
dev,0.2,0.5,factorial_0356,0.8564983928952022,0.7876572751683816,0.3551109976703467,0.805781126,0.6721087694
dev,0.2,0.5,factorial_0357,0.8807469575153961,0.8701898117905773,0.3959601650243915,0.8463612795,0.8282815814
