DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.06825631,0.00017134724,0.105863966
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.016675921,0.0048320964,0.04866248
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.38984904,0.00095556263,0.49794695
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.7901393,0.031097721,0.8824085
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.0049318457,2.2718019e-05,0.01257881
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.2829525,0.0027603772,0.4125898
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.8014484,0.9728325,0.9953786
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.014380538,0.08728115,0.19625324
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.5903868,0.60022485,0.91870695
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.99215287,0.19375725,0.99809086
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.18666251,0.810161,0.9038902
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.0007483203,0.9761469,0.96589214
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.015315406,0.27645442,0.31908077
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.41329667,0.9990208,0.9996384
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.5758347,0.7892091,0.9629238
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.23588812,0.9999982,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.3675556,0.99884737,0.99955744
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.13689661,0.9993761,0.9998341
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.12688093,0.99949753,0.9998384
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.10322675,0.04915675,0.2801265
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.65824974,0.096214585,0.7055224
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.49167415,0.0001472421,0.6114032
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.6858631,0.35246068,0.9210026
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.012484701,0.29643852,0.3233606
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.0017285082,0.0016468836,0.022738624
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.111072026,0.73635006,0.87844557
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.0603839,0.00022522535,0.08223794
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.009215415,0.5591386,0.5530571
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.0031836212,0.84382975,0.80335546
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.87688947,0.94637173,0.9985408
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.53931344,0.020754585,0.6670996
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.025798786,0.26983207,0.46368235
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.021052638,0.00015053812,0.05609418
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.19565915,6.250184e-05,0.20183484
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.932225,4.25099e-05,0.94536
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.17005387,0.0012349931,0.26266524
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.8496462,0.0012314739,0.93896306
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.24414155,0.93630975,0.98111826
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.0029714238,0.07818508,0.1081949
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.77810824,0.1585711,0.89362985
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.5056446,0.7636451,0.95893556
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.4005917,0.98529994,0.9964458
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.98386085,0.41988406,0.99471456
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.75742203,0.006049174,0.78201854
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.0035888434,0.010889069,0.054046907
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.0039404347,0.00064497365,0.020188231
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.8812116,0.022514258,0.93313056
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.04404067,0.004159952,0.092543855
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.015045463,0.00041314473,0.055757675
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.0082679605,0.0137075735,0.06868214
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.08249277,0.9970475,0.99928105
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.0052493014,0.64225703,0.6237668
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.0032443793,0.46472883,0.46586016
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.009136341,0.0017683011,0.026148576
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.0062795123,0.96474886,0.9793298
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.07982923,0.7667581,0.81706876
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.31267717,0.004005546,0.48156232
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.018265745,0.002049176,0.064374335
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.22632109,0.6755985,0.8841011
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.696835,0.0005755501,0.80799377
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.34897894,0.00020173551,0.47840533
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.3186137,0.015033101,0.55115837
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.0008899905,0.008573962,0.02965529
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.70583946,0.86681694,0.9863921
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.6823406,0.60390127,0.9745193
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.21463524,0.705841,0.93318987
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.8460881,0.76852566,0.9885093
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.033302445,0.9581236,0.97565913
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.018041573,0.21092774,0.38542497
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.10362677,0.00048000368,0.1748757
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.002450467,0.0067298673,0.0336781
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.053020928,0.0024352078,0.104391776
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.09133047,0.6028322,0.8960919
factorial_eval_1200_v2_holdout,clean,factorial_0719,0.0012523469,0.0063459296,0.028804244
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.0050243335,0.002152399,0.031421196
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.020437043,0.99956733,0.9998939
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.03408609,0.9947337,0.9974018
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.0022793696,0.99179536,0.9937859
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.013314881,0.271907,0.45149133
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.0027456433,0.9999496,0.9999882
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.0016284209,0.566557,0.5737039
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.9157229,0.014106548,0.96364063
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.009152214,0.33872345,0.512534
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.0051880614,0.008784077,0.048472725
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.97420913,0.13477701,0.9843229
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.05535937,0.021380879,0.30514976
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.0098901,0.31468683,0.5863444
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.2061606,0.9965473,0.9991052
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.54101956,0.9868891,0.99825054
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.04565249,0.20614193,0.3270237
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.7060945,0.999027,0.99993557
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.00852091,0.99993074,0.99998105
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.12650262,0.9996031,0.9999092
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.96549994,0.06312562,0.98680353
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.5476228,0.9998795,0.9999841
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.6882856,0.999982,0.9999978
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.1987326,0.9998853,0.9999749
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.68456215,0.98902786,0.99882036
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.35893777,0.99999344,0.9999989
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.21934561,0.9999832,0.9999957
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.40642923,0.9998696,0.99997157
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.7132886,0.999943,0.9999948
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.13295287,0.9982931,0.999403
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.29224843,0.99998164,0.9999971
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.38985184,0.9999528,0.9999914
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.20956616,0.99991715,0.9999792
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.41581818,0.99993587,0.9999902
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.0593574,0.9998945,0.9999717
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.7659065,0.999479,0.999951
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.17069833,0.9999256,0.99998116
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.1379039,0.9999207,0.99998105
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.34700608,0.9999876,0.99999744
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.25606915,0.99994123,0.99998295
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.38279438,0.99709654,0.99916035
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.8608625,0.9998807,0.99999404
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.15998952,0.9999819,0.99999523
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.4340673,0.9999466,0.99998903
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.69813997,0.99847037,0.99980116
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.23776002,0.99991024,0.99998
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.41931945,0.99983525,0.9999649
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.3396219,0.99925774,0.99981886
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.08531008,0.9739401,0.9867564
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.39509583,0.9999473,0.99998915
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.4171486,0.9999751,0.99999595
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.5484999,0.9999672,0.9999953
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.5760381,0.99998903,0.9999982
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.008701881,0.31770524,0.383558
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.668114,0.9999938,0.9999992
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.13858892,0.9932567,0.9972039
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.3414437,0.999044,0.9997927
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.35785955,0.82613206,0.94867516
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.08705557,0.9999857,0.9999968
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.26946855,0.99999106,0.999998
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.34110186,0.99998856,0.99999774
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.7041524,0.9996865,0.99996954
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.53252697,0.99992406,0.99998194
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.51212174,0.99992645,0.9999832
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.14623916,0.03098749,0.41407284
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.76092273,0.9999558,0.9999972
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.22744495,0.9999902,0.99999785
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.4690441,0.9999883,0.9999983
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.55122757,0.99956113,0.99993575
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.5962502,0.9999901,0.9999985
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.5129173,0.9999187,0.99998754
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.064709656,0.26537183,0.3554199
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.09952103,0.23711985,0.39252043
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.07404637,0.04019022,0.30340898
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.07614569,0.15868185,0.32867593
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.07435689,0.0037085686,0.16441722
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.018485961,0.0090736775,0.07931951
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.024566323,0.06652815,0.19654378
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.13824998,0.0033231166,0.31825292
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.01990624,0.96920973,0.98323447
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.025798354,0.22208202,0.33868727
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.009280492,0.0062151463,0.06770744
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.12376486,0.52372843,0.66417813
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.5655174,0.20314902,0.77010757
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.04730086,0.050353725,0.22848332
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.13817525,0.036512952,0.333587
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.15189105,0.07571253,0.38567406
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.05915578,0.39389414,0.43049362
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.09529465,0.100366876,0.30340466
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.2603384,0.19714804,0.6109507
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.026644357,0.05351352,0.17674041
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.011172983,0.078436844,0.15425685
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.1553516,0.028971547,0.30348757
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.25853416,0.02269248,0.45783585
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.0060687005,0.28083465,0.32279378
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.1340021,0.029742558,0.30035502
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.123344265,0.65054125,0.8505826
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.04207205,0.023810096,0.15106894
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.031676494,0.65872955,0.7377275
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.012195357,0.014227387,0.082797475
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.019619465,0.014791014,0.1353866
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.4482021,0.4610112,0.7121981
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.15035234,0.028360987,0.30339152
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.05002757,0.11223597,0.21343504
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.26518226,0.65029186,0.79596466
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.058804773,0.024739612,0.16659452
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.09144943,0.010588822,0.18530431
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.051116113,0.25634208,0.40262705
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.06800303,0.007004751,0.1982073
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.06780528,0.024588225,0.21421221
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.08217096,0.016396271,0.19439414
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.051885482,0.00712555,0.1739149
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.20188116,0.41864744,0.56921476
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.051345322,0.005339058,0.095030144
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.016819198,0.0003185111,0.04540778
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.33333975,0.083672486,0.6023326
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.38759068,0.15385917,0.63902813
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.070713304,0.14898694,0.31085223
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.024319863,0.08132699,0.21259923
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.113010556,0.2897427,0.45640883
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.04678471,0.007631683,0.14489305
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.8395097,0.27322987,0.8942062
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.7164262,0.28238502,0.9324597
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.01218858,0.6244188,0.6235995
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.081068985,0.9595665,0.98275876
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.88331795,0.035563547,0.9309367
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.063780546,0.047635995,0.1533337
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.21941759,0.0005542572,0.23020653
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.8198007,0.7045769,0.9498019
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.49516395,0.096343584,0.6139674
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.96073735,0.7525825,0.99221706
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.018036978,0.6759936,0.6551729
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.028743772,0.66996384,0.6499484
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.26888105,0.015849728,0.34687445
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.73985946,0.81892705,0.9744407
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.40958032,0.783062,0.9034934
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.042234488,0.60672784,0.62385464
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.8308557,0.34253365,0.9076312
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.8268152,0.0004770726,0.86080104
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.32982427,0.3936696,0.720322
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.53311586,0.61487216,0.9009394
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.08060801,0.039358962,0.20211701
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.2096439,0.035208154,0.33626053
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.9029205,0.15870586,0.9555005
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.039519146,0.89842564,0.9557898
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.9669438,0.93847495,0.9989579
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.63329583,0.7901977,0.95537007
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.1763003,0.99969757,0.999928
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.5487126,0.9405382,0.9874053
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.9681541,0.99980253,0.999998
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.7787146,0.9999429,0.9999959
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.9996105,0.99565303,0.99999887
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.7686814,0.999833,0.9999912
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.5917268,0.9999863,0.99999875
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.9886064,0.99642533,0.9999666
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.66574085,0.9999939,0.9999995
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.05212536,0.9999188,0.9999796
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.6346983,0.96073526,0.9922131
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.31977746,0.9983668,0.9998178
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.7054991,0.9999776,0.9999988
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.31366715,0.99957937,0.9999226
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.9407564,0.99997723,0.9999995
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.98273534,0.9993174,0.99999666
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.0018771394,0.98761344,0.99292123
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.7409444,0.9989104,0.99990135
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.81772006,0.99991846,0.99999624
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.91861373,0.98385954,0.9993507
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.96303314,0.99976784,0.9999948
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.5836305,0.9999695,0.9999974
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.99994147,0.907368,0.9999982
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.51320213,0.99999666,0.9999996
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.5636915,0.13255905,0.7500339
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.9070397,0.69801813,0.9861005
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.98888004,0.67187417,0.99609727
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.8076688,0.076209016,0.8724104
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.89128846,0.051431607,0.9391801
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.99895227,0.25483334,0.9996229
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.9391744,0.036021385,0.956793
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.6756764,0.00086110533,0.6928212
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.9633128,0.97897094,0.99956316
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.7846791,0.018110499,0.8823943
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.83243537,0.8547579,0.98365515
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.78269017,0.67644143,0.97624224
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.91891545,0.00057484204,0.9413974
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.48447728,0.055837817,0.5992974
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.12640601,0.4987494,0.67236686
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.4038537,0.0011143215,0.49767813
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.9491551,0.35940138,0.9835579
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.98713416,0.17450342,0.99513286
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.64533097,0.00010577274,0.6661984
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.27393678,0.017069036,0.4611948
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_g711_ulaw,0.21596201,0.97778124,0.99452007
phone_factorial_1200_v1,clean,sdxeq_0071__phonefact_g711_ulaw,0.76204777,0.46075487,0.9510083
