ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-RM_LA_D_3810542_054234,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3810542,054234,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3810542_054234.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3810542_054234.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00060740486,0.0005378726,0.0010059084,0.99994063,1.0
RS-RM_LA_D_3810542_086562,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3810542,086562,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3810542_086562.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3810542_086562.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0068972567,0.0071346005,0.003048642,0.9458305,1.0
RS-RM_LA_D_3836344_019481,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3836344,019481,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3836344_019481.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3836344_019481.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.01647869,0.016131366,0.0015972872,0.99668103,0.99999976
RS-RM_LA_D_3857058_036277,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3857058,036277,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3857058_036277.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3857058_036277.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.012929811,0.0039477125,5.4694432e-05,0.99998796,1.0
RS-RM_LA_D_3878203_111411,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3878203,111411,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3878203_111411.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3878203_111411.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0070571797,0.025816612,0.000162442,0.99915755,0.9999999
RS-RM_LA_D_3892057_131178,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3892057,131178,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3892057_131178.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3892057_131178.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.041474886,0.04953039,0.006128904,0.9998771,1.0
RS-RM_LA_D_3907778_132150,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3907778,132150,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3907778_132150.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3907778_132150.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.022984544,0.033567417,0.0020744326,0.9999788,0.99999976
RS-RM_LA_D_3909550_056469,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3909550,056469,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3909550_056469.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3909550_056469.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00079082925,0.00077068666,5.95295e-05,0.9992704,1.0
RS-RM_LA_D_3912641_090632,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3912641,090632,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3912641_090632.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3912641_090632.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0013434873,0.0037776774,4.3147156e-05,0.9995852,1.0
RS-RM_LA_D_3912641_104814,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3912641,104814,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3912641_104814.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3912641_104814.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0006044561,0.0028678854,7.636994e-05,0.99994683,0.9999999
RS-RM_LA_D_3912641_125820,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3912641,125820,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3912641_125820.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3912641_125820.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.012444547,0.007863162,0.0075116586,0.99987817,0.9999995
RS-RM_LA_D_3912641_142089,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3912641,142089,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3912641_142089.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3912641_142089.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0060113636,0.008804228,0.0002545553,0.9999987,0.9999999
RS-RM_LA_D_3956242_056650,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3956242,056650,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3956242_056650.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3956242_056650.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.009559918,0.054176945,5.9901977e-05,0.99967754,1.0
RS-RM_LA_D_3996355_140621,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3996355,140621,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3996355_140621.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_3996355_140621.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.04400945,0.102312796,0.00049265876,0.9999999,1.0
RS-RM_LA_D_4004968_040080,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4004968,040080,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4004968_040080.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4004968_040080.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.038628526,0.0013486107,0.015925497,0.9831875,1.0
RS-RM_LA_D_4013164_072459,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4013164,072459,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4013164_072459.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4013164_072459.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0017929955,0.008631659,0.00047244626,0.9999951,1.0
RS-RM_LA_D_4013164_120332,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4013164,120332,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4013164_120332.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4013164_120332.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00829718,0.020923829,0.0013109634,0.9998235,1.0
RS-RM_LA_D_4016591_064571,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4016591,064571,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4016591_064571.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4016591_064571.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0061233295,0.0051784646,0.00084860256,0.99998236,1.0
RS-RM_LA_D_4016743_063925,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4016743,063925,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4016743_063925.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4016743_063925.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0068992134,0.039934803,7.6564706e-05,0.99970144,0.99999976
RS-RM_LA_D_4016743_126979,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4016743,126979,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4016743_126979.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4016743_126979.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.08460269,0.01166815,0.056153093,0.9968148,0.9999995
RS-RM_LA_D_4041525_120914,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4041525,120914,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4041525_120914.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4041525_120914.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.18510666,0.14200619,0.002103478,0.9999958,1.0
RS-RM_LA_D_4124707_142377,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4124707,142377,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4124707_142377.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4124707_142377.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.006863375,0.002065765,0.0128057785,0.98330337,1.0
RS-RM_LA_D_4159059_009847,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4159059,009847,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4159059_009847.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4159059_009847.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.11257722,0.061059143,0.033856384,0.97602785,0.9997868
RS-RM_LA_D_4159059_126032,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4159059,126032,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4159059_126032.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4159059_126032.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.29168054,0.017688936,0.021252763,0.99999154,1.0
RS-RM_LA_D_4198004_115389,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4198004,115389,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4198004_115389.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4198004_115389.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0007981863,0.0006439556,6.9160604e-05,0.9999963,1.0
RS-RM_LA_D_4198004_122647,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4198004,122647,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4198004_122647.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4198004_122647.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.054618686,0.012497288,0.08997392,0.99999,1.0
RS-RM_LA_D_4221800_087571,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4221800,087571,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4221800_087571.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4221800_087571.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.02749646,0.011672913,0.01597978,0.9999937,1.0
RS-RM_LA_D_4226294_143079,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4226294,143079,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4226294_143079.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4226294_143079.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0020396311,0.0003034521,0.0087547805,0.99963415,1.0
RS-RM_LA_D_4296014_061750,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4296014,061750,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4296014_061750.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4296014_061750.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0067712357,0.0055650617,0.0038380383,0.99999964,0.99999976
RS-RM_LA_D_4334876_001967,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4334876,001967,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4334876_001967.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4334876_001967.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0058629224,0.0034942827,7.35463e-05,0.99992037,1.0
RS-RM_LA_D_4334876_051151,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4334876,051151,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4334876_051151.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4334876_051151.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.19900012,0.01564558,0.48919326,0.9959609,0.9999987
RS-RM_LA_D_4349047_010033,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4349047,010033,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4349047_010033.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4349047_010033.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.07584242,0.007699952,0.00055336725,0.99993765,1.0
RS-RM_LA_D_4350271_119020,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4350271,119020,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4350271_119020.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4350271_119020.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00039779497,0.00022695634,0.0012833232,0.99939084,0.9999975
RS-RM_LA_D_4401633_049098,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4401633,049098,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4401633_049098.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4401633_049098.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0011476497,0.004108817,1.9857933e-05,0.99939597,1.0
RS-RM_LA_D_4402714_075911,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4402714,075911,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4402714_075911.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4402714_075911.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0075170384,0.0030593274,0.025304873,0.9998524,1.0
RS-RM_LA_D_4433602_074139,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4433602,074139,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4433602_074139.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4433602_074139.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.045345377,0.018065486,0.0058809235,0.9977042,1.0
RS-RM_LA_D_4433602_089846,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4433602,089846,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4433602_089846.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4433602_089846.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.022887927,0.090976045,0.0006218858,0.9999907,1.0
RS-RM_LA_D_4433602_146967,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4433602,146967,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4433602_146967.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4433602_146967.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.1662726,0.036920127,0.021777768,0.99999166,1.0
RS-RM_LA_D_4457621_099649,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4457621,099649,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4457621_099649.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4457621_099649.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.074839145,0.17636417,0.00061398314,0.9999052,1.0
RS-RM_LA_D_4494387_098946,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4494387,098946,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4494387_098946.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4494387_098946.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.15224433,0.22545595,0.0010233549,0.9997073,0.9999999
RS-RM_LA_D_4511951_070434,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4511951,070434,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4511951_070434.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4511951_070434.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0024520177,0.004382501,0.00041286935,0.9971718,1.0
RS-RM_LA_D_4571818_057542,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4571818,057542,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4571818_057542.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4571818_057542.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.1346532,0.009693556,0.005631635,0.9983083,0.9999999
RS-RM_LA_D_4606004_109874,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4606004,109874,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4606004_109874.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4606004_109874.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.006088281,0.03695912,0.00016722613,0.99898106,1.0
RS-RM_LA_D_4620892_079975,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4620892,079975,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4620892_079975.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4620892_079975.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0015108091,0.0027680025,0.00036846384,0.99989736,0.9999908
RS-RM_LA_D_4667621_024363,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4667621,024363,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4667621_024363.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4667621_024363.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.17015684,0.38280275,0.00038369015,0.99995434,1.0
RS-RM_LA_D_4723086_051169,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723086,051169,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4723086_051169.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_4723086_051169.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0050487323,0.0020093312,0.0039801053,0.9998307,0.9999994
