ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-FM_LA_D_6458272_tuoBmxts5Xo,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6458272,tuoBmxts5Xo,bonafide,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6458272_tuoBmxts5Xo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6458272_tuoBmxts5Xo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.68083453,0.0048898957,0.60682315,0.99999917,0.9999913
RS-FM_LA_D_6495848_AUPmWhim37Y,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6495848,AUPmWhim37Y,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6495848_AUPmWhim37Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6495848_AUPmWhim37Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.6006175,0.016540715,0.6794314,0.9999937,0.9999069
RS-FM_LA_D_6549373_fake_37371_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6549373,fake_37371_udio_1,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6549373_fake_37371_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6549373_fake_37371_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.6895738,0.009961866,0.8253801,0.9999982,0.999974
RS-FM_LA_D_6568071_fake_50523_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6568071,fake_50523_suno_0,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6568071_fake_50523_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6568071_fake_50523_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.3133171,0.0049774265,0.67406195,0.9999995,0.9999968
RS-FM_LA_D_6593270_-CUp_Tmg2Y0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6593270,-CUp_Tmg2Y0,bonafide,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6593270_-CUp_Tmg2Y0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6593270_-CUp_Tmg2Y0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9992478,0.025899941,0.9952188,0.9990195,0.99998426
RS-FM_LA_D_6593270_fake_47653_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6593270,fake_47653_udio_1,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6593270_fake_47653_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6593270_fake_47653_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.011725677,0.004731862,0.026526302,0.9998946,0.99987364
RS-FM_LA_D_6598628_fake_45135_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6598628,fake_45135_udio_1,bonafide,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6598628_fake_45135_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6598628_fake_45135_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.043561902,0.0014514993,0.19124949,0.99999774,0.9999939
RS-FM_LA_D_6598628_fake_51390_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6598628,fake_51390_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6598628_fake_51390_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6598628_fake_51390_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.99997866,0.09457876,0.99965405,0.99998295,0.9999999
RS-FM_LA_D_6622348_4Ua6i_VDYU4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6622348,4Ua6i_VDYU4,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6622348_4Ua6i_VDYU4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6622348_4Ua6i_VDYU4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.03746268,0.005674453,0.009032127,1.0,0.9999995
RS-FM_LA_D_6622348_iX_a2Ct0ya8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6622348,iX_a2Ct0ya8,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6622348_iX_a2Ct0ya8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6622348_iX_a2Ct0ya8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.99999917,0.267481,0.99978,0.9998086,0.99999976
RS-FM_LA_D_6704472_SkIDF7iNJQE,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6704472,SkIDF7iNJQE,bonafide,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6704472_SkIDF7iNJQE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6704472_SkIDF7iNJQE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.028312562,0.0109019885,0.057213027,0.9999862,0.9997502
RS-FM_LA_D_6724166_f8fUFmjqXZo,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6724166,f8fUFmjqXZo,bonafide,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6724166_f8fUFmjqXZo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6724166_f8fUFmjqXZo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.53261846,0.12207979,0.49006498,0.99971944,0.99954236
RS-FM_LA_D_6733447_9IdAIIywBfY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6733447,9IdAIIywBfY,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6733447_9IdAIIywBfY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6733447_9IdAIIywBfY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.015055112,0.00673186,0.0037850474,0.9999399,0.9999193
RS-FM_LA_D_6733447_fxznho_kNPY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6733447,fxznho_kNPY,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6733447_fxznho_kNPY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6733447_fxznho_kNPY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.99990356,0.13053666,0.99425644,0.99999845,1.0
RS-FM_LA_D_6752758_0TV9zvfwFhs,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6752758,0TV9zvfwFhs,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6752758_0TV9zvfwFhs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6752758_0TV9zvfwFhs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9999324,0.8894456,0.98823,0.99999607,0.9999975
RS-FM_LA_D_6752758_tcOHcop3sCQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6752758,tcOHcop3sCQ,bonafide,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6752758_tcOHcop3sCQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6752758_tcOHcop3sCQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.99641174,0.06992123,0.9875152,0.9999974,0.99999976
RS-FM_LA_D_6780824_fake_23000_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6780824,fake_23000_suno_1,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6780824_fake_23000_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6780824_fake_23000_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,1.0,0.8308313,0.9999994,0.999816,1.0
RS-FM_LA_D_6806996_18mS4cLPOb8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6806996,18mS4cLPOb8,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6806996_18mS4cLPOb8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6806996_18mS4cLPOb8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,1.0,0.8657129,0.9999515,0.9992974,0.9999995
RS-FM_LA_D_6806996_LHTA8VZGoMs,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6806996,LHTA8VZGoMs,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6806996_LHTA8VZGoMs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6806996_LHTA8VZGoMs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.714962,0.009387059,0.88759893,0.9999777,0.9999831
RS-FM_LA_D_6838449_fake_31736_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6838449,fake_31736_udio_1,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6838449_fake_31736_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6838449_fake_31736_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9719222,0.5709918,0.49701658,0.9999912,0.99814963
RS-FM_LA_D_6843468_zayC5mUo7sY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6843468,zayC5mUo7sY,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6843468_zayC5mUo7sY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6843468_zayC5mUo7sY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.968429,0.013100861,0.967119,0.9999827,0.9999858
RS-FM_LA_D_6853055_n_boIyhZqWc,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6853055,n_boIyhZqWc,bonafide,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6853055_n_boIyhZqWc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6853055_n_boIyhZqWc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.6639519,0.018083869,0.47779083,0.9999974,0.99999785
RS-FM_LA_D_6853824_X_nfMNpw9SA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6853824,X_nfMNpw9SA,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6853824_X_nfMNpw9SA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6853824_X_nfMNpw9SA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.99006873,0.08861322,0.9665426,0.9993357,0.99998236
RS-FM_LA_D_6903853_zjsWFvUkh7M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6903853,zjsWFvUkh7M,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6903853_zjsWFvUkh7M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6903853_zjsWFvUkh7M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.10678078,0.003319459,0.30105743,0.99999964,0.99984777
RS-FM_LA_D_6972066_YtYjdkTK5oY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6972066,YtYjdkTK5oY,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6972066_YtYjdkTK5oY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6972066_YtYjdkTK5oY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9602507,0.13509628,0.81337446,0.9998745,0.9990965
RS-FM_LA_D_6986371_CrkxrgTiVyk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6986371,CrkxrgTiVyk,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6986371_CrkxrgTiVyk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6986371_CrkxrgTiVyk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.84626395,0.012395103,0.8674088,0.99999356,0.99995947
RS-FM_LA_D_6986371_iQ7qeIrssds,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6986371,iQ7qeIrssds,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6986371_iQ7qeIrssds.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6986371_iQ7qeIrssds.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.998401,0.09176344,0.987275,0.99994504,0.9999964
RS-FM_LA_D_6989506_fake_25220_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6989506,fake_25220_udio_1,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6989506_fake_25220_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6989506_fake_25220_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.866713,0.07239438,0.83223057,0.9999567,0.9998902
RS-FM_LA_D_6989506_rVdI-aD9pq8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6989506,rVdI-aD9pq8,bonafide,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6989506_rVdI-aD9pq8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6989506_rVdI-aD9pq8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.94577575,0.012203332,0.90647405,0.99998903,0.9999949
RS-FM_LA_D_7066960_0nk7utNkHOY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7066960,0nk7utNkHOY,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7066960_0nk7utNkHOY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7066960_0nk7utNkHOY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.022867715,0.00902265,0.0061845086,0.9999149,0.9999311
RS-FM_LA_D_7066960_fake_09073_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7066960,fake_09073_udio_1,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7066960_fake_09073_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7066960_fake_09073_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9999553,0.006951625,0.9998466,0.99997413,1.0
RS-FM_LA_D_7081771_NLQts9t7d8k,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7081771,NLQts9t7d8k,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7081771_NLQts9t7d8k.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7081771_NLQts9t7d8k.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.996093,0.039059725,0.9875938,0.9999989,0.9999976
RS-FM_LA_D_7110669_7ZXz3Xa7APs,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7110669,7ZXz3Xa7APs,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7110669_7ZXz3Xa7APs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7110669_7ZXz3Xa7APs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.99957365,0.0016080973,0.9992478,0.9999995,1.0
RS-FM_LA_D_7130070_2G5bSYHcJSM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7130070,2G5bSYHcJSM,bonafide,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7130070_2G5bSYHcJSM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7130070_2G5bSYHcJSM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.17752112,0.009340681,0.16383888,0.99999475,0.999998
RS-FM_LA_D_7130070_yBYd03Hr2kQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7130070,yBYd03Hr2kQ,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7130070_yBYd03Hr2kQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7130070_yBYd03Hr2kQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.006885447,0.002321206,0.008636507,0.9999994,0.9999839
RS-FM_LA_D_7179593_O0y-m0pCi5E,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7179593,O0y-m0pCi5E,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7179593_O0y-m0pCi5E.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7179593_O0y-m0pCi5E.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.99926955,0.036863405,0.99804085,0.9999819,0.999998
RS-FM_LA_D_7234581_4i11P4OCRfk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7234581,4i11P4OCRfk,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7234581_4i11P4OCRfk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7234581_4i11P4OCRfk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.0055914437,0.0006960492,0.113056734,0.9999982,0.9999802
RS-FM_LA_D_7253146_FNnKFUkFJ5M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7253146,FNnKFUkFJ5M,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7253146_FNnKFUkFJ5M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7253146_FNnKFUkFJ5M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.03682097,0.0014690267,0.23368603,0.99999535,0.99999547
RS-FM_LA_D_7267402_01hjVJN9xCg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7267402,01hjVJN9xCg,bonafide,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7267402_01hjVJN9xCg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7267402_01hjVJN9xCg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.5742179,0.0069483113,0.8480367,0.9999993,0.9998362
RS-FM_LA_D_7277373_3JYQgXudiH8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7277373,3JYQgXudiH8,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7277373_3JYQgXudiH8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7277373_3JYQgXudiH8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.09550848,0.0019462882,0.5040467,0.99999976,0.9999964
RS-FM_LA_D_7344200_chw8sAKOM5k,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7344200,chw8sAKOM5k,bonafide,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7344200_chw8sAKOM5k.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7344200_chw8sAKOM5k.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.8014358,0.15724492,0.49044943,0.99997663,0.9999691
