DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0505,0.1533742,0.16924568,0.018663978,0.8113188,0.9975689
factorial_eval_1200_v2,factorial_0506,0.2928952,0.15596187,0.17822103,0.91068935,0.9866236
factorial_eval_1200_v2,factorial_0507,0.34951717,0.40718243,0.15332058,0.5697454,0.9980902
factorial_eval_1200_v2,factorial_0508,0.64983654,0.35185224,0.483591,0.9263622,0.9936369
factorial_eval_1200_v2,factorial_0509,0.057442904,0.057989266,0.017890835,0.6958505,0.99546474
factorial_eval_1200_v2,factorial_0510,0.45690018,0.5011857,0.006119776,0.90517825,0.9683916
factorial_eval_1200_v2,factorial_0511,0.0901978,0.08352082,0.016843582,0.89373285,0.9978327
factorial_eval_1200_v2,factorial_0512,0.19466895,0.14352064,0.064898305,0.96853274,0.9961939
factorial_eval_1200_v2,factorial_0513,0.12941623,0.21933107,0.0022211552,0.5812337,0.99774
factorial_eval_1200_v2,factorial_0514,0.7607729,0.5352361,0.5583358,0.871987,0.98758715
factorial_eval_1200_v2,factorial_0515,0.65066314,0.07447,0.6294949,0.8832777,0.994554
factorial_eval_1200_v2,factorial_0516,0.10347754,0.11131387,0.0048605204,0.8905981,0.99154437
factorial_eval_1200_v2,factorial_0517,0.1015327,0.108673766,0.0031930923,0.9078407,0.9986683
factorial_eval_1200_v2,factorial_0518,0.346147,0.38040945,0.008562422,0.89520276,0.9923521
factorial_eval_1200_v2,factorial_0519,0.26828462,0.11706734,0.20141025,0.7362963,0.989345
factorial_eval_1200_v2,factorial_0520,0.45388693,0.02557447,0.45670128,0.96105766,0.9637066
factorial_eval_1200_v2,factorial_0521,0.6485672,0.38734993,0.4828368,0.8315655,0.9973988
factorial_eval_1200_v2,factorial_0522,0.70481575,0.38676906,0.548855,0.9134113,0.9903666
factorial_eval_1200_v2,factorial_0523,0.22460175,0.023011161,0.20957942,0.9505028,0.98894656
factorial_eval_1200_v2,factorial_0524,0.65979236,0.3046059,0.5542051,0.7939244,0.9947138
factorial_eval_1200_v2,factorial_0525,0.5457381,0.6261767,0.032075096,0.84753287,0.9986771
factorial_eval_1200_v2,factorial_0526,0.77511334,0.36464578,0.68670315,0.85789174,0.9796616
factorial_eval_1200_v2,factorial_0527,0.93232983,0.35087484,0.914645,0.8472498,0.9880366
factorial_eval_1200_v2,factorial_0528,0.24856377,0.19139867,0.078572035,0.9809284,0.95291656
factorial_eval_1200_v2,factorial_0529,0.36718345,0.10726452,0.30310693,0.86594194,0.9976203
factorial_eval_1200_v2,factorial_0530,0.8675363,0.57728034,0.7433488,0.84212077,0.9984793
factorial_eval_1200_v2,factorial_0531,0.15601742,0.11636324,0.073825836,0.7667866,0.9933521
factorial_eval_1200_v2,factorial_0532,0.9098253,0.48978123,0.8477503,0.87927324,0.9927662
factorial_eval_1200_v2,factorial_0533,0.92956936,0.32431155,0.9037148,0.9105768,0.99594957
factorial_eval_1200_v2,factorial_0534,0.10021931,0.032093715,0.07553697,0.9893309,0.9361418
factorial_eval_1200_v2,factorial_0535,0.9814334,0.7408047,0.9444894,0.91242915,0.99811363
factorial_eval_1200_v2,factorial_0536,0.9451406,0.35438815,0.9242169,0.92368567,0.99375343
factorial_eval_1200_v2,factorial_0537,0.15472674,0.04005642,0.12472291,0.9669142,0.96749896
factorial_eval_1200_v2,factorial_0538,0.86266416,0.36222267,0.80911344,0.8577452,0.9896782
factorial_eval_1200_v2,factorial_0539,0.6281389,0.22577868,0.55022305,0.8462931,0.9819693
factorial_eval_1200_v2,factorial_0540,0.89749265,0.48200795,0.841931,0.87942123,0.9764107
factorial_eval_1200_v2,factorial_0541,0.5833229,0.16918884,0.50907123,0.928772,0.9932604
factorial_eval_1200_v2,factorial_0542,0.15566194,0.15993348,0.011582709,0.91181755,0.993755
factorial_eval_1200_v2,factorial_0543,0.87817377,0.41121808,0.823764,0.7657559,0.99807626
factorial_eval_1200_v2,factorial_0544,0.9199472,0.7133859,0.80681056,0.83766043,0.9928898
factorial_eval_1200_v2,factorial_0545,0.8684112,0.5222151,0.7531751,0.9060692,0.99608785
factorial_eval_1200_v2,factorial_0546,0.47906017,0.41500998,0.1611168,0.9144201,0.9959257
factorial_eval_1200_v2,factorial_0547,0.8468305,0.66091245,0.70162684,0.7613854,0.9858263
factorial_eval_1200_v2,factorial_0548,0.743032,0.34958464,0.6328073,0.89943975,0.98794043
factorial_eval_1200_v2,factorial_0549,0.7819444,0.46584606,0.642435,0.848587,0.9952637
factorial_eval_1200_v2,factorial_0550,0.7053759,0.71659195,0.14034791,0.91770744,0.99380034
factorial_eval_1200_v2,factorial_0551,0.75397205,0.54428077,0.64978707,0.5529639,0.99731904
factorial_eval_1200_v2,factorial_0552,0.3805318,0.45631573,0.0041469815,0.82832587,0.9900009
factorial_eval_1200_v2,factorial_0553,0.28329265,0.2923275,0.0039960626,0.95930046,0.99558413
factorial_eval_1200_v2,factorial_0554,0.38128453,0.5244955,0.0017436981,0.72489786,0.99832326
factorial_eval_1200_v2,factorial_0555,0.12723541,0.11746788,0.01846602,0.9444,0.9927708
factorial_eval_1200_v2,factorial_0556,0.41555285,0.3277013,0.22504075,0.75386846,0.9944723
factorial_eval_1200_v2,factorial_0557,0.5999387,0.2692217,0.57306,0.2550316,0.9954376
factorial_eval_1200_v2,factorial_0558,0.43089277,0.5189674,0.09113961,0.7217971,0.9877864
factorial_eval_1200_v2,factorial_0559,0.6704829,0.36660585,0.5298877,0.8239937,0.9961691
factorial_eval_1200_v2,factorial_0560,0.2429403,0.23113513,0.04106922,0.91175956,0.99340725
factorial_eval_1200_v2,factorial_0561,0.06293386,0.04477904,0.034056474,0.6692857,0.9978239
factorial_eval_1200_v2,factorial_0562,0.8367718,0.7157937,0.6608,0.7342143,0.99268496
factorial_eval_1200_v2,factorial_0563,0.0639351,0.08504911,0.0013007164,0.73745245,0.99692136
factorial_eval_1200_v2,factorial_0564,0.37199068,0.5852976,0.0064599994,0.6286403,0.9916717
factorial_eval_1200_v2,factorial_0565,0.07191455,0.051180888,0.031855013,0.81016874,0.9972235
factorial_eval_1200_v2,factorial_0566,0.24666703,0.30152652,0.019640302,0.76811177,0.9979767
factorial_eval_1200_v2,factorial_0567,0.432329,0.56008166,0.039370872,0.73044986,0.9980089
factorial_eval_1200_v2,factorial_0568,0.8979398,0.53057283,0.83013344,0.8921469,0.97118014
factorial_eval_1200_v2,factorial_0569,0.097026825,0.074718855,0.03521526,0.857844,0.99913996
factorial_eval_1200_v2,factorial_0570,0.5066752,0.5859099,0.0115350485,0.85526335,0.96753275
factorial_eval_1200_v2,factorial_0571,0.042653263,0.04412899,0.0050787926,0.85865957,0.9744423
factorial_eval_1200_v2,factorial_0572,0.58521175,0.6927411,0.018492533,0.8335604,0.9943758
factorial_eval_1200_v2,factorial_0573,0.2311995,0.29398388,0.0064332965,0.76955706,0.9968502
factorial_eval_1200_v2,factorial_0574,0.75392574,0.4533885,0.6803817,0.5279135,0.99428713
factorial_eval_1200_v2,factorial_0575,0.69900525,0.4112363,0.56741637,0.7555782,0.9927794
factorial_eval_1200_v2,factorial_0576,0.68890584,0.33766732,0.5533948,0.94834864,0.9800531
factorial_eval_1200_v2,factorial_0577,0.98422724,0.77963877,0.94724905,0.90591335,0.99899715
factorial_eval_1200_v2,factorial_0578,0.7858018,0.5404741,0.6125688,0.8302538,0.99816626
factorial_eval_1200_v2,factorial_0579,0.27079743,0.14911337,0.16082898,0.90262026,0.9786043
factorial_eval_1200_v2,factorial_0580,0.84817076,0.7100098,0.7255381,0.6357156,0.9968607
factorial_eval_1200_v2,factorial_0581,0.75445336,0.5359737,0.52260965,0.908405,0.9978046
factorial_eval_1200_v2,factorial_0582,0.5996503,0.55611813,0.29812917,0.7747885,0.99471515
factorial_eval_1200_v2,factorial_0583,0.27128828,0.43631586,0.15490101,0.31674105,0.99696845
factorial_eval_1200_v2,factorial_0584,0.84480125,0.71045744,0.6301938,0.8471613,0.9682398
factorial_eval_1200_v2,factorial_0585,0.62087727,0.5960564,0.31293717,0.7530533,0.9973531
factorial_eval_1200_v2,factorial_0586,0.81158113,0.5947917,0.69991785,0.95209426,0.80803347
factorial_eval_1200_v2,factorial_0587,0.9153776,0.77469003,0.693891,0.9667736,0.9553753
factorial_eval_1200_v2,factorial_0588,0.93412423,0.64230555,0.8669781,0.80477947,0.9961445
factorial_eval_1200_v2,factorial_0589,0.78544635,0.6110286,0.538747,0.8775741,0.9974584
factorial_eval_1200_v2,factorial_0590,0.83811903,0.5390416,0.69144124,0.8865749,0.99783194
factorial_eval_1200_v2,factorial_0591,0.8078897,0.36723182,0.72644883,0.8180706,0.99854434
factorial_eval_1200_v2,factorial_0592,0.9899839,0.52934057,0.98502064,0.8247122,0.9971604
factorial_eval_1200_v2,factorial_0593,0.87584996,0.36079124,0.82113403,0.92055094,0.9914476
factorial_eval_1200_v2,factorial_0594,0.72974056,0.71247643,0.29895946,0.8690569,0.9710936
factorial_eval_1200_v2,factorial_0595,0.7100535,0.21432953,0.63950974,0.97022384,0.99127525
factorial_eval_1200_v2,factorial_0596,0.8963068,0.5825023,0.8142111,0.7652328,0.9984053
factorial_eval_1200_v2,factorial_0597,0.8207036,0.467588,0.71318895,0.90348303,0.9668585
factorial_eval_1200_v2,factorial_0598,0.9432625,0.54560834,0.90916604,0.70954853,0.99808216
factorial_eval_1200_v2,factorial_0599,0.9511068,0.3283678,0.935314,0.7725808,0.9991154
factorial_eval_1200_v2,factorial_0600,0.17179626,0.16250329,0.023057176,0.93857634,0.9863909
factorial_eval_1200_v2,factorial_0601,0.3285761,0.38526163,0.026652336,0.805664,0.98938864
factorial_eval_1200_v2,factorial_0602,0.6093988,0.36334044,0.46724892,0.76301366,0.98357564
factorial_eval_1200_v2,factorial_0603,0.57977724,0.37781072,0.38471323,0.8539457,0.98677695
factorial_eval_1200_v2,factorial_0604,0.7994794,0.42381117,0.70791364,0.80213493,0.98345643
factorial_eval_1200_v2,factorial_0605,0.122166395,0.0938715,0.053285837,0.7801599,0.99085027
factorial_eval_1200_v2,factorial_0606,0.10024053,0.12464028,0.007855082,0.7478191,0.987253
factorial_eval_1200_v2,factorial_0607,0.19246781,0.16151476,0.07648664,0.7825288,0.9889006
factorial_eval_1200_v2,factorial_0608,0.6613883,0.4628903,0.42413616,0.89729226,0.99221003
factorial_eval_1200_v2,factorial_0609,0.2906024,0.48213217,0.01343708,0.5828182,0.99438095
factorial_eval_1200_v2,factorial_0610,0.75513047,0.36098766,0.65798545,0.816555,0.99209255
factorial_eval_1200_v2,factorial_0611,0.46237314,0.45464632,0.17778616,0.7656132,0.9860924
factorial_eval_1200_v2,factorial_0612,0.34673482,0.42760515,0.07815056,0.6829569,0.9886347
factorial_eval_1200_v2,factorial_0613,0.0978387,0.08864675,0.02745304,0.8169619,0.9981474
factorial_eval_1200_v2,factorial_0614,0.5162636,0.5636528,0.06676912,0.85635805,0.9720467
factorial_eval_1200_v2,factorial_0615,0.44019455,0.52861327,0.18809314,0.58971083,0.9923258
factorial_eval_1200_v2,factorial_0616,0.33498937,0.25928518,0.1459788,0.873956,0.960018
factorial_eval_1200_v2,factorial_0617,0.41321176,0.277304,0.26683766,0.73918086,0.9815788
factorial_eval_1200_v2,factorial_0618,0.53019255,0.4250165,0.2427156,0.9161984,0.9500065
factorial_eval_1200_v2,factorial_0619,0.2862572,0.23287211,0.13299294,0.7644703,0.990087
factorial_eval_1200_v2,factorial_0620,0.36419368,0.43773642,0.030066539,0.7876343,0.98564416
factorial_eval_1200_v2,factorial_0621,0.35009718,0.28744903,0.1945778,0.67402214,0.99662936
factorial_eval_1200_v2,factorial_0622,0.5843708,0.48347005,0.3722952,0.7036373,0.99404925
factorial_eval_1200_v2,factorial_0623,0.7569899,0.46089324,0.61865497,0.8500208,0.9705963
factorial_eval_1200_v2,factorial_0624,0.11440265,0.18542556,0.0011187553,0.61167973,0.98963946
factorial_eval_1200_v2,factorial_0625,0.8327142,0.45737693,0.75633043,0.70366126,0.9960257
factorial_eval_1200_v2,factorial_0626,0.6072413,0.58196616,0.33646813,0.7054068,0.99182284
factorial_eval_1200_v2,factorial_0627,0.8198993,0.20937943,0.79759973,0.62735504,0.99381274
factorial_eval_1200_v2,factorial_0628,0.9173011,0.31655073,0.9054127,0.75758594,0.98431605
factorial_eval_1200_v2,factorial_0629,0.94206846,0.50528556,0.90256864,0.8723051,0.9931761
factorial_eval_1200_v2,factorial_0630,0.37577122,0.17826329,0.28085873,0.804043,0.96607304
factorial_eval_1200_v2,factorial_0631,0.87223333,0.3544089,0.8378172,0.8162901,0.9790012
factorial_eval_1200_v2,factorial_0632,0.9303248,0.39735007,0.9057379,0.6907347,0.99804515
factorial_eval_1200_v2,factorial_0633,0.555597,0.2979494,0.4109694,0.8617576,0.9783533
factorial_eval_1200_v2,factorial_0634,0.7992392,0.28088006,0.7376028,0.862735,0.9965126
factorial_eval_1200_v2,factorial_0635,0.96459186,0.6431254,0.946052,0.8372035,0.975938
factorial_eval_1200_v2,factorial_0636,0.25455916,0.18583508,0.09552779,0.954405,0.98234236
factorial_eval_1200_v2,factorial_0637,0.89761394,0.4998868,0.8369091,0.8000771,0.9909933
factorial_eval_1200_v2,factorial_0638,0.8998392,0.5915155,0.8360993,0.7263655,0.9859896
factorial_eval_1200_v2,factorial_0639,0.2433424,0.27239415,0.033012487,0.7991562,0.99344903
factorial_eval_1200_v2,factorial_0640,0.8427856,0.39252877,0.81116533,0.8861521,0.9356079
factorial_eval_1200_v2,factorial_0641,0.69065017,0.57179683,0.49583298,0.6868941,0.9893671
factorial_eval_1200_v2,factorial_0642,0.85155046,0.42882696,0.7795677,0.8247306,0.988138
factorial_eval_1200_v2,factorial_0643,0.6358954,0.14152479,0.59420186,0.85038036,0.98633176
factorial_eval_1200_v2,factorial_0644,0.81299025,0.4695169,0.726978,0.7205038,0.9868038
factorial_eval_1200_v2,factorial_0645,0.25064814,0.26363683,0.035395052,0.8469286,0.99543667
factorial_eval_1200_v2,factorial_0646,0.836883,0.50881004,0.7873926,0.8604906,0.90151465
factorial_eval_1200_v2,factorial_0647,0.40716428,0.06333895,0.38049433,0.783905,0.9886904
factorial_eval_1200_v2,factorial_0648,0.76040894,0.6531059,0.41423336,0.9225885,0.95883733
factorial_eval_1200_v2,factorial_0649,0.8870495,0.19198523,0.86699486,0.88175553,0.996583
factorial_eval_1200_v2,factorial_0650,0.28375214,0.11370907,0.21516748,0.775221,0.9969519
factorial_eval_1200_v2,factorial_0651,0.501079,0.49015528,0.27583152,0.63630944,0.9967667
factorial_eval_1200_v2,factorial_0652,0.8082184,0.7001428,0.68324614,0.5817717,0.9900013
factorial_eval_1200_v2,factorial_0653,0.7862638,0.6872819,0.4598982,0.8846302,0.9888453
factorial_eval_1200_v2,factorial_0654,0.4300834,0.32161298,0.22099672,0.8504285,0.97522545
factorial_eval_1200_v2,factorial_0655,0.62464476,0.54001695,0.2843217,0.895627,0.96037406
factorial_eval_1200_v2,factorial_0656,0.39596903,0.38905126,0.16590177,0.71209,0.9915716
factorial_eval_1200_v2,factorial_0657,0.6748078,0.7519733,0.09994178,0.85118574,0.9657154
factorial_eval_1200_v2,factorial_0658,0.48548722,0.42075372,0.19876552,0.8524336,0.99487936
factorial_eval_1200_v2,factorial_0659,0.78108215,0.32135782,0.70224726,0.88247186,0.9888598
factorial_eval_1200_v2,factorial_0660,0.70565856,0.57398367,0.44131336,0.8818388,0.91538745
factorial_eval_1200_v2,factorial_0661,0.70741236,0.71373475,0.40022722,0.7223422,0.98950845
factorial_eval_1200_v2,factorial_0662,0.5478276,0.61579055,0.16284199,0.74966186,0.983169
factorial_eval_1200_v2,factorial_0663,0.5748127,0.26502934,0.46443072,0.8006937,0.9910633
factorial_eval_1200_v2,factorial_0664,0.8801938,0.6654009,0.70315254,0.9204642,0.98249036
factorial_eval_1200_v2,factorial_0665,0.47746313,0.045895386,0.4609004,0.8011061,0.9926605
factorial_eval_1200_v2,factorial_0666,0.6882347,0.7241031,0.12464233,0.89020485,0.98502713
factorial_eval_1200_v2,factorial_0667,0.6970927,0.7449805,0.067103624,0.9071495,0.9783783
factorial_eval_1200_v2,factorial_0668,0.6671983,0.67088157,0.19652525,0.8754139,0.98511946
factorial_eval_1200_v2,factorial_0669,0.6497729,0.4842146,0.4213009,0.82072014,0.9940689
factorial_eval_1200_v2,factorial_0670,0.60281307,0.2861112,0.48792145,0.82152313,0.985342
factorial_eval_1200_v2,factorial_0671,0.3286056,0.16091552,0.21788482,0.92296547,0.9706858
factorial_eval_1200_v2,factorial_0672,0.8262754,0.8849788,0.23506089,0.8807883,0.9027807
factorial_eval_1200_v2,factorial_0673,0.5838523,0.60616887,0.09891563,0.88853043,0.99152166
factorial_eval_1200_v2,factorial_0674,0.89834595,0.8609978,0.5756561,0.9192805,0.89020884
factorial_eval_1200_v2,factorial_0675,0.7404444,0.519493,0.5854826,0.75823957,0.97656363
factorial_eval_1200_v2,factorial_0676,0.94318926,0.7192543,0.89795667,0.664637,0.99242896
factorial_eval_1200_v2,factorial_0677,0.87071824,0.60527104,0.7451922,0.8255947,0.9951622
factorial_eval_1200_v2,factorial_0678,0.47604644,0.55548733,0.07451272,0.78226537,0.98513985
factorial_eval_1200_v2,factorial_0679,0.8648857,0.13708583,0.8555609,0.7544193,0.99268246
factorial_eval_1200_v2,factorial_0680,0.929426,0.6484184,0.84829473,0.9463811,0.9634989
factorial_eval_1200_v2,factorial_0681,0.835983,0.5650345,0.7368635,0.681561,0.99510956
factorial_eval_1200_v2,factorial_0682,0.883947,0.59532994,0.80607045,0.75001985,0.98046684
factorial_eval_1200_v2,factorial_0683,0.9145383,0.52864355,0.8576506,0.8321821,0.9880592
factorial_eval_1200_v2,factorial_0684,0.38206887,0.46496406,0.02397089,0.789491,0.9876326
factorial_eval_1200_v2,factorial_0685,0.88668495,0.6503307,0.76872283,0.8662798,0.96325886
factorial_eval_1200_v2,factorial_0686,0.7199595,0.44538555,0.55465317,0.8579031,0.9858204
factorial_eval_1200_v2,factorial_0687,0.69052434,0.5247323,0.4666162,0.8083178,0.99134046
factorial_eval_1200_v2,factorial_0688,0.87994266,0.72824323,0.7611589,0.6976709,0.993149
factorial_eval_1200_v2,factorial_0689,0.93613726,0.7106705,0.8959408,0.61794835,0.9890505
factorial_eval_1200_v2,factorial_0690,0.24820048,0.3137892,0.0065864087,0.77573967,0.95958996
factorial_eval_1200_v2,factorial_0691,0.8663358,0.6974266,0.73902816,0.70781195,0.99593735
factorial_eval_1200_v2,factorial_0692,0.93681633,0.8613734,0.74835634,0.90497583,0.9533213
factorial_eval_1200_v2,factorial_0693,0.8526505,0.61017793,0.7082209,0.8189746,0.99610996
factorial_eval_1200_v2,factorial_0694,0.9251055,0.41529328,0.88861144,0.8970686,0.99102634
factorial_eval_1200_v2,factorial_0695,0.89714146,0.79475194,0.691927,0.9461851,0.84586555
factorial_eval_1200_v2,factorial_0696,0.7281343,0.72770876,0.31442958,0.83470917,0.97789973
factorial_eval_1200_v2,factorial_0697,0.31084114,0.32678333,0.05876584,0.82112503,0.9886961
factorial_eval_1200_v2,factorial_0698,0.9389805,0.6830072,0.88187104,0.7424175,0.9935795
factorial_eval_1200_v2,factorial_0699,0.7158382,0.5252072,0.4855853,0.90273726,0.9465709
factorial_eval_1200_v2,factorial_0700,0.5315205,0.32240698,0.37134567,0.90429145,0.9121586
factorial_eval_1200_v2,factorial_0701,0.22475404,0.17888184,0.07646699,0.9143469,0.95675355
factorial_eval_1200_v2,factorial_0702,0.5022173,0.4445654,0.14826174,0.9499251,0.9330215
factorial_eval_1200_v2,factorial_0703,0.67684376,0.56475735,0.41307837,0.80425304,0.98749655
factorial_eval_1200_v2,factorial_0704,0.3975097,0.24760948,0.25278565,0.80569726,0.9785332
factorial_eval_1200_v2,factorial_0705,0.58191323,0.14156751,0.52697945,0.88359225,0.99081385
factorial_eval_1200_v2,factorial_0706,0.79686964,0.1875857,0.7850087,0.8488682,0.96610147
factorial_eval_1200_v2,factorial_0707,0.47161973,0.07903123,0.47238132,0.9290142,0.9097554
factorial_eval_1200_v2,factorial_0708,0.5575917,0.4064811,0.31481418,0.88171214,0.9861742
factorial_eval_1200_v2,factorial_0709,0.5107894,0.25989142,0.3761158,0.8710613,0.97744715
factorial_eval_1200_v2,factorial_0710,0.66757166,0.41715446,0.52931833,0.73094577,0.9856882
factorial_eval_1200_v2,factorial_0711,0.3127151,0.18092313,0.18152152,0.89760524,0.98865265
factorial_eval_1200_v2,factorial_0712,0.6097857,0.37208468,0.42608333,0.9107133,0.96174496
factorial_eval_1200_v2,factorial_0713,0.44194102,0.24546853,0.30840865,0.8223772,0.97530955
factorial_eval_1200_v2,factorial_0714,0.49932152,0.2417779,0.38261685,0.8650927,0.95892984
factorial_eval_1200_v2,factorial_0715,0.7085173,0.23866892,0.6444888,0.9015441,0.97535247
factorial_eval_1200_v2,factorial_0716,0.47853273,0.26345477,0.3210306,0.91425514,0.97522527
factorial_eval_1200_v2,factorial_0717,0.59753954,0.37965402,0.42763853,0.7875847,0.9958615
factorial_eval_1200_v2,factorial_0718,0.5583387,0.32122967,0.41423383,0.86929065,0.93480223
factorial_eval_1200_v2,factorial_0719,0.4845137,0.034020662,0.4951068,0.9153432,0.94514
factorial_eval_1200_v2,factorial_0720,0.5961902,0.42770654,0.36505398,0.9341976,0.897057
factorial_eval_1200_v2,factorial_0721,0.5377544,0.4730146,0.22576618,0.8569016,0.9863726
factorial_eval_1200_v2,factorial_0722,0.6088181,0.31348163,0.48285657,0.81271213,0.983906
factorial_eval_1200_v2,factorial_0723,0.5139581,0.28781793,0.38724867,0.89572066,0.8912352
factorial_eval_1200_v2,factorial_0724,0.79664886,0.31538662,0.78733563,0.9173271,0.90668696
factorial_eval_1200_v2,factorial_0725,0.92116976,0.49811926,0.89974827,0.81758326,0.9636122
factorial_eval_1200_v2,factorial_0726,0.47192067,0.53231925,0.06235957,0.8221143,0.97787535
factorial_eval_1200_v2,factorial_0727,0.8278316,0.17244434,0.82146895,0.8833172,0.970084
factorial_eval_1200_v2,factorial_0728,0.8719697,0.35426933,0.8520598,0.8232752,0.9614968
factorial_eval_1200_v2,factorial_0729,0.74732834,0.4633709,0.5987281,0.85555947,0.97099763
factorial_eval_1200_v2,factorial_0730,0.6452533,0.18653622,0.62532246,0.92740434,0.91320366
factorial_eval_1200_v2,factorial_0731,0.8430025,0.37838635,0.7922802,0.81652766,0.97542363
factorial_eval_1200_v2,factorial_0732,0.8610774,0.68359005,0.66919684,0.99343127,0.8474113
factorial_eval_1200_v2,factorial_0733,0.7828994,0.24886723,0.7393691,0.87226886,0.9774607
factorial_eval_1200_v2,factorial_0734,0.78740346,0.5995009,0.593948,0.88588905,0.9203066
factorial_eval_1200_v2,factorial_0735,0.7891239,0.2781373,0.7400039,0.7199959,0.99502164
factorial_eval_1200_v2,factorial_0736,0.9185065,0.30042544,0.90055484,0.7706191,0.9926724
factorial_eval_1200_v2,factorial_0737,0.847483,0.27286774,0.84041387,0.8287797,0.95537704
factorial_eval_1200_v2,factorial_0738,0.85304177,0.19903593,0.87856215,0.9410618,0.93240035
factorial_eval_1200_v2,factorial_0739,0.8120737,0.4002413,0.77194446,0.8827233,0.91898614
factorial_eval_1200_v2,factorial_0740,0.74207246,0.5248183,0.55055374,0.89746016,0.9307375
factorial_eval_1200_v2,factorial_0741,0.811888,0.12042022,0.80206984,0.787367,0.98767453
factorial_eval_1200_v2,factorial_0742,0.83060336,0.3047563,0.8323292,0.93376774,0.91697305
factorial_eval_1200_v2,factorial_0743,0.95635426,0.61894083,0.94277334,0.8768635,0.95945877
factorial_eval_1200_v2,factorial_0744,0.85058236,0.30240107,0.8324214,0.8821623,0.9565117
factorial_eval_1200_v2,factorial_0745,0.8103713,0.44119272,0.7087192,0.8460537,0.9840714
factorial_eval_1200_v2,factorial_0746,0.89807904,0.5849078,0.82371044,0.74626523,0.9944391
factorial_eval_1200_v2,factorial_0747,0.71183586,0.42013714,0.5879777,0.90786093,0.9084487
factorial_eval_1200_v2,factorial_0748,0.8899119,0.5541672,0.8325411,0.8804831,0.9429103
factorial_eval_1200_v2,factorial_0749,0.93183255,0.107719615,0.93364584,0.7971881,0.99119914
factorial_eval_1200_v2,factorial_0750,0.7213594,0.5025708,0.53118396,0.8494448,0.9672651
factorial_eval_1200_v2,factorial_0751,0.7678009,0.5975435,0.5569903,0.85480803,0.94321936
factorial_eval_1200_v2,factorial_0752,0.6938573,0.67345566,0.25230932,0.87958336,0.98683184
factorial_eval_1200_v2,factorial_0753,0.26380378,0.2922905,0.009292364,0.8793139,0.98328346
factorial_eval_1200_v2,factorial_0754,0.71311665,0.36827484,0.6832126,0.92654324,0.8262753
factorial_eval_1200_v2,factorial_0755,0.7582724,0.52154416,0.5665163,0.93663484,0.930984
factorial_eval_1200_v2,factorial_0756,0.665995,0.66588384,0.20562612,0.87801945,0.9523575
factorial_eval_1200_v2,factorial_0757,0.37447488,0.4246002,0.027690792,0.8404857,0.9885279
factorial_eval_1200_v2,factorial_0758,0.83136696,0.60678756,0.63118607,0.9203709,0.9792223
factorial_eval_1200_v2,factorial_0759,0.37279063,0.3444787,0.13246627,0.8115907,0.9767689
factorial_eval_1200_v2,factorial_0760,0.6830535,0.4941937,0.48002625,0.8241782,0.96921027
factorial_eval_1200_v2,factorial_0761,0.7860063,0.51754445,0.6550821,0.7571198,0.9893835
factorial_eval_1200_v2,factorial_0762,0.6636509,0.45272478,0.4946947,0.75639266,0.9874592
factorial_eval_1200_v2,factorial_0763,0.76879424,0.77101994,0.2921079,0.87591,0.9854023
factorial_eval_1200_v2,factorial_0764,0.73333526,0.6997885,0.30152702,0.8927979,0.9595513
factorial_eval_1200_v2,factorial_0765,0.22054595,0.2226369,0.020267058,0.9287242,0.8570091
factorial_eval_1200_v2,factorial_0766,0.7746732,0.5728962,0.6170463,0.7364489,0.9889418
factorial_eval_1200_v2,factorial_0767,0.35930455,0.265342,0.2000268,0.75332177,0.9960812
factorial_eval_1200_v2,factorial_0768,0.6158706,0.6593402,0.05132351,0.90457326,0.93897533
factorial_eval_1200_v2,factorial_0769,0.5211525,0.5475669,0.068006516,0.8900468,0.9692942
factorial_eval_1200_v2,factorial_0770,0.71665514,0.52996534,0.5003333,0.8638205,0.95420647
factorial_eval_1200_v2,factorial_0771,0.45215774,0.14116979,0.38849935,0.7916967,0.98642296
factorial_eval_1200_v2,factorial_0772,0.8284747,0.6231872,0.6390972,0.93779296,0.91889346
factorial_eval_1200_v2,factorial_0773,0.82834405,0.46468574,0.7334415,0.7975031,0.9915932
factorial_eval_1200_v2,factorial_0774,0.8153172,0.7827614,0.30539867,0.9515137,0.9047127
factorial_eval_1200_v2,factorial_0775,0.9389754,0.60258144,0.90021324,0.682614,0.9956915
factorial_eval_1200_v2,factorial_0776,0.949558,0.84860706,0.8832302,0.9190723,0.8726943
factorial_eval_1200_v2,factorial_0777,0.91763085,0.7279283,0.78865016,0.86953014,0.98343736
factorial_eval_1200_v2,factorial_0778,0.910219,0.6524407,0.8282302,0.88843024,0.9495123
factorial_eval_1200_v2,factorial_0779,0.945504,0.596323,0.91178095,0.87295544,0.9720902
factorial_eval_1200_v2,factorial_0780,0.7395569,0.7622008,0.17329775,0.90273136,0.9525747
factorial_eval_1200_v2,factorial_0781,0.62415755,0.7762611,0.15326276,0.7175514,0.98904246
factorial_eval_1200_v2,factorial_0782,0.944133,0.8391905,0.82317686,0.9072146,0.9304534
factorial_eval_1200_v2,factorial_0783,0.8253421,0.590984,0.6744486,0.80365247,0.9894789
