KIND,SOURCE_ID,ARCHIVE_MEMBER,LOCAL_PATH,SHA256
voice,echofake:EF_O_20155,echofake_voice/EF_O_20155.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_20155.flac,01935a3d3dc3b72a11048f82cc00e6f419573525999a1db66951d51ce3637201
music,071812,unmixed_dataset/eval/RM_071_071812.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_071_071812.wav,745ff47ab2e49f26181fb81e5dde1f8b41fd2ef5a8b38b79d5fcb0fbfbb3d9b0
voice,sonics-vocal:FM_fake_songs_wav_fake_43454_suno_1,sonics_stems/FM_fake_songs_wav_fake_43454_suno_1__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_43454_suno_1__vocals.flac,5de92e46fb6368b2605ef195849b9feed16765c4e14fe7978d287608c8331bcc
music,sonics-music:FM_fake_songs_wav_fake_43454_suno_1,sonics_stems/FM_fake_songs_wav_fake_43454_suno_1__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_43454_suno_1__accompaniment.flac,49d5a4b4265b9aa54706d94ee332cfdf76995ff034df567ce4bc7c61c71b7ccb
joint_original,sonics:43454,unmixed_dataset/eval/FM_fake_songs_wav_fake_43454_suno_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_43454_suno_1.wav,cc8cea33f85cc8c8a546a29c052f57609e9a6e54a8fefa67f0d377a4b07d9233
voice,sonics-vocal:FM_fake_songs_wav_fake_39244_udio_1,sonics_stems/FM_fake_songs_wav_fake_39244_udio_1__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_39244_udio_1__vocals.flac,81b4e615105a40ba3d46c3414bd222c61f601df315f8a93a78a9f8bf5cc8256f
music,sonics-music:FM_fake_songs_wav_fake_39244_udio_1,sonics_stems/FM_fake_songs_wav_fake_39244_udio_1__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_39244_udio_1__accompaniment.flac,e996f63cfe9ed48eaee6fa83c8297483456a3af83dcb5d40c295e9a3df4c5575
joint_original,sonics:39244,unmixed_dataset/eval/FM_fake_songs_wav_fake_39244_udio_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_39244_udio_1.wav,9fc2d91460018c6593954b39a9605d973d0a42c274745150977d4571044e3ba3
voice,sonics-vocal:FM_fake_songs_wav_fake_37356_suno_1,sonics_stems/FM_fake_songs_wav_fake_37356_suno_1__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_37356_suno_1__vocals.flac,f93012aac5fe53900693e8e23fc2698c736c05ea4efb77bfe13e5bba1ffc46b5
music,sonics-music:FM_fake_songs_wav_fake_37356_suno_1,sonics_stems/FM_fake_songs_wav_fake_37356_suno_1__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_37356_suno_1__accompaniment.flac,c982ed224bebd9a2825b193a554e7fb2947c7cdf127fc64e4e9a0394a2dabca0
joint_original,sonics:37356,unmixed_dataset/eval/FM_fake_songs_wav_fake_37356_suno_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_37356_suno_1.wav,86f87cf85750d815611791640da9872c3a39e5c5b891c9f510f8d33954a9d8a2
voice,sonics-vocal:FM_fake_songs_wav_fake_10642_udio_1,sonics_stems/FM_fake_songs_wav_fake_10642_udio_1__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_10642_udio_1__vocals.flac,634002dd0ee9972030a8228dfa93f1d5cc50a8596b6549f99b3dfa09faeea4d8
music,sonics-music:FM_fake_songs_wav_fake_10642_udio_1,sonics_stems/FM_fake_songs_wav_fake_10642_udio_1__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_10642_udio_1__accompaniment.flac,7191aa4c9aa793d27ca04f276bd094573a7050435c024ac171bf7d1801d561e7
joint_original,sonics:10642,unmixed_dataset/eval/FM_fake_songs_wav_fake_10642_udio_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_10642_udio_1.wav,af4add7a6409b298fe95279c41e0fbb6fb6d3fe9c692857d3a34402c61de8a60
voice,sonics-vocal:FM_fake_songs_wav_fake_11266_suno_1,sonics_stems/FM_fake_songs_wav_fake_11266_suno_1__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_11266_suno_1__vocals.flac,dcb4c6bd1e6c41950b7e20d5b1ad856a696e47baec45f9039660678a3aad46f2
music,sonics-music:FM_fake_songs_wav_fake_11266_suno_1,sonics_stems/FM_fake_songs_wav_fake_11266_suno_1__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_11266_suno_1__accompaniment.flac,05b90634f5ce227d7ecc52d2668b10e71b59d227a849c7f3f7a1d6bd2369e647
joint_original,sonics:11266,unmixed_dataset/eval/FM_fake_songs_wav_fake_11266_suno_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_11266_suno_1.wav,a6a93d1064ee0a675de932be184de2fab308bb98f08b9237bfe676aa47626ac7
voice,sonics-vocal:FM_fake_songs_wav_fake_15368_suno_1,sonics_stems/FM_fake_songs_wav_fake_15368_suno_1__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_15368_suno_1__vocals.flac,a80ef98d319845ed2e48199ed912636d25944ee0ff80cd6526de1498bd248887
music,sonics-music:FM_fake_songs_wav_fake_15368_suno_1,sonics_stems/FM_fake_songs_wav_fake_15368_suno_1__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_15368_suno_1__accompaniment.flac,dd6cb13ccc58ea2396550559f6278bf5de34789fdab76ef4e1a64ce39bea37fe
joint_original,sonics:15368,unmixed_dataset/eval/FM_fake_songs_wav_fake_15368_suno_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_15368_suno_1.wav,5690ffab04914c063ceb60cc184f62986cdc1a755395e83feb09b1e3b9ab246d
voice,echofake:EF_O_05375,echofake_voice/EF_O_05375.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_05375.flac,437b36b48f2a8b9723d30579d1f6f0890ae5bf4b67cad0e491ee0a4921bc0a8c
music,097387,unmixed_dataset/eval/RM_097_097387.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_097_097387.wav,2b8f6a32b12d7b5d7cf3501a228dba5be66fde79f0ec75a53282961605df07ce
voice,echofake:EF_O_03480,echofake_voice/EF_O_03480.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_03480.flac,af1492485b688ab0fd49f1bfd64fe4c1a99f457b17676ad8294549c1790b6121
music,059917,unmixed_dataset/eval/RM_059_059917.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_059_059917.wav,4923ca28a07432f2e45ac280ef2e3f6bd7906393ec5bb3fbe0ae2bc402e9c31d
voice,echofake:EF_O_05738,echofake_voice/EF_O_05738.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_05738.flac,bc0d97d6ca53298c5fd91d822c827e19d6aed0140e3ff53068f1dc1a8f10850b
music,072067,unmixed_dataset/eval/RM_072_072067.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_072_072067.wav,7b10f222a3766bb45395e554bcd0fad3813a40b14c8e347812582418babc6628
voice,echofake:EF_O_02537,echofake_voice/EF_O_02537.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_02537.flac,f361fd1f28a65cb050d84ced7a3e6e3dd979cd81c697271ff928b8c9fba772a8
music,134052,unmixed_dataset/eval/RM_134_134052.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_134_134052.wav,fe176071834efc0ef61f6d9bbb09403b7b3e715f70aa12214e174b9d9105296f
voice,echofake:EF_O_03839,echofake_voice/EF_O_03839.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_03839.flac,3f856e8940d91480de6fddc1634f7cf745cd25ddef8a3b74ee5c884d146ead68
music,091337,unmixed_dataset/eval/RM_091_091337.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_091_091337.wav,1eb4ec14fcc438bb8f06234e55a7d305aed594baf8328fab83aab6e66286e08e
voice,echofake:EF_O_04789,echofake_voice/EF_O_04789.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_04789.flac,b8873dedab29aa742751d1d505d99b706e187085166647277882f6f5a8bc7b74
music,032693,unmixed_dataset/eval/RM_032_032693.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_032_032693.wav,3bd0bdb854a60463b6fd8f1b5a8a96555d25262d5f6a9dd603696362f6995ec1
voice,echofake:EF_O_06260,echofake_voice/EF_O_06260.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_06260.flac,121456819b0606e876c8a0c0a0e369c3d73d438e430002f224ee926bc6a79869
music,FM_musicldm_INBx8CrIWcg,unmixed_dataset/eval/FM_musicldm_INBx8CrIWcg.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_musicldm_INBx8CrIWcg.wav,5d70a9c20ff079c932ae0a07c69d6736ce7dde416defa26e2c83933a557af2c7
voice,echofake:EF_O_02081,echofake_voice/EF_O_02081.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_02081.flac,d6eabeae60d99fffd4913174fd9b987067622b3519c89e40c6bd68095b726cae
music,FM_audioldm2_8hT2G2ew6-c,unmixed_dataset/eval/FM_audioldm2_8hT2G2ew6-c.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_8hT2G2ew6-c.wav,8fb9946fa981e0313dee77a10a85f0c9d12051136d0ab23ff3069af3f3a344ca
voice,echofake:EF_O_03648,echofake_voice/EF_O_03648.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_03648.flac,cd02265c3cedf45fb62793b1f7b53217405388af5ad3eb609a12af373e4fae09
music,FM_mustango_Fy51z2RwH3E,unmixed_dataset/eval/FM_mustango_Fy51z2RwH3E.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_mustango_Fy51z2RwH3E.wav,78108303a49ea6026944415342d4cce2d350e2170448687a8f574eeae1ee465e
voice,echofake:EF_O_06139,echofake_voice/EF_O_06139.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_06139.flac,83924f33448adc2c513084b66b2a69249c211dc42f41f8e3bb98a491a77a645c
music,FM_stable_audio_open_mfZMcNmLxWM,unmixed_dataset/eval/FM_stable_audio_open_mfZMcNmLxWM.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_mfZMcNmLxWM.wav,368e41913a225adc3151f655e67256c3d213426da1e5ffc943c4f1114bcf3a83
voice,echofake:EF_O_03650,echofake_voice/EF_O_03650.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_03650.flac,bbd239ddfbb87886a5ad14e69b38660d7a39c04c1e5b1ffa0f136c716c136838
music,FM_MusicGen_medium_SEHE3WGui30,unmixed_dataset/eval/FM_MusicGen_medium_SEHE3WGui30.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_SEHE3WGui30.wav,09223764b032d05a3a1d1299d7e24f8fb8c29cf7ccd32e3c312cc4ef965b4cef
voice,echofake:EF_O_00033,echofake_voice/EF_O_00033.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_00033.flac,12edeca041ff425aee17c31bf6828b0d8cfd001cb280b3676e32388a243dbc02
music,FM_musicldm_9ZinCW4jTeE,unmixed_dataset/eval/FM_musicldm_9ZinCW4jTeE.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_musicldm_9ZinCW4jTeE.wav,d32a52567dfeba4eb198c44f632f72623c8d290837ed8e61a1edfe8e40acb574
voice,echofake:EF_T_03634,echofake_voice/EF_T_03634.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_T_03634.flac,f622b6ed57aeb3b2c958f36c9b65d7e3facc0e5c80e4fe9f47f4485c932c6256
music,126622,unmixed_dataset/eval/RM_126_126622.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_126_126622.wav,14f0ce78dc650f7a0558e9ab8f9797a583c5586500ba40e591b47e591c8cb0b9
voice,echofake:EF_T_03385,echofake_voice/EF_T_03385.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_T_03385.flac,18ad731c7f8d8f41fb2c53555deba23947ebbe195196bb5b716ff4c49d181eb8
music,075908,unmixed_dataset/eval/RM_075_075908.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_075_075908.wav,9c5e836e404bcd6bfb16865b3f5e0bca191d6dc1fc01712ffe7fba611cffec4a
voice,echofake:EF_T_03489,echofake_voice/EF_T_03489.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_T_03489.flac,f68dfe5898f926bccf4c25cfab259eb287b9644d0304ec98944733b9268266ea
music,013596,unmixed_dataset/eval/RM_013_013596.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_013_013596.wav,1b5af15180f88faf5c9874999b2bd4df6faf14abaef136101374019ba901d121
voice,echofake:EF_O_24187,echofake_voice/EF_O_24187.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_24187.flac,ad431c0a2dc6d5c381bf2ebbaa70569f36174ee0b234e5e5beba1fe4759291e6
music,146425,unmixed_dataset/eval/RM_146_146425.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_146_146425.wav,5bbf4ac6b15de6d5b47e05934a66ce401bd40a145b320a8e1fb147f68c9fdbc6
voice,echofake:EF_O_22592,echofake_voice/EF_O_22592.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_22592.flac,1c80483f296648913a297c2621d18da49d8a4b48a41469444a2a4b5682e99b54
music,140337,unmixed_dataset/eval/RM_140_140337.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_140_140337.wav,3e958f9d4f95aef665eba685ff125a1784ef50eafa342183ba0545b88798787e
voice,echofake:EF_T_03773,echofake_voice/EF_T_03773.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_T_03773.flac,2e455a827c12c689563b5e22b43e1c1353ab741c6a2359b43f8ef9519d666581
music,097687,unmixed_dataset/eval/RM_097_097687.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_097_097687.wav,13266d4b1a150b413756a7258552a81221939de341ace61691472715d675041f
voice,sonics-vocal:FM_fake_songs_wav_fake_17683_udio_1,sonics_stems/FM_fake_songs_wav_fake_17683_udio_1__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_17683_udio_1__vocals.flac,ecab83fc1288f7b18d358706beca42067fca034a71d53a996216d2a2a73a27a6
music,sonics-music:FM_fake_songs_wav_fake_17683_udio_1,sonics_stems/FM_fake_songs_wav_fake_17683_udio_1__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_17683_udio_1__accompaniment.flac,4d9adfcb0868ee626c230232cec81b3df4095d073a069e21fd07973d3dafb742
joint_original,sonics:17683,unmixed_dataset/eval/FM_fake_songs_wav_fake_17683_udio_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_17683_udio_1.wav,f6369ab38932e2db9bb8effdbf6b28d9d277fa37688b45de21135d4540536077
voice,sonics-vocal:FM_fake_songs_wav_fake_11891_suno_1,sonics_stems/FM_fake_songs_wav_fake_11891_suno_1__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_11891_suno_1__vocals.flac,0ebfdd0fe79c99870b590da30a985e371002f7d876c81beca8988f4d4027283b
music,sonics-music:FM_fake_songs_wav_fake_11891_suno_1,sonics_stems/FM_fake_songs_wav_fake_11891_suno_1__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_11891_suno_1__accompaniment.flac,0d82c9930209fb29ff40715b8578426fe3a0d349a6f130515ce5b1e9d8768228
joint_original,sonics:11891,unmixed_dataset/eval/FM_fake_songs_wav_fake_11891_suno_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_11891_suno_1.wav,4cd051f4933bbfcb52f06aae3d6c22fe3458b0754b8256fee4c38c43e2abb42c
voice,sonics-vocal:FM_fake_songs_wav_fake_48414_udio_1,sonics_stems/FM_fake_songs_wav_fake_48414_udio_1__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_48414_udio_1__vocals.flac,def1ecf6642478375c7c7fae451dd01f73ce7e8dd12d8247425644c6116a95a5
music,sonics-music:FM_fake_songs_wav_fake_48414_udio_1,sonics_stems/FM_fake_songs_wav_fake_48414_udio_1__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_48414_udio_1__accompaniment.flac,7c35592965fc239844e6486feb2e770dcc98d8fe9213b7684d07da065920266b
joint_original,sonics:48414,unmixed_dataset/eval/FM_fake_songs_wav_fake_48414_udio_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_48414_udio_1.wav,f242ceb79c982e11d508c20051585aaeba13c8be745834fc0cc10963d7ad7f52
voice,sonics-vocal:FM_fake_songs_wav_fake_12528_suno_0,sonics_stems/FM_fake_songs_wav_fake_12528_suno_0__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_12528_suno_0__vocals.flac,a4f48672bc11dbcd4faddaaafbb755bb23c1acaf6bb4a7f012bae2b8b72b9cf2
music,sonics-music:FM_fake_songs_wav_fake_12528_suno_0,sonics_stems/FM_fake_songs_wav_fake_12528_suno_0__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_12528_suno_0__accompaniment.flac,27a0d75767731b686d7cb9b462c67dc0fbbf8ff5c1ec25fb209b14e48a932f25
joint_original,sonics:12528,unmixed_dataset/eval/FM_fake_songs_wav_fake_12528_suno_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_12528_suno_0.wav,aa72a5be553a459c2af98edbd8b4ada5be9312760a6f23cb54d659847f9860da
voice,sonics-vocal:FM_fake_songs_wav_fake_06204_suno_0,sonics_stems/FM_fake_songs_wav_fake_06204_suno_0__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_06204_suno_0__vocals.flac,5a6b8e4d913db5f02004328c6bf1f037f865178ec555c865bc6bc5cd4e1d85da
music,sonics-music:FM_fake_songs_wav_fake_06204_suno_0,sonics_stems/FM_fake_songs_wav_fake_06204_suno_0__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_06204_suno_0__accompaniment.flac,b714f86234c508c7becca4af5407b6fe03a94f238d78e536d1061cd040e55e61
joint_original,sonics:6204,unmixed_dataset/eval/FM_fake_songs_wav_fake_06204_suno_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_06204_suno_0.wav,f888c107cfb6131897049c7b86af1cf5a46f81bbec2c8b0462508ffd8a2910ce
voice,sonics-vocal:FM_fake_songs_wav_fake_42889_udio_0,sonics_stems/FM_fake_songs_wav_fake_42889_udio_0__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_42889_udio_0__vocals.flac,5852eaf29064f866dbc40e320e2b7a4bfce0adf0ea4a32f7bce2eb5ffe73257b
music,sonics-music:FM_fake_songs_wav_fake_42889_udio_0,sonics_stems/FM_fake_songs_wav_fake_42889_udio_0__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_42889_udio_0__accompaniment.flac,56df9a3c6df247de5a0e18e93ee7ea20cc1bc5c023d51a27f1dbea0cee0fe2f8
joint_original,sonics:42889,unmixed_dataset/eval/FM_fake_songs_wav_fake_42889_udio_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_42889_udio_0.wav,7023475e157b337c0ddc9b127c2c6ee1ac08c3738cb6cd12bb02487913a8668f
