PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0025,g711_ulaw,MUSIC,0,0.7142962,0.39711064,-0.31718556000000003,0.31718556000000003
pmv3_0026,g711_ulaw,MUSIC,0,0.041592907,0.14713587,0.105542963,-0.105542963
pmv3_0027,g711_ulaw,MUSIC,0,0.23701306,0.34384778,0.10683472,-0.10683472
pmv3_0028,g711_ulaw,MUSIC,0,0.121663995,0.019815154,-0.101848841,0.101848841
pmv3_0029,g711_ulaw,MUSIC,0,0.40619865,0.04655553,-0.35964312,0.35964312
pmv3_0030,g711_ulaw,MUSIC,1,0.94204813,0.23705237,-0.70499576,-0.70499576
pmv3_0031,g711_ulaw,MUSIC,1,0.9048894,0.11187497,-0.7930144299999999,-0.7930144299999999
pmv3_0032,g711_ulaw,MUSIC,1,0.8843272,0.4014626,-0.4828646,-0.4828646
pmv3_0033,g711_ulaw,MUSIC,1,0.8961327,0.43511248,-0.46102022,-0.46102022
pmv3_0034,g711_ulaw,MUSIC,1,0.95211387,0.9277214,-0.02439247,-0.02439247
pmv3_0035,g711_ulaw,MUSIC,1,0.9855687,0.8987995,-0.08676919999999999,-0.08676919999999999
pmv3_0036,g711_ulaw,MUSIC,1,0.9149787,0.2646487,-0.6503300000000001,-0.6503300000000001
pmv3_0037,g711_ulaw,MUSIC,1,0.9780553,0.5238408,-0.45421449999999997,-0.45421449999999997
pmv3_0038,g711_ulaw,MUSIC,1,0.92763335,0.90362275,-0.024010599999999993,-0.024010599999999993
pmv3_0039,g711_ulaw,MUSIC,1,0.8942677,0.41327143,-0.48099627,-0.48099627
pmv3_0040,g711_ulaw,MUSIC,0,0.0094276285,0.003493227,-0.0059344015,0.0059344015
pmv3_0041,g711_ulaw,MUSIC,0,0.41853848,0.067938186,-0.350600294,0.350600294
pmv3_0042,g711_ulaw,MUSIC,0,0.30008912,0.16820613,-0.13188298999999998,0.13188298999999998
pmv3_0043,g711_ulaw,MUSIC,0,0.29359573,0.022042705,-0.271553025,0.271553025
pmv3_0044,g711_ulaw,MUSIC,0,0.7998086,0.036977913,-0.762830687,0.762830687
pmv3_0045,g711_ulaw,MUSIC,0,0.8003991,0.17736803,-0.62303107,0.62303107
pmv3_0046,g711_ulaw,MUSIC,0,0.8893419,0.55262077,-0.33672113000000004,0.33672113000000004
pmv3_0047,g711_ulaw,MUSIC,0,0.30880913,0.27164984,-0.03715929000000001,0.03715929000000001
pmv3_0048,g711_ulaw,MUSIC,0,0.09007168,0.06591867,-0.024153010000000003,0.024153010000000003
pmv3_0049,g711_ulaw,MUSIC,0,0.3638368,0.12549438,-0.23834242000000003,0.23834242000000003
pmv3_0050,g711_ulaw,MUSIC,1,0.8622147,0.29473093,-0.5674837699999999,-0.5674837699999999
pmv3_0051,g711_ulaw,MUSIC,1,0.9770955,0.8374849,-0.13961060000000003,-0.13961060000000003
pmv3_0052,g711_ulaw,MUSIC,1,0.9027955,0.33163023,-0.57116527,-0.57116527
pmv3_0053,g711_ulaw,MUSIC,1,0.9045035,0.6647541,-0.2397494,-0.2397494
pmv3_0054,g711_ulaw,MUSIC,1,0.972369,0.8892818,-0.08308720000000003,-0.08308720000000003
pmv3_0055,g711_ulaw,MUSIC,1,0.96290755,0.5051038,-0.45780374999999995,-0.45780374999999995
pmv3_0056,g711_ulaw,MUSIC,1,0.68822783,0.05235349,-0.63587434,-0.63587434
pmv3_0057,g711_ulaw,MUSIC,1,0.45692527,0.0584344,-0.39849087,-0.39849087
pmv3_0058,g711_ulaw,MUSIC,1,0.59293795,0.6244851,0.03154714999999997,0.03154714999999997
pmv3_0059,g711_ulaw,MUSIC,1,0.89049304,0.1950468,-0.69544624,-0.69544624
pmv3_0060,g711_ulaw,MUSIC,0,0.6146199,0.022295907,-0.592323993,0.592323993
pmv3_0061,g711_ulaw,MUSIC,0,0.16885832,0.5163597,0.34750137999999997,-0.34750137999999997
pmv3_0062,g711_ulaw,MUSIC,0,0.6151913,0.441329,-0.17386229999999997,0.17386229999999997
pmv3_0063,g711_ulaw,MUSIC,0,0.3294083,0.08801918,-0.24138911999999998,0.24138911999999998
pmv3_0064,g711_ulaw,MUSIC,0,0.0017892529,0.0017239937,-6.525919999999987e-05,6.525919999999987e-05
pmv3_0065,g711_ulaw,MUSIC,0,0.5263337,0.28846034,-0.23787336000000003,0.23787336000000003
pmv3_0066,g711_ulaw,MUSIC,0,0.11617765,0.48910564,0.37292799,-0.37292799
pmv3_0067,g711_ulaw,MUSIC,0,0.7985672,0.50175476,-0.29681244000000007,0.29681244000000007
pmv3_0068,g711_ulaw,MUSIC,0,0.0056267716,0.0768965,0.07126972840000001,-0.07126972840000001
pmv3_0069,g711_ulaw,MUSIC,0,0.59724194,0.10765121,-0.48959073,0.48959073
pmv3_0070,g711_ulaw,MUSIC,1,0.8529307,0.1452411,-0.7076896,-0.7076896
pmv3_0071,g711_ulaw,MUSIC,1,0.6314852,0.02638677,-0.60509843,-0.60509843
pmv3_0072,g711_ulaw,MUSIC,1,0.8327179,0.39017972,-0.44253818,-0.44253818
pmv3_0073,g711_ulaw,MUSIC,1,0.95358413,0.93809295,-0.015491179999999938,-0.015491179999999938
pmv3_0074,g711_ulaw,MUSIC,1,0.891768,0.6993589,-0.1924091,-0.1924091
pmv3_0075,g711_ulaw,MUSIC,1,0.84506136,0.13997135,-0.7050900099999999,-0.7050900099999999
pmv3_0076,g711_ulaw,MUSIC,1,0.86947304,0.11836402,-0.75110902,-0.75110902
pmv3_0077,g711_ulaw,MUSIC,1,0.43597767,0.29967415,-0.13630352,-0.13630352
pmv3_0078,g711_ulaw,MUSIC,1,0.84889024,0.7099933,-0.13889693999999997,-0.13889693999999997
pmv3_0079,g711_ulaw,MUSIC,1,0.9599002,0.8265171,-0.13338309999999998,-0.13338309999999998
pmv3_0080,g711_ulaw,MUSIC,0,0.5022877,0.16397572,-0.33831198,0.33831198
pmv3_0081,g711_ulaw,MUSIC,0,0.2499278,0.21993335,-0.029994450000000006,0.029994450000000006
pmv3_0082,g711_ulaw,MUSIC,0,0.082396336,0.10172138,0.019325044,-0.019325044
pmv3_0083,g711_ulaw,MUSIC,0,0.16727863,0.23142461,0.06414597999999999,-0.06414597999999999
pmv3_0084,g711_ulaw,MUSIC,0,0.8413383,0.5642427,-0.2770956,0.2770956
pmv3_0085,g711_ulaw,MUSIC,0,0.5291753,0.20896943,-0.32020587,0.32020587
pmv3_0086,g711_ulaw,MUSIC,0,0.3340044,0.025839642,-0.308164758,0.308164758
pmv3_0087,g711_ulaw,MUSIC,0,0.21467187,0.21911912,0.004447250000000014,-0.004447250000000014
pmv3_0088,g711_ulaw,MUSIC,0,0.39865625,0.19416203,-0.20449421999999998,0.20449421999999998
pmv3_0089,g711_ulaw,MUSIC,0,0.5002071,0.2815206,-0.2186865,0.2186865
pmv3_0090,g711_ulaw,MUSIC,1,0.9624186,0.5120735,-0.45034510000000005,-0.45034510000000005
pmv3_0091,g711_ulaw,MUSIC,1,0.9286304,0.4397196,-0.4889108,-0.4889108
pmv3_0092,g711_ulaw,MUSIC,1,0.9558114,0.472042,-0.48376939999999996,-0.48376939999999996
pmv3_0093,g711_ulaw,MUSIC,1,0.9124329,0.63900614,-0.27342676,-0.27342676
pmv3_0094,g711_ulaw,MUSIC,1,0.9652951,0.87596136,-0.08933373999999994,-0.08933373999999994
pmv3_0095,g711_ulaw,MUSIC,1,0.9221847,0.42365637,-0.49852832999999996,-0.49852832999999996
pmv3_0096,g711_ulaw,MUSIC,1,0.93125665,0.54248434,-0.38877231,-0.38877231
pmv3_0097,g711_ulaw,MUSIC,1,0.91581297,0.5692569,-0.34655607,-0.34655607
pmv3_0098,g711_ulaw,MUSIC,1,0.9493063,0.7356226,-0.21368370000000003,-0.21368370000000003
pmv3_0099,g711_ulaw,MUSIC,1,0.9747979,0.64368516,-0.33111274,-0.33111274
pmv3_0100,g711_ulaw,MUSIC,0,0.091583155,0.11035329,0.018770135000000007,-0.018770135000000007
pmv3_0101,g711_ulaw,MUSIC,0,0.8748186,0.40553966,-0.46927894,0.46927894
pmv3_0102,g711_ulaw,MUSIC,0,0.7648972,0.314308,-0.4505892000000001,0.4505892000000001
pmv3_0103,g711_ulaw,MUSIC,0,0.7609443,0.30299932,-0.45794498,0.45794498
pmv3_0104,g711_ulaw,MUSIC,0,0.5308137,0.35714608,-0.17366762000000008,0.17366762000000008
pmv3_0105,g711_ulaw,MUSIC,0,0.15238929,0.5140904,0.36170110999999994,-0.36170110999999994
pmv3_0106,g711_ulaw,MUSIC,0,0.70787877,0.5553624,-0.15251636999999996,0.15251636999999996
pmv3_0107,g711_ulaw,MUSIC,0,0.12774329,0.10103591,-0.026707380000000003,0.026707380000000003
pmv3_0108,g711_ulaw,MUSIC,0,0.7252487,0.28884715,-0.43640154999999997,0.43640154999999997
pmv3_0109,g711_ulaw,MUSIC,0,0.61851597,0.04476464,-0.57375133,0.57375133
pmv3_0110,g711_ulaw,MUSIC,1,0.9745106,0.59802264,-0.37648795999999995,-0.37648795999999995
pmv3_0111,g711_ulaw,MUSIC,1,0.97487974,0.18470065,-0.79017909,-0.79017909
pmv3_0112,g711_ulaw,MUSIC,1,0.97454417,0.31677997,-0.6577642,-0.6577642
pmv3_0113,g711_ulaw,MUSIC,1,0.93470633,0.8202423,-0.11446403000000005,-0.11446403000000005
pmv3_0114,g711_ulaw,MUSIC,1,0.981645,0.9009071,-0.08073790000000003,-0.08073790000000003
pmv3_0115,g711_ulaw,MUSIC,1,0.90362495,0.8473557,-0.05626924999999994,-0.05626924999999994
pmv3_0116,g711_ulaw,MUSIC,1,0.9807325,0.86240107,-0.11833143000000002,-0.11833143000000002
pmv3_0117,g711_ulaw,MUSIC,1,0.83110833,0.16703773,-0.6640706,-0.6640706
pmv3_0118,g711_ulaw,MUSIC,1,0.94060177,0.76189893,-0.17870284000000003,-0.17870284000000003
pmv3_0119,g711_ulaw,MUSIC,1,0.67477006,0.17311148,-0.50165858,-0.50165858
pmv3_0000,g722_wb,FILE,0,0.06443822,0.10572467,0.04128645,-0.04128645
pmv3_0001,g722_wb,FILE,0,0.22928855,0.27683157,0.04754302000000002,-0.04754302000000002
pmv3_0002,g722_wb,FILE,0,0.1152804,0.11274409,-0.00253631,0.00253631
pmv3_0003,g722_wb,FILE,0,0.36284807,0.34782124,-0.015026830000000047,0.015026830000000047
pmv3_0004,g722_wb,FILE,0,0.17601086,0.69459426,0.5185834,-0.5185834
pmv3_0005,g722_wb,FILE,0,0.122847915,0.1445227,0.021674785000000002,-0.021674785000000002
pmv3_0006,g722_wb,FILE,0,0.055390134,0.051353183,-0.004036951000000004,0.004036951000000004
pmv3_0007,g722_wb,FILE,0,0.36686924,0.34210393,-0.024765309999999985,0.024765309999999985
pmv3_0008,g722_wb,FILE,0,0.6968309,0.8047098,0.1078789,-0.1078789
pmv3_0009,g722_wb,FILE,0,0.41330203,0.5714119,0.15810986999999999,-0.15810986999999999
pmv3_0010,g722_wb,FILE,1,0.96140033,0.9443982,-0.01700213000000006,-0.01700213000000006
pmv3_0011,g722_wb,FILE,1,0.9427416,0.91982406,-0.022917539999999903,-0.022917539999999903
pmv3_0012,g722_wb,FILE,1,0.9763657,0.97331256,-0.0030531400000000097,-0.0030531400000000097
pmv3_0013,g722_wb,FILE,1,0.7625612,0.9067067,0.14414549999999993,0.14414549999999993
pmv3_0014,g722_wb,FILE,1,0.972011,0.9772743,0.005263300000000082,0.005263300000000082
pmv3_0015,g722_wb,FILE,1,0.9514709,0.9612496,0.009778700000000029,0.009778700000000029
pmv3_0016,g722_wb,FILE,1,0.94179714,0.93680686,-0.004990280000000014,-0.004990280000000014
pmv3_0017,g722_wb,FILE,1,0.7053979,0.6003127,-0.10508519999999999,-0.10508519999999999
pmv3_0018,g722_wb,FILE,1,0.97154164,0.9759511,0.004409459999999976,0.004409459999999976
pmv3_0019,g722_wb,FILE,1,0.87096274,0.84783953,-0.02312320999999995,-0.02312320999999995
pmv3_0020,g722_wb,FILE,1,0.95685697,0.95620877,-0.0006481999999999877,-0.0006481999999999877
pmv3_0021,g722_wb,FILE,1,0.31549257,0.34926224,0.033769669999999974,0.033769669999999974
pmv3_0022,g722_wb,FILE,1,0.8175503,0.86414623,0.04659593000000006,0.04659593000000006
pmv3_0023,g722_wb,FILE,1,0.24743329,0.23194653,-0.015486759999999988,-0.015486759999999988
pmv3_0024,g722_wb,FILE,1,0.7125639,0.492916,-0.2196479,-0.2196479
pmv3_0025,g722_wb,FILE,1,0.9345389,0.9383568,0.0038179000000000407,0.0038179000000000407
pmv3_0026,g722_wb,FILE,1,0.15720035,0.21491815,0.057717800000000014,0.057717800000000014
pmv3_0027,g722_wb,FILE,1,0.8821466,0.9431325,0.06098590000000004,0.06098590000000004
pmv3_0028,g722_wb,FILE,1,0.575014,0.89514273,0.32012873,0.32012873
pmv3_0029,g722_wb,FILE,1,0.9461491,0.9262821,-0.019866999999999968,-0.019866999999999968
pmv3_0030,g722_wb,FILE,1,0.99043405,0.98546267,-0.00497137999999997,-0.00497137999999997
pmv3_0031,g722_wb,FILE,1,0.9138694,0.9713234,0.057453999999999894,0.057453999999999894
pmv3_0032,g722_wb,FILE,1,0.99683785,0.98471284,-0.012125009999999992,-0.012125009999999992
pmv3_0033,g722_wb,FILE,1,0.8758604,0.8714227,-0.004437699999999989,-0.004437699999999989
pmv3_0034,g722_wb,FILE,1,0.99439776,0.99224985,-0.0021479100000000306,-0.0021479100000000306
pmv3_0035,g722_wb,FILE,1,0.99998164,0.99998164,0.0,0.0
pmv3_0036,g722_wb,FILE,1,0.99335915,0.9906647,-0.002694450000000015,-0.002694450000000015
pmv3_0037,g722_wb,FILE,1,0.99549365,0.99401987,-0.00147377999999998,-0.00147377999999998
pmv3_0038,g722_wb,FILE,1,0.9966679,0.9958293,-0.0008386000000000227,-0.0008386000000000227
pmv3_0039,g722_wb,FILE,1,0.9464556,0.95823437,0.01177877000000005,0.01177877000000005
pmv3_0040,g722_wb,FILE,0,0.011064348,0.021560755,0.010496407000000001,-0.010496407000000001
pmv3_0041,g722_wb,FILE,0,0.3203362,0.30822533,-0.012110869999999996,0.012110869999999996
pmv3_0042,g722_wb,FILE,0,0.71886516,0.8681767,0.14931154000000002,-0.14931154000000002
pmv3_0043,g722_wb,FILE,0,0.3978838,0.45259795,0.05471415000000002,-0.05471415000000002
pmv3_0044,g722_wb,FILE,0,0.70597166,0.80302507,0.09705341,-0.09705341
pmv3_0045,g722_wb,FILE,0,0.86931354,0.74804395,-0.12126959000000004,0.12126959000000004
pmv3_0046,g722_wb,FILE,0,0.7101257,0.7011607,-0.008965,0.008965
pmv3_0047,g722_wb,FILE,0,0.35418612,0.3633067,0.00912057999999999,-0.00912057999999999
pmv3_0048,g722_wb,FILE,0,0.07225532,0.107701235,0.03544591500000001,-0.03544591500000001
pmv3_0049,g722_wb,FILE,0,0.2924211,0.29078814,-0.0016329600000000166,0.0016329600000000166
pmv3_0050,g722_wb,FILE,1,0.5771585,0.59106237,0.01390386999999993,0.01390386999999993
pmv3_0051,g722_wb,FILE,1,0.95042014,0.9383371,-0.012083039999999934,-0.012083039999999934
pmv3_0052,g722_wb,FILE,1,0.7795709,0.8970889,0.11751800000000001,0.11751800000000001
pmv3_0053,g722_wb,FILE,1,0.8857592,0.8900226,0.004263400000000028,0.004263400000000028
pmv3_0054,g722_wb,FILE,1,0.93159246,0.914104,-0.017488459999999928,-0.017488459999999928
pmv3_0055,g722_wb,FILE,1,0.94792217,0.9073031,-0.04061906999999998,-0.04061906999999998
pmv3_0056,g722_wb,FILE,1,0.888701,0.8723497,-0.016351299999999958,-0.016351299999999958
pmv3_0057,g722_wb,FILE,1,0.31701684,0.26745486,-0.049561980000000005,-0.049561980000000005
pmv3_0058,g722_wb,FILE,1,0.71343535,0.7701691,0.05673375000000003,0.05673375000000003
pmv3_0059,g722_wb,FILE,1,0.7554345,0.8450191,0.08958460000000001,0.08958460000000001
pmv3_0060,g722_wb,FILE,1,0.68211484,0.55967045,-0.12244438999999996,-0.12244438999999996
pmv3_0061,g722_wb,FILE,1,0.94342357,0.94964993,0.006226359999999986,0.006226359999999986
pmv3_0062,g722_wb,FILE,1,0.9368027,0.90568215,-0.031120550000000025,-0.031120550000000025
pmv3_0063,g722_wb,FILE,1,0.9439651,0.94358146,-0.0003836400000000184,-0.0003836400000000184
pmv3_0064,g722_wb,FILE,1,0.80294555,0.7956534,-0.007292150000000053,-0.007292150000000053
pmv3_0065,g722_wb,FILE,1,0.8034519,0.840827,0.037375099999999994,0.037375099999999994
pmv3_0066,g722_wb,FILE,1,0.93099874,0.91070664,-0.020292100000000035,-0.020292100000000035
pmv3_0067,g722_wb,FILE,1,0.97747177,0.9764515,-0.0010202699999999343,-0.0010202699999999343
pmv3_0068,g722_wb,FILE,1,0.95218134,0.9632814,0.011100059999999967,0.011100059999999967
pmv3_0069,g722_wb,FILE,1,0.99565566,0.9836997,-0.011955960000000099,-0.011955960000000099
pmv3_0070,g722_wb,FILE,1,0.9730076,0.9718345,-0.001173099999999927,-0.001173099999999927
pmv3_0071,g722_wb,FILE,1,0.9593568,0.893578,-0.06577880000000003,-0.06577880000000003
pmv3_0072,g722_wb,FILE,1,0.8866887,0.9238672,0.0371785,0.0371785
pmv3_0073,g722_wb,FILE,1,0.9891963,0.9924563,0.0032599999999999296,0.0032599999999999296
pmv3_0074,g722_wb,FILE,1,0.96572334,0.9533833,-0.012340039999999997,-0.012340039999999997
pmv3_0075,g722_wb,FILE,1,0.9492652,0.971194,0.02192879999999997,0.02192879999999997
pmv3_0076,g722_wb,FILE,1,0.8204259,0.77237636,-0.04804954000000006,-0.04804954000000006
pmv3_0077,g722_wb,FILE,1,0.9771987,0.98054,0.0033412999999999915,0.0033412999999999915
pmv3_0078,g722_wb,FILE,1,0.9186525,0.9220805,0.0034279999999999866,0.0034279999999999866
pmv3_0079,g722_wb,FILE,1,0.9774435,0.9734062,-0.004037300000000021,-0.004037300000000021
pmv3_0080,g722_wb,FILE,0,0.30155486,0.14593063,-0.15562422999999997,0.15562422999999997
pmv3_0081,g722_wb,FILE,0,0.35023737,0.39738134,0.047143970000000035,-0.047143970000000035
pmv3_0082,g722_wb,FILE,0,0.48152167,0.6373378,0.15581612999999994,-0.15581612999999994
pmv3_0083,g722_wb,FILE,0,0.28751802,0.34020692,0.05268890000000004,-0.05268890000000004
pmv3_0084,g722_wb,FILE,0,0.93972653,0.96635926,0.026632730000000104,-0.026632730000000104
pmv3_0085,g722_wb,FILE,0,0.23568825,0.40083534,0.16514709,-0.16514709
pmv3_0086,g722_wb,FILE,0,0.3671608,0.4379017,0.0707409,-0.0707409
pmv3_0087,g722_wb,FILE,0,0.37580028,0.4770471,0.10124682000000002,-0.10124682000000002
pmv3_0088,g722_wb,FILE,0,0.4495791,0.46289545,0.013316349999999977,-0.013316349999999977
pmv3_0089,g722_wb,FILE,0,0.47528407,0.45825654,-0.017027530000000013,0.017027530000000013
pmv3_0090,g722_wb,FILE,1,0.9449297,0.9365545,-0.008375200000000027,-0.008375200000000027
pmv3_0091,g722_wb,FILE,1,0.9768613,0.96730494,-0.009556360000000041,-0.009556360000000041
pmv3_0092,g722_wb,FILE,1,0.9888353,0.9890247,0.00018940000000000623,0.00018940000000000623
pmv3_0093,g722_wb,FILE,1,0.93660486,0.90036064,-0.03624421999999994,-0.03624421999999994
pmv3_0094,g722_wb,FILE,1,0.9559347,0.9644867,0.008552000000000004,0.008552000000000004
pmv3_0095,g722_wb,FILE,1,0.936131,0.95325613,0.017125129999999933,0.017125129999999933
pmv3_0096,g722_wb,FILE,1,0.7924617,0.74336964,-0.04909205999999999,-0.04909205999999999
pmv3_0097,g722_wb,FILE,1,0.9753424,0.98581135,0.010468949999999921,0.010468949999999921
pmv3_0098,g722_wb,FILE,1,0.8660936,0.91763276,0.05153916000000003,0.05153916000000003
pmv3_0099,g722_wb,FILE,1,0.9888571,0.9934127,0.004555599999999993,0.004555599999999993
pmv3_0100,g722_wb,FILE,1,0.2806716,0.3650458,0.08437419999999995,0.08437419999999995
pmv3_0101,g722_wb,FILE,1,0.9880832,0.97273624,-0.01534696000000002,-0.01534696000000002
pmv3_0102,g722_wb,FILE,1,0.9892607,0.9790045,-0.010256199999999938,-0.010256199999999938
pmv3_0103,g722_wb,FILE,1,0.98243076,0.9711365,-0.01129426,-0.01129426
pmv3_0104,g722_wb,FILE,1,0.9778962,0.9858124,0.00791620000000004,0.00791620000000004
pmv3_0105,g722_wb,FILE,1,0.28655562,0.3083709,0.021815279999999992,0.021815279999999992
pmv3_0106,g722_wb,FILE,1,0.98518664,0.99150944,0.006322799999999962,0.006322799999999962
pmv3_0107,g722_wb,FILE,1,0.89054227,0.90596765,0.015425380000000044,0.015425380000000044
pmv3_0108,g722_wb,FILE,1,0.9886885,0.9917385,0.003049999999999997,0.003049999999999997
pmv3_0109,g722_wb,FILE,1,0.96585834,0.9425079,-0.023350440000000083,-0.023350440000000083
pmv3_0110,g722_wb,FILE,1,0.9876165,0.99290097,0.005284469999999986,0.005284469999999986
pmv3_0111,g722_wb,FILE,1,0.9943311,0.9965251,0.0021940000000000293,0.0021940000000000293
pmv3_0112,g722_wb,FILE,1,0.9748584,0.95198154,-0.02287686,-0.02287686
pmv3_0113,g722_wb,FILE,1,0.97966146,0.98357034,0.0039088800000000035,0.0039088800000000035
pmv3_0114,g722_wb,FILE,1,0.9992887,0.99556535,-0.003723350000000014,-0.003723350000000014
pmv3_0115,g722_wb,FILE,1,0.9923879,0.9864542,-0.005933700000000042,-0.005933700000000042
pmv3_0116,g722_wb,FILE,1,0.98845214,0.99188167,0.003429530000000014,0.003429530000000014
pmv3_0117,g722_wb,FILE,1,0.944885,0.87665653,-0.06822846999999999,-0.06822846999999999
pmv3_0118,g722_wb,FILE,1,0.9713746,0.9969434,0.025568800000000058,0.025568800000000058
pmv3_0119,g722_wb,FILE,1,0.6201283,0.7111906,0.09106230000000004,0.09106230000000004
pmv3_0000,g722_wb,VOICE,0,0.3189044,0.07631533,-0.24258906999999996,0.24258906999999996
pmv3_0001,g722_wb,VOICE,0,0.5027554,0.26203632,-0.24071907999999997,0.24071907999999997
pmv3_0002,g722_wb,VOICE,0,0.042897683,0.07025343,0.027355747000000007,-0.027355747000000007
pmv3_0003,g722_wb,VOICE,0,0.08868486,0.1387497,0.05006484,-0.05006484
pmv3_0004,g722_wb,VOICE,0,0.38983658,0.710317,0.32048042,-0.32048042
pmv3_0005,g722_wb,VOICE,0,0.06258871,0.08848597,0.02589725999999999,-0.02589725999999999
pmv3_0006,g722_wb,VOICE,0,0.44963855,0.51469684,0.06505829000000002,-0.06505829000000002
pmv3_0007,g722_wb,VOICE,0,0.41273046,0.38339072,-0.029339740000000003,0.029339740000000003
pmv3_0008,g722_wb,VOICE,0,0.68225974,0.7699432,0.08768346000000005,-0.08768346000000005
pmv3_0009,g722_wb,VOICE,0,0.2518658,0.70029444,0.44842864,-0.44842864
pmv3_0010,g722_wb,VOICE,0,0.98301,0.9812739,-0.0017361000000000182,0.0017361000000000182
pmv3_0011,g722_wb,VOICE,0,0.9152325,0.8439741,-0.07125840000000006,0.07125840000000006
pmv3_0012,g722_wb,VOICE,0,0.65144414,0.65784925,0.006405110000000103,-0.006405110000000103
pmv3_0013,g722_wb,VOICE,0,0.32932323,0.3914162,0.06209296999999997,-0.06209296999999997
pmv3_0014,g722_wb,VOICE,0,0.7382216,0.73701465,-0.00120695000000004,0.00120695000000004
pmv3_0015,g722_wb,VOICE,0,0.8239232,0.8408648,0.0169416,-0.0169416
pmv3_0016,g722_wb,VOICE,0,0.0020066604,0.00063155853,-0.00137510187,0.00137510187
pmv3_0017,g722_wb,VOICE,0,0.45605245,0.43089682,-0.025155629999999984,0.025155629999999984
pmv3_0018,g722_wb,VOICE,0,0.6298677,0.6626547,0.03278700000000001,-0.03278700000000001
pmv3_0019,g722_wb,VOICE,0,0.004447396,0.006042087,0.0015946909999999996,-0.0015946909999999996
pmv3_0020,g722_wb,VOICE,1,0.98096,0.9758675,-0.005092500000000055,-0.005092500000000055
pmv3_0021,g722_wb,VOICE,1,0.12950847,0.05342733,-0.07608113999999999,-0.07608113999999999
pmv3_0022,g722_wb,VOICE,1,0.85626227,0.9271229,0.07086062999999998,0.07086062999999998
pmv3_0023,g722_wb,VOICE,1,0.8358936,0.750695,-0.08519860000000001,-0.08519860000000001
pmv3_0024,g722_wb,VOICE,1,0.9554775,0.95474064,-0.0007368599999999503,-0.0007368599999999503
pmv3_0025,g722_wb,VOICE,1,0.96585685,0.96228886,-0.0035679899999999654,-0.0035679899999999654
pmv3_0026,g722_wb,VOICE,1,0.7044175,0.7427309,0.03831339999999994,0.03831339999999994
pmv3_0027,g722_wb,VOICE,1,0.96532714,0.9666586,0.001331460000000062,0.001331460000000062
pmv3_0028,g722_wb,VOICE,1,0.95873106,0.9528523,-0.005878759999999983,-0.005878759999999983
pmv3_0029,g722_wb,VOICE,1,0.99779534,0.9875636,-0.010231740000000045,-0.010231740000000045
pmv3_0030,g722_wb,VOICE,1,0.9881159,0.98754686,-0.0005690400000000206,-0.0005690400000000206
pmv3_0031,g722_wb,VOICE,1,0.8974925,0.9397742,0.04228169999999998,0.04228169999999998
pmv3_0032,g722_wb,VOICE,1,0.99180764,0.9654916,-0.026316039999999985,-0.026316039999999985
pmv3_0033,g722_wb,VOICE,1,0.7553608,0.7345025,-0.020858300000000107,-0.020858300000000107
pmv3_0034,g722_wb,VOICE,1,0.98429215,0.9703601,-0.013932050000000085,-0.013932050000000085
pmv3_0035,g722_wb,VOICE,1,0.9999542,0.9999491,-5.0999999999801204e-06,-5.0999999999801204e-06
pmv3_0036,g722_wb,VOICE,1,0.99987936,0.99988735,7.989999999957753e-06,7.989999999957753e-06
pmv3_0037,g722_wb,VOICE,1,0.941645,0.928654,-0.012990999999999975,-0.012990999999999975
pmv3_0038,g722_wb,VOICE,1,0.9827544,0.97065854,-0.01209586000000007,-0.01209586000000007
pmv3_0039,g722_wb,VOICE,1,0.9523421,0.97653747,0.02419537000000005,0.02419537000000005
pmv3_0040,g722_wb,VOICE,0,0.02946319,0.017280715,-0.012182475000000002,0.012182475000000002
pmv3_0041,g722_wb,VOICE,0,0.36415288,0.14570178,-0.2184511,0.2184511
pmv3_0042,g722_wb,VOICE,0,0.95855945,0.9620715,0.003512049999999989,-0.003512049999999989
pmv3_0043,g722_wb,VOICE,0,0.020080453,0.09802094,0.077940487,-0.077940487
pmv3_0044,g722_wb,VOICE,0,0.24973373,0.21065623,-0.03907749999999999,0.03907749999999999
pmv3_0045,g722_wb,VOICE,0,0.6779709,0.6733699,-0.004601000000000077,0.004601000000000077
pmv3_0046,g722_wb,VOICE,0,0.028640462,0.096329965,0.06768950300000001,-0.06768950300000001
pmv3_0047,g722_wb,VOICE,0,0.014347228,0.011534585,-0.002812643,0.002812643
pmv3_0048,g722_wb,VOICE,0,0.017637257,0.08070783,0.06307057299999999,-0.06307057299999999
pmv3_0049,g722_wb,VOICE,0,0.3646992,0.25626048,-0.10843871999999999,0.10843871999999999
pmv3_0050,g722_wb,VOICE,0,0.09755269,0.07678159,-0.0207711,0.0207711
pmv3_0051,g722_wb,VOICE,0,0.25953808,0.17597276,-0.08356532,0.08356532
pmv3_0052,g722_wb,VOICE,0,0.91563433,0.8439973,-0.0716370300000001,0.0716370300000001
pmv3_0053,g722_wb,VOICE,0,0.11371847,0.036900025,-0.076818445,0.076818445
pmv3_0054,g722_wb,VOICE,0,0.2715199,0.2678074,-0.0037125000000000075,0.0037125000000000075
pmv3_0055,g722_wb,VOICE,0,0.19497925,0.1091845,-0.08579474999999999,0.08579474999999999
