ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-RM_LA_D_6916843_032791,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6916843,032791,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6916843_032791.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_6916843_032791.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0010776581,2.2047714e-05,0.0016765449,0.99939466,1.0
RS-RM_LA_D_6936162_026697,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6936162,026697,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6936162_026697.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_6936162_026697.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.641069,0.048488796,0.28745818,0.9999088,0.9999999
RS-RM_LA_D_6936162_134956,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6936162,134956,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6936162_134956.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_6936162_134956.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0005779298,0.00039904396,0.00046215774,0.99990714,1.0
RS-RM_LA_D_6972066_061806,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6972066,061806,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6972066_061806.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_6972066_061806.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.016877726,0.0013253879,0.02664207,0.99807125,0.99990904
RS-RM_LA_D_6986371_011733,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6986371,011733,bonafide,FMA,-0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6986371_011733.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_6986371_011733.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.06550358,0.022279875,0.010810746,0.9994399,1.0
RS-RM_LA_D_6989506_144933,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6989506,144933,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_6989506_144933.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_6989506_144933.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.002656165,0.0005134507,0.004954669,0.99978787,1.0
RS-RM_LA_D_7050071_040522,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7050071,040522,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7050071_040522.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7050071_040522.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.03738934,0.0005426123,0.07581537,0.99019754,1.0
RS-RM_LA_D_7179593_107585,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7179593,107585,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7179593_107585.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7179593_107585.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.06856733,0.0011655504,0.056065463,0.9998472,1.0
RS-RM_LA_D_7203605_020341,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7203605,020341,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7203605_020341.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7203605_020341.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00331695,0.015789993,0.00024228156,0.99950254,0.9999999
RS-RM_LA_D_7252855_138204,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7252855,138204,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7252855_138204.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7252855_138204.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0041809455,0.000501538,0.009333585,0.9997129,1.0
RS-RM_LA_D_7253146_046023,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7253146,046023,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7253146_046023.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7253146_046023.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00016118807,9.505992e-05,0.00032676052,0.9996773,1.0
RS-RM_LA_D_7267402_049364,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7267402,049364,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7267402_049364.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7267402_049364.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.33415204,0.033941213,0.036946177,0.99999785,1.0
RS-RM_LA_D_7277373_064806,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7277373,064806,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7277373_064806.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7277373_064806.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0013286169,2.847028e-05,0.0040905187,0.9998884,1.0
RS-RM_LA_D_7304634_047474,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7304634,047474,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7304634_047474.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7304634_047474.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00018261926,0.00045019216,0.00013188469,0.99994016,1.0
RS-RM_LA_D_7339633_085951,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7339633,085951,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7339633_085951.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7339633_085951.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0073583685,0.0016120902,0.009191961,0.999673,1.0
RS-RM_LA_D_7366267_030902,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7366267,030902,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7366267_030902.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7366267_030902.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00015220404,2.1620528e-07,0.0028921994,0.99999094,1.0
RS-RM_LA_D_7366267_153333,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7366267,153333,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7366267_153333.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7366267_153333.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,6.260172e-06,1.4719895e-07,4.6505254e-05,0.9999981,1.0
RS-RM_LA_D_7423342_053988,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7423342,053988,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7423342_053988.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7423342_053988.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.004499255,8.104025e-05,0.0037284421,0.9999231,1.0
RS-RM_LA_D_7455119_108532,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7455119,108532,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7455119_108532.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7455119_108532.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0020290946,0.0009164263,0.0014396178,0.9990803,1.0
RS-RM_LA_D_7455119_109477,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7455119,109477,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7455119_109477.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7455119_109477.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.07481683,0.091682225,0.0003606435,0.99953055,1.0
RS-RM_LA_D_7460902_016165,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7460902,016165,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7460902_016165.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7460902_016165.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0036322712,0.0007866094,0.013635169,0.9993794,0.99999523
RS-RM_LA_D_7512294_056163,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7512294,056163,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7512294_056163.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7512294_056163.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00028075968,0.00015053597,0.0011003414,0.99934953,1.0
RS-RM_LA_D_7518137_022332,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7518137,022332,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7518137_022332.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7518137_022332.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0020317188,0.00010730606,0.009779756,0.99959594,1.0
RS-RM_LA_D_7518137_042847,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7518137,042847,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7518137_042847.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7518137_042847.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00035089944,7.96148e-06,0.0011082825,0.9999511,1.0
RS-RM_LA_D_7518137_082780,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7518137,082780,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7518137_082780.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7518137_082780.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00014312442,0.00075041514,1.0311007e-05,0.99910057,1.0
RS-RM_LA_D_7600381_027182,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7600381,027182,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7600381_027182.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7600381_027182.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00010282054,4.010425e-05,0.0001370438,0.99996066,1.0
RS-RM_LA_D_7600381_143528,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7600381,143528,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7600381_143528.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7600381_143528.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0007193448,0.0014961654,0.00010370577,0.9999012,1.0
RS-RM_LA_D_7640990_011917,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7640990,011917,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7640990_011917.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7640990_011917.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0003694818,8.319212e-06,0.00334593,0.9999504,0.9999975
RS-RM_LA_D_7647812_045617,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7647812,045617,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7647812_045617.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7647812_045617.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.042637113,0.0017527353,0.14532973,0.9998988,1.0
RS-RM_LA_D_7712846_073340,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7712846,073340,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7712846_073340.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7712846_073340.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0040391074,0.0003318267,0.0051423986,0.9989046,1.0
RS-RM_LA_D_7727446_054749,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7727446,054749,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7727446_054749.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7727446_054749.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.00950779,0.009906442,0.0005275463,0.9999933,1.0
RS-RM_LA_D_7727446_068445,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7727446,068445,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7727446_068445.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7727446_068445.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.19236113,0.00964921,0.15275812,0.99943894,1.0
RS-RM_LA_D_7757579_011321,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7757579,011321,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7757579_011321.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7757579_011321.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.9724407,0.0023779743,0.9884016,0.9999908,1.0
RS-RM_LA_D_7757579_018763,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7757579,018763,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7757579_018763.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7757579_018763.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.018274546,0.00053693034,0.043504104,0.9987809,0.9999995
RS-RM_LA_D_7758267_066975,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7758267,066975,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7758267_066975.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7758267_066975.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,1.6029171e-05,9.918053e-06,2.2518543e-05,0.9999298,1.0
RS-RM_LA_D_7758918_017131,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7758918,017131,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7758918_017131.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7758918_017131.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0022015404,0.00035290763,0.000308797,0.9999974,1.0
RS-RM_LA_D_7783288_054025,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7783288,054025,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7783288_054025.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7783288_054025.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0017032713,0.000117032556,0.001346874,0.9989913,1.0
RS-RM_LA_D_7783288_074968,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7783288,074968,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7783288_074968.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7783288_074968.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.017693624,0.0048307055,0.012624016,0.999833,1.0
RS-RM_LA_D_7783712_004066,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7783712,004066,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7783712_004066.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7783712_004066.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.004551849,0.00022177472,0.019223727,0.9993963,1.0
RS-RM_LA_D_7783712_029659,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7783712,029659,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7783712_029659.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7783712_029659.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0050065443,0.0009457483,0.0046312283,0.9998165,1.0
RS-RM_LA_D_7786543_114429,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7786543,114429,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7786543_114429.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7786543_114429.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0011969176,0.00076500536,0.0006022502,0.9998198,1.0
RS-RM_LA_D_7787517_014198,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7787517,014198,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7787517_014198.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7787517_014198.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0066466415,0.009439102,0.000692583,0.9998318,1.0
RS-RM_LA_D_7869886_098339,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7869886,098339,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7869886_098339.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7869886_098339.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,3.6868907e-05,6.896392e-07,0.0024993941,0.99969876,0.99999917
RS-RM_LA_D_7870292_056274,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7870292,056274,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7870292_056274.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7870292_056274.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.0009584712,0.0029291094,3.784097e-05,0.9999224,1.0
RS-RM_LA_D_7870292_071087,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7870292,071087,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7870292_071087.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7870292_071087.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,0.013907865,0.0070502893,0.005897696,0.9993331,1.0
RS-RM_LA_D_7879955_022560,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7879955,022560,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_7879955_022560.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-RM_LA_D_7879955_022560.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,concurrent,wav16k,bonafide,FMA,3.7583006e-05,2.8404624e-05,2.9475498e-06,0.9997962,1.0
