DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_fake_45722_suno_0,0.999997,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8712202_fake_32290_udio_0,1.0,0.9998047,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_fake_22348_suno_1,0.9327696,0.9999962,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_8905956_pWZqzEpygE0,0.99999976,0.7757807,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9021893_fake_24049_suno_0,0.9999943,0.9916401,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_fake_41056_udio_1,0.9999994,0.99753076,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9190511_ZahBai58_Ec,1.0,0.96857005,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.999998,0.48515895,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_fake_25085_udio_0,0.9999987,0.99971193,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.99998474,0.99993217,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9573599_BjqhHeJD28U,1.0,0.9916672,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9661221_dSs4xfvATjc,1.0,0.99997735,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,1.0,0.93627286,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9840993_fake_47101_udio_0,1.0,0.99197704,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.99999785,0.99962115,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.99481356,0.761037,0.9995437
mixfake_music_dev_v1,clean,FS-RM_LA_D_1079849_123380,0.9999995,3.341753e-05,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_057543,0.99999857,7.687777e-06,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_127547,0.34015474,2.4096755e-06,0.20957926
mixfake_music_dev_v1,clean,FS-RM_LA_D_1190139_068430,1.0,0.9955146,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1210991_098922,0.99931526,0.0034170272,0.9996618
mixfake_music_dev_v1,clean,FS-RM_LA_D_1246000_013327,0.9999522,0.00071886374,0.9999783
mixfake_music_dev_v1,clean,FS-RM_LA_D_1264447_130170,0.9999993,0.004267379,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_1408615_022095,0.9999974,0.44314888,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_1557737_071218,0.9999913,4.540263e-05,0.99999666
mixfake_music_dev_v1,clean,FS-RM_LA_D_1675550_143079,0.9999558,0.00024020643,0.9999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_1703470_040778,1.0,0.0017427978,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_145183,0.6654349,0.3525752,0.89408195
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_126031,0.9999999,0.0002975074,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_141970,0.9999752,0.036897544,0.9999927
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966794_064365,0.9999982,1.0462359e-05,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2078823_015965,0.99999726,0.2534879,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_2146476_068588,0.0002476266,0.00012319894,0.0015505633
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_154965,0.9999994,0.04325907,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_036403,0.99997544,0.00334376,0.9999908
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_134448,1.0,0.5265935,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2501091_099649,0.977827,0.0033606784,0.96706045
mixfake_music_dev_v1,clean,FS-RM_LA_D_2597834_028571,1.0,9.0717236e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_140369,0.99999964,8.531623e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2881179_042532,1.0,0.007369247,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3051998_068541,0.67588687,1.073176e-05,0.66587996
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_098577,0.99997854,5.1810122e-05,0.99998957
mixfake_music_dev_v1,clean,FS-RM_LA_D_3355151_107621,1.0,0.0023717303,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_116318,0.99939144,0.00037270784,0.9994679
mixfake_music_dev_v1,clean,FS-RM_LA_D_3591007_004159,0.9999746,0.000942049,0.99999154
mixfake_music_dev_v1,clean,FS-RM_LA_D_3687000_041375,0.9999777,3.1146178e-07,0.99997747
mixfake_music_dev_v1,clean,FS-RM_LA_D_3836323_131912,0.99999917,0.0392831,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_3862793_068599,0.9986895,0.00018995616,0.9989353
mixfake_music_dev_v1,clean,FS-RM_LA_D_3951121_106873,0.9999889,0.028883858,0.999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_4130527_150590,0.998669,0.0177262,0.99923813
mixfake_music_dev_v1,clean,FS-RM_LA_D_4174255_003517,0.9999958,0.00028533043,0.9999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_4216210_091866,0.99999857,0.0015564627,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_4344547_080402,0.9907799,0.033235762,0.9961032
mixfake_music_dev_v1,clean,FS-RM_LA_D_4544332_062329,0.99996734,0.0345466,0.99998665
mixfake_music_dev_v1,clean,FS-RM_LA_D_4638423_044798,1.0,0.00025614267,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4778221_039948,0.9999999,0.0021732273,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4876159_151262,1.0,0.0022085076,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4990524_060726,1.0,0.0028216937,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5100382_018876,0.9982911,0.13336948,0.99909
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_027950,1.0,0.9629765,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5233422_017854,0.99999964,0.0641621,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_112509,0.99999976,0.002850167,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_114373,0.99834406,0.013150448,0.99880713
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_131968,0.9997818,3.3678592e-05,0.999809
mixfake_music_dev_v1,clean,FS-RM_LA_D_5422570_004186,0.999979,0.00021556433,0.9999913
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_009968,0.44795644,0.0002533568,0.58669764
mixfake_music_dev_v1,clean,FS-RM_LA_D_5495669_139875,0.9998727,0.095863536,0.9999684
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_079985,0.99837947,0.00056784396,0.99886084
mixfake_music_dev_v1,clean,FS-RM_LA_D_5817478_069840,0.9999726,0.0030665363,0.9999904
mixfake_music_dev_v1,clean,FS-RM_LA_D_5861276_056150,0.9992162,2.5912364e-06,0.9990958
mixfake_music_dev_v1,clean,FS-RM_LA_D_6026070_107073,0.99999976,0.34629372,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6048625_022477,0.9999995,0.0026412746,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_143129,1.0,0.0012832431,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6175279_128886,1.0,0.024101207,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_000762,1.0,0.10277746,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6333211_001203,0.999982,4.2361462e-05,0.99998945
mixfake_music_dev_v1,clean,FS-RM_LA_D_6430063_012985,0.73204005,0.0065093124,0.6346479
mixfake_music_dev_v1,clean,FS-RM_LA_D_6593636_051291,0.9999945,0.0008263927,0.99999833
mixfake_music_dev_v1,clean,FS-RM_LA_D_6677490_043534,0.9999995,0.00230207,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_054079,0.9999962,0.0046836226,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_6910245_087314,0.62414086,0.0010744634,0.6088305
mixfake_music_dev_v1,clean,FS-RM_LA_D_7130895_145454,0.99997294,0.26613042,0.9999954
mixfake_music_dev_v1,clean,FS-RM_LA_D_7176078_130887,0.999966,0.5153284,0.99998575
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_139172,0.9999999,0.00079751725,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7295722_016186,0.9999901,0.0001222565,0.99999535
mixfake_music_dev_v1,clean,FS-RM_LA_D_7320803_044340,0.9999999,4.7931204e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7388723_055579,0.99715424,0.00019278734,0.9957695
mixfake_music_dev_v1,clean,FS-RM_LA_D_7461756_057050,0.9999999,2.8872882e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7521512_011458,1.0,0.009644436,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_139772,1.0,0.9747455,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7619376_003490,0.9992455,9.6296244e-05,0.9993811
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_027798,0.99999964,0.0122506255,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7877117_085484,0.999961,3.8368522e-05,0.9999832
mixfake_music_dev_v1,clean,FS-RM_LA_D_8016454_142934,1.0,3.394674e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_059578,0.9999976,0.0467589,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_065890,0.36450508,7.658131e-07,0.21967934
mixfake_music_dev_v1,clean,FS-RM_LA_D_8318612_136401,1.0,0.0002009785,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8391113_051299,0.99999833,0.009412505,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_136637,0.9999988,0.5198195,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_8668814_085953,0.92516094,4.9605518e-05,0.914705
mixfake_music_dev_v1,clean,FS-RM_LA_D_8809090_123431,0.99999905,0.0016441356,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_052036,0.99999857,0.0010534081,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_091074,0.9999994,0.00042606707,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_147839,0.98423564,8.0249634e-07,0.96133596
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_044192,0.999446,0.012813884,0.99967235
mixfake_music_dev_v1,clean,FS-RM_LA_D_9102400_102211,0.9997874,0.044819694,0.9999392
mixfake_music_dev_v1,clean,FS-RM_LA_D_9163648_058541,0.99418145,3.3537992e-06,0.9869119
mixfake_music_dev_v1,clean,FS-RM_LA_D_9233697_001046,0.9999819,0.26837638,0.9999969
mixfake_music_dev_v1,clean,FS-RM_LA_D_9303843_093867,1.0,0.0014046263,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_033302,0.9999962,0.86387944,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9395386_100519,0.99999654,0.00056374195,0.9999991
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_122841,0.99987507,0.0014470393,0.9999027
mixfake_music_dev_v1,clean,FS-RM_LA_D_9636836_040799,0.9999095,0.006271644,0.99994034
mixfake_music_dev_v1,clean,FS-RM_LA_D_9748213_055759,0.9999999,3.4146804e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9891401_087125,1.0,1.4076161e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9989022_050541,0.995423,0.28239924,0.9990609
mixfake_music_dev_v1,clean,RS-FM_LA_D_1086391_fake_19823_udio_0,2.0638454e-05,0.9996946,0.99983287
mixfake_music_dev_v1,clean,RS-FM_LA_D_1246607_fake_22255_suno_1,1.8373672e-05,0.9999993,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_fake_19781_suno_1,2.200497e-05,0.99957365,0.999779
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_He63KV_9Pwg,9.235943e-06,0.99995506,0.99997586
mixfake_music_dev_v1,clean,RS-FM_LA_D_1374363_fake_29064_udio_0,2.7049844e-05,0.9996141,0.9998379
mixfake_music_dev_v1,clean,RS-FM_LA_D_1513725_OkcBJawiIHA,0.0001085379,0.9832028,0.9812423
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_fake_00242_suno_1,0.0001896127,0.9999993,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_fake_35704_suno_0,0.050099336,0.9993051,0.9996698
mixfake_music_dev_v1,clean,RS-FM_LA_D_1775211_vYP60jdTupc,0.38622427,0.9865063,0.99311244
mixfake_music_dev_v1,clean,RS-FM_LA_D_1930986_fake_31035_suno_1,0.00034417858,0.90392905,0.9663372
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_T0uoYE12cnI,0.00039490053,0.9460256,0.94795364
mixfake_music_dev_v1,clean,RS-FM_LA_D_2178723_Or4CALipjig,9.3293e-06,0.99966145,0.9997629
mixfake_music_dev_v1,clean,RS-FM_LA_D_2250508_aiJj3Z6pu9s,1.604483e-05,0.9437602,0.9399721
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_hTlIqICkbW8,4.0829076e-05,0.99948764,0.99948275
mixfake_music_dev_v1,clean,RS-FM_LA_D_2407623_pDgWT99uaJ0,2.544572e-05,0.99998915,0.9999947
mixfake_music_dev_v1,clean,RS-FM_LA_D_2531373_hnlVKC7rxdg,2.7159133e-05,0.9999832,0.99999356
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_fake_44796_suno_0,0.00012280016,0.9996853,0.9998767
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_EkMgPJfSL04,9.273204e-05,0.9961312,0.99759835
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_YDBxdZchOuM,0.0005890435,0.05830696,0.053116187
mixfake_music_dev_v1,clean,RS-FM_LA_D_2923426_eQTK2fo3RoE,5.714328e-05,0.9948485,0.99499017
mixfake_music_dev_v1,clean,RS-FM_LA_D_3005942_fake_41367_udio_0,2.247769e-05,0.9773357,0.96998185
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_37307_udio_0,5.5262914e-05,0.9998933,0.9999271
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_usrzF-0GbLY,0.0021800925,0.9979182,0.99882066
mixfake_music_dev_v1,clean,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.0015526474,0.9999008,0.9999603
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.96975964,0.99941325,0.99999154
mixfake_music_dev_v1,clean,RS-FM_LA_D_3519840_XWhmLbnrtd0,8.4042666e-05,0.99317545,0.992977
mixfake_music_dev_v1,clean,RS-FM_LA_D_3554499_We9P_UcHNk8,6.930433e-05,0.9999907,0.9999965
mixfake_music_dev_v1,clean,RS-FM_LA_D_3596872_8rCYRgePG-4,8.019943e-05,0.99977785,0.99986327
mixfake_music_dev_v1,clean,RS-FM_LA_D_3698358_4T2KBwRxi_g,2.8090819e-05,0.99923956,0.99950635
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_a-11dtG7aK4,6.256323e-06,0.99999547,0.9999975
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,2.7563514e-05,0.9999989,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3792397_fake_11199_suno_0,0.001619184,0.999912,0.9999725
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_qRLRLp-KTFs,0.00011583646,0.99999774,0.9999991
mixfake_music_dev_v1,clean,RS-FM_LA_D_3909550_WtN6uiDikRM,1.7718363e-05,0.9999713,0.99998903
mixfake_music_dev_v1,clean,RS-FM_LA_D_4041525_d-KxsdWX9xE,2.623126e-05,0.9807613,0.9802325
mixfake_music_dev_v1,clean,RS-FM_LA_D_4221800_fake_12545_udio_0,0.014060124,0.98556834,0.9924162
mixfake_music_dev_v1,clean,RS-FM_LA_D_4334876_fake_43789_suno_1,2.8013908e-05,0.9999995,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_4367012_MEew7OQ17HY,0.0005632935,0.9998609,0.9999531
mixfake_music_dev_v1,clean,RS-FM_LA_D_4462839_tk4s-nlhmEQ,0.00036768473,0.015047441,0.029304601
mixfake_music_dev_v1,clean,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.0051558944,0.99999857,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_4667621_fake_20244_udio_0,1.926685e-05,0.99999356,0.9999975
mixfake_music_dev_v1,clean,RS-FM_LA_D_4739519_fake_44857_udio_0,8.8559784e-05,0.9998827,0.99993664
mixfake_music_dev_v1,clean,RS-FM_LA_D_4777626_fake_34425_udio_1,0.031127347,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4816127_fake_22632_udio_0,1.8090266e-05,0.9558281,0.9587475
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_43520_suno_0,0.00028856462,0.99999726,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.00022290101,0.9898369,0.9914769
mixfake_music_dev_v1,clean,RS-FM_LA_D_5175785_fake_26077_udio_0,0.00038782644,0.9999491,0.9999777
mixfake_music_dev_v1,clean,RS-FM_LA_D_5278285_fake_25837_udio_0,1.4138825e-06,0.9996356,0.9996818
mixfake_music_dev_v1,clean,RS-FM_LA_D_5411434_fake_12720_suno_1,5.9249232e-06,0.9997868,0.99983513
mixfake_music_dev_v1,clean,RS-FM_LA_D_5463411_R77XPtKgvy4,1.8196817e-05,0.9210988,0.91099733
mixfake_music_dev_v1,clean,RS-FM_LA_D_5545304_0jFQ21A6GRA,6.170707e-05,0.997626,0.99806625
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_Vfcfj4OIJXE,0.0010230712,0.9930748,0.9949746
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_j5R0hwX27Gk,7.5646865e-05,0.99998677,0.99998283
mixfake_music_dev_v1,clean,RS-FM_LA_D_5738969_fake_52064_suno_1,1.6060593e-06,0.99999833,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_OBJM1TqPvu4,0.0009913533,0.97397274,0.9758355
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_fake_51082_suno_0,0.00063372584,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6212089_xmSMAmnoRug,0.022803975,0.9999672,0.9999902
mixfake_music_dev_v1,clean,RS-FM_LA_D_6287239_4kyWH8eWP8M,3.2978792e-06,0.7387684,0.59363604
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_fake_14806_udio_0,9.045807e-06,0.9894805,0.98300713
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_aUXKK9AmrPU,2.0190082e-05,0.99994636,0.99995965
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_xUMzNtC2ITA,0.0647949,0.5368705,0.7446944
mixfake_music_dev_v1,clean,RS-FM_LA_D_6549373_fake_37371_udio_1,1.7573087e-05,0.999605,0.9996695
mixfake_music_dev_v1,clean,RS-FM_LA_D_6598628_fake_45135_udio_1,0.0025407472,0.7366695,0.78465056
mixfake_music_dev_v1,clean,RS-FM_LA_D_6704472_SkIDF7iNJQE,2.5646217e-05,0.9983241,0.9975393
mixfake_music_dev_v1,clean,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.14405128,0.99999714,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_LHTA8VZGoMs,4.9907674e-05,0.94983494,0.92546123
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853824_X_nfMNpw9SA,0.0033551224,0.9999919,0.9999949
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_iQ7qeIrssds,0.00029467943,0.99995303,0.99998134
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_fake_09073_udio_1,1.3565092e-05,0.9999993,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.0002486624,0.877556,0.8437022
mixfake_music_dev_v1,clean,RS-FM_LA_D_7267402_01hjVJN9xCg,0.0001655746,0.8994759,0.8576616
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_fake_05370_udio_0,0.6649832,0.99472743,0.9991368
mixfake_music_dev_v1,clean,RS-FM_LA_D_7512294_fake_40140_suno_0,0.0076157628,0.99989307,0.99996877
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_dbenNuhAW_I,0.99931073,0.4168898,0.99987584
mixfake_music_dev_v1,clean,RS-FM_LA_D_7611990_fake_40957_suno_0,1.3776881e-05,0.9999845,0.9999962
mixfake_music_dev_v1,clean,RS-FM_LA_D_7727446_DA8lw6Mq0DY,1.5882886e-06,0.9999521,0.99996483
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783288_fake_17155_udio_1,0.000597073,0.93667454,0.96526706
mixfake_music_dev_v1,clean,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.073507175,0.9754979,0.98564196
mixfake_music_dev_v1,clean,RS-FM_LA_D_7879955_nSinUcyFFqg,5.439202e-05,0.999323,0.99947876
mixfake_music_dev_v1,clean,RS-FM_LA_D_7916368_TworrkXAPuI,0.080645055,0.9999924,0.999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_uNUx8rqcy0M,1.6067923e-05,0.4956044,0.4466116
mixfake_music_dev_v1,clean,RS-FM_LA_D_8179191_KHjEIheD-Cg,4.7350233e-05,0.5868321,0.525197
mixfake_music_dev_v1,clean,RS-FM_LA_D_8277825_fake_09403_udio_0,5.1757925e-05,0.9905777,0.9901071
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_fake_30522_udio_0,2.1550777e-05,0.84011096,0.8108845
mixfake_music_dev_v1,clean,RS-FM_LA_D_8450008_fxznho_kNPY,0.000863707,0.9965758,0.99749243
mixfake_music_dev_v1,clean,RS-FM_LA_D_8591429_1i1sbQOILb0,0.028347928,0.9770337,0.9892591
mixfake_music_dev_v1,clean,RS-FM_LA_D_8637288_Y02VBGoTi9w,5.469579e-05,0.97610813,0.9723283
mixfake_music_dev_v1,clean,RS-FM_LA_D_8696046_wQN7fRaPl2A,3.8103324e-05,0.9998989,0.99992305
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_fake_23607_udio_1,0.0009022304,0.948092,0.967792
mixfake_music_dev_v1,clean,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.045265105,0.9999714,0.99999255
mixfake_music_dev_v1,clean,RS-FM_LA_D_8995264_-RYtUAsNhF0,0.0034689445,0.99992263,0.9999752
mixfake_music_dev_v1,clean,RS-FM_LA_D_9060455_bTlp5Qr99RY,3.5457073e-05,0.8086,0.78867555
mixfake_music_dev_v1,clean,RS-FM_LA_D_9125966_A4vwbziwPm8,3.0650386e-05,0.9385887,0.930906
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_fake_16177_udio_1,0.00080797926,0.99999774,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_9300277_fake_30852_udio_0,0.017381487,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_9354139_fake_53215_udio_1,0.0003542541,0.99919766,0.9996719
mixfake_music_dev_v1,clean,RS-FM_LA_D_9496441_-mA_bqD1tgU,2.9583289e-05,0.97903913,0.98028505
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_fake_35288_suno_1,1.8098413e-05,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_9676445_JCfZpSEH77Y,4.4322092e-05,0.970534,0.9529126
mixfake_music_dev_v1,clean,RS-FM_LA_D_9937608_fake_48025_suno_0,1.8903376e-05,0.99990785,0.99996287
mixfake_music_dev_v1,clean,RS-RM_LA_D_1084356_130870,0.00028997028,0.000103592305,0.0018943665
mixfake_music_dev_v1,clean,RS-RM_LA_D_1118839_074135,9.069751e-05,7.970711e-06,0.0009864921
mixfake_music_dev_v1,clean,RS-RM_LA_D_1240976_076385,0.0048815683,9.416565e-05,0.008307707
mixfake_music_dev_v1,clean,RS-RM_LA_D_1377420_066124,0.0036851559,2.8829277e-07,0.0034302624
mixfake_music_dev_v1,clean,RS-RM_LA_D_1427710_021363,2.6066427e-05,0.0009537662,0.0032191544
mixfake_music_dev_v1,clean,RS-RM_LA_D_1519237_003857,1.3181829e-05,4.08784e-06,0.00044437122
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_106873,0.003107178,0.008334584,0.021926586
mixfake_music_dev_v1,clean,RS-RM_LA_D_1703452_058341,0.0001777026,0.00028882056,0.0030676732
mixfake_music_dev_v1,clean,RS-RM_LA_D_1736286_043156,1.0772982e-05,0.00021442743,0.0013629707
mixfake_music_dev_v1,clean,RS-RM_LA_D_1823771_096944,9.259764e-06,0.012989513,0.017042732
mixfake_music_dev_v1,clean,RS-RM_LA_D_1859048_137892,0.0004117264,0.19179164,0.24285692
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_147769,0.0029145717,0.00020018367,0.0063745338
mixfake_music_dev_v1,clean,RS-RM_LA_D_2143384_059173,5.7936642e-05,0.0018853041,0.005987555
mixfake_music_dev_v1,clean,RS-RM_LA_D_2230192_034429,0.00027181103,1.9783327e-05,0.0011911837
mixfake_music_dev_v1,clean,RS-RM_LA_D_2252677_100796,0.0001127564,6.268997e-06,0.0007591212
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_094337,0.67603797,0.000267286,0.59199035
mixfake_music_dev_v1,clean,RS-RM_LA_D_2462911_126602,0.000153259,6.5002314e-05,0.002057125
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_100476,4.5679888e-05,0.00013807202,0.002838565
mixfake_music_dev_v1,clean,RS-RM_LA_D_2644387_118276,0.01141376,0.0022653833,0.020873379
mixfake_music_dev_v1,clean,RS-RM_LA_D_2800113_016434,0.00029982522,1.2584748e-05,0.001677321
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954917_116527,4.3478623e-05,0.19148158,0.21983822
mixfake_music_dev_v1,clean,RS-RM_LA_D_3150235_108014,1.0397417e-05,0.0001068196,0.0009648806
mixfake_music_dev_v1,clean,RS-RM_LA_D_3268836_049106,0.0017937842,2.4649896e-06,0.0026686965
mixfake_music_dev_v1,clean,RS-RM_LA_D_3383198_004161,0.00042629565,0.01044243,0.022572372
mixfake_music_dev_v1,clean,RS-RM_LA_D_3459809_094775,0.000111107714,0.9713377,0.9754697
mixfake_music_dev_v1,clean,RS-RM_LA_D_3514242_130887,0.00035961438,0.687932,0.8053774
mixfake_music_dev_v1,clean,RS-RM_LA_D_3536394_126413,0.0090541,0.9979493,0.99913293
mixfake_music_dev_v1,clean,RS-RM_LA_D_3694891_116318,0.91564876,1.7091803e-05,0.8839776
mixfake_music_dev_v1,clean,RS-RM_LA_D_3787070_019269,2.2653721e-05,0.0004797909,0.0022425444
