DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixed_devvoice_train_v1,mix_devvoice_0166,0.80586606
mixed_devvoice_train_v1,mix_devvoice_0170,0.69521576
mixed_devvoice_train_v1,mix_devvoice_0174,0.9831218
mixed_devvoice_train_v1,mix_devvoice_0178,0.9583757
mixed_devvoice_train_v1,mix_devvoice_0182,0.91495526
mixed_devvoice_train_v1,mix_devvoice_0186,0.29975462
mixed_devvoice_train_v1,mix_devvoice_0190,0.8181971
mixed_devvoice_train_v1,mix_devvoice_0194,0.98689055
mixed_devvoice_train_v1,mix_devvoice_0198,0.9578307
mixed_devvoice_train_v1,mix_devvoice_0202,0.048624046
mixed_devvoice_train_v1,mix_devvoice_0206,0.04711292
mixed_devvoice_train_v1,mix_devvoice_0210,0.34405714
mixed_devvoice_train_v1,mix_devvoice_0214,0.03929517
mixed_devvoice_train_v1,mix_devvoice_0218,0.1430478
mixed_devvoice_train_v1,mix_devvoice_0222,0.08026649
mixed_devvoice_train_v1,mix_devvoice_0226,0.023537245
mixed_devvoice_train_v1,mix_devvoice_0230,0.05117711
mixed_devvoice_train_v1,mix_devvoice_0234,0.20662679
mixed_devvoice_train_v1,mix_devvoice_0238,0.6388519
mixed_devvoice_train_v1,mix_devvoice_0242,0.17639688
mixed_devvoice_train_v1,mix_devvoice_0246,0.24588478
mixed_devvoice_train_v1,mix_devvoice_0250,0.22232012
mixed_devvoice_train_v1,mix_devvoice_0254,0.027716069
mixed_devvoice_train_v1,mix_devvoice_0258,0.12740521
mixed_devvoice_train_v1,mix_devvoice_0262,0.33599666
mixed_devvoice_train_v1,mix_devvoice_0266,0.2666747
mixed_devvoice_train_v1,mix_devvoice_0270,0.01687362
mixed_devvoice_train_v1,mix_devvoice_0274,0.15963143
mixed_devvoice_train_v1,mix_devvoice_0278,0.065192215
mixed_devvoice_train_v1,mix_devvoice_0282,0.032764375
mixed_devvoice_train_v1,mix_devvoice_0286,0.07020533
mixed_devvoice_train_v1,mix_devvoice_0290,0.07086788
mixed_devvoice_train_v1,mix_devvoice_0294,0.01720635
mixed_devvoice_train_v1,mix_devvoice_0298,0.08028522
mixed_devvoice_train_v1,mix_devvoice_0302,0.56348145
mixed_devvoice_train_v1,mix_devvoice_0306,0.74279934
mixed_devvoice_train_v1,mix_devvoice_0310,0.8725354
mixed_devvoice_train_v1,mix_devvoice_0314,0.3821527
mixed_devvoice_train_v1,mix_devvoice_0318,0.99366814
mixed_devvoice_train_v1,mix_devvoice_0322,0.8671509
mixed_devvoice_train_v1,mix_devvoice_0326,0.41238046
mixed_devvoice_train_v1,mix_devvoice_0330,0.9881606
mixed_devvoice_train_v1,mix_devvoice_0334,0.7755981
mixed_devvoice_train_v1,mix_devvoice_0338,0.94169396
mixed_devvoice_train_v1,mix_devvoice_0342,0.9917685
mixed_devvoice_train_v1,mix_devvoice_0346,0.8701683
mixed_devvoice_train_v1,mix_devvoice_0350,0.8357384
mixed_devvoice_train_v1,mix_devvoice_0354,0.5420954
mixed_devvoice_train_v1,mix_devvoice_0358,0.96725446
mixed_devvoice_train_v1,mix_devvoice_0362,0.62306446
mixed_devvoice_train_v1,mix_devvoice_0366,0.9964444
mixed_devvoice_train_v1,mix_devvoice_0370,0.8018103
mixed_devvoice_train_v1,mix_devvoice_0374,0.8763238
mixed_devvoice_train_v1,mix_devvoice_0378,0.38129315
mixed_devvoice_train_v1,mix_devvoice_0382,0.98754114
mixed_devvoice_train_v1,mix_devvoice_0386,0.8768494
mixed_devvoice_train_v1,mix_devvoice_0390,0.7340976
mixed_devvoice_train_v1,mix_devvoice_0394,0.7517893
mixed_devvoice_train_v1,mix_devvoice_0398,0.81987625
mixed_devvoice_train_v1,mix_devvoice_0402,0.009543181
mixed_devvoice_train_v1,mix_devvoice_0406,0.024357531
mixed_devvoice_train_v1,mix_devvoice_0410,0.063438
mixed_devvoice_train_v1,mix_devvoice_0414,0.09318846
mixed_devvoice_train_v1,mix_devvoice_0418,0.006054233
mixed_devvoice_train_v1,mix_devvoice_0422,0.06674019
mixed_devvoice_train_v1,mix_devvoice_0426,0.34653172
mixed_devvoice_train_v1,mix_devvoice_0430,0.062152173
mixed_devvoice_train_v1,mix_devvoice_0434,0.025461227
mixed_devvoice_train_v1,mix_devvoice_0438,0.027990961
mixed_devvoice_train_v1,mix_devvoice_0442,0.027952887
mixed_devvoice_train_v1,mix_devvoice_0446,0.13405329
mixed_devvoice_train_v1,mix_devvoice_0450,0.019142188
mixed_devvoice_train_v1,mix_devvoice_0454,0.073132746
mixed_devvoice_train_v1,mix_devvoice_0458,0.09669285
mixed_devvoice_train_v1,mix_devvoice_0462,0.038609665
mixed_devvoice_train_v1,mix_devvoice_0466,0.0076991986
mixed_devvoice_train_v1,mix_devvoice_0470,0.14841324
mixed_devvoice_train_v1,mix_devvoice_0474,0.06293207
mixed_devvoice_train_v1,mix_devvoice_0478,0.13426644
mixed_devvoice_train_v1,mix_devvoice_0482,0.42579553
mixed_devvoice_train_v1,mix_devvoice_0486,0.031878754
mixed_devvoice_train_v1,mix_devvoice_0490,0.04806977
mixed_devvoice_train_v1,mix_devvoice_0494,0.0044979616
mixed_devvoice_train_v1,mix_devvoice_0498,0.011361462
mixed_devvoice_train_v1,mix_devvoice_0502,0.9672056
mixed_devvoice_train_v1,mix_devvoice_0506,0.8391365
mixed_devvoice_train_v1,mix_devvoice_0510,0.9488355
mixed_devvoice_train_v1,mix_devvoice_0514,0.9556051
mixed_devvoice_train_v1,mix_devvoice_0518,0.7396372
mixed_devvoice_train_v1,mix_devvoice_0522,0.9579072
mixed_devvoice_train_v1,mix_devvoice_0526,0.99405056
mixed_devvoice_train_v1,mix_devvoice_0530,0.9674004
mixed_devvoice_train_v1,mix_devvoice_0534,0.9067829
mixed_devvoice_train_v1,mix_devvoice_0538,0.82241786
mixed_devvoice_train_v1,mix_devvoice_0542,0.9326321
mixed_devvoice_train_v1,mix_devvoice_0546,0.9767527
mixed_devvoice_train_v1,mix_devvoice_0550,0.98979163
mixed_devvoice_train_v1,mix_devvoice_0554,0.8050142
mixed_devvoice_train_v1,mix_devvoice_0558,0.84500533
mixed_devvoice_train_v1,mix_devvoice_0562,0.92556494
mixed_devvoice_train_v1,mix_devvoice_0566,0.9638183
mixed_devvoice_train_v1,mix_devvoice_0570,0.9660739
mixed_devvoice_train_v1,mix_devvoice_0574,0.83083856
mixed_devvoice_train_v1,mix_devvoice_0578,0.9863283
mixed_devvoice_train_v1,mix_devvoice_0582,0.8968713
mixed_devvoice_train_v1,mix_devvoice_0586,0.767217
mixed_devvoice_train_v1,mix_devvoice_0590,0.9438079
mixed_devvoice_train_v1,mix_devvoice_0594,0.93005335
mixed_devvoice_train_v1,mix_devvoice_0598,0.53769135
mixed_devvoice_train_v1,mix_devvoice_0602,0.13206768
mixed_devvoice_train_v1,mix_devvoice_0606,0.041982878
mixed_devvoice_train_v1,mix_devvoice_0610,0.12256458
mixed_devvoice_train_v1,mix_devvoice_0614,0.042531803
mixed_devvoice_train_v1,mix_devvoice_0618,0.16980205
mixed_devvoice_train_v1,mix_devvoice_0622,0.009512179
mixed_devvoice_train_v1,mix_devvoice_0626,0.0885228
mixed_devvoice_train_v1,mix_devvoice_0630,0.025048887
mixed_devvoice_train_v1,mix_devvoice_0634,0.12293972
mixed_devvoice_train_v1,mix_devvoice_0638,0.00690768
mixed_devvoice_train_v1,mix_devvoice_0642,0.07230167
mixed_devvoice_train_v1,mix_devvoice_0646,0.11528027
mixed_devvoice_train_v1,mix_devvoice_0650,0.060488444
mixed_devvoice_train_v1,mix_devvoice_0654,0.06244914
mixed_devvoice_train_v1,mix_devvoice_0658,0.0817133
mixed_devvoice_train_v1,mix_devvoice_0662,0.09116397
mixed_devvoice_train_v1,mix_devvoice_0666,0.41213316
mixed_devvoice_train_v1,mix_devvoice_0670,0.1325784
mixed_devvoice_train_v1,mix_devvoice_0674,0.022007832
mixed_devvoice_train_v1,mix_devvoice_0678,0.010972532
mixed_devvoice_train_v1,mix_devvoice_0682,0.074002236
mixed_devvoice_train_v1,mix_devvoice_0686,0.04791657
mixed_devvoice_train_v1,mix_devvoice_0690,0.04706777
mixed_devvoice_train_v1,mix_devvoice_0694,0.0467758
mixed_devvoice_train_v1,mix_devvoice_0698,0.3022345
mixed_devvoice_train_v1,mix_devvoice_0702,0.75524783
mixed_devvoice_train_v1,mix_devvoice_0706,0.99498665
mixed_devvoice_train_v1,mix_devvoice_0710,0.927709
mixed_devvoice_train_v1,mix_devvoice_0714,0.97077864
mixed_devvoice_train_v1,mix_devvoice_0718,0.87287897
mixed_devvoice_train_v1,mix_devvoice_0722,0.992855
mixed_devvoice_train_v1,mix_devvoice_0726,0.84147507
mixed_devvoice_train_v1,mix_devvoice_0730,0.895157
mixed_devvoice_train_v1,mix_devvoice_0734,0.96556705
mixed_devvoice_train_v1,mix_devvoice_0738,0.22053686
mixed_devvoice_train_v1,mix_devvoice_0742,0.8379975
mixed_devvoice_train_v1,mix_devvoice_0746,0.8951344
mixed_devvoice_train_v1,mix_devvoice_0750,0.9902299
mixed_devvoice_train_v1,mix_devvoice_0754,0.9880364
mixed_devvoice_train_v1,mix_devvoice_0758,0.91045034
mixed_devvoice_train_v1,mix_devvoice_0762,0.98643154
mixed_devvoice_train_v1,mix_devvoice_0766,0.7019128
mixed_devvoice_train_v1,mix_devvoice_0770,0.9753534
mixed_devvoice_train_v1,mix_devvoice_0774,0.9820248
mixed_devvoice_train_v1,mix_devvoice_0778,0.9152192
mixed_devvoice_train_v1,mix_devvoice_0782,0.9541547
mixed_devvoice_train_v1,mix_devvoice_0786,0.8802437
mixed_devvoice_train_v1,mix_devvoice_0790,0.891623
mixed_devvoice_train_v1,mix_devvoice_0794,0.78435606
mixed_devvoice_train_v1,mix_devvoice_0798,0.7339961
mixed_devvoice_train_v1,mix_devvoice_0003,0.13334063
mixed_devvoice_train_v1,mix_devvoice_0007,0.008884962
mixed_devvoice_train_v1,mix_devvoice_0011,0.034640852
mixed_devvoice_train_v1,mix_devvoice_0015,0.08587687
mixed_devvoice_train_v1,mix_devvoice_0019,0.07602472
mixed_devvoice_train_v1,mix_devvoice_0023,0.17227468
mixed_devvoice_train_v1,mix_devvoice_0027,0.10817228
mixed_devvoice_train_v1,mix_devvoice_0031,0.2385122
mixed_devvoice_train_v1,mix_devvoice_0035,0.26045427
mixed_devvoice_train_v1,mix_devvoice_0039,0.43367237
mixed_devvoice_train_v1,mix_devvoice_0043,0.27273595
mixed_devvoice_train_v1,mix_devvoice_0047,0.4181165
mixed_devvoice_train_v1,mix_devvoice_0051,0.03598381
mixed_devvoice_train_v1,mix_devvoice_0055,0.04443058
mixed_devvoice_train_v1,mix_devvoice_0059,0.09395732
mixed_devvoice_train_v1,mix_devvoice_0063,0.046433028
mixed_devvoice_train_v1,mix_devvoice_0067,0.34711725
mixed_devvoice_train_v1,mix_devvoice_0071,0.46337652
mixed_devvoice_train_v1,mix_devvoice_0075,0.45364416
mixed_devvoice_train_v1,mix_devvoice_0079,0.69143766
mixed_devvoice_train_v1,mix_devvoice_0083,0.09911468
mixed_devvoice_train_v1,mix_devvoice_0087,0.017156377
mixed_devvoice_train_v1,mix_devvoice_0091,0.04005162
mixed_devvoice_train_v1,mix_devvoice_0095,0.0356298
mixed_devvoice_train_v1,mix_devvoice_0099,0.0026539946
mixed_devvoice_train_v1,mix_devvoice_0103,0.97021836
mixed_devvoice_train_v1,mix_devvoice_0107,0.9255677
mixed_devvoice_train_v1,mix_devvoice_0111,0.741769
mixed_devvoice_train_v1,mix_devvoice_0115,0.8792641
mixed_devvoice_train_v1,mix_devvoice_0119,0.86455494
mixed_devvoice_train_v1,mix_devvoice_0123,0.66997683
mixed_devvoice_train_v1,mix_devvoice_0127,0.06879096
mixed_devvoice_train_v1,mix_devvoice_0131,0.16096362
mixed_devvoice_train_v1,mix_devvoice_0135,0.14481463
mixed_devvoice_train_v1,mix_devvoice_0139,0.6023835
mixed_devvoice_train_v1,mix_devvoice_0143,0.97663033
mixed_devvoice_train_v1,mix_devvoice_0147,0.16169901
mixed_devvoice_train_v1,mix_devvoice_0151,0.8212565
mixed_devvoice_train_v1,mix_devvoice_0155,0.9513002
mixed_devvoice_train_v1,mix_devvoice_0159,0.38001287
mixed_devvoice_train_v1,mix_devvoice_0163,0.9623606
mixed_devvoice_train_v1,mix_devvoice_0167,0.87485486
mixed_devvoice_train_v1,mix_devvoice_0171,0.9948066
mixed_devvoice_train_v1,mix_devvoice_0175,0.98854977
mixed_devvoice_train_v1,mix_devvoice_0179,0.98510724
mixed_devvoice_train_v1,mix_devvoice_0183,0.8660771
mixed_devvoice_train_v1,mix_devvoice_0187,0.5024368
mixed_devvoice_train_v1,mix_devvoice_0191,0.8365276
mixed_devvoice_train_v1,mix_devvoice_0195,0.98710036
mixed_devvoice_train_v1,mix_devvoice_0199,0.3417759
mixed_devvoice_train_v1,mix_devvoice_0203,0.048740037
mixed_devvoice_train_v1,mix_devvoice_0207,0.06925728
mixed_devvoice_train_v1,mix_devvoice_0211,0.36192632
mixed_devvoice_train_v1,mix_devvoice_0215,0.015957715
mixed_devvoice_train_v1,mix_devvoice_0219,0.07607623
mixed_devvoice_train_v1,mix_devvoice_0223,0.08465277
mixed_devvoice_train_v1,mix_devvoice_0227,0.039319295
mixed_devvoice_train_v1,mix_devvoice_0231,0.5562264
mixed_devvoice_train_v1,mix_devvoice_0235,0.44207168
mixed_devvoice_train_v1,mix_devvoice_0239,0.01801977
mixed_devvoice_train_v1,mix_devvoice_0243,0.009305532
mixed_devvoice_train_v1,mix_devvoice_0247,0.06541454
mixed_devvoice_train_v1,mix_devvoice_0251,0.08966108
mixed_devvoice_train_v1,mix_devvoice_0255,0.09818476
mixed_devvoice_train_v1,mix_devvoice_0259,0.20010948
mixed_devvoice_train_v1,mix_devvoice_0263,0.04084289
mixed_devvoice_train_v1,mix_devvoice_0267,0.013979213
mixed_devvoice_train_v1,mix_devvoice_0271,0.7013994
mixed_devvoice_train_v1,mix_devvoice_0275,0.08506445
mixed_devvoice_train_v1,mix_devvoice_0279,0.3496709
mixed_devvoice_train_v1,mix_devvoice_0283,0.008240754
mixed_devvoice_train_v1,mix_devvoice_0287,0.07070184
mixed_devvoice_train_v1,mix_devvoice_0291,0.36326277
mixed_devvoice_train_v1,mix_devvoice_0295,0.18287969
mixed_devvoice_train_v1,mix_devvoice_0299,0.043225847
mixed_devvoice_train_v1,mix_devvoice_0303,0.4933868
mixed_devvoice_train_v1,mix_devvoice_0307,0.6566974
mixed_devvoice_train_v1,mix_devvoice_0311,0.8519193
mixed_devvoice_train_v1,mix_devvoice_0315,0.95621455
mixed_devvoice_train_v1,mix_devvoice_0319,0.9380426
mixed_devvoice_train_v1,mix_devvoice_0323,0.8553877
mixed_devvoice_train_v1,mix_devvoice_0327,0.98867947
mixed_devvoice_train_v1,mix_devvoice_0331,0.7466013
mixed_devvoice_train_v1,mix_devvoice_0335,0.531079
mixed_devvoice_train_v1,mix_devvoice_0339,0.9470301
mixed_devvoice_train_v1,mix_devvoice_0343,0.97267705
mixed_devvoice_train_v1,mix_devvoice_0347,0.9436561
mixed_devvoice_train_v1,mix_devvoice_0351,0.693688
mixed_devvoice_train_v1,mix_devvoice_0355,0.48591268
mixed_devvoice_train_v1,mix_devvoice_0359,0.9646124
mixed_devvoice_train_v1,mix_devvoice_0363,0.891107
mixed_devvoice_train_v1,mix_devvoice_0367,0.5398266
mixed_devvoice_train_v1,mix_devvoice_0371,0.83329207
mixed_devvoice_train_v1,mix_devvoice_0375,0.9122678
mixed_devvoice_train_v1,mix_devvoice_0379,0.8701576
mixed_devvoice_train_v1,mix_devvoice_0383,0.70504034
mixed_devvoice_train_v1,mix_devvoice_0387,0.9267187
mixed_devvoice_train_v1,mix_devvoice_0391,0.90692514
mixed_devvoice_train_v1,mix_devvoice_0395,0.33591834
mixed_devvoice_train_v1,mix_devvoice_0399,0.88499236
mixed_devvoice_train_v1,mix_devvoice_0403,0.060881615
mixed_devvoice_train_v1,mix_devvoice_0407,0.0045503797
mixed_devvoice_train_v1,mix_devvoice_0411,0.0033388264
mixed_devvoice_train_v1,mix_devvoice_0415,0.11099232
mixed_devvoice_train_v1,mix_devvoice_0419,0.584801
mixed_devvoice_train_v1,mix_devvoice_0423,0.15024251
mixed_devvoice_train_v1,mix_devvoice_0427,0.26687214
mixed_devvoice_train_v1,mix_devvoice_0431,0.19135354
mixed_devvoice_train_v1,mix_devvoice_0435,0.01287833
mixed_devvoice_train_v1,mix_devvoice_0439,0.030743401
mixed_devvoice_train_v1,mix_devvoice_0443,0.11962869
mixed_devvoice_train_v1,mix_devvoice_0447,0.046609223
mixed_devvoice_train_v1,mix_devvoice_0451,0.029329948
mixed_devvoice_train_v1,mix_devvoice_0455,0.10761429
mixed_devvoice_train_v1,mix_devvoice_0459,0.1360547
mixed_devvoice_train_v1,mix_devvoice_0463,0.03504513
mixed_devvoice_train_v1,mix_devvoice_0467,0.18815081
mixed_devvoice_train_v1,mix_devvoice_0471,0.05773163
mixed_devvoice_train_v1,mix_devvoice_0475,0.11567987
mixed_devvoice_train_v1,mix_devvoice_0479,0.03017983
mixed_devvoice_train_v1,mix_devvoice_0483,0.12606649
mixed_devvoice_train_v1,mix_devvoice_0487,0.48884133
mixed_devvoice_train_v1,mix_devvoice_0491,0.047921333
mixed_devvoice_train_v1,mix_devvoice_0495,0.050400157
mixed_devvoice_train_v1,mix_devvoice_0499,0.059840966
mixed_devvoice_train_v1,mix_devvoice_0503,0.8749581
mixed_devvoice_train_v1,mix_devvoice_0507,0.99171704
mixed_devvoice_train_v1,mix_devvoice_0511,0.8893945
mixed_devvoice_train_v1,mix_devvoice_0515,0.9529438
mixed_devvoice_train_v1,mix_devvoice_0519,0.96500343
mixed_devvoice_train_v1,mix_devvoice_0523,0.8123131
mixed_devvoice_train_v1,mix_devvoice_0527,0.83815104
mixed_devvoice_train_v1,mix_devvoice_0531,0.35958546
mixed_devvoice_train_v1,mix_devvoice_0535,0.72106427
mixed_devvoice_train_v1,mix_devvoice_0539,0.9331977
mixed_devvoice_train_v1,mix_devvoice_0543,0.9478711
mixed_devvoice_train_v1,mix_devvoice_0547,0.8238365
mixed_devvoice_train_v1,mix_devvoice_0551,0.78660256
mixed_devvoice_train_v1,mix_devvoice_0555,0.8008381
mixed_devvoice_train_v1,mix_devvoice_0559,0.8177598
mixed_devvoice_train_v1,mix_devvoice_0563,0.8409219
mixed_devvoice_train_v1,mix_devvoice_0567,0.93312675
mixed_devvoice_train_v1,mix_devvoice_0571,0.93609315
mixed_devvoice_train_v1,mix_devvoice_0575,0.8277307
mixed_devvoice_train_v1,mix_devvoice_0579,0.9051585
mixed_devvoice_train_v1,mix_devvoice_0583,0.72738767
mixed_devvoice_train_v1,mix_devvoice_0587,0.9780766
mixed_devvoice_train_v1,mix_devvoice_0591,0.9867127
mixed_devvoice_train_v1,mix_devvoice_0595,0.77234614
mixed_devvoice_train_v1,mix_devvoice_0599,0.95910406
mixed_devvoice_train_v1,mix_devvoice_0603,0.08062079
mixed_devvoice_train_v1,mix_devvoice_0607,0.029477226
mixed_devvoice_train_v1,mix_devvoice_0611,0.06827251
mixed_devvoice_train_v1,mix_devvoice_0615,0.004743878
mixed_devvoice_train_v1,mix_devvoice_0619,0.01420259
mixed_devvoice_train_v1,mix_devvoice_0623,0.11618706
mixed_devvoice_train_v1,mix_devvoice_0627,0.114418425
mixed_devvoice_train_v1,mix_devvoice_0631,0.16667342
mixed_devvoice_train_v1,mix_devvoice_0635,0.19633411
mixed_devvoice_train_v1,mix_devvoice_0639,0.10947333
mixed_devvoice_train_v1,mix_devvoice_0643,0.053515114
mixed_devvoice_train_v1,mix_devvoice_0647,0.07140679
mixed_devvoice_train_v1,mix_devvoice_0651,0.07830686
mixed_devvoice_train_v1,mix_devvoice_0655,0.008076964
mixed_devvoice_train_v1,mix_devvoice_0659,0.013447111
mixed_devvoice_train_v1,mix_devvoice_0663,0.4060437
mixed_devvoice_train_v1,mix_devvoice_0667,0.07598394
mixed_devvoice_train_v1,mix_devvoice_0671,0.6382568
mixed_devvoice_train_v1,mix_devvoice_0675,0.006058788
mixed_devvoice_train_v1,mix_devvoice_0679,0.084939964
mixed_devvoice_train_v1,mix_devvoice_0683,0.061589196
mixed_devvoice_train_v1,mix_devvoice_0687,0.09976046
mixed_devvoice_train_v1,mix_devvoice_0691,0.009524402
mixed_devvoice_train_v1,mix_devvoice_0695,0.103902474
mixed_devvoice_train_v1,mix_devvoice_0699,0.12594517
mixed_devvoice_train_v1,mix_devvoice_0703,0.9338281
mixed_devvoice_train_v1,mix_devvoice_0707,0.36244422
mixed_devvoice_train_v1,mix_devvoice_0711,0.98716134
mixed_devvoice_train_v1,mix_devvoice_0715,0.9423826
mixed_devvoice_train_v1,mix_devvoice_0719,0.73390925
mixed_devvoice_train_v1,mix_devvoice_0723,0.81840605
mixed_devvoice_train_v1,mix_devvoice_0727,0.9283269
mixed_devvoice_train_v1,mix_devvoice_0731,0.7982939
mixed_devvoice_train_v1,mix_devvoice_0735,0.95524096
mixed_devvoice_train_v1,mix_devvoice_0739,0.8521648
mixed_devvoice_train_v1,mix_devvoice_0743,0.9905342
mixed_devvoice_train_v1,mix_devvoice_0747,0.93186474
mixed_devvoice_train_v1,mix_devvoice_0751,0.70797145
mixed_devvoice_train_v1,mix_devvoice_0755,0.9771235
mixed_devvoice_train_v1,mix_devvoice_0759,0.83928084
mixed_devvoice_train_v1,mix_devvoice_0763,0.7748287
mixed_devvoice_train_v1,mix_devvoice_0767,0.8812737
mixed_devvoice_train_v1,mix_devvoice_0771,0.6155982
mixed_devvoice_train_v1,mix_devvoice_0775,0.9842441
mixed_devvoice_train_v1,mix_devvoice_0779,0.54762435
mixed_devvoice_train_v1,mix_devvoice_0783,0.568918
mixed_devvoice_train_v1,mix_devvoice_0787,0.65681136
mixed_devvoice_train_v1,mix_devvoice_0791,0.39462736
mixed_devvoice_train_v1,mix_devvoice_0795,0.8402627
mixed_devvoice_train_v1,mix_devvoice_0799,0.83234125
mixed_fmc_music_train_v1,mix_fmcmusic_0000,0.27237314
mixed_fmc_music_train_v1,mix_fmcmusic_0004,0.022340843
mixed_fmc_music_train_v1,mix_fmcmusic_0008,0.26867816
mixed_fmc_music_train_v1,mix_fmcmusic_0012,0.15707713
mixed_fmc_music_train_v1,mix_fmcmusic_0016,0.67857236
mixed_fmc_music_train_v1,mix_fmcmusic_0020,0.23082243
mixed_fmc_music_train_v1,mix_fmcmusic_0024,0.16858709
mixed_fmc_music_train_v1,mix_fmcmusic_0028,0.033107296
mixed_fmc_music_train_v1,mix_fmcmusic_0032,0.07786834
mixed_fmc_music_train_v1,mix_fmcmusic_0036,0.025989845
mixed_fmc_music_train_v1,mix_fmcmusic_0040,0.58250195
mixed_fmc_music_train_v1,mix_fmcmusic_0044,0.3056954
mixed_fmc_music_train_v1,mix_fmcmusic_0048,0.32473755
mixed_fmc_music_train_v1,mix_fmcmusic_0052,0.281482
mixed_fmc_music_train_v1,mix_fmcmusic_0056,0.2626781
mixed_fmc_music_train_v1,mix_fmcmusic_0060,0.27995303
mixed_fmc_music_train_v1,mix_fmcmusic_0064,0.11242919
mixed_fmc_music_train_v1,mix_fmcmusic_0068,0.5305679
mixed_fmc_music_train_v1,mix_fmcmusic_0072,0.23334627
mixed_fmc_music_train_v1,mix_fmcmusic_0076,0.32802746
mixed_fmc_music_train_v1,mix_fmcmusic_0080,0.21653284
mixed_fmc_music_train_v1,mix_fmcmusic_0084,0.5557602
mixed_fmc_music_train_v1,mix_fmcmusic_0088,0.039070934
mixed_fmc_music_train_v1,mix_fmcmusic_0092,0.39289373
mixed_fmc_music_train_v1,mix_fmcmusic_0096,0.14702941
mixed_fmc_music_train_v1,mix_fmcmusic_0100,0.97158134
mixed_fmc_music_train_v1,mix_fmcmusic_0104,0.48964524
mixed_fmc_music_train_v1,mix_fmcmusic_0108,0.7746871
mixed_fmc_music_train_v1,mix_fmcmusic_0112,0.86207545
mixed_fmc_music_train_v1,mix_fmcmusic_0116,0.9207971
mixed_fmc_music_train_v1,mix_fmcmusic_0120,0.9917148
mixed_fmc_music_train_v1,mix_fmcmusic_0124,0.86197776
mixed_fmc_music_train_v1,mix_fmcmusic_0128,0.97813076
mixed_fmc_music_train_v1,mix_fmcmusic_0132,0.978238
mixed_fmc_music_train_v1,mix_fmcmusic_0136,0.7459229
mixed_fmc_music_train_v1,mix_fmcmusic_0140,0.8757841
mixed_fmc_music_train_v1,mix_fmcmusic_0144,0.60275644
mixed_fmc_music_train_v1,mix_fmcmusic_0148,0.9942222
mixed_fmc_music_train_v1,mix_fmcmusic_0152,0.93045086
mixed_fmc_music_train_v1,mix_fmcmusic_0156,0.5784181
mixed_fmc_music_train_v1,mix_fmcmusic_0160,0.85477185
mixed_fmc_music_train_v1,mix_fmcmusic_0164,0.98085165
mixed_fmc_music_train_v1,mix_fmcmusic_0168,0.9867027
mixed_fmc_music_train_v1,mix_fmcmusic_0172,0.89532804
mixed_fmc_music_train_v1,mix_fmcmusic_0176,0.8994126
mixed_fmc_music_train_v1,mix_fmcmusic_0180,0.92046803
mixed_fmc_music_train_v1,mix_fmcmusic_0184,0.78871375
mixed_fmc_music_train_v1,mix_fmcmusic_0188,0.851043
mixed_fmc_music_train_v1,mix_fmcmusic_0192,0.8488131
mixed_fmc_music_train_v1,mix_fmcmusic_0196,0.94694287
mixed_fmc_music_train_v1,mix_fmcmusic_0200,0.40441293
mixed_fmc_music_train_v1,mix_fmcmusic_0204,0.13618119
mixed_fmc_music_train_v1,mix_fmcmusic_0208,0.2377167
mixed_fmc_music_train_v1,mix_fmcmusic_0212,0.06680173
mixed_fmc_music_train_v1,mix_fmcmusic_0216,0.32373264
mixed_fmc_music_train_v1,mix_fmcmusic_0220,0.34556088
mixed_fmc_music_train_v1,mix_fmcmusic_0224,0.121238634
mixed_fmc_music_train_v1,mix_fmcmusic_0228,0.48164663
mixed_fmc_music_train_v1,mix_fmcmusic_0232,0.54115415
mixed_fmc_music_train_v1,mix_fmcmusic_0236,0.08028038
mixed_fmc_music_train_v1,mix_fmcmusic_0240,0.43455797
mixed_fmc_music_train_v1,mix_fmcmusic_0244,0.0098196
mixed_fmc_music_train_v1,mix_fmcmusic_0248,0.11867135
mixed_fmc_music_train_v1,mix_fmcmusic_0252,0.3042498
mixed_fmc_music_train_v1,mix_fmcmusic_0256,0.49084052
mixed_fmc_music_train_v1,mix_fmcmusic_0260,0.05764685
mixed_fmc_music_train_v1,mix_fmcmusic_0264,0.2670776
mixed_fmc_music_train_v1,mix_fmcmusic_0268,0.6549349
mixed_fmc_music_train_v1,mix_fmcmusic_0272,0.24487853
mixed_fmc_music_train_v1,mix_fmcmusic_0276,0.0455132
mixed_fmc_music_train_v1,mix_fmcmusic_0280,0.07168064
mixed_fmc_music_train_v1,mix_fmcmusic_0284,0.14761572
mixed_fmc_music_train_v1,mix_fmcmusic_0288,0.008193546
mixed_fmc_music_train_v1,mix_fmcmusic_0292,0.054668937
mixed_fmc_music_train_v1,mix_fmcmusic_0296,0.03646952
mixed_fmc_music_train_v1,mix_fmcmusic_0300,0.7943564
mixed_fmc_music_train_v1,mix_fmcmusic_0304,0.9930306
mixed_fmc_music_train_v1,mix_fmcmusic_0308,0.7867806
mixed_fmc_music_train_v1,mix_fmcmusic_0312,0.90131694
mixed_fmc_music_train_v1,mix_fmcmusic_0316,0.84630036
mixed_fmc_music_train_v1,mix_fmcmusic_0320,0.9613113
mixed_fmc_music_train_v1,mix_fmcmusic_0324,0.8348937
mixed_fmc_music_train_v1,mix_fmcmusic_0328,0.9043557
