BANK,VOICE_PRESENT,PHONE_PROBE_VOICE_PRESENT_PROB
mixed_source_disjoint,0,0.015804056
mixed_source_disjoint,0,0.24506636
mixed_source_disjoint,0,0.00017074411
mixed_source_disjoint,0,3.8312395e-05
mixed_source_disjoint,0,0.0025629215
mixed_source_disjoint,0,0.1369864
mixed_source_disjoint,0,0.00074856065
mixed_source_disjoint,0,0.013577812
mixed_source_disjoint,0,0.0031459734
mixed_source_disjoint,0,0.0013958081
mixed_source_disjoint,0,0.00895843
mixed_source_disjoint,0,1.7675164e-07
mixed_source_disjoint,0,0.04351252
mixed_source_disjoint,0,0.0017759587
mixed_source_disjoint,0,4.1858934e-06
mixed_source_disjoint,0,0.017111555
mixed_source_disjoint,0,0.04757264
mixed_source_disjoint,0,3.8633832e-05
mixed_source_disjoint,0,0.46399826
mixed_source_disjoint,0,2.8326365e-05
mixed_source_disjoint,0,0.003087999
mixed_source_disjoint,0,0.61314243
mixed_source_disjoint,0,0.00031857518
mixed_source_disjoint,0,2.353515e-05
mixed_source_disjoint,0,0.022437833
mixed_source_disjoint,0,9.62453e-05
mixed_source_disjoint,0,0.00082057493
mixed_source_disjoint,0,0.0011474157
mixed_source_disjoint,0,0.00017250361
mixed_source_disjoint,0,4.417595e-08
mixed_source_disjoint,0,0.0016319467
mixed_source_disjoint,0,1.0241168e-07
mixed_source_disjoint,0,0.0026460271
mixed_source_disjoint,0,0.0006603465
mixed_source_disjoint,0,0.13377091
mixed_source_disjoint,0,0.010112525
mixed_source_disjoint,0,8.420937e-05
mixed_source_disjoint,0,0.00073590834
mixed_source_disjoint,0,2.2555762e-06
mixed_source_disjoint,0,0.9962612
mixed_source_disjoint,0,1.3201354e-05
mixed_source_disjoint,0,5.040122e-10
mixed_source_disjoint,0,2.1000299e-06
mixed_source_disjoint,0,0.022299156
mixed_source_disjoint,0,0.012785228
mixed_source_disjoint,0,6.793638e-07
mixed_source_disjoint,0,1.534045e-06
mixed_source_disjoint,0,0.0022847427
mixed_source_disjoint,0,2.3847065e-06
mixed_source_disjoint,0,0.00012982133
mixed_source_disjoint,0,8.9948884e-07
mixed_source_disjoint,0,1.0154908e-05
mixed_source_disjoint,0,0.00011289315
mixed_source_disjoint,0,0.0011389061
mixed_source_disjoint,0,8.854146e-06
mixed_source_disjoint,0,1.7858434e-05
mixed_source_disjoint,0,0.9828402
mixed_source_disjoint,0,0.9999975
mixed_source_disjoint,0,0.002243218
mixed_source_disjoint,0,0.0015120583
mixed_source_disjoint,0,0.021801403
mixed_source_disjoint,0,1.0970579e-08
mixed_source_disjoint,0,0.0016515243
mixed_source_disjoint,0,0.0013610356
mixed_source_disjoint,0,1.31340725e-08
mixed_source_disjoint,0,0.08569612
mixed_source_disjoint,0,3.67394e-05
mixed_source_disjoint,0,4.716174e-13
mixed_source_disjoint,0,3.3281478e-05
mixed_source_disjoint,0,4.3787304e-07
mixed_source_disjoint,0,1.9399001e-06
mixed_source_disjoint,0,8.77758e-06
mixed_source_disjoint,0,1.03351624e-07
mixed_source_disjoint,0,9.325711e-05
mixed_source_disjoint,0,0.0034542554
mixed_source_disjoint,0,1.402342e-06
mixed_source_disjoint,0,3.1701714e-07
mixed_source_disjoint,0,0.8973408
mixed_source_disjoint,0,0.25507972
mixed_source_disjoint,0,0.54044795
mixed_source_disjoint,0,5.055748e-06
mixed_source_disjoint,0,0.1326862
mixed_source_disjoint,0,0.008321089
mixed_source_disjoint,0,2.150737e-06
mixed_source_disjoint,0,0.9999763
mixed_source_disjoint,0,0.138377
mixed_source_disjoint,0,2.3177066e-07
mixed_source_disjoint,0,0.0011162153
mixed_source_disjoint,0,0.10169005
mixed_source_disjoint,0,0.08523766
mixed_source_disjoint,0,0.000706102
mixed_source_disjoint,0,0.12300404
mixed_source_disjoint,0,1.2819658e-10
mixed_source_disjoint,0,1.0
mixed_source_disjoint,0,0.0047496427
mixed_source_disjoint,0,8.0438396e-05
mixed_source_disjoint,0,3.540469e-07
mixed_source_disjoint,0,6.178757e-08
mixed_source_disjoint,0,0.002237705
mixed_source_disjoint,0,1.1698625e-05
mixed_source_disjoint,0,1.1094109e-05
mixed_source_disjoint,0,4.6039586e-06
mixed_source_disjoint,0,0.06989624
mixed_source_disjoint,0,6.9431403e-06
mixed_source_disjoint,0,0.08935001
mixed_source_disjoint,0,0.8069444
mixed_source_disjoint,0,6.538615e-05
mixed_source_disjoint,0,0.79475456
mixed_source_disjoint,0,0.0013599906
mixed_source_disjoint,0,3.152436e-05
mixed_source_disjoint,0,0.0022865247
mixed_source_disjoint,0,0.00019933912
mixed_source_disjoint,0,1.3087444e-14
mixed_source_disjoint,0,1.793423e-05
mixed_source_disjoint,0,0.01776563
mixed_source_disjoint,0,9.3372336e-07
mixed_source_disjoint,0,0.35868505
mixed_source_disjoint,0,0.00035517506
mixed_source_disjoint,0,6.430771e-05
mixed_source_disjoint,0,3.7008803e-07
mixed_source_disjoint,0,7.4213335e-07
mixed_source_disjoint,0,0.2566928
mixed_source_disjoint,0,5.313717e-05
mixed_source_disjoint,0,7.600044e-05
mixed_source_disjoint,0,4.3286127e-05
mixed_source_disjoint,0,0.097613014
mixed_source_disjoint,0,4.0865692e-05
mixed_source_disjoint,0,9.518237e-08
mixed_source_disjoint,0,1.7402328e-06
mixed_source_disjoint,0,0.96541816
mixed_source_disjoint,0,0.79896
mixed_source_disjoint,0,9.453003e-07
mixed_source_disjoint,0,2.0141444e-05
mixed_source_disjoint,0,0.28705278
mixed_source_disjoint,0,0.0010855704
mixed_source_disjoint,0,3.900042e-06
mixed_source_disjoint,0,0.9669325
mixed_source_disjoint,0,2.4364778e-07
mixed_source_disjoint,0,0.9866398
mixed_source_disjoint,0,3.696274e-06
mixed_source_disjoint,0,0.0008802367
mixed_source_disjoint,0,2.0464431e-06
mixed_source_disjoint,0,2.629466e-09
mixed_source_disjoint,0,8.835329e-08
mixed_source_disjoint,0,2.0667257e-07
mixed_source_disjoint,0,8.482317e-05
mixed_source_disjoint,0,0.9544851
mixed_source_disjoint,0,0.097981386
mixed_source_disjoint,0,0.00055221753
mixed_source_disjoint,0,1.1821459e-06
mixed_source_disjoint,0,3.8683505e-09
mixed_source_disjoint,0,0.99433523
mixed_source_disjoint,0,0.054671377
mixed_source_disjoint,0,0.027606815
mixed_source_disjoint,0,0.0015426714
mixed_source_disjoint,0,2.008486e-05
mixed_source_disjoint,0,0.018734755
mixed_source_disjoint,0,0.43822837
mixed_source_disjoint,0,3.7935033e-07
mixed_source_disjoint,0,0.0058538
mixed_source_disjoint,0,0.2341477
mixed_source_disjoint,0,0.0005654848
mixed_source_disjoint,0,0.16633531
mixed_source_disjoint,0,0.72413445
mixed_source_disjoint,0,1.7587895e-07
mixed_source_disjoint,0,3.871054e-05
mixed_source_disjoint,0,0.08356331
mixed_source_disjoint,0,1.0271289e-06
mixed_source_disjoint,0,0.95508033
mixed_source_disjoint,0,8.871988e-07
mixed_source_disjoint,0,0.9963129
mixed_source_disjoint,0,3.227133e-05
mixed_source_disjoint,0,0.8902069
mixed_source_disjoint,0,1.0
mixed_source_disjoint,0,2.9003588e-05
mixed_source_disjoint,0,2.2040652e-09
mixed_source_disjoint,0,2.0344446e-10
mixed_source_disjoint,0,0.00012041116
mixed_source_disjoint,0,0.2912082
mixed_source_disjoint,0,2.187291e-05
mixed_source_disjoint,0,0.5101068
mixed_source_disjoint,0,0.004253983
mixed_source_disjoint,0,2.334659e-05
mixed_source_disjoint,0,5.063047e-09
mixed_source_disjoint,0,0.0020148063
mixed_source_disjoint,0,0.44459417
mixed_source_disjoint,0,0.059095953
mixed_source_disjoint,0,3.1719117e-06
mixed_source_disjoint,0,0.023733482
mixed_source_disjoint,0,0.9792169
mixed_source_disjoint,0,4.358083e-08
mixed_source_disjoint,0,3.1317428e-05
mixed_source_disjoint,0,0.0006861479
mixed_source_disjoint,0,0.00021375626
mixed_source_disjoint,0,0.042795017
mixed_source_disjoint,0,0.0049174423
mixed_source_disjoint,0,0.0002656061
mixed_source_disjoint,0,0.99331796
mixed_source_disjoint,0,1.2324651e-05
mixed_source_disjoint,0,0.00050309143
mixed_source_disjoint,0,6.9064554e-06
mixed_source_disjoint,0,0.00030758642
mixed_source_disjoint,0,0.11588911
mixed_source_disjoint,0,0.8862307
mixed_source_disjoint,0,0.00012766468
mixed_source_disjoint,0,1.0
mixed_source_disjoint,0,1.3922909e-05
mixed_source_disjoint,0,3.9756787e-07
mixed_source_disjoint,0,0.0002493231
mixed_source_disjoint,0,5.9666803e-05
mixed_source_disjoint,0,0.0002492425
mixed_source_disjoint,0,0.0016786435
mixed_source_disjoint,0,1.2368491e-10
mixed_source_disjoint,0,6.63817e-05
mixed_source_disjoint,0,4.2513566e-09
mixed_source_disjoint,0,0.06089188
mixed_source_disjoint,0,5.368668e-07
mixed_source_disjoint,0,0.041612074
mixed_source_disjoint,0,7.5937665e-09
mixed_source_disjoint,0,2.0789933e-08
mixed_source_disjoint,0,2.3615885e-05
mixed_source_disjoint,0,3.1985869e-07
mixed_source_disjoint,0,1.7090316e-07
mixed_source_disjoint,0,0.0003455792
mixed_source_disjoint,0,0.0130319055
mixed_source_disjoint,0,2.4925075e-09
mixed_source_disjoint,0,5.5137054e-08
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,0.99999917
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
mixed_source_disjoint,1,1.0
