DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0731,0.28759974,0.9890703,0.99080884
factorial_eval_1200_v2_holdout,factorial_0732,0.5144443,0.99934506,0.9997926
factorial_eval_1200_v2_holdout,factorial_0733,0.16921923,0.99934506,0.9993114
factorial_eval_1200_v2_holdout,factorial_0734,0.24490514,0.6830399,0.71966034
factorial_eval_1200_v2_holdout,factorial_0735,0.78036237,0.99927616,0.99937695
factorial_eval_1200_v2_holdout,factorial_0736,0.18568721,0.99923927,0.99927616
factorial_eval_1200_v2_holdout,factorial_0737,0.35823953,0.7409148,0.8044273
factorial_eval_1200_v2_holdout,factorial_0738,0.2714374,0.8329732,0.84815496
factorial_eval_1200_v2_holdout,factorial_0739,0.31721562,0.92623734,0.94021076
factorial_eval_1200_v2_holdout,factorial_0740,0.19178209,0.076060206,0.17415585
factorial_eval_1200_v2_holdout,factorial_0741,0.1677376,0.97288764,0.963746
factorial_eval_1200_v2_holdout,factorial_0742,0.6679724,0.9722203,0.962867
factorial_eval_1200_v2_holdout,factorial_0743,0.25372604,0.99784005,0.99846995
factorial_eval_1200_v2_holdout,factorial_0744,0.30017143,0.987633,0.9903422
factorial_eval_1200_v2_holdout,factorial_0745,0.29792777,0.9391308,0.8944495
factorial_eval_1200_v2_holdout,factorial_0746,0.3019283,0.95711,0.963746
factorial_eval_1200_v2_holdout,factorial_0747,0.41732368,0.64971423,0.79088664
factorial_eval_1200_v2_holdout,factorial_0748,0.14117266,0.99972,0.99977064
factorial_eval_1200_v2_holdout,factorial_0749,0.32202312,0.9317168,0.9433682
factorial_eval_1200_v2_holdout,factorial_0750,0.32883203,0.07120141,0.33437318
factorial_eval_1200_v2_holdout,factorial_0751,0.99943644,0.5924318,0.99969053
factorial_eval_1200_v2_holdout,factorial_0752,0.9988653,0.90510523,0.9997589
factorial_eval_1200_v2_holdout,factorial_0753,0.9941199,0.11332829,0.99684393
factorial_eval_1200_v2_holdout,factorial_0754,0.9999309,0.90072244,0.99996567
factorial_eval_1200_v2_holdout,factorial_0755,0.37605047,0.7950623,0.8464927
factorial_eval_1200_v2_holdout,factorial_0756,0.9950592,0.029747589,0.99684393
factorial_eval_1200_v2_holdout,factorial_0757,0.98959774,0.1036591,0.9942642
factorial_eval_1200_v2_holdout,factorial_0758,0.99983835,0.08149498,0.9999309
factorial_eval_1200_v2_holdout,factorial_0759,0.87871075,0.66658473,0.97012144
factorial_eval_1200_v2_holdout,factorial_0760,0.41547698,0.41865748,0.6492252
factorial_eval_1200_v2_holdout,factorial_0761,0.9970713,0.8504484,0.9987461
factorial_eval_1200_v2_holdout,factorial_0762,0.9942642,0.051261112,0.99676436
factorial_eval_1200_v2_holdout,factorial_0763,0.99937695,0.9741757,0.99973357
factorial_eval_1200_v2_holdout,factorial_0764,0.9950643,0.1376969,0.9978289
factorial_eval_1200_v2_holdout,factorial_0765,0.9997709,0.1474193,0.9998862
factorial_eval_1200_v2_holdout,factorial_0766,0.999622,0.7835792,0.99985385
factorial_eval_1200_v2_holdout,factorial_0767,0.9845607,0.41563267,0.9950592
factorial_eval_1200_v2_holdout,factorial_0768,0.81649476,0.62150043,0.9429603
factorial_eval_1200_v2_holdout,factorial_0769,0.987633,0.502882,0.9924624
factorial_eval_1200_v2_holdout,factorial_0770,0.90072244,0.73709893,0.9722206
factorial_eval_1200_v2_holdout,factorial_0771,0.81461453,0.82748175,0.930472
factorial_eval_1200_v2_holdout,factorial_0772,0.998469,0.7684934,0.99892056
factorial_eval_1200_v2_holdout,factorial_0773,0.37453368,0.60450345,0.74655765
factorial_eval_1200_v2_holdout,factorial_0774,0.99902326,0.5309324,0.999658
factorial_eval_1200_v2_holdout,factorial_0775,0.9571098,0.9532671,0.9908111
factorial_eval_1200_v2_holdout,factorial_0776,0.9995388,0.95911616,0.99977136
factorial_eval_1200_v2_holdout,factorial_0777,0.98417604,0.7427883,0.9973493
factorial_eval_1200_v2_holdout,factorial_0778,0.99983007,0.94932365,0.9999236
factorial_eval_1200_v2_holdout,factorial_0779,0.99974656,0.9984724,0.9998861
factorial_eval_1200_v2_holdout,factorial_0780,0.2953696,0.87201,0.86703193
factorial_eval_1200_v2_holdout,factorial_0781,0.99977064,0.9776934,0.9998803
factorial_eval_1200_v2_holdout,factorial_0782,0.9950601,0.9218581,0.9979195
factorial_eval_1200_v2_holdout,factorial_0783,0.9903422,0.7516667,0.9942642
factorial_eval_1200_v2_holdout,factorial_0784,0.8813501,0.99803495,0.9973493
factorial_eval_1200_v2_holdout,factorial_0785,0.99997187,0.48633236,0.9999916
factorial_eval_1200_v2_holdout,factorial_0786,0.9833782,0.2174618,0.98959774
factorial_eval_1200_v2_holdout,factorial_0787,0.5780466,0.9951806,0.99426425
factorial_eval_1200_v2_holdout,factorial_0788,0.9662773,0.80888647,0.98296463
factorial_eval_1200_v2_holdout,factorial_0789,0.9882291,0.85418874,0.9942642
factorial_eval_1200_v2_holdout,factorial_0790,0.9987461,0.99897313,0.9993807
factorial_eval_1200_v2_holdout,factorial_0791,0.3417193,0.97485864,0.9766958
factorial_eval_1200_v2_holdout,factorial_0792,0.98763305,0.98879665,0.9995385
factorial_eval_1200_v2_holdout,factorial_0793,0.3125153,0.96575046,0.97118646
factorial_eval_1200_v2_holdout,factorial_0794,0.9950592,0.9768249,0.9990268
factorial_eval_1200_v2_holdout,factorial_0795,0.99563724,0.9987462,0.9988222
factorial_eval_1200_v2_holdout,factorial_0796,0.9997589,0.95607185,0.9998803
factorial_eval_1200_v2_holdout,factorial_0797,0.999658,0.83961964,0.99994344
factorial_eval_1200_v2_holdout,factorial_0798,0.42998084,0.906177,0.9442912
factorial_eval_1200_v2_holdout,factorial_0799,0.9993114,0.9870072,0.99967456
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.60594,0.023694735,0.5223981
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.69070745,0.015403507,0.6201286
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.73628384,0.013212254,0.6872992
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.49936628,0.043094885,0.44978058
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.80499285,0.12929343,0.8526172
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.8690719,0.015549107,0.8732801
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.84458905,0.021511875,0.8462227
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.9029358,0.38875827,0.9209466
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.0755279,0.867643,0.79803026
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.21325953,0.5223981,0.47930127
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.07857141,0.51693785,0.43816173
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.53641385,0.21861374,0.5895178
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.33530617,0.28153276,0.36976367
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.038909033,0.14078641,0.13044423
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.47879538,0.10744163,0.50687456
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.079379305,0.2726589,0.27512303
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.61089575,0.5963128,0.7868748
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.9172289,0.17653093,0.94871825
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.94021076,0.16537862,0.9646094
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.79193366,0.08701955,0.836209
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.25378272,0.80419695,0.8185851
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.7738671,0.89502627,0.9054142
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.33626857,0.88419265,0.8738639
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.8641724,0.56355375,0.9539592
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.23808612,0.15850604,0.2106014
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.5185093,0.14559758,0.4399993
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.33197665,0.14714131,0.25953516
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.46390557,0.06359044,0.43312648
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.16813205,0.96547794,0.9402559
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.059905544,0.8146936,0.71471673
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.059715983,0.53087324,0.40757418
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.044901058,0.4273565,0.3287663
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.97288764,0.30715108,0.97823143
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.82021105,0.10850615,0.8494479
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.9560721,0.20476325,0.95812476
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.8853408,0.5810667,0.9157536
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.7171467,0.4493491,0.796465
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.323801,0.11231115,0.35706237
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.35737237,0.12792425,0.42531687
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.26511306,0.13649374,0.3420669
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.6537719,0.2986698,0.761895
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.8557312,0.49394447,0.9468629
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.645434,0.51582694,0.8541814
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.7915345,0.64352125,0.94296646
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.071831964,0.9773166,0.95519966
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.022408511,0.16056418,0.113991916
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.038260248,0.4536643,0.32886332
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.036238935,0.33982897,0.2536215
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.9550099,0.02999776,0.96195793
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.76508504,0.017708248,0.74179804
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.87268776,0.019692592,0.87180334
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.9378722,0.06830741,0.95294726
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.610408,0.039473213,0.58182687
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.16438442,0.1048762,0.22253694
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.06094788,0.07494734,0.10658338
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.54077744,0.18688852,0.6331981
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.05303303,0.9271259,0.8574218
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.019156428,0.07261361,0.06373508
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.022578226,0.073251784,0.06917644
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.017242294,0.060392115,0.05191465
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.31008956,0.9706975,0.97399414
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.49097914,0.99880725,0.99927616
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.6000194,0.9986145,0.9994364
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.8362104,0.87449425,0.9468965
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.5542312,0.7805631,0.81490415
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.71840525,0.35777527,0.8379132
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.38616362,0.5627726,0.72467774
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.51112556,0.109399416,0.54264677
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.14802508,0.7716722,0.71713156
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.25114605,0.051800463,0.14474878
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.7308674,0.039692324,0.6567913
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.9313254,0.06120712,0.94298875
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.28821334,0.15650424,0.2468297
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.45767105,0.09808132,0.4078696
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.3480751,0.036582366,0.24937166
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.58436006,0.041737966,0.49907836
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.13028114,0.53684217,0.5176721
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.49479154,0.62369895,0.82021135
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.82266843,0.31654522,0.8555395
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.56378394,0.15923993,0.6124384
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.07782706,0.17109783,0.18399318
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.37059948,0.58203834,0.53012234
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.9072304,0.4834056,0.9312005
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.7694716,0.7382143,0.8603351
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.9295863,0.07126674,0.94494444
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.97714084,0.028804496,0.9825408
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.9782319,0.050221775,0.9849361
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.8127575,0.1976712,0.8050125
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.15605246,0.0974163,0.14618874
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.27840772,0.052647483,0.23988637
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.5271235,0.08183761,0.4339977
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.3359768,0.3707715,0.40260482
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.2687929,0.17345992,0.37319708
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.08694261,0.6310075,0.56578624
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.062365763,0.54301023,0.45350805
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.51625234,0.044440445,0.43204096
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.8166748,0.1347764,0.857284
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.88897175,0.044492915,0.8901993
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.6610824,0.06664262,0.6216202
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.5152583,0.7236046,0.86912847
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.664094,0.99382025,0.9926471
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.7955478,0.97714084,0.9829647
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.59807676,0.98600936,0.987633
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.52179974,0.87189037,0.91531104
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.255789,0.97222173,0.95714104
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.38843912,0.9942642,0.9916762
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.36928847,0.9833782,0.9754043
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.47499382,0.8915924,0.9230503
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.4890366,0.99803495,0.9970715
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.3997729,0.99854356,0.99684393
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.42424828,0.9600852,0.94228435
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.10733806,0.88393956,0.82567465
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.45890486,0.9976009,0.9982217
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.32820764,0.9064013,0.92004293
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.35507917,0.8333946,0.8638634
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.34701505,0.32914782,0.49746495
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.63027644,0.9279568,0.9281659
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.6288188,0.9879361,0.9765917
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.39471707,0.895054,0.8471944
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.49564847,0.87362653,0.88028646
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.57931167,0.9970743,0.9989251
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.40560058,0.9560719,0.93435514
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.114384905,0.8494495,0.77714723
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.094202325,0.1702328,0.20060347
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.3070325,0.9985269,0.9985269
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.2215482,0.9992515,0.9992478
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.1971959,0.998348,0.99830467
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.4410997,0.9695442,0.9767728
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.14280398,0.9849421,0.9774805
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.13263673,0.9933422,0.9903422
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.14535831,0.9962427,0.9950592
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.28029522,0.8739746,0.89050627
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.18035899,0.9238643,0.89961535
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.26822653,0.66408354,0.72236603
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.11747335,0.5464376,0.5211307
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.34920228,0.82957745,0.8760317
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.4091025,0.9468747,0.9654591
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.57064134,0.50308645,0.78295416
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.51517326,0.44040236,0.7169325
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.4238761,0.99188006,0.9893373
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.632504,0.97083795,0.97418714
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.867643,0.97769266,0.9821093
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.83792573,0.8690721,0.9436233
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.52179605,0.754735,0.82207566
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.75124913,0.996051,0.9951822
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.6295739,0.96149385,0.96069485
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.54228693,0.99167687,0.9908096
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.5202745,0.81080973,0.8852207
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.15909721,0.99880725,0.9983082
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.41820353,0.9982217,0.99880725
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.4226526,0.9987461,0.99934506
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.54085857,0.9964633,0.99868566
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.4327141,0.97540426,0.96545357
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.75523365,0.43324694,0.85745335
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.6658795,0.6018287,0.8773055
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.74634874,0.5951673,0.8710452
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.1552642,0.99617755,0.99541694
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.45922324,0.99541456,0.99803495
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.55114007,0.99651325,0.99907076
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.6266356,0.99552727,0.99902326
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.29481447,0.9988967,0.99924135
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.59995663,0.9996224,0.9998396
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.6425726,0.9996749,0.999884
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.49648735,0.92879725,0.95680606
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.8567889,0.99880725,0.99994344
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.6896503,0.99907076,0.9998803
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.57665384,0.99923915,0.99981225
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.6546216,0.9787577,0.9949347
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.1250471,0.9741788,0.9571229
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.111230776,0.97012454,0.94873387
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.1367254,0.95607334,0.91913414
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.12151665,0.94811153,0.90301186
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.42561966,0.9983757,0.999144
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.56033844,0.9993373,0.99978167
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.57249105,0.9993905,0.99986136
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.5596652,0.99803495,0.999071
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.12229005,0.9981306,0.996599
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.113517,0.9887967,0.98074013
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.14507845,0.9936648,0.9882291
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.18385652,0.9646094,0.93733853
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.10207924,0.98907036,0.97977275
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.0775222,0.85885805,0.7831237
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.075510636,0.8508893,0.77418894
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.077428386,0.84186286,0.76847696
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.41613886,0.97738504,0.98308223
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.57086015,0.99382025,0.99614793
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.49421903,0.9974782,0.9983082
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.5676071,0.9380676,0.96708333
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.18600251,0.9986249,0.9981042
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.2596727,0.99946517,0.99960274
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.3321107,0.99924874,0.99939257
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.45421356,0.9781441,0.9770415
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.75951964,0.92310935,0.9839603
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.6916792,0.79177845,0.9272589
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.68788487,0.84465617,0.95611864
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.51073384,0.95914596,0.9782553
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.43757337,0.99940735,0.99940735
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.46107763,0.99956095,0.99972
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.3842497,0.9990385,0.9993614
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.5234276,0.8290322,0.8841149
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.74666494,0.07624887,0.70546174
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.38094565,0.7053118,0.79257053
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.39255908,0.7072773,0.80006254
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.49310598,0.08052271,0.4687073
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.98959774,0.113027595,0.9933422
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.9951813,0.020664407,0.99699754
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.9923278,0.021779647,0.99500495
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.8839448,0.41059643,0.93434376
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.9306244,0.46033227,0.9541895
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.9465855,0.2403127,0.95685387
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.9708474,0.31385857,0.98027223
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.905122,0.227986,0.9084297
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.92959225,0.09910724,0.9505129
