ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
atbv9_0055__transcode_g711_opus,0.9231698315,0.7263147933,0.4902551174,0.922755819,0.7962300634
atbv9_0056__clean,0.8634335777,0.2978630654,0.9920748472,0.5284156233,0.7690563786
atbv9_0056__g711_ulaw,0.9296145445,0.7044414197,0.9404448271,0.7674096596,0.7439016861
atbv9_0056__g722_wb,0.9333518169,0.6276743154,0.9699789882,0.4940943986,0.7069212604
atbv9_0056__opus_nb_8k,0.9581590712,0.818781679,0.905533433,0.660202181,0.7911671561
atbv9_0056__transcode_g711_opus,0.9459508607,0.851462238,0.812541604,0.8140924948,0.756945858
atbv9_0057__clean,0.216533349,0.0149044778,0.1233246848,0.7972133935,0.9200360167
atbv9_0057__g711_ulaw,0.1636469471,0.0349127888,0.1767891496,0.9341129034,0.8264656937
atbv9_0057__g722_wb,0.3277963439,0.018615478,0.1688900888,0.8193110615,0.9272380698
atbv9_0057__opus_nb_8k,0.6405343619,0.4585266238,0.2946577966,0.928518405,0.7558279938
atbv9_0057__transcode_g711_opus,0.8804748034,0.7997886701,0.5242976546,0.9391224458,0.7779667306
atbv9_0058__clean,0.9592428111,0.5129738483,0.9651745558,0.688414678,0.7682876861
atbv9_0058__g711_ulaw,0.8351389244,0.3917149623,0.8556550145,0.919218069,0.5695595258
atbv9_0058__g722_wb,0.9455000571,0.5487517171,0.938124299,0.694791162,0.7681543314
atbv9_0058__opus_nb_8k,0.8314398499,0.5308351924,0.7408450246,0.9086911916,0.432045318
atbv9_0058__transcode_g711_opus,0.9588645969,0.8610673363,0.7453674078,0.9318833421,0.4293279257
atbv9_0059__clean,0.9421560276,0.4969249388,0.9878208041,0.7092685998,0.9067966294
atbv9_0059__g711_ulaw,0.7872766222,0.4228869187,0.924128294,0.8381664558,0.880227226
atbv9_0059__g722_wb,0.9295302309,0.4281478389,0.9775518775,0.6717081666,0.9005840123
atbv9_0059__opus_nb_8k,0.4879082474,0.4815243125,0.7952429056,0.8554200962,0.9416005933
atbv9_0059__transcode_g711_opus,0.6208208085,0.7092425138,0.6837916374,0.8436652522,0.9429098034
atbv9_0060__clean,0.796336829,0.1802792282,0.2311688215,0.5438221544,0.8040737367
atbv9_0060__g711_ulaw,0.4925505432,0.678557376,0.0636165887,0.8186206888,0.7175967646
atbv9_0060__g722_wb,0.6481301764,0.2465387328,0.363434881,0.5270504743,0.8053669429
atbv9_0060__opus_nb_8k,0.4065049711,0.5212805695,0.0877412111,0.8320672949,0.7817348504
atbv9_0060__transcode_g711_opus,0.7730779498,0.6422965246,0.2289750278,0.8678310277,0.7776421118
atbv9_0061__clean,0.316866275,0.756994121,0.0041400893,0.3588034451,0.9047706234
atbv9_0061__g711_ulaw,0.4245135123,0.8073139042,0.0224522706,0.685436091,0.9349357402
atbv9_0061__g722_wb,0.509919641,0.760644285,0.0156060485,0.3482971937,0.9010775232
atbv9_0061__opus_nb_8k,0.3711756649,0.546897741,0.1885982305,0.7339656569,0.9439912868
atbv9_0061__transcode_g711_opus,0.3457911391,0.5959665362,0.1208740696,0.6183054193,0.9237183273
atbv9_0062__clean,0.9497571297,0.7525526284,0.1150709018,0.7708051324,0.8647138464
atbv9_0062__g711_ulaw,0.9734843094,0.7895797757,0.1069530323,0.9221984929,0.9124151683
atbv9_0062__g722_wb,0.9387979008,0.7271217666,0.1454005092,0.7675268859,0.8980606735
atbv9_0062__opus_nb_8k,0.9901926237,0.8981910204,0.0218042675,0.9322791719,0.9368147409
atbv9_0062__transcode_g711_opus,0.9888506944,0.89484272,0.0669557899,0.9351021959,0.9313516319
atbv9_0063__clean,0.9262538578,0.6845170739,0.1271882206,0.7941796273,0.893948611
atbv9_0063__g711_ulaw,0.9383268193,0.6760499658,0.0708779097,0.9408273809,0.9187211609
atbv9_0063__g722_wb,0.9406206764,0.76474974,0.1068973169,0.7923560828,0.8877148318
atbv9_0063__opus_nb_8k,0.9084677114,0.9137356243,0.3422990739,0.9210647924,0.9535218441
atbv9_0063__transcode_g711_opus,0.9343434777,0.9222191067,0.2311891615,0.9408186669,0.9572020698
atbv9_0064__clean,0.8344659182,0.6883239432,0.3298992515,0.7302468002,0.9044724655
atbv9_0064__g711_ulaw,0.959641612,0.8944501687,0.0230612773,0.7532738204,0.923638829
atbv9_0064__g722_wb,0.8424196253,0.7497600472,0.3667073548,0.7414571196,0.9066477239
atbv9_0064__opus_nb_8k,0.8922229508,0.8511764937,0.1835474521,0.482069828,0.8808495544
atbv9_0064__transcode_g711_opus,0.8779932253,0.8738209667,0.2785609961,0.5998704317,0.8898498712
atbv9_0065__clean,0.8225860426,0.6316580778,0.4442183971,0.6309421569,0.9418197775
atbv9_0065__g711_ulaw,0.8923618398,0.7620443966,0.760399878,0.81112283,0.9436648107
atbv9_0065__g722_wb,0.9171459385,0.6881750755,0.3721940517,0.6751228988,0.9340903533
atbv9_0065__opus_nb_8k,0.9466618405,0.8839063999,0.7134863734,0.8871834135,0.9344846189
atbv9_0065__transcode_g711_opus,0.8942980336,0.7598528192,0.748331964,0.8493206912,0.8657261288
atbv9_0066__clean,0.9715182489,0.9122386123,0.9392035007,0.1601587819,0.9556877911
atbv9_0066__g711_ulaw,0.8268903976,0.8967792814,0.5410324931,0.2033965454,0.9767598724
atbv9_0066__g722_wb,0.9021016826,0.8865288726,0.7258167267,0.1763664302,0.9521300399
atbv9_0066__opus_nb_8k,0.6053757651,0.6858039436,0.7650684714,0.2271174375,0.9776539993
atbv9_0066__transcode_g711_opus,0.7715726842,0.5497733613,0.7929156423,0.438019898,0.9842154908
atbv9_0067__clean,0.9787565265,0.9111108567,0.9721906185,0.1031034322,0.9477335083
atbv9_0067__g711_ulaw,0.9364342796,0.9561139023,0.9080561996,0.101175518,0.9569937861
atbv9_0067__g722_wb,0.9781376174,0.9282729599,0.9732030034,0.0952224646,0.9466599393
atbv9_0067__opus_nb_8k,0.9685274596,0.9158417772,0.9854770303,0.1853811897,0.957299031
atbv9_0067__transcode_g711_opus,0.9182842234,0.8677800925,0.960080266,0.1718018543,0.9511955976
atbv9_0068__clean,0.9799663815,0.8032202579,0.9791730642,0.1408646308,0.9597535563
atbv9_0068__g711_ulaw,0.9423244136,0.8775327403,0.9423311353,0.1489147155,0.9602219808
atbv9_0068__g722_wb,0.9673574745,0.7868373488,0.9829194546,0.1361800157,0.9559321225
atbv9_0068__opus_nb_8k,0.8672747632,0.8017045753,0.8940064907,0.2280074491,0.9659712517
atbv9_0068__transcode_g711_opus,0.894941413,0.77689686,0.9253870845,0.3344711381,0.970408771
atbv9_0069__clean,0.9828947212,0.8952060232,0.8973376751,0.0757227516,0.9438035643
atbv9_0069__g711_ulaw,0.8779335436,0.891061923,0.3368214071,0.1474208457,0.9727898288
atbv9_0069__g722_wb,0.916893585,0.8869824382,0.3525943756,0.0807420192,0.936940701
atbv9_0069__opus_nb_8k,0.7845839694,0.7542415335,0.6736824512,0.2054689013,0.9641482222
atbv9_0069__transcode_g711_opus,0.8014801262,0.7804910072,0.7139677405,0.2424340177,0.9687972951
atbv9_0070__clean,0.9553237534,0.5919304149,0.9725885391,0.3319718875,0.8854130971
atbv9_0070__g711_ulaw,0.8453008307,0.806108808,0.4408805072,0.1066711908,0.958709861
atbv9_0070__g722_wb,0.8263673776,0.565813409,0.8359700441,0.3317319416,0.8585391879
atbv9_0070__opus_nb_8k,0.4869824715,0.3528842493,0.8507301211,0.1088299737,0.966016078
atbv9_0070__transcode_g711_opus,0.462057422,0.289308136,0.845562458,0.1388186117,0.9588577688
atbv9_0071__clean,0.9776458241,0.7499907771,0.9719011188,0.0392175988,0.9087632489
atbv9_0071__g711_ulaw,0.7911744692,0.7173049813,0.7901842594,0.0204149593,0.9694867098
atbv9_0071__g722_wb,0.9675991062,0.842518538,0.9831305742,0.0442312654,0.903955791
atbv9_0071__opus_nb_8k,0.6466635023,0.6757893255,0.563673079,0.0414941631,0.9441069067
atbv9_0071__transcode_g711_opus,0.595655368,0.8110487023,0.7338961959,0.0404437724,0.9401117855
atbv9_0072__clean,0.6587026231,0.2564798423,0.907035172,0.768220675,0.8599354899
atbv9_0072__g711_ulaw,0.3510461903,0.1710578861,0.630663991,0.9131482997,0.9171041787
atbv9_0072__g722_wb,0.7254039088,0.2868333535,0.9159423709,0.7592191279,0.8403228223
atbv9_0072__opus_nb_8k,0.9098111241,0.7835413833,0.6789928079,0.932081047,0.9204684651
atbv9_0072__transcode_g711_opus,0.8822798509,0.7125427947,0.6988553405,0.9344780502,0.9037089229
atbv9_0073__clean,0.6467964737,0.5306198527,0.1697631627,0.7612242401,0.9105988359
atbv9_0073__g711_ulaw,0.432429771,0.1142452617,0.0684849247,0.9251571306,0.893986342
atbv9_0073__g722_wb,0.7196888344,0.5023277146,0.2775226831,0.7681350172,0.9062606549
atbv9_0073__opus_nb_8k,0.7548822178,0.6197733742,0.1161575839,0.9386152148,0.9031675935
atbv9_0073__transcode_g711_opus,0.5193556405,0.486232534,0.1551517397,0.934934132,0.9247284114
atbv9_0074__clean,0.696654717,0.5651149983,0.3339375257,0.7485218793,0.8959789324
atbv9_0074__g711_ulaw,0.5176648572,0.418079857,0.2366531491,0.9179138077,0.9031625617
atbv9_0074__g722_wb,0.6663541699,0.6530054975,0.3808298111,0.7473403722,0.9041988623
atbv9_0074__opus_nb_8k,0.6683903008,0.6978508356,0.2500184178,0.8716729804,0.9217389214
atbv9_0074__transcode_g711_opus,0.6392590711,0.5037095807,0.0889581516,0.9053517202,0.9351021433
atbv9_0075__clean,0.8475293388,0.5184847023,0.2993180454,0.8088057309,0.9174944699
atbv9_0075__g711_ulaw,0.6359585525,0.4851297409,0.0755087957,0.9518801069,0.9378506672
atbv9_0075__g722_wb,0.7803097428,0.5916362085,0.1543688178,0.8032109082,0.917385788
atbv9_0075__opus_nb_8k,0.7211739178,0.6489305612,0.2283191532,0.9354735502,0.9246108758
atbv9_0075__transcode_g711_opus,0.5153839275,0.4032044547,0.1253822595,0.9563695307,0.9415152144
atbv9_0076__clean,0.4761809611,0.0880467446,0.4790520072,0.6378918499,0.8397664654
atbv9_0076__g711_ulaw,0.2268614016,0.1266121565,0.0496340469,0.7421680677,0.9091300845
atbv9_0076__g722_wb,0.4427430052,0.0496497277,0.5405175686,0.6796975434,0.8416315591
atbv9_0076__opus_nb_8k,0.4420036956,0.6559711263,0.1464173645,0.7450037225,0.8877025461
atbv9_0076__transcode_g711_opus,0.352344656,0.6855459106,0.0992687494,0.7794363041,0.8794551814
atbv9_0077__clean,0.8623402091,0.3771942671,0.723031342,0.7677049786,0.8791658974
atbv9_0077__g711_ulaw,0.6811826159,0.3747847773,0.2492607087,0.9061339959,0.8485127628
atbv9_0077__g722_wb,0.8180805445,0.3755633779,0.6435568333,0.7701789498,0.8662975466
atbv9_0077__opus_nb_8k,0.818355589,0.6055199683,0.1710653454,0.9155285405,0.9008335566
atbv9_0077__transcode_g711_opus,0.8157703103,0.5707336195,0.3850560486,0.928268318,0.8565435147
atbv9_0078__clean,0.6742821717,0.5248415397,0.4197667241,0.7614867121,0.9070996857
atbv9_0078__g711_ulaw,0.4144559737,0.3099789905,0.0519344807,0.9052044218,0.8908887959
atbv9_0078__g722_wb,0.7765850422,0.6800875828,0.2004281282,0.7746121436,0.8979408431
atbv9_0078__opus_nb_8k,0.6417378195,0.6877356946,0.6141988635,0.9169059722,0.9390350449
atbv9_0078__transcode_g711_opus,0.6426918176,0.6341194433,0.5105599761,0.9293756431,0.9012743402
atbv9_0079__clean,0.9409083133,0.4583852092,0.9415196776,0.7307546884,0.919187417
atbv9_0079__g711_ulaw,0.8454761562,0.3118757201,0.5355202556,0.9377588828,0.9414214385
atbv9_0079__g722_wb,0.953288284,0.4854111101,0.9364466667,0.7219302505,0.9237940514
atbv9_0079__opus_nb_8k,0.886246515,0.5556260369,0.8729580045,0.9453587479,0.9572022867
atbv9_0079__transcode_g711_opus,0.8801070342,0.6033336894,0.782056272,0.94079417,0.9556145453
atbv9_0080__clean,0.6969981958,0.3588816693,0.7781913877,0.8241216332,0.9036725581
atbv9_0080__g711_ulaw,0.7755839026,0.5384025395,0.6921939254,0.9429701027,0.9336821175
atbv9_0080__g722_wb,0.4647749962,0.2077313699,0.8366152644,0.828996259,0.9045421886
atbv9_0080__opus_nb_8k,0.7466611658,0.6433530639,0.6924830675,0.9455345181,0.9344774091
atbv9_0080__transcode_g711_opus,0.6372510382,0.5758681539,0.6666717529,0.9474389494,0.9486936462
atbv9_0081__clean,0.9331264541,0.2541005842,0.9475828409,0.7963270903,0.8400854063
atbv9_0081__g711_ulaw,0.8728513857,0.1969778427,0.940618813,0.949931622,0.8867422545
atbv9_0081__g722_wb,0.9388139882,0.244141331,0.9613415599,0.7889477253,0.8232845271
atbv9_0081__opus_nb_8k,0.8987528084,0.5372737612,0.7790614963,0.920577262,0.8756200814
atbv9_0081__transcode_g711_opus,0.911813932,0.5705930739,0.8411432505,0.9258265796,0.8774831247
atbv9_0082__clean,0.7108989089,0.1480119303,0.9873021841,0.8046303093,0.8427552927
atbv9_0082__g711_ulaw,0.6444428923,0.6372820509,0.9071757793,0.9489887491,0.6860902289
atbv9_0082__g722_wb,0.7096503643,0.2233281161,0.9871408939,0.790126422,0.8127832901
atbv9_0082__opus_nb_8k,0.9312388757,0.7393048749,0.7556633353,0.9088060553,0.6200583753
atbv9_0082__transcode_g711_opus,0.8933084639,0.7353572523,0.5290012956,0.920067649,0.6404560155
atbv9_0083__clean,0.9451159217,0.6792232592,0.9793365598,0.7238390058,0.9363324141
atbv9_0083__g711_ulaw,0.7072937812,0.4608942521,0.7457644343,0.9323087999,0.9627823353
atbv9_0083__g722_wb,0.9227378223,0.6946416647,0.9775676727,0.7091114372,0.9150487828
atbv9_0083__opus_nb_8k,0.8412969549,0.6365426417,0.8201777935,0.946551914,0.9252269256
atbv9_0083__transcode_g711_opus,0.8132885136,0.614573882,0.8015984893,0.9292130678,0.9181381845
atbv9_0084__clean,0.9145564667,0.7586536596,0.3569290042,0.7048578918,0.8546166682
atbv9_0084__g711_ulaw,0.9750116757,0.743558479,0.3366722465,0.8811538673,0.9048349798
atbv9_0084__g722_wb,0.9372045303,0.7153738588,0.3605130315,0.7671895742,0.839426223
atbv9_0084__opus_nb_8k,0.778308628,0.7353299759,0.474871546,0.8751466469,0.758407588
atbv9_0084__transcode_g711_opus,0.8224469661,0.7572904616,0.5867741108,0.910198434,0.8569862592
atbv9_0085__clean,0.6812281491,0.7739235198,0.5197740793,0.6181781709,0.8916013443
atbv9_0085__g711_ulaw,0.8172007918,0.7913691946,0.0942396745,0.9015438733,0.950548048
atbv9_0085__g722_wb,0.768142372,0.8030135759,0.6381760836,0.6197397769,0.8845764875
atbv9_0085__opus_nb_8k,0.8666235505,0.7743015029,0.624337554,0.9227594266,0.8474496019
atbv9_0085__transcode_g711_opus,0.7306639704,0.6696553963,0.5770173669,0.8895561765,0.9378249836
atbv9_0086__clean,0.9189307178,0.6709025772,0.550675571,0.7204558522,0.8761897743
atbv9_0086__g711_ulaw,0.8306977766,0.342026189,0.4639120102,0.9385046709,0.8893342066
atbv9_0086__g722_wb,0.9336549949,0.5959396411,0.6608394384,0.7233152092,0.8765899801
atbv9_0086__opus_nb_8k,0.8888194225,0.8328586118,0.3857700229,0.9471422315,0.8243215436
atbv9_0086__transcode_g711_opus,0.728394702,0.6997163371,0.3130103648,0.9347237632,0.8398489308
atbv9_0087__clean,0.8195093035,0.7305721497,0.2200255543,0.5151067644,0.9269344652
atbv9_0087__g711_ulaw,0.7516582143,0.6358742477,0.3509924114,0.859929504,0.9128155601
atbv9_0087__g722_wb,0.7942174065,0.7695106018,0.3080609739,0.5853309214,0.9234822381
atbv9_0087__opus_nb_8k,0.3122517562,0.5910421702,0.3483617604,0.8151375443,0.9180038679
atbv9_0087__transcode_g711_opus,0.6036604451,0.6672811019,0.253379494,0.7558807632,0.9400357842
atbv9_0088__clean,0.9702087217,0.8038693901,0.0064073391,0.7861027628,0.9579866612
atbv9_0088__g711_ulaw,0.9655100822,0.7914750083,0.0043646586,0.956596797,0.9226081228
atbv9_0088__g722_wb,0.971515001,0.8533199998,0.076604344,0.8043149203,0.9557990372
atbv9_0088__opus_nb_8k,0.7288207627,0.472964694,0.1271781027,0.9590109152,0.9586572289
atbv9_0088__transcode_g711_opus,0.8466266097,0.5153845488,0.4382508695,0.9641484183,0.9564576256
atbv9_0089__clean,0.6707031053,0.6925144637,0.7738182545,0.836412093,0.9420210743
atbv9_0089__g711_ulaw,0.783924536,0.6655165226,0.7877693176,0.9454516816,0.9474872875
atbv9_0089__g722_wb,0.6686551452,0.6956635378,0.7185387611,0.8470672697,0.9429131567
atbv9_0089__opus_nb_8k,0.798574731,0.7173194065,0.3096375465,0.9538683535,0.9558890498
atbv9_0089__transcode_g711_opus,0.6851990867,0.6342403488,0.3004077971,0.9518054436,0.9483406067
atbv9_0090__clean,0.9231998206,0.1875531803,0.7539278865,0.7041542083,0.7235307455
atbv9_0090__g711_ulaw,0.9402078687,0.404225175,0.8327262998,0.8877950567,0.7572588134
atbv9_0090__g722_wb,0.9516828734,0.2970847875,0.8928285241,0.7020829916,0.7060976475
atbv9_0090__opus_nb_8k,0.9834708349,0.8188854709,0.6026388407,0.9404853818,0.8483350766
atbv9_0090__transcode_g711_opus,0.9828449688,0.8136241258,0.524197638,0.9409861052,0.8994003487
atbv9_0091__clean,0.9055127149,0.6187302137,0.7905207872,0.7467033565,0.942196573
atbv9_0091__g711_ulaw,0.8985634203,0.7463623357,0.0129078599,0.9345016335,0.9439770377
atbv9_0091__g722_wb,0.8952037106,0.7343629511,0.700745523,0.753933394,0.9338710284
atbv9_0091__opus_nb_8k,0.8324811026,0.8004274043,0.2732206881,0.9379644252,0.9270077741
atbv9_0091__transcode_g711_opus,0.8130260774,0.7532801979,0.3244268894,0.9316129976,0.9094356525
atbv9_0092__clean,0.9599094615,0.556861057,0.9878230095,0.6854935348,0.6209493768
atbv9_0092__g711_ulaw,0.9263323647,0.5583373375,0.9161398411,0.8789025164,0.5363784382
atbv9_0092__g722_wb,0.923975858,0.4518453582,0.9860844016,0.6610846341,0.5602934605
atbv9_0092__opus_nb_8k,0.9354989831,0.8087753565,0.8534902334,0.8423542311,0.4791014217
atbv9_0092__transcode_g711_opus,0.9345053456,0.7507431686,0.8440235853,0.8585100032,0.5115246052
atbv9_0093__clean,0.9878151165,0.8710834359,0.9834170938,0.6333209485,0.9178963983
atbv9_0093__g711_ulaw,0.8838043711,0.7690654034,0.753151536,0.7760304741,0.9165369177
atbv9_0093__g722_wb,0.9892849844,0.8681428816,0.9838693738,0.6241364181,0.9181796443
atbv9_0093__opus_nb_8k,0.7380094607,0.8319156724,0.8629862666,0.6677394712,0.9355507076
atbv9_0093__transcode_g711_opus,0.7131609932,0.7994487805,0.839692533,0.6339159534,0.9265064013
atbv9_0094__clean,0.9357384807,0.3572732931,0.9597294927,0.8132638126,0.9480564916
atbv9_0094__g711_ulaw,0.9398377109,0.5160733743,0.7171673179,0.9504034904,0.9708856428
atbv9_0094__g722_wb,0.904124639,0.3812903124,0.9379941225,0.8182690859,0.9459305632
atbv9_0094__opus_nb_8k,0.8367525058,0.5349788313,0.7682394385,0.9487547432,0.914893837
atbv9_0094__transcode_g711_opus,0.7564223238,0.6454951455,0.7155739069,0.946076513,0.93906335
atbv9_0095__clean,0.97835919,0.8001192268,0.6879104376,0.7506102115,0.8321396148
atbv9_0095__g711_ulaw,0.9734041102,0.7267864542,0.8513070941,0.9314869278,0.8881951821
atbv9_0095__g722_wb,0.965007827,0.7736722183,0.6720402241,0.738456288,0.8336168146
atbv9_0095__opus_nb_8k,0.9246630005,0.6889373399,0.7072008252,0.9494930776,0.8898144829
atbv9_0095__transcode_g711_opus,0.9537311447,0.7779915146,0.4956793785,0.9328217334,0.8873931801
atbv9_0096__clean,0.8206294353,0.484845101,0.9321501851,0.7286596149,0.9089574718
atbv9_0096__g711_ulaw,0.4608471956,0.5034863409,0.6636694074,0.9181111649,0.9351761603
atbv9_0096__g722_wb,0.8652595504,0.5209165109,0.8772546649,0.7554898471,0.8993785655
atbv9_0096__opus_nb_8k,0.7767010951,0.7440950369,0.6212171912,0.9406876709,0.9460763288
atbv9_0096__transcode_g711_opus,0.8342442572,0.840770106,0.6788190603,0.9380067978,0.9493826365
atbv9_0097__clean,0.7328105492,0.4128546114,0.1310198456,0.7263548225,0.8731615806
atbv9_0097__g711_ulaw,0.413663563,0.3972476271,0.4272028506,0.9258908253,0.8943349326
atbv9_0097__g722_wb,0.833166318,0.4534497313,0.4419800937,0.7347564965,0.876299758
atbv9_0097__opus_nb_8k,0.5242670891,0.7176802642,0.3728880882,0.9397597979,0.8926968765
atbv9_0097__transcode_g711_opus,0.6631007536,0.6530276097,0.3901607692,0.9409508429,0.901848948
atbv9_0098__clean,0.5646209114,0.3873316412,0.4803805053,0.7471678048,0.9493806386
atbv9_0098__g711_ulaw,0.3574688101,0.2942286,0.2762471139,0.9287840036,0.961793983
atbv9_0098__g722_wb,0.5804118278,0.3990371329,0.5553028584,0.752880308,0.9450780606
atbv9_0098__opus_nb_8k,0.7171849743,0.6644339981,0.5419350863,0.926210664,0.9055981803
atbv9_0098__transcode_g711_opus,0.7006191319,0.6079275643,0.6004523635,0.9352601672,0.8615282273
atbv9_0099__clean,0.4149190888,0.1532294746,0.0948904902,0.8427740485,0.8778318644
atbv9_0099__g711_ulaw,0.4649562024,0.1978412653,0.1918548048,0.9597448486,0.9151686692
atbv9_0099__g722_wb,0.4452897142,0.3371465245,0.1767690182,0.8393587053,0.8716888618
atbv9_0099__opus_nb_8k,0.5656637132,0.5814949417,0.1629558057,0.9580299185,0.9406128478
atbv9_0099__transcode_g711_opus,0.6166756228,0.5924716064,0.1636266857,0.9588557954,0.9274694908
atbv9_0100__clean,0.8180879402,0.2408575237,0.8167631626,0.7283378064,0.9082817638
atbv9_0100__g711_ulaw,0.6374383733,0.2935957648,0.6867262721,0.9419232465,0.9556484318
atbv9_0100__g722_wb,0.8202960434,0.2783539115,0.8559595942,0.7380978405,0.8713921273
atbv9_0100__opus_nb_8k,0.7725497701,0.5477162161,0.7312127352,0.945470789,0.7892364809
atbv9_0100__transcode_g711_opus,0.9132610416,0.7246974213,0.828730464,0.9489701906,0.7013186829
atbv9_0101__clean,0.5028326642,0.0806754869,0.2136473358,0.7512208671,0.9704176772
atbv9_0101__g711_ulaw,0.4463461481,0.0555163631,0.3381217122,0.9348468228,0.9682758212
atbv9_0101__g722_wb,0.5269917373,0.1055280377,0.2599832416,0.7501934409,0.969050976
atbv9_0101__opus_nb_8k,0.5917249889,0.4194413115,0.6972692609,0.9400393537,0.9601527584
atbv9_0101__transcode_g711_opus,0.6354282252,0.5260507086,0.6409026384,0.9470681821,0.9598682761
atbv9_0102__clean,0.9696349995,0.756771868,0.9906244874,0.7677000314,0.422249904
atbv9_0102__g711_ulaw,0.8987092276,0.7725883669,0.8959143162,0.9065447648,0.416130661
atbv9_0102__g722_wb,0.9675018942,0.8038534761,0.9837871194,0.774679321,0.4210414155
atbv9_0102__opus_nb_8k,0.9427293363,0.926006495,0.7841757536,0.908819959,0.4172900187
atbv9_0102__transcode_g711_opus,0.9458863134,0.908881349,0.811511457,0.9164524532,0.4233530757
atbv9_0103__clean,0.7439152114,0.344113058,0.9021664262,0.7351161659,0.8704205573
atbv9_0103__g711_ulaw,0.4146702496,0.1571604444,0.5353457928,0.938801855,0.8988311994
atbv9_0103__g722_wb,0.8077808895,0.2462944811,0.9432980418,0.806961304,0.8951745701
atbv9_0103__opus_nb_8k,0.271704744,0.2471398565,0.4437325597,0.9388169087,0.8784190559
atbv9_0103__transcode_g711_opus,0.3810519257,0.2210388978,0.5297133327,0.9395953668,0.8977270794
atbv9_0104__clean,0.9205046198,0.2084030851,0.9704173803,0.8038472683,0.8594270539
atbv9_0104__g711_ulaw,0.888656688,0.2288169815,0.9558192492,0.9455573263,0.9057366395
atbv9_0104__g722_wb,0.8850480313,0.2306743767,0.9548308253,0.7935456634,0.8478110373
atbv9_0104__opus_nb_8k,0.8750402767,0.5987207785,0.8714359403,0.9399589178,0.9179036915
atbv9_0104__transcode_g711_opus,0.9022227651,0.6387786442,0.9293925762,0.9472589139,0.9203636038
atbv9_0105__clean,0.9762891269,0.1524792699,0.9518316984,0.8368347138,0.9693883049
atbv9_0105__g711_ulaw,0.6879206231,0.3788147158,0.5272780657,0.9484844834,0.9755032361
atbv9_0105__g722_wb,0.9508938951,0.2501034242,0.9081648588,0.8606099784,0.9650218189
atbv9_0105__opus_nb_8k,0.7713164043,0.5519891853,0.3187881112,0.9434877887,0.9829412055
atbv9_0105__transcode_g711_opus,0.8425724608,0.5973927151,0.3858237863,0.9415042378,0.9805306625
atbv9_0106__clean,0.8385788858,0.2551219604,0.9425504208,0.8321683317,0.9462306404
atbv9_0106__g711_ulaw,0.6010157934,0.2942977874,0.7063970566,0.9513924577,0.9812843132
atbv9_0106__g722_wb,0.8219889831,0.221566102,0.9417024255,0.8126425982,0.9484666157
atbv9_0106__opus_nb_8k,0.7932790691,0.4782557111,0.5594038367,0.946155072,0.9746939838
atbv9_0106__transcode_g711_opus,0.8412309463,0.5508518227,0.611526072,0.9507996509,0.9651697695
atbv9_0107__clean,0.8941989531,0.1954847235,0.8440027237,0.7138633907,0.8802829504
atbv9_0107__g711_ulaw,0.8959210956,0.2642327387,0.950678587,0.9284759352,0.9255636096
atbv9_0107__g722_wb,0.8897576149,0.3030259901,0.9648279548,0.7282228231,0.8943204975
atbv9_0107__opus_nb_8k,0.6317327056,0.4273457088,0.4844445586,0.8760569631,0.8980108577
atbv9_0107__transcode_g711_opus,0.7345734561,0.5637917499,0.5494604111,0.8706709906,0.8515919599
atbv9_0108__clean,0.6601310998,0.6329510161,0.2301733345,0.8438076883,0.9237703443
atbv9_0108__g711_ulaw,0.714673691,0.7019977478,0.1983619928,0.9339734979,0.9815808284
atbv9_0108__g722_wb,0.7247479065,0.7636503842,0.2214284539,0.8358169377,0.9211886787
atbv9_0108__opus_nb_8k,0.4743139417,0.5689483994,0.3068243265,0.8604980641,0.9750625336
atbv9_0108__transcode_g711_opus,0.5408810233,0.6223284555,0.4991599023,0.799665417,0.9750927782
atbv9_0109__clean,0.9561807758,0.6726558939,0.7813731432,0.7968071043,0.4180480792
atbv9_0109__g711_ulaw,0.8962040095,0.5414799764,0.6484220624,0.9553606078,0.4061657378
atbv9_0109__g722_wb,0.9429391412,0.7306092841,0.4386835098,0.7972345561,0.4315709524
atbv9_0109__opus_nb_8k,0.8566050562,0.8082338424,0.7456026077,0.94262816,0.4110834975
atbv9_0109__transcode_g711_opus,0.7347331494,0.6363432351,0.6860128641,0.9438214152,0.4073862979
atbv9_0110__clean,0.978902055,0.7641158849,0.6705218554,0.8412904948,0.9491098976
atbv9_0110__g711_ulaw,0.9482883655,0.7962534,0.5223804712,0.9547655297,0.9515228617
atbv9_0110__g722_wb,0.8996665976,0.7707803445,0.7462573051,0.8245084912,0.9469829607
atbv9_0110__opus_nb_8k,0.9034967968,0.766783212,0.6088708639,0.9573487593,0.9475552869
atbv9_0110__transcode_g711_opus,0.8826708114,0.7203870379,0.5550506115,0.9613301297,0.9534741712
atbv9_0111__clean,0.9669882727,0.6552153666,0.2766774893,0.8148799479,0.9218246555
atbv9_0111__g711_ulaw,0.9432085077,0.5042595255,0.1760892719,0.9484097669,0.9439174449
atbv9_0111__g722_wb,0.9696150501,0.6638564128,0.5108491778,0.8192467183,0.9194937217
atbv9_0111__opus_nb_8k,0.8106511983,0.8021044976,0.4122334123,0.9416728927,0.9408495045
