DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.9923786
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,0.055487216
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.98773813
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,0.9915617
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.29026312
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.07827385
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.0030073868
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.05890073
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.019116065
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.002898088
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.002710385
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.0038893265
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.671468
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.1475472
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.0025520253
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.014924579
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.9321792
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.017758517
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.008621863
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.021622201
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.805851
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.020860065
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.1792889
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.04013862
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.013428843
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.112581916
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.00032421073
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.94956756
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.03476034
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.036403626
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.003314596
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.40739945
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.06483513
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.0017083153
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.33810657
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.009466704
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.017044047
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.20067257
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.016679924
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.003987268
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.43480092
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.0023015935
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.0008015438
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.017119016
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.004309498
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.05210508
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.009138059
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.00033396928
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.0056652646
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.06965604
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.45389035
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.049309798
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.4947066
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.0013788444
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.01748602
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.0154792275
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.93444663
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.1739986
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.088169776
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.5182091
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.042108774
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.95429546
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.23528427
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.48634902
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.6510263
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.5195666
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.0271707
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.91874975
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.7846693
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.7647668
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.6526393
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.043414004
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.016400572
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.074569575
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.5867379
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.20193692
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.18173873
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.24158671
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.9416467
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.09536857
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.19643049
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.6002611
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.9393613
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.93413156
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.95862126
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.91791314
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.9525279
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.90670097
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.96269405
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.75750655
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.27514416
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.27398676
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.94265705
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.64565635
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.96707594
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.16498671
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.9207541
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.28073213
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.78006446
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.15510553
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.9290992
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.683723
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.483967
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.719742
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.63000864
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.03868487
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.22578698
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.13083248
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.10977022
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.42996615
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.085230574
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.004636764
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.971782
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.053940788
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.95433736
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.48950687
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.015361034
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.29589203
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.83856404
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.005259904
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.37741533
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.9070815
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.008294681
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.28554937
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.9699101
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.36870992
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.12696469
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.18660934
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.017677132
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.9605771
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.28137535
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.57817197
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.73150754
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.99346715
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.7469531
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.02263556
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.034434505
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.7643269
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.9756505
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.9003359
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.4025631
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.30038378
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.2454202
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.5349451
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.67674094
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.39849976
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.9948608
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.7842549
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.8137265
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.95882636
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.98275256
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.8045511
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.14802343
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.9667076
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0.867971
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0.9333929
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0.9371029
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0.8519668
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0.9491351
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0.8748944
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0.04078431
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0.4956377
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0.9545773
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0.9073671
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0.8817473
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.7475575
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.054605905
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.7909381
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.9229587
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.5573383
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.7243143
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.70330095
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.729122
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.7955723
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.16817148
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.97365046
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.87932867
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.97561157
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.21667327
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.9891515
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.8028717
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.35254374
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.77392894
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.57765985
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.31854132
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.8540562
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.92838407
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.9152962
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.8901089
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.6097279
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.9349081
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.7902336
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.94490355
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.99337846
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.975272
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.11426459
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.8920448
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.3054266
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.867285
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.97848755
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.8533728
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.064503774
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.99002004
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.30175334
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.99625397
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.9837103
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.9885721
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.9851938
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.9943445
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.99960417
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.9120832
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.9236643
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.9636788
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.98986596
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.99845874
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.9581503
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.99616575
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.98279244
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.9084218
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.9814859
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.9989116
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.9993451
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.9776513
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.9807915
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.99781406
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.9299714
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.99938965
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.99150413
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.9590253
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.9942977
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.9910452
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.99108446
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.9842122
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.9996063
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.9990374
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.72288674
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.9879837
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.99618536
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.98644364
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.8185539
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.96581364
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.99561775
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.9954051
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.9988821
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.99902797
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.9371316
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.7562425
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.99892956
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.9868138
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.9971662
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0.9966916
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.9969657
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.99456316
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.98716766
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.9203339
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.9350385
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.9538796
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.29332468
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.99799806
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.9780829
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.5716898
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.98209494
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.9725726
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.99600655
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.87042826
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.99038213
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.7611241
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.94350505
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.850904
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.95778173
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.85313946
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.9896399
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.97196805
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.12697284
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.803475
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.97943044
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.99565303
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.9980142
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.87617373
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.975904
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.9944337
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.08458569
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.97810155
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.98852074
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.8903051
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.9969855
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.6476106
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.9963952
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.8758122
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.7996748
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.15738705
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.9951382
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.99754995
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.99737775
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.75732774
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.9818133
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.9832654
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.011456218
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.8465215
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.9949904
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.9947239
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.0998766
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.9857972
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.98798484
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.47290435
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.073063344
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.0036922144
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.10094611
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.024134101
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.01782216
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.023987977
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.009443374
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.7469895
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.066310175
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.0014580791
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.038948994
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.9892513
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.08710267
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.048563477
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.090377554
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.8882417
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.06071828
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.4067429
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.13265184
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.021494135
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.30406094
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.0019612173
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.9386149
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.10355465
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.04859099
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.032602824
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.280848
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.030086683
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.0030547234
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.43787938
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.027064957
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.023058008
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.32622978
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.021446506
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.020972218
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.64033115
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.019762654
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.0037649183
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.017347647
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.014474058
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.11825623
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.013283665
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.0017794229
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.011893182
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.039418284
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.41551164
