DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-FM_LA_D_7957211_OBJM1TqPvu4,0.8240854
mixfake_music_dev_v1,RS-FM_LA_D_8059879_DhnNZn8JjEQ,0.64548546
mixfake_music_dev_v1,RS-FM_LA_D_8179191_jfxTOlXF3Kk,0.12917463
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_53090_suno_0,0.91431713
mixfake_music_dev_v1,RS-FM_LA_D_8340433_2f7NnTVQzR0,0.713932
mixfake_music_dev_v1,RS-FM_LA_D_8492975_BgTB_xt11bA,0.97804683
mixfake_music_dev_v1,RS-FM_LA_D_8635476_fake_46070_suno_1,0.9969169
mixfake_music_dev_v1,RS-FM_LA_D_8637288_xrqDoBor2dk,0.5597934
mixfake_music_dev_v1,RS-FM_LA_D_8736165_fake_38362_udio_1,0.96031535
mixfake_music_dev_v1,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.85121536
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_16677_udio_0,0.9641373
mixfake_music_dev_v1,RS-FM_LA_D_8995264_AAoqx07aTRI,0.96462417
mixfake_music_dev_v1,RS-FM_LA_D_9064936_4ezo771lGts,0.7005101
mixfake_music_dev_v1,RS-FM_LA_D_9126745_H6Y_7Ax34-g,0.9444191
mixfake_music_dev_v1,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.58717966
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_38761_udio_1,0.89654523
mixfake_music_dev_v1,RS-FM_LA_D_9374684_Ieef9l-gWN8,0.53188586
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_20634_suno_1,0.9926045
mixfake_music_dev_v1,RS-FM_LA_D_9515167_4Udqs0trpMw,0.972233
mixfake_music_dev_v1,RS-FM_LA_D_9697774_3zPvfVmL0nE,0.73485976
mixfake_music_dev_v1,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.28499806
mixfake_music_dev_v1,RS-RM_LA_D_1096053_051299,0.21711792
mixfake_music_dev_v1,RS-RM_LA_D_1129909_120191,0.106040984
mixfake_music_dev_v1,RS-RM_LA_D_1246607_000894,0.04317309
mixfake_music_dev_v1,RS-RM_LA_D_1377420_113808,0.2701699
mixfake_music_dev_v1,RS-RM_LA_D_1473255_116723,0.44886687
mixfake_music_dev_v1,RS-RM_LA_D_1562732_012833,0.036429856
mixfake_music_dev_v1,RS-RM_LA_D_1659462_071393,0.2254398
mixfake_music_dev_v1,RS-RM_LA_D_1714000_045057,0.088977836
mixfake_music_dev_v1,RS-RM_LA_D_1775211_145432,0.6162657
mixfake_music_dev_v1,RS-RM_LA_D_1823771_115008,0.48095095
mixfake_music_dev_v1,RS-RM_LA_D_1896334_098999,0.016380137
mixfake_music_dev_v1,RS-RM_LA_D_1983415_014318,0.027324049
mixfake_music_dev_v1,RS-RM_LA_D_2178723_005022,0.32985073
mixfake_music_dev_v1,RS-RM_LA_D_2242311_085259,0.0052114166
mixfake_music_dev_v1,RS-RM_LA_D_2294476_086152,0.23414445
mixfake_music_dev_v1,RS-RM_LA_D_2407623_107846,0.03127408
mixfake_music_dev_v1,RS-RM_LA_D_2552799_063117,0.04497654
mixfake_music_dev_v1,RS-RM_LA_D_2578749_131966,0.04722066
mixfake_music_dev_v1,RS-RM_LA_D_2671129_137567,0.042510003
mixfake_music_dev_v1,RS-RM_LA_D_2884522_068430,0.26861545
mixfake_music_dev_v1,RS-RM_LA_D_2976553_060828,0.13128066
mixfake_music_dev_v1,RS-RM_LA_D_3151376_054633,0.026653823
mixfake_music_dev_v1,RS-RM_LA_D_3316221_009550,0.06831386
mixfake_music_dev_v1,RS-RM_LA_D_3383198_044798,0.091604486
mixfake_music_dev_v1,RS-RM_LA_D_3459809_122079,0.94938904
mixfake_music_dev_v1,RS-RM_LA_D_3514242_152628,0.016146228
mixfake_music_dev_v1,RS-RM_LA_D_3564164_074380,0.013606921
mixfake_music_dev_v1,RS-RM_LA_D_3717777_144179,0.23934531
mixfake_music_dev_v1,RS-RM_LA_D_3787464_022438,0.12781157
mixfake_music_dev_v1,RS-RM_LA_D_3836344_019481,0.1659744
mixfake_music_dev_v1,RS-RM_LA_D_3907778_132150,0.01919565
mixfake_music_dev_v1,RS-RM_LA_D_3912641_125820,0.32584232
mixfake_music_dev_v1,RS-RM_LA_D_4004968_040080,0.3585832
mixfake_music_dev_v1,RS-RM_LA_D_4016743_063925,0.0024814242
mixfake_music_dev_v1,RS-RM_LA_D_4159059_009847,0.073035635
mixfake_music_dev_v1,RS-RM_LA_D_4221800_087571,0.10657296
mixfake_music_dev_v1,RS-RM_LA_D_4334876_051151,0.9626046
mixfake_music_dev_v1,RS-RM_LA_D_4402714_075911,0.002661582
mixfake_music_dev_v1,RS-RM_LA_D_4457621_099649,0.19604264
mixfake_music_dev_v1,RS-RM_LA_D_4606004_109874,0.013046436
mixfake_music_dev_v1,RS-RM_LA_D_4723558_097912,0.8289617
mixfake_music_dev_v1,RS-RM_LA_D_4796882_109471,0.2805318
mixfake_music_dev_v1,RS-RM_LA_D_4890059_030500,0.21003239
mixfake_music_dev_v1,RS-RM_LA_D_4966585_011785,0.038510293
mixfake_music_dev_v1,RS-RM_LA_D_5018258_077387,0.39705065
mixfake_music_dev_v1,RS-RM_LA_D_5162129_050851,0.19271283
mixfake_music_dev_v1,RS-RM_LA_D_5348059_148647,0.22768806
mixfake_music_dev_v1,RS-RM_LA_D_5415483_145985,0.02899467
mixfake_music_dev_v1,RS-RM_LA_D_5604212_063352,0.003512862
mixfake_music_dev_v1,RS-RM_LA_D_5660085_127297,0.0169349
mixfake_music_dev_v1,RS-RM_LA_D_5763453_061166,0.08355479
mixfake_music_dev_v1,RS-RM_LA_D_5796246_031249,0.24011444
mixfake_music_dev_v1,RS-RM_LA_D_5826428_148882,0.11682489
mixfake_music_dev_v1,RS-RM_LA_D_5881435_063400,0.009563505
mixfake_music_dev_v1,RS-RM_LA_D_5947257_066779,0.0076232767
mixfake_music_dev_v1,RS-RM_LA_D_5965283_039278,0.47336954
mixfake_music_dev_v1,RS-RM_LA_D_6068075_146940,0.011809269
mixfake_music_dev_v1,RS-RM_LA_D_6265671_069202,0.14017062
mixfake_music_dev_v1,RS-RM_LA_D_6311046_121205,0.5889462
mixfake_music_dev_v1,RS-RM_LA_D_6453794_113594,0.49943423
mixfake_music_dev_v1,RS-RM_LA_D_6478834_003517,0.013293549
mixfake_music_dev_v1,RS-RM_LA_D_6704472_063477,0.007951001
mixfake_music_dev_v1,RS-RM_LA_D_6780824_026932,0.07910692
mixfake_music_dev_v1,RS-RM_LA_D_6838449_129398,0.014237905
mixfake_music_dev_v1,RS-RM_LA_D_6916843_032791,0.055577576
mixfake_music_dev_v1,RS-RM_LA_D_6986371_011733,0.058674376
mixfake_music_dev_v1,RS-RM_LA_D_7203605_020341,0.0017506817
mixfake_music_dev_v1,RS-RM_LA_D_7277373_064806,0.17064852
mixfake_music_dev_v1,RS-RM_LA_D_7366267_153333,0.094594434
mixfake_music_dev_v1,RS-RM_LA_D_7460902_016165,0.33996066
mixfake_music_dev_v1,RS-RM_LA_D_7518137_082780,0.03288624
mixfake_music_dev_v1,RS-RM_LA_D_7647812_045617,0.037023682
mixfake_music_dev_v1,RS-RM_LA_D_7757579_011321,0.29381627
mixfake_music_dev_v1,RS-RM_LA_D_7783288_054025,0.13122267
mixfake_music_dev_v1,RS-RM_LA_D_7786543_114429,0.57222104
mixfake_music_dev_v1,RS-RM_LA_D_7870292_071087,0.7584201
mixfake_music_dev_v1,RS-RM_LA_D_7933208_004836,0.0068676113
mixfake_music_dev_v1,RS-RM_LA_D_8017606_138300,0.012523338
mixfake_music_dev_v1,RS-RM_LA_D_8076652_020093,0.038701605
mixfake_music_dev_v1,RS-RM_LA_D_8094862_139772,0.066808395
mixfake_music_dev_v1,RS-RM_LA_D_8232673_026022,0.021889983
mixfake_music_dev_v1,RS-RM_LA_D_8277825_083911,0.038768735
mixfake_music_dev_v1,RS-RM_LA_D_8340433_127914,0.059320785
mixfake_music_dev_v1,RS-RM_LA_D_8443765_090656,0.04063249
mixfake_music_dev_v1,RS-RM_LA_D_8568451_054129,0.30147576
mixfake_music_dev_v1,RS-RM_LA_D_8635476_000213,0.3639708
mixfake_music_dev_v1,RS-RM_LA_D_8637288_131341,0.074666284
mixfake_music_dev_v1,RS-RM_LA_D_8736165_055807,0.049697805
mixfake_music_dev_v1,RS-RM_LA_D_8873219_046542,0.34231973
mixfake_music_dev_v1,RS-RM_LA_D_9042253_053899,0.007025641
mixfake_music_dev_v1,RS-RM_LA_D_9060455_011839,0.032626588
mixfake_music_dev_v1,RS-RM_LA_D_9148460_023883,0.0063647768
mixfake_music_dev_v1,RS-RM_LA_D_9241229_127194,0.0033426082
mixfake_music_dev_v1,RS-RM_LA_D_9374684_074776,0.006215608
mixfake_music_dev_v1,RS-RM_LA_D_9515167_011458,0.4961437
mixfake_music_dev_v1,RS-RM_LA_D_9613437_093398,0.556121
mixfake_music_dev_v1,RS-RM_LA_D_9697774_096669,0.0011121221
mixfake_music_dev_v1,RS-RM_LA_D_9835881_058063,0.050014954
mixfake_music_dev_v1,RS-RM_LA_D_9937608_015544,0.028365847
mixfake_music_dev_v1,RS-RM_LA_D_9997701_080880,0.1053981
external_mixed_v1,mixed_0000,0.41604495
external_mixed_v1,mixed_0004,0.28694582
external_mixed_v1,mixed_0008,0.91864884
external_mixed_v1,mixed_0012,0.0035507441
external_mixed_v1,mixed_0016,0.003536972
external_mixed_v1,mixed_0020,0.4203863
external_mixed_v1,mixed_0024,0.018230805
external_mixed_v1,mixed_0028,0.44317678
external_mixed_v1,mixed_0032,0.0009590783
external_mixed_v1,mixed_0036,0.10804543
external_mixed_v1,mixed_0040,0.91638595
external_mixed_v1,mixed_0044,0.81465924
external_mixed_v1,mixed_0048,0.08983169
external_mixed_v1,mixed_0052,0.19730014
external_mixed_v1,mixed_0056,0.87079483
external_mixed_v1,mixed_0060,0.28273812
external_mixed_v1,mixed_0064,0.9630854
external_mixed_v1,mixed_0068,0.10366811
external_mixed_v1,mixed_0072,0.4623077
external_mixed_v1,mixed_0076,0.95874614
external_mixed_v1,mixed_0080,0.029222054
external_mixed_v1,mixed_0084,0.49364352
external_mixed_v1,mixed_0088,0.97044635
external_mixed_v1,mixed_0092,0.0077374927
external_mixed_v1,mixed_0096,0.7664699
external_mixed_v1,mixed_0100,0.71214783
external_mixed_v1,mixed_0104,0.4148231
external_mixed_v1,mixed_0108,0.67949533
external_mixed_v1,mixed_0112,0.66511476
external_mixed_v1,mixed_0116,0.4139301
external_mixed_v1,mixed_0120,0.5873931
external_mixed_v1,mixed_0124,0.0928423
external_mixed_v1,mixed_0128,0.12201362
external_mixed_v1,mixed_0132,0.8986698
external_mixed_v1,mixed_0136,0.009162837
external_mixed_v1,mixed_0140,0.08403136
external_mixed_v1,mixed_0144,0.6345598
external_mixed_v1,mixed_0148,0.4737619
external_mixed_v1,mixed_0152,0.77012056
external_mixed_v1,mixed_0156,0.71911097
external_mixed_v1,mixed_0160,0.1500414
external_mixed_v1,mixed_0164,0.14567359
external_mixed_v1,mixed_0168,0.65914005
external_mixed_v1,mixed_0172,0.67981946
external_mixed_v1,mixed_0176,0.27131438
external_mixed_v1,mixed_0180,0.8145575
external_mixed_v1,mixed_0184,0.84641665
external_mixed_v1,mixed_0188,0.10929596
external_mixed_v1,mixed_0192,0.5829657
external_mixed_v1,mixed_0196,0.9644475
external_mixed_v1,mixed_0200,0.09063793
external_mixed_v1,mixed_0204,0.12456277
external_mixed_v1,mixed_0208,0.07317948
external_mixed_v1,mixed_0212,0.63083625
external_mixed_v1,mixed_0216,0.25497338
external_mixed_v1,mixed_0220,0.37430656
external_mixed_v1,mixed_0224,0.5454747
external_mixed_v1,mixed_0228,0.1732904
external_mixed_v1,mixed_0232,0.24334584
external_mixed_v1,mixed_0236,0.09400841
external_mixed_v1,mixed_0240,0.96640176
external_mixed_v1,mixed_0244,0.5019834
external_mixed_v1,mixed_0248,0.7115062
external_mixed_v1,mixed_0252,0.45740968
external_mixed_v1,mixed_0256,0.85596085
external_mixed_v1,mixed_0260,0.29379368
external_mixed_v1,mixed_0264,0.48798725
external_mixed_v1,mixed_0268,0.9792684
external_mixed_v1,mixed_0272,0.9258457
external_mixed_v1,mixed_0276,0.9636719
external_mixed_v1,mixed_0280,0.6978435
external_mixed_v1,mixed_0284,0.94850636
external_mixed_v1,mixed_0288,0.7934011
external_mixed_v1,mixed_0292,0.7376498
external_mixed_v1,mixed_0296,0.8756875
external_mixed_v1,mixed_0300,0.13477689
external_mixed_v1,mixed_0304,0.12764534
external_mixed_v1,mixed_0308,0.14514074
external_mixed_v1,mixed_0312,0.8749337
external_mixed_v1,mixed_0316,0.0029589802
external_mixed_v1,mixed_0320,0.47554833
external_mixed_v1,mixed_0324,0.09029459
external_mixed_v1,mixed_0328,0.1527561
external_mixed_v1,mixed_0332,0.5912297
external_mixed_v1,mixed_0336,0.9224708
external_mixed_v1,mixed_0340,0.93093985
external_mixed_v1,mixed_0344,0.20263125
external_mixed_v1,mixed_0348,0.029586848
external_mixed_v1,mixed_0352,0.9373116
external_mixed_v1,mixed_0356,0.26040435
external_mixed_v1,mixed_0360,0.7792359
external_mixed_v1,mixed_0364,0.9571463
external_mixed_v1,mixed_0368,0.96808016
external_mixed_v1,mixed_0372,0.9929636
external_mixed_v1,mixed_0376,0.17925578
external_mixed_v1,mixed_0380,0.98388994
external_mixed_v1,mixed_0384,0.90774345
external_mixed_v1,mixed_0388,0.9794698
external_mixed_v1,mixed_0392,0.13816798
external_mixed_v1,mixed_0396,0.0583337
external_mixed_v1,mixed_0001,0.31761977
external_mixed_v1,mixed_0005,0.039143972
external_mixed_v1,mixed_0009,0.7679065
external_mixed_v1,mixed_0013,0.9297707
external_mixed_v1,mixed_0017,0.053209435
external_mixed_v1,mixed_0021,0.28143376
external_mixed_v1,mixed_0025,0.038988672
external_mixed_v1,mixed_0029,0.15203026
external_mixed_v1,mixed_0033,0.15676126
external_mixed_v1,mixed_0037,0.45213813
external_mixed_v1,mixed_0041,0.8830767
external_mixed_v1,mixed_0045,0.04695439
external_mixed_v1,mixed_0049,0.048616856
external_mixed_v1,mixed_0053,0.06609942
external_mixed_v1,mixed_0057,0.81989884
external_mixed_v1,mixed_0061,0.99879104
external_mixed_v1,mixed_0065,0.7679336
external_mixed_v1,mixed_0069,0.9984762
external_mixed_v1,mixed_0073,0.10545964
external_mixed_v1,mixed_0077,0.8886711
external_mixed_v1,mixed_0081,0.9451762
external_mixed_v1,mixed_0085,0.975249
external_mixed_v1,mixed_0089,0.996642
external_mixed_v1,mixed_0093,0.25441533
external_mixed_v1,mixed_0097,0.07474851
external_mixed_v1,mixed_0101,0.13788688
external_mixed_v1,mixed_0105,0.7757229
external_mixed_v1,mixed_0109,0.53009284
external_mixed_v1,mixed_0113,0.68334967
external_mixed_v1,mixed_0117,0.779225
external_mixed_v1,mixed_0121,0.0022791203
external_mixed_v1,mixed_0125,0.22137138
external_mixed_v1,mixed_0129,0.26235595
external_mixed_v1,mixed_0133,0.09763088
external_mixed_v1,mixed_0137,0.3860064
external_mixed_v1,mixed_0141,0.31075454
external_mixed_v1,mixed_0145,0.11340093
external_mixed_v1,mixed_0149,0.72714525
external_mixed_v1,mixed_0153,0.82385534
external_mixed_v1,mixed_0157,0.4338132
external_mixed_v1,mixed_0161,0.64638114
external_mixed_v1,mixed_0165,0.97535694
external_mixed_v1,mixed_0169,0.99011177
external_mixed_v1,mixed_0173,0.99141216
external_mixed_v1,mixed_0177,0.77712566
external_mixed_v1,mixed_0181,0.97279865
external_mixed_v1,mixed_0185,0.21233077
external_mixed_v1,mixed_0189,0.18475656
external_mixed_v1,mixed_0193,0.39066947
external_mixed_v1,mixed_0197,0.58935094
external_mixed_v1,mixed_0201,0.21490952
external_mixed_v1,mixed_0205,0.009720697
external_mixed_v1,mixed_0209,0.0187386
external_mixed_v1,mixed_0213,0.07963456
external_mixed_v1,mixed_0217,0.6507465
external_mixed_v1,mixed_0221,0.0021900628
external_mixed_v1,mixed_0225,0.24555746
external_mixed_v1,mixed_0229,0.40952218
external_mixed_v1,mixed_0233,0.0034139226
external_mixed_v1,mixed_0237,0.91654736
external_mixed_v1,mixed_0241,0.71658397
external_mixed_v1,mixed_0245,0.07637037
external_mixed_v1,mixed_0249,0.062300295
external_mixed_v1,mixed_0253,0.04017704
external_mixed_v1,mixed_0257,0.16710828
external_mixed_v1,mixed_0261,0.9946286
external_mixed_v1,mixed_0265,0.04411218
external_mixed_v1,mixed_0269,0.98802453
external_mixed_v1,mixed_0273,0.9545984
external_mixed_v1,mixed_0277,0.080559276
external_mixed_v1,mixed_0281,0.9969117
external_mixed_v1,mixed_0285,0.26391765
external_mixed_v1,mixed_0289,0.97601706
external_mixed_v1,mixed_0293,0.02652337
external_mixed_v1,mixed_0297,0.6922235
external_mixed_v1,mixed_0301,0.40042838
external_mixed_v1,mixed_0305,0.0057873866
external_mixed_v1,mixed_0309,0.34785256
external_mixed_v1,mixed_0313,0.056711253
external_mixed_v1,mixed_0317,0.022025304
external_mixed_v1,mixed_0321,0.36058545
external_mixed_v1,mixed_0325,0.046634402
external_mixed_v1,mixed_0329,0.73165447
external_mixed_v1,mixed_0333,0.00040372627
external_mixed_v1,mixed_0337,0.14661129
external_mixed_v1,mixed_0341,0.70437986
external_mixed_v1,mixed_0345,0.9703985
external_mixed_v1,mixed_0349,0.14026307
external_mixed_v1,mixed_0353,0.020319141
external_mixed_v1,mixed_0357,0.24864411
external_mixed_v1,mixed_0361,0.36339703
external_mixed_v1,mixed_0365,0.33457223
external_mixed_v1,mixed_0369,0.24992566
external_mixed_v1,mixed_0373,0.9668615
external_mixed_v1,mixed_0377,0.790568
external_mixed_v1,mixed_0381,0.2890421
external_mixed_v1,mixed_0385,0.14514506
external_mixed_v1,mixed_0389,0.74677485
external_mixed_v1,mixed_0393,0.8642019
external_mixed_v1,mixed_0397,0.96319115
external_mixed_v1,mixed_0002,0.0606693
external_mixed_v1,mixed_0006,0.6754736
external_mixed_v1,mixed_0010,0.12700573
external_mixed_v1,mixed_0014,0.03953063
external_mixed_v1,mixed_0018,0.004642086
external_mixed_v1,mixed_0022,0.67751455
external_mixed_v1,mixed_0026,0.07112916
external_mixed_v1,mixed_0030,0.15236238
external_mixed_v1,mixed_0034,0.24299626
external_mixed_v1,mixed_0038,0.3564307
external_mixed_v1,mixed_0042,0.08070071
external_mixed_v1,mixed_0046,0.585478
external_mixed_v1,mixed_0050,0.9986953
external_mixed_v1,mixed_0054,0.11066504
external_mixed_v1,mixed_0058,0.51061255
external_mixed_v1,mixed_0062,0.5014428
external_mixed_v1,mixed_0066,0.77374476
external_mixed_v1,mixed_0070,0.28676897
external_mixed_v1,mixed_0074,0.21508801
external_mixed_v1,mixed_0078,0.20207982
external_mixed_v1,mixed_0082,0.32029563
external_mixed_v1,mixed_0086,0.036221597
external_mixed_v1,mixed_0090,0.18939283
external_mixed_v1,mixed_0094,0.5451545
external_mixed_v1,mixed_0098,0.9206528
external_mixed_v1,mixed_0102,0.82179374
external_mixed_v1,mixed_0106,0.8936531
external_mixed_v1,mixed_0110,0.8281408
external_mixed_v1,mixed_0114,0.52611077
external_mixed_v1,mixed_0118,0.78710574
external_mixed_v1,mixed_0122,0.69334745
external_mixed_v1,mixed_0126,0.058641892
external_mixed_v1,mixed_0130,0.10454549
external_mixed_v1,mixed_0134,0.21289945
external_mixed_v1,mixed_0138,0.07711607
external_mixed_v1,mixed_0142,0.12434807
external_mixed_v1,mixed_0146,0.063718006
external_mixed_v1,mixed_0150,0.9553827
external_mixed_v1,mixed_0154,0.91396534
external_mixed_v1,mixed_0158,0.25788528
external_mixed_v1,mixed_0162,0.23676723
external_mixed_v1,mixed_0166,0.740176
external_mixed_v1,mixed_0170,0.74960214
external_mixed_v1,mixed_0174,0.816814
external_mixed_v1,mixed_0178,0.88250554
external_mixed_v1,mixed_0182,0.91740376
external_mixed_v1,mixed_0186,0.42380393
external_mixed_v1,mixed_0190,0.25783417
external_mixed_v1,mixed_0194,0.15134779
external_mixed_v1,mixed_0198,0.06427895
external_mixed_v1,mixed_0202,0.17229414
external_mixed_v1,mixed_0206,0.042644247
external_mixed_v1,mixed_0210,0.23875214
external_mixed_v1,mixed_0214,0.42446113
external_mixed_v1,mixed_0218,0.13648035
external_mixed_v1,mixed_0222,0.8937299
external_mixed_v1,mixed_0226,0.01831231
external_mixed_v1,mixed_0230,0.004182995
external_mixed_v1,mixed_0234,0.49119452
external_mixed_v1,mixed_0238,0.5046303
external_mixed_v1,mixed_0242,0.9860961
external_mixed_v1,mixed_0246,0.60571486
external_mixed_v1,mixed_0250,0.7296065
external_mixed_v1,mixed_0254,0.9610517
external_mixed_v1,mixed_0258,0.67082584
external_mixed_v1,mixed_0262,0.98024863
external_mixed_v1,mixed_0266,0.74795943
external_mixed_v1,mixed_0270,0.9052819
external_mixed_v1,mixed_0274,0.6162833
external_mixed_v1,mixed_0278,0.76969945
external_mixed_v1,mixed_0282,0.89979845
external_mixed_v1,mixed_0286,0.8906729
external_mixed_v1,mixed_0290,0.099641174
external_mixed_v1,mixed_0294,0.59695387
external_mixed_v1,mixed_0298,0.40055236
external_mixed_v1,mixed_0302,0.045729753
external_mixed_v1,mixed_0306,0.061838433
external_mixed_v1,mixed_0310,0.95650107
external_mixed_v1,mixed_0314,0.3870894
external_mixed_v1,mixed_0318,0.062320095
external_mixed_v1,mixed_0322,0.38786128
external_mixed_v1,mixed_0326,0.5723523
external_mixed_v1,mixed_0330,0.0062269084
external_mixed_v1,mixed_0334,0.9636107
external_mixed_v1,mixed_0338,0.41199845
external_mixed_v1,mixed_0342,0.012372464
external_mixed_v1,mixed_0346,0.1384451
external_mixed_v1,mixed_0350,0.6402556
external_mixed_v1,mixed_0354,0.47422352
external_mixed_v1,mixed_0358,0.9248885
external_mixed_v1,mixed_0362,0.9475208
external_mixed_v1,mixed_0366,0.96967804
external_mixed_v1,mixed_0370,0.9735606
external_mixed_v1,mixed_0374,0.01233143
external_mixed_v1,mixed_0378,0.949894
external_mixed_v1,mixed_0382,0.84619
external_mixed_v1,mixed_0386,0.9647826
external_mixed_v1,mixed_0390,0.9906262
external_mixed_v1,mixed_0394,0.977499
external_mixed_v1,mixed_0398,0.5679245
external_mixed_v1,mixed_0003,0.8308137
external_mixed_v1,mixed_0007,0.06476383
external_mixed_v1,mixed_0011,0.31877592
external_mixed_v1,mixed_0015,0.25582674
external_mixed_v1,mixed_0019,0.029010503
external_mixed_v1,mixed_0023,0.4598642
external_mixed_v1,mixed_0027,0.12603816
external_mixed_v1,mixed_0031,0.059471574
external_mixed_v1,mixed_0035,0.022780191
external_mixed_v1,mixed_0039,0.229714
external_mixed_v1,mixed_0043,0.099820055
external_mixed_v1,mixed_0047,0.68847644
external_mixed_v1,mixed_0051,0.8452122
external_mixed_v1,mixed_0055,0.1358189
external_mixed_v1,mixed_0059,0.14636232
external_mixed_v1,mixed_0063,0.35839066
external_mixed_v1,mixed_0067,0.9719356
external_mixed_v1,mixed_0071,0.0042104786
external_mixed_v1,mixed_0075,0.045822147
external_mixed_v1,mixed_0079,0.9125684
external_mixed_v1,mixed_0083,0.99519217
external_mixed_v1,mixed_0087,0.48022497
external_mixed_v1,mixed_0091,0.23382916
external_mixed_v1,mixed_0095,0.33192542
external_mixed_v1,mixed_0099,0.7255954
external_mixed_v1,mixed_0103,0.019756489
external_mixed_v1,mixed_0107,0.61179245
external_mixed_v1,mixed_0111,0.074075066
external_mixed_v1,mixed_0115,0.1753039
external_mixed_v1,mixed_0119,0.29478776
external_mixed_v1,mixed_0123,0.0091961175
external_mixed_v1,mixed_0127,0.034950268
external_mixed_v1,mixed_0131,0.692738
external_mixed_v1,mixed_0135,0.2710363
external_mixed_v1,mixed_0139,0.86002463
external_mixed_v1,mixed_0143,0.034630753
external_mixed_v1,mixed_0147,0.5534812
external_mixed_v1,mixed_0151,0.8197907
external_mixed_v1,mixed_0155,0.9857795
external_mixed_v1,mixed_0159,0.9526301
external_mixed_v1,mixed_0163,0.8645917
external_mixed_v1,mixed_0167,0.9786067
external_mixed_v1,mixed_0171,0.13295895
external_mixed_v1,mixed_0175,0.42958626
external_mixed_v1,mixed_0179,0.37573305
external_mixed_v1,mixed_0183,0.041252624
external_mixed_v1,mixed_0187,0.17551391
external_mixed_v1,mixed_0191,0.9646355
external_mixed_v1,mixed_0195,0.058762882
external_mixed_v1,mixed_0199,0.4006919
external_mixed_v1,mixed_0203,0.33156827
external_mixed_v1,mixed_0207,0.032728117
external_mixed_v1,mixed_0211,0.03373241
external_mixed_v1,mixed_0215,0.26817018
external_mixed_v1,mixed_0219,0.023464462
external_mixed_v1,mixed_0223,0.39840126
external_mixed_v1,mixed_0227,0.0022783082
external_mixed_v1,mixed_0231,0.19827808
external_mixed_v1,mixed_0235,0.6552922
external_mixed_v1,mixed_0239,0.026833521
external_mixed_v1,mixed_0243,0.76658165
external_mixed_v1,mixed_0247,0.16223353
external_mixed_v1,mixed_0251,0.8867485
external_mixed_v1,mixed_0255,0.054187354
external_mixed_v1,mixed_0259,0.3342779
external_mixed_v1,mixed_0263,0.7374032
external_mixed_v1,mixed_0267,0.8896089
external_mixed_v1,mixed_0271,0.37651697
external_mixed_v1,mixed_0275,0.13061851
external_mixed_v1,mixed_0279,0.9962392
external_mixed_v1,mixed_0283,0.5029586
external_mixed_v1,mixed_0287,0.99468887
external_mixed_v1,mixed_0291,0.98724294
external_mixed_v1,mixed_0295,0.5409241
external_mixed_v1,mixed_0299,0.02512419
external_mixed_v1,mixed_0303,0.28141755
external_mixed_v1,mixed_0307,0.9211945
external_mixed_v1,mixed_0311,0.3440726
external_mixed_v1,mixed_0315,0.012647724
external_mixed_v1,mixed_0319,0.26911744
external_mixed_v1,mixed_0323,0.15022244
external_mixed_v1,mixed_0327,0.03433216
external_mixed_v1,mixed_0331,0.9230816
external_mixed_v1,mixed_0335,0.72351265
external_mixed_v1,mixed_0339,0.03343886
external_mixed_v1,mixed_0343,0.12351075
external_mixed_v1,mixed_0347,0.94215375
external_mixed_v1,mixed_0351,0.0852075
external_mixed_v1,mixed_0355,0.902175
external_mixed_v1,mixed_0359,0.9226767
external_mixed_v1,mixed_0363,0.4483534
external_mixed_v1,mixed_0367,0.9873077
external_mixed_v1,mixed_0371,0.011888139
external_mixed_v1,mixed_0375,0.9833112
external_mixed_v1,mixed_0379,0.997259
external_mixed_v1,mixed_0383,0.99084854
external_mixed_v1,mixed_0387,0.9928918
external_mixed_v1,mixed_0391,0.38782477
external_mixed_v1,mixed_0395,0.7897739
external_mixed_v1,mixed_0399,0.47148764
source_disjoint_mixed_v1,sdxmix_0000,0.27581456
source_disjoint_mixed_v1,sdxmix_0004,0.7945752
source_disjoint_mixed_v1,sdxmix_0008,0.95935446
source_disjoint_mixed_v1,sdxmix_0012,0.07462047
source_disjoint_mixed_v1,sdxmix_0016,0.8226339
source_disjoint_mixed_v1,sdxmix_0020,0.296049
source_disjoint_mixed_v1,sdxmix_0024,0.09673429
source_disjoint_mixed_v1,sdxmix_0028,0.9930599
source_disjoint_mixed_v1,sdxmix_0032,0.4974692
source_disjoint_mixed_v1,sdxmix_0036,0.9865348
source_disjoint_mixed_v1,sdxmix_0040,0.99936765
source_disjoint_mixed_v1,sdxmix_0044,0.04170903
source_disjoint_mixed_v1,sdxmix_0048,0.98002464
source_disjoint_mixed_v1,sdxmix_0052,0.43896568
source_disjoint_mixed_v1,sdxmix_0056,0.59429616
source_disjoint_mixed_v1,sdxmix_0060,0.37243685
source_disjoint_mixed_v1,sdxmix_0064,0.6982364
