DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0590,0.9635687,0.68889904,0.91077423,0.86427975,0.9991026
factorial_eval_1200_v2,factorial_0591,0.88067627,0.4591137,0.8176031,0.75561434,0.99962044
factorial_eval_1200_v2,factorial_0592,0.99108,0.6574205,0.9815451,0.81003475,0.99936146
factorial_eval_1200_v2,factorial_0593,0.83983624,0.31297824,0.78492874,0.95766467,0.9826159
factorial_eval_1200_v2,factorial_0594,0.7216692,0.71186155,0.20384073,0.91762495,0.9683077
factorial_eval_1200_v2,factorial_0595,0.65794444,0.25488517,0.55066854,0.96916026,0.99102825
factorial_eval_1200_v2,factorial_0596,0.8618546,0.21913886,0.83306456,0.7980773,0.99941045
factorial_eval_1200_v2,factorial_0597,0.8126943,0.49698097,0.6619183,0.9386053,0.98038083
factorial_eval_1200_v2,factorial_0598,0.9102999,0.0924284,0.9054533,0.7196384,0.9982937
factorial_eval_1200_v2,factorial_0599,0.9798418,0.5538757,0.96153593,0.86340904,0.99982375
factorial_eval_1200_v2,factorial_0600,0.3557312,0.23509578,0.17255645,0.9506281,0.98694324
factorial_eval_1200_v2,factorial_0601,0.5790788,0.48102736,0.26935464,0.88751185,0.9857405
factorial_eval_1200_v2,factorial_0602,0.78229237,0.52003556,0.63047975,0.8104618,0.989229
factorial_eval_1200_v2,factorial_0603,0.57440054,0.5075094,0.23949781,0.86970234,0.9942495
factorial_eval_1200_v2,factorial_0604,0.87931526,0.5876465,0.76583964,0.85949594,0.98735183
factorial_eval_1200_v2,factorial_0605,0.09442866,0.06991749,0.036908865,0.8573214,0.9939583
factorial_eval_1200_v2,factorial_0606,0.27492982,0.34747085,0.008433438,0.7736145,0.9926788
factorial_eval_1200_v2,factorial_0607,0.21193033,0.22500692,0.03754387,0.80635226,0.9922989
factorial_eval_1200_v2,factorial_0608,0.66420037,0.49377528,0.38922125,0.91672117,0.9929945
factorial_eval_1200_v2,factorial_0609,0.32780904,0.43814895,0.04765706,0.6718057,0.9949129
factorial_eval_1200_v2,factorial_0610,0.8065062,0.38453004,0.71843785,0.84199554,0.99363196
factorial_eval_1200_v2,factorial_0611,0.25846624,0.21330686,0.11723037,0.75440687,0.9916685
factorial_eval_1200_v2,factorial_0612,0.5157546,0.6244239,0.042294692,0.7921627,0.98762286
factorial_eval_1200_v2,factorial_0613,0.29955792,0.34583607,0.031908896,0.79969686,0.99609625
factorial_eval_1200_v2,factorial_0614,0.6509954,0.7187443,0.07451587,0.8672022,0.98676056
factorial_eval_1200_v2,factorial_0615,0.56666446,0.2821156,0.4816394,0.5923403,0.99601805
factorial_eval_1200_v2,factorial_0616,0.2671551,0.23015486,0.082578756,0.8861149,0.9615769
factorial_eval_1200_v2,factorial_0617,0.33618605,0.14069171,0.26412612,0.7285946,0.9857731
factorial_eval_1200_v2,factorial_0618,0.6931039,0.48146534,0.45639917,0.95291185,0.9486003
factorial_eval_1200_v2,factorial_0619,0.23666006,0.23257136,0.053977873,0.8315603,0.99366707
factorial_eval_1200_v2,factorial_0620,0.6047791,0.67014676,0.023997022,0.88819945,0.9837109
factorial_eval_1200_v2,factorial_0621,0.31836116,0.23773685,0.16469789,0.7747194,0.99864465
factorial_eval_1200_v2,factorial_0622,0.65370595,0.3317132,0.54853666,0.7095458,0.997402
factorial_eval_1200_v2,factorial_0623,0.5474796,0.22947168,0.45655808,0.81587136,0.97083837
factorial_eval_1200_v2,factorial_0624,0.038710654,0.057695914,0.004495716,0.5971983,0.980171
factorial_eval_1200_v2,factorial_0625,0.88466334,0.5684714,0.80868787,0.7210786,0.9948748
factorial_eval_1200_v2,factorial_0626,0.5598187,0.59996516,0.18263121,0.7703676,0.9939398
factorial_eval_1200_v2,factorial_0627,0.8358719,0.124192335,0.82361346,0.6938643,0.996092
factorial_eval_1200_v2,factorial_0628,0.9418709,0.42946622,0.9201477,0.8181421,0.98938733
factorial_eval_1200_v2,factorial_0629,0.9669108,0.5946203,0.93648285,0.8809205,0.9936243
factorial_eval_1200_v2,factorial_0630,0.33850968,0.24841356,0.1610486,0.8794633,0.9537188
factorial_eval_1200_v2,factorial_0631,0.8725689,0.30682302,0.8317896,0.87314814,0.99296397
factorial_eval_1200_v2,factorial_0632,0.95656985,0.43538114,0.936533,0.7488247,0.9989624
factorial_eval_1200_v2,factorial_0633,0.6912687,0.42206785,0.5068126,0.9101553,0.98397905
factorial_eval_1200_v2,factorial_0634,0.9045156,0.42082426,0.85236454,0.87290794,0.9961401
factorial_eval_1200_v2,factorial_0635,0.9851043,0.71159214,0.97653764,0.85690767,0.9849375
factorial_eval_1200_v2,factorial_0636,0.5239711,0.3216568,0.31669885,0.9509862,0.9920683
factorial_eval_1200_v2,factorial_0637,0.964221,0.5919568,0.93463147,0.7979355,0.99739057
factorial_eval_1200_v2,factorial_0638,0.9270879,0.6081047,0.880801,0.7018606,0.99091285
factorial_eval_1200_v2,factorial_0639,0.40367323,0.40047818,0.077675484,0.88307685,0.9963133
factorial_eval_1200_v2,factorial_0640,0.8795119,0.40062594,0.85740703,0.89133704,0.947728
factorial_eval_1200_v2,factorial_0641,0.73027396,0.5287499,0.5787676,0.69012815,0.9940052
factorial_eval_1200_v2,factorial_0642,0.9092644,0.66048294,0.8014895,0.8452032,0.99140817
factorial_eval_1200_v2,factorial_0643,0.78095627,0.13431168,0.7576568,0.8451805,0.9937307
factorial_eval_1200_v2,factorial_0644,0.9052633,0.60260385,0.8373602,0.72798556,0.99267083
factorial_eval_1200_v2,factorial_0645,0.33579463,0.3178702,0.08047533,0.8739449,0.9978386
factorial_eval_1200_v2,factorial_0646,0.84923494,0.57289094,0.75235504,0.8938271,0.9184677
factorial_eval_1200_v2,factorial_0647,0.7452632,0.36616307,0.6440485,0.82184315,0.9868929
factorial_eval_1200_v2,factorial_0648,0.83472097,0.69049835,0.5151202,0.96688557,0.9759302
factorial_eval_1200_v2,factorial_0649,0.91569006,0.25416288,0.8912312,0.91982096,0.99858016
factorial_eval_1200_v2,factorial_0650,0.36907643,0.18190713,0.2617508,0.80113167,0.9988346
factorial_eval_1200_v2,factorial_0651,0.49370885,0.35341072,0.34304103,0.65347594,0.9960055
factorial_eval_1200_v2,factorial_0652,0.755517,0.590892,0.6047709,0.65294135,0.9953146
factorial_eval_1200_v2,factorial_0653,0.8028988,0.73345804,0.41146836,0.9092914,0.9921398
factorial_eval_1200_v2,factorial_0654,0.46739107,0.38162333,0.20173779,0.8793997,0.98326534
factorial_eval_1200_v2,factorial_0655,0.6317394,0.6086962,0.19095664,0.9005233,0.9688191
factorial_eval_1200_v2,factorial_0656,0.4440182,0.40163484,0.19788542,0.768518,0.98939496
factorial_eval_1200_v2,factorial_0657,0.79545856,0.8192372,0.26206562,0.8856718,0.9717173
factorial_eval_1200_v2,factorial_0658,0.5300404,0.33892903,0.33431402,0.87405175,0.99372023
factorial_eval_1200_v2,factorial_0659,0.8541585,0.4025108,0.7759432,0.90357536,0.9933691
factorial_eval_1200_v2,factorial_0660,0.75743914,0.6208631,0.4627843,0.93181324,0.9172535
factorial_eval_1200_v2,factorial_0661,0.7050598,0.68702626,0.37288758,0.7737716,0.9931204
factorial_eval_1200_v2,factorial_0662,0.5952951,0.63603866,0.20488587,0.77427036,0.9888701
factorial_eval_1200_v2,factorial_0663,0.5708362,0.34806195,0.38823244,0.8683677,0.99150795
factorial_eval_1200_v2,factorial_0664,0.89090264,0.6803264,0.6976966,0.96071094,0.98188305
factorial_eval_1200_v2,factorial_0665,0.50789535,0.062435057,0.48426208,0.81962556,0.99399585
factorial_eval_1200_v2,factorial_0666,0.63128483,0.7129678,0.029870128,0.869558,0.9970337
factorial_eval_1200_v2,factorial_0667,0.7466511,0.76584405,0.15728474,0.9140831,0.9878687
factorial_eval_1200_v2,factorial_0668,0.6279528,0.66571116,0.06834149,0.9027694,0.9889906
factorial_eval_1200_v2,factorial_0669,0.6366097,0.4953044,0.37892967,0.84110206,0.99521047
factorial_eval_1200_v2,factorial_0670,0.6882708,0.32643685,0.5795283,0.82178944,0.9904396
factorial_eval_1200_v2,factorial_0671,0.5919782,0.3605027,0.39057684,0.9621226,0.9608957
factorial_eval_1200_v2,factorial_0672,0.8442933,0.9036202,0.25573832,0.88206863,0.91016495
factorial_eval_1200_v2,factorial_0673,0.42949003,0.4581395,0.02294097,0.9083412,0.99618286
factorial_eval_1200_v2,factorial_0674,0.91340524,0.8733179,0.5830234,0.93517065,0.9048961
factorial_eval_1200_v2,factorial_0675,0.6834692,0.2668378,0.6115808,0.7713761,0.9834036
factorial_eval_1200_v2,factorial_0676,0.9573058,0.7375044,0.91970724,0.6728794,0.9951504
factorial_eval_1200_v2,factorial_0677,0.92112297,0.5654736,0.8525818,0.8415432,0.9963953
factorial_eval_1200_v2,factorial_0678,0.5928573,0.6379194,0.07660122,0.8770283,0.9893034
factorial_eval_1200_v2,factorial_0679,0.8924712,0.14047347,0.88539314,0.77120394,0.99323887
factorial_eval_1200_v2,factorial_0680,0.9425761,0.6686911,0.87518847,0.95610905,0.9606849
factorial_eval_1200_v2,factorial_0681,0.8384088,0.3256281,0.78693855,0.7679247,0.9969374
factorial_eval_1200_v2,factorial_0682,0.8479107,0.6504283,0.7133608,0.7582974,0.98111933
factorial_eval_1200_v2,factorial_0683,0.8721224,0.3000761,0.83476096,0.8763097,0.990102
factorial_eval_1200_v2,factorial_0684,0.5944445,0.5791764,0.26826295,0.77199,0.99331474
factorial_eval_1200_v2,factorial_0685,0.90383214,0.609967,0.8214583,0.8988566,0.9581871
factorial_eval_1200_v2,factorial_0686,0.7084004,0.39595982,0.5600006,0.8765978,0.98817676
factorial_eval_1200_v2,factorial_0687,0.77291757,0.63193095,0.52031213,0.83556503,0.99723476
factorial_eval_1200_v2,factorial_0688,0.8427273,0.74711794,0.68276536,0.6809546,0.99572986
factorial_eval_1200_v2,factorial_0689,0.95296246,0.6477636,0.92172164,0.67159617,0.99459803
factorial_eval_1200_v2,factorial_0690,0.4100287,0.48067147,0.009231663,0.8421035,0.956071
factorial_eval_1200_v2,factorial_0691,0.9159267,0.70970905,0.8320072,0.7134089,0.99723095
factorial_eval_1200_v2,factorial_0692,0.9545459,0.86189616,0.8032965,0.9286341,0.9614008
factorial_eval_1200_v2,factorial_0693,0.8849577,0.54475385,0.7841477,0.85988617,0.99927807
factorial_eval_1200_v2,factorial_0694,0.9549405,0.61107814,0.914159,0.84275913,0.99227315
factorial_eval_1200_v2,factorial_0695,0.9094909,0.8275067,0.66351783,0.95185894,0.86468583
factorial_eval_1200_v2,factorial_0696,0.6498617,0.71685684,0.07923241,0.8651695,0.98560333
factorial_eval_1200_v2,factorial_0697,0.23491502,0.23110585,0.04894023,0.8473927,0.9929306
factorial_eval_1200_v2,factorial_0698,0.9794213,0.7576624,0.95729923,0.7947855,0.99056953
factorial_eval_1200_v2,factorial_0699,0.78187525,0.49509487,0.6333105,0.90954286,0.95243305
factorial_eval_1200_v2,factorial_0700,0.74598396,0.5507302,0.5241666,0.91653866,0.9292452
factorial_eval_1200_v2,factorial_0701,0.549286,0.3289969,0.35823426,0.9341122,0.97511214
factorial_eval_1200_v2,factorial_0702,0.54712737,0.48100796,0.15315162,0.9766485,0.95255166
factorial_eval_1200_v2,factorial_0703,0.39937586,0.33821115,0.18102598,0.79157084,0.99317837
factorial_eval_1200_v2,factorial_0704,0.47989053,0.10697937,0.43727732,0.7857729,0.98829
factorial_eval_1200_v2,factorial_0705,0.5529164,0.06879025,0.5274933,0.8784216,0.9936867
factorial_eval_1200_v2,factorial_0706,0.83847284,0.17256756,0.8320839,0.8735647,0.9732197
factorial_eval_1200_v2,factorial_0707,0.5503082,0.023182964,0.5775834,0.94425374,0.93535215
factorial_eval_1200_v2,factorial_0708,0.65012944,0.46522504,0.3876442,0.9351296,0.98211175
factorial_eval_1200_v2,factorial_0709,0.30931967,0.08069658,0.26238236,0.86347544,0.9817309
factorial_eval_1200_v2,factorial_0710,0.8185755,0.45303154,0.73927176,0.7326099,0.98536015
factorial_eval_1200_v2,factorial_0711,0.2677434,0.13623558,0.16802192,0.8921162,0.99054587
factorial_eval_1200_v2,factorial_0712,0.6350488,0.54937434,0.2859838,0.8996431,0.9735134
factorial_eval_1200_v2,factorial_0713,0.66458166,0.5104427,0.39305004,0.8876578,0.9838274
factorial_eval_1200_v2,factorial_0714,0.6120005,0.4852266,0.3396022,0.8714735,0.9650051
factorial_eval_1200_v2,factorial_0715,0.7703101,0.18122211,0.7358759,0.90347254,0.9856829
factorial_eval_1200_v2,factorial_0716,0.39616454,0.15245919,0.30057573,0.9343691,0.98430157
factorial_eval_1200_v2,factorial_0717,0.63593227,0.48150116,0.39821658,0.8235893,0.996142
factorial_eval_1200_v2,factorial_0718,0.63565594,0.39714763,0.46357068,0.8904808,0.9411796
factorial_eval_1200_v2,factorial_0719,0.62240493,0.012717962,0.638625,0.912587,0.96765864
factorial_eval_1200_v2,factorial_0720,0.47445583,0.41509596,0.13706385,0.9624614,0.910541
factorial_eval_1200_v2,factorial_0721,0.76090795,0.6354784,0.43262884,0.9134037,0.99421257
factorial_eval_1200_v2,factorial_0722,0.59416306,0.24382167,0.4933184,0.8524114,0.9885815
factorial_eval_1200_v2,factorial_0723,0.59155643,0.2873234,0.4813972,0.92612916,0.92119896
factorial_eval_1200_v2,factorial_0724,0.79650354,0.2680621,0.78821933,0.9232063,0.92560685
factorial_eval_1200_v2,factorial_0725,0.91079104,0.25612164,0.90745205,0.8434378,0.9765913
factorial_eval_1200_v2,factorial_0726,0.54050934,0.59915185,0.058341216,0.8553848,0.9846325
factorial_eval_1200_v2,factorial_0727,0.8505267,0.09891577,0.8534805,0.88660127,0.97970355
factorial_eval_1200_v2,factorial_0728,0.90533394,0.36760193,0.8788981,0.85543346,0.9806717
factorial_eval_1200_v2,factorial_0729,0.83520544,0.48287278,0.72542757,0.87639207,0.9846636
factorial_eval_1200_v2,factorial_0730,0.7592418,0.30033293,0.71228904,0.9469034,0.93159384
factorial_eval_1200_v2,factorial_0731,0.9012257,0.5025236,0.84749645,0.83291227,0.97949886
factorial_eval_1200_v2,factorial_0732,0.84462124,0.6708525,0.58778805,0.99324477,0.9090811
factorial_eval_1200_v2,factorial_0733,0.8767696,0.5231258,0.7827954,0.8774702,0.98647213
factorial_eval_1200_v2,factorial_0734,0.77939594,0.6096533,0.5453237,0.9012055,0.9359517
factorial_eval_1200_v2,factorial_0735,0.854687,0.29078633,0.8142296,0.78057116,0.9972853
factorial_eval_1200_v2,factorial_0736,0.9397039,0.46049094,0.90872204,0.78845423,0.9962698
factorial_eval_1200_v2,factorial_0737,0.91365516,0.49735814,0.86784714,0.87794656,0.9756657
factorial_eval_1200_v2,factorial_0738,0.9002557,0.38234898,0.8957308,0.93252486,0.9433473
factorial_eval_1200_v2,factorial_0739,0.84792125,0.35433102,0.83691597,0.8842913,0.93023264
factorial_eval_1200_v2,factorial_0740,0.7766148,0.4936833,0.63334674,0.9091973,0.9389618
factorial_eval_1200_v2,factorial_0741,0.8699274,0.2039421,0.8489874,0.8518532,0.9924515
factorial_eval_1200_v2,factorial_0742,0.8930706,0.36865315,0.89577895,0.9504383,0.9325922
factorial_eval_1200_v2,factorial_0743,0.9441408,0.5695219,0.91608524,0.87167454,0.9705122
factorial_eval_1200_v2,factorial_0744,0.87245333,0.22794609,0.86922055,0.8829792,0.96674293
factorial_eval_1200_v2,factorial_0745,0.82952607,0.4469801,0.7332598,0.85311645,0.98798907
factorial_eval_1200_v2,factorial_0746,0.91154736,0.5894365,0.8431388,0.7675539,0.9944567
factorial_eval_1200_v2,factorial_0747,0.71806884,0.3951396,0.59204465,0.9433901,0.9298512
factorial_eval_1200_v2,factorial_0748,0.91765726,0.67015404,0.8288525,0.8972587,0.9573129
factorial_eval_1200_v2,factorial_0749,0.9483145,0.17934719,0.94732934,0.79702204,0.9919403
factorial_eval_1200_v2,factorial_0750,0.7870468,0.54048777,0.6133098,0.8696987,0.97528976
factorial_eval_1200_v2,factorial_0751,0.9034386,0.7289406,0.7699906,0.8871264,0.943799
factorial_eval_1200_v2,factorial_0752,0.78707874,0.7448314,0.31578073,0.92621994,0.9925501
factorial_eval_1200_v2,factorial_0753,0.41241306,0.44320273,0.010962295,0.916,0.9888636
factorial_eval_1200_v2,factorial_0754,0.7256408,0.40839526,0.6745695,0.92224675,0.8299656
factorial_eval_1200_v2,factorial_0755,0.81008196,0.6256811,0.5778313,0.9467389,0.9243309
factorial_eval_1200_v2,factorial_0756,0.77608573,0.6934785,0.41003823,0.9118387,0.9535057
factorial_eval_1200_v2,factorial_0757,0.55910295,0.48662972,0.23967882,0.8658888,0.99314785
factorial_eval_1200_v2,factorial_0758,0.8426755,0.6226888,0.6368732,0.94108105,0.9734883
factorial_eval_1200_v2,factorial_0759,0.5293988,0.3457368,0.32830212,0.8793829,0.98633176
factorial_eval_1200_v2,factorial_0760,0.7728675,0.48043647,0.6272697,0.8708548,0.97163314
factorial_eval_1200_v2,factorial_0761,0.922711,0.6050686,0.85418284,0.83943504,0.9868326
factorial_eval_1200_v2,factorial_0762,0.49743366,0.23062997,0.39189383,0.7657588,0.9942484
factorial_eval_1200_v2,factorial_0763,0.69821906,0.7195143,0.22363721,0.85079235,0.9922264
factorial_eval_1200_v2,factorial_0764,0.7341006,0.71749157,0.2515309,0.9035227,0.97015667
factorial_eval_1200_v2,factorial_0765,0.2931357,0.30463916,0.00995512,0.9418421,0.8753256
factorial_eval_1200_v2,factorial_0766,0.70811486,0.44497558,0.563072,0.77565235,0.9843754
factorial_eval_1200_v2,factorial_0767,0.55476165,0.3116878,0.40283185,0.8201979,0.9975533
factorial_eval_1200_v2,factorial_0768,0.62854266,0.6598623,0.03955684,0.93078977,0.94025797
factorial_eval_1200_v2,factorial_0769,0.5451442,0.56216764,0.041156866,0.93576574,0.9785177
factorial_eval_1200_v2,factorial_0770,0.77781516,0.5598194,0.58210415,0.8813387,0.96448004
factorial_eval_1200_v2,factorial_0771,0.552642,0.109520294,0.51369995,0.8011608,0.9920458
factorial_eval_1200_v2,factorial_0772,0.8444612,0.611813,0.6735814,0.95052665,0.93277884
factorial_eval_1200_v2,factorial_0773,0.8137945,0.4024589,0.73383737,0.8024349,0.9879252
factorial_eval_1200_v2,factorial_0774,0.7891222,0.7500524,0.24577136,0.9727902,0.89514446
factorial_eval_1200_v2,factorial_0775,0.95437706,0.6435985,0.91493416,0.7376053,0.9980448
factorial_eval_1200_v2,factorial_0776,0.9720497,0.9170138,0.92335224,0.9269785,0.8811371
factorial_eval_1200_v2,factorial_0777,0.9357956,0.7526824,0.8072708,0.8979501,0.99336797
factorial_eval_1200_v2,factorial_0778,0.9420786,0.7412455,0.85631603,0.9248633,0.95268613
factorial_eval_1200_v2,factorial_0779,0.9341349,0.5597981,0.891753,0.8760323,0.97644866
factorial_eval_1200_v2,factorial_0780,0.82108355,0.7863955,0.3722558,0.9169573,0.96308196
factorial_eval_1200_v2,factorial_0781,0.6470274,0.67655176,0.30298305,0.7322799,0.9916567
factorial_eval_1200_v2,factorial_0782,0.95509464,0.85686606,0.83906955,0.9246044,0.9341734
factorial_eval_1200_v2,factorial_0783,0.83539885,0.42900273,0.75342363,0.82724476,0.98861754
factorial_eval_1200_v2,factorial_0784,0.98066986,0.48309818,0.96985644,0.830462,0.9977959
factorial_eval_1200_v2,factorial_0785,0.8088379,0.29187766,0.767507,0.8411067,0.9728083
factorial_eval_1200_v2,factorial_0786,0.6614528,0.5061816,0.43013105,0.8139305,0.9863104
factorial_eval_1200_v2,factorial_0787,0.8984596,0.63869697,0.8133127,0.9041619,0.93405163
factorial_eval_1200_v2,factorial_0788,0.861503,0.7753453,0.5606775,0.92547226,0.9089719
factorial_eval_1200_v2,factorial_0789,0.82981443,0.41602093,0.76160103,0.7820307,0.9818077
factorial_eval_1200_v2,factorial_0790,0.9587229,0.84080356,0.8616444,0.91281337,0.9545313
factorial_eval_1200_v2,factorial_0791,0.9742182,0.60694987,0.95287,0.8045611,0.9965815
factorial_eval_1200_v2,factorial_0792,0.92634475,0.83394665,0.72164804,0.90626115,0.9678044
factorial_eval_1200_v2,factorial_0793,0.9532735,0.73828244,0.8952185,0.817038,0.98550266
factorial_eval_1200_v2,factorial_0794,0.9003434,0.7946094,0.69013864,0.87595713,0.9739132
factorial_eval_1200_v2,factorial_0795,0.9145627,0.6012231,0.8383913,0.80690306,0.9948349
factorial_eval_1200_v2,factorial_0796,0.96754676,0.9103096,0.8425127,0.94601744,0.9094696
factorial_eval_1200_v2,factorial_0797,0.71227807,0.45744473,0.51563823,0.90985817,0.98353523
factorial_eval_1200_v2,factorial_0798,0.79258424,0.5133788,0.76580393,0.96559757,0.7687236
factorial_eval_1200_v2,factorial_0799,0.74705493,0.676742,0.38614178,0.88235205,0.9637666
factorial_eval_1200_v2,factorial_0800,0.1047501,0.0017347097,0.20357691,0.9982236,0.5069198
factorial_eval_1200_v2,factorial_0801,0.0517689,0.010041475,0.068529226,0.98166907,0.6176743
factorial_eval_1200_v2,factorial_0802,0.85498786,0.75203395,0.53430355,0.99747485,0.78539306
factorial_eval_1200_v2,factorial_0803,0.08910775,0.0031793832,0.15893057,0.99712414,0.5424429
factorial_eval_1200_v2,factorial_0804,0.41102326,0.40245724,0.029192878,0.9838007,0.8554684
factorial_eval_1200_v2,factorial_0805,0.5990057,0.259356,0.5089873,0.94800514,0.92000026
factorial_eval_1200_v2,factorial_0806,0.27488816,0.24007545,0.06037588,0.97614497,0.8769726
factorial_eval_1200_v2,factorial_0807,0.55588907,0.4784213,0.2131389,0.9959938,0.71147484
factorial_eval_1200_v2,factorial_0808,0.35334074,0.26079798,0.13669224,0.96805745,0.9871939
factorial_eval_1200_v2,factorial_0809,0.21061409,0.15253453,0.08237457,0.9457857,0.94124454
factorial_eval_1200_v2,factorial_0810,0.59321046,0.59576416,0.017558837,0.98438215,0.9297088
factorial_eval_1200_v2,factorial_0811,0.8527701,0.681134,0.5821091,0.99700737,0.92972815
factorial_eval_1200_v2,factorial_0812,0.9303596,0.8057847,0.7869856,0.9888119,0.835254
factorial_eval_1200_v2,factorial_0813,0.912221,0.8648111,0.73955566,0.99909973,0.4792224
factorial_eval_1200_v2,factorial_0814,0.62966734,0.6300526,0.029294586,0.982401,0.9588565
factorial_eval_1200_v2,factorial_0815,0.33720756,0.27435908,0.111671545,0.9357969,0.9694304
factorial_eval_1200_v2,factorial_0816,0.18068868,0.015739871,0.3919581,0.99623585,0.42769036
factorial_eval_1200_v2,factorial_0817,0.13941616,0.015687203,0.35243434,0.9973364,0.3567699
factorial_eval_1200_v2,factorial_0818,0.58762956,0.5906186,0.005959892,0.9914465,0.83513546
factorial_eval_1200_v2,factorial_0819,0.5549624,0.47750655,0.21272066,0.9959917,0.7115033
factorial_eval_1200_v2,factorial_0820,0.08310598,0.0031167509,0.09363504,0.98144436,0.85750693
factorial_eval_1200_v2,factorial_0821,0.80139893,0.6427447,0.52323693,0.98507035,0.87653065
factorial_eval_1200_v2,factorial_0822,0.23307413,0.20496237,0.088586085,0.9973176,0.406674
factorial_eval_1200_v2,factorial_0823,0.6994984,0.54192907,0.55976313,0.9876118,0.63144654
factorial_eval_1200_v2,factorial_0824,0.10476035,0.0017358303,0.20362197,0.9982256,0.5068529
factorial_eval_1200_v2,factorial_0825,0.37808955,0.20255987,0.36082268,0.14213915,0.9967579
factorial_eval_1200_v2,factorial_0826,0.6746328,0.3931862,0.6358109,0.27312157,0.9994934
factorial_eval_1200_v2,factorial_0827,0.55016476,0.8191411,0.4737556,0.1792552,0.9978671
factorial_eval_1200_v2,factorial_0828,0.033091128,0.042740345,0.0026793957,0.7134995,0.9993253
factorial_eval_1200_v2,factorial_0829,0.3493796,0.14608684,0.28452644,0.63744396,0.9931275
factorial_eval_1200_v2,factorial_0830,0.20734274,0.3090793,0.14078522,0.2517294,0.99774283
factorial_eval_1200_v2,factorial_0831,0.77197224,0.43340468,0.6832453,0.6534006,0.9980116
factorial_eval_1200_v2,factorial_0832,0.33121067,0.5263951,0.0007176399,0.62829465,0.99823743
factorial_eval_1200_v2,factorial_0833,0.1038928,0.32502443,0.047111608,0.18340598,0.9995064
factorial_eval_1200_v2,factorial_0834,0.048568666,0.12423792,0.0035423755,0.3637205,0.9995352
factorial_eval_1200_v2,factorial_0835,0.7866144,0.21810602,0.78333145,0.07877097,0.99942917
factorial_eval_1200_v2,factorial_0836,0.63290596,0.071087696,0.62014556,0.56637144,0.9957436
factorial_eval_1200_v2,factorial_0837,0.005890727,0.008234024,0.0005765915,0.6467978,0.98517114
factorial_eval_1200_v2,factorial_0838,0.0026396513,0.0494087,0.0016803741,0.019529438,0.99758816
factorial_eval_1200_v2,factorial_0839,0.036525488,0.02321179,0.022079324,0.6374652,0.99890196
factorial_eval_1200_v2,factorial_0840,0.47554016,0.6306384,0.24708024,0.48142344,0.9992466
factorial_eval_1200_v2,factorial_0841,0.11269432,0.65864694,0.070283554,0.06946478,0.998116
factorial_eval_1200_v2,factorial_0842,0.23220634,0.3617071,0.017259074,0.60472006,0.9993229
factorial_eval_1200_v2,factorial_0843,0.011680603,0.009656072,0.0035555125,0.84648937,0.9944472
factorial_eval_1200_v2,factorial_0844,0.52525324,0.2681554,0.51727307,0.06346684,0.9995371
factorial_eval_1200_v2,factorial_0845,0.34913975,0.4295899,0.15485111,0.5353342,0.9993815
factorial_eval_1200_v2,factorial_0846,0.73507935,0.62734014,0.5713774,0.6093796,0.9995596
factorial_eval_1200_v2,factorial_0847,0.6676588,0.5090987,0.5037233,0.64973223,0.9993419
factorial_eval_1200_v2,factorial_0848,0.42936796,0.04709792,0.41256592,0.64914864,0.9971048
factorial_eval_1200_v2,factorial_0849,0.5045624,0.46407267,0.26089063,0.7140711,0.9928059
factorial_eval_1200_v2,factorial_0850,0.6399828,0.6058362,0.09581592,0.9970314,0.94743234
factorial_eval_1200_v2,factorial_0851,0.54981863,0.5302878,0.0601717,0.99781716,0.7301858
factorial_eval_1200_v2,factorial_0852,0.7285272,0.7062854,0.12102795,0.9976818,0.6680247
factorial_eval_1200_v2,factorial_0853,0.9832981,0.9416073,0.80972415,0.99223274,0.92106724
factorial_eval_1200_v2,factorial_0854,0.551008,0.51628685,0.09735997,0.9818072,0.9188709
factorial_eval_1200_v2,factorial_0855,0.95388734,0.9371252,0.34008864,0.999211,0.80896443
factorial_eval_1200_v2,factorial_0856,0.8012152,0.7305809,0.35315976,0.9959175,0.7652375
factorial_eval_1200_v2,factorial_0857,0.60259986,0.592058,0.032070566,0.9971428,0.93121034
factorial_eval_1200_v2,factorial_0858,0.55347764,0.4039634,0.3179961,0.9960821,0.7950773
factorial_eval_1200_v2,factorial_0859,0.8648943,0.8536706,0.15216963,0.99948865,0.52209914
factorial_eval_1200_v2,factorial_0860,0.5377254,0.5384017,0.021072268,0.98415244,0.7929999
factorial_eval_1200_v2,factorial_0861,0.79668,0.7465729,0.3103269,0.98766845,0.7277525
factorial_eval_1200_v2,factorial_0862,0.8051177,0.7236564,0.37442756,0.9796354,0.8826453
factorial_eval_1200_v2,factorial_0863,0.7915658,0.7643525,0.15354948,0.9878521,0.97046626
factorial_eval_1200_v2,factorial_0864,0.97260886,0.94779426,0.58981097,0.98741907,0.97129554
factorial_eval_1200_v2,factorial_0865,0.7821689,0.7627851,0.2881971,0.9991967,0.2917451
factorial_eval_1200_v2,factorial_0866,0.5377254,0.5384017,0.021072268,0.98415244,0.7929999
factorial_eval_1200_v2,factorial_0867,0.86666584,0.65188456,0.7871175,0.9858096,0.7964471
factorial_eval_1200_v2,factorial_0868,0.4695955,0.4671615,0.01105988,0.99754345,0.6064534
