DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0044__clean,0.6984001957,0.6526625252,0.8001758178,0.5879855633,0.8800996733
codec_mixed_dev_v4,pmv3_0044__g711_ulaw,0.3501177157,0.2911108551,0.0561439648,0.8040487175,0.9175299668
codec_mixed_dev_v4,pmv3_0044__g722_wb,0.8007622597,0.6724270534,0.8576278476,0.6005279839,0.8834907484
codec_mixed_dev_v4,pmv3_0044__opus_nb_8k,0.8351343689,0.5884263252,0.5031860503,0.7064079657,0.9119062781
codec_mixed_dev_v4,pmv3_0044__transcode_g711_opus,0.785919968,0.5676222983,0.5640445202,0.7259409443,0.9228064501
codec_mixed_dev_v4,pmv3_0045__clean,0.8820248754,0.6887471984,0.7356381986,0.6211640954,0.8884618962
codec_mixed_dev_v4,pmv3_0045__g711_ulaw,0.6170156896,0.4738998661,0.3186127189,0.9193752832,0.9677053034
codec_mixed_dev_v4,pmv3_0045__g722_wb,0.8595046642,0.6594475581,0.6591006005,0.6450225562,0.8439329743
codec_mixed_dev_v4,pmv3_0045__opus_nb_8k,0.790422455,0.7540189152,0.4523531442,0.9132847496,0.9130815649
codec_mixed_dev_v4,pmv3_0045__transcode_g711_opus,0.8451116888,0.817252528,0.4498340665,0.931765474,0.924708817
codec_mixed_dev_v4,pmv3_0046__clean,0.7613513339,0.3533686495,0.9230723045,0.6038547397,0.9098148084
codec_mixed_dev_v4,pmv3_0046__g711_ulaw,0.594400005,0.3151190776,0.7536090689,0.9217136759,0.9598824787
codec_mixed_dev_v4,pmv3_0046__g722_wb,0.8557471488,0.4430656573,0.9204474270,0.6119645357,0.890080384
codec_mixed_dev_v4,pmv3_0046__opus_nb_8k,0.8957865593,0.649608902,0.8312406955,0.8482701375,0.8944537842
codec_mixed_dev_v4,pmv3_0046__transcode_g711_opus,0.719464485,0.4677267328,0.8534871610,0.8533256657,0.7318346387
codec_mixed_dev_v4,pmv3_0047__clean,0.4184184956,0.1100714621,0.3210540644,0.7202270359,0.8948225558
codec_mixed_dev_v4,pmv3_0047__g711_ulaw,0.469336073,0.3254603865,0.2546685294,0.7351435379,0.9440224004
codec_mixed_dev_v4,pmv3_0047__g722_wb,0.5272541655,0.0992495595,0.4127342901,0.7104469598,0.8911049712
codec_mixed_dev_v4,pmv3_0047__opus_nb_8k,0.6945180797,0.6935340133,0.1405431102,0.8900396797,0.9500367534
codec_mixed_dev_v4,pmv3_0047__transcode_g711_opus,0.6180053138,0.6516527937,0.1915728557,0.8663878277,0.9624515617
codec_mixed_dev_v4,pmv3_0048__clean,0.2978521107,0.1622863357,0.0484195844,0.9119671941,0.9232127988
codec_mixed_dev_v4,pmv3_0048__g711_ulaw,0.2722750256,0.3190766235,0.0785266038,0.9591851656,0.937109375
codec_mixed_dev_v4,pmv3_0048__g722_wb,0.5169711102,0.2999768744,0.0135014779,0.9069353611,0.9277550244
codec_mixed_dev_v4,pmv3_0048__opus_nb_8k,0.7164975933,0.6779087291,0.1184621512,0.9648856849,0.8744336915
codec_mixed_dev_v4,pmv3_0048__transcode_g711_opus,0.7196019877,0.7642288733,0.0691963068,0.9582720332,0.8717668384
codec_mixed_dev_v4,pmv3_0049__clean,0.7280859247,0.6798953543,0.5391232415,0.6306575298,0.9013252974
codec_mixed_dev_v4,pmv3_0049__g711_ulaw,0.5886603164,0.6163202293,0.1681166326,0.7294590692,0.8950185192
codec_mixed_dev_v4,pmv3_0049__g722_wb,0.7816387913,0.6105570132,0.5941252834,0.6545274436,0.9016199017
codec_mixed_dev_v4,pmv3_0049__opus_nb_8k,0.8634999885,0.7971384768,0.5723096653,0.6497884411,0.8390904021
codec_mixed_dev_v4,pmv3_0049__transcode_g711_opus,0.8668696292,0.7909666848,0.6079436862,0.5724697445,0.8659294271
codec_mixed_dev_v4,pmv3_0050__clean,0.7994585458,0.4838572072,0.8973951457,0.5548609435,0.8059840751
codec_mixed_dev_v4,pmv3_0050__g711_ulaw,0.5897247163,0.4688332817,0.5213586713,0.7946508259,0.7704016089
codec_mixed_dev_v4,pmv3_0050__g722_wb,0.7929508058,0.5403055139,0.9075783625,0.622695896,0.8189451563
codec_mixed_dev_v4,pmv3_0050__opus_nb_8k,0.6393891703,0.5145195391,0.3411313921,0.8786036713,0.9067078328
codec_mixed_dev_v4,pmv3_0050__transcode_g711_opus,0.7320922726,0.5655128865,0.2664669199,0.9010037889,0.8988640022
codec_mixed_dev_v4,pmv3_0051__clean,0.9402214828,0.4651406208,0.9840274365,0.7110195398,0.9095554352
codec_mixed_dev_v4,pmv3_0051__g711_ulaw,0.9616490591,0.5319243753,0.9075184440,0.86754307,0.896875993
codec_mixed_dev_v4,pmv3_0051__g722_wb,0.9398839219,0.4345606004,0.9827695518,0.7441456199,0.9051220477
codec_mixed_dev_v4,pmv3_0051__opus_nb_8k,0.9127764328,0.7091687337,0.9603086947,0.7545692999,0.904979142
codec_mixed_dev_v4,pmv3_0051__transcode_g711_opus,0.8799913949,0.7443592863,0.9064981347,0.7761154998,0.9176346231
codec_mixed_dev_v4,pmv3_0052__clean,0.941872391,0.8788446316,0.8241586103,0.6501370162,0.8487175024
codec_mixed_dev_v4,pmv3_0052__g711_ulaw,0.541748287,0.6459851318,0.4409262465,0.6924417399,0.9235227633
codec_mixed_dev_v4,pmv3_0052__g722_wb,0.9077888752,0.8810017684,0.2460004948,0.6589375436,0.8554874468
codec_mixed_dev_v4,pmv3_0052__opus_nb_8k,0.9298433938,0.9087313704,0.5512073252,0.8090512386,0.8670324266
codec_mixed_dev_v4,pmv3_0052__transcode_g711_opus,0.9124941078,0.8633700595,0.5006011170,0.8431298065,0.8719706622
codec_mixed_dev_v4,pmv3_0053__clean,0.8317447404,0.1942332411,0.8730984670,0.7532316208,0.7940266383
codec_mixed_dev_v4,pmv3_0053__g711_ulaw,0.7124709128,0.2180281788,0.7224187767,0.9298589622,0.8636928987
codec_mixed_dev_v4,pmv3_0053__g722_wb,0.8551893705,0.1366073486,0.8920083822,0.7390206754,0.8034141719
codec_mixed_dev_v4,pmv3_0053__opus_nb_8k,0.9438903176,0.784420285,0.6135400079,0.9277558412,0.8864425349
codec_mixed_dev_v4,pmv3_0053__transcode_g711_opus,0.9322273748,0.8110177104,0.6624709216,0.9207689375,0.8547266841
codec_mixed_dev_v4,pmv3_0054__clean,0.9351348705,0.5969658621,0.9749284173,0.6880597621,0.8083932281
codec_mixed_dev_v4,pmv3_0054__g711_ulaw,0.9472925805,0.5915058371,0.8760463729,0.8757319907,0.8316582537
codec_mixed_dev_v4,pmv3_0054__g722_wb,0.9171621849,0.4952755419,0.9615911810,0.6564612791,0.7502262378
codec_mixed_dev_v4,pmv3_0054__opus_nb_8k,0.9684193105,0.7888299444,0.8148923954,0.8701206773,0.8290396261
codec_mixed_dev_v4,pmv3_0054__transcode_g711_opus,0.9444123652,0.7741409973,0.3828989983,0.847671561,0.8095991576
codec_mixed_dev_v4,pmv3_0055__clean,0.8862789016,0.4577410903,0.9539707205,0.6830677092,0.9529509187
codec_mixed_dev_v4,pmv3_0055__g711_ulaw,0.4945134805,0.1448868432,0.5445524807,0.9116044969,0.9779860461
codec_mixed_dev_v4,pmv3_0055__g722_wb,0.8473453563,0.3477998859,0.9264098205,0.6965405971,0.9538391829
codec_mixed_dev_v4,pmv3_0055__opus_nb_8k,0.7564861989,0.5795296131,0.6195105964,0.86965524,0.9445242
codec_mixed_dev_v4,pmv3_0055__transcode_g711_opus,0.8205869621,0.602763413,0.6110164201,0.8718107429,0.9514724493
codec_mixed_dev_v4,pmv3_0056__clean,0.9335032349,0.7091398459,0.8218023627,0.7338531464,0.8872599411
codec_mixed_dev_v4,pmv3_0056__g711_ulaw,0.7395608686,0.6032667993,0.1549510803,0.8224444737,0.8814125359
codec_mixed_dev_v4,pmv3_0056__g722_wb,0.9117076715,0.6821585804,0.7004438071,0.751295188,0.908830626
codec_mixed_dev_v4,pmv3_0056__opus_nb_8k,0.8441614796,0.6757993506,0.2910352750,0.7515751075,0.9258335948
codec_mixed_dev_v4,pmv3_0056__transcode_g711_opus,0.7177123265,0.5612606765,0.2177249166,0.7454062994,0.9362559509
codec_mixed_dev_v4,pmv3_0057__clean,0.8463761459,0.7082390277,0.6726823817,0.6581042707,0.8771128404
codec_mixed_dev_v4,pmv3_0057__g711_ulaw,0.7739390816,0.6563472358,0.1560265963,0.9214775083,0.8977331388
codec_mixed_dev_v4,pmv3_0057__g722_wb,0.6973300199,0.726724361,0.5956356229,0.6578810066,0.8322613692
codec_mixed_dev_v4,pmv3_0057__opus_nb_8k,0.6159295097,0.7569620117,0.5373047018,0.8294848954,0.9025837374
codec_mixed_dev_v4,pmv3_0057__transcode_g711_opus,0.8445133515,0.7245321266,0.4547246441,0.8672751726,0.930953933
codec_mixed_dev_v4,pmv3_0058__clean,0.5055340227,0.2830383354,0.5267180154,0.5498516187,0.8805897272
codec_mixed_dev_v4,pmv3_0058__g711_ulaw,0.5422872645,0.3278196415,0.7432172180,0.5681437688,0.9024850965
codec_mixed_dev_v4,pmv3_0058__g722_wb,0.5817126927,0.2539366578,0.7370704643,0.5646711677,0.8872102344
codec_mixed_dev_v4,pmv3_0058__opus_nb_8k,0.4292035372,0.5243316556,0.3837736351,0.3524276685,0.9144997501
codec_mixed_dev_v4,pmv3_0058__transcode_g711_opus,0.3622261185,0.5028278021,0.3663750232,0.1284024951,0.9244609666
codec_mixed_dev_v4,pmv3_0059__clean,0.9147315572,0.7502960484,0.9559389679,0.661577639,0.8561022985
codec_mixed_dev_v4,pmv3_0059__g711_ulaw,0.8371193009,0.5313878567,0.4150924150,0.7704112028,0.9022759402
codec_mixed_dev_v4,pmv3_0059__g722_wb,0.9359773491,0.7448721031,0.9471689474,0.6257791102,0.8065551043
codec_mixed_dev_v4,pmv3_0059__opus_nb_8k,0.8248075443,0.8395692667,0.7603691230,0.7764896749,0.8806190848
codec_mixed_dev_v4,pmv3_0059__transcode_g711_opus,0.9089324768,0.7488114731,0.6851303399,0.7805210402,0.8890119529
codec_mixed_dev_v4,pmv3_0060__clean,0.7623107938,0.8268267667,0.3113591671,0.3983026847,0.8931767809
codec_mixed_dev_v4,pmv3_0060__g711_ulaw,0.5142367459,0.7603945364,0.0130334456,0.2183386323,0.9380109406
codec_mixed_dev_v4,pmv3_0060__g722_wb,0.8017611059,0.8545469549,0.1812076772,0.4259842053,0.8998438084
codec_mixed_dev_v4,pmv3_0060__opus_nb_8k,0.4982293877,0.7931388609,0.1539531986,0.3173736711,0.9337250543
codec_mixed_dev_v4,pmv3_0060__transcode_g711_opus,0.4834483847,0.7962969058,0.1516318669,0.2587444153,0.9363722229
codec_mixed_dev_v4,pmv3_0061__clean,0.9094290841,0.7756704543,0.1408039080,0.6962772399,0.9201157534
codec_mixed_dev_v4,pmv3_0061__g711_ulaw,0.9179239732,0.8133409526,0.4074744733,0.7435816533,0.9225677359
codec_mixed_dev_v4,pmv3_0061__g722_wb,0.9185799694,0.7800341323,0.6328217110,0.7251746476,0.9162204003
codec_mixed_dev_v4,pmv3_0061__opus_nb_8k,0.8766809811,0.7092040638,0.5168707841,0.7502361884,0.9127814674
codec_mixed_dev_v4,pmv3_0061__transcode_g711_opus,0.9008058999,0.7792748879,0.5044707122,0.8225661132,0.9272594333
codec_mixed_dev_v4,pmv3_0062__clean,0.9609124295,0.95098078,0.4516242902,0.5424189538,0.9691302967
codec_mixed_dev_v4,pmv3_0062__g711_ulaw,0.9760329304,0.9388357586,0.4903702722,0.8819974466,0.9624449658
codec_mixed_dev_v4,pmv3_0062__g722_wb,0.962697597,0.9457443478,0.4854821397,0.5504865095,0.967106669
codec_mixed_dev_v4,pmv3_0062__opus_nb_8k,0.9876087381,0.9092915658,0.5785596980,0.8467757416,0.9209610873
codec_mixed_dev_v4,pmv3_0062__transcode_g711_opus,0.9946116669,0.9334108534,0.6783700851,0.8741364894,0.864850803
codec_mixed_dev_v4,pmv3_0063__clean,0.9673523507,0.9331957612,0.1027637518,0.6375559837,0.8973350584
codec_mixed_dev_v4,pmv3_0063__g711_ulaw,0.9758241969,0.9263139904,0.0415154907,0.9147712369,0.9170043373
codec_mixed_dev_v4,pmv3_0063__g722_wb,0.9738644842,0.9086937204,0.2073196168,0.6331189394,0.8808785057
codec_mixed_dev_v4,pmv3_0063__opus_nb_8k,0.9236103672,0.8076839509,0.0489579404,0.9246435136,0.9360454118
codec_mixed_dev_v4,pmv3_0063__transcode_g711_opus,0.8934129537,0.7823322471,0.0481835394,0.8875228431,0.921524322
codec_mixed_dev_v4,pmv3_0064__clean,0.9249000407,0.8192284765,0.0009311150,0.8138584643,0.9400951231
codec_mixed_dev_v4,pmv3_0064__g711_ulaw,0.9026406045,0.8330998048,0.0012471293,0.9250986748,0.9480257237
codec_mixed_dev_v4,pmv3_0064__g722_wb,0.9245363013,0.8305797237,0.0023850244,0.788653633,0.9364961028
codec_mixed_dev_v4,pmv3_0064__opus_nb_8k,0.9244995443,0.8317266614,0.0119222824,0.9418442903,0.9313287163
codec_mixed_dev_v4,pmv3_0064__transcode_g711_opus,0.8373037499,0.7962612052,0.0376197308,0.9329251854,0.9451968622
codec_mixed_dev_v4,pmv3_0065__clean,0.9517674,0.8905334299,0.4625391280,0.630605039,0.9123935556
codec_mixed_dev_v4,pmv3_0065__g711_ulaw,0.9379372743,0.7663724021,0.1748689794,0.915894832,0.9693037152
codec_mixed_dev_v4,pmv3_0065__g722_wb,0.9502994793,0.9001422315,0.5106810119,0.6394650042,0.9118113339
codec_mixed_dev_v4,pmv3_0065__opus_nb_8k,0.8954838407,0.7911504699,0.7394010085,0.9105701493,0.9553107393
codec_mixed_dev_v4,pmv3_0065__transcode_g711_opus,0.7786307391,0.7255333352,0.5563583050,0.9323330437,0.9712855053
codec_mixed_dev_v4,pmv3_0066__clean,0.8730068269,0.8912963546,0.2979704669,0.6960385859,0.8779914355
codec_mixed_dev_v4,pmv3_0066__g711_ulaw,0.7801337915,0.7886537771,0.5999420036,0.9055092188,0.906241169
codec_mixed_dev_v4,pmv3_0066__g722_wb,0.9047558064,0.8616213566,0.5527298199,0.6437825575,0.8744920158
codec_mixed_dev_v4,pmv3_0066__opus_nb_8k,0.7571175907,0.8265764241,0.3680498788,0.8020744342,0.9334867775
codec_mixed_dev_v4,pmv3_0066__transcode_g711_opus,0.6777072865,0.7906716793,0.4235791432,0.7335004277,0.9453476417
codec_mixed_dev_v4,pmv3_0067__clean,0.9886733896,0.9014732349,0.7503273383,0.6991276622,0.8715113771
codec_mixed_dev_v4,pmv3_0067__g711_ulaw,0.9842011409,0.8493685971,0.4831804679,0.9113659262,0.8981249487
codec_mixed_dev_v4,pmv3_0067__g722_wb,0.9889373607,0.8982747286,0.7792080680,0.7071138829,0.8249527991
codec_mixed_dev_v4,pmv3_0067__opus_nb_8k,0.9961348723,0.9508186711,0.5739143054,0.9134157648,0.8731997359
codec_mixed_dev_v4,pmv3_0067__transcode_g711_opus,0.9965022741,0.9423691952,0.5712613199,0.9273326814,0.8784641504
codec_mixed_dev_v4,pmv3_0068__clean,0.930752577,0.7183452886,0.0115858142,0.5979789555,0.8420309234
codec_mixed_dev_v4,pmv3_0068__g711_ulaw,0.7606148575,0.667457899,0.1250622443,0.444414979,0.8463046598
codec_mixed_dev_v4,pmv3_0068__g722_wb,0.9350030631,0.7505986344,0.0539078770,0.6218758538,0.8422313595
codec_mixed_dev_v4,pmv3_0068__opus_nb_8k,0.755196947,0.7233625894,0.1549881588,0.5400117692,0.8472065198
codec_mixed_dev_v4,pmv3_0068__transcode_g711_opus,0.5945790732,0.6727065781,0.2384584165,0.5143641198,0.8878796947
codec_mixed_dev_v4,pmv3_0069__clean,0.9902009568,0.9584611186,0.5962056642,0.7834762007,0.913854934
codec_mixed_dev_v4,pmv3_0069__g711_ulaw,0.9752894313,0.8830659396,0.1537969554,0.7807550276,0.9265795994
codec_mixed_dev_v4,pmv3_0069__g722_wb,0.9822981288,0.9302551755,0.6781883062,0.7538648337,0.9130387378
codec_mixed_dev_v4,pmv3_0069__opus_nb_8k,0.960678171,0.8401934635,0.6256069801,0.8655866818,0.9201936376
codec_mixed_dev_v4,pmv3_0069__transcode_g711_opus,0.9457748093,0.7336997557,0.3847765202,0.8991413217,0.9431930685
codec_mixed_dev_v4,pmv3_0070__clean,0.8744835323,0.7249363377,0.9244932779,0.7735332251,0.8322546375
codec_mixed_dev_v4,pmv3_0070__g711_ulaw,0.855395401,0.7315951964,0.4577876141,0.6516235462,0.8285930192
codec_mixed_dev_v4,pmv3_0070__g722_wb,0.8886852138,0.7610916424,0.9065190086,0.7838669806,0.8331914973
codec_mixed_dev_v4,pmv3_0070__opus_nb_8k,0.8120217691,0.7598861745,0.5979839456,0.8263701478,0.6514513617
codec_mixed_dev_v4,pmv3_0070__transcode_g711_opus,0.7881818067,0.7086137034,0.5806788097,0.8337951364,0.6285445445
codec_mixed_dev_v4,pmv3_0071__clean,0.9701769074,0.8808991107,0.6785334088,0.7154684812,0.9552090859
codec_mixed_dev_v4,pmv3_0071__g711_ulaw,0.8726445311,0.809770985,0.0628480777,0.9243027205,0.9618602955
codec_mixed_dev_v4,pmv3_0071__g722_wb,0.9480048407,0.8083479439,0.1300790228,0.7643654406,0.9459216547
codec_mixed_dev_v4,pmv3_0071__opus_nb_8k,0.8244322075,0.6867736739,0.3950736356,0.9307130567,0.9790457392
codec_mixed_dev_v4,pmv3_0071__transcode_g711_opus,0.9479593559,0.8618113616,0.3388951828,0.925882026,0.9656074595
codec_mixed_dev_v4,pmv3_0072__clean,0.9724382205,0.8684461394,0.8991822017,0.7353569478,0.9419399726
codec_mixed_dev_v4,pmv3_0072__g711_ulaw,0.5152104117,0.3938880984,0.5785367941,0.9269998209,0.9618318343
codec_mixed_dev_v4,pmv3_0072__g722_wb,0.9530138441,0.8887303637,0.8795110832,0.7596766591,0.9489295805
codec_mixed_dev_v4,pmv3_0072__opus_nb_8k,0.9568951828,0.9278208544,0.4609372111,0.8482936381,0.9479273546
codec_mixed_dev_v4,pmv3_0072__transcode_g711_opus,0.8212282946,0.7448569056,0.3564613046,0.855853808,0.918013562
codec_mixed_dev_v4,pmv3_0073__clean,0.9622095292,0.7406751339,0.9636488899,0.561616753,0.6985716367
codec_mixed_dev_v4,pmv3_0073__g711_ulaw,0.9419599909,0.6500283026,0.9529865004,0.8153761934,0.7895094228
codec_mixed_dev_v4,pmv3_0073__g722_wb,0.9702637154,0.7128240511,0.9692442877,0.5555152565,0.7534854066
codec_mixed_dev_v4,pmv3_0073__opus_nb_8k,0.85877369,0.762966784,0.5177947905,0.713054271,0.821740886
codec_mixed_dev_v4,pmv3_0073__transcode_g711_opus,0.9110970005,0.7617003796,0.2935864679,0.789358834,0.7312681496
codec_mixed_dev_v4,pmv3_0074__clean,0.9424993489,0.8960021002,0.9587871411,0.4676653892,0.5838362724
codec_mixed_dev_v4,pmv3_0074__g711_ulaw,0.9172799252,0.8348496979,0.8880458517,0.8070003836,0.7961432147
codec_mixed_dev_v4,pmv3_0074__g722_wb,0.9252686704,0.9024780331,0.9567458255,0.4846917972,0.5886711526
codec_mixed_dev_v4,pmv3_0074__opus_nb_8k,0.7371503207,0.509405197,0.7246407114,0.8522463573,0.9456483293
codec_mixed_dev_v4,pmv3_0074__transcode_g711_opus,0.7845472965,0.6878697031,0.4017548870,0.8254420259,0.9403479481
codec_mixed_dev_v4,pmv3_0075__clean,0.9312375327,0.9113020323,0.7914668691,0.5465321272,0.8219858444
codec_mixed_dev_v4,pmv3_0075__g711_ulaw,0.896433257,0.9381378345,0.2759962441,0.8126247128,0.8956574357
codec_mixed_dev_v4,pmv3_0075__g722_wb,0.9627823663,0.9070034776,0.9211792868,0.552954635,0.8273643863
codec_mixed_dev_v4,pmv3_0075__opus_nb_8k,0.9822564229,0.9173407552,0.6438944336,0.8054956299,0.9284467328
codec_mixed_dev_v4,pmv3_0075__transcode_g711_opus,0.9792066404,0.9133634902,0.5109665559,0.8702601885,0.9506184983
codec_mixed_dev_v4,pmv3_0076__clean,0.8873219636,0.7879246586,0.9505158598,0.512665303,0.949564116
codec_mixed_dev_v4,pmv3_0076__g711_ulaw,0.6798841355,0.8214594959,0.2883248138,0.5273859689,0.9292255962
codec_mixed_dev_v4,pmv3_0076__g722_wb,0.8304535771,0.8241137066,0.9062488381,0.5177675068,0.9405127227
codec_mixed_dev_v4,pmv3_0076__opus_nb_8k,0.7424227498,0.7324723674,0.3733867822,0.5635386181,0.9123081076
codec_mixed_dev_v4,pmv3_0076__transcode_g711_opus,0.4614628451,0.6496599476,0.3242328395,0.4581613193,0.8934693861
codec_mixed_dev_v4,pmv3_0077__clean,0.9873640387,0.9452201683,0.5621608586,0.7576496511,0.8933229661
codec_mixed_dev_v4,pmv3_0077__g711_ulaw,0.9718432607,0.8973912694,0.6105240263,0.8897243698,0.8985981679
codec_mixed_dev_v4,pmv3_0077__g722_wb,0.9870162024,0.9461968435,0.8505610735,0.7742645085,0.8702141094
codec_mixed_dev_v4,pmv3_0077__opus_nb_8k,0.9235592206,0.8306414585,0.4218251793,0.9511694875,0.9253706884
codec_mixed_dev_v4,pmv3_0077__transcode_g711_opus,0.9135145866,0.758852596,0.4612049763,0.9193425256,0.925833503
codec_mixed_dev_v4,pmv3_0078__clean,0.9392214359,0.7831079384,0.8955120039,0.6742718607,0.8309321105
codec_mixed_dev_v4,pmv3_0078__g711_ulaw,0.9585890499,0.8183486426,0.8572570192,0.6902747555,0.7921673787
codec_mixed_dev_v4,pmv3_0078__g722_wb,0.9574715421,0.7851885427,0.9714340042,0.6690065771,0.7813125348
codec_mixed_dev_v4,pmv3_0078__opus_nb_8k,0.9303031355,0.7447917221,0.6401258230,0.8855974656,0.9209519696
codec_mixed_dev_v4,pmv3_0078__transcode_g711_opus,0.9383554086,0.7540325792,0.3816447588,0.7498962064,0.8708294582
codec_mixed_dev_v4,pmv3_0079__clean,0.9764701458,0.8484909299,0.9644454657,0.6840170235,0.9478717601
codec_mixed_dev_v4,pmv3_0079__g711_ulaw,0.9563036157,0.7683151034,0.9208680874,0.652059678,0.9592542243
codec_mixed_dev_v4,pmv3_0079__g722_wb,0.9733379601,0.8697020198,0.9523984908,0.6707045764,0.944329381
codec_mixed_dev_v4,pmv3_0079__opus_nb_8k,0.7705070053,0.7561210165,0.6773625327,0.7223834615,0.9561854923
codec_mixed_dev_v4,pmv3_0079__transcode_g711_opus,0.9150378089,0.7582263441,0.7244551393,0.6327929611,0.9529003513
codec_mixed_dev_v4,pmv3_0080__clean,0.5551143713,0.4389979989,0.2019200765,0.6709694534,0.9081135619
codec_mixed_dev_v4,pmv3_0080__g711_ulaw,0.580303495,0.5997471003,0.1721943577,0.8679395723,0.9023179173
codec_mixed_dev_v4,pmv3_0080__g722_wb,0.5302179019,0.2734474328,0.1957059478,0.70576168,0.8775814641
codec_mixed_dev_v4,pmv3_0080__opus_nb_8k,0.6630956926,0.7231985671,0.3114347907,0.9130070203,0.8609328294
codec_mixed_dev_v4,pmv3_0080__transcode_g711_opus,0.5994914183,0.6890686079,0.2092772471,0.8992734098,0.8920691097
codec_mixed_dev_v4,pmv3_0081__clean,0.4497045932,0.4865919009,0.1032685141,0.6787995159,0.813703301
codec_mixed_dev_v4,pmv3_0081__g711_ulaw,0.4505432465,0.4672830311,0.1564200281,0.8987367248,0.8318959522
codec_mixed_dev_v4,pmv3_0081__g722_wb,0.4286656966,0.2341005776,0.1124034049,0.6741030216,0.8097267115
codec_mixed_dev_v4,pmv3_0081__opus_nb_8k,0.5466488002,0.5451501999,0.2158811943,0.9004582604,0.9506527233
codec_mixed_dev_v4,pmv3_0081__transcode_g711_opus,0.6144329151,0.6099527271,0.2769581242,0.9030247435,0.9200102651
codec_mixed_dev_v4,pmv3_0082__clean,0.8097904469,0.5760943786,0.1226823479,0.7622351795,0.8982489359
codec_mixed_dev_v4,pmv3_0082__g711_ulaw,0.5522963918,0.503795511,0.1798024227,0.9210098384,0.9017068732
codec_mixed_dev_v4,pmv3_0082__g722_wb,0.8859663725,0.6234223606,0.1722619994,0.7623171508,0.8935422778
codec_mixed_dev_v4,pmv3_0082__opus_nb_8k,0.8110484631,0.8084493427,0.3455864001,0.9108548957,0.8795469606
codec_mixed_dev_v4,pmv3_0082__transcode_g711_opus,0.7782448554,0.7176025719,0.2212249713,0.924959288,0.8453845
codec_mixed_dev_v4,pmv3_0083__clean,0.2523105154,0.2044526448,0.2790595137,0.7697330475,0.8994190931
codec_mixed_dev_v4,pmv3_0083__g711_ulaw,0.4185931179,0.1776455727,0.1789075989,0.922940727,0.9478785622
codec_mixed_dev_v4,pmv3_0083__g722_wb,0.3005813421,0.1488590143,0.2174900616,0.7176172912,0.8885770142
codec_mixed_dev_v4,pmv3_0083__opus_nb_8k,0.6163698307,0.6218562125,0.0753062873,0.901266114,0.4320934641
codec_mixed_dev_v4,pmv3_0083__transcode_g711_opus,0.5588087454,0.4786172771,0.0465407245,0.8847358366,0.5169719721
codec_mixed_dev_v4,pmv3_0084__clean,0.7835571617,0.5147275218,0.8263949935,0.7031960159,0.9436031675
codec_mixed_dev_v4,pmv3_0084__g711_ulaw,0.6623436862,0.630301733,0.5200873638,0.9226405168,0.9656319761
codec_mixed_dev_v4,pmv3_0084__g722_wb,0.8673085444,0.690320853,0.8053815391,0.6986989856,0.9413181186
codec_mixed_dev_v4,pmv3_0084__opus_nb_8k,0.6939501318,0.7547355304,0.4970397505,0.9397595042,0.9576230419
codec_mixed_dev_v4,pmv3_0084__transcode_g711_opus,0.5442296295,0.7998699371,0.4639689102,0.9004346782,0.9637738931
codec_mixed_dev_v4,pmv3_0085__clean,0.4123639732,0.2346229499,0.5352456361,0.5624200776,0.6918104166
codec_mixed_dev_v4,pmv3_0085__g711_ulaw,0.384047676,0.132206957,0.4027326402,0.8452928024,0.7275804985
codec_mixed_dev_v4,pmv3_0085__g722_wb,0.5008481983,0.3238642679,0.6854873195,0.5651639342,0.7021918011
codec_mixed_dev_v4,pmv3_0085__opus_nb_8k,0.801665263,0.7874641132,0.5086046888,0.8992291326,0.8701045311
codec_mixed_dev_v4,pmv3_0085__transcode_g711_opus,0.8241692511,0.7514752567,0.5164054307,0.8963595081,0.8521312571
codec_mixed_dev_v4,pmv3_0086__clean,0.3709835346,0.1722459019,0.3739729337,0.6838315129,0.9644183123
codec_mixed_dev_v4,pmv3_0086__g711_ulaw,0.1979596357,0.4233154561,0.0364716195,0.8582036179,0.9407378721
codec_mixed_dev_v4,pmv3_0086__g722_wb,0.516099528,0.2575921316,0.4539961635,0.637119487,0.9615548253
codec_mixed_dev_v4,pmv3_0086__opus_nb_8k,0.7782898423,0.7554448585,0.5721196204,0.9117792421,0.8792558432
codec_mixed_dev_v4,pmv3_0086__transcode_g711_opus,0.7823870304,0.7624059875,0.6046196835,0.8995761065,0.8625450659
codec_mixed_dev_v4,pmv3_0087__clean,0.6221821515,0.506871715,0.1070492637,0.6721769989,0.9090174377
codec_mixed_dev_v4,pmv3_0087__g711_ulaw,0.502758653,0.5313724115,0.1087483114,0.9002451587,0.959403764
codec_mixed_dev_v4,pmv3_0087__g722_wb,0.7592067014,0.5832152031,0.2333663908,0.6797334522,0.8926415288
codec_mixed_dev_v4,pmv3_0087__opus_nb_8k,0.7150042336,0.7175058163,0.1389935292,0.9232347179,0.9691192234
codec_mixed_dev_v4,pmv3_0087__transcode_g711_opus,0.7140871629,0.7609958509,0.2255573902,0.9210927493,0.9716427684
codec_mixed_dev_v4,pmv3_0088__clean,0.6743404101,0.5317315375,0.4451887944,0.8526555657,0.914383626
