ID,global_parent,file_only,dense
lv61_003_60_early_replay_0__g711_ulaw,0.007472015451639891,0.3802761733531952,0.3582589626312256
lv61_003_60_early_replay_1__opus_nb_8k,0.014486495405435562,0.7813819646835327,0.8312537670135498
lv61_003_60_middle_direct_1__clean,0.05974085256457329,0.985318660736084,0.9980390667915344
lv61_003_60_middle_replay_0__g711_ulaw,0.09279578179121017,0.83713698387146,0.676173210144043
lv61_003_60_middle_replay_1__opus_nb_8k,0.13497908413410187,0.9361558556556702,0.9487972855567932
lv61_003_60_late_direct_1__clean,0.8098423480987549,0.991391658782959,0.9979633092880249
lv61_003_60_late_replay_0__g711_ulaw,0.16183312237262726,0.7023903131484985,0.604842483997345
lv61_003_60_late_replay_1__opus_nb_8k,0.22339972853660583,0.7887275218963623,0.8635203242301941
lv61_004_30_early_direct_1__clean,0.18346872925758362,0.9958041310310364,0.991248607635498
lv61_004_30_early_replay_0__g711_ulaw,0.010591624304652214,0.236763134598732,0.23239445686340332
lv61_004_30_early_replay_1__opus_nb_8k,0.007899357937276363,0.4121418297290802,0.5271867513656616
lv61_004_30_middle_direct_1__clean,0.8330091834068298,0.9953717589378357,0.9865936040878296
lv61_004_30_middle_replay_0__g711_ulaw,0.007737518288195133,0.10645276308059692,0.2145928144454956
lv61_004_30_middle_replay_1__opus_nb_8k,0.08448749780654907,0.3102140426635742,0.5009955763816833
lv61_004_30_late_direct_1__clean,0.5935953855514526,0.9951229691505432,0.9849222898483276
lv61_004_30_late_replay_0__g711_ulaw,0.009706891141831875,0.1290372759103775,0.1678861528635025
lv61_004_30_late_replay_1__opus_nb_8k,0.015651976689696312,0.49071505665779114,0.5665683746337891
lv61_004_45_early_direct_1__clean,0.14863179624080658,0.9954513907432556,0.9905163645744324
lv61_004_45_early_replay_0__g711_ulaw,0.012689927592873573,0.22227030992507935,0.21823377907276154
lv61_004_45_early_replay_1__opus_nb_8k,0.007420922629535198,0.3924778401851654,0.5069368481636047
lv61_004_45_middle_direct_1__clean,0.7583696842193604,0.9985823631286621,0.9951719641685486
lv61_004_45_middle_replay_0__g711_ulaw,0.01167724933475256,0.24414564669132233,0.23770873248577118
lv61_004_45_middle_replay_1__opus_nb_8k,0.021073171868920326,0.5184167623519897,0.7157849073410034
lv61_004_45_late_direct_1__clean,0.7974287867546082,0.996972918510437,0.990919828414917
lv61_004_45_late_replay_0__g711_ulaw,0.011667787097394466,0.08542276173830032,0.1415383219718933
lv61_004_45_late_replay_1__opus_nb_8k,0.08164037019014359,0.605360209941864,0.7872722744941711
lv61_004_60_early_direct_1__clean,0.13724912703037262,0.9951895475387573,0.9899735450744629
lv61_004_60_early_replay_0__g711_ulaw,0.01173252984881401,0.21327759325504303,0.20881517231464386
lv61_004_60_early_replay_1__opus_nb_8k,0.006984160281717777,0.379191517829895,0.49288609623908997
lv61_004_60_middle_direct_1__clean,0.10139824450016022,0.9891254901885986,0.9791620969772339
lv61_004_60_middle_replay_0__g711_ulaw,0.011265951208770275,0.4005654454231262,0.5345653295516968
lv61_004_60_middle_replay_1__opus_nb_8k,0.006531707011163235,0.20515312254428864,0.5208877921104431
lv61_004_60_late_direct_1__clean,0.8365989923477173,0.9979761242866516,0.9936966300010681
lv61_004_60_late_replay_0__g711_ulaw,0.011329648084938526,0.13071532547473907,0.17838428914546967
lv61_004_60_late_replay_1__opus_nb_8k,0.01096989307552576,0.23032738268375397,0.555942177772522
lv61_005_30_early_direct_1__clean,0.006508396472781897,0.5178043842315674,0.4361167848110199
lv61_005_30_early_replay_0__g711_ulaw,0.0073848930187523365,0.5112780928611755,0.33710211515426636
lv61_005_30_early_replay_1__opus_nb_8k,0.04253959283232689,0.8948484063148499,0.7993121147155762
lv61_005_30_middle_direct_1__clean,0.008565741591155529,0.5181652307510376,0.531157374382019
lv61_005_30_middle_replay_0__g711_ulaw,0.008118685334920883,0.3729793429374695,0.3014543652534485
lv61_005_30_middle_replay_1__opus_nb_8k,0.031714171171188354,0.8541197180747986,0.7431466579437256
lv61_005_30_late_direct_1__clean,0.009647228755056858,0.4321999251842499,0.41157951951026917
lv61_005_30_late_replay_0__g711_ulaw,0.01553796511143446,0.5184494853019714,0.3064301609992981
lv61_005_30_late_replay_1__opus_nb_8k,0.029546551406383514,0.9032478332519531,0.8118002414703369
lv61_005_45_early_direct_1__clean,0.004100641701370478,0.5966966152191162,0.42326822876930237
lv61_005_45_early_replay_0__g711_ulaw,0.006606533657759428,0.5294129848480225,0.3924362063407898
lv61_005_45_early_replay_1__opus_nb_8k,0.10204046964645386,0.9330174922943115,0.8636282682418823
lv61_005_45_middle_direct_1__clean,0.004097700584679842,0.5941040515899658,0.5617605447769165
lv61_005_45_middle_replay_0__g711_ulaw,0.006035469938069582,0.348102331161499,0.2527371942996979
lv61_005_45_middle_replay_1__opus_nb_8k,0.11036656051874161,0.91463303565979,0.8167071342468262
lv61_005_45_late_direct_1__clean,0.006480728276073933,0.596738874912262,0.3761295974254608
lv61_005_45_late_replay_0__g711_ulaw,0.009224585257470608,0.514407217502594,0.39186006784439087
lv61_005_45_late_replay_1__opus_nb_8k,0.09495546668767929,0.9264770746231079,0.848820686340332
lv61_005_60_early_direct_1__clean,0.005405548494309187,0.5962597727775574,0.4135967791080475
lv61_005_60_early_replay_0__g711_ulaw,0.009184576570987701,0.4917319118976593,0.33142176270484924
lv61_005_60_early_replay_1__opus_nb_8k,0.06964429467916489,0.9584543108940125,0.9145084023475647
lv61_005_60_middle_direct_1__clean,0.006192520726472139,0.5897623300552368,0.8246667981147766
lv61_005_60_middle_replay_0__g711_ulaw,0.007905458100140095,0.4215281009674072,0.3177746534347534
lv61_005_60_middle_replay_1__opus_nb_8k,0.03470240905880928,0.9185158014297485,0.8384895920753479
lv61_005_60_late_direct_1__clean,0.00632240017876029,0.5959342122077942,0.4657265543937683
lv61_005_60_late_replay_0__g711_ulaw,0.010916003957390785,0.4398793876171112,0.2881350517272949
lv61_005_60_late_replay_1__opus_nb_8k,0.05632980167865753,0.9468230605125427,0.909088134765625
lv61_006_30_early_direct_1__clean,0.002642137696966529,0.8669028282165527,0.856747031211853
lv61_006_30_early_replay_0__g711_ulaw,0.00030873576179146767,0.10037609189748764,0.2637321650981903
lv61_006_30_early_replay_1__opus_nb_8k,0.00016816315473988652,0.49859681725502014,0.5706984996795654
lv61_006_30_middle_direct_1__clean,0.10528253018856049,0.9526968002319336,0.9429683685302734
lv61_006_30_middle_replay_0__g711_ulaw,0.0014660046435892582,0.15420131385326385,0.4419378638267517
lv61_006_30_middle_replay_1__opus_nb_8k,0.002569902455434203,0.4536556899547577,0.4953306019306183
lv61_006_30_late_direct_1__clean,0.023013504222035408,0.9463746547698975,0.93107008934021
lv61_006_30_late_replay_0__g711_ulaw,0.00046774206566624343,0.08868903666734695,0.30615168809890747
lv61_006_30_late_replay_1__opus_nb_8k,0.0005580417346209288,0.30477359890937805,0.39798346161842346
lv61_006_45_early_direct_1__clean,0.002047247951850295,0.8572647571563721,0.8465036153793335
lv61_006_45_early_replay_0__g711_ulaw,0.00035459198988974094,0.09660464525222778,0.24831078946590424
lv61_006_45_early_replay_1__opus_nb_8k,0.00019936077296733856,0.47834205627441406,0.550729513168335
lv61_006_45_middle_direct_1__clean,0.002820417983457446,0.9329386949539185,0.9161784052848816
lv61_006_45_middle_replay_0__g711_ulaw,0.00035412932629697025,0.08062434196472168,0.30159011483192444
lv61_006_45_middle_replay_1__opus_nb_8k,0.0002304559457115829,0.42806971073150635,0.49048489332199097
lv61_006_45_late_direct_1__clean,0.0678754523396492,0.9578343629837036,0.932144820690155
lv61_006_45_late_replay_0__g711_ulaw,0.0011266544461250305,0.1294003278017044,0.3341706097126007
lv61_006_45_late_replay_1__opus_nb_8k,0.007318447344005108,0.545703113079071,0.6350349187850952
lv61_006_60_early_direct_1__clean,0.001869743107818067,0.8502469062805176,0.8390560746192932
lv61_006_60_early_replay_0__g711_ulaw,0.0002140736032743007,0.09323073923587799,0.237962007522583
lv61_006_60_early_replay_1__opus_nb_8k,0.00020843285892624408,0.46433308720588684,0.536782443523407
lv61_006_60_middle_direct_1__clean,0.002119224751368165,0.829959511756897,0.8108261823654175
lv61_006_60_middle_replay_0__g711_ulaw,0.0006546523072756827,0.20826013386249542,0.6142673492431641
lv61_006_60_middle_replay_1__opus_nb_8k,0.00044059782521799207,0.6051120162010193,0.6463165879249573
lv61_006_60_late_direct_1__clean,0.011494584381580353,0.9223793148994446,0.8942470550537109
lv61_006_60_late_replay_0__g711_ulaw,0.0003159913176205009,0.10393727570772171,0.3368171155452728
lv61_006_60_late_replay_1__opus_nb_8k,0.0008215870475396514,0.474753201007843,0.5324181318283081
lv61_007_30_early_direct_1__clean,0.00421135826036334,0.9935976266860962,0.9966223239898682
lv61_007_30_early_replay_0__g711_ulaw,0.0023368827532976866,0.2979692220687866,0.3657970130443573
lv61_007_30_early_replay_1__opus_nb_8k,0.40752971172332764,0.9107502102851868,0.8260198831558228
lv61_007_30_middle_direct_1__clean,0.1945437341928482,0.9932231903076172,0.9958372116088867
lv61_007_30_middle_replay_0__g711_ulaw,0.011391173116862774,0.17576375603675842,0.255948543548584
lv61_007_30_middle_replay_1__opus_nb_8k,0.877505898475647,0.8780761957168579,0.7818180918693542
lv61_007_30_late_direct_1__clean,0.1687476634979248,0.9938225746154785,0.9961863160133362
lv61_007_30_late_replay_0__g711_ulaw,0.008193162269890308,0.23504628241062164,0.1861051321029663
lv61_007_30_late_replay_1__opus_nb_8k,0.7678160071372986,0.8740841150283813,0.8335503935813904
lv61_007_45_early_direct_1__clean,0.0035261681769043207,0.9930607080459595,0.9963380098342896
lv61_007_45_early_replay_0__g711_ulaw,0.002712902380153537,0.28137528896331787,0.34726378321647644
lv61_007_45_early_replay_1__opus_nb_8k,0.40639472007751465,0.9206405878067017,0.8671745657920837
lv61_007_45_middle_direct_1__clean,0.04465626925230026,0.9812902808189392,0.9911819696426392
lv61_007_45_middle_replay_0__g711_ulaw,0.008376095443964005,0.12313279509544373,0.16425462067127228
lv61_007_45_middle_replay_1__opus_nb_8k,0.851518452167511,0.8729168772697449,0.8261103630065918
lv61_007_45_late_direct_1__clean,0.1141708493232727,0.9932395219802856,0.9949925541877747
lv61_007_45_late_replay_0__g711_ulaw,0.003497510449960828,0.3417038023471832,0.38122522830963135
lv61_007_45_late_replay_1__opus_nb_8k,0.9053818583488464,0.9836314916610718,0.9658435583114624
lv61_007_60_early_direct_1__clean,0.0031374564860016108,0.9926623106002808,0.9961270689964294
lv61_007_60_early_replay_0__g711_ulaw,0.0035580263938754797,0.2892951965332031,0.3350073993206024
lv61_007_60_early_replay_1__opus_nb_8k,0.5338864326477051,0.9360456466674805,0.8890023827552795
lv61_007_60_middle_direct_1__clean,0.03044773079454899,0.9977802634239197,0.9975461363792419
lv61_007_60_middle_replay_0__g711_ulaw,0.004221984185278416,0.45561152696609497,0.5370099544525146
lv61_007_60_middle_replay_1__opus_nb_8k,0.6988855600357056,0.9354075789451599,0.8880835175514221
lv61_007_60_late_direct_1__clean,0.01572210155427456,0.9915642738342285,0.9943578839302063
lv61_007_60_late_replay_0__g711_ulaw,0.0038744891062378883,0.24823878705501556,0.19612307846546173
lv61_007_60_late_replay_1__opus_nb_8k,0.8235410451889038,0.9524045586585999,0.9107338190078735
lv61_008_30_early_direct_1__clean,0.03581599146127701,0.5598108172416687,0.3281932473182678
lv61_008_30_early_replay_0__g711_ulaw,0.017738783732056618,0.5209969878196716,0.19534528255462646
lv61_008_30_early_replay_1__opus_nb_8k,0.03863217681646347,0.630346953868866,0.5988869071006775
lv61_008_30_middle_direct_1__clean,0.08524513244628906,0.7374635934829712,0.6781538724899292
lv61_008_30_middle_replay_0__g711_ulaw,0.01706426963210106,0.5772697329521179,0.3678787052631378
lv61_008_30_middle_replay_1__opus_nb_8k,0.06183677539229393,0.5348304510116577,0.5852993726730347
lv61_008_30_late_direct_1__clean,0.334072083234787,0.6042975783348083,0.5094403624534607
lv61_008_30_late_replay_0__g711_ulaw,0.008149917237460613,0.5209004282951355,0.20370353758335114
lv61_008_30_late_replay_1__opus_nb_8k,0.13101646304130554,0.6374942064285278,0.7355780005455017
lv61_008_45_early_direct_1__clean,0.05570346862077713,0.45023125410079956,0.30727845430374146
lv61_008_45_early_replay_0__g711_ulaw,0.05213790759444237,0.290945440530777,0.19546917080879211
lv61_008_45_early_replay_1__opus_nb_8k,0.1754530370235443,0.48050108551979065,0.579413890838623
lv61_008_45_middle_direct_1__clean,0.33794280886650085,0.4807192087173462,0.43639472126960754
lv61_008_45_middle_replay_0__g711_ulaw,0.04489309340715408,0.28468137979507446,0.17655664682388306
lv61_008_45_middle_replay_1__opus_nb_8k,0.33619076013565063,0.5128604173660278,0.6857736110687256
lv61_008_45_late_direct_1__clean,0.296243280172348,0.6599541902542114,0.533356785774231
lv61_008_45_late_replay_0__g711_ulaw,0.0448901541531086,0.29821333289146423,0.20892825722694397
lv61_008_45_late_replay_1__opus_nb_8k,0.3600095212459564,0.49008578062057495,0.6539230942726135
lv61_008_60_early_direct_1__clean,0.05912815034389496,0.48045599460601807,0.29862359166145325
lv61_008_60_early_replay_0__g711_ulaw,0.027737149968743324,0.46386659145355225,0.18527530133724213
lv61_008_60_early_replay_1__opus_nb_8k,0.13524805009365082,0.579548180103302,0.5671538710594177
lv61_008_60_middle_direct_1__clean,0.14771275222301483,0.8755653500556946,0.8366205096244812
lv61_008_60_middle_replay_0__g711_ulaw,0.024968024343252182,0.4637865126132965,0.5905365347862244
lv61_008_60_middle_replay_1__opus_nb_8k,0.12347123771905899,0.7682726979255676,0.7497907280921936
lv61_008_60_late_direct_1__clean,0.3951463997364044,0.5937106609344482,0.4426114559173584
lv61_008_60_late_replay_0__g711_ulaw,0.02660619467496872,0.46391811966896057,0.31584444642066956
lv61_008_60_late_replay_1__opus_nb_8k,0.19456224143505096,0.5033103823661804,0.6085978150367737
lv61_009_30_early_direct_1__clean,0.1743842363357544,0.991520345211029,0.9868406057357788
lv61_009_30_early_replay_0__g711_ulaw,0.047477319836616516,0.35383009910583496,0.3314248025417328
lv61_009_30_early_replay_1__opus_nb_8k,0.015910960733890533,0.12934894859790802,0.11931093782186508
lv61_009_30_middle_direct_1__clean,0.5990505814552307,0.9957436919212341,0.992536187171936
lv61_009_30_middle_replay_0__g711_ulaw,0.03228811174631119,0.2842901051044464,0.28469541668891907
lv61_009_30_middle_replay_1__opus_nb_8k,0.02857588790357113,0.3156050145626068,0.19656942784786224
lv61_009_30_late_direct_1__clean,0.783067524433136,0.9958129525184631,0.9927409291267395
lv61_009_30_late_replay_0__g711_ulaw,0.05773032456636429,0.2869742214679718,0.27057722210884094
lv61_009_30_late_replay_1__opus_nb_8k,0.029640136286616325,0.08634448796510696,0.0913148820400238
lv61_009_45_early_direct_1__clean,0.14062082767486572,0.9908106327056885,0.9857448935508728
lv61_009_45_early_replay_0__g711_ulaw,0.044102881103754044,0.33551669120788574,0.31370794773101807
lv61_009_45_early_replay_1__opus_nb_8k,0.03651644289493561,0.1207561045885086,0.11115188896656036
lv61_009_45_middle_direct_1__clean,0.8548398017883301,0.9979740977287292,0.9957925081253052
lv61_009_45_middle_replay_0__g711_ulaw,0.07586409896612167,0.22248870134353638,0.21502472460269928
lv61_009_45_middle_replay_1__opus_nb_8k,0.05395732447504997,0.23636135458946228,0.17235338687896729
lv61_009_45_late_direct_1__clean,0.4580788314342499,0.9915375709533691,0.9854479432106018
lv61_009_45_late_replay_0__g711_ulaw,0.04320235177874565,0.3654710352420807,0.3597751557826996
lv61_009_45_late_replay_1__opus_nb_8k,0.08405783027410507,0.29068341851234436,0.21604417264461517
lv61_009_60_early_direct_1__clean,0.12997497618198395,0.9902843832969666,0.9849329590797424
lv61_009_60_early_replay_0__g711_ulaw,0.040583208203315735,0.3231021761894226,0.30173343420028687
lv61_009_60_early_replay_1__opus_nb_8k,0.05062250420451164,0.11686350405216217,0.10594901442527771
lv61_009_60_middle_direct_1__clean,0.24400897324085236,0.9947360157966614,0.9895333647727966
lv61_009_60_middle_replay_0__g711_ulaw,0.031134260818362236,0.21225698292255402,0.20630498230457306
lv61_009_60_middle_replay_1__opus_nb_8k,0.08225790411233902,0.36231112480163574,0.3144456744194031
lv61_009_60_late_direct_1__clean,0.7734254598617554,0.9909815192222595,0.9844722151756287
lv61_009_60_late_replay_0__g711_ulaw,0.030943812802433968,0.29328298568725586,0.3177913427352905
lv61_009_60_late_replay_1__opus_nb_8k,0.0833878442645073,0.19085118174552917,0.20226788520812988
lv61_010_30_early_direct_1__clean,0.001618855749256909,0.9611039757728577,0.9290045499801636
lv61_010_30_early_replay_0__g711_ulaw,0.00030596437864005566,0.1993357092142105,0.28884357213974
lv61_010_30_early_replay_1__opus_nb_8k,2.6003688617493026e-05,0.4416627287864685,0.33020928502082825
lv61_010_30_middle_direct_1__clean,0.6474350690841675,0.9804149866104126,0.9820594191551208
lv61_010_30_middle_replay_0__g711_ulaw,0.01010133232921362,0.22215116024017334,0.6327785849571228
lv61_010_30_middle_replay_1__opus_nb_8k,0.017727462574839592,0.46140891313552856,0.7325645089149475
lv61_010_30_late_direct_1__clean,0.03060552477836609,0.9825405478477478,0.9677098989486694
lv61_010_30_late_replay_0__g711_ulaw,0.002229808596894145,0.3641626834869385,0.6597893238067627
lv61_010_30_late_replay_1__opus_nb_8k,0.0002594121324364096,0.38668709993362427,0.56094890832901
lv61_010_45_early_direct_1__clean,0.001254430739209056,0.9579564332962036,0.9234663844108582
lv61_010_45_early_replay_0__g711_ulaw,0.00031033167033456266,0.22891943156719208,0.2764351963996887
lv61_010_45_early_replay_1__opus_nb_8k,4.8474677896592766e-05,0.4395408034324646,0.31856921315193176
lv61_010_45_middle_direct_1__clean,0.3159636855125427,0.982439398765564,0.9858101010322571
lv61_010_45_middle_replay_0__g711_ulaw,0.01026229839771986,0.2958974540233612,0.6207051873207092
lv61_010_45_middle_replay_1__opus_nb_8k,0.008822409436106682,0.4076303243637085,0.6596347689628601
lv61_010_45_late_direct_1__clean,0.023208819329738617,0.985582172870636,0.976425051689148
lv61_010_45_late_replay_0__g711_ulaw,0.000990388565696776,0.2389393448829651,0.5771172642707825
lv61_010_45_late_replay_1__opus_nb_8k,0.0004458051407709718,0.3900545835494995,0.48051103949546814
lv61_010_60_early_direct_1__clean,0.0011452548205852509,0.9556331634521484,0.9193974137306213
lv61_010_60_early_replay_0__g711_ulaw,0.00022659526439383626,0.27007824182510376,0.27729925513267517
lv61_010_60_early_replay_1__opus_nb_8k,3.658601417555474e-05,0.41936036944389343,0.3075222671031952
lv61_010_60_middle_direct_1__clean,0.0007702040020376444,0.8446319103240967,0.9525915384292603
lv61_010_60_middle_replay_0__g711_ulaw,0.00037331003113649786,0.3627272844314575,0.8457575440406799
lv61_010_60_middle_replay_1__opus_nb_8k,7.395004649879411e-05,0.4370655119419098,0.4935697019100189
lv61_010_60_late_direct_1__clean,0.03290308266878128,0.9841768741607666,0.9649532437324524
lv61_010_60_late_replay_0__g711_ulaw,0.0005042874254286289,0.2990510165691376,0.5359752178192139
lv61_010_60_late_replay_1__opus_nb_8k,0.0002432330948067829,0.3175116777420044,0.612359881401062
lv61_011_30_early_direct_1__clean,0.007341933436691761,0.6541594862937927,0.9066384434700012
lv61_011_30_early_replay_0__g711_ulaw,0.005833765957504511,0.9187767505645752,0.8944326043128967
lv61_011_30_early_replay_1__opus_nb_8k,0.027677632868289948,0.8468603491783142,0.8317059874534607
lv61_011_30_middle_direct_1__clean,0.09869479387998581,0.8602004051208496,0.9626420140266418
lv61_011_30_middle_replay_0__g711_ulaw,0.019616512581706047,0.8487148880958557,0.8409561514854431
lv61_011_30_middle_replay_1__opus_nb_8k,0.04069872200489044,0.8394869565963745,0.8234829902648926
lv61_011_30_late_direct_1__clean,0.050915446132421494,0.7638463377952576,0.9603042602539062
lv61_011_30_late_replay_0__g711_ulaw,0.018593497574329376,0.9189538955688477,0.911099910736084
lv61_011_30_late_replay_1__opus_nb_8k,0.09948529303073883,0.9308187365531921,0.923099160194397
lv61_011_45_early_direct_1__clean,0.005700415465980768,0.6355912089347839,0.8995442390441895
lv61_011_45_early_replay_0__g711_ulaw,0.00556393014267087,0.9125158786773682,0.8865270614624023
lv61_011_45_early_replay_1__opus_nb_8k,0.029143016785383224,0.8360495567321777,0.8200498223304749
lv61_011_45_middle_direct_1__clean,0.03559005632996559,0.7383653521537781,0.9180129766464233
lv61_011_45_middle_replay_0__g711_ulaw,0.009780568070709705,0.7592713832855225,0.733701229095459
lv61_011_45_middle_replay_1__opus_nb_8k,0.10765715688467026,0.8992103934288025,0.8843331933021545
lv61_011_45_late_direct_1__clean,0.02922968380153179,0.8671851754188538,0.9674859046936035
lv61_011_45_late_replay_0__g711_ulaw,0.005987641867250204,0.8956629633903503,0.849240243434906
lv61_011_45_late_replay_1__opus_nb_8k,0.03132009506225586,0.8513734340667725,0.8221306800842285
lv61_011_60_early_direct_1__clean,0.005204344168305397,0.6224762201309204,0.8943489789962769
lv61_011_60_early_replay_0__g711_ulaw,0.004458764102309942,0.9079228639602661,0.8807478547096252
lv61_011_60_early_replay_1__opus_nb_8k,0.05565095692873001,0.831275999546051,0.8117972612380981
lv61_011_60_middle_direct_1__clean,0.008181453682482243,0.8146588206291199,0.965857744216919
lv61_011_60_middle_replay_0__g711_ulaw,0.01492693554610014,0.9631689190864563,0.9640694260597229
lv61_011_60_middle_replay_1__opus_nb_8k,0.10674963891506195,0.914818525314331,0.870115339756012
lv61_011_60_late_direct_1__clean,0.08748544007539749,0.8151354789733887,0.9374013543128967
lv61_011_60_late_replay_0__g711_ulaw,0.016560807824134827,0.7913475632667542,0.7619032263755798
lv61_011_60_late_replay_1__opus_nb_8k,0.08043631166219711,0.7817122936248779,0.7602270841598511
lv61_012_30_early_direct_1__clean,0.21234044432640076,0.9981144666671753,0.9970830082893372
lv61_012_30_early_replay_0__g711_ulaw,0.03235851973295212,0.5859676599502563,0.8052564263343811
lv61_012_30_early_replay_1__opus_nb_8k,0.0011204263428226113,0.8610314726829529,0.7464971542358398
lv61_012_30_middle_direct_1__clean,0.9209986925125122,0.997722327709198,0.9961165189743042
lv61_012_30_middle_replay_0__g711_ulaw,0.062251798808574677,0.28012391924858093,0.725927472114563
lv61_012_30_middle_replay_1__opus_nb_8k,0.1751321256160736,0.9062805771827698,0.8334230184555054
lv61_012_30_late_direct_1__clean,0.6848790645599365,0.9982020854949951,0.9963884353637695
lv61_012_30_late_replay_0__g711_ulaw,0.025694631040096283,0.4386882781982422,0.6121729016304016
lv61_012_30_late_replay_1__opus_nb_8k,0.00496392697095871,0.7940468788146973,0.6488287448883057
lv61_012_45_early_direct_1__clean,0.17276574671268463,0.9979554414749146,0.9968373775482178
lv61_012_45_early_replay_0__g711_ulaw,0.03925754502415657,0.5640174150466919,0.7922239899635315
lv61_012_45_early_replay_1__opus_nb_8k,0.0009399900445714593,0.8510412573814392,0.7308467626571655
lv61_012_45_middle_direct_1__clean,0.7195176482200623,0.9978812336921692,0.9966048002243042
lv61_012_45_middle_replay_0__g711_ulaw,0.037162087857723236,0.5570794343948364,0.7893505096435547
lv61_012_45_middle_replay_1__opus_nb_8k,0.013788354583084583,0.9503293037414551,0.9045644998550415
lv61_012_45_late_direct_1__clean,0.7637460827827454,0.996207594871521,0.9940748810768127
lv61_012_45_late_replay_0__g711_ulaw,0.03373119235038757,0.3746699392795563,0.6830227375030518
lv61_012_45_late_replay_1__opus_nb_8k,0.00811032298952341,0.8423668146133423,0.6868876814842224
lv61_012_60_early_direct_1__clean,0.16011647880077362,0.9978376030921936,0.9966551065444946
lv61_012_60_early_replay_0__g711_ulaw,0.027668647468090057,0.5501121282577515,0.7828184962272644
lv61_012_60_early_replay_1__opus_nb_8k,0.0014218369033187628,0.843773603439331,0.7196471095085144
lv61_012_60_middle_direct_1__clean,0.17576371133327484,0.9982845187187195,0.9978693723678589
lv61_012_60_middle_replay_0__g711_ulaw,0.029536323621869087,0.6436396241188049,0.9351481199264526
lv61_012_60_middle_replay_1__opus_nb_8k,0.007207071874290705,0.9635016918182373,0.9196040630340576
lv61_012_60_late_direct_1__clean,0.4673807621002197,0.9936113953590393,0.9887797832489014
lv61_012_60_late_replay_0__g711_ulaw,0.021809455007314682,0.3258650302886963,0.6713359951972961
lv61_012_60_late_replay_1__opus_nb_8k,0.01625685952603817,0.8432523608207703,0.7684181928634644
lv61_013_30_early_direct_1__clean,0.08681997656822205,0.9761528968811035,0.9299644827842712
lv61_013_30_early_replay_0__g711_ulaw,0.1503646969795227,0.7571181654930115,0.6413096785545349
lv61_013_30_early_replay_1__opus_nb_8k,0.9947921633720398,0.9155161380767822,0.864300549030304
lv61_013_30_middle_direct_1__clean,0.6966657638549805,0.9767799973487854,0.9289814829826355
lv61_013_30_middle_replay_0__g711_ulaw,0.18815352022647858,0.5005636215209961,0.44673261046409607
lv61_013_30_middle_replay_1__opus_nb_8k,0.9952611327171326,0.9207240343093872,0.8560571670532227
lv61_013_30_late_direct_1__clean,0.836435079574585,0.9767882823944092,0.934884786605835
lv61_013_30_late_replay_0__g711_ulaw,0.44255223870277405,0.7531254291534424,0.6567151546478271
lv61_013_30_late_replay_1__opus_nb_8k,0.9979078769683838,0.9427110552787781,0.9203614592552185
lv61_013_45_early_direct_1__clean,0.04333450272679329,0.9741904735565186,0.9244952201843262
lv61_013_45_early_replay_0__g711_ulaw,0.07157901674509048,0.7418969869613647,0.6224501132965088
lv61_013_45_early_replay_1__opus_nb_8k,0.9776737689971924,0.8907954096794128,0.8544471263885498
lv61_013_45_middle_direct_1__clean,0.23057672381401062,0.9934552311897278,0.9669217467308044
lv61_013_45_middle_replay_0__g711_ulaw,0.06579436361789703,0.8129246234893799,0.6866215467453003
lv61_013_45_middle_replay_1__opus_nb_8k,0.9848648309707642,0.9501156210899353,0.899210512638092
lv61_013_45_late_direct_1__clean,0.9405738115310669,0.9866092801094055,0.9605365991592407
lv61_013_45_late_replay_0__g711_ulaw,0.6327322125434875,0.784869372844696,0.6533758640289307
lv61_013_45_late_replay_1__opus_nb_8k,0.9823816418647766,0.8902062773704529,0.876358687877655
lv61_013_60_early_direct_1__clean,0.05166175588965416,0.9727387428283691,0.9204761981964111
lv61_013_60_early_replay_0__g711_ulaw,0.08226901292800903,0.7309869527816772,0.6091508865356445
lv61_013_60_early_replay_1__opus_nb_8k,0.9887326955795288,0.9370676279067993,0.8732555508613586
lv61_013_60_middle_direct_1__clean,0.27761685848236084,0.991146981716156,0.9691283106803894
lv61_013_60_middle_replay_0__g711_ulaw,0.16480357944965363,0.862285852432251,0.7719705104827881
lv61_013_60_middle_replay_1__opus_nb_8k,0.9877168536186218,0.943081259727478,0.9126837849617004
lv61_013_60_late_direct_1__clean,0.3251114785671234,0.9844790101051331,0.9583403468132019
lv61_013_60_late_replay_0__g711_ulaw,0.07919783145189285,0.7877280116081238,0.6458163857460022
lv61_013_60_late_replay_1__opus_nb_8k,0.9890660047531128,0.9380046129226685,0.9207728505134583
lv61_014_30_early_direct_1__clean,0.8391404151916504,0.9960424900054932,0.9942228198051453
lv61_014_30_early_replay_0__g711_ulaw,0.34691834449768066,0.5043308138847351,0.42050841450691223
lv61_014_30_early_replay_1__opus_nb_8k,0.9967374205589294,0.9934669137001038,0.9933367967605591
lv61_014_30_middle_direct_1__clean,0.8062178492546082,0.9962934851646423,0.9926745295524597
lv61_014_30_middle_replay_0__g711_ulaw,0.2825342118740082,0.46534568071365356,0.327232301235199
lv61_014_30_middle_replay_1__opus_nb_8k,0.9871204495429993,0.9497913122177124,0.957922637462616
lv61_014_30_late_direct_1__clean,0.8410412669181824,0.9974672794342041,0.9943487048149109
