KIND,SOURCE_ID,CANONICAL_GROUP,ARCHIVE_ID,ARCHIVE_MEMBER,EXISTS_IN_PREVIOUS_7ZZ,PREVIOUS_7ZZ_PATH
music,FM_mustango_YIhfk4Zaevk,fmc:YIhfk4Zaevk,FM_mustango_YIhfk4Zaevk,unmixed_dataset/eval/FM_mustango_YIhfk4Zaevk.wav,False,
music,FM_mustango_Ypuv3htJlpg,fmc:Ypuv3htJlpg,FM_mustango_Ypuv3htJlpg,unmixed_dataset/eval/FM_mustango_Ypuv3htJlpg.wav,False,
music,FM_mustango__IP6zlayY7k,fmc:_IP6zlayY7k,FM_mustango__IP6zlayY7k,unmixed_dataset/eval/FM_mustango__IP6zlayY7k.wav,False,
music,FM_mustango_d2gHgzfC-Oo,fmc:d2gHgzfC-Oo,FM_mustango_d2gHgzfC-Oo,unmixed_dataset/eval/FM_mustango_d2gHgzfC-Oo.wav,False,
music,FM_mustango_fvpDYGzdRmo,fmc:fvpDYGzdRmo,FM_mustango_fvpDYGzdRmo,unmixed_dataset/eval/FM_mustango_fvpDYGzdRmo.wav,False,
music,FM_mustango_kMNL4Y4XMhc,fmc:kMNL4Y4XMhc,FM_mustango_kMNL4Y4XMhc,unmixed_dataset/eval/FM_mustango_kMNL4Y4XMhc.wav,False,
music,FM_mustango_lNg2y6SRZPo,fmc:lNg2y6SRZPo,FM_mustango_lNg2y6SRZPo,unmixed_dataset/eval/FM_mustango_lNg2y6SRZPo.wav,False,
music,FM_mustango_oRUdvu3Qo-E,fmc:oRUdvu3Qo-E,FM_mustango_oRUdvu3Qo-E,unmixed_dataset/eval/FM_mustango_oRUdvu3Qo-E.wav,False,
music,FM_mustango_qVT6GX1KHUY,fmc:qVT6GX1KHUY,FM_mustango_qVT6GX1KHUY,unmixed_dataset/eval/FM_mustango_qVT6GX1KHUY.wav,False,
music,FM_mustango_rUIGOcQMaSE,fmc:rUIGOcQMaSE,FM_mustango_rUIGOcQMaSE,unmixed_dataset/eval/FM_mustango_rUIGOcQMaSE.wav,False,
music,FM_mustango_t3758pixHZY,fmc:t3758pixHZY,FM_mustango_t3758pixHZY,unmixed_dataset/eval/FM_mustango_t3758pixHZY.wav,False,
music,FM_stable_audio_open_-0SdAVK79lg,fmc:-0SdAVK79lg,FM_stable_audio_open_-0SdAVK79lg,unmixed_dataset/eval/FM_stable_audio_open_-0SdAVK79lg.wav,False,
music,FM_stable_audio_open_7JMN4DdhwsM,fmc:7JMN4DdhwsM,FM_stable_audio_open_7JMN4DdhwsM,unmixed_dataset/eval/FM_stable_audio_open_7JMN4DdhwsM.wav,False,
music,FM_stable_audio_open_8kH-dzSBthI,fmc:8kH-dzSBthI,FM_stable_audio_open_8kH-dzSBthI,unmixed_dataset/eval/FM_stable_audio_open_8kH-dzSBthI.wav,False,
music,FM_stable_audio_open_BEZdszHKGTQ,fmc:BEZdszHKGTQ,FM_stable_audio_open_BEZdszHKGTQ,unmixed_dataset/eval/FM_stable_audio_open_BEZdszHKGTQ.wav,False,
music,FM_stable_audio_open_BqIZipifARo,fmc:BqIZipifARo,FM_stable_audio_open_BqIZipifARo,unmixed_dataset/eval/FM_stable_audio_open_BqIZipifARo.wav,False,
music,FM_stable_audio_open_CRHEuoCnI74,fmc:CRHEuoCnI74,FM_stable_audio_open_CRHEuoCnI74,unmixed_dataset/eval/FM_stable_audio_open_CRHEuoCnI74.wav,False,
music,FM_stable_audio_open_LnczSOwV9Ds,fmc:LnczSOwV9Ds,FM_stable_audio_open_LnczSOwV9Ds,unmixed_dataset/eval/FM_stable_audio_open_LnczSOwV9Ds.wav,False,
music,FM_stable_audio_open_Lq0LMMZfHCU,fmc:Lq0LMMZfHCU,FM_stable_audio_open_Lq0LMMZfHCU,unmixed_dataset/eval/FM_stable_audio_open_Lq0LMMZfHCU.wav,False,
music,FM_stable_audio_open_MwE7REVj8JQ,fmc:MwE7REVj8JQ,FM_stable_audio_open_MwE7REVj8JQ,unmixed_dataset/eval/FM_stable_audio_open_MwE7REVj8JQ.wav,False,
music,FM_stable_audio_open_O1EmHJyz5ds,fmc:O1EmHJyz5ds,FM_stable_audio_open_O1EmHJyz5ds,unmixed_dataset/eval/FM_stable_audio_open_O1EmHJyz5ds.wav,False,
music,FM_stable_audio_open_OyRtTtTSXuM,fmc:OyRtTtTSXuM,FM_stable_audio_open_OyRtTtTSXuM,unmixed_dataset/eval/FM_stable_audio_open_OyRtTtTSXuM.wav,False,
music,FM_stable_audio_open_PaQGXIh94uc,fmc:PaQGXIh94uc,FM_stable_audio_open_PaQGXIh94uc,unmixed_dataset/eval/FM_stable_audio_open_PaQGXIh94uc.wav,False,
music,FM_stable_audio_open_R-aMYx9f0Ho,fmc:R-aMYx9f0Ho,FM_stable_audio_open_R-aMYx9f0Ho,unmixed_dataset/eval/FM_stable_audio_open_R-aMYx9f0Ho.wav,False,
music,FM_stable_audio_open_SW4cW2oU07U,fmc:SW4cW2oU07U,FM_stable_audio_open_SW4cW2oU07U,unmixed_dataset/eval/FM_stable_audio_open_SW4cW2oU07U.wav,False,
music,FM_stable_audio_open_T7khbuOBHbo,fmc:T7khbuOBHbo,FM_stable_audio_open_T7khbuOBHbo,unmixed_dataset/eval/FM_stable_audio_open_T7khbuOBHbo.wav,False,
music,FM_stable_audio_open_VZfrDZhI7BU,fmc:VZfrDZhI7BU,FM_stable_audio_open_VZfrDZhI7BU,unmixed_dataset/eval/FM_stable_audio_open_VZfrDZhI7BU.wav,False,
music,FM_stable_audio_open_cHMDIt3-TsE,fmc:cHMDIt3-TsE,FM_stable_audio_open_cHMDIt3-TsE,unmixed_dataset/eval/FM_stable_audio_open_cHMDIt3-TsE.wav,False,
music,FM_stable_audio_open_diSfkEkTVkE,fmc:diSfkEkTVkE,FM_stable_audio_open_diSfkEkTVkE,unmixed_dataset/eval/FM_stable_audio_open_diSfkEkTVkE.wav,False,
music,FM_stable_audio_open_lePP2BaZhJU,fmc:lePP2BaZhJU,FM_stable_audio_open_lePP2BaZhJU,unmixed_dataset/eval/FM_stable_audio_open_lePP2BaZhJU.wav,False,
music,FM_stable_audio_open_myGffB4WcF8,fmc:myGffB4WcF8,FM_stable_audio_open_myGffB4WcF8,unmixed_dataset/eval/FM_stable_audio_open_myGffB4WcF8.wav,False,
music,FM_stable_audio_open_nkSRzaqpOCQ,fmc:nkSRzaqpOCQ,FM_stable_audio_open_nkSRzaqpOCQ,unmixed_dataset/eval/FM_stable_audio_open_nkSRzaqpOCQ.wav,False,
music,FM_stable_audio_open_rGgvqyHKI4Y,fmc:rGgvqyHKI4Y,FM_stable_audio_open_rGgvqyHKI4Y,unmixed_dataset/eval/FM_stable_audio_open_rGgvqyHKI4Y.wav,False,
music,FM_stable_audio_open_sm7eBFHtdeA,fmc:sm7eBFHtdeA,FM_stable_audio_open_sm7eBFHtdeA,unmixed_dataset/eval/FM_stable_audio_open_sm7eBFHtdeA.wav,False,
music,FM_stable_audio_open_xN9tKWgXLI4,fmc:xN9tKWgXLI4,FM_stable_audio_open_xN9tKWgXLI4,unmixed_dataset/eval/FM_stable_audio_open_xN9tKWgXLI4.wav,False,
voice,LA_E_1002683,,FS_ASVspoof_LA_E_1002683,unmixed_dataset/eval/FS_ASVspoof_LA_E_1002683.wav,False,
voice,LA_E_1056200,,RS_ASVspoof_LA_E_1056200,unmixed_dataset/eval/RS_ASVspoof_LA_E_1056200.wav,False,
voice,LA_E_1106135,,RS_ASVspoof_LA_E_1106135,unmixed_dataset/eval/RS_ASVspoof_LA_E_1106135.wav,False,
voice,LA_E_1152067,,RS_ASVspoof_LA_E_1152067,unmixed_dataset/eval/RS_ASVspoof_LA_E_1152067.wav,False,
voice,LA_E_1190091,,RS_ASVspoof_LA_E_1190091,unmixed_dataset/eval/RS_ASVspoof_LA_E_1190091.wav,False,
voice,LA_E_1206474,,RS_ASVspoof_LA_E_1206474,unmixed_dataset/eval/RS_ASVspoof_LA_E_1206474.wav,False,
voice,LA_E_1207288,,FS_ASVspoof_LA_E_1207288,unmixed_dataset/eval/FS_ASVspoof_LA_E_1207288.wav,False,
voice,LA_E_1220324,,FS_ASVspoof_LA_E_1220324,unmixed_dataset/eval/FS_ASVspoof_LA_E_1220324.wav,False,
voice,LA_E_1225203,,FS_ASVspoof_LA_E_1225203,unmixed_dataset/eval/FS_ASVspoof_LA_E_1225203.wav,False,
voice,LA_E_1225295,,FS_ASVspoof_LA_E_1225295,unmixed_dataset/eval/FS_ASVspoof_LA_E_1225295.wav,False,
voice,LA_E_1265548,,RS_ASVspoof_LA_E_1265548,unmixed_dataset/eval/RS_ASVspoof_LA_E_1265548.wav,False,
voice,LA_E_1315149,,FS_ASVspoof_LA_E_1315149,unmixed_dataset/eval/FS_ASVspoof_LA_E_1315149.wav,False,
voice,LA_E_1332460,,RS_ASVspoof_LA_E_1332460,unmixed_dataset/eval/RS_ASVspoof_LA_E_1332460.wav,False,
voice,LA_E_1336095,,FS_ASVspoof_LA_E_1336095,unmixed_dataset/eval/FS_ASVspoof_LA_E_1336095.wav,False,
voice,LA_E_1398423,,FS_ASVspoof_LA_E_1398423,unmixed_dataset/eval/FS_ASVspoof_LA_E_1398423.wav,False,
voice,LA_E_1435423,,RS_ASVspoof_LA_E_1435423,unmixed_dataset/eval/RS_ASVspoof_LA_E_1435423.wav,False,
voice,LA_E_1516672,,FS_ASVspoof_LA_E_1516672,unmixed_dataset/eval/FS_ASVspoof_LA_E_1516672.wav,False,
voice,LA_E_1626784,,FS_ASVspoof_LA_E_1626784,unmixed_dataset/eval/FS_ASVspoof_LA_E_1626784.wav,False,
voice,LA_E_1654130,,RS_ASVspoof_LA_E_1654130,unmixed_dataset/eval/RS_ASVspoof_LA_E_1654130.wav,False,
voice,LA_E_1690598,,RS_ASVspoof_LA_E_1690598,unmixed_dataset/eval/RS_ASVspoof_LA_E_1690598.wav,False,
voice,LA_E_1712028,,RS_ASVspoof_LA_E_1712028,unmixed_dataset/eval/RS_ASVspoof_LA_E_1712028.wav,False,
voice,LA_E_1719853,,FS_ASVspoof_LA_E_1719853,unmixed_dataset/eval/FS_ASVspoof_LA_E_1719853.wav,False,
voice,LA_E_1725200,,RS_ASVspoof_LA_E_1725200,unmixed_dataset/eval/RS_ASVspoof_LA_E_1725200.wav,False,
voice,LA_E_1876354,,RS_ASVspoof_LA_E_1876354,unmixed_dataset/eval/RS_ASVspoof_LA_E_1876354.wav,False,
voice,LA_E_1903367,,RS_ASVspoof_LA_E_1903367,unmixed_dataset/eval/RS_ASVspoof_LA_E_1903367.wav,False,
voice,LA_E_1930369,,FS_ASVspoof_LA_E_1930369,unmixed_dataset/eval/FS_ASVspoof_LA_E_1930369.wav,False,
voice,LA_E_1945126,,RS_ASVspoof_LA_E_1945126,unmixed_dataset/eval/RS_ASVspoof_LA_E_1945126.wav,False,
voice,LA_E_1952883,,RS_ASVspoof_LA_E_1952883,unmixed_dataset/eval/RS_ASVspoof_LA_E_1952883.wav,False,
voice,LA_E_1980774,,RS_ASVspoof_LA_E_1980774,unmixed_dataset/eval/RS_ASVspoof_LA_E_1980774.wav,False,
voice,LA_E_1984590,,FS_ASVspoof_LA_E_1984590,unmixed_dataset/eval/FS_ASVspoof_LA_E_1984590.wav,False,
voice,LA_E_2006297,,FS_ASVspoof_LA_E_2006297,unmixed_dataset/eval/FS_ASVspoof_LA_E_2006297.wav,False,
voice,LA_E_2140871,,FS_ASVspoof_LA_E_2140871,unmixed_dataset/eval/FS_ASVspoof_LA_E_2140871.wav,False,
voice,LA_E_2163149,,RS_ASVspoof_LA_E_2163149,unmixed_dataset/eval/RS_ASVspoof_LA_E_2163149.wav,False,
voice,LA_E_2176097,,FS_ASVspoof_LA_E_2176097,unmixed_dataset/eval/FS_ASVspoof_LA_E_2176097.wav,False,
voice,LA_E_2245252,,FS_ASVspoof_LA_E_2245252,unmixed_dataset/eval/FS_ASVspoof_LA_E_2245252.wav,False,
voice,LA_E_2345608,,RS_ASVspoof_LA_E_2345608,unmixed_dataset/eval/RS_ASVspoof_LA_E_2345608.wav,False,
voice,LA_E_2525018,,RS_ASVspoof_LA_E_2525018,unmixed_dataset/eval/RS_ASVspoof_LA_E_2525018.wav,False,
voice,LA_E_2526437,,RS_ASVspoof_LA_E_2526437,unmixed_dataset/eval/RS_ASVspoof_LA_E_2526437.wav,False,
voice,LA_E_2553827,,RS_ASVspoof_LA_E_2553827,unmixed_dataset/eval/RS_ASVspoof_LA_E_2553827.wav,False,
voice,LA_E_2560692,,FS_ASVspoof_LA_E_2560692,unmixed_dataset/eval/FS_ASVspoof_LA_E_2560692.wav,False,
voice,LA_E_2675509,,RS_ASVspoof_LA_E_2675509,unmixed_dataset/eval/RS_ASVspoof_LA_E_2675509.wav,False,
voice,LA_E_2710785,,FS_ASVspoof_LA_E_2710785,unmixed_dataset/eval/FS_ASVspoof_LA_E_2710785.wav,False,
voice,LA_E_2723580,,RS_ASVspoof_LA_E_2723580,unmixed_dataset/eval/RS_ASVspoof_LA_E_2723580.wav,False,
voice,LA_E_2730795,,FS_ASVspoof_LA_E_2730795,unmixed_dataset/eval/FS_ASVspoof_LA_E_2730795.wav,False,
voice,LA_E_2748065,,RS_ASVspoof_LA_E_2748065,unmixed_dataset/eval/RS_ASVspoof_LA_E_2748065.wav,False,
voice,LA_E_2759035,,FS_ASVspoof_LA_E_2759035,unmixed_dataset/eval/FS_ASVspoof_LA_E_2759035.wav,False,
voice,LA_E_2872834,,FS_ASVspoof_LA_E_2872834,unmixed_dataset/eval/FS_ASVspoof_LA_E_2872834.wav,False,
voice,LA_E_2915919,,FS_ASVspoof_LA_E_2915919,unmixed_dataset/eval/FS_ASVspoof_LA_E_2915919.wav,False,
voice,LA_E_2947873,,RS_ASVspoof_LA_E_2947873,unmixed_dataset/eval/RS_ASVspoof_LA_E_2947873.wav,False,
voice,LA_E_3088318,,RS_ASVspoof_LA_E_3088318,unmixed_dataset/eval/RS_ASVspoof_LA_E_3088318.wav,False,
voice,LA_E_3145588,,RS_ASVspoof_LA_E_3145588,unmixed_dataset/eval/RS_ASVspoof_LA_E_3145588.wav,False,
voice,LA_E_3179346,,FS_ASVspoof_LA_E_3179346,unmixed_dataset/eval/FS_ASVspoof_LA_E_3179346.wav,False,
voice,LA_E_3182993,,FS_ASVspoof_LA_E_3182993,unmixed_dataset/eval/FS_ASVspoof_LA_E_3182993.wav,False,
voice,LA_E_3195577,,FS_ASVspoof_LA_E_3195577,unmixed_dataset/eval/FS_ASVspoof_LA_E_3195577.wav,False,
voice,LA_E_3219786,,RS_ASVspoof_LA_E_3219786,unmixed_dataset/eval/RS_ASVspoof_LA_E_3219786.wav,False,
voice,LA_E_3268226,,RS_ASVspoof_LA_E_3268226,unmixed_dataset/eval/RS_ASVspoof_LA_E_3268226.wav,False,
voice,LA_E_3345360,,RS_ASVspoof_LA_E_3345360,unmixed_dataset/eval/RS_ASVspoof_LA_E_3345360.wav,False,
voice,LA_E_3366466,,FS_ASVspoof_LA_E_3366466,unmixed_dataset/eval/FS_ASVspoof_LA_E_3366466.wav,False,
voice,LA_E_3417739,,RS_ASVspoof_LA_E_3417739,unmixed_dataset/eval/RS_ASVspoof_LA_E_3417739.wav,False,
voice,LA_E_3435486,,RS_ASVspoof_LA_E_3435486,unmixed_dataset/eval/RS_ASVspoof_LA_E_3435486.wav,False,
voice,LA_E_3439362,,FS_ASVspoof_LA_E_3439362,unmixed_dataset/eval/FS_ASVspoof_LA_E_3439362.wav,False,
voice,LA_E_3449120,,FS_ASVspoof_LA_E_3449120,unmixed_dataset/eval/FS_ASVspoof_LA_E_3449120.wav,False,
voice,LA_E_3534522,,RS_ASVspoof_LA_E_3534522,unmixed_dataset/eval/RS_ASVspoof_LA_E_3534522.wav,False,
voice,LA_E_3623447,,RS_ASVspoof_LA_E_3623447,unmixed_dataset/eval/RS_ASVspoof_LA_E_3623447.wav,False,
voice,LA_E_3651238,,FS_ASVspoof_LA_E_3651238,unmixed_dataset/eval/FS_ASVspoof_LA_E_3651238.wav,False,
voice,LA_E_3661341,,RS_ASVspoof_LA_E_3661341,unmixed_dataset/eval/RS_ASVspoof_LA_E_3661341.wav,False,
voice,LA_E_3718422,,RS_ASVspoof_LA_E_3718422,unmixed_dataset/eval/RS_ASVspoof_LA_E_3718422.wav,False,
voice,LA_E_3823783,,FS_ASVspoof_LA_E_3823783,unmixed_dataset/eval/FS_ASVspoof_LA_E_3823783.wav,False,
voice,LA_E_3831618,,FS_ASVspoof_LA_E_3831618,unmixed_dataset/eval/FS_ASVspoof_LA_E_3831618.wav,False,
voice,LA_E_3965933,,RS_ASVspoof_LA_E_3965933,unmixed_dataset/eval/RS_ASVspoof_LA_E_3965933.wav,False,
voice,LA_E_4036780,,FS_ASVspoof_LA_E_4036780,unmixed_dataset/eval/FS_ASVspoof_LA_E_4036780.wav,False,
voice,LA_E_4045304,,RS_ASVspoof_LA_E_4045304,unmixed_dataset/eval/RS_ASVspoof_LA_E_4045304.wav,False,
voice,LA_E_4130499,,RS_ASVspoof_LA_E_4130499,unmixed_dataset/eval/RS_ASVspoof_LA_E_4130499.wav,False,
voice,LA_E_4210692,,RS_ASVspoof_LA_E_4210692,unmixed_dataset/eval/RS_ASVspoof_LA_E_4210692.wav,False,
voice,LA_E_4211146,,FS_ASVspoof_LA_E_4211146,unmixed_dataset/eval/FS_ASVspoof_LA_E_4211146.wav,False,
voice,LA_E_4212287,,FS_ASVspoof_LA_E_4212287,unmixed_dataset/eval/FS_ASVspoof_LA_E_4212287.wav,False,
voice,LA_E_4233063,,FS_ASVspoof_LA_E_4233063,unmixed_dataset/eval/FS_ASVspoof_LA_E_4233063.wav,False,
voice,LA_E_4235140,,FS_ASVspoof_LA_E_4235140,unmixed_dataset/eval/FS_ASVspoof_LA_E_4235140.wav,False,
voice,LA_E_4277161,,RS_ASVspoof_LA_E_4277161,unmixed_dataset/eval/RS_ASVspoof_LA_E_4277161.wav,False,
voice,LA_E_4329641,,FS_ASVspoof_LA_E_4329641,unmixed_dataset/eval/FS_ASVspoof_LA_E_4329641.wav,False,
voice,LA_E_4352735,,RS_ASVspoof_LA_E_4352735,unmixed_dataset/eval/RS_ASVspoof_LA_E_4352735.wav,False,
voice,LA_E_4371695,,RS_ASVspoof_LA_E_4371695,unmixed_dataset/eval/RS_ASVspoof_LA_E_4371695.wav,False,
voice,LA_E_4398404,,RS_ASVspoof_LA_E_4398404,unmixed_dataset/eval/RS_ASVspoof_LA_E_4398404.wav,False,
voice,LA_E_4410382,,RS_ASVspoof_LA_E_4410382,unmixed_dataset/eval/RS_ASVspoof_LA_E_4410382.wav,False,
voice,LA_E_4430867,,RS_ASVspoof_LA_E_4430867,unmixed_dataset/eval/RS_ASVspoof_LA_E_4430867.wav,False,
voice,LA_E_4436801,,FS_ASVspoof_LA_E_4436801,unmixed_dataset/eval/FS_ASVspoof_LA_E_4436801.wav,False,
voice,LA_E_4552910,,FS_ASVspoof_LA_E_4552910,unmixed_dataset/eval/FS_ASVspoof_LA_E_4552910.wav,False,
voice,LA_E_4573130,,RS_ASVspoof_LA_E_4573130,unmixed_dataset/eval/RS_ASVspoof_LA_E_4573130.wav,False,
voice,LA_E_4630216,,FS_ASVspoof_LA_E_4630216,unmixed_dataset/eval/FS_ASVspoof_LA_E_4630216.wav,False,
voice,LA_E_4634857,,FS_ASVspoof_LA_E_4634857,unmixed_dataset/eval/FS_ASVspoof_LA_E_4634857.wav,False,
voice,LA_E_4726602,,RS_ASVspoof_LA_E_4726602,unmixed_dataset/eval/RS_ASVspoof_LA_E_4726602.wav,False,
voice,LA_E_4727518,,RS_ASVspoof_LA_E_4727518,unmixed_dataset/eval/RS_ASVspoof_LA_E_4727518.wav,False,
voice,LA_E_4738668,,FS_ASVspoof_LA_E_4738668,unmixed_dataset/eval/FS_ASVspoof_LA_E_4738668.wav,False,
voice,LA_E_4771572,,RS_ASVspoof_LA_E_4771572,unmixed_dataset/eval/RS_ASVspoof_LA_E_4771572.wav,False,
voice,LA_E_4850441,,RS_ASVspoof_LA_E_4850441,unmixed_dataset/eval/RS_ASVspoof_LA_E_4850441.wav,False,
voice,LA_E_4855908,,RS_ASVspoof_LA_E_4855908,unmixed_dataset/eval/RS_ASVspoof_LA_E_4855908.wav,False,
voice,LA_E_4879578,,RS_ASVspoof_LA_E_4879578,unmixed_dataset/eval/RS_ASVspoof_LA_E_4879578.wav,False,
voice,LA_E_4909157,,RS_ASVspoof_LA_E_4909157,unmixed_dataset/eval/RS_ASVspoof_LA_E_4909157.wav,False,
voice,LA_E_4915224,,RS_ASVspoof_LA_E_4915224,unmixed_dataset/eval/RS_ASVspoof_LA_E_4915224.wav,False,
voice,LA_E_4925124,,RS_ASVspoof_LA_E_4925124,unmixed_dataset/eval/RS_ASVspoof_LA_E_4925124.wav,False,
voice,LA_E_4928245,,FS_ASVspoof_LA_E_4928245,unmixed_dataset/eval/FS_ASVspoof_LA_E_4928245.wav,False,
voice,LA_E_4936842,,FS_ASVspoof_LA_E_4936842,unmixed_dataset/eval/FS_ASVspoof_LA_E_4936842.wav,False,
voice,LA_E_4949797,,RS_ASVspoof_LA_E_4949797,unmixed_dataset/eval/RS_ASVspoof_LA_E_4949797.wav,False,
voice,LA_E_4980509,,FS_ASVspoof_LA_E_4980509,unmixed_dataset/eval/FS_ASVspoof_LA_E_4980509.wav,False,
voice,LA_E_4981255,,FS_ASVspoof_LA_E_4981255,unmixed_dataset/eval/FS_ASVspoof_LA_E_4981255.wav,False,
voice,LA_E_5033229,,RS_ASVspoof_LA_E_5033229,unmixed_dataset/eval/RS_ASVspoof_LA_E_5033229.wav,False,
voice,LA_E_5037612,,RS_ASVspoof_LA_E_5037612,unmixed_dataset/eval/RS_ASVspoof_LA_E_5037612.wav,False,
voice,LA_E_5095890,,FS_ASVspoof_LA_E_5095890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5095890.wav,False,
voice,LA_E_5160672,,RS_ASVspoof_LA_E_5160672,unmixed_dataset/eval/RS_ASVspoof_LA_E_5160672.wav,False,
voice,LA_E_5163693,,FS_ASVspoof_LA_E_5163693,unmixed_dataset/eval/FS_ASVspoof_LA_E_5163693.wav,False,
voice,LA_E_5206583,,RS_ASVspoof_LA_E_5206583,unmixed_dataset/eval/RS_ASVspoof_LA_E_5206583.wav,False,
voice,LA_E_5238011,,FS_ASVspoof_LA_E_5238011,unmixed_dataset/eval/FS_ASVspoof_LA_E_5238011.wav,False,
voice,LA_E_5332266,,FS_ASVspoof_LA_E_5332266,unmixed_dataset/eval/FS_ASVspoof_LA_E_5332266.wav,False,
voice,LA_E_5356864,,FS_ASVspoof_LA_E_5356864,unmixed_dataset/eval/FS_ASVspoof_LA_E_5356864.wav,False,
voice,LA_E_5399209,,FS_ASVspoof_LA_E_5399209,unmixed_dataset/eval/FS_ASVspoof_LA_E_5399209.wav,False,
voice,LA_E_5399550,,RS_ASVspoof_LA_E_5399550,unmixed_dataset/eval/RS_ASVspoof_LA_E_5399550.wav,False,
voice,LA_E_5448766,,RS_ASVspoof_LA_E_5448766,unmixed_dataset/eval/RS_ASVspoof_LA_E_5448766.wav,False,
voice,LA_E_5500628,,RS_ASVspoof_LA_E_5500628,unmixed_dataset/eval/RS_ASVspoof_LA_E_5500628.wav,False,
voice,LA_E_5538237,,RS_ASVspoof_LA_E_5538237,unmixed_dataset/eval/RS_ASVspoof_LA_E_5538237.wav,False,
voice,LA_E_5606489,,FS_ASVspoof_LA_E_5606489,unmixed_dataset/eval/FS_ASVspoof_LA_E_5606489.wav,False,
voice,LA_E_5608542,,FS_ASVspoof_LA_E_5608542,unmixed_dataset/eval/FS_ASVspoof_LA_E_5608542.wav,False,
voice,LA_E_5611876,,FS_ASVspoof_LA_E_5611876,unmixed_dataset/eval/FS_ASVspoof_LA_E_5611876.wav,False,
voice,LA_E_5625287,,RS_ASVspoof_LA_E_5625287,unmixed_dataset/eval/RS_ASVspoof_LA_E_5625287.wav,False,
voice,LA_E_5629576,,RS_ASVspoof_LA_E_5629576,unmixed_dataset/eval/RS_ASVspoof_LA_E_5629576.wav,False,
voice,LA_E_5755456,,RS_ASVspoof_LA_E_5755456,unmixed_dataset/eval/RS_ASVspoof_LA_E_5755456.wav,False,
voice,LA_E_5770679,,FS_ASVspoof_LA_E_5770679,unmixed_dataset/eval/FS_ASVspoof_LA_E_5770679.wav,False,
voice,LA_E_5818343,,RS_ASVspoof_LA_E_5818343,unmixed_dataset/eval/RS_ASVspoof_LA_E_5818343.wav,False,
voice,LA_E_5837995,,FS_ASVspoof_LA_E_5837995,unmixed_dataset/eval/FS_ASVspoof_LA_E_5837995.wav,False,
voice,LA_E_5844576,,FS_ASVspoof_LA_E_5844576,unmixed_dataset/eval/FS_ASVspoof_LA_E_5844576.wav,False,
voice,LA_E_5853307,,FS_ASVspoof_LA_E_5853307,unmixed_dataset/eval/FS_ASVspoof_LA_E_5853307.wav,False,
voice,LA_E_5872177,,FS_ASVspoof_LA_E_5872177,unmixed_dataset/eval/FS_ASVspoof_LA_E_5872177.wav,False,
voice,LA_E_5887764,,RS_ASVspoof_LA_E_5887764,unmixed_dataset/eval/RS_ASVspoof_LA_E_5887764.wav,False,
voice,LA_E_5890001,,FS_ASVspoof_LA_E_5890001,unmixed_dataset/eval/FS_ASVspoof_LA_E_5890001.wav,False,
voice,LA_E_5945408,,RS_ASVspoof_LA_E_5945408,unmixed_dataset/eval/RS_ASVspoof_LA_E_5945408.wav,False,
voice,LA_E_6008385,,RS_ASVspoof_LA_E_6008385,unmixed_dataset/eval/RS_ASVspoof_LA_E_6008385.wav,False,
voice,LA_E_6033711,,RS_ASVspoof_LA_E_6033711,unmixed_dataset/eval/RS_ASVspoof_LA_E_6033711.wav,False,
voice,LA_E_6066046,,RS_ASVspoof_LA_E_6066046,unmixed_dataset/eval/RS_ASVspoof_LA_E_6066046.wav,False,
voice,LA_E_6070850,,RS_ASVspoof_LA_E_6070850,unmixed_dataset/eval/RS_ASVspoof_LA_E_6070850.wav,False,
voice,LA_E_6112113,,RS_ASVspoof_LA_E_6112113,unmixed_dataset/eval/RS_ASVspoof_LA_E_6112113.wav,False,
voice,LA_E_6121531,,RS_ASVspoof_LA_E_6121531,unmixed_dataset/eval/RS_ASVspoof_LA_E_6121531.wav,False,
voice,LA_E_6133317,,FS_ASVspoof_LA_E_6133317,unmixed_dataset/eval/FS_ASVspoof_LA_E_6133317.wav,False,
voice,LA_E_6147154,,FS_ASVspoof_LA_E_6147154,unmixed_dataset/eval/FS_ASVspoof_LA_E_6147154.wav,False,
voice,LA_E_6227858,,FS_ASVspoof_LA_E_6227858,unmixed_dataset/eval/FS_ASVspoof_LA_E_6227858.wav,False,
voice,LA_E_6229989,,RS_ASVspoof_LA_E_6229989,unmixed_dataset/eval/RS_ASVspoof_LA_E_6229989.wav,False,
voice,LA_E_6234775,,RS_ASVspoof_LA_E_6234775,unmixed_dataset/eval/RS_ASVspoof_LA_E_6234775.wav,False,
voice,LA_E_6350292,,RS_ASVspoof_LA_E_6350292,unmixed_dataset/eval/RS_ASVspoof_LA_E_6350292.wav,False,
voice,LA_E_6377605,,FS_ASVspoof_LA_E_6377605,unmixed_dataset/eval/FS_ASVspoof_LA_E_6377605.wav,False,
voice,LA_E_6397396,,RS_ASVspoof_LA_E_6397396,unmixed_dataset/eval/RS_ASVspoof_LA_E_6397396.wav,False,
voice,LA_E_6439636,,RS_ASVspoof_LA_E_6439636,unmixed_dataset/eval/RS_ASVspoof_LA_E_6439636.wav,False,
voice,LA_E_6476395,,RS_ASVspoof_LA_E_6476395,unmixed_dataset/eval/RS_ASVspoof_LA_E_6476395.wav,False,
