DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
phone_presence_factorial_train_v1,phone_presence_train_0263,0,1,8.040665e-05
phone_presence_factorial_train_v1,phone_presence_train_0264,1,1,0.99997866
phone_presence_factorial_train_v1,phone_presence_train_0265,1,1,0.9995695
phone_presence_factorial_train_v1,phone_presence_train_0266,0,1,4.801456e-05
phone_presence_factorial_train_v1,phone_presence_train_0267,1,1,0.9999485
phone_presence_factorial_train_v1,phone_presence_train_0268,0,1,0.0028449094
phone_presence_factorial_train_v1,phone_presence_train_0269,0,1,0.0001313518
phone_presence_factorial_train_v1,phone_presence_train_0270,1,1,0.99856746
phone_presence_factorial_train_v1,phone_presence_train_0271,1,1,0.99998
phone_presence_factorial_train_v1,phone_presence_train_0272,1,1,0.99997425
phone_presence_factorial_train_v1,phone_presence_train_0273,0,1,0.00060707564
phone_presence_factorial_train_v1,phone_presence_train_0274,1,1,0.999806
phone_presence_factorial_train_v1,phone_presence_train_0275,0,1,0.00059847906
phone_presence_factorial_train_v1,phone_presence_train_0276,0,1,2.065137e-05
phone_presence_factorial_train_v1,phone_presence_train_0277,1,1,0.9999844
phone_presence_factorial_train_v1,phone_presence_train_0278,1,1,0.997917
phone_presence_factorial_train_v1,phone_presence_train_0279,0,1,3.8581147e-05
phone_presence_factorial_train_v1,phone_presence_train_0280,0,1,0.63159436
phone_presence_factorial_train_v1,phone_presence_train_0281,1,1,0.99969923
phone_presence_factorial_train_v1,phone_presence_train_0282,1,1,0.7634836
phone_presence_factorial_train_v1,phone_presence_train_0283,0,1,0.018653521
phone_presence_factorial_train_v1,phone_presence_train_0284,0,1,1.1766901e-05
phone_presence_factorial_train_v1,phone_presence_train_0285,0,1,0.11377637
phone_presence_factorial_train_v1,phone_presence_train_0286,0,1,0.00011338781
phone_presence_factorial_train_v1,phone_presence_train_0287,0,1,0.00027803096
phone_presence_factorial_train_v1,phone_presence_train_0288,0,1,4.6838883e-05
phone_presence_factorial_train_v1,phone_presence_train_0289,0,1,0.0003682979
phone_presence_factorial_train_v1,phone_presence_train_0290,1,1,0.99701893
phone_presence_factorial_train_v1,phone_presence_train_0291,0,1,1.0783312e-05
phone_presence_factorial_train_v1,phone_presence_train_0292,1,1,0.99985576
phone_presence_factorial_train_v1,phone_presence_train_0293,0,1,0.00012649158
phone_presence_factorial_train_v1,phone_presence_train_0294,0,1,0.00033319203
phone_presence_factorial_train_v1,phone_presence_train_0295,0,1,0.0004962074
phone_presence_factorial_train_v1,phone_presence_train_0296,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0297,0,1,1.0384268e-05
phone_presence_factorial_train_v1,phone_presence_train_0298,1,1,0.9999893
phone_presence_factorial_train_v1,phone_presence_train_0299,1,1,0.9990452
phone_presence_factorial_train_v1,phone_presence_train_0300,0,1,0.008445627
phone_presence_factorial_train_v1,phone_presence_train_0301,1,1,0.9999758
phone_presence_factorial_train_v1,phone_presence_train_0302,0,1,0.0012255674
phone_presence_factorial_train_v1,phone_presence_train_0303,0,1,0.0018102111
phone_presence_factorial_train_v1,phone_presence_train_0304,1,1,0.9865718
phone_presence_factorial_train_v1,phone_presence_train_0305,1,1,0.9995956
phone_presence_factorial_train_v1,phone_presence_train_0306,0,1,0.00010889691
phone_presence_factorial_train_v1,phone_presence_train_0307,0,1,0.00015598028
phone_presence_factorial_train_v1,phone_presence_train_0308,1,1,0.9997086
phone_presence_factorial_train_v1,phone_presence_train_0309,1,1,0.993807
phone_presence_factorial_train_v1,phone_presence_train_0310,0,1,0.08663207
phone_presence_factorial_train_v1,phone_presence_train_0311,1,1,0.98372275
phone_presence_factorial_train_v1,phone_presence_train_0312,1,1,0.9999844
phone_presence_factorial_train_v1,phone_presence_train_0313,1,1,0.9993119
phone_presence_factorial_train_v1,phone_presence_train_0314,0,1,0.0017007225
phone_presence_factorial_train_v1,phone_presence_train_0315,0,1,0.00033015275
phone_presence_factorial_train_v1,phone_presence_train_0316,0,1,0.00014883849
phone_presence_factorial_train_v1,phone_presence_train_0317,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0318,1,1,0.99970406
phone_presence_factorial_train_v1,phone_presence_train_0319,0,1,0.0017140384
phone_presence_factorial_train_v1,phone_presence_train_0320,1,1,0.9876639
phone_presence_factorial_train_v1,phone_presence_train_0321,1,1,0.99986315
phone_presence_factorial_train_v1,phone_presence_train_0322,1,1,0.9999504
phone_presence_factorial_train_v1,phone_presence_train_0323,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0324,1,1,0.99990094
phone_presence_factorial_train_v1,phone_presence_train_0325,1,1,0.99945587
phone_presence_factorial_train_v1,phone_presence_train_0326,0,1,4.2647473e-05
phone_presence_factorial_train_v1,phone_presence_train_0327,0,1,0.00015843622
phone_presence_factorial_train_v1,phone_presence_train_0328,0,1,8.426512e-05
phone_presence_factorial_train_v1,phone_presence_train_0329,1,1,0.99980587
phone_presence_factorial_train_v1,phone_presence_train_0330,1,1,0.9983771
phone_presence_factorial_train_v1,phone_presence_train_0331,1,1,0.999602
phone_presence_factorial_train_v1,phone_presence_train_0332,1,1,0.89218736
phone_presence_factorial_train_v1,phone_presence_train_0333,1,1,0.066085376
phone_presence_factorial_train_v1,phone_presence_train_0334,0,1,0.007937994
phone_presence_factorial_train_v1,phone_presence_train_0335,0,1,5.7916037e-05
phone_presence_factorial_train_v1,phone_presence_train_0336,0,1,0.00010554686
phone_presence_factorial_train_v1,phone_presence_train_0337,1,1,0.9998497
phone_presence_factorial_train_v1,phone_presence_train_0338,0,1,0.0008830458
phone_presence_factorial_train_v1,phone_presence_train_0339,0,1,0.00018693114
phone_presence_factorial_train_v1,phone_presence_train_0340,0,1,1.006478e-05
phone_presence_factorial_train_v1,phone_presence_train_0341,1,1,0.9996259
phone_presence_factorial_train_v1,phone_presence_train_0342,0,1,0.03161877
phone_presence_factorial_train_v1,phone_presence_train_0343,0,1,0.00075540564
phone_presence_factorial_train_v1,phone_presence_train_0344,1,1,0.9876638
phone_presence_factorial_train_v1,phone_presence_train_0345,1,1,0.99993396
phone_presence_factorial_train_v1,phone_presence_train_0346,0,1,5.4407275e-05
phone_presence_factorial_train_v1,phone_presence_train_0347,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0348,1,1,0.99998057
phone_presence_factorial_train_v1,phone_presence_train_0349,0,1,0.00096975197
phone_presence_factorial_train_v1,phone_presence_train_0350,1,1,0.9996799
phone_presence_factorial_train_v1,phone_presence_train_0351,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_0352,0,1,0.02080449
phone_presence_factorial_train_v1,phone_presence_train_0353,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_0354,0,1,3.7394173e-05
phone_presence_factorial_train_v1,phone_presence_train_0355,1,1,0.99911696
phone_presence_factorial_train_v1,phone_presence_train_0356,1,1,0.99991775
phone_presence_factorial_train_v1,phone_presence_train_0357,1,1,0.9999751
phone_presence_factorial_train_v1,phone_presence_train_0358,0,1,0.00020027377
phone_presence_factorial_train_v1,phone_presence_train_0359,0,1,3.6243717e-05
phone_presence_factorial_train_v1,phone_presence_train_0360,1,1,0.9978173
phone_presence_factorial_train_v1,phone_presence_train_0361,0,1,0.00031999825
phone_presence_factorial_train_v1,phone_presence_train_0362,0,1,0.0024726233
phone_presence_factorial_train_v1,phone_presence_train_0363,0,1,0.0015247865
phone_presence_factorial_train_v1,phone_presence_train_0364,1,1,0.9998215
phone_presence_factorial_train_v1,phone_presence_train_0365,1,1,0.999826
phone_presence_factorial_train_v1,phone_presence_train_0366,1,1,0.9753073
phone_presence_factorial_train_v1,phone_presence_train_0367,1,1,0.9999614
phone_presence_factorial_train_v1,phone_presence_train_0368,1,1,0.9997695
phone_presence_factorial_train_v1,phone_presence_train_0369,0,1,0.00058840885
phone_presence_factorial_train_v1,phone_presence_train_0370,1,1,0.9824232
phone_presence_factorial_train_v1,phone_presence_train_0371,1,1,0.9303473
phone_presence_factorial_train_v1,phone_presence_train_0372,1,1,0.99979967
phone_presence_factorial_train_v1,phone_presence_train_0373,1,1,0.9990452
phone_presence_factorial_train_v1,phone_presence_train_0374,1,1,0.9999069
phone_presence_factorial_train_v1,phone_presence_train_0375,0,1,4.6537374e-05
phone_presence_factorial_train_v1,phone_presence_train_0376,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0377,1,1,0.9999778
phone_presence_factorial_train_v1,phone_presence_train_0378,1,1,0.007937994
phone_presence_factorial_train_v1,phone_presence_train_0379,1,1,0.9998685
phone_presence_factorial_train_v1,phone_presence_train_0380,1,1,0.9997261
phone_presence_factorial_train_v1,phone_presence_train_0381,1,1,0.9970409
phone_presence_factorial_train_v1,phone_presence_train_0382,0,1,0.0017821961
phone_presence_factorial_train_v1,phone_presence_train_0383,1,1,0.99995005
phone_presence_factorial_train_v1,phone_presence_train_0384,0,1,0.002889581
phone_presence_factorial_train_v1,phone_presence_train_0385,1,1,0.9750123
phone_presence_factorial_train_v1,phone_presence_train_0386,1,1,0.99997425
phone_presence_factorial_train_v1,phone_presence_train_0387,1,1,0.999956
phone_presence_factorial_train_v1,phone_presence_train_0388,1,1,0.9999794
phone_presence_factorial_train_v1,phone_presence_train_0389,0,1,0.00014202364
phone_presence_factorial_train_v1,phone_presence_train_0390,1,1,0.9703527
phone_presence_factorial_train_v1,phone_presence_train_0391,1,1,0.99994683
phone_presence_factorial_train_v1,phone_presence_train_0392,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0393,0,1,0.8311431
phone_presence_factorial_train_v1,phone_presence_train_0394,1,1,0.99989176
phone_presence_factorial_train_v1,phone_presence_train_0395,1,1,0.96765554
phone_presence_factorial_train_v1,phone_presence_train_0396,0,1,0.00014883849
phone_presence_factorial_train_v1,phone_presence_train_0397,0,1,0.00066670234
phone_presence_factorial_train_v1,phone_presence_train_0398,1,1,0.9999875
phone_presence_factorial_train_v1,phone_presence_train_0399,1,1,0.99956936
phone_presence_factorial_train_v1,phone_presence_train_0400,0,0,0.16776335
phone_presence_factorial_train_v1,phone_presence_train_0401,0,0,0.5175709
phone_presence_factorial_train_v1,phone_presence_train_0402,1,0,0.07864238
phone_presence_factorial_train_v1,phone_presence_train_0403,1,0,0.056652427
phone_presence_factorial_train_v1,phone_presence_train_0404,1,0,0.07146148
phone_presence_factorial_train_v1,phone_presence_train_0405,1,0,0.02145073
phone_presence_factorial_train_v1,phone_presence_train_0406,1,0,0.8546421
phone_presence_factorial_train_v1,phone_presence_train_0407,1,0,0.15475881
phone_presence_factorial_train_v1,phone_presence_train_0408,0,0,0.012624949
phone_presence_factorial_train_v1,phone_presence_train_0409,1,0,0.5784482
phone_presence_factorial_train_v1,phone_presence_train_0410,1,0,0.98571813
phone_presence_factorial_train_v1,phone_presence_train_0411,0,0,0.967163
phone_presence_factorial_train_v1,phone_presence_train_0412,0,0,0.86874324
phone_presence_factorial_train_v1,phone_presence_train_0413,0,0,0.28776747
phone_presence_factorial_train_v1,phone_presence_train_0414,0,0,0.84568787
phone_presence_factorial_train_v1,phone_presence_train_0415,1,0,0.967163
phone_presence_factorial_train_v1,phone_presence_train_0416,1,0,0.5234206
phone_presence_factorial_train_v1,phone_presence_train_0417,1,0,0.90295243
phone_presence_factorial_train_v1,phone_presence_train_0418,0,0,0.4571367
phone_presence_factorial_train_v1,phone_presence_train_0419,1,0,0.045862664
phone_presence_factorial_train_v1,phone_presence_train_0420,0,0,0.87060016
phone_presence_factorial_train_v1,phone_presence_train_0421,1,0,0.5085441
phone_presence_factorial_train_v1,phone_presence_train_0422,0,0,0.9791955
phone_presence_factorial_train_v1,phone_presence_train_0423,1,0,0.5679366
phone_presence_factorial_train_v1,phone_presence_train_0424,1,0,0.049681153
phone_presence_factorial_train_v1,phone_presence_train_0425,1,0,0.8778961
phone_presence_factorial_train_v1,phone_presence_train_0426,1,0,0.07864238
phone_presence_factorial_train_v1,phone_presence_train_0427,1,0,0.02655657
phone_presence_factorial_train_v1,phone_presence_train_0428,1,0,0.6453435
phone_presence_factorial_train_v1,phone_presence_train_0429,0,0,0.8559716
phone_presence_factorial_train_v1,phone_presence_train_0430,0,0,0.99477994
phone_presence_factorial_train_v1,phone_presence_train_0431,0,0,0.2094697
phone_presence_factorial_train_v1,phone_presence_train_0432,0,0,0.08819004
phone_presence_factorial_train_v1,phone_presence_train_0433,0,0,0.56793666
phone_presence_factorial_train_v1,phone_presence_train_0434,0,0,0.19345194
phone_presence_factorial_train_v1,phone_presence_train_0435,0,0,0.024609929
phone_presence_factorial_train_v1,phone_presence_train_0436,0,0,0.14128143
phone_presence_factorial_train_v1,phone_presence_train_0437,1,0,0.7592254
phone_presence_factorial_train_v1,phone_presence_train_0438,0,0,0.08210663
phone_presence_factorial_train_v1,phone_presence_train_0439,1,0,0.67714053
phone_presence_factorial_train_v1,phone_presence_train_0440,1,0,0.85096467
phone_presence_factorial_train_v1,phone_presence_train_0441,0,0,0.6601726
phone_presence_factorial_train_v1,phone_presence_train_0442,1,0,0.08471965
phone_presence_factorial_train_v1,phone_presence_train_0443,0,0,0.94815457
phone_presence_factorial_train_v1,phone_presence_train_0444,0,0,0.29910517
phone_presence_factorial_train_v1,phone_presence_train_0445,0,0,0.45132655
phone_presence_factorial_train_v1,phone_presence_train_0446,1,0,0.7279754
phone_presence_factorial_train_v1,phone_presence_train_0447,0,0,0.04208773
phone_presence_factorial_train_v1,phone_presence_train_0448,1,0,0.033844035
phone_presence_factorial_train_v1,phone_presence_train_0449,0,0,0.9158089
phone_presence_factorial_train_v1,phone_presence_train_0450,0,0,0.98780626
phone_presence_factorial_train_v1,phone_presence_train_0451,1,0,0.9529247
phone_presence_factorial_train_v1,phone_presence_train_0452,0,0,0.6261241
phone_presence_factorial_train_v1,phone_presence_train_0453,1,0,0.24508505
phone_presence_factorial_train_v1,phone_presence_train_0454,0,0,0.53120935
phone_presence_factorial_train_v1,phone_presence_train_0455,0,0,0.9543079
phone_presence_factorial_train_v1,phone_presence_train_0456,0,0,0.49169996
phone_presence_factorial_train_v1,phone_presence_train_0457,0,0,0.17953055
phone_presence_factorial_train_v1,phone_presence_train_0458,1,0,0.49023563
phone_presence_factorial_train_v1,phone_presence_train_0459,0,0,0.9868787
phone_presence_factorial_train_v1,phone_presence_train_0460,0,0,0.9220623
phone_presence_factorial_train_v1,phone_presence_train_0461,0,0,0.036083944
phone_presence_factorial_train_v1,phone_presence_train_0462,0,0,0.908293
phone_presence_factorial_train_v1,phone_presence_train_0463,1,0,0.0153063545
phone_presence_factorial_train_v1,phone_presence_train_0464,0,0,0.04369106
phone_presence_factorial_train_v1,phone_presence_train_0465,1,0,0.12549344
phone_presence_factorial_train_v1,phone_presence_train_0466,0,0,0.8083699
phone_presence_factorial_train_v1,phone_presence_train_0467,1,0,0.87147486
phone_presence_factorial_train_v1,phone_presence_train_0468,1,0,0.049589027
phone_presence_factorial_train_v1,phone_presence_train_0469,0,0,0.9302051
phone_presence_factorial_train_v1,phone_presence_train_0470,0,0,0.8577682
phone_presence_factorial_train_v1,phone_presence_train_0471,1,0,0.23388131
phone_presence_factorial_train_v1,phone_presence_train_0472,1,0,0.9029524
phone_presence_factorial_train_v1,phone_presence_train_0473,1,0,0.9502266
phone_presence_factorial_train_v1,phone_presence_train_0474,0,0,0.10557884
phone_presence_factorial_train_v1,phone_presence_train_0475,0,0,0.52755994
phone_presence_factorial_train_v1,phone_presence_train_0476,1,0,0.10302444
phone_presence_factorial_train_v1,phone_presence_train_0477,1,0,0.6351093
phone_presence_factorial_train_v1,phone_presence_train_0478,1,0,0.9838784
phone_presence_factorial_train_v1,phone_presence_train_0479,1,0,0.54867345
phone_presence_factorial_train_v1,phone_presence_train_0480,1,0,0.0067975316
phone_presence_factorial_train_v1,phone_presence_train_0481,0,0,0.10302444
phone_presence_factorial_train_v1,phone_presence_train_0482,0,0,0.23161423
phone_presence_factorial_train_v1,phone_presence_train_0483,1,0,0.6654104
phone_presence_factorial_train_v1,phone_presence_train_0484,0,0,0.00015257398
phone_presence_factorial_train_v1,phone_presence_train_0485,1,0,0.78858316
phone_presence_factorial_train_v1,phone_presence_train_0486,0,0,0.200871
phone_presence_factorial_train_v1,phone_presence_train_0487,0,0,0.038178273
phone_presence_factorial_train_v1,phone_presence_train_0488,0,0,0.0045032725
phone_presence_factorial_train_v1,phone_presence_train_0489,0,0,0.9071478
phone_presence_factorial_train_v1,phone_presence_train_0490,0,0,0.08632348
phone_presence_factorial_train_v1,phone_presence_train_0491,1,0,0.66017234
phone_presence_factorial_train_v1,phone_presence_train_0492,1,0,0.18359362
phone_presence_factorial_train_v1,phone_presence_train_0493,0,0,0.0093400255
phone_presence_factorial_train_v1,phone_presence_train_0494,0,0,0.8962514
phone_presence_factorial_train_v1,phone_presence_train_0495,1,0,0.2955348
phone_presence_factorial_train_v1,phone_presence_train_0496,1,0,0.19406214
phone_presence_factorial_train_v1,phone_presence_train_0497,0,0,0.8221891
phone_presence_factorial_train_v1,phone_presence_train_0498,0,0,0.5452857
phone_presence_factorial_train_v1,phone_presence_train_0499,0,0,0.0051396107
phone_presence_factorial_train_v1,phone_presence_train_0500,1,0,0.98282325
phone_presence_factorial_train_v1,phone_presence_train_0501,0,0,0.87873113
phone_presence_factorial_train_v1,phone_presence_train_0502,0,0,0.17217185
phone_presence_factorial_train_v1,phone_presence_train_0503,1,0,0.009143315
phone_presence_factorial_train_v1,phone_presence_train_0504,0,0,0.21011727
phone_presence_factorial_train_v1,phone_presence_train_0505,1,0,0.59831214
phone_presence_factorial_train_v1,phone_presence_train_0506,0,0,0.10158945
phone_presence_factorial_train_v1,phone_presence_train_0507,1,0,0.02442309
phone_presence_factorial_train_v1,phone_presence_train_0508,0,0,0.003945407
phone_presence_factorial_train_v1,phone_presence_train_0509,0,0,0.29584
phone_presence_factorial_train_v1,phone_presence_train_0510,1,0,0.9868787
phone_presence_factorial_train_v1,phone_presence_train_0511,1,0,0.8193158
phone_presence_factorial_train_v1,phone_presence_train_0512,0,0,0.38954657
phone_presence_factorial_train_v1,phone_presence_train_0513,0,0,0.46392995
phone_presence_factorial_train_v1,phone_presence_train_0514,1,0,0.69616497
phone_presence_factorial_train_v1,phone_presence_train_0515,1,0,0.6632328
phone_presence_factorial_train_v1,phone_presence_train_0516,0,0,0.006641113
phone_presence_factorial_train_v1,phone_presence_train_0517,0,0,0.9539661
phone_presence_factorial_train_v1,phone_presence_train_0518,1,0,0.73564166
phone_presence_factorial_train_v1,phone_presence_train_0519,1,0,0.9186262
phone_presence_factorial_train_v1,phone_presence_train_0520,0,0,0.14104459
phone_presence_factorial_train_v1,phone_presence_train_0521,0,0,0.24908178
phone_presence_factorial_train_v1,phone_presence_train_0522,1,0,0.9001793
phone_presence_factorial_train_v1,phone_presence_train_0523,0,0,0.7178038
phone_presence_factorial_train_v1,phone_presence_train_0524,0,0,0.17667155
phone_presence_factorial_train_v1,phone_presence_train_0525,1,0,0.7561775
phone_presence_factorial_train_v1,phone_presence_train_0526,1,0,0.17553805
phone_presence_factorial_train_v1,phone_presence_train_0527,0,0,0.5380731
phone_presence_factorial_train_v1,phone_presence_train_0528,1,0,0.51805854
phone_presence_factorial_train_v1,phone_presence_train_0529,0,0,0.12635334
phone_presence_factorial_train_v1,phone_presence_train_0530,1,0,0.21469136
phone_presence_factorial_train_v1,phone_presence_train_0531,1,0,0.9241418
phone_presence_factorial_train_v1,phone_presence_train_0532,0,0,0.9465967
phone_presence_factorial_train_v1,phone_presence_train_0533,1,0,0.07423137
phone_presence_factorial_train_v1,phone_presence_train_0534,1,0,0.35488012
phone_presence_factorial_train_v1,phone_presence_train_0535,0,0,0.8577682
phone_presence_factorial_train_v1,phone_presence_train_0536,0,0,0.0753123
phone_presence_factorial_train_v1,phone_presence_train_0537,0,0,0.2596379
phone_presence_factorial_train_v1,phone_presence_train_0538,0,0,0.02206385
phone_presence_factorial_train_v1,phone_presence_train_0539,1,0,0.7659436
phone_presence_factorial_train_v1,phone_presence_train_0540,0,0,0.7634838
phone_presence_factorial_train_v1,phone_presence_train_0541,1,0,0.43590164
phone_presence_factorial_train_v1,phone_presence_train_0542,0,0,0.34070453
phone_presence_factorial_train_v1,phone_presence_train_0543,1,0,0.060197048
phone_presence_factorial_train_v1,phone_presence_train_0544,0,0,0.8250266
phone_presence_factorial_train_v1,phone_presence_train_0545,1,0,0.33111984
phone_presence_factorial_train_v1,phone_presence_train_0546,0,0,0.71263224
phone_presence_factorial_train_v1,phone_presence_train_0547,1,0,0.023153413
phone_presence_factorial_train_v1,phone_presence_train_0548,1,0,0.53315437
phone_presence_factorial_train_v1,phone_presence_train_0549,1,0,0.010818449
phone_presence_factorial_train_v1,phone_presence_train_0550,0,0,0.7606506
phone_presence_factorial_train_v1,phone_presence_train_0551,1,0,0.24835184
phone_presence_factorial_train_v1,phone_presence_train_0552,1,0,0.9263037
phone_presence_factorial_train_v1,phone_presence_train_0553,0,0,0.6118459
phone_presence_factorial_train_v1,phone_presence_train_0554,0,0,0.0017683518
phone_presence_factorial_train_v1,phone_presence_train_0555,0,0,0.4407099
phone_presence_factorial_train_v1,phone_presence_train_0556,1,0,0.5370415
phone_presence_factorial_train_v1,phone_presence_train_0557,0,0,0.5717666
phone_presence_factorial_train_v1,phone_presence_train_0558,0,0,0.9500415
phone_presence_factorial_train_v1,phone_presence_train_0559,0,0,0.049520034
phone_presence_factorial_train_v1,phone_presence_train_0560,1,0,0.66104823
phone_presence_factorial_train_v1,phone_presence_train_0561,0,0,0.9393178
phone_presence_factorial_train_v1,phone_presence_train_0562,0,0,0.35773578
phone_presence_factorial_train_v1,phone_presence_train_0563,0,0,0.005301895
phone_presence_factorial_train_v1,phone_presence_train_0564,1,0,0.605799
phone_presence_factorial_train_v1,phone_presence_train_0565,0,0,0.34687307
phone_presence_factorial_train_v1,phone_presence_train_0566,0,0,0.12252322
phone_presence_factorial_train_v1,phone_presence_train_0567,1,0,0.9822824
phone_presence_factorial_train_v1,phone_presence_train_0568,0,0,0.8244619
phone_presence_factorial_train_v1,phone_presence_train_0569,0,0,0.043365803
phone_presence_factorial_train_v1,phone_presence_train_0570,0,0,0.30811214
phone_presence_factorial_train_v1,phone_presence_train_0571,0,0,0.020645931
phone_presence_factorial_train_v1,phone_presence_train_0572,0,0,0.3904758
phone_presence_factorial_train_v1,phone_presence_train_0573,1,0,0.31236988
phone_presence_factorial_train_v1,phone_presence_train_0574,1,0,0.39981169
phone_presence_factorial_train_v1,phone_presence_train_0575,1,0,0.994615
phone_presence_factorial_train_v1,phone_presence_train_0576,0,0,0.31732044
phone_presence_factorial_train_v1,phone_presence_train_0577,1,0,0.9374402
phone_presence_factorial_train_v1,phone_presence_train_0578,0,0,0.83999664
phone_presence_factorial_train_v1,phone_presence_train_0579,0,0,0.017780391
phone_presence_factorial_train_v1,phone_presence_train_0580,0,0,0.36698666
phone_presence_factorial_train_v1,phone_presence_train_0581,0,0,0.18126321
phone_presence_factorial_train_v1,phone_presence_train_0582,1,0,0.96861935
phone_presence_factorial_train_v1,phone_presence_train_0583,1,0,0.7472472
phone_presence_factorial_train_v1,phone_presence_train_0584,1,0,0.036908068
phone_presence_factorial_train_v1,phone_presence_train_0585,0,0,0.4063908
phone_presence_factorial_train_v1,phone_presence_train_0586,0,0,0.4931645
phone_presence_factorial_train_v1,phone_presence_train_0587,1,0,0.6740505
phone_presence_factorial_train_v1,phone_presence_train_0588,0,0,0.78481424
phone_presence_factorial_train_v1,phone_presence_train_0589,1,0,0.8836382
phone_presence_factorial_train_v1,phone_presence_train_0590,0,0,0.89143366
phone_presence_factorial_train_v1,phone_presence_train_0591,1,0,0.082106665
phone_presence_factorial_train_v1,phone_presence_train_0592,0,0,0.5798763
phone_presence_factorial_train_v1,phone_presence_train_0593,0,0,0.00077435316
phone_presence_factorial_train_v1,phone_presence_train_0594,0,0,0.0029349516
phone_presence_factorial_train_v1,phone_presence_train_0595,0,0,0.767167
phone_presence_factorial_train_v1,phone_presence_train_0596,0,0,0.8193158
phone_presence_factorial_train_v1,phone_presence_train_0597,1,0,0.027376482
phone_presence_factorial_train_v1,phone_presence_train_0598,1,0,0.9606575
phone_presence_factorial_train_v1,phone_presence_train_0599,1,0,0.39140597
phone_presence_factorial_train_v1,phone_presence_train_0600,0,0,0.7110298
phone_presence_factorial_train_v1,phone_presence_train_0601,0,0,0.9904406
phone_presence_factorial_train_v1,phone_presence_train_0602,1,0,0.94815445
phone_presence_factorial_train_v1,phone_presence_train_0603,1,0,0.18242562
phone_presence_factorial_train_v1,phone_presence_train_0604,1,0,0.009125637
phone_presence_factorial_train_v1,phone_presence_train_0605,0,0,0.8778961
phone_presence_factorial_train_v1,phone_presence_train_0606,0,0,0.003765414
phone_presence_factorial_train_v1,phone_presence_train_0607,0,0,0.97134733
phone_presence_factorial_train_v1,phone_presence_train_0608,1,0,0.09947021
phone_presence_factorial_train_v1,phone_presence_train_0609,0,0,0.08035748
phone_presence_factorial_train_v1,phone_presence_train_0610,0,0,0.71383077
phone_presence_factorial_train_v1,phone_presence_train_0611,1,0,0.09807932
phone_presence_factorial_train_v1,phone_presence_train_0612,1,0,0.024237635
phone_presence_factorial_train_v1,phone_presence_train_0613,0,0,0.33982763
phone_presence_factorial_train_v1,phone_presence_train_0614,1,0,0.0038844766
phone_presence_factorial_train_v1,phone_presence_train_0615,1,0,0.051082734
phone_presence_factorial_train_v1,phone_presence_train_0616,1,0,0.9728308
phone_presence_factorial_train_v1,phone_presence_train_0617,0,0,0.13477592
phone_presence_factorial_train_v1,phone_presence_train_0618,0,0,0.80654806
phone_presence_factorial_train_v1,phone_presence_train_0619,1,0,0.09170696
phone_presence_factorial_train_v1,phone_presence_train_0620,1,0,0.05005131
phone_presence_factorial_train_v1,phone_presence_train_0621,0,0,0.009708476
phone_presence_factorial_train_v1,phone_presence_train_0622,0,0,0.8768455
phone_presence_factorial_train_v1,phone_presence_train_0623,0,0,0.045220632
phone_presence_factorial_train_v1,phone_presence_train_0624,0,0,0.16304526
phone_presence_factorial_train_v1,phone_presence_train_0625,0,0,0.2635994
phone_presence_factorial_train_v1,phone_presence_train_0626,0,0,0.0153063545
phone_presence_factorial_train_v1,phone_presence_train_0627,0,0,0.5687153
phone_presence_factorial_train_v1,phone_presence_train_0628,1,0,0.11681437
phone_presence_factorial_train_v1,phone_presence_train_0629,0,0,0.2893717
phone_presence_factorial_train_v1,phone_presence_train_0630,1,0,0.0032224844
phone_presence_factorial_train_v1,phone_presence_train_0631,0,0,0.25312182
phone_presence_factorial_train_v1,phone_presence_train_0632,1,0,0.54480135
phone_presence_factorial_train_v1,phone_presence_train_0633,0,0,0.01678549
phone_presence_factorial_train_v1,phone_presence_train_0634,1,0,0.8305945
phone_presence_factorial_train_v1,phone_presence_train_0635,0,0,0.04833853
phone_presence_factorial_train_v1,phone_presence_train_0636,1,0,0.6601726
phone_presence_factorial_train_v1,phone_presence_train_0637,1,0,0.988842
phone_presence_factorial_train_v1,phone_presence_train_0638,1,0,0.030043371
phone_presence_factorial_train_v1,phone_presence_train_0639,1,0,0.47000673
phone_presence_factorial_train_v1,phone_presence_train_0640,1,0,0.96814114
phone_presence_factorial_train_v1,phone_presence_train_0641,1,0,0.19682622
phone_presence_factorial_train_v1,phone_presence_train_0642,0,0,0.9804314
phone_presence_factorial_train_v1,phone_presence_train_0643,1,0,0.27747297
phone_presence_factorial_train_v1,phone_presence_train_0644,0,0,0.55832696
phone_presence_factorial_train_v1,phone_presence_train_0645,1,0,0.6861598
phone_presence_factorial_train_v1,phone_presence_train_0646,1,0,0.028870905
phone_presence_factorial_train_v1,phone_presence_train_0647,1,0,0.3455468
