ID,BANK,FILE_FAKE_PROB
lv61_007_60_middle_direct_0__g711_ulaw,fixed,0.39598530530929565
lv61_007_60_middle_direct_1__opus_nb_8k,fixed,0.6277673244476318
lv61_007_60_middle_replay_1__clean,fixed,0.4728735387325287
lv61_007_60_late_direct_0__g711_ulaw,fixed,0.34330812096595764
lv61_007_60_late_direct_1__opus_nb_8k,fixed,0.7800683975219727
lv61_007_60_late_replay_1__clean,fixed,0.32909464836120605
lv61_008_30_early_direct_0__g711_ulaw,fixed,0.27783647179603577
lv61_008_30_early_direct_1__opus_nb_8k,fixed,0.05086088553071022
lv61_008_30_early_replay_1__clean,fixed,0.20003044605255127
lv61_008_30_middle_direct_0__g711_ulaw,fixed,0.22732295095920563
lv61_008_30_middle_direct_1__opus_nb_8k,fixed,0.09006115049123764
lv61_008_30_middle_replay_1__clean,fixed,0.287308931350708
lv61_008_30_late_direct_0__g711_ulaw,fixed,0.26829037070274353
lv61_008_30_late_direct_1__opus_nb_8k,fixed,0.06367050856351852
lv61_008_30_late_replay_1__clean,fixed,0.227044016122818
lv61_008_45_early_direct_0__g711_ulaw,fixed,0.518786609172821
lv61_008_45_early_direct_1__opus_nb_8k,fixed,0.13061140477657318
lv61_008_45_early_replay_1__clean,fixed,0.30028244853019714
lv61_008_45_middle_direct_0__g711_ulaw,fixed,0.5129724144935608
lv61_008_45_middle_direct_1__opus_nb_8k,fixed,0.14164812862873077
lv61_008_45_middle_replay_1__clean,fixed,0.2763705849647522
lv61_008_45_late_direct_0__g711_ulaw,fixed,0.43484973907470703
lv61_008_45_late_direct_1__opus_nb_8k,fixed,0.15636524558067322
lv61_008_45_late_replay_1__clean,fixed,0.4929812252521515
lv61_008_60_early_direct_0__g711_ulaw,fixed,0.3353242874145508
lv61_008_60_early_direct_1__opus_nb_8k,fixed,0.10295852273702621
lv61_008_60_early_replay_1__clean,fixed,0.22958846390247345
lv61_008_60_middle_direct_0__g711_ulaw,fixed,0.32027825713157654
lv61_008_60_middle_direct_1__opus_nb_8k,fixed,0.22540408372879028
lv61_008_60_middle_replay_1__clean,fixed,0.34576547145843506
lv61_008_60_late_direct_0__g711_ulaw,fixed,0.3101421296596527
lv61_008_60_late_direct_1__opus_nb_8k,fixed,0.1151941567659378
lv61_008_60_late_replay_1__clean,fixed,0.41736286878585815
lv61_009_30_early_direct_0__g711_ulaw,fixed,0.981914222240448
lv61_009_30_early_direct_1__opus_nb_8k,fixed,0.9932693839073181
lv61_009_30_early_replay_1__clean,fixed,0.8956454396247864
lv61_009_30_middle_direct_0__g711_ulaw,fixed,0.9926188588142395
lv61_009_30_middle_direct_1__opus_nb_8k,fixed,0.9950851798057556
lv61_009_30_middle_replay_1__clean,fixed,0.941045343875885
lv61_009_30_late_direct_0__g711_ulaw,fixed,0.9926343560218811
lv61_009_30_late_direct_1__opus_nb_8k,fixed,0.9946383833885193
lv61_009_30_late_replay_1__clean,fixed,0.9235670566558838
lv61_009_45_early_direct_0__g711_ulaw,fixed,0.995090126991272
lv61_009_45_early_direct_1__opus_nb_8k,fixed,0.996299684047699
lv61_009_45_early_replay_1__clean,fixed,0.9567562341690063
lv61_009_45_middle_direct_0__g711_ulaw,fixed,0.9937870502471924
lv61_009_45_middle_direct_1__opus_nb_8k,fixed,0.9962678551673889
lv61_009_45_middle_replay_1__clean,fixed,0.9524409174919128
lv61_009_45_late_direct_0__g711_ulaw,fixed,0.9954053163528442
lv61_009_45_late_direct_1__opus_nb_8k,fixed,0.9953226447105408
lv61_009_45_late_replay_1__clean,fixed,0.9555419087409973
lv61_009_60_early_direct_0__g711_ulaw,fixed,0.9928807020187378
lv61_009_60_early_direct_1__opus_nb_8k,fixed,0.9966440200805664
lv61_009_60_early_replay_1__clean,fixed,0.9327607154846191
lv61_009_60_middle_direct_0__g711_ulaw,fixed,0.9942166805267334
lv61_009_60_middle_direct_1__opus_nb_8k,fixed,0.9966673254966736
lv61_009_60_middle_replay_1__clean,fixed,0.950254499912262
lv61_009_60_late_direct_0__g711_ulaw,fixed,0.9930949807167053
lv61_009_60_late_direct_1__opus_nb_8k,fixed,0.9967449903488159
lv61_009_60_late_replay_1__clean,fixed,0.9408117532730103
lv61_010_30_early_direct_0__g711_ulaw,fixed,0.0471239872276783
lv61_010_30_early_direct_1__opus_nb_8k,fixed,0.020185889676213264
lv61_010_30_early_replay_1__clean,fixed,0.0012885794276371598
lv61_010_30_middle_direct_0__g711_ulaw,fixed,0.06350382417440414
lv61_010_30_middle_direct_1__opus_nb_8k,fixed,0.21878308057785034
lv61_010_30_middle_replay_1__clean,fixed,0.041871264576911926
lv61_010_30_late_direct_0__g711_ulaw,fixed,0.03213351592421532
lv61_010_30_late_direct_1__opus_nb_8k,fixed,0.026919884607195854
lv61_010_30_late_replay_1__clean,fixed,0.003290065098553896
lv61_010_45_early_direct_0__g711_ulaw,fixed,0.031919896602630615
lv61_010_45_early_direct_1__opus_nb_8k,fixed,0.025070982053875923
lv61_010_45_early_replay_1__clean,fixed,0.001055331202223897
lv61_010_45_middle_direct_0__g711_ulaw,fixed,0.03145772963762283
lv61_010_45_middle_direct_1__opus_nb_8k,fixed,0.0992991104722023
lv61_010_45_middle_replay_1__clean,fixed,0.008894444443285465
lv61_010_45_late_direct_0__g711_ulaw,fixed,0.031604308634996414
lv61_010_45_late_direct_1__opus_nb_8k,fixed,0.02798939123749733
lv61_010_45_late_replay_1__clean,fixed,0.0019238934619352221
lv61_010_60_early_direct_0__g711_ulaw,fixed,0.031846195459365845
lv61_010_60_early_direct_1__opus_nb_8k,fixed,0.01679150201380253
lv61_010_60_early_replay_1__clean,fixed,0.0008712403359822929
lv61_010_60_middle_direct_0__g711_ulaw,fixed,0.04805430769920349
lv61_010_60_middle_direct_1__opus_nb_8k,fixed,0.046999163925647736
lv61_010_60_middle_replay_1__clean,fixed,0.009389919228851795
lv61_010_60_late_direct_0__g711_ulaw,fixed,0.030230706557631493
lv61_010_60_late_direct_1__opus_nb_8k,fixed,0.06432680040597916
lv61_010_60_late_replay_1__clean,fixed,0.002439978066831827
lv61_011_30_early_direct_0__g711_ulaw,fixed,0.4474126696586609
lv61_011_30_early_direct_1__opus_nb_8k,fixed,0.22839175164699554
lv61_011_30_early_replay_1__clean,fixed,0.06655493378639221
lv61_011_30_middle_direct_0__g711_ulaw,fixed,0.22477778792381287
lv61_011_30_middle_direct_1__opus_nb_8k,fixed,0.3567025661468506
lv61_011_30_middle_replay_1__clean,fixed,0.24385800957679749
lv61_011_30_late_direct_0__g711_ulaw,fixed,0.4518311321735382
lv61_011_30_late_direct_1__opus_nb_8k,fixed,0.25716233253479004
lv61_011_30_late_replay_1__clean,fixed,0.12643443048000336
lv61_011_45_early_direct_0__g711_ulaw,fixed,0.3655831515789032
lv61_011_45_early_direct_1__opus_nb_8k,fixed,0.24875172972679138
lv61_011_45_early_replay_1__clean,fixed,0.05762636289000511
lv61_011_45_middle_direct_0__g711_ulaw,fixed,0.2677884101867676
lv61_011_45_middle_direct_1__opus_nb_8k,fixed,0.3108643889427185
lv61_011_45_middle_replay_1__clean,fixed,0.17235177755355835
lv61_011_45_late_direct_0__g711_ulaw,fixed,0.36569514870643616
lv61_011_45_late_direct_1__opus_nb_8k,fixed,0.24889418482780457
lv61_011_45_late_replay_1__clean,fixed,0.07730862498283386
lv61_011_60_early_direct_0__g711_ulaw,fixed,0.3575363755226135
lv61_011_60_early_direct_1__opus_nb_8k,fixed,0.29359233379364014
lv61_011_60_early_replay_1__clean,fixed,0.055444199591875076
lv61_011_60_middle_direct_0__g711_ulaw,fixed,0.24594548344612122
lv61_011_60_middle_direct_1__opus_nb_8k,fixed,0.26531776785850525
lv61_011_60_middle_replay_1__clean,fixed,0.13927654922008514
lv61_011_60_late_direct_0__g711_ulaw,fixed,0.35312700271606445
lv61_011_60_late_direct_1__opus_nb_8k,fixed,0.2971155345439911
lv61_011_60_late_replay_1__clean,fixed,0.0783071368932724
lv61_012_30_early_direct_0__g711_ulaw,fixed,0.015215262770652771
lv61_012_30_early_direct_1__opus_nb_8k,fixed,0.012550805695354939
lv61_012_30_early_replay_1__clean,fixed,0.03815552592277527
lv61_012_30_middle_direct_0__g711_ulaw,fixed,0.09636048972606659
lv61_012_30_middle_direct_1__opus_nb_8k,fixed,0.1590653359889984
lv61_012_30_middle_replay_1__clean,fixed,0.15842962265014648
lv61_012_30_late_direct_0__g711_ulaw,fixed,0.01309551764279604
lv61_012_30_late_direct_1__opus_nb_8k,fixed,0.01341081690043211
lv61_012_30_late_replay_1__clean,fixed,0.038590073585510254
lv61_012_45_early_direct_0__g711_ulaw,fixed,0.02580946683883667
lv61_012_45_early_direct_1__opus_nb_8k,fixed,0.020001301541924477
lv61_012_45_early_replay_1__clean,fixed,0.07502768933773041
lv61_012_45_middle_direct_0__g711_ulaw,fixed,0.03698094189167023
lv61_012_45_middle_direct_1__opus_nb_8k,fixed,0.043802227824926376
lv61_012_45_middle_replay_1__clean,fixed,0.08635967969894409
lv61_012_45_late_direct_0__g711_ulaw,fixed,0.02883073501288891
lv61_012_45_late_direct_1__opus_nb_8k,fixed,0.02007218264043331
lv61_012_45_late_replay_1__clean,fixed,0.09609870612621307
lv61_012_60_early_direct_0__g711_ulaw,fixed,0.02653728425502777
lv61_012_60_early_direct_1__opus_nb_8k,fixed,0.029587499797344208
lv61_012_60_early_replay_1__clean,fixed,0.0796550065279007
lv61_012_60_middle_direct_0__g711_ulaw,fixed,0.024338053539395332
lv61_012_60_middle_direct_1__opus_nb_8k,fixed,0.13120555877685547
lv61_012_60_middle_replay_1__clean,fixed,0.16862066090106964
lv61_012_60_late_direct_0__g711_ulaw,fixed,0.05532582476735115
lv61_012_60_late_direct_1__opus_nb_8k,fixed,0.028947511687874794
lv61_012_60_late_replay_1__clean,fixed,0.1009829044342041
lv61_013_30_early_direct_0__g711_ulaw,fixed,0.22830960154533386
lv61_013_30_early_direct_1__opus_nb_8k,fixed,0.34854841232299805
lv61_013_30_early_replay_1__clean,fixed,0.14636047184467316
lv61_013_30_middle_direct_0__g711_ulaw,fixed,0.1959264874458313
lv61_013_30_middle_direct_1__opus_nb_8k,fixed,0.4356296956539154
lv61_013_30_middle_replay_1__clean,fixed,0.2831709086894989
lv61_013_30_late_direct_0__g711_ulaw,fixed,0.20287534594535828
lv61_013_30_late_direct_1__opus_nb_8k,fixed,0.5309489965438843
lv61_013_30_late_replay_1__clean,fixed,0.535323441028595
lv61_013_45_early_direct_0__g711_ulaw,fixed,0.1804734319448471
lv61_013_45_early_direct_1__opus_nb_8k,fixed,0.3589685559272766
lv61_013_45_early_replay_1__clean,fixed,0.11938267201185226
lv61_013_45_middle_direct_0__g711_ulaw,fixed,0.18031135201454163
lv61_013_45_middle_direct_1__opus_nb_8k,fixed,0.3360476791858673
lv61_013_45_middle_replay_1__clean,fixed,0.12458326667547226
lv61_013_45_late_direct_0__g711_ulaw,fixed,0.09927273541688919
lv61_013_45_late_direct_1__opus_nb_8k,fixed,0.5677444934844971
lv61_013_45_late_replay_1__clean,fixed,0.2946566045284271
lv61_013_60_early_direct_0__g711_ulaw,fixed,0.26759132742881775
lv61_013_60_early_direct_1__opus_nb_8k,fixed,0.5041669607162476
lv61_013_60_early_replay_1__clean,fixed,0.19510908424854279
lv61_013_60_middle_direct_0__g711_ulaw,fixed,0.19496670365333557
lv61_013_60_middle_direct_1__opus_nb_8k,fixed,0.5165433883666992
lv61_013_60_middle_replay_1__clean,fixed,0.28003203868865967
lv61_013_60_late_direct_0__g711_ulaw,fixed,0.26604533195495605
lv61_013_60_late_direct_1__opus_nb_8k,fixed,0.5084059834480286
lv61_013_60_late_replay_1__clean,fixed,0.2448451668024063
lv61_014_30_early_direct_0__g711_ulaw,fixed,0.14817623794078827
lv61_014_30_early_direct_1__opus_nb_8k,fixed,0.19627942144870758
lv61_014_30_early_replay_1__clean,fixed,0.09643407166004181
lv61_014_30_middle_direct_0__g711_ulaw,fixed,0.30291518568992615
lv61_014_30_middle_direct_1__opus_nb_8k,fixed,0.43446847796440125
lv61_014_30_middle_replay_1__clean,fixed,0.36613959074020386
lv61_014_30_late_direct_0__g711_ulaw,fixed,0.15027008950710297
lv61_014_30_late_direct_1__opus_nb_8k,fixed,0.21934877336025238
lv61_014_30_late_replay_1__clean,fixed,0.10103867202997208
lv61_014_45_early_direct_0__g711_ulaw,fixed,0.18057669699192047
lv61_014_45_early_direct_1__opus_nb_8k,fixed,0.19252748787403107
lv61_014_45_early_replay_1__clean,fixed,0.10524916648864746
lv61_014_45_middle_direct_0__g711_ulaw,fixed,0.17134246230125427
lv61_014_45_middle_direct_1__opus_nb_8k,fixed,0.2788636088371277
lv61_014_45_middle_replay_1__clean,fixed,0.27686256170272827
lv61_014_45_late_direct_0__g711_ulaw,fixed,0.18060344457626343
lv61_014_45_late_direct_1__opus_nb_8k,fixed,0.23065271973609924
lv61_014_45_late_replay_1__clean,fixed,0.1042250394821167
lv61_014_60_early_direct_0__g711_ulaw,fixed,0.2082831710577011
lv61_014_60_early_direct_1__opus_nb_8k,fixed,0.19659100472927094
lv61_014_60_early_replay_1__clean,fixed,0.16114847362041473
lv61_014_60_middle_direct_0__g711_ulaw,fixed,0.18222662806510925
lv61_014_60_middle_direct_1__opus_nb_8k,fixed,0.1871449053287506
lv61_014_60_middle_replay_1__clean,fixed,0.11927531659603119
lv61_014_60_late_direct_0__g711_ulaw,fixed,0.15613673627376556
lv61_014_60_late_direct_1__opus_nb_8k,fixed,0.191362664103508
lv61_014_60_late_replay_1__clean,fixed,0.15011370182037354
lv61_015_30_early_direct_0__g711_ulaw,fixed,0.6198046803474426
lv61_015_30_early_direct_1__opus_nb_8k,fixed,0.8508957624435425
lv61_015_30_early_replay_1__clean,fixed,0.23347948491573334
lv61_015_30_middle_direct_0__g711_ulaw,fixed,0.6200520396232605
lv61_015_30_middle_direct_1__opus_nb_8k,fixed,0.7751641869544983
lv61_015_30_middle_replay_1__clean,fixed,0.27196112275123596
lv61_015_30_late_direct_0__g711_ulaw,fixed,0.4186997413635254
lv61_015_30_late_direct_1__opus_nb_8k,fixed,0.8989126682281494
lv61_015_30_late_replay_1__clean,fixed,0.4684063196182251
lv61_015_45_early_direct_0__g711_ulaw,fixed,0.6705688238143921
lv61_015_45_early_direct_1__opus_nb_8k,fixed,0.8508293032646179
lv61_015_45_early_replay_1__clean,fixed,0.27234533429145813
lv61_015_45_middle_direct_0__g711_ulaw,fixed,0.43311482667922974
lv61_015_45_middle_direct_1__opus_nb_8k,fixed,0.8005174398422241
lv61_015_45_middle_replay_1__clean,fixed,0.4184151291847229
lv61_015_45_late_direct_0__g711_ulaw,fixed,0.6686131954193115
lv61_015_45_late_direct_1__opus_nb_8k,fixed,0.8515534400939941
lv61_015_45_late_replay_1__clean,fixed,0.2548009157180786
lv61_015_60_early_direct_0__g711_ulaw,fixed,0.641647219657898
lv61_015_60_early_direct_1__opus_nb_8k,fixed,0.7928546667098999
lv61_015_60_early_replay_1__clean,fixed,0.2205839455127716
lv61_015_60_middle_direct_0__g711_ulaw,fixed,0.6816390752792358
lv61_015_60_middle_direct_1__opus_nb_8k,fixed,0.8259136080741882
lv61_015_60_middle_replay_1__clean,fixed,0.44242891669273376
lv61_015_60_late_direct_0__g711_ulaw,fixed,0.641837477684021
lv61_015_60_late_direct_1__opus_nb_8k,fixed,0.8058605194091797
lv61_015_60_late_replay_1__clean,fixed,0.2598208785057068
lv61_016_30_early_direct_0__g711_ulaw,fixed,0.0862826257944107
lv61_016_30_early_direct_1__opus_nb_8k,fixed,0.1164463683962822
lv61_016_30_early_replay_1__clean,fixed,0.41718804836273193
lv61_016_30_middle_direct_0__g711_ulaw,fixed,0.33188530802726746
lv61_016_30_middle_direct_1__opus_nb_8k,fixed,0.2804700434207916
lv61_016_30_middle_replay_1__clean,fixed,0.8105663657188416
lv61_016_30_late_direct_0__g711_ulaw,fixed,0.5577125549316406
lv61_016_30_late_direct_1__opus_nb_8k,fixed,0.44731035828590393
lv61_016_30_late_replay_1__clean,fixed,0.902620255947113
lv61_016_45_early_direct_0__g711_ulaw,fixed,0.1020248606801033
lv61_016_45_early_direct_1__opus_nb_8k,fixed,0.13692088425159454
lv61_016_45_early_replay_1__clean,fixed,0.37164101004600525
lv61_016_45_middle_direct_0__g711_ulaw,fixed,0.5059128403663635
lv61_016_45_middle_direct_1__opus_nb_8k,fixed,0.379954069852829
lv61_016_45_middle_replay_1__clean,fixed,0.8242393732070923
lv61_016_45_late_direct_0__g711_ulaw,fixed,0.09947105497121811
lv61_016_45_late_direct_1__opus_nb_8k,fixed,0.1373567134141922
lv61_016_45_late_replay_1__clean,fixed,0.30553093552589417
lv61_016_60_early_direct_0__g711_ulaw,fixed,0.1195196732878685
lv61_016_60_early_direct_1__opus_nb_8k,fixed,0.13071943819522858
lv61_016_60_early_replay_1__clean,fixed,0.3628568649291992
lv61_016_60_middle_direct_0__g711_ulaw,fixed,0.5583434104919434
lv61_016_60_middle_direct_1__opus_nb_8k,fixed,0.33243948221206665
lv61_016_60_middle_replay_1__clean,fixed,0.8009764552116394
lv61_016_60_late_direct_0__g711_ulaw,fixed,0.27368447184562683
lv61_016_60_late_direct_1__opus_nb_8k,fixed,0.14620456099510193
lv61_016_60_late_replay_1__clean,fixed,0.704439103603363
lv61_017_30_early_direct_0__g711_ulaw,fixed,0.01153541635721922
lv61_017_30_early_direct_1__opus_nb_8k,fixed,0.007977157831192017
lv61_017_30_early_replay_1__clean,fixed,0.01143333874642849
lv61_017_30_middle_direct_0__g711_ulaw,fixed,0.010063744150102139
lv61_017_30_middle_direct_1__opus_nb_8k,fixed,0.011824442073702812
lv61_017_30_middle_replay_1__clean,fixed,0.05465325340628624
lv61_017_30_late_direct_0__g711_ulaw,fixed,0.011569900438189507
lv61_017_30_late_direct_1__opus_nb_8k,fixed,0.009031624533236027
lv61_017_30_late_replay_1__clean,fixed,0.011410940438508987
lv61_017_45_early_direct_0__g711_ulaw,fixed,0.010863098315894604
lv61_017_45_early_direct_1__opus_nb_8k,fixed,0.009731581434607506
lv61_017_45_early_replay_1__clean,fixed,0.014412269927561283
lv61_017_45_middle_direct_0__g711_ulaw,fixed,0.010283728130161762
lv61_017_45_middle_direct_1__opus_nb_8k,fixed,0.013379133306443691
lv61_017_45_middle_replay_1__clean,fixed,0.044942572712898254
lv61_017_45_late_direct_0__g711_ulaw,fixed,0.010516633279621601
lv61_017_45_late_direct_1__opus_nb_8k,fixed,0.012291433289647102
lv61_017_45_late_replay_1__clean,fixed,0.015080665238201618
lv61_017_60_early_direct_0__g711_ulaw,fixed,0.015087784267961979
lv61_017_60_early_direct_1__opus_nb_8k,fixed,0.014458067715168
lv61_017_60_early_replay_1__clean,fixed,0.015560233034193516
lv61_017_60_middle_direct_0__g711_ulaw,fixed,0.012145276181399822
lv61_017_60_middle_direct_1__opus_nb_8k,fixed,0.01303172018378973
lv61_017_60_middle_replay_1__clean,fixed,0.019218554720282555
lv61_017_60_late_direct_0__g711_ulaw,fixed,0.014128158800303936
lv61_017_60_late_direct_1__opus_nb_8k,fixed,0.015200750902295113
lv61_017_60_late_replay_1__clean,fixed,0.017274806275963783
lv61_018_30_early_direct_0__g711_ulaw,fixed,0.18289905786514282
lv61_018_30_early_direct_1__opus_nb_8k,fixed,0.1827508807182312
lv61_018_30_early_replay_1__clean,fixed,0.153874471783638
lv61_018_30_middle_direct_0__g711_ulaw,fixed,0.6540452837944031
lv61_018_30_middle_direct_1__opus_nb_8k,fixed,0.5734267830848694
lv61_018_30_middle_replay_1__clean,fixed,0.896462082862854
lv61_018_30_late_direct_0__g711_ulaw,fixed,0.18351539969444275
lv61_018_30_late_direct_1__opus_nb_8k,fixed,0.19535760581493378
lv61_018_30_late_replay_1__clean,fixed,0.15899084508419037
lv61_018_45_early_direct_0__g711_ulaw,fixed,0.12339967489242554
lv61_018_45_early_direct_1__opus_nb_8k,fixed,0.22158648073673248
lv61_018_45_early_replay_1__clean,fixed,0.1706744283437729
lv61_018_45_middle_direct_0__g711_ulaw,fixed,0.4309438467025757
lv61_018_45_middle_direct_1__opus_nb_8k,fixed,0.4359130561351776
lv61_018_45_middle_replay_1__clean,fixed,0.6745894551277161
lv61_018_45_late_direct_0__g711_ulaw,fixed,0.12377568334341049
lv61_018_45_late_direct_1__opus_nb_8k,fixed,0.22140362858772278
lv61_018_45_late_replay_1__clean,fixed,0.1726658046245575
lv61_018_60_early_direct_0__g711_ulaw,fixed,0.17300380766391754
lv61_018_60_early_direct_1__opus_nb_8k,fixed,0.21861232817173004
lv61_018_60_early_replay_1__clean,fixed,0.19846028089523315
lv61_018_60_middle_direct_0__g711_ulaw,fixed,0.1984853893518448
lv61_018_60_middle_direct_1__opus_nb_8k,fixed,0.44254207611083984
lv61_018_60_middle_replay_1__clean,fixed,0.46587011218070984
lv61_018_60_late_direct_0__g711_ulaw,fixed,0.1733252853155136
lv61_018_60_late_direct_1__opus_nb_8k,fixed,0.21776628494262695
lv61_018_60_late_replay_1__clean,fixed,0.19882480800151825
lv61_019_30_early_direct_0__g711_ulaw,fixed,0.5061540007591248
lv61_019_30_early_direct_1__opus_nb_8k,fixed,0.10011859983205795
lv61_019_30_early_replay_1__clean,fixed,0.7020219564437866
lv61_019_30_middle_direct_0__g711_ulaw,fixed,0.5136359333992004
lv61_019_30_middle_direct_1__opus_nb_8k,fixed,0.21975405514240265
lv61_019_30_middle_replay_1__clean,fixed,0.9956364035606384
lv61_019_30_late_direct_0__g711_ulaw,fixed,0.23329533636569977
lv61_019_30_late_direct_1__opus_nb_8k,fixed,0.21848446130752563
lv61_019_30_late_replay_1__clean,fixed,0.8545055985450745
lv61_019_45_early_direct_0__g711_ulaw,fixed,0.41079097986221313
lv61_019_45_early_direct_1__opus_nb_8k,fixed,0.13265754282474518
lv61_019_45_early_replay_1__clean,fixed,0.6464827060699463
lv61_019_45_middle_direct_0__g711_ulaw,fixed,0.4219095706939697
lv61_019_45_middle_direct_1__opus_nb_8k,fixed,0.24503006041049957
lv61_019_45_middle_replay_1__clean,fixed,0.937451958656311
lv61_019_45_late_direct_0__g711_ulaw,fixed,0.41976019740104675
lv61_019_45_late_direct_1__opus_nb_8k,fixed,0.1383829116821289
lv61_019_45_late_replay_1__clean,fixed,0.6939027905464172
lv61_019_60_early_direct_0__g711_ulaw,fixed,0.2992408573627472
lv61_019_60_early_direct_1__opus_nb_8k,fixed,0.07391030341386795
lv61_019_60_early_replay_1__clean,fixed,0.6339930891990662
lv61_019_60_middle_direct_0__g711_ulaw,fixed,0.6145727634429932
lv61_019_60_middle_direct_1__opus_nb_8k,fixed,0.768118679523468
lv61_019_60_middle_replay_1__clean,fixed,0.851030170917511
lv61_019_60_late_direct_0__g711_ulaw,fixed,0.3151807487010956
lv61_019_60_late_direct_1__opus_nb_8k,fixed,0.08000809699296951
lv61_019_60_late_replay_1__clean,fixed,0.5496069192886353
