DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_24cmo2fEQo8,0.00839215,0.9991557,0.999808
mixfake_music_dev_v1,clean,RS-FM_LA_D_7605047_yIFP8fkq8GU,3.3715758e-05,0.9999998,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48460_udio_1,2.2497054e-05,0.99998224,0.99999565
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783250_fake_35123_suno_0,1.0716222e-05,0.99999297,0.99999833
mixfake_music_dev_v1,clean,RS-FM_LA_D_7787517_R4jlQEweREY,3.7660444e-05,0.9902667,0.9933677
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_fake_22964_suno_0,0.50435895,0.99995875,0.9999963
mixfake_music_dev_v1,clean,RS-FM_LA_D_7885719_fake_47288_udio_0,0.00035120227,0.7782006,0.77857786
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_NIcsJ8sEd0M,1.2517383e-05,0.99999225,0.9999989
mixfake_music_dev_v1,clean,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.0043258155,0.9999983,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_8232673_AJj6GGLaIfI,1.0543249e-05,0.99990153,0.99994123
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_7vC1iriZlX8,0.0015463292,0.9997179,0.99992275
mixfake_music_dev_v1,clean,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.032931533,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8568451_SUclDZHax0w,5.9979284e-05,0.9995316,0.9998534
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731_u6tgeRXOxnU,0.0029950086,0.9999789,0.9999952
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.0012704883,0.98604244,0.9920956
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_D6xrH93lnoc,1.6261116e-05,0.9999844,0.9999971
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_fake_28613_suno_0,0.001696659,0.9999987,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_8982290_KxUcwQ5BEBk,0.0022899597,0.9999434,0.99997115
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.004308828,0.95651567,0.9667733
mixfake_music_dev_v1,clean,RS-FM_LA_D_9113203_axqtExFY5-s,0.0008025989,0.9999594,0.99998873
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_Z31gI08SMzI,0.0023885646,0.86933786,0.83309644
mixfake_music_dev_v1,clean,RS-FM_LA_D_9241229_mlpTCec4igo,1.1415803e-05,0.99899447,0.9997057
mixfake_music_dev_v1,clean,RS-FM_LA_D_9348889_fake_27892_suno_1,1.9287007e-05,0.9999912,0.9999988
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_fake_44668_udio_1,6.234564e-05,0.999918,0.999985
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_KFB1raoIhoU,0.04359076,0.99970734,0.999944
mixfake_music_dev_v1,clean,RS-FM_LA_D_9595794_fake_28154_udio_0,0.00053628837,0.9993699,0.99969435
mixfake_music_dev_v1,clean,RS-FM_LA_D_9829008_fake_52731_suno_0,9.0400026e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_118052,0.38463646,0.0007699632,0.4016562
mixfake_music_dev_v1,clean,RS-RM_LA_D_1105131_013744,0.00019946709,3.733734e-05,0.001647025
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_126510,0.002266916,0.91468334,0.91820836
mixfake_music_dev_v1,clean,RS-RM_LA_D_1313431_123978,0.008247776,0.00037958805,0.013291829
mixfake_music_dev_v1,clean,RS-RM_LA_D_1400319_129001,0.6122414,2.2452707e-05,0.6433227
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_132272,0.0007055553,0.2238774,0.21256813
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_098805,3.7406193e-05,1.2058733e-05,0.0011031639
mixfake_music_dev_v1,clean,RS-RM_LA_D_1686743_059455,2.631621e-05,0.48990095,0.5006183
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_028571,0.0002728564,0.012080094,0.03358253
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_032744,0.006592201,8.261123e-05,0.012225075
mixfake_music_dev_v1,clean,RS-RM_LA_D_1842990_124740,0.00022435082,1.1299693e-05,0.0015690482
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_011319,0.0011610239,0.9378622,0.94887495
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_117881,0.0002679929,1.3729341e-05,0.0012643368
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_112455,7.828004e-05,0.0008945746,0.0025764434
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,0.00038807353,0.0012059129,0.005466924
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,0.00053719775,0.006539363,0.010912939
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.34400868,0.0013833699,0.39230132
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,0.03381884,0.11614356,0.12424854
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,0.0028859344,0.008041148,0.024310661
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,0.00015556198,0.0141394725,0.015880674
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,0.00014170936,0.007581644,0.010945464
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,4.951252e-05,2.749246e-05,0.0010152026
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,0.00094961474,0.008940719,0.01871391
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,0.000102298094,0.4452943,0.47592402
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,0.0005038654,0.00017319885,0.0035030912
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,0.00025870855,4.3101514e-05,0.0019229602
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,2.3428343e-05,5.800978e-05,0.0011832295
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.27180013,0.010576737,0.31589335
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.0019002018,0.000572016,0.0064328667
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,3.5643672e-05,0.003989877,0.0060312273
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,0.00017942814,0.00025071425,0.0024876853
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,1.794936e-05,7.953192e-05,0.0009600188
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,0.00048645577,8.092453e-07,0.0009616393
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.1653006,0.00015766945,0.21462801
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.021805568,0.053721704,0.09247908
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.0016525453,0.00079611235,0.0069755395
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,0.001230372,0.310188,0.24407578
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,0.0004174992,0.2625987,0.2706659
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.8761,7.815158e-06,0.88344675
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,4.752464e-06,0.001100443,0.0014643316
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,1.613861e-05,1.2195401e-06,0.00021479285
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.050746076,0.96404517,0.97694117
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.0010209521,2.5272911e-06,0.0027673626
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,0.000119691824,0.3918656,0.3623073
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.0033028105,0.0011739412,0.011318656
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,0.00021553482,7.7205016e-07,0.00084497296
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,2.921876e-05,0.0023155343,0.004123407
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.02533452,0.00083829404,0.027401198
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.2807976,4.2997824e-05,0.30113232
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,4.9704948e-05,0.00015383233,0.0019256994
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.03691315,0.0013370041,0.07870051
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,7.022456e-05,0.1645063,0.15353441
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,0.00029917905,0.005787015,0.01019094
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,8.564851e-05,0.00034695744,0.0022448031
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,0.00030856315,0.010710219,0.013415484
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,0.0009520469,0.41554284,0.38952988
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.20411561,4.0950046e-05,0.21372573
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,9.519435e-05,9.3017065e-05,0.0014771248
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,0.00040689815,1.7692673e-05,0.0013827109
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,0.00026553488,3.815815e-05,0.0022278884
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.20555487,0.0007510741,0.23277032
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,0.00027846018,0.012788791,0.017163597
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,0.000445808,0.0013627356,0.00829098
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,3.2335054e-05,0.25938976,0.2644634
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,0.0009324105,0.61155915,0.60764074
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,0.00023056124,0.00016710642,0.003076685
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,2.2423428e-05,0.06800776,0.10083787
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,4.118934e-05,0.00023818418,0.0018611236
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,0.015013651,0.07173736,0.12136808
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.20553285,0.6570977,0.84939146
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,0.00029031513,0.0061880345,0.010244882
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,0.0012016866,0.06385434,0.051023178
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,0.0005902538,7.971129e-05,0.0035708428
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,0.00017054418,0.0016564346,0.004052979
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,0.00096793374,0.6375439,0.64684653
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,1.8475997e-05,0.17114455,0.22453736
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,0.0028177637,0.99719286,0.9986691
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,6.192938e-05,0.017425407,0.01743123
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,8.186887e-05,0.02753732,0.01711772
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,0.00021200124,5.2307514e-05,0.0021829982
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.46620494,0.0002928344,0.49549633
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,0.00018376684,6.577247e-06,0.0009485022
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.17093696,5.748636e-05,0.21926475
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,2.522815e-05,1.4813288e-05,0.0009615404
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,0.0015934366,0.012176852,0.023984507
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.0025798709,0.43310645,0.42585862
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,0.00014138717,0.009785209,0.013902598
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,0.00012333291,0.0014409092,0.0036097586
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.00015692697,0.91633856,0.9279574
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,1.4991875e-05,0.035869826,0.04916615
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,0.00025788398,2.5484633e-05,0.0015372437
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,0.0014825861,0.030056836,0.029708441
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,0.0002522522,5.9862938e-05,0.0016508691
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,0.0009944245,0.0002888726,0.0065143844
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,1.9894725e-05,0.11341629,0.105034545
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,0.0006731336,0.10626987,0.10534885
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,0.00090168347,1.13349015e-05,0.0025940156
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,0.002676592,0.00044356647,0.008582811
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,8.301778e-05,0.3976307,0.4659508
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,1.0469965e-05,0.0004553717,0.0020719012
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,1.0,0.98220503,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.9999949,0.9999918,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,0.99992996,0.6112381,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.9312842,0.99579877,0.9998376
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.99964714,0.999979,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,0.99999994,0.9995091,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,1.0,0.85770345,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.7158848,0.9999887,0.99999875
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.9999958,0.99864495,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.9999995,0.96149576,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,1.0,0.9614009,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,1.0,0.999878,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.9999701,0.9999981,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,1.0,0.9998382,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.99618936,0.99999917,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.9993204,0.9999482,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,0.99999976,0.99097216,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.9999982,0.9999651,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,1.0,0.47028548,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.9999727,0.99960357,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,1.0,0.93931437,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.7998653,0.99976945,0.9999912
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.9999553,0.99992853,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,1.0,0.9843626,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.9993387,0.99968255,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.9999912,0.568298,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.8740642,0.9932914,0.999851
mixfake_music_dev_v1,clean,FS-FM_LA_D_3457413_fake_43665_suno_1,1.0,0.9990385,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3607908_KB4e9v_5uTE,1.0,0.62785727,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3693157_NxdQtpceXaI,0.9999999,0.539903,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3749655_N6YT8_jlt0E,0.9999992,0.96905446,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3858656_fake_25815_suno_1,0.99979365,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_fake_20511_suno_0,0.9998986,0.99973166,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4284566_giPa2vVEyVc,1.0,0.9999232,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_leiPemYDg-8,0.99942505,0.99998105,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4403705_fake_50675_suno_1,0.99999976,0.9999938,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_colnyHv9CAA,0.9999999,0.99313873,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4665317_YbLR6dgY-K4,1.0,0.9581312,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4846136_fake_12222_suno_0,1.0,0.6788121,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.99968076,0.7968494,0.999987
mixfake_music_dev_v1,clean,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.99897134,0.9879366,0.99999535
mixfake_music_dev_v1,clean,FS-FM_LA_D_5174186_IFumVgqOVaM,0.9999858,0.9991461,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5296528_fake_41591_suno_1,0.9032794,0.9999908,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_5371276_fake_44902_suno_0,0.8986814,0.9999987,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.6140615,0.99884254,0.99956375
mixfake_music_dev_v1,clean,FS-FM_LA_D_5477639_WhNun_U3cRU,0.99999976,0.94272757,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_fake_40866_suno_0,0.9998833,0.94398427,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_5711940_fake_03730_udio_1,0.9999995,0.99999696,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_19929_suno_0,0.9999998,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.9999999,0.34937826,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5902944_ZoAfkpmztww,0.9998598,0.44281095,0.99995285
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27807_suno_0,0.9999975,0.9999863,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.9999939,0.99996006,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_fake_44985_udio_1,1.0,0.91321653,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6312072_AlVr7-ntuqw,1.0,0.70269746,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6356896_03frQGyrgQ4,0.99995005,0.9513804,0.99999595
mixfake_music_dev_v1,clean,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.99999917,0.9975609,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45871_udio_0,0.99971503,0.99928844,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_7zP5kNyDn88,1.0,0.9263346,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.7933055,0.9999068,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.9993192,0.99999666,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6829505_7dmT4SgS_EM,1.0,0.93288493,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6914760_fake_49591_suno_0,0.7821602,0.9999479,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_7029319_fake_37373_suno_1,0.9982491,0.9988562,0.99999803
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_0x6chChxzV0,0.9999367,0.9981309,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_7109829_fake_39536_suno_0,1.0,0.9979379,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.99997616,0.9970224,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7256380_7_q36NyJtQY,1.0,0.47075236,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.9999997,0.95973843,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.99086475,0.9999385,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_fake_42183_udio_0,0.9999285,0.999568,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7551227_COe_UKKVpVo,0.9999987,0.99965763,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.9999747,0.99840796,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7672778_fake_38499_udio_1,1.0,0.9999303,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.9999999,0.8795802,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.41381893,0.9997386,0.999962
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_fake_23145_suno_1,0.999931,0.99999756,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8029129_fake_52665_udio_1,0.99031883,0.92476296,0.9999477
mixfake_music_dev_v1,clean,FS-FM_LA_D_8221856_s72505MIhz8,0.99999964,0.9999603,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8328324_ZgooDijn2as,1.0,0.9999181,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.6138204,0.9896249,0.99977636
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.99999595,0.99998754,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.9998332,0.99935186,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8682135_JPZlyvPNZj4,1.0,0.99453187,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_fake_45722_suno_0,0.99998295,0.99999654,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8712202_fake_32290_udio_0,1.0,0.99520016,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_fake_22348_suno_1,0.97577727,0.999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8905956_pWZqzEpygE0,0.99999976,0.9439067,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9021893_fake_24049_suno_0,0.999999,0.9950699,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_fake_41056_udio_1,0.9999992,0.9952975,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9190511_ZahBai58_Ec,1.0,0.99813354,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.9999996,0.90102875,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_fake_25085_udio_0,0.99999994,0.9993779,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.9999934,0.9898451,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9573599_BjqhHeJD28U,1.0,0.9856174,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9661221_dSs4xfvATjc,0.99999845,0.9998833,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.99999994,0.99273396,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9840993_fake_47101_udio_0,0.9999999,0.9983418,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.9999994,0.9996009,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.80058694,0.71956986,0.9936962
mixfake_music_dev_v1,clean,FS-RM_LA_D_1079849_123380,0.9999993,0.09649822,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_057543,0.99999994,8.548734e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_127547,0.72525555,0.00019934669,0.7272481
mixfake_music_dev_v1,clean,FS-RM_LA_D_1190139_068430,1.0,0.0038489369,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1210991_098922,0.94176066,0.099384636,0.96890336
mixfake_music_dev_v1,clean,FS-RM_LA_D_1246000_013327,0.99775714,0.0009116784,0.9986093
mixfake_music_dev_v1,clean,FS-RM_LA_D_1264447_130170,0.99999994,0.02710882,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1408615_022095,0.9999988,0.9385302,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_1557737_071218,0.99999297,5.30623e-05,0.99999833
mixfake_music_dev_v1,clean,FS-RM_LA_D_1675550_143079,0.9869345,0.003053381,0.98616093
mixfake_music_dev_v1,clean,FS-RM_LA_D_1703470_040778,1.0,0.00059772265,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_145183,0.941819,0.9152257,0.9995147
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_126031,0.9999964,1.8037812e-05,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_141970,0.99989694,0.38469744,0.99999523
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966794_064365,0.99931365,0.00045494857,0.9997895
mixfake_music_dev_v1,clean,FS-RM_LA_D_2078823_015965,0.9999643,0.4126389,0.9999967
mixfake_music_dev_v1,clean,FS-RM_LA_D_2146476_068588,0.019391507,0.00028968518,0.01864898
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_154965,0.9999963,0.607065,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_036403,0.9782685,0.00538732,0.9791906
