DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,RS-RM_LA_T_6994918_115356,0.0011956886
mixfake_music_train_v1,RS-RM_LA_T_7027346_051114,0.58196974
mixfake_music_train_v1,RS-RM_LA_T_7070241_134048,0.0885107
mixfake_music_train_v1,RS-RM_LA_T_7122854_062160,0.019239498
mixfake_music_train_v1,RS-RM_LA_T_7163377_018684,0.009035709
mixfake_music_train_v1,RS-RM_LA_T_7197738_004310,0.16635361
mixfake_music_train_v1,RS-RM_LA_T_7220961_042431,0.2448089
mixfake_music_train_v1,RS-RM_LA_T_7231745_132671,0.06184192
mixfake_music_train_v1,RS-RM_LA_T_7302615_039997,0.51275533
mixfake_music_train_v1,RS-RM_LA_T_7335715_149778,0.124676056
mixfake_music_train_v1,RS-RM_LA_T_7386069_151731,0.0817188
mixfake_music_train_v1,RS-RM_LA_T_7441106_098994,0.22163074
mixfake_music_train_v1,RS-RM_LA_T_7474358_131654,0.023087338
mixfake_music_train_v1,RS-RM_LA_T_7515281_022110,0.14878608
mixfake_music_train_v1,RS-RM_LA_T_7583143_057662,0.2280272
mixfake_music_train_v1,RS-RM_LA_T_7629056_110724,0.07990518
mixfake_music_train_v1,RS-RM_LA_T_7686633_069784,0.15155393
mixfake_music_train_v1,RS-RM_LA_T_7711596_097232,0.34027666
mixfake_music_train_v1,RS-RM_LA_T_7750406_006880,0.09233841
mixfake_music_train_v1,RS-RM_LA_T_7785251_113547,0.6160138
mixfake_music_train_v1,RS-RM_LA_T_7825868_126407,0.39078948
mixfake_music_train_v1,RS-RM_LA_T_7856471_103519,0.05680463
mixfake_music_train_v1,RS-RM_LA_T_7893747_118327,0.4514826
mixfake_music_train_v1,RS-RM_LA_T_7946710_019133,0.07889789
mixfake_music_train_v1,RS-RM_LA_T_7965624_105826,0.023925105
mixfake_music_train_v1,RS-RM_LA_T_7978694_112821,0.2840624
mixfake_music_train_v1,RS-RM_LA_T_8042177_014792,0.36245632
mixfake_music_train_v1,RS-RM_LA_T_8082542_131443,0.34532565
mixfake_music_train_v1,RS-RM_LA_T_8111589_066917,0.5146714
mixfake_music_train_v1,RS-RM_LA_T_8156237_048910,0.047633667
mixfake_music_train_v1,RS-RM_LA_T_8173514_125815,0.69751877
mixfake_music_train_v1,RS-RM_LA_T_8185303_136113,0.14488718
mixfake_music_train_v1,RS-RM_LA_T_8219979_017629,0.0010474649
mixfake_music_train_v1,RS-RM_LA_T_8276365_125999,0.22456391
mixfake_music_train_v1,RS-RM_LA_T_8321337_071223,0.20263928
mixfake_music_train_v1,RS-RM_LA_T_8355506_136420,0.20397137
mixfake_music_train_v1,RS-RM_LA_T_8420146_021165,0.1929921
mixfake_music_train_v1,RS-RM_LA_T_8452659_143988,0.0016771691
mixfake_music_train_v1,RS-RM_LA_T_8459920_107583,0.04903044
mixfake_music_train_v1,RS-RM_LA_T_8490370_020053,0.1875186
mixfake_music_train_v1,RS-RM_LA_T_8537108_059488,0.14565934
mixfake_music_train_v1,RS-RM_LA_T_8590705_077864,0.27567273
mixfake_music_train_v1,RS-RM_LA_T_8629107_149137,0.06267796
mixfake_music_train_v1,RS-RM_LA_T_8651042_061591,0.08752085
mixfake_music_train_v1,RS-RM_LA_T_8686549_091221,0.28029996
mixfake_music_train_v1,RS-RM_LA_T_8716901_085402,0.050602183
mixfake_music_train_v1,RS-RM_LA_T_8747878_095174,0.0046425243
mixfake_music_train_v1,RS-RM_LA_T_8781605_039440,0.022020524
mixfake_music_train_v1,RS-RM_LA_T_8854115_023889,0.05298644
mixfake_music_train_v1,RS-RM_LA_T_8884269_091208,0.55793613
mixfake_music_train_v1,RS-RM_LA_T_8925956_069594,0.22369492
mixfake_music_train_v1,RS-RM_LA_T_8983353_146639,0.25152227
mixfake_music_train_v1,RS-RM_LA_T_8993559_097911,0.117491364
mixfake_music_train_v1,RS-RM_LA_T_9029058_015269,0.013359207
mixfake_music_train_v1,RS-RM_LA_T_9075670_054626,0.1286523
mixfake_music_train_v1,RS-RM_LA_T_9124804_082060,0.17700443
mixfake_music_train_v1,RS-RM_LA_T_9174733_004112,0.18436204
mixfake_music_train_v1,RS-RM_LA_T_9218626_021932,0.23466837
mixfake_music_train_v1,RS-RM_LA_T_9257520_040721,0.42561466
mixfake_music_train_v1,RS-RM_LA_T_9321757_124336,0.05149195
mixfake_music_train_v1,RS-RM_LA_T_9348273_098670,0.14373721
mixfake_music_train_v1,RS-RM_LA_T_9378495_030247,0.11585781
mixfake_music_train_v1,RS-RM_LA_T_9402563_084757,0.036509514
mixfake_music_train_v1,RS-RM_LA_T_9469286_079900,0.16521956
mixfake_music_train_v1,RS-RM_LA_T_9508923_066348,0.08591901
mixfake_music_train_v1,RS-RM_LA_T_9529079_050369,0.38493875
mixfake_music_train_v1,RS-RM_LA_T_9587918_016394,0.2546062
mixfake_music_train_v1,RS-RM_LA_T_9644594_115361,0.0034170628
mixfake_music_train_v1,RS-RM_LA_T_9689088_076357,0.055578288
mixfake_music_train_v1,RS-RM_LA_T_9746491_124906,0.0053932876
mixfake_music_train_v1,RS-RM_LA_T_9773614_010833,0.06173159
mixfake_music_train_v1,RS-RM_LA_T_9789409_133431,0.1655886
mixfake_music_train_v1,RS-RM_LA_T_9805478_086993,0.035768144
mixfake_music_train_v1,RS-RM_LA_T_9859327_129483,0.014015772
mixfake_music_train_v1,RS-RM_LA_T_9901878_121210,0.71921706
mixfake_music_train_v1,RS-RM_LA_T_9944200_046079,0.028458804
mixfake_music_train_v1,RS-RM_LA_T_9971213_149120,0.28643247
telephone_mixed_train_v1,mixed_train_0001__telephone8k,0.21246849
telephone_mixed_train_v1,mixed_train_0009__telephone8k,0.5392307
telephone_mixed_train_v1,mixed_train_0017__telephone8k,0.53340006
telephone_mixed_train_v1,mixed_train_0025__telephone8k,0.24723248
telephone_mixed_train_v1,mixed_train_0033__telephone8k,0.06784954
telephone_mixed_train_v1,mixed_train_0041__telephone8k,0.09110678
telephone_mixed_train_v1,mixed_train_0049__telephone8k,0.38102117
telephone_mixed_train_v1,mixed_train_0057__telephone8k,0.09988564
telephone_mixed_train_v1,mixed_train_0065__telephone8k,0.5471205
telephone_mixed_train_v1,mixed_train_0073__telephone8k,0.070774384
telephone_mixed_train_v1,mixed_train_0081__telephone8k,0.31015527
telephone_mixed_train_v1,mixed_train_0089__telephone8k,0.04694024
telephone_mixed_train_v1,mixed_train_0097__telephone8k,0.07442352
telephone_mixed_train_v1,mixed_train_0105__telephone8k,0.7723804
telephone_mixed_train_v1,mixed_train_0113__telephone8k,0.6944536
telephone_mixed_train_v1,mixed_train_0121__telephone8k,0.91458994
telephone_mixed_train_v1,mixed_train_0129__telephone8k,0.67670816
telephone_mixed_train_v1,mixed_train_0137__telephone8k,0.8831678
telephone_mixed_train_v1,mixed_train_0145__telephone8k,0.7143303
telephone_mixed_train_v1,mixed_train_0153__telephone8k,0.991573
telephone_mixed_train_v1,mixed_train_0161__telephone8k,0.8349656
telephone_mixed_train_v1,mixed_train_0169__telephone8k,0.73226386
telephone_mixed_train_v1,mixed_train_0177__telephone8k,0.62522155
telephone_mixed_train_v1,mixed_train_0185__telephone8k,0.7133146
telephone_mixed_train_v1,mixed_train_0193__telephone8k,0.531222
telephone_mixed_train_v1,mixed_train_0201__telephone8k,0.14476608
telephone_mixed_train_v1,mixed_train_0209__telephone8k,0.073050894
telephone_mixed_train_v1,mixed_train_0217__telephone8k,0.3411461
telephone_mixed_train_v1,mixed_train_0225__telephone8k,0.1514913
telephone_mixed_train_v1,mixed_train_0233__telephone8k,0.033232093
telephone_mixed_train_v1,mixed_train_0241__telephone8k,0.16408415
telephone_mixed_train_v1,mixed_train_0249__telephone8k,0.1224287
telephone_mixed_train_v1,mixed_train_0257__telephone8k,0.074904665
telephone_mixed_train_v1,mixed_train_0265__telephone8k,0.48511896
telephone_mixed_train_v1,mixed_train_0273__telephone8k,0.011723781
telephone_mixed_train_v1,mixed_train_0281__telephone8k,0.3798833
telephone_mixed_train_v1,mixed_train_0289__telephone8k,0.070118956
telephone_mixed_train_v1,mixed_train_0297__telephone8k,0.2899773
telephone_mixed_train_v1,mixed_train_0305__telephone8k,0.8327159
telephone_mixed_train_v1,mixed_train_0313__telephone8k,0.95744646
telephone_mixed_train_v1,mixed_train_0321__telephone8k,0.6853197
telephone_mixed_train_v1,mixed_train_0329__telephone8k,0.2963791
telephone_mixed_train_v1,mixed_train_0337__telephone8k,0.9375447
telephone_mixed_train_v1,mixed_train_0345__telephone8k,0.8882487
telephone_mixed_train_v1,mixed_train_0353__telephone8k,0.11433419
telephone_mixed_train_v1,mixed_train_0361__telephone8k,0.8007263
telephone_mixed_train_v1,mixed_train_0369__telephone8k,0.42893904
telephone_mixed_train_v1,mixed_train_0377__telephone8k,0.66503036
telephone_mixed_train_v1,mixed_train_0385__telephone8k,0.45148516
telephone_mixed_train_v1,mixed_train_0393__telephone8k,0.9278114
telephone_mixed_train_v1,mixed_train_0401__telephone8k,0.17659588
telephone_mixed_train_v1,mixed_train_0409__telephone8k,0.1378045
telephone_mixed_train_v1,mixed_train_0417__telephone8k,0.09835722
telephone_mixed_train_v1,mixed_train_0425__telephone8k,0.094434045
telephone_mixed_train_v1,mixed_train_0433__telephone8k,0.08648559
telephone_mixed_train_v1,mixed_train_0441__telephone8k,0.06847984
telephone_mixed_train_v1,mixed_train_0449__telephone8k,0.10820483
telephone_mixed_train_v1,mixed_train_0457__telephone8k,0.10317522
telephone_mixed_train_v1,mixed_train_0465__telephone8k,0.29622042
telephone_mixed_train_v1,mixed_train_0473__telephone8k,0.256872
telephone_mixed_train_v1,mixed_train_0481__telephone8k,0.37109846
telephone_mixed_train_v1,mixed_train_0489__telephone8k,0.08637998
telephone_mixed_train_v1,mixed_train_0497__telephone8k,0.3361016
telephone_mixed_train_v1,mixed_train_0505__telephone8k,0.9338829
telephone_mixed_train_v1,mixed_train_0513__telephone8k,0.65962934
telephone_mixed_train_v1,mixed_train_0521__telephone8k,0.964568
telephone_mixed_train_v1,mixed_train_0529__telephone8k,0.64295286
telephone_mixed_train_v1,mixed_train_0537__telephone8k,0.9767969
telephone_mixed_train_v1,mixed_train_0545__telephone8k,0.77300894
telephone_mixed_train_v1,mixed_train_0553__telephone8k,0.7838022
telephone_mixed_train_v1,mixed_train_0561__telephone8k,0.39038497
telephone_mixed_train_v1,mixed_train_0569__telephone8k,0.78548914
telephone_mixed_train_v1,mixed_train_0577__telephone8k,0.76722705
telephone_mixed_train_v1,mixed_train_0585__telephone8k,0.93098646
telephone_mixed_train_v1,mixed_train_0593__telephone8k,0.7202355
telephone_mixed_train_v1,mixed_train_0601__telephone8k,0.60822
telephone_mixed_train_v1,mixed_train_0609__telephone8k,0.20079339
telephone_mixed_train_v1,mixed_train_0617__telephone8k,0.21346866
telephone_mixed_train_v1,mixed_train_0625__telephone8k,0.41161102
telephone_mixed_train_v1,mixed_train_0633__telephone8k,0.10503068
telephone_mixed_train_v1,mixed_train_0641__telephone8k,0.013516752
telephone_mixed_train_v1,mixed_train_0649__telephone8k,0.62021226
telephone_mixed_train_v1,mixed_train_0657__telephone8k,0.0525768
telephone_mixed_train_v1,mixed_train_0665__telephone8k,0.5139605
telephone_mixed_train_v1,mixed_train_0673__telephone8k,0.08780082
telephone_mixed_train_v1,mixed_train_0681__telephone8k,0.4693255
telephone_mixed_train_v1,mixed_train_0689__telephone8k,0.3644092
telephone_mixed_train_v1,mixed_train_0697__telephone8k,0.43499702
telephone_mixed_train_v1,mixed_train_0705__telephone8k,0.6586994
telephone_mixed_train_v1,mixed_train_0713__telephone8k,0.98102254
telephone_mixed_train_v1,mixed_train_0721__telephone8k,0.76758444
telephone_mixed_train_v1,mixed_train_0729__telephone8k,0.799825
telephone_mixed_train_v1,mixed_train_0737__telephone8k,0.90062106
telephone_mixed_train_v1,mixed_train_0745__telephone8k,0.848023
telephone_mixed_train_v1,mixed_train_0753__telephone8k,0.7172309
telephone_mixed_train_v1,mixed_train_0761__telephone8k,0.4390062
telephone_mixed_train_v1,mixed_train_0769__telephone8k,0.9897798
telephone_mixed_train_v1,mixed_train_0777__telephone8k,0.9325416
telephone_mixed_train_v1,mixed_train_0785__telephone8k,0.99627846
telephone_mixed_train_v1,mixed_train_0793__telephone8k,0.9661815
telephone_mixed_train_v1,mix_devvoice_0001__telephone8k,0.10465576
telephone_mixed_train_v1,mix_devvoice_0009__telephone8k,0.066282846
telephone_mixed_train_v1,mix_devvoice_0017__telephone8k,0.12745154
telephone_mixed_train_v1,mix_devvoice_0025__telephone8k,0.13457416
telephone_mixed_train_v1,mix_devvoice_0033__telephone8k,0.07037931
telephone_mixed_train_v1,mix_devvoice_0041__telephone8k,0.37800723
telephone_mixed_train_v1,mix_devvoice_0049__telephone8k,0.039759792
telephone_mixed_train_v1,mix_devvoice_0057__telephone8k,0.03427767
telephone_mixed_train_v1,mix_devvoice_0065__telephone8k,0.13783495
telephone_mixed_train_v1,mix_devvoice_0073__telephone8k,0.66605604
telephone_mixed_train_v1,mix_devvoice_0081__telephone8k,0.09967491
telephone_mixed_train_v1,mix_devvoice_0089__telephone8k,0.65815544
telephone_mixed_train_v1,mix_devvoice_0097__telephone8k,0.031682406
telephone_mixed_train_v1,mix_devvoice_0105__telephone8k,0.9037475
telephone_mixed_train_v1,mix_devvoice_0113__telephone8k,0.9435574
telephone_mixed_train_v1,mix_devvoice_0121__telephone8k,0.63317114
telephone_mixed_train_v1,mix_devvoice_0129__telephone8k,0.37988755
telephone_mixed_train_v1,mix_devvoice_0137__telephone8k,0.9735151
telephone_mixed_train_v1,mix_devvoice_0145__telephone8k,0.27910715
telephone_mixed_train_v1,mix_devvoice_0153__telephone8k,0.8962772
telephone_mixed_train_v1,mix_devvoice_0161__telephone8k,0.7063162
telephone_mixed_train_v1,mix_devvoice_0169__telephone8k,0.53791654
telephone_mixed_train_v1,mix_devvoice_0177__telephone8k,0.94153386
telephone_mixed_train_v1,mix_devvoice_0185__telephone8k,0.9963231
telephone_mixed_train_v1,mix_devvoice_0193__telephone8k,0.9883376
telephone_mixed_train_v1,mix_devvoice_0201__telephone8k,0.09777959
telephone_mixed_train_v1,mix_devvoice_0209__telephone8k,0.056048736
telephone_mixed_train_v1,mix_devvoice_0217__telephone8k,0.7066908
telephone_mixed_train_v1,mix_devvoice_0225__telephone8k,0.15212901
telephone_mixed_train_v1,mix_devvoice_0233__telephone8k,0.22122869
telephone_mixed_train_v1,mix_devvoice_0241__telephone8k,0.37264672
telephone_mixed_train_v1,mix_devvoice_0249__telephone8k,0.13267416
telephone_mixed_train_v1,mix_devvoice_0257__telephone8k,0.25822112
telephone_mixed_train_v1,mix_devvoice_0265__telephone8k,0.28652674
telephone_mixed_train_v1,mix_devvoice_0273__telephone8k,0.11829057
telephone_mixed_train_v1,mix_devvoice_0281__telephone8k,0.1227894
telephone_mixed_train_v1,mix_devvoice_0289__telephone8k,0.087600514
telephone_mixed_train_v1,mix_devvoice_0297__telephone8k,0.21118735
telephone_mixed_train_v1,mix_devvoice_0305__telephone8k,0.99957675
telephone_mixed_train_v1,mix_devvoice_0313__telephone8k,0.7205738
telephone_mixed_train_v1,mix_devvoice_0321__telephone8k,0.7228514
telephone_mixed_train_v1,mix_devvoice_0329__telephone8k,0.6401096
telephone_mixed_train_v1,mix_devvoice_0337__telephone8k,0.8357126
telephone_mixed_train_v1,mix_devvoice_0345__telephone8k,0.9785311
telephone_mixed_train_v1,mix_devvoice_0353__telephone8k,0.8816778
telephone_mixed_train_v1,mix_devvoice_0361__telephone8k,0.99441963
telephone_mixed_train_v1,mix_devvoice_0369__telephone8k,0.9154516
telephone_mixed_train_v1,mix_devvoice_0377__telephone8k,0.6473355
telephone_mixed_train_v1,mix_devvoice_0385__telephone8k,0.9335065
telephone_mixed_train_v1,mix_devvoice_0393__telephone8k,0.8583678
telephone_mixed_train_v1,mix_devvoice_0401__telephone8k,0.14980842
telephone_mixed_train_v1,mix_devvoice_0409__telephone8k,0.09925591
telephone_mixed_train_v1,mix_devvoice_0417__telephone8k,0.38365018
telephone_mixed_train_v1,mix_devvoice_0425__telephone8k,0.260634
telephone_mixed_train_v1,mix_devvoice_0433__telephone8k,0.10177303
telephone_mixed_train_v1,mix_devvoice_0441__telephone8k,0.14818785
telephone_mixed_train_v1,mix_devvoice_0449__telephone8k,0.086254224
telephone_mixed_train_v1,mix_devvoice_0457__telephone8k,0.19814916
telephone_mixed_train_v1,mix_devvoice_0465__telephone8k,0.045865722
telephone_mixed_train_v1,mix_devvoice_0473__telephone8k,0.087702066
telephone_mixed_train_v1,mix_devvoice_0481__telephone8k,0.16782649
telephone_mixed_train_v1,mix_devvoice_0489__telephone8k,0.6086415
telephone_mixed_train_v1,mix_devvoice_0497__telephone8k,0.14345415
telephone_mixed_train_v1,mix_devvoice_0505__telephone8k,0.7278896
telephone_mixed_train_v1,mix_devvoice_0513__telephone8k,0.9356171
telephone_mixed_train_v1,mix_devvoice_0521__telephone8k,0.9762923
telephone_mixed_train_v1,mix_devvoice_0529__telephone8k,0.9751348
telephone_mixed_train_v1,mix_devvoice_0537__telephone8k,0.9956943
telephone_mixed_train_v1,mix_devvoice_0545__telephone8k,0.88238376
telephone_mixed_train_v1,mix_devvoice_0553__telephone8k,0.9665071
telephone_mixed_train_v1,mix_devvoice_0561__telephone8k,0.45522887
telephone_mixed_train_v1,mix_devvoice_0569__telephone8k,0.66562665
telephone_mixed_train_v1,mix_devvoice_0577__telephone8k,0.6285612
telephone_mixed_train_v1,mix_devvoice_0585__telephone8k,0.89552945
telephone_mixed_train_v1,mix_devvoice_0593__telephone8k,0.8615266
telephone_mixed_train_v1,mix_devvoice_0601__telephone8k,0.07058944
telephone_mixed_train_v1,mix_devvoice_0609__telephone8k,0.73361486
telephone_mixed_train_v1,mix_devvoice_0617__telephone8k,0.2500965
telephone_mixed_train_v1,mix_devvoice_0625__telephone8k,0.42647332
telephone_mixed_train_v1,mix_devvoice_0633__telephone8k,0.13540706
telephone_mixed_train_v1,mix_devvoice_0641__telephone8k,0.117899686
telephone_mixed_train_v1,mix_devvoice_0649__telephone8k,0.03489331
telephone_mixed_train_v1,mix_devvoice_0657__telephone8k,0.5230958
telephone_mixed_train_v1,mix_devvoice_0665__telephone8k,0.298526
telephone_mixed_train_v1,mix_devvoice_0673__telephone8k,0.361236
telephone_mixed_train_v1,mix_devvoice_0681__telephone8k,0.01965774
telephone_mixed_train_v1,mix_devvoice_0689__telephone8k,0.030843373
telephone_mixed_train_v1,mix_devvoice_0697__telephone8k,0.02997334
telephone_mixed_train_v1,mix_devvoice_0705__telephone8k,0.74424464
telephone_mixed_train_v1,mix_devvoice_0713__telephone8k,0.809264
telephone_mixed_train_v1,mix_devvoice_0721__telephone8k,0.9984914
telephone_mixed_train_v1,mix_devvoice_0729__telephone8k,0.6357013
telephone_mixed_train_v1,mix_devvoice_0737__telephone8k,0.95324844
telephone_mixed_train_v1,mix_devvoice_0745__telephone8k,0.935803
telephone_mixed_train_v1,mix_devvoice_0753__telephone8k,0.7865172
telephone_mixed_train_v1,mix_devvoice_0761__telephone8k,0.8623157
telephone_mixed_train_v1,mix_devvoice_0769__telephone8k,0.70826966
telephone_mixed_train_v1,mix_devvoice_0777__telephone8k,0.6962505
telephone_mixed_train_v1,mix_devvoice_0785__telephone8k,0.79283136
telephone_mixed_train_v1,mix_devvoice_0793__telephone8k,0.75104207
telephone_mixed_train_v1,mix_fmcmusic_0001__telephone8k,0.2349119
telephone_mixed_train_v1,mix_fmcmusic_0009__telephone8k,0.11014754
telephone_mixed_train_v1,mix_fmcmusic_0017__telephone8k,0.041201264
telephone_mixed_train_v1,mix_fmcmusic_0025__telephone8k,0.08083734
telephone_mixed_train_v1,mix_fmcmusic_0033__telephone8k,0.22431254
telephone_mixed_train_v1,mix_fmcmusic_0041__telephone8k,0.019094627
telephone_mixed_train_v1,mix_fmcmusic_0049__telephone8k,0.07854853
telephone_mixed_train_v1,mix_fmcmusic_0057__telephone8k,0.039493904
telephone_mixed_train_v1,mix_fmcmusic_0065__telephone8k,0.24041279
telephone_mixed_train_v1,mix_fmcmusic_0073__telephone8k,0.10505551
telephone_mixed_train_v1,mix_fmcmusic_0081__telephone8k,0.39809215
telephone_mixed_train_v1,mix_fmcmusic_0089__telephone8k,0.06101658
telephone_mixed_train_v1,mix_fmcmusic_0097__telephone8k,0.16180027
telephone_mixed_train_v1,mix_fmcmusic_0105__telephone8k,0.8379756
telephone_mixed_train_v1,mix_fmcmusic_0113__telephone8k,0.9478593
telephone_mixed_train_v1,mix_fmcmusic_0121__telephone8k,0.7448119
telephone_mixed_train_v1,mix_fmcmusic_0129__telephone8k,0.7889329
telephone_mixed_train_v1,mix_fmcmusic_0137__telephone8k,0.7798952
telephone_mixed_train_v1,mix_fmcmusic_0145__telephone8k,0.76221997
telephone_mixed_train_v1,mix_fmcmusic_0153__telephone8k,0.96991897
telephone_mixed_train_v1,mix_fmcmusic_0161__telephone8k,0.9873246
telephone_mixed_train_v1,mix_fmcmusic_0169__telephone8k,0.87981784
telephone_mixed_train_v1,mix_fmcmusic_0177__telephone8k,0.9318565
telephone_mixed_train_v1,mix_fmcmusic_0185__telephone8k,0.76047444
telephone_mixed_train_v1,mix_fmcmusic_0193__telephone8k,0.9440096
telephone_mixed_train_v1,mix_fmcmusic_0201__telephone8k,0.2129226
telephone_mixed_train_v1,mix_fmcmusic_0209__telephone8k,0.1514051
telephone_mixed_train_v1,mix_fmcmusic_0217__telephone8k,0.0631034
telephone_mixed_train_v1,mix_fmcmusic_0225__telephone8k,0.077316135
telephone_mixed_train_v1,mix_fmcmusic_0233__telephone8k,0.02459401
telephone_mixed_train_v1,mix_fmcmusic_0241__telephone8k,0.35744062
telephone_mixed_train_v1,mix_fmcmusic_0249__telephone8k,0.30104828
telephone_mixed_train_v1,mix_fmcmusic_0257__telephone8k,0.23812255
telephone_mixed_train_v1,mix_fmcmusic_0265__telephone8k,0.34013832
telephone_mixed_train_v1,mix_fmcmusic_0273__telephone8k,0.024049846
telephone_mixed_train_v1,mix_fmcmusic_0281__telephone8k,0.019140225
telephone_mixed_train_v1,mix_fmcmusic_0289__telephone8k,0.069533505
telephone_mixed_train_v1,mix_fmcmusic_0297__telephone8k,0.2986453
telephone_mixed_train_v1,mix_fmcmusic_0305__telephone8k,0.71639985
telephone_mixed_train_v1,mix_fmcmusic_0313__telephone8k,0.19784492
telephone_mixed_train_v1,mix_fmcmusic_0321__telephone8k,0.9575982
telephone_mixed_train_v1,mix_fmcmusic_0329__telephone8k,0.85426015
telephone_mixed_train_v1,mix_fmcmusic_0337__telephone8k,0.973677
telephone_mixed_train_v1,mix_fmcmusic_0345__telephone8k,0.8383806
telephone_mixed_train_v1,mix_fmcmusic_0353__telephone8k,0.9254949
telephone_mixed_train_v1,mix_fmcmusic_0361__telephone8k,0.41072014
telephone_mixed_train_v1,mix_fmcmusic_0369__telephone8k,0.966704
telephone_mixed_train_v1,mix_fmcmusic_0377__telephone8k,0.7693507
telephone_mixed_train_v1,mix_fmcmusic_0385__telephone8k,0.8946258
telephone_mixed_train_v1,mix_fmcmusic_0393__telephone8k,0.3897881
telephone_mixed_train_v1,mix_fmcmusic_0401__telephone8k,0.44742188
telephone_mixed_train_v1,mix_fmcmusic_0409__telephone8k,0.20392485
telephone_mixed_train_v1,mix_fmcmusic_0417__telephone8k,0.047274943
telephone_mixed_train_v1,mix_fmcmusic_0425__telephone8k,0.055594206
telephone_mixed_train_v1,mix_fmcmusic_0433__telephone8k,0.15896867
telephone_mixed_train_v1,mix_fmcmusic_0441__telephone8k,0.39826486
telephone_mixed_train_v1,mix_fmcmusic_0449__telephone8k,0.19553699
telephone_mixed_train_v1,mix_fmcmusic_0457__telephone8k,0.21622477
telephone_mixed_train_v1,mix_fmcmusic_0465__telephone8k,0.5146358
telephone_mixed_train_v1,mix_fmcmusic_0473__telephone8k,0.018346213
telephone_mixed_train_v1,mix_fmcmusic_0481__telephone8k,0.015575625
telephone_mixed_train_v1,mix_fmcmusic_0489__telephone8k,0.12767409
telephone_mixed_train_v1,mix_fmcmusic_0497__telephone8k,0.10678616
telephone_mixed_train_v1,mix_fmcmusic_0505__telephone8k,0.6901376
telephone_mixed_train_v1,mix_fmcmusic_0513__telephone8k,0.6366488
telephone_mixed_train_v1,mix_fmcmusic_0521__telephone8k,0.91113573
telephone_mixed_train_v1,mix_fmcmusic_0529__telephone8k,0.97747266
telephone_mixed_train_v1,mix_fmcmusic_0537__telephone8k,0.8674963
telephone_mixed_train_v1,mix_fmcmusic_0545__telephone8k,0.8603481
telephone_mixed_train_v1,mix_fmcmusic_0553__telephone8k,0.9391779
telephone_mixed_train_v1,mix_fmcmusic_0561__telephone8k,0.4898869
telephone_mixed_train_v1,mix_fmcmusic_0569__telephone8k,0.59983486
telephone_mixed_train_v1,mix_fmcmusic_0577__telephone8k,0.9735849
telephone_mixed_train_v1,mix_fmcmusic_0585__telephone8k,0.91481566
telephone_mixed_train_v1,mix_fmcmusic_0593__telephone8k,0.49507663
telephone_mixed_train_v1,mix_fmcmusic_0601__telephone8k,0.32923472
telephone_mixed_train_v1,mix_fmcmusic_0609__telephone8k,0.081888646
telephone_mixed_train_v1,mix_fmcmusic_0617__telephone8k,0.12389296
telephone_mixed_train_v1,mix_fmcmusic_0625__telephone8k,0.084833086
telephone_mixed_train_v1,mix_fmcmusic_0633__telephone8k,0.17262502
telephone_mixed_train_v1,mix_fmcmusic_0641__telephone8k,0.07481297
telephone_mixed_train_v1,mix_fmcmusic_0649__telephone8k,0.052557565
telephone_mixed_train_v1,mix_fmcmusic_0657__telephone8k,0.24477243
telephone_mixed_train_v1,mix_fmcmusic_0665__telephone8k,0.15743718
telephone_mixed_train_v1,mix_fmcmusic_0673__telephone8k,0.5390284
telephone_mixed_train_v1,mix_fmcmusic_0681__telephone8k,0.2921741
telephone_mixed_train_v1,mix_fmcmusic_0689__telephone8k,0.4412971
telephone_mixed_train_v1,mix_fmcmusic_0697__telephone8k,0.32628724
telephone_mixed_train_v1,mix_fmcmusic_0705__telephone8k,0.8583094
telephone_mixed_train_v1,mix_fmcmusic_0713__telephone8k,0.9220204
telephone_mixed_train_v1,mix_fmcmusic_0721__telephone8k,0.901031
telephone_mixed_train_v1,mix_fmcmusic_0729__telephone8k,0.69588494
telephone_mixed_train_v1,mix_fmcmusic_0737__telephone8k,0.6279316
telephone_mixed_train_v1,mix_fmcmusic_0745__telephone8k,0.7883748
telephone_mixed_train_v1,mix_fmcmusic_0753__telephone8k,0.9391249
telephone_mixed_train_v1,mix_fmcmusic_0761__telephone8k,0.9791957
telephone_mixed_train_v1,mix_fmcmusic_0769__telephone8k,0.94423157
telephone_mixed_train_v1,mix_fmcmusic_0777__telephone8k,0.8400626
telephone_mixed_train_v1,mix_fmcmusic_0785__telephone8k,0.8030135
telephone_mixed_train_v1,mix_fmcmusic_0793__telephone8k,0.8687219
temporal_mixed_train_v2,temporal_mix_00001,0.028035209
temporal_mixed_train_v2,temporal_mix_00009,0.16446896
temporal_mixed_train_v2,temporal_mix_00017,0.12119489
temporal_mixed_train_v2,temporal_mix_00025,0.3759404
temporal_mixed_train_v2,temporal_mix_00033,0.26363128
temporal_mixed_train_v2,temporal_mix_00041,0.2433027
temporal_mixed_train_v2,temporal_mix_00049,0.02574899
temporal_mixed_train_v2,temporal_mix_00057,0.0935823
temporal_mixed_train_v2,temporal_mix_00065,0.07392717
temporal_mixed_train_v2,temporal_mix_00073,0.1890405
temporal_mixed_train_v2,temporal_mix_00081,0.018628933
temporal_mixed_train_v2,temporal_mix_00089,0.030562133
temporal_mixed_train_v2,temporal_mix_00097,0.16235252
temporal_mixed_train_v2,temporal_mix_00105,0.1839545
