DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_5278285_149611,0.34145030851760216
mixfake_music_dev_v1,RS-RM_LA_D_5561293_060726,0.2334475582721804
mixfake_music_dev_v1,RS-RM_LA_D_5700038_066482,0.04426129899368409
mixfake_music_dev_v1,RS-RM_LA_D_5826428_086792,0.39694810707893946
mixfake_music_dev_v1,RS-RM_LA_D_5934426_140000,0.4115470270608636
mixfake_music_dev_v1,RS-RM_LA_D_6067380_132554,0.9092924204284449
mixfake_music_dev_v1,RS-RM_LA_D_6288557_144164,0.09561665706048712
mixfake_music_dev_v1,RS-RM_LA_D_6458272_060990,0.6477587250431962
mixfake_music_dev_v1,RS-RM_LA_D_6749101_105920,0.16833856217123072
mixfake_music_dev_v1,RS-RM_LA_D_6903853_014779,0.3022567250776391
mixfake_music_dev_v1,RS-RM_LA_D_7179593_107585,0.3426591032753024
mixfake_music_dev_v1,RS-RM_LA_D_7366267_030902,0.211776814217644
mixfake_music_dev_v1,RS-RM_LA_D_7518137_042847,0.003711582665767111
mixfake_music_dev_v1,RS-RM_LA_D_7727446_068445,0.45909175066260527
mixfake_music_dev_v1,RS-RM_LA_D_7783712_029659,0.8155015746323733
mixfake_music_dev_v1,RS-RM_LA_D_7916368_069299,0.010379601943247645
mixfake_music_dev_v1,RS-RM_LA_D_8059879_080295,0.2778992595069458
mixfake_music_dev_v1,RS-RM_LA_D_8210164_141394,0.23859352185626848
mixfake_music_dev_v1,RS-RM_LA_D_8340433_013834,0.27342520093599926
mixfake_music_dev_v1,RS-RM_LA_D_8568451_018876,0.32557081546240957
mixfake_music_dev_v1,RS-RM_LA_D_8637288_085444,0.434399691411038
mixfake_music_dev_v1,RS-RM_LA_D_8870668_123611,0.27504648589432334
mixfake_music_dev_v1,RS-RM_LA_D_9060455_010279,0.36443071697649176
mixfake_music_dev_v1,RS-RM_LA_D_9241229_105912,0.08241082359540554
mixfake_music_dev_v1,RS-RM_LA_D_9441585_037510,0.375378670574846
mixfake_music_dev_v1,RS-RM_LA_D_9685348_116567,0.018856873141537424
mixfake_music_dev_v1,RS-RM_LA_D_9924906_142080,0.3212390849419311
external_mixed_v1,mixed_0002,0.06271082573079925
external_mixed_v1,mixed_0010,0.06367511050382751
external_mixed_v1,mixed_0018,0.08723286227835263
external_mixed_v1,mixed_0026,0.07398842887912403
external_mixed_v1,mixed_0034,0.14600671004201768
external_mixed_v1,mixed_0042,0.9294219358009632
external_mixed_v1,mixed_0050,0.8379711758668985
external_mixed_v1,mixed_0058,0.924842359154476
external_mixed_v1,mixed_0066,0.27250673696624494
external_mixed_v1,mixed_0074,0.39634873464106923
external_mixed_v1,mixed_0082,0.10317549195767173
external_mixed_v1,mixed_0090,0.8258545577883174
external_mixed_v1,mixed_0098,0.9579187982620699
external_mixed_v1,mixed_0106,0.5512649716298792
external_mixed_v1,mixed_0114,0.9733775055701533
external_mixed_v1,mixed_0122,0.41369600760007713
external_mixed_v1,mixed_0130,0.15343198304970904
external_mixed_v1,mixed_0138,0.9009016459493967
external_mixed_v1,mixed_0146,0.6034898290217519
external_mixed_v1,mixed_0154,0.9777673330456568
external_mixed_v1,mixed_0162,0.1380487909287709
external_mixed_v1,mixed_0170,0.37813413869619406
external_mixed_v1,mixed_0178,0.9950658158992435
external_mixed_v1,mixed_0186,0.11257377790810737
external_mixed_v1,mixed_0194,0.8187040616401887
external_mixed_v1,mixed_0202,0.1838043076038375
external_mixed_v1,mixed_0210,0.05583895165691428
external_mixed_v1,mixed_0218,0.012235637776919465
external_mixed_v1,mixed_0226,0.5943104647476203
external_mixed_v1,mixed_0234,0.8042681723833073
external_mixed_v1,mixed_0242,0.607602383767206
external_mixed_v1,mixed_0250,0.7671092474123936
external_mixed_v1,mixed_0258,0.9183769675478081
external_mixed_v1,mixed_0266,0.7196731674721769
external_mixed_v1,mixed_0274,0.9769604339426624
external_mixed_v1,mixed_0282,0.5001738089998092
external_mixed_v1,mixed_0290,0.6094725023963369
external_mixed_v1,mixed_0298,0.9348991871554033
external_mixed_v1,mixed_0306,0.18410951210800208
external_mixed_v1,mixed_0314,0.49894241587584603
external_mixed_v1,mixed_0322,0.27792354086608684
external_mixed_v1,mixed_0330,0.4287795918391339
external_mixed_v1,mixed_0338,0.2085025223893753
external_mixed_v1,mixed_0346,0.3837430446965702
external_mixed_v1,mixed_0354,0.9307178288685868
external_mixed_v1,mixed_0362,0.9890489996260947
external_mixed_v1,mixed_0370,0.991568800154125
external_mixed_v1,mixed_0378,0.78635476195115
external_mixed_v1,mixed_0386,0.9912306494194622
external_mixed_v1,mixed_0394,0.9138753424526218
source_disjoint_mixed_v1,sdxmix_0002,0.4896220142271866
source_disjoint_mixed_v1,sdxmix_0010,0.5167486585023592
source_disjoint_mixed_v1,sdxmix_0018,0.06908915711986487
source_disjoint_mixed_v1,sdxmix_0026,0.9469423094145945
source_disjoint_mixed_v1,sdxmix_0034,0.9091435865279035
source_disjoint_mixed_v1,sdxmix_0042,0.947708669826928
source_disjoint_mixed_v1,sdxmix_0050,0.12610263123222698
source_disjoint_mixed_v1,sdxmix_0058,0.7676606413272935
source_disjoint_mixed_v1,sdxmix_0066,0.19237781431911727
source_disjoint_mixed_v1,sdxmix_0074,0.07175313137131642
source_disjoint_mixed_v1,sdxmix_0082,0.544136332352049
source_disjoint_mixed_v1,sdxmix_0090,0.5437604860947339
source_disjoint_mixed_v1,sdxmix_0098,0.9381316117625302
source_disjoint_mixed_v1,sdxmix_0106,0.641854730429457
source_disjoint_mixed_v1,sdxmix_0114,0.17075440366883382
source_disjoint_mixed_v1,sdxmix_0122,0.7244666783679091
source_disjoint_mixed_v1,sdxmix_0130,0.06554603555497414
source_disjoint_mixed_v1,sdxmix_0138,0.987432607729353
source_disjoint_mixed_v1,sdxmix_0146,0.6963883234443939
source_disjoint_mixed_v1,sdxmix_0154,0.68635161153016
source_disjoint_mixed_v1,sdxmix_0162,0.2363570643765772
source_disjoint_mixed_v1,sdxmix_0170,0.7989603457341066
source_disjoint_mixed_v1,sdxmix_0178,0.8900016398043518
source_disjoint_mixed_v1,sdxmix_0186,0.910201870594665
source_disjoint_mixed_v1,sdxmix_0194,0.9882565230233068
source_disjoint_mixed_equal_v1,sdxeq_0002,0.4290529473522507
source_disjoint_mixed_equal_v1,sdxeq_0010,0.6752861945363956
source_disjoint_mixed_equal_v1,sdxeq_0018,0.15505882280061412
source_disjoint_mixed_equal_v1,sdxeq_0026,0.9912306618541016
source_disjoint_mixed_equal_v1,sdxeq_0034,0.9569513267272147
source_disjoint_mixed_equal_v1,sdxeq_0042,0.9779503861350085
source_disjoint_mixed_equal_v1,sdxeq_0050,0.05370338321254388
source_disjoint_mixed_equal_v1,sdxeq_0058,0.8039904175223367
source_disjoint_mixed_equal_v1,sdxeq_0066,0.07038570647436784
source_disjoint_mixed_equal_v1,sdxeq_0074,0.10834637674066501
source_disjoint_mixed_equal_v1,sdxeq_0082,0.7919995394442996
source_disjoint_mixed_equal_v1,sdxeq_0090,0.8717831948511174
source_disjoint_mixed_equal_v1,sdxeq_0098,0.7280798133037955
source_disjoint_mixed_equal_v1,sdxeq_0106,0.3686030038940623
source_disjoint_mixed_equal_v1,sdxeq_0114,0.2389600538065074
source_disjoint_mixed_equal_v1,sdxeq_0122,0.2366868538792381
source_disjoint_mixed_equal_v1,sdxeq_0130,0.8425730491900266
source_disjoint_mixed_equal_v1,sdxeq_0138,0.9679333439381383
source_disjoint_mixed_equal_v1,sdxeq_0146,0.9070735688153343
source_disjoint_mixed_equal_v1,sdxeq_0154,0.24523562003926216
source_disjoint_mixed_equal_v1,sdxeq_0162,0.6635712451305961
source_disjoint_mixed_equal_v1,sdxeq_0170,0.23818391711715714
source_disjoint_mixed_equal_v1,sdxeq_0178,0.9614480202446837
source_disjoint_mixed_equal_v1,sdxeq_0186,0.9181016020396104
source_disjoint_mixed_equal_v1,sdxeq_0194,0.971866933934703
source_disjoint_music_v1,sdm_fake_0002,0.9829770543232719
source_disjoint_music_v1,sdm_fake_0010,0.952780436889965
source_disjoint_music_v1,sdm_fake_0018,0.935055207163027
source_disjoint_music_v1,sdm_fake_0026,0.9914547846232284
source_disjoint_music_v1,sdm_fake_0034,0.9941019124266693
source_disjoint_music_v1,sdm_fake_0042,0.9995199716662915
source_disjoint_music_v1,sdm_fake_0050,0.9614791768072158
source_disjoint_music_v1,sdm_fake_0058,0.9903256180154638
source_disjoint_music_v1,sdm_fake_0066,0.8028621732720143
source_disjoint_music_v1,sdm_fake_0074,0.9738720657811444
source_disjoint_music_v1,sdm_fake_0082,0.12150204865567092
source_disjoint_music_v1,sdm_fake_0090,0.7226761491049335
source_disjoint_music_v1,sdm_fake_0098,0.9882208363460638
source_disjoint_music_v1,sdm_fake_0106,0.8558060499142673
source_disjoint_music_v1,sdm_fake_0114,0.8972578597735027
source_disjoint_music_v1,sdm_fake_0122,0.9526318580385145
source_disjoint_music_v1,sdm_fake_0130,0.998243872396573
source_disjoint_music_v1,sdm_fake_0138,0.90070645731699
source_disjoint_music_v1,sdm_fake_0146,0.9009825227574257
source_disjoint_music_v1,sdm_fake_0154,0.7391575957350075
source_disjoint_music_v1,sdm_fake_0162,0.9943407599054337
source_disjoint_music_v1,sdm_fake_0170,0.9870294853665939
source_disjoint_music_v1,sdm_fake_0178,0.9960325663916669
source_disjoint_music_v1,sdm_fake_0186,0.9646551496934308
source_disjoint_music_v1,sdm_fake_0194,0.9659283121855953
source_disjoint_music_v1,sdm_real_0002,0.14456944859756932
source_disjoint_music_v1,sdm_real_0010,0.69358229902269
source_disjoint_music_v1,sdm_real_0018,0.4115665719449217
source_disjoint_music_v1,sdm_real_0026,0.21113182186925553
source_disjoint_music_v1,sdm_real_0034,0.502656891149078
source_disjoint_music_v1,sdm_real_0042,0.08464000510058312
source_disjoint_music_v1,sdm_real_0050,0.12093920840615421
source_disjoint_music_v1,sdm_real_0058,0.20768377787628933
source_disjoint_music_v1,sdm_real_0066,0.09059333351594911
source_disjoint_music_v1,sdm_real_0074,0.35131042585375455
source_disjoint_music_v1,sdm_real_0082,0.6682279686853866
source_disjoint_music_v1,sdm_real_0090,0.4828040961856575
source_disjoint_music_v1,sdm_real_0098,0.42296206306664225
source_disjoint_music_v1,sdm_real_0106,0.3501016328145384
source_disjoint_music_v1,sdm_real_0114,0.9031061445623252
source_disjoint_music_v1,sdm_real_0122,0.7399609339622997
source_disjoint_music_v1,sdm_real_0130,0.42292904077444043
source_disjoint_music_v1,sdm_real_0138,0.7589326636134298
source_disjoint_music_v1,sdm_real_0146,0.030849625060377743
source_disjoint_music_v1,sdm_real_0154,0.7495447580786534
source_disjoint_music_v1,sdm_real_0162,0.5685294537690045
source_disjoint_music_v1,sdm_real_0170,0.6716225603843656
source_disjoint_music_v1,sdm_real_0178,0.5420781770145483
source_disjoint_music_v1,sdm_real_0186,0.08627957822050436
source_disjoint_music_v1,sdm_real_0194,0.16571233499229374
factorial_eval_1200_v2_dev,factorial_0002,0.4505245548256221
factorial_eval_1200_v2_dev,factorial_0010,0.5395826148678267
factorial_eval_1200_v2_dev,factorial_0018,0.8713812597567311
factorial_eval_1200_v2_dev,factorial_0026,0.0691295273662705
factorial_eval_1200_v2_dev,factorial_0034,0.07855749785991581
factorial_eval_1200_v2_dev,factorial_0042,0.5709742543612487
factorial_eval_1200_v2_dev,factorial_0050,0.25566709152765327
factorial_eval_1200_v2_dev,factorial_0058,0.36792807991993914
factorial_eval_1200_v2_dev,factorial_0066,0.6156923631952659
factorial_eval_1200_v2_dev,factorial_0074,0.6057281635186924
factorial_eval_1200_v2_dev,factorial_0082,0.3073840683600916
factorial_eval_1200_v2_dev,factorial_0090,0.9801233323156588
factorial_eval_1200_v2_dev,factorial_0098,0.977374965366838
factorial_eval_1200_v2_dev,factorial_0106,0.7150653294992878
factorial_eval_1200_v2_dev,factorial_0114,0.6323666627453534
factorial_eval_1200_v2_dev,factorial_0122,0.15907370912889893
factorial_eval_1200_v2_dev,factorial_0130,0.9334753748731911
factorial_eval_1200_v2_dev,factorial_0138,0.7885141661445729
factorial_eval_1200_v2_dev,factorial_0146,0.7232232866819429
factorial_eval_1200_v2_dev,factorial_0154,0.9441723348218501
factorial_eval_1200_v2_dev,factorial_0162,0.11129951252240025
factorial_eval_1200_v2_dev,factorial_0170,0.11774048996117156
factorial_eval_1200_v2_dev,factorial_0178,0.9832719871200323
factorial_eval_1200_v2_dev,factorial_0186,0.8685936294834962
factorial_eval_1200_v2_dev,factorial_0194,0.6034443654949863
factorial_eval_1200_v2_dev,factorial_0202,0.07174668444839793
factorial_eval_1200_v2_dev,factorial_0210,0.2938258269014876
factorial_eval_1200_v2_dev,factorial_0218,0.6939615097586829
factorial_eval_1200_v2_dev,factorial_0226,0.9758291328028054
factorial_eval_1200_v2_dev,factorial_0234,0.9260378335823785
factorial_eval_1200_v2_dev,factorial_0242,0.9837233560503722
factorial_eval_1200_v2_dev,factorial_0250,0.8687600006886488
factorial_eval_1200_v2_dev,factorial_0258,0.3261213656845822
factorial_eval_1200_v2_dev,factorial_0266,0.5249060119889666
factorial_eval_1200_v2_dev,factorial_0274,0.5217936539536614
factorial_eval_1200_v2_dev,factorial_0282,0.6948987455480266
factorial_eval_1200_v2_dev,factorial_0290,0.4890410107035227
factorial_eval_1200_v2_dev,factorial_0298,0.9716752185211344
factorial_eval_1200_v2_dev,factorial_0306,0.37890723133946047
factorial_eval_1200_v2_dev,factorial_0314,0.10484855534733181
factorial_eval_1200_v2_dev,factorial_0322,0.1957863674515377
factorial_eval_1200_v2_dev,factorial_0330,0.7789763176521067
factorial_eval_1200_v2_dev,factorial_0338,0.3514902094687063
factorial_eval_1200_v2_dev,factorial_0346,0.6204267001021624
factorial_eval_1200_v2_dev,factorial_0354,0.052437216514725764
factorial_eval_1200_v2_dev,factorial_0362,0.8285377822591384
factorial_eval_1200_v2_dev,factorial_0370,0.51607550199971
factorial_eval_1200_v2_dev,factorial_0378,0.19896829596404056
factorial_eval_1200_v2_dev,factorial_0386,0.7984440108801502
factorial_eval_1200_v2_dev,factorial_0394,0.8788058230424105
telephone_mixed_dev_v1,mixed_0002__telephone8k,0.07676142254502118
telephone_mixed_dev_v1,mixed_0010__telephone8k,0.06365001203166458
telephone_mixed_dev_v1,mixed_0018__telephone8k,0.6780014365574276
telephone_mixed_dev_v1,mixed_0026__telephone8k,0.01836602712104468
telephone_mixed_dev_v1,mixed_0034__telephone8k,0.1664109170296489
telephone_mixed_dev_v1,mixed_0042__telephone8k,0.46848092988408685
telephone_mixed_dev_v1,mixed_0050__telephone8k,0.740023917043836
telephone_mixed_dev_v1,mixed_0058__telephone8k,0.9755708422184531
telephone_mixed_dev_v1,mixed_0066__telephone8k,0.7487927724700444
telephone_mixed_dev_v1,mixed_0074__telephone8k,0.35379823665224364
telephone_mixed_dev_v1,mixed_0082__telephone8k,0.363979321463978
telephone_mixed_dev_v1,mixed_0090__telephone8k,0.6905679256458762
telephone_mixed_dev_v1,mixed_0098__telephone8k,0.9056049346823969
telephone_mixed_dev_v1,mixed_0106__telephone8k,0.41080832305923276
telephone_mixed_dev_v1,mixed_0114__telephone8k,0.9201997455266773
telephone_mixed_dev_v1,mixed_0122__telephone8k,0.5139684771978674
telephone_mixed_dev_v1,mixed_0130__telephone8k,0.16643889869200693
telephone_mixed_dev_v1,mixed_0138__telephone8k,0.8877443263622398
telephone_mixed_dev_v1,mixed_0146__telephone8k,0.30171604173774885
telephone_mixed_dev_v1,mixed_0154__telephone8k,0.8937488901090206
telephone_mixed_dev_v1,mixed_0162__telephone8k,0.3080550279672756
telephone_mixed_dev_v1,mixed_0170__telephone8k,0.3656469905722752
telephone_mixed_dev_v1,mixed_0178__telephone8k,0.975432837923359
telephone_mixed_dev_v1,mixed_0186__telephone8k,0.21344959681182735
telephone_mixed_dev_v1,mixed_0194__telephone8k,0.8417617307001627
telephone_mixed_dev_v1,mixed_0202__telephone8k,0.20543047369520692
telephone_mixed_dev_v1,mixed_0210__telephone8k,0.2990111943628645
telephone_mixed_dev_v1,mixed_0218__telephone8k,0.05442018332023866
telephone_mixed_dev_v1,mixed_0226__telephone8k,0.2758252982629987
telephone_mixed_dev_v1,mixed_0234__telephone8k,0.5457075385709667
telephone_mixed_dev_v1,mixed_0242__telephone8k,0.7232327957021263
telephone_mixed_dev_v1,mixed_0250__telephone8k,0.744285787426672
telephone_mixed_dev_v1,mixed_0258__telephone8k,0.9626488512360879
telephone_mixed_dev_v1,mixed_0266__telephone8k,0.6815676439423747
telephone_mixed_dev_v1,mixed_0274__telephone8k,0.9847362915410843
telephone_mixed_dev_v1,mixed_0282__telephone8k,0.42881236651531
telephone_mixed_dev_v1,mixed_0290__telephone8k,0.565966828453076
telephone_mixed_dev_v1,mixed_0298__telephone8k,0.7867259726274457
telephone_mixed_dev_v1,mixed_0306__telephone8k,0.07586387970149727
telephone_mixed_dev_v1,mixed_0314__telephone8k,0.6665051454361827
telephone_mixed_dev_v1,mixed_0322__telephone8k,0.22236977123478627
telephone_mixed_dev_v1,mixed_0330__telephone8k,0.4683563188664491
telephone_mixed_dev_v1,mixed_0338__telephone8k,0.37735020226789967
telephone_mixed_dev_v1,mixed_0346__telephone8k,0.4766081855873709
telephone_mixed_dev_v1,mixed_0354__telephone8k,0.8782011374493459
telephone_mixed_dev_v1,mixed_0362__telephone8k,0.9654100734930045
telephone_mixed_dev_v1,mixed_0370__telephone8k,0.9855547001855557
telephone_mixed_dev_v1,mixed_0378__telephone8k,0.9106560870514954
telephone_mixed_dev_v1,mixed_0386__telephone8k,0.9918282103458789
telephone_mixed_dev_v1,mixed_0394__telephone8k,0.9313625919874386
telephone_mixed_dev_v1,sdxmix_0002__telephone8k,0.27012770629135224
telephone_mixed_dev_v1,sdxmix_0010__telephone8k,0.4184215089797339
telephone_mixed_dev_v1,sdxmix_0018__telephone8k,0.04507191646628021
telephone_mixed_dev_v1,sdxmix_0026__telephone8k,0.9583031731160536
telephone_mixed_dev_v1,sdxmix_0034__telephone8k,0.5789950680920458
telephone_mixed_dev_v1,sdxmix_0042__telephone8k,0.7132078738992457
telephone_mixed_dev_v1,sdxmix_0050__telephone8k,0.10820459800587898
telephone_mixed_dev_v1,sdxmix_0058__telephone8k,0.5249923424469097
telephone_mixed_dev_v1,sdxmix_0066__telephone8k,0.2968525189675653
telephone_mixed_dev_v1,sdxmix_0074__telephone8k,0.07502300297354544
telephone_mixed_dev_v1,sdxmix_0082__telephone8k,0.622424851582002
telephone_mixed_dev_v1,sdxmix_0090__telephone8k,0.28904664392630974
telephone_mixed_dev_v1,sdxmix_0098__telephone8k,0.9049487280939623
telephone_mixed_dev_v1,sdxmix_0106__telephone8k,0.7172658740720965
telephone_mixed_dev_v1,sdxmix_0114__telephone8k,0.12685944226843787
telephone_mixed_dev_v1,sdxmix_0122__telephone8k,0.8446320276815331
telephone_mixed_dev_v1,sdxmix_0130__telephone8k,0.17664122333285706
telephone_mixed_dev_v1,sdxmix_0138__telephone8k,0.9755916754248831
telephone_mixed_dev_v1,sdxmix_0146__telephone8k,0.6262398544363728
telephone_mixed_dev_v1,sdxmix_0154__telephone8k,0.6321200458156062
telephone_mixed_dev_v1,sdxmix_0162__telephone8k,0.43492865774656253
telephone_mixed_dev_v1,sdxmix_0170__telephone8k,0.7979166900682857
telephone_mixed_dev_v1,sdxmix_0178__telephone8k,0.8045775703647146
telephone_mixed_dev_v1,sdxmix_0186__telephone8k,0.7545698685727935
telephone_mixed_dev_v1,sdxmix_0194__telephone8k,0.9542619117432153
factorial_eval_1200_v2_holdout,factorial_0402,0.8121346062548073
factorial_eval_1200_v2_holdout,factorial_0410,0.8532852042483796
factorial_eval_1200_v2_holdout,factorial_0418,0.1356069976369303
factorial_eval_1200_v2_holdout,factorial_0426,0.32295786005008087
factorial_eval_1200_v2_holdout,factorial_0434,0.6784755108996814
factorial_eval_1200_v2_holdout,factorial_0442,0.5670857228542544
factorial_eval_1200_v2_holdout,factorial_0450,0.5430736275992627
factorial_eval_1200_v2_holdout,factorial_0458,0.25668143830307716
factorial_eval_1200_v2_holdout,factorial_0466,0.4211870736253114
factorial_eval_1200_v2_holdout,factorial_0474,0.28743543599549476
factorial_eval_1200_v2_holdout,factorial_0482,0.9086312980978708
factorial_eval_1200_v2_holdout,factorial_0490,0.9619206203933647
factorial_eval_1200_v2_holdout,factorial_0498,0.610092566949506
factorial_eval_1200_v2_holdout,factorial_0506,0.008905211941511516
factorial_eval_1200_v2_holdout,factorial_0514,0.39305891080333927
factorial_eval_1200_v2_holdout,factorial_0522,0.10527726199558007
factorial_eval_1200_v2_holdout,factorial_0530,0.9123867734287588
factorial_eval_1200_v2_holdout,factorial_0538,0.9840638738118249
factorial_eval_1200_v2_holdout,factorial_0546,0.6519086363562911
factorial_eval_1200_v2_holdout,factorial_0554,0.11182596783704897
factorial_eval_1200_v2_holdout,factorial_0562,0.5610991208099975
factorial_eval_1200_v2_holdout,factorial_0570,0.28986529682825446
factorial_eval_1200_v2_holdout,factorial_0578,0.26898261559432685
factorial_eval_1200_v2_holdout,factorial_0586,0.7202711465571954
factorial_eval_1200_v2_holdout,factorial_0594,0.640688903432133
factorial_eval_1200_v2_holdout,factorial_0602,0.5451514960836354
factorial_eval_1200_v2_holdout,factorial_0610,0.8216410134375406
factorial_eval_1200_v2_holdout,factorial_0618,0.3082465784936028
factorial_eval_1200_v2_holdout,factorial_0626,0.1390696955525258
factorial_eval_1200_v2_holdout,factorial_0634,0.9160587345622445
factorial_eval_1200_v2_holdout,factorial_0642,0.5656817311195488
factorial_eval_1200_v2_holdout,factorial_0650,0.577874388078793
factorial_eval_1200_v2_holdout,factorial_0658,0.16331819733796554
factorial_eval_1200_v2_holdout,factorial_0666,0.265631670434112
factorial_eval_1200_v2_holdout,factorial_0674,0.3644906495596863
factorial_eval_1200_v2_holdout,factorial_0682,0.45234662866518033
factorial_eval_1200_v2_holdout,factorial_0690,0.19956414551183208
factorial_eval_1200_v2_holdout,factorial_0698,0.9612114982472133
factorial_eval_1200_v2_holdout,factorial_0706,0.3315684830969212
factorial_eval_1200_v2_holdout,factorial_0714,0.1085063755641525
factorial_eval_1200_v2_holdout,factorial_0722,0.13602701368812659
factorial_eval_1200_v2_holdout,factorial_0730,0.8642324232968243
factorial_eval_1200_v2_holdout,factorial_0738,0.7720135375638605
factorial_eval_1200_v2_holdout,factorial_0746,0.8741302734654586
factorial_eval_1200_v2_holdout,factorial_0754,0.3558895340178532
factorial_eval_1200_v2_holdout,factorial_0762,0.35299281311788244
factorial_eval_1200_v2_holdout,factorial_0770,0.19346656036225954
factorial_eval_1200_v2_holdout,factorial_0778,0.396099739547118
factorial_eval_1200_v2_holdout,factorial_0786,0.2567657163420585
factorial_eval_1200_v2_holdout,factorial_0794,0.24430269732905738
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.6627722211274429
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.29613818682160153
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.36356395379937273
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.04763144970770813
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.16367418809099213
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.8543598271320482
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.15379781234277679
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.18879406688609937
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.3803375051924043
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.2800706422243411
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.23895552288726313
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.24784935117759943
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.3461912683003919
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.823693145216404
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.8212232082427082
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.8572948353218857
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.9563976414233307
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.69447050982449
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.4331448697505185
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.9700637107697836
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.8976434526567141
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.9141206813396777
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.7579125469735557
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.9114054950830361
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.33311946603462755
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.0948509140333186
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.3658016398820017
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.29566137705791345
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.4921514748189701
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.7740975589921787
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.7314993588226697
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.17522050895731311
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.2415325836305297
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.4322330814464318
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.15289329082064582
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.5290372961726687
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.21024699907417413
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.19613348809226303
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.5638110271047622
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.5322950193004818
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.3862464824963398
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.6940690481108034
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.8731283564097898
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.29396661346749553
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.5988241655437321
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.66462999698355
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.6666068610809487
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.8267528112330481
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.8323684806977077
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.6542233981627785
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.15704640564661462
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.1662935574633863
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.17041530468544536
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.1617497986689323
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.7789002033199259
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.871293201768749
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.2932153917664343
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.058915650865723646
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.409217336743918
