DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_5902944_ZoAfkpmztww,0.41795936
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27807_suno_0,0.98827946
mixfake_music_dev_v1,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.93794954
mixfake_music_dev_v1,FS-FM_LA_D_6215452_fake_44985_udio_1,0.77019846
mixfake_music_dev_v1,FS-FM_LA_D_6312072_AlVr7-ntuqw,0.52351767
mixfake_music_dev_v1,FS-FM_LA_D_6356896_03frQGyrgQ4,0.8194662
mixfake_music_dev_v1,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.82697266
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45871_udio_0,0.42432174
mixfake_music_dev_v1,FS-FM_LA_D_6601716_7zP5kNyDn88,0.75282264
mixfake_music_dev_v1,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.4898535
mixfake_music_dev_v1,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.97533333
mixfake_music_dev_v1,FS-FM_LA_D_6829505_7dmT4SgS_EM,0.45041862
mixfake_music_dev_v1,FS-FM_LA_D_6914760_fake_49591_suno_0,0.98679686
mixfake_music_dev_v1,FS-FM_LA_D_7029319_fake_37373_suno_1,0.90213025
mixfake_music_dev_v1,FS-FM_LA_D_7090148_0x6chChxzV0,0.89002573
mixfake_music_dev_v1,FS-FM_LA_D_7109829_fake_39536_suno_0,0.7639512
mixfake_music_dev_v1,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.31303513
mixfake_music_dev_v1,FS-FM_LA_D_7256380_7_q36NyJtQY,0.2885848
mixfake_music_dev_v1,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.856082
mixfake_music_dev_v1,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.61860484
mixfake_music_dev_v1,FS-FM_LA_D_7501132_fake_42183_udio_0,0.80083615
mixfake_music_dev_v1,FS-FM_LA_D_7551227_COe_UKKVpVo,0.49225268
mixfake_music_dev_v1,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.90867466
mixfake_music_dev_v1,FS-FM_LA_D_7672778_fake_38499_udio_1,0.74462235
mixfake_music_dev_v1,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.5294942
mixfake_music_dev_v1,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.94051623
mixfake_music_dev_v1,FS-FM_LA_D_7974697_fake_23145_suno_1,0.9948955
mixfake_music_dev_v1,FS-FM_LA_D_8029129_fake_52665_udio_1,0.5750682
mixfake_music_dev_v1,FS-FM_LA_D_8221856_s72505MIhz8,0.9302909
mixfake_music_dev_v1,FS-FM_LA_D_8328324_ZgooDijn2as,0.9113246
mixfake_music_dev_v1,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.8938321
mixfake_music_dev_v1,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.9968298
mixfake_music_dev_v1,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.6551668
mixfake_music_dev_v1,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.38957393
mixfake_music_dev_v1,FS-FM_LA_D_8710691_fake_45722_suno_0,0.9960257
mixfake_music_dev_v1,FS-FM_LA_D_8712202_fake_32290_udio_0,0.5414404
mixfake_music_dev_v1,FS-FM_LA_D_8753292_fake_22348_suno_1,0.9783093
mixfake_music_dev_v1,FS-FM_LA_D_8905956_pWZqzEpygE0,0.9073668
mixfake_music_dev_v1,FS-FM_LA_D_9021893_fake_24049_suno_0,0.6276909
mixfake_music_dev_v1,FS-FM_LA_D_9125336_fake_41056_udio_1,0.930159
mixfake_music_dev_v1,FS-FM_LA_D_9190511_ZahBai58_Ec,0.9296634
mixfake_music_dev_v1,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.85649455
mixfake_music_dev_v1,FS-FM_LA_D_9328186_fake_25085_udio_0,0.43986523
mixfake_music_dev_v1,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.80400515
mixfake_music_dev_v1,FS-FM_LA_D_9573599_BjqhHeJD28U,0.82018954
mixfake_music_dev_v1,FS-FM_LA_D_9661221_dSs4xfvATjc,0.95783204
mixfake_music_dev_v1,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.6736353
mixfake_music_dev_v1,FS-FM_LA_D_9840993_fake_47101_udio_0,0.86116993
mixfake_music_dev_v1,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.94103813
mixfake_music_dev_v1,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.75369817
mixfake_music_dev_v1,FS-RM_LA_D_1079849_123380,0.046966456
mixfake_music_dev_v1,FS-RM_LA_D_1089317_057543,0.006940081
mixfake_music_dev_v1,FS-RM_LA_D_1154657_127547,0.0018414573
mixfake_music_dev_v1,FS-RM_LA_D_1190139_068430,0.21780053
mixfake_music_dev_v1,FS-RM_LA_D_1210991_098922,0.5073359
mixfake_music_dev_v1,FS-RM_LA_D_1246000_013327,0.0065465793
mixfake_music_dev_v1,FS-RM_LA_D_1264447_130170,0.22182582
mixfake_music_dev_v1,FS-RM_LA_D_1408615_022095,0.6759396
mixfake_music_dev_v1,FS-RM_LA_D_1557737_071218,0.074515596
mixfake_music_dev_v1,FS-RM_LA_D_1675550_143079,0.37057897
mixfake_music_dev_v1,FS-RM_LA_D_1703470_040778,0.33796963
mixfake_music_dev_v1,FS-RM_LA_D_1757134_145183,0.42443553
mixfake_music_dev_v1,FS-RM_LA_D_1793186_126031,0.012340674
mixfake_music_dev_v1,FS-RM_LA_D_1876813_141970,0.7617495
mixfake_music_dev_v1,FS-RM_LA_D_1966794_064365,0.027910987
mixfake_music_dev_v1,FS-RM_LA_D_2078823_015965,0.6550736
mixfake_music_dev_v1,FS-RM_LA_D_2146476_068588,0.030188035
mixfake_music_dev_v1,FS-RM_LA_D_2237572_154965,0.28611487
mixfake_music_dev_v1,FS-RM_LA_D_2325585_036403,0.024964986
mixfake_music_dev_v1,FS-RM_LA_D_2370652_134448,0.73742396
mixfake_music_dev_v1,FS-RM_LA_D_2501091_099649,0.059893426
mixfake_music_dev_v1,FS-RM_LA_D_2597834_028571,0.015446844
mixfake_music_dev_v1,FS-RM_LA_D_2637205_140369,0.3932552
mixfake_music_dev_v1,FS-RM_LA_D_2881179_042532,0.45485693
mixfake_music_dev_v1,FS-RM_LA_D_3051998_068541,0.0022796795
mixfake_music_dev_v1,FS-RM_LA_D_3143433_098577,0.010191694
mixfake_music_dev_v1,FS-RM_LA_D_3355151_107621,0.26209098
mixfake_music_dev_v1,FS-RM_LA_D_3431149_116318,0.0117057515
mixfake_music_dev_v1,FS-RM_LA_D_3591007_004159,0.12802422
mixfake_music_dev_v1,FS-RM_LA_D_3687000_041375,0.016962554
mixfake_music_dev_v1,FS-RM_LA_D_3836323_131912,0.51492286
mixfake_music_dev_v1,FS-RM_LA_D_3862793_068599,0.015095099
mixfake_music_dev_v1,FS-RM_LA_D_3951121_106873,0.08531223
mixfake_music_dev_v1,FS-RM_LA_D_4130527_150590,0.8381792
mixfake_music_dev_v1,FS-RM_LA_D_4174255_003517,0.6185567
mixfake_music_dev_v1,FS-RM_LA_D_4216210_091866,0.065602526
mixfake_music_dev_v1,FS-RM_LA_D_4344547_080402,0.503514
mixfake_music_dev_v1,FS-RM_LA_D_4544332_062329,0.091042496
mixfake_music_dev_v1,FS-RM_LA_D_4638423_044798,0.0490362
mixfake_music_dev_v1,FS-RM_LA_D_4778221_039948,0.06631052
mixfake_music_dev_v1,FS-RM_LA_D_4876159_151262,0.10646078
mixfake_music_dev_v1,FS-RM_LA_D_4990524_060726,0.093443096
mixfake_music_dev_v1,FS-RM_LA_D_5100382_018876,0.28527385
mixfake_music_dev_v1,FS-RM_LA_D_5205569_027950,0.45918065
mixfake_music_dev_v1,FS-RM_LA_D_5233422_017854,0.2622298
mixfake_music_dev_v1,FS-RM_LA_D_5267454_112509,0.14649571
mixfake_music_dev_v1,FS-RM_LA_D_5302589_114373,0.074911796
mixfake_music_dev_v1,FS-RM_LA_D_5331450_131968,0.17583239
mixfake_music_dev_v1,FS-RM_LA_D_5422570_004186,0.048631348
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009968,0.08409076
mixfake_music_dev_v1,FS-RM_LA_D_5495669_139875,0.058003288
mixfake_music_dev_v1,FS-RM_LA_D_5591138_079985,0.25263044
mixfake_music_dev_v1,FS-RM_LA_D_5817478_069840,0.36416918
mixfake_music_dev_v1,FS-RM_LA_D_5861276_056150,0.0015820091
mixfake_music_dev_v1,FS-RM_LA_D_6026070_107073,0.47435904
mixfake_music_dev_v1,FS-RM_LA_D_6048625_022477,0.06882354
mixfake_music_dev_v1,FS-RM_LA_D_6075514_143129,0.27133584
mixfake_music_dev_v1,FS-RM_LA_D_6175279_128886,0.537072
mixfake_music_dev_v1,FS-RM_LA_D_6223827_000762,0.36576596
mixfake_music_dev_v1,FS-RM_LA_D_6333211_001203,0.04490636
mixfake_music_dev_v1,FS-RM_LA_D_6430063_012985,0.23504148
mixfake_music_dev_v1,FS-RM_LA_D_6593636_051291,0.048297472
mixfake_music_dev_v1,FS-RM_LA_D_6677490_043534,0.0691955
mixfake_music_dev_v1,FS-RM_LA_D_6717975_054079,0.07965912
mixfake_music_dev_v1,FS-RM_LA_D_6910245_087314,0.019264556
mixfake_music_dev_v1,FS-RM_LA_D_7130895_145454,0.6446231
mixfake_music_dev_v1,FS-RM_LA_D_7176078_130887,0.23541081
mixfake_music_dev_v1,FS-RM_LA_D_7247122_139172,0.069159396
mixfake_music_dev_v1,FS-RM_LA_D_7295722_016186,0.007428896
mixfake_music_dev_v1,FS-RM_LA_D_7320803_044340,0.018508269
mixfake_music_dev_v1,FS-RM_LA_D_7388723_055579,0.005970329
mixfake_music_dev_v1,FS-RM_LA_D_7461756_057050,0.006643611
mixfake_music_dev_v1,FS-RM_LA_D_7521512_011458,0.162849
mixfake_music_dev_v1,FS-RM_LA_D_7562913_139772,0.24213019
mixfake_music_dev_v1,FS-RM_LA_D_7619376_003490,0.5344949
mixfake_music_dev_v1,FS-RM_LA_D_7765425_027798,0.24984442
mixfake_music_dev_v1,FS-RM_LA_D_7877117_085484,0.21856047
mixfake_music_dev_v1,FS-RM_LA_D_8016454_142934,0.13997428
mixfake_music_dev_v1,FS-RM_LA_D_8060326_059578,0.51783216
mixfake_music_dev_v1,FS-RM_LA_D_8137767_065890,0.0058565093
mixfake_music_dev_v1,FS-RM_LA_D_8318612_136401,0.054241743
mixfake_music_dev_v1,FS-RM_LA_D_8391113_051299,0.024337424
mixfake_music_dev_v1,FS-RM_LA_D_8467719_136637,0.3470154
mixfake_music_dev_v1,FS-RM_LA_D_8668814_085953,0.0011759065
mixfake_music_dev_v1,FS-RM_LA_D_8809090_123431,0.013595905
mixfake_music_dev_v1,FS-RM_LA_D_8917253_052036,0.052896637
mixfake_music_dev_v1,FS-RM_LA_D_8939040_091074,0.2604752
mixfake_music_dev_v1,FS-RM_LA_D_8966356_147839,0.0029501952
mixfake_music_dev_v1,FS-RM_LA_D_8986725_044192,0.05958414
mixfake_music_dev_v1,FS-RM_LA_D_9102400_102211,0.49805802
mixfake_music_dev_v1,FS-RM_LA_D_9163648_058541,0.016364135
mixfake_music_dev_v1,FS-RM_LA_D_9233697_001046,0.041429274
mixfake_music_dev_v1,FS-RM_LA_D_9303843_093867,0.3490612
mixfake_music_dev_v1,FS-RM_LA_D_9334159_033302,0.57726765
mixfake_music_dev_v1,FS-RM_LA_D_9395386_100519,0.012925789
mixfake_music_dev_v1,FS-RM_LA_D_9444024_122841,0.3379491
mixfake_music_dev_v1,FS-RM_LA_D_9636836_040799,0.21726073
mixfake_music_dev_v1,FS-RM_LA_D_9748213_055759,0.040383507
mixfake_music_dev_v1,FS-RM_LA_D_9891401_087125,0.012135258
mixfake_music_dev_v1,FS-RM_LA_D_9989022_050541,0.14131899
mixfake_music_dev_v1,RS-FM_LA_D_1086391_fake_19823_udio_0,0.98199767
mixfake_music_dev_v1,RS-FM_LA_D_1246607_fake_22255_suno_1,0.9970239
mixfake_music_dev_v1,RS-FM_LA_D_1335445_fake_19781_suno_1,0.96923614
mixfake_music_dev_v1,RS-FM_LA_D_1336221_He63KV_9Pwg,0.65244895
mixfake_music_dev_v1,RS-FM_LA_D_1374363_fake_29064_udio_0,0.7870224
mixfake_music_dev_v1,RS-FM_LA_D_1513725_OkcBJawiIHA,0.4899169
mixfake_music_dev_v1,RS-FM_LA_D_1680201_fake_00242_suno_1,0.8951889
mixfake_music_dev_v1,RS-FM_LA_D_1703452_fake_35704_suno_0,0.9868406
mixfake_music_dev_v1,RS-FM_LA_D_1775211_vYP60jdTupc,0.8981507
mixfake_music_dev_v1,RS-FM_LA_D_1930986_fake_31035_suno_1,0.6988429
mixfake_music_dev_v1,RS-FM_LA_D_1961293_T0uoYE12cnI,0.94512606
mixfake_music_dev_v1,RS-FM_LA_D_2178723_Or4CALipjig,0.8423143
mixfake_music_dev_v1,RS-FM_LA_D_2250508_aiJj3Z6pu9s,0.9622551
mixfake_music_dev_v1,RS-FM_LA_D_2264682_hTlIqICkbW8,0.5168447
mixfake_music_dev_v1,RS-FM_LA_D_2407623_pDgWT99uaJ0,0.9948165
mixfake_music_dev_v1,RS-FM_LA_D_2531373_hnlVKC7rxdg,0.7775442
mixfake_music_dev_v1,RS-FM_LA_D_2644387_fake_44796_suno_0,0.9853871
mixfake_music_dev_v1,RS-FM_LA_D_2671129_EkMgPJfSL04,0.6920906
mixfake_music_dev_v1,RS-FM_LA_D_2800113_YDBxdZchOuM,0.38562873
mixfake_music_dev_v1,RS-FM_LA_D_2923426_eQTK2fo3RoE,0.7467877
mixfake_music_dev_v1,RS-FM_LA_D_3005942_fake_41367_udio_0,0.74191177
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_37307_udio_0,0.86313003
mixfake_music_dev_v1,RS-FM_LA_D_3258694_usrzF-0GbLY,0.48000568
mixfake_music_dev_v1,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.9878564
mixfake_music_dev_v1,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.8288273
mixfake_music_dev_v1,RS-FM_LA_D_3519840_XWhmLbnrtd0,0.66025305
mixfake_music_dev_v1,RS-FM_LA_D_3554499_We9P_UcHNk8,0.97700614
mixfake_music_dev_v1,RS-FM_LA_D_3596872_8rCYRgePG-4,0.89322156
mixfake_music_dev_v1,RS-FM_LA_D_3698358_4T2KBwRxi_g,0.9948008
mixfake_music_dev_v1,RS-FM_LA_D_3714679_a-11dtG7aK4,0.91888934
mixfake_music_dev_v1,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,0.85226005
mixfake_music_dev_v1,RS-FM_LA_D_3792397_fake_11199_suno_0,0.9210648
mixfake_music_dev_v1,RS-FM_LA_D_3836344_qRLRLp-KTFs,0.92691404
mixfake_music_dev_v1,RS-FM_LA_D_3909550_WtN6uiDikRM,0.9797183
mixfake_music_dev_v1,RS-FM_LA_D_4041525_d-KxsdWX9xE,0.9883426
mixfake_music_dev_v1,RS-FM_LA_D_4221800_fake_12545_udio_0,0.7799253
mixfake_music_dev_v1,RS-FM_LA_D_4334876_fake_43789_suno_1,0.99833363
mixfake_music_dev_v1,RS-FM_LA_D_4367012_MEew7OQ17HY,0.9696157
mixfake_music_dev_v1,RS-FM_LA_D_4462839_tk4s-nlhmEQ,0.9038222
mixfake_music_dev_v1,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.9686346
mixfake_music_dev_v1,RS-FM_LA_D_4667621_fake_20244_udio_0,0.608627
mixfake_music_dev_v1,RS-FM_LA_D_4739519_fake_44857_udio_0,0.90968996
mixfake_music_dev_v1,RS-FM_LA_D_4777626_fake_34425_udio_1,0.8623314
mixfake_music_dev_v1,RS-FM_LA_D_4816127_fake_22632_udio_0,0.56546444
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_43520_suno_0,0.9721878
mixfake_music_dev_v1,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.60715425
mixfake_music_dev_v1,RS-FM_LA_D_5175785_fake_26077_udio_0,0.53832597
mixfake_music_dev_v1,RS-FM_LA_D_5278285_fake_25837_udio_0,0.9679134
mixfake_music_dev_v1,RS-FM_LA_D_5411434_fake_12720_suno_1,0.98179054
mixfake_music_dev_v1,RS-FM_LA_D_5463411_R77XPtKgvy4,0.93988574
mixfake_music_dev_v1,RS-FM_LA_D_5545304_0jFQ21A6GRA,0.92730653
mixfake_music_dev_v1,RS-FM_LA_D_5607743_Vfcfj4OIJXE,0.9081199
mixfake_music_dev_v1,RS-FM_LA_D_5636069_j5R0hwX27Gk,0.9835549
mixfake_music_dev_v1,RS-FM_LA_D_5738969_fake_52064_suno_1,0.9460617
mixfake_music_dev_v1,RS-FM_LA_D_5934426_OBJM1TqPvu4,0.88790363
mixfake_music_dev_v1,RS-FM_LA_D_6067380_fake_51082_suno_0,0.9996006
mixfake_music_dev_v1,RS-FM_LA_D_6212089_xmSMAmnoRug,0.88318485
mixfake_music_dev_v1,RS-FM_LA_D_6287239_4kyWH8eWP8M,0.8535511
mixfake_music_dev_v1,RS-FM_LA_D_6311046_fake_14806_udio_0,0.5959373
mixfake_music_dev_v1,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.9376453
mixfake_music_dev_v1,RS-FM_LA_D_6452789_xUMzNtC2ITA,0.8333859
mixfake_music_dev_v1,RS-FM_LA_D_6549373_fake_37371_udio_1,0.8127494
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_45135_udio_1,0.9737646
mixfake_music_dev_v1,RS-FM_LA_D_6704472_SkIDF7iNJQE,0.23074606
mixfake_music_dev_v1,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.588059
mixfake_music_dev_v1,RS-FM_LA_D_6806996_LHTA8VZGoMs,0.5069338
mixfake_music_dev_v1,RS-FM_LA_D_6853824_X_nfMNpw9SA,0.901154
mixfake_music_dev_v1,RS-FM_LA_D_6986371_iQ7qeIrssds,0.9673789
mixfake_music_dev_v1,RS-FM_LA_D_7066960_fake_09073_udio_1,0.9813369
mixfake_music_dev_v1,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.67180234
mixfake_music_dev_v1,RS-FM_LA_D_7267402_01hjVJN9xCg,0.26775545
mixfake_music_dev_v1,RS-FM_LA_D_7366267_fake_05370_udio_0,0.82996976
mixfake_music_dev_v1,RS-FM_LA_D_7512294_fake_40140_suno_0,0.9552613
mixfake_music_dev_v1,RS-FM_LA_D_7596579_dbenNuhAW_I,0.24015394
mixfake_music_dev_v1,RS-FM_LA_D_7611990_fake_40957_suno_0,0.9881577
mixfake_music_dev_v1,RS-FM_LA_D_7727446_DA8lw6Mq0DY,0.7226549
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_17155_udio_1,0.3424354
mixfake_music_dev_v1,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.9377769
mixfake_music_dev_v1,RS-FM_LA_D_7879955_nSinUcyFFqg,0.9797289
mixfake_music_dev_v1,RS-FM_LA_D_7916368_TworrkXAPuI,0.9559305
mixfake_music_dev_v1,RS-FM_LA_D_8017606_uNUx8rqcy0M,0.25646096
mixfake_music_dev_v1,RS-FM_LA_D_8179191_KHjEIheD-Cg,0.7114709
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_09403_udio_0,0.9410982
mixfake_music_dev_v1,RS-FM_LA_D_8316995_fake_30522_udio_0,0.43875456
mixfake_music_dev_v1,RS-FM_LA_D_8450008_fxznho_kNPY,0.9460973
mixfake_music_dev_v1,RS-FM_LA_D_8591429_1i1sbQOILb0,0.92246246
mixfake_music_dev_v1,RS-FM_LA_D_8637288_Y02VBGoTi9w,0.695706
mixfake_music_dev_v1,RS-FM_LA_D_8696046_wQN7fRaPl2A,0.69136184
mixfake_music_dev_v1,RS-FM_LA_D_8826808_fake_23607_udio_1,0.9250324
mixfake_music_dev_v1,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.8593429
mixfake_music_dev_v1,RS-FM_LA_D_8995264_-RYtUAsNhF0,0.6518939
mixfake_music_dev_v1,RS-FM_LA_D_9060455_bTlp5Qr99RY,0.60101914
mixfake_music_dev_v1,RS-FM_LA_D_9125966_A4vwbziwPm8,0.96584195
mixfake_music_dev_v1,RS-FM_LA_D_9132872_fake_16177_udio_1,0.9851835
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_30852_udio_0,0.95329803
mixfake_music_dev_v1,RS-FM_LA_D_9354139_fake_53215_udio_1,0.9090942
mixfake_music_dev_v1,RS-FM_LA_D_9496441_-mA_bqD1tgU,0.97990376
mixfake_music_dev_v1,RS-FM_LA_D_9508570_fake_35288_suno_1,0.9442693
mixfake_music_dev_v1,RS-FM_LA_D_9676445_JCfZpSEH77Y,0.93175274
mixfake_music_dev_v1,RS-FM_LA_D_9937608_fake_48025_suno_0,0.9448452
mixfake_music_dev_v1,RS-RM_LA_D_1084356_130870,0.19751681
mixfake_music_dev_v1,RS-RM_LA_D_1118839_074135,0.048013844
mixfake_music_dev_v1,RS-RM_LA_D_1240976_076385,0.14287788
mixfake_music_dev_v1,RS-RM_LA_D_1377420_066124,0.0014930555
mixfake_music_dev_v1,RS-RM_LA_D_1427710_021363,0.12651294
mixfake_music_dev_v1,RS-RM_LA_D_1519237_003857,0.0025681232
mixfake_music_dev_v1,RS-RM_LA_D_1592094_106873,0.34623158
mixfake_music_dev_v1,RS-RM_LA_D_1703452_058341,0.0605599
mixfake_music_dev_v1,RS-RM_LA_D_1736286_043156,0.10092119
mixfake_music_dev_v1,RS-RM_LA_D_1823771_096944,0.6050537
mixfake_music_dev_v1,RS-RM_LA_D_1859048_137892,0.36887118
mixfake_music_dev_v1,RS-RM_LA_D_1961293_147769,0.20198344
mixfake_music_dev_v1,RS-RM_LA_D_2143384_059173,0.67264545
mixfake_music_dev_v1,RS-RM_LA_D_2230192_034429,0.010389461
mixfake_music_dev_v1,RS-RM_LA_D_2252677_100796,0.005524602
mixfake_music_dev_v1,RS-RM_LA_D_2338525_094337,0.0040776907
mixfake_music_dev_v1,RS-RM_LA_D_2462911_126602,0.030423688
mixfake_music_dev_v1,RS-RM_LA_D_2578749_100476,0.041218292
mixfake_music_dev_v1,RS-RM_LA_D_2644387_118276,0.83965576
mixfake_music_dev_v1,RS-RM_LA_D_2800113_016434,0.04369084
mixfake_music_dev_v1,RS-RM_LA_D_2954917_116527,0.5005396
mixfake_music_dev_v1,RS-RM_LA_D_3150235_108014,0.08132254
mixfake_music_dev_v1,RS-RM_LA_D_3268836_049106,0.0003153954
mixfake_music_dev_v1,RS-RM_LA_D_3383198_004161,0.052106626
mixfake_music_dev_v1,RS-RM_LA_D_3459809_094775,0.42855766
mixfake_music_dev_v1,RS-RM_LA_D_3514242_130887,0.6154285
mixfake_music_dev_v1,RS-RM_LA_D_3536394_126413,0.74518764
mixfake_music_dev_v1,RS-RM_LA_D_3694891_116318,0.0013509099
mixfake_music_dev_v1,RS-RM_LA_D_3787070_019269,0.011286019
mixfake_music_dev_v1,RS-RM_LA_D_3810542_086562,0.18042736
mixfake_music_dev_v1,RS-RM_LA_D_3892057_131178,0.0046064183
mixfake_music_dev_v1,RS-RM_LA_D_3912641_104814,0.058475357
mixfake_music_dev_v1,RS-RM_LA_D_3996355_140621,0.058835175
mixfake_music_dev_v1,RS-RM_LA_D_4016591_064571,0.048249654
mixfake_music_dev_v1,RS-RM_LA_D_4124707_142377,0.3294953
mixfake_music_dev_v1,RS-RM_LA_D_4198004_122647,0.61883616
mixfake_music_dev_v1,RS-RM_LA_D_4334876_001967,0.4749394
mixfake_music_dev_v1,RS-RM_LA_D_4401633_049098,0.1283629
mixfake_music_dev_v1,RS-RM_LA_D_4433602_146967,0.30342954
mixfake_music_dev_v1,RS-RM_LA_D_4571818_057542,0.005432616
mixfake_music_dev_v1,RS-RM_LA_D_4723086_051169,0.31143087
mixfake_music_dev_v1,RS-RM_LA_D_4767028_060478,0.018329607
mixfake_music_dev_v1,RS-RM_LA_D_4876121_085486,0.5419766
mixfake_music_dev_v1,RS-RM_LA_D_4966083_135040,0.39526093
mixfake_music_dev_v1,RS-RM_LA_D_4981154_029750,0.06493143
mixfake_music_dev_v1,RS-RM_LA_D_5105872_004158,0.0046761087
mixfake_music_dev_v1,RS-RM_LA_D_5278285_149611,0.023267675
mixfake_music_dev_v1,RS-RM_LA_D_5411748_148076,0.19792221
mixfake_music_dev_v1,RS-RM_LA_D_5561293_060726,0.25072074
mixfake_music_dev_v1,RS-RM_LA_D_5626364_082885,0.48875114
mixfake_music_dev_v1,RS-RM_LA_D_5700038_066482,0.08943876
mixfake_music_dev_v1,RS-RM_LA_D_5774989_133775,0.2806838
mixfake_music_dev_v1,RS-RM_LA_D_5826428_086792,0.011331209
mixfake_music_dev_v1,RS-RM_LA_D_5855069_134801,0.33177215
mixfake_music_dev_v1,RS-RM_LA_D_5934426_140000,0.055771142
mixfake_music_dev_v1,RS-RM_LA_D_5952548_052255,0.0042340453
mixfake_music_dev_v1,RS-RM_LA_D_6067380_132554,0.5712828
mixfake_music_dev_v1,RS-RM_LA_D_6212089_025928,0.006405421
mixfake_music_dev_v1,RS-RM_LA_D_6288557_144164,0.43001884
mixfake_music_dev_v1,RS-RM_LA_D_6421519_116451,0.13403293
mixfake_music_dev_v1,RS-RM_LA_D_6458272_060990,0.11869695
mixfake_music_dev_v1,RS-RM_LA_D_6622348_090693,0.5420789
mixfake_music_dev_v1,RS-RM_LA_D_6749101_105920,0.092643656
mixfake_music_dev_v1,RS-RM_LA_D_6836003_110632,0.046218682
mixfake_music_dev_v1,RS-RM_LA_D_6903853_014779,0.041427873
mixfake_music_dev_v1,RS-RM_LA_D_6972066_061806,0.07982151
mixfake_music_dev_v1,RS-RM_LA_D_7179593_107585,0.20889166
mixfake_music_dev_v1,RS-RM_LA_D_7267402_049364,0.112117946
mixfake_music_dev_v1,RS-RM_LA_D_7366267_030902,0.23244642
mixfake_music_dev_v1,RS-RM_LA_D_7455119_109477,0.0045425245
mixfake_music_dev_v1,RS-RM_LA_D_7518137_042847,0.0056828777
mixfake_music_dev_v1,RS-RM_LA_D_7640990_011917,0.28473777
mixfake_music_dev_v1,RS-RM_LA_D_7727446_068445,0.5399469
mixfake_music_dev_v1,RS-RM_LA_D_7758918_017131,0.0475862
mixfake_music_dev_v1,RS-RM_LA_D_7783712_029659,0.21475446
mixfake_music_dev_v1,RS-RM_LA_D_7870292_056274,0.06398379
mixfake_music_dev_v1,RS-RM_LA_D_7916368_069299,0.08046166
mixfake_music_dev_v1,RS-RM_LA_D_7933208_125827,0.82145464
mixfake_music_dev_v1,RS-RM_LA_D_8059879_080295,0.015401699
mixfake_music_dev_v1,RS-RM_LA_D_8089175_067780,0.044832587
mixfake_music_dev_v1,RS-RM_LA_D_8210164_141394,0.14955996
mixfake_music_dev_v1,RS-RM_LA_D_8274833_129918,0.031084303
mixfake_music_dev_v1,RS-RM_LA_D_8340433_013834,0.16017163
mixfake_music_dev_v1,RS-RM_LA_D_8394417_065002,0.006737997
mixfake_music_dev_v1,RS-RM_LA_D_8568451_018876,0.4724257
mixfake_music_dev_v1,RS-RM_LA_D_8596053_036654,0.18664674
mixfake_music_dev_v1,RS-RM_LA_D_8637288_085444,0.012597178
mixfake_music_dev_v1,RS-RM_LA_D_8688425_111455,0.66904753
mixfake_music_dev_v1,RS-RM_LA_D_8870668_123611,0.16111459
mixfake_music_dev_v1,RS-RM_LA_D_8988223_119725,0.021785226
mixfake_music_dev_v1,RS-RM_LA_D_9060455_010279,0.24764237
mixfake_music_dev_v1,RS-RM_LA_D_9132872_004197,0.030768838
mixfake_music_dev_v1,RS-RM_LA_D_9241229_105912,0.010551281
