PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0013,g711_ulaw,MUSIC,1,0.1563335846,0.0559015087,-0.1004320759,-0.1004320759
pmv3_0014,g711_ulaw,MUSIC,1,0.7691490042,0.2697470693,-0.4994019349,-0.4994019349
pmv3_0015,g711_ulaw,MUSIC,1,0.9443864194,0.535543498,-0.4088429214,-0.4088429214
pmv3_0016,g711_ulaw,MUSIC,1,0.6686059092,0.5029310106,-0.16567489859999995,-0.16567489859999995
pmv3_0017,g711_ulaw,MUSIC,1,0.5360090571,0.5555367906,0.019527733500000033,0.019527733500000033
pmv3_0018,g711_ulaw,MUSIC,1,0.5597381359,0.0790924275,-0.4806457084,-0.4806457084
pmv3_0019,g711_ulaw,MUSIC,1,0.7093845634,0.4816471017,-0.22773746169999998,-0.22773746169999998
pmv3_0020,g711_ulaw,MUSIC,0,0.0158142353,0.1413148857,0.1255006504,-0.1255006504
pmv3_0021,g711_ulaw,MUSIC,0,0.0100347229,0.1604959102,0.15046118730000002,-0.15046118730000002
pmv3_0022,g711_ulaw,MUSIC,0,0.3598398503,0.0740853173,-0.285754533,0.285754533
pmv3_0023,g711_ulaw,MUSIC,0,0.0187663763,0.001020195,-0.017746181299999997,0.017746181299999997
pmv3_0024,g711_ulaw,MUSIC,0,0.0933346554,0.0847141085,-0.008620546899999998,0.008620546899999998
pmv3_0025,g711_ulaw,MUSIC,0,0.1513872634,0.0360147711,-0.11537249229999999,0.11537249229999999
pmv3_0026,g711_ulaw,MUSIC,0,0.0288849559,0.0531130976,0.0242281417,-0.0242281417
pmv3_0027,g711_ulaw,MUSIC,0,0.1915314104,0.2843455454,0.09281413500000002,-0.09281413500000002
pmv3_0028,g711_ulaw,MUSIC,0,0.0953552595,0.0047275024,-0.0906277571,0.0906277571
pmv3_0029,g711_ulaw,MUSIC,0,0.2211762325,0.041250513,-0.17992571949999997,0.17992571949999997
pmv3_0030,g711_ulaw,MUSIC,1,0.5467038278,0.0258220295,-0.5208817983,-0.5208817983
pmv3_0031,g711_ulaw,MUSIC,1,0.5896239341,0.0500439458,-0.5395799883,-0.5395799883
pmv3_0032,g711_ulaw,MUSIC,1,0.5434425831,0.1375206683,-0.40592191480000006,-0.40592191480000006
pmv3_0033,g711_ulaw,MUSIC,1,0.4727813251,0.1813114114,-0.29146991369999997,-0.29146991369999997
pmv3_0034,g711_ulaw,MUSIC,1,0.86156763,0.8944325941,0.03286496409999995,0.03286496409999995
pmv3_0035,g711_ulaw,MUSIC,1,0.9235210452,0.619790036,-0.30373100919999996,-0.30373100919999996
pmv3_0036,g711_ulaw,MUSIC,1,0.7202634737,0.2048056657,-0.515457808,-0.515457808
pmv3_0037,g711_ulaw,MUSIC,1,0.7006421806,0.0999944613,-0.6006477193,-0.6006477193
pmv3_0038,g711_ulaw,MUSIC,1,0.4974890482,0.6426309032,0.14514185500000004,0.14514185500000004
pmv3_0039,g711_ulaw,MUSIC,1,0.5364178117,0.4143127262,-0.12210508550000004,-0.12210508550000004
pmv3_0040,g711_ulaw,MUSIC,0,0.0100014712,0.0046523749,-0.005349096300000001,0.005349096300000001
pmv3_0041,g711_ulaw,MUSIC,0,0.3792497673,0.1045329352,-0.2747168321,0.2747168321
pmv3_0042,g711_ulaw,MUSIC,0,0.0594361677,0.0165763187,-0.042859849000000005,0.042859849000000005
pmv3_0043,g711_ulaw,MUSIC,0,0.2280092179,0.027241029,-0.2007681889,0.2007681889
pmv3_0044,g711_ulaw,MUSIC,0,0.4835053564,0.0091847027,-0.4743206537,0.4743206537
pmv3_0045,g711_ulaw,MUSIC,0,0.5181307925,0.1358946828,-0.38223610970000005,0.38223610970000005
pmv3_0046,g711_ulaw,MUSIC,0,0.4024074661,0.1569362394,-0.2454712267,0.2454712267
pmv3_0047,g711_ulaw,MUSIC,0,0.2235342249,0.1457101367,-0.0778240882,0.0778240882
pmv3_0048,g711_ulaw,MUSIC,0,0.0926818261,0.0770170558,-0.015664770300000005,0.015664770300000005
pmv3_0049,g711_ulaw,MUSIC,0,0.3231355671,0.0964492385,-0.22668632860000001,0.22668632860000001
pmv3_0050,g711_ulaw,MUSIC,1,0.6348821484,0.3166816083,-0.31820054010000004,-0.31820054010000004
pmv3_0051,g711_ulaw,MUSIC,1,0.7321954595,0.2809300066,-0.4512654529,-0.4512654529
pmv3_0052,g711_ulaw,MUSIC,1,0.4572353926,0.0932612727,-0.3639741199,-0.3639741199
pmv3_0053,g711_ulaw,MUSIC,1,0.4777220868,0.3680556787,-0.1096664081,-0.1096664081
pmv3_0054,g711_ulaw,MUSIC,1,0.7852217436,0.715692578,-0.0695291656,-0.0695291656
pmv3_0055,g711_ulaw,MUSIC,1,0.7219065803,0.2460815406,-0.4758250397,-0.4758250397
pmv3_0056,g711_ulaw,MUSIC,1,0.5504618916,0.1155504607,-0.43491143090000006,-0.43491143090000006
pmv3_0057,g711_ulaw,MUSIC,1,0.0658516553,0.0140747461,-0.051776909200000006,-0.051776909200000006
pmv3_0058,g711_ulaw,MUSIC,1,0.2564542199,0.2532048401,-0.0032493798000000074,-0.0032493798000000074
pmv3_0059,g711_ulaw,MUSIC,1,0.6062368995,0.0470954217,-0.5591414778,-0.5591414778
pmv3_0060,g711_ulaw,MUSIC,0,0.370549728,0.0302470518,-0.34030267620000004,0.34030267620000004
pmv3_0061,g711_ulaw,MUSIC,0,0.1525416313,0.2764049377,0.12386330640000001,-0.12386330640000001
pmv3_0062,g711_ulaw,MUSIC,0,0.319304636,0.4414645241,0.1221598881,-0.1221598881
pmv3_0063,g711_ulaw,MUSIC,0,0.3053063448,0.1867985025,-0.11850784230000003,0.11850784230000003
pmv3_0064,g711_ulaw,MUSIC,0,0.0014490209,0.0017481398,0.0002991189,-0.0002991189
pmv3_0065,g711_ulaw,MUSIC,0,0.2487279006,0.2722802547,0.023552354100000006,-0.023552354100000006
pmv3_0066,g711_ulaw,MUSIC,0,0.0467894494,0.1873272137,0.14053776429999998,-0.14053776429999998
pmv3_0067,g711_ulaw,MUSIC,0,0.4644010047,0.2823824841,-0.1820185206,0.1820185206
pmv3_0068,g711_ulaw,MUSIC,0,0.0027450318,0.0454496299,0.042704598100000005,-0.042704598100000005
pmv3_0069,g711_ulaw,MUSIC,0,0.4603627914,0.0625794039,-0.39778338750000003,0.39778338750000003
pmv3_0070,g711_ulaw,MUSIC,1,0.6896399751,0.1086824445,-0.5809575306,-0.5809575306
pmv3_0071,g711_ulaw,MUSIC,1,0.3103414536,0.0205588752,-0.2897825784,-0.2897825784
pmv3_0072,g711_ulaw,MUSIC,1,0.5707603513,0.1275432965,-0.44321705480000007,-0.44321705480000007
pmv3_0073,g711_ulaw,MUSIC,1,0.666664086,0.6469719631,-0.019692122899999998,-0.019692122899999998
pmv3_0074,g711_ulaw,MUSIC,1,0.5763759684,0.5921442043,0.015768235899999983,0.015768235899999983
pmv3_0075,g711_ulaw,MUSIC,1,0.3277409869,0.0541870142,-0.2735539727,-0.2735539727
pmv3_0076,g711_ulaw,MUSIC,1,0.5744327308,0.145781129,-0.4286516018,-0.4286516018
pmv3_0077,g711_ulaw,MUSIC,1,0.0750448257,0.2052894181,0.13024459240000003,0.13024459240000003
pmv3_0078,g711_ulaw,MUSIC,1,0.8871922791,0.8876292656,0.00043698650000001393,0.00043698650000001393
pmv3_0079,g711_ulaw,MUSIC,1,0.7907888962,0.5782301109,-0.21255878530000005,-0.21255878530000005
pmv3_0080,g711_ulaw,MUSIC,0,0.3117986267,0.2812367315,-0.030561895200000022,0.030561895200000022
pmv3_0081,g711_ulaw,MUSIC,0,0.2692409116,0.3330350692,0.06379415759999996,-0.06379415759999996
pmv3_0082,g711_ulaw,MUSIC,0,0.0203680746,0.0517454945,0.0313774199,-0.0313774199
pmv3_0083,g711_ulaw,MUSIC,0,0.2043626,0.3488884707,0.1445258707,-0.1445258707
pmv3_0084,g711_ulaw,MUSIC,0,0.3313370688,0.1804453217,-0.15089174710000003,0.15089174710000003
pmv3_0085,g711_ulaw,MUSIC,0,0.3297671902,0.3164973638,-0.013269826400000018,0.013269826400000018
pmv3_0086,g711_ulaw,MUSIC,0,0.1564857442,0.0127835547,-0.1437021895,0.1437021895
pmv3_0087,g711_ulaw,MUSIC,0,0.282772001,0.2156580628,-0.0671139382,0.0671139382
pmv3_0088,g711_ulaw,MUSIC,0,0.243156382,0.2469370352,0.0037806531999999837,-0.0037806531999999837
pmv3_0089,g711_ulaw,MUSIC,0,0.3803832966,0.3624257585,-0.017957538100000003,0.017957538100000003
pmv3_0090,g711_ulaw,MUSIC,1,0.7391717998,0.186426733,-0.5527450668,-0.5527450668
pmv3_0091,g711_ulaw,MUSIC,1,0.6560702189,0.4731887169,-0.18288150199999997,-0.18288150199999997
pmv3_0092,g711_ulaw,MUSIC,1,0.7167538626,0.1566906327,-0.5600632298999999,-0.5600632298999999
pmv3_0093,g711_ulaw,MUSIC,1,0.5997483879,0.3917230285,-0.20802535939999994,-0.20802535939999994
pmv3_0094,g711_ulaw,MUSIC,1,0.6478807801,0.6294857841,-0.018394996000000052,-0.018394996000000052
pmv3_0095,g711_ulaw,MUSIC,1,0.6869934424,0.3126958657,-0.3742975767,-0.3742975767
pmv3_0096,g711_ulaw,MUSIC,1,0.6563685752,0.4972124194,-0.15915615580000003,-0.15915615580000003
pmv3_0097,g711_ulaw,MUSIC,1,0.6934740197,0.3995531037,-0.293920916,-0.293920916
pmv3_0098,g711_ulaw,MUSIC,1,0.6925742009,0.4577001144,-0.23487408649999997,-0.23487408649999997
pmv3_0099,g711_ulaw,MUSIC,1,0.8851861177,0.4102655325,-0.4749205852,-0.4749205852
pmv3_0100,g711_ulaw,MUSIC,0,0.0565986955,0.0931587157,0.03656002020000001,-0.03656002020000001
pmv3_0101,g711_ulaw,MUSIC,0,0.6556796808,0.5448360492,-0.1108436316000001,0.1108436316000001
pmv3_0102,g711_ulaw,MUSIC,0,0.5775572607,0.4944116751,-0.08314558560000002,0.08314558560000002
pmv3_0103,g711_ulaw,MUSIC,0,0.6322361557,0.2265138953,-0.40572226040000003,0.40572226040000003
pmv3_0104,g711_ulaw,MUSIC,0,0.2718546876,0.2601894244,-0.011665263199999998,0.011665263199999998
pmv3_0105,g711_ulaw,MUSIC,0,0.101255631,0.2145713219,0.1133156909,-0.1133156909
pmv3_0106,g711_ulaw,MUSIC,0,0.4586750845,0.4232769196,-0.03539816489999997,0.03539816489999997
pmv3_0107,g711_ulaw,MUSIC,0,0.1565260889,0.1615883216,0.005062232700000002,-0.005062232700000002
pmv3_0108,g711_ulaw,MUSIC,0,0.6799053389,0.3050371662,-0.37486817270000006,0.37486817270000006
pmv3_0109,g711_ulaw,MUSIC,0,0.6522334628,0.0274597686,-0.6247736942000001,0.6247736942000001
pmv3_0110,g711_ulaw,MUSIC,1,0.8881846528,0.5412530548,-0.34693159800000006,-0.34693159800000006
pmv3_0111,g711_ulaw,MUSIC,1,0.7481649531,0.0568396201,-0.691325333,-0.691325333
pmv3_0112,g711_ulaw,MUSIC,1,0.8511921325,0.3189142775,-0.532277855,-0.532277855
pmv3_0113,g711_ulaw,MUSIC,1,0.8199803604,0.7865347859,-0.033445574499999964,-0.033445574499999964
pmv3_0114,g711_ulaw,MUSIC,1,0.8117578665,0.5892340362,-0.2225238303,-0.2225238303
pmv3_0115,g711_ulaw,MUSIC,1,0.6872498861,0.5649668502,-0.1222830359,-0.1222830359
pmv3_0116,g711_ulaw,MUSIC,1,0.8115653575,0.4655648055,-0.346000552,-0.346000552
pmv3_0117,g711_ulaw,MUSIC,1,0.5170552777,0.1292104274,-0.38784485030000004,-0.38784485030000004
pmv3_0118,g711_ulaw,MUSIC,1,0.4972095363,0.1697038964,-0.3275056399,-0.3275056399
pmv3_0119,g711_ulaw,MUSIC,1,0.3287355853,0.0759808901,-0.25275469520000005,-0.25275469520000005
pmv3_0000,g722_wb,FILE,0,0.0112584812,0.0505713415,0.0393128603,-0.0393128603
pmv3_0001,g722_wb,FILE,0,0.0966298532,0.124754557,0.028124703799999998,-0.028124703799999998
pmv3_0002,g722_wb,FILE,0,0.1457542946,0.1860286943,0.04027439969999999,-0.04027439969999999
pmv3_0003,g722_wb,FILE,0,0.2173340866,0.2265618011,0.009227714499999984,-0.009227714499999984
pmv3_0004,g722_wb,FILE,0,0.1444640027,0.7852077908,0.6407437881,-0.6407437881
pmv3_0005,g722_wb,FILE,0,0.2939072773,0.2815466758,-0.012360601500000012,0.012360601500000012
pmv3_0006,g722_wb,FILE,0,0.0109467218,0.0178780479,0.006931326099999999,-0.006931326099999999
pmv3_0007,g722_wb,FILE,0,0.384364672,0.4106592903,0.02629461829999996,-0.02629461829999996
pmv3_0008,g722_wb,FILE,0,0.5740711313,0.6247801819,0.05070905059999997,-0.05070905059999997
pmv3_0009,g722_wb,FILE,0,0.3040061626,0.3252736893,0.021267526699999983,-0.021267526699999983
pmv3_0010,g722_wb,FILE,1,0.6955383687,0.6364266596,-0.059111709099999965,-0.059111709099999965
pmv3_0011,g722_wb,FILE,1,0.746099721,0.7192616988,-0.026838022199999978,-0.026838022199999978
pmv3_0012,g722_wb,FILE,1,0.8234479717,0.8429390057,0.019491034000000074,0.019491034000000074
pmv3_0013,g722_wb,FILE,1,0.2504868184,0.4118284275,0.1613416091,0.1613416091
pmv3_0014,g722_wb,FILE,1,0.8119264481,0.810849301,-0.0010771471000000643,-0.0010771471000000643
pmv3_0015,g722_wb,FILE,1,0.9483438385,0.9518486269,0.003504788400000014,0.003504788400000014
pmv3_0016,g722_wb,FILE,1,0.7388220216,0.6941207416,-0.044701279999999954,-0.044701279999999954
pmv3_0017,g722_wb,FILE,1,0.586782583,0.5847483832,-0.0020341997999999695,-0.0020341997999999695
pmv3_0018,g722_wb,FILE,1,0.8770320909,0.8493893431,-0.027642747799999978,-0.027642747799999978
pmv3_0019,g722_wb,FILE,1,0.7422225699,0.7228220279,-0.019400541999999965,-0.019400541999999965
pmv3_0020,g722_wb,FILE,1,0.7949882768,0.8079639521,0.0129756753000001,0.0129756753000001
pmv3_0021,g722_wb,FILE,1,0.1588805141,0.1580189034,-0.000861610700000015,-0.000861610700000015
pmv3_0022,g722_wb,FILE,1,0.5319194527,0.5292385638,-0.002680888899999956,-0.002680888899999956
pmv3_0023,g722_wb,FILE,1,0.1406588542,0.1558652056,0.015206351400000012,0.015206351400000012
pmv3_0024,g722_wb,FILE,1,0.1864660659,0.055787692,-0.1306783739,-0.1306783739
pmv3_0025,g722_wb,FILE,1,0.3600960605,0.3844667968,0.02437073630000003,0.02437073630000003
pmv3_0026,g722_wb,FILE,1,0.0625305793,0.0680753839,0.0055448045999999945,0.0055448045999999945
pmv3_0027,g722_wb,FILE,1,0.3525012084,0.5177355363,0.16523432790000003,0.16523432790000003
pmv3_0028,g722_wb,FILE,1,0.2108741829,0.8317908726,0.6209166896999999,0.6209166896999999
pmv3_0029,g722_wb,FILE,1,0.4656338688,0.5453743687,0.07974049989999998,0.07974049989999998
pmv3_0030,g722_wb,FILE,1,0.7484395604,0.7404127249,-0.008026835500000051,-0.008026835500000051
pmv3_0031,g722_wb,FILE,1,0.6482251193,0.9066955472,0.25847042789999997,0.25847042789999997
pmv3_0032,g722_wb,FILE,1,0.9704699274,0.911637105,-0.058832822400000095,-0.058832822400000095
pmv3_0033,g722_wb,FILE,1,0.6298152333,0.6809335248,0.051118291500000024,0.051118291500000024
pmv3_0034,g722_wb,FILE,1,0.9693078428,0.9564508295,-0.012857013299999998,-0.012857013299999998
pmv3_0035,g722_wb,FILE,1,0.9998032461,0.9998334916,3.024549999997017e-05,3.024549999997017e-05
pmv3_0036,g722_wb,FILE,1,0.8789546681,0.8924557036,0.013501035500000036,0.013501035500000036
pmv3_0037,g722_wb,FILE,1,0.908780075,0.9107327927,0.0019527176999999396,0.0019527176999999396
pmv3_0038,g722_wb,FILE,1,0.9585305876,0.9438705053,-0.014660082299999933,-0.014660082299999933
pmv3_0039,g722_wb,FILE,1,0.7112168053,0.6960901945,-0.015126610799999995,-0.015126610799999995
pmv3_0040,g722_wb,FILE,0,0.0245999165,0.0572323746,0.0326324581,-0.0326324581
pmv3_0041,g722_wb,FILE,0,0.5137271069,0.5541343044,0.04040719749999999,-0.04040719749999999
pmv3_0042,g722_wb,FILE,0,0.1326037503,0.2779594749,0.1453557246,-0.1453557246
pmv3_0043,g722_wb,FILE,0,0.2698550852,0.2956315721,0.025776486900000006,-0.025776486900000006
pmv3_0044,g722_wb,FILE,0,0.5874499424,0.6438032671,0.056353324699999985,-0.056353324699999985
pmv3_0045,g722_wb,FILE,0,0.7545498968,0.6165617452,-0.1379881516,0.1379881516
pmv3_0046,g722_wb,FILE,0,0.4686683804,0.5166017555,0.04793337510000001,-0.04793337510000001
pmv3_0047,g722_wb,FILE,0,0.3769550906,0.3731514929,-0.0038035976999999943,0.0038035976999999943
pmv3_0048,g722_wb,FILE,0,0.1306660008,0.2225539758,0.09188797500000001,-0.09188797500000001
pmv3_0049,g722_wb,FILE,0,0.4045163482,0.4308684646,0.026352116400000014,-0.026352116400000014
pmv3_0050,g722_wb,FILE,1,0.7042002651,0.691393616,-0.012806649099999956,-0.012806649099999956
pmv3_0051,g722_wb,FILE,1,0.7264750248,0.7415863917,0.015111366899999923,0.015111366899999923
pmv3_0052,g722_wb,FILE,1,0.4541610826,0.8742304645,0.4200693819,0.4200693819
pmv3_0053,g722_wb,FILE,1,0.577724842,0.528302266,-0.049422575999999996,-0.049422575999999996
pmv3_0054,g722_wb,FILE,1,0.7935482555,0.7700339293,-0.023514326199999935,-0.023514326199999935
pmv3_0055,g722_wb,FILE,1,0.7596857791,0.6660703617,-0.09361541740000001,-0.09361541740000001
pmv3_0056,g722_wb,FILE,1,0.925215557,0.8923950616,-0.03282049539999998,-0.03282049539999998
pmv3_0057,g722_wb,FILE,1,0.1978146992,0.2101940832,0.012379383999999993,0.012379383999999993
pmv3_0058,g722_wb,FILE,1,0.2851165272,0.3928468783,0.10773035109999995,0.10773035109999995
pmv3_0059,g722_wb,FILE,1,0.7269712778,0.7461724236,0.019201145799999986,0.019201145799999986
pmv3_0060,g722_wb,FILE,1,0.4900209069,0.2313226918,-0.2586982151,-0.2586982151
pmv3_0061,g722_wb,FILE,1,0.824063651,0.8368586269,0.012794975900000005,0.012794975900000005
pmv3_0062,g722_wb,FILE,1,0.6931311014,0.7564990195,0.06336791809999998,0.06336791809999998
pmv3_0063,g722_wb,FILE,1,0.6987933768,0.8599489006,0.16115552379999998,0.16115552379999998
pmv3_0064,g722_wb,FILE,1,0.6616282375,0.6700610332,0.008432795699999995,0.008432795699999995
pmv3_0065,g722_wb,FILE,1,0.7126571353,0.7321979271,0.019540791800000012,0.019540791800000012
pmv3_0066,g722_wb,FILE,1,0.9002249005,0.8691975926,-0.03102730790000008,-0.03102730790000008
pmv3_0067,g722_wb,FILE,1,0.9551450319,0.9578834784,0.0027384464999999913,0.0027384464999999913
pmv3_0068,g722_wb,FILE,1,0.82759264,0.8410658696,0.01347322959999997,0.01347322959999997
pmv3_0069,g722_wb,FILE,1,0.9845933758,0.9454178,-0.03917557579999997,-0.03917557579999997
pmv3_0070,g722_wb,FILE,1,0.8861889817,0.8920299904,0.005841008699999928,0.005841008699999928
pmv3_0071,g722_wb,FILE,1,0.952552313,0.9031676134,-0.049384699600000026,-0.049384699600000026
pmv3_0072,g722_wb,FILE,1,0.9197631456,0.9666241796,0.04686103399999997,0.04686103399999997
pmv3_0073,g722_wb,FILE,1,0.8770268934,0.8831548987,0.006128005300000017,0.006128005300000017
pmv3_0074,g722_wb,FILE,1,0.704779781,0.6895111883,-0.015268592700000028,-0.015268592700000028
pmv3_0075,g722_wb,FILE,1,0.3847815041,0.7183975112,0.33361600709999994,0.33361600709999994
pmv3_0076,g722_wb,FILE,1,0.7415267902,0.701623995,-0.03990279520000006,-0.03990279520000006
pmv3_0077,g722_wb,FILE,1,0.9857508562,0.988433735,0.002682878799999955,0.002682878799999955
pmv3_0078,g722_wb,FILE,1,0.9464287632,0.9022975043,-0.044131258900000025,-0.044131258900000025
pmv3_0079,g722_wb,FILE,1,0.9556303117,0.9603406548,0.0047103430999999585,0.0047103430999999585
pmv3_0080,g722_wb,FILE,0,0.409201453,0.1495447584,-0.25965669459999996,0.25965669459999996
pmv3_0081,g722_wb,FILE,0,0.5515859516,0.6076841055,0.05609815389999995,-0.05609815389999995
pmv3_0082,g722_wb,FILE,0,0.7296672371,0.817627638,0.08796040090000001,-0.08796040090000001
pmv3_0083,g722_wb,FILE,0,0.3392204458,0.3479555102,0.008735064399999992,-0.008735064399999992
pmv3_0084,g722_wb,FILE,0,0.6242269556,0.7235176448,0.09929068920000006,-0.09929068920000006
pmv3_0085,g722_wb,FILE,0,0.164945973,0.2541791254,0.08923315239999999,-0.08923315239999999
pmv3_0086,g722_wb,FILE,0,0.2113065598,0.2625846818,0.05127812200000001,-0.05127812200000001
pmv3_0087,g722_wb,FILE,0,0.4973670492,0.6464300125,0.14906296329999996,-0.14906296329999996
pmv3_0088,g722_wb,FILE,0,0.6447408056,0.6713489544,0.026608148799999953,-0.026608148799999953
pmv3_0089,g722_wb,FILE,0,0.4160383374,0.4958616689,0.07982333149999998,-0.07982333149999998
pmv3_0090,g722_wb,FILE,1,0.8142186631,0.7049163124,-0.10930235070000005,-0.10930235070000005
pmv3_0091,g722_wb,FILE,1,0.8994833613,0.9114247395,0.011941378200000075,0.011941378200000075
pmv3_0092,g722_wb,FILE,1,0.9115037131,0.9325658878,0.021062174700000047,0.021062174700000047
pmv3_0093,g722_wb,FILE,1,0.7451600378,0.7695211883,0.024361150500000095,0.024361150500000095
pmv3_0094,g722_wb,FILE,1,0.6703353039,0.6862318775,0.015896573600000075,0.015896573600000075
pmv3_0095,g722_wb,FILE,1,0.8019150957,0.8026160541,0.0007009584000000624,0.0007009584000000624
pmv3_0096,g722_wb,FILE,1,0.7240664419,0.730235472,0.006169030100000028,0.006169030100000028
pmv3_0097,g722_wb,FILE,1,0.8942508959,0.9067521249,0.012501229000000058,0.012501229000000058
pmv3_0098,g722_wb,FILE,1,0.7472980292,0.8739334673,0.1266354381,0.1266354381
pmv3_0099,g722_wb,FILE,1,0.9249351196,0.9347924938,0.009857374199999991,0.009857374199999991
pmv3_0100,g722_wb,FILE,1,0.240137973,0.1851186644,-0.05501930860000001,-0.05501930860000001
pmv3_0101,g722_wb,FILE,1,0.9294705404,0.8943459723,-0.035124568099999975,-0.035124568099999975
pmv3_0102,g722_wb,FILE,1,0.9365493283,0.9101968301,-0.026352498200000074,-0.026352498200000074
pmv3_0103,g722_wb,FILE,1,0.9047690492,0.8834129939,-0.021356055299999954,-0.021356055299999954
pmv3_0104,g722_wb,FILE,1,0.8462405299,0.8987288743,0.05248834440000005,0.05248834440000005
pmv3_0105,g722_wb,FILE,1,0.2952039956,0.3509946131,0.05579061750000003,0.05579061750000003
pmv3_0106,g722_wb,FILE,1,0.9231218106,0.9341359267,0.011014116100000026,0.011014116100000026
pmv3_0107,g722_wb,FILE,1,0.7211617888,0.6907691661,-0.030392622699999983,-0.030392622699999983
pmv3_0108,g722_wb,FILE,1,0.9590917493,0.9564157669,-0.0026759823999999988,-0.0026759823999999988
pmv3_0109,g722_wb,FILE,1,0.8969559635,0.893173318,-0.0037826454999999592,-0.0037826454999999592
pmv3_0110,g722_wb,FILE,1,0.9591518479,0.9541290264,-0.0050228214999999965,-0.0050228214999999965
pmv3_0111,g722_wb,FILE,1,0.9535135837,0.9832575656,0.02974398190000005,0.02974398190000005
pmv3_0112,g722_wb,FILE,1,0.9667825962,0.9303926711,-0.03638992509999994,-0.03638992509999994
pmv3_0113,g722_wb,FILE,1,0.9183241703,0.9340144076,0.015690237299999965,0.015690237299999965
pmv3_0114,g722_wb,FILE,1,0.9871401947,0.9578003019,-0.029339892800000045,-0.029339892800000045
pmv3_0115,g722_wb,FILE,1,0.9417249903,0.9049253765,-0.036799613799999964,-0.036799613799999964
pmv3_0116,g722_wb,FILE,1,0.873719657,0.9214248895,0.04770523250000003,0.04770523250000003
pmv3_0117,g722_wb,FILE,1,0.705591369,0.4841331832,-0.22145818579999998,-0.22145818579999998
pmv3_0118,g722_wb,FILE,1,0.6642423883,0.9759762972,0.31173390889999997,0.31173390889999997
pmv3_0119,g722_wb,FILE,1,0.4928189969,0.5833850566,0.09056605969999998,0.09056605969999998
pmv3_0000,g722_wb,VOICE,0,0.4071895905,0.2210684248,-0.18612116569999998,0.18612116569999998
pmv3_0001,g722_wb,VOICE,0,0.7310361615,0.4838840804,-0.24715208109999992,0.24715208109999992
pmv3_0002,g722_wb,VOICE,0,0.1955695485,0.2472649822,0.051695433700000015,-0.051695433700000015
pmv3_0003,g722_wb,VOICE,0,0.3094193772,0.4293450211,0.11992564389999999,-0.11992564389999999
pmv3_0004,g722_wb,VOICE,0,0.7893492351,0.8702769791,0.08092774400000002,-0.08092774400000002
pmv3_0005,g722_wb,VOICE,0,0.4277467624,0.4872986141,0.05955185170000005,-0.05955185170000005
pmv3_0006,g722_wb,VOICE,0,0.5488078007,0.61514754,0.06633973930000003,-0.06633973930000003
pmv3_0007,g722_wb,VOICE,0,0.5697043846,0.631945518,0.06224113340000004,-0.06224113340000004
pmv3_0008,g722_wb,VOICE,0,0.5017070551,0.503811141,0.0021040858999999967,-0.0021040858999999967
pmv3_0009,g722_wb,VOICE,0,0.2184337214,0.3416091267,0.12317540529999998,-0.12317540529999998
pmv3_0010,g722_wb,VOICE,0,0.9450450425,0.9481339926,0.0030889500999999875,-0.0030889500999999875
pmv3_0011,g722_wb,VOICE,0,0.6660923721,0.5515304772,-0.11456189490000002,0.11456189490000002
pmv3_0012,g722_wb,VOICE,0,0.4085041856,0.4909315815,0.08242739589999998,-0.08242739589999998
pmv3_0013,g722_wb,VOICE,0,0.2041258493,0.2201756802,0.016049830900000006,-0.016049830900000006
pmv3_0014,g722_wb,VOICE,0,0.4599630601,0.4292533131,-0.03070974700000001,0.03070974700000001
pmv3_0015,g722_wb,VOICE,0,0.8866167122,0.8688814499,-0.0177352623,0.0177352623
pmv3_0016,g722_wb,VOICE,0,0.0449276973,0.0315882774,-0.013339419899999996,0.013339419899999996
pmv3_0017,g722_wb,VOICE,0,0.6021630903,0.6100196848,0.00785659449999998,-0.00785659449999998
pmv3_0018,g722_wb,VOICE,0,0.5103824265,0.4680277462,-0.0423546803,0.0423546803
pmv3_0019,g722_wb,VOICE,0,0.1359064745,0.2452205591,0.1093140846,-0.1093140846
pmv3_0020,g722_wb,VOICE,1,0.856143497,0.8630568199,0.0069133229000000185,0.0069133229000000185
pmv3_0021,g722_wb,VOICE,1,0.1359013247,0.0858827512,-0.050018573499999996,-0.050018573499999996
pmv3_0022,g722_wb,VOICE,1,0.7927369582,0.842790938,0.05005397980000004,0.05005397980000004
pmv3_0023,g722_wb,VOICE,1,0.9306808638,0.9212692402,-0.00941162360000003,-0.00941162360000003
pmv3_0024,g722_wb,VOICE,1,0.7269004358,0.7168321301,-0.010068305699999947,-0.010068305699999947
pmv3_0025,g722_wb,VOICE,1,0.650202035,0.6543676743,0.004165639300000024,0.004165639300000024
pmv3_0026,g722_wb,VOICE,1,0.8514781375,0.8131066941,-0.03837144339999998,-0.03837144339999998
pmv3_0027,g722_wb,VOICE,1,0.8107023926,0.7875729346,-0.02312945799999999,-0.02312945799999999
pmv3_0028,g722_wb,VOICE,1,0.9115604121,0.8981391411,-0.013421271000000012,-0.013421271000000012
pmv3_0029,g722_wb,VOICE,1,0.9270857086,0.8393426104,-0.08774309819999992,-0.08774309819999992
pmv3_0030,g722_wb,VOICE,1,0.8702197624,0.8852565896,0.015036827199999991,0.015036827199999991
