ID,BANK,parent,global,local
lv61_002_60_late_direct_1__clean,fixed,0.4264279901981354,0.24135972559452057,0.577663004398346
lv61_002_60_late_replay_0__g711_ulaw,fixed,0.168319433927536,0.07130064070224762,0.06581172347068787
lv61_002_60_late_replay_1__opus_nb_8k,fixed,0.9409189820289612,0.9093634486198425,0.8942060470581055
lv61_003_30_early_direct_1__clean,fixed,0.1158531904220581,0.015821682289242744,0.8571219444274902
lv61_003_30_early_replay_0__g711_ulaw,fixed,0.035676877945661545,0.005711688660085201,0.018413327634334564
lv61_003_30_early_replay_1__opus_nb_8k,fixed,0.11307742446660995,0.06036747992038727,0.3126033842563629
lv61_003_30_middle_direct_1__clean,fixed,0.6674208045005798,0.26803386211395264,0.9904229640960693
lv61_003_30_middle_replay_0__g711_ulaw,fixed,0.06822238117456436,0.01586272567510605,0.02417384274303913
lv61_003_30_middle_replay_1__opus_nb_8k,fixed,0.40817150473594666,0.30029723048210144,0.7025454044342041
lv61_003_30_late_direct_1__clean,fixed,0.49309226870536804,0.14572212100028992,0.953048825263977
lv61_003_30_late_replay_0__g711_ulaw,fixed,0.1438218355178833,0.044173575937747955,0.3415223956108093
lv61_003_30_late_replay_1__opus_nb_8k,fixed,0.3141728937625885,0.2879243791103363,0.8396618366241455
lv61_003_45_early_direct_1__clean,fixed,0.09231644123792648,0.01430708821862936,0.8441483974456787
lv61_003_45_early_replay_0__g711_ulaw,fixed,0.030051013454794884,0.005840444937348366,0.01714414544403553
lv61_003_45_early_replay_1__opus_nb_8k,fixed,0.09195272624492645,0.05507553741335869,0.2911120355129242
lv61_003_45_middle_direct_1__clean,fixed,0.6059812307357788,0.24847660958766937,0.9952854514122009
lv61_003_45_middle_replay_0__g711_ulaw,fixed,0.05846000835299492,0.012757360935211182,0.03795178607106209
lv61_003_45_middle_replay_1__opus_nb_8k,fixed,0.1534423828125,0.11469697207212448,0.20961500704288483
lv61_003_45_late_direct_1__clean,fixed,0.6645925641059875,0.29035067558288574,0.9636479020118713
lv61_003_45_late_replay_0__g711_ulaw,fixed,0.31152084469795227,0.12287499010562897,0.15285785496234894
lv61_003_45_late_replay_1__opus_nb_8k,fixed,0.41690438985824585,0.43947190046310425,0.871087372303009
lv61_003_60_early_direct_1__clean,fixed,0.08511415123939514,0.013801991008222103,0.8392906188964844
lv61_003_60_early_replay_0__g711_ulaw,fixed,0.025770260021090508,0.004773151595145464,0.016068046912550926
lv61_003_60_early_replay_1__opus_nb_8k,fixed,0.0828140377998352,0.052967071533203125,0.2836184501647949
lv61_003_60_middle_direct_1__clean,fixed,0.15136870741844177,0.035480450838804245,0.7903668284416199
lv61_003_60_middle_replay_0__g711_ulaw,fixed,0.10910078883171082,0.0293262992054224,0.04015721380710602
lv61_003_60_middle_replay_1__opus_nb_8k,fixed,0.13944023847579956,0.11786343902349472,0.6286517977714539
lv61_003_60_late_direct_1__clean,fixed,0.6639015078544617,0.3099271059036255,0.9420642256736755
lv61_003_60_late_replay_0__g711_ulaw,fixed,0.11195831000804901,0.03201635181903839,0.03845582529902458
lv61_003_60_late_replay_1__opus_nb_8k,fixed,0.12771867215633392,0.10356655716896057,0.2533438503742218
lv61_004_30_early_direct_1__clean,fixed,0.5096006989479065,0.21385705471038818,0.9960863590240479
lv61_004_30_early_replay_0__g711_ulaw,fixed,0.012286670506000519,0.0033926600590348244,0.011868254281580448
lv61_004_30_early_replay_1__opus_nb_8k,fixed,0.06946832686662674,0.04851018637418747,0.2678948938846588
lv61_004_30_middle_direct_1__clean,fixed,0.9327760338783264,0.7960690855979919,0.9982200264930725
lv61_004_30_middle_replay_0__g711_ulaw,fixed,0.03158743679523468,0.009505881927907467,0.004190228879451752
lv61_004_30_middle_replay_1__opus_nb_8k,fixed,0.40749597549438477,0.3505362868309021,0.2578498423099518
lv61_004_30_late_direct_1__clean,fixed,0.7792555689811707,0.4984324276447296,0.9979446530342102
lv61_004_30_late_replay_0__g711_ulaw,fixed,0.011046335101127625,0.0034145016688853502,0.00752215227112174
lv61_004_30_late_replay_1__opus_nb_8k,fixed,0.1252448558807373,0.1083666980266571,0.5342131853103638
lv61_004_45_early_direct_1__clean,fixed,0.44599711894989014,0.1971827745437622,0.9956670999526978
lv61_004_45_early_replay_0__g711_ulaw,fixed,0.010696149431169033,0.003130605211481452,0.010727998800575733
lv61_004_45_early_replay_1__opus_nb_8k,fixed,0.05485948175191879,0.044004395604133606,0.24833866953849792
lv61_004_45_middle_direct_1__clean,fixed,0.7185631394386292,0.5146649479866028,0.9989523887634277
lv61_004_45_middle_replay_0__g711_ulaw,fixed,0.008493667468428612,0.0027577639557421207,0.001503914245404303
lv61_004_45_middle_replay_1__opus_nb_8k,fixed,0.04156730696558952,0.0414779856801033,0.13721589744091034
lv61_004_45_late_direct_1__clean,fixed,0.8100947141647339,0.60625821352005,0.9976512789726257
lv61_004_45_late_replay_0__g711_ulaw,fixed,0.008661724627017975,0.002517200307920575,0.0013083359226584435
lv61_004_45_late_replay_1__opus_nb_8k,fixed,0.23542520403862,0.2596836984157562,0.596890389919281
lv61_004_60_early_direct_1__clean,fixed,0.42358723282814026,0.1914740800857544,0.995507001876831
lv61_004_60_early_replay_0__g711_ulaw,fixed,0.010340969078242779,0.0031447038054466248,0.010347862727940083
lv61_004_60_early_replay_1__opus_nb_8k,fixed,0.05062449723482132,0.042495958507061005,0.2415941208600998
lv61_004_60_middle_direct_1__clean,fixed,0.20140816271305084,0.07454171031713486,0.977260410785675
lv61_004_60_middle_replay_0__g711_ulaw,fixed,0.007094597909599543,0.002208065241575241,0.0056389374658465385
lv61_004_60_middle_replay_1__opus_nb_8k,fixed,0.018504684790968895,0.01619580388069153,0.01314489170908928
lv61_004_60_late_direct_1__clean,fixed,0.8002238273620605,0.605501115322113,0.998779833316803
lv61_004_60_late_replay_0__g711_ulaw,fixed,0.008238866925239563,0.0026292733382433653,0.0016647110460326076
lv61_004_60_late_replay_1__opus_nb_8k,fixed,0.02358861081302166,0.019823690876364708,0.013060854747891426
lv61_005_30_early_direct_1__clean,fixed,0.021717650815844536,0.011928283609449863,0.04017850384116173
lv61_005_30_early_replay_0__g711_ulaw,fixed,0.02603546343743801,0.010177629068493843,0.011714122258126736
lv61_005_30_early_replay_1__opus_nb_8k,fixed,0.09122586995363235,0.12618784606456757,0.6885870099067688
lv61_005_30_middle_direct_1__clean,fixed,0.055182576179504395,0.02924061380326748,0.04016575217247009
lv61_005_30_middle_replay_0__g711_ulaw,fixed,0.07507766783237457,0.036869246512651443,0.0061083100736141205
lv61_005_30_middle_replay_1__opus_nb_8k,fixed,0.08064116537570953,0.1130799949169159,0.477141410112381
lv61_005_30_late_direct_1__clean,fixed,0.031087234616279602,0.016381535679101944,0.023991355672478676
lv61_005_30_late_replay_0__g711_ulaw,fixed,0.06344705820083618,0.03446631133556366,0.008516808971762657
lv61_005_30_late_replay_1__opus_nb_8k,fixed,0.10614755004644394,0.14540691673755646,0.6117261052131653
lv61_005_45_early_direct_1__clean,fixed,0.016507865861058235,0.010040465742349625,0.07163690030574799
lv61_005_45_early_replay_0__g711_ulaw,fixed,0.02204924263060093,0.009118723683059216,0.016789495944976807
lv61_005_45_early_replay_1__opus_nb_8k,fixed,0.13919556140899658,0.2058531641960144,0.9067478179931641
lv61_005_45_middle_direct_1__clean,fixed,0.01834898814558983,0.010258197784423828,0.07162629067897797
lv61_005_45_middle_replay_0__g711_ulaw,fixed,0.024932727217674255,0.01174088753759861,0.01645089127123356
lv61_005_45_middle_replay_1__opus_nb_8k,fixed,0.16125670075416565,0.253671795129776,0.9022600054740906
lv61_005_45_late_direct_1__clean,fixed,0.02711573801934719,0.013665271922945976,0.04975135624408722
lv61_005_45_late_replay_0__g711_ulaw,fixed,0.03293459862470627,0.019566260278224945,0.03585990145802498
lv61_005_45_late_replay_1__opus_nb_8k,fixed,0.21076908707618713,0.40822169184684753,0.9569351077079773
lv61_005_60_early_direct_1__clean,fixed,0.02105102501809597,0.01137620210647583,0.06320876628160477
lv61_005_60_early_replay_0__g711_ulaw,fixed,0.024092458188533783,0.01104642916470766,0.12433040142059326
lv61_005_60_early_replay_1__opus_nb_8k,fixed,0.1778358817100525,0.26438161730766296,0.9106951355934143
lv61_005_60_middle_direct_1__clean,fixed,0.037725020200014114,0.022578297182917595,0.06549906730651855
lv61_005_60_middle_replay_0__g711_ulaw,fixed,0.02249518781900406,0.0107526620849967,0.12433037161827087
lv61_005_60_middle_replay_1__opus_nb_8k,fixed,0.19312702119350433,0.36063021421432495,0.8267046213150024
lv61_005_60_late_direct_1__clean,fixed,0.0257743950933218,0.01388769131153822,0.06142973154783249
lv61_005_60_late_replay_0__g711_ulaw,fixed,0.046333927661180496,0.03029700554907322,0.1499040424823761
lv61_005_60_late_replay_1__opus_nb_8k,fixed,0.2835634648799896,0.5648107528686523,0.907512366771698
lv61_006_30_early_direct_1__clean,fixed,0.11920369416475296,0.05023329704999924,0.7990873456001282
lv61_006_30_early_replay_0__g711_ulaw,fixed,0.001973438076674938,0.0005962915602140129,0.0026611925568431616
lv61_006_30_early_replay_1__opus_nb_8k,fixed,0.0028880175668746233,0.0029807123355567455,0.2454978972673416
lv61_006_30_middle_direct_1__clean,fixed,0.4997738301753998,0.24930725991725922,0.9522468447685242
lv61_006_30_middle_replay_0__g711_ulaw,fixed,0.005337870679795742,0.0016528880223631859,0.002337624551728368
lv61_006_30_middle_replay_1__opus_nb_8k,fixed,0.024705231189727783,0.020530477166175842,0.5602245330810547
lv61_006_30_late_direct_1__clean,fixed,0.2373618185520172,0.0943436324596405,0.9600635170936584
lv61_006_30_late_replay_0__g711_ulaw,fixed,0.0030359758529812098,0.0011252734111621976,0.001538880285806954
lv61_006_30_late_replay_1__opus_nb_8k,fixed,0.004539948422461748,0.003243161365389824,0.12881672382354736
lv61_006_45_early_direct_1__clean,fixed,0.09488404542207718,0.04557701200246811,0.7821833491325378
lv61_006_45_early_replay_0__g711_ulaw,fixed,0.0019620442762970924,0.000787890690844506,0.011664669960737228
lv61_006_45_early_replay_1__opus_nb_8k,fixed,0.0031945945229381323,0.0032074740156531334,0.227071151137352
lv61_006_45_middle_direct_1__clean,fixed,0.1576666235923767,0.06988557428121567,0.9341795444488525
lv61_006_45_middle_replay_0__g711_ulaw,fixed,0.0030039986595511436,0.001182488282211125,0.029695291072130203
lv61_006_45_middle_replay_1__opus_nb_8k,fixed,0.005849930457770824,0.005414040759205818,0.20230528712272644
lv61_006_45_late_direct_1__clean,fixed,0.31977587938308716,0.16210898756980896,0.9371185302734375
lv61_006_45_late_replay_0__g711_ulaw,fixed,0.005659363232553005,0.0021984523627907038,0.00753412302583456
lv61_006_45_late_replay_1__opus_nb_8k,fixed,0.04082619771361351,0.05012695863842964,0.5817345976829529
lv61_006_60_early_direct_1__clean,fixed,0.08734016120433807,0.04401685670018196,0.7759068012237549
lv61_006_60_early_replay_0__g711_ulaw,fixed,0.0014493258204311132,0.0005122330621816218,0.002320946427062154
lv61_006_60_early_replay_1__opus_nb_8k,fixed,0.002350564580410719,0.002595971105620265,0.22073312103748322
lv61_006_60_middle_direct_1__clean,fixed,0.06341522186994553,0.025324193760752678,0.7191982865333557
lv61_006_60_middle_replay_0__g711_ulaw,fixed,0.005296352785080671,0.0023978871759027243,0.005847151856869459
lv61_006_60_middle_replay_1__opus_nb_8k,fixed,0.005678048823028803,0.006452444940805435,0.4192550778388977
lv61_006_60_late_direct_1__clean,fixed,0.13603073358535767,0.06253711134195328,0.945459246635437
lv61_006_60_late_replay_0__g711_ulaw,fixed,0.0019989509601145983,0.0007488557021133602,0.0013819850282743573
lv61_006_60_late_replay_1__opus_nb_8k,fixed,0.006593593396246433,0.006734822411090136,0.2497107982635498
lv61_007_30_early_direct_1__clean,fixed,0.04350683465600014,0.012581470422446728,0.9205859899520874
lv61_007_30_early_replay_0__g711_ulaw,fixed,0.0016806615749374032,0.0006765017751604319,0.005866361781954765
lv61_007_30_early_replay_1__opus_nb_8k,fixed,0.16201871633529663,0.2197582870721817,0.7147200703620911
lv61_007_30_middle_direct_1__clean,fixed,0.27389058470726013,0.15647687017917633,0.9231737852096558
lv61_007_30_middle_replay_0__g711_ulaw,fixed,0.009435701183974743,0.005511947441846132,0.00100010319147259
lv61_007_30_middle_replay_1__opus_nb_8k,fixed,0.6267656087875366,0.7894228100776672,0.6096228361129761
lv61_007_30_late_direct_1__clean,fixed,0.3175964653491974,0.14553801715373993,0.9444186687469482
lv61_007_30_late_replay_0__g711_ulaw,fixed,0.006482788361608982,0.0023030161391943693,0.002833921229466796
lv61_007_30_late_replay_1__opus_nb_8k,fixed,0.6347719430923462,0.7472299337387085,0.8033186793327332
lv61_007_45_early_direct_1__clean,fixed,0.034700553864240646,0.011374387890100479,0.9127886295318604
lv61_007_45_early_replay_0__g711_ulaw,fixed,0.0020874012261629105,0.0009270722512155771,0.00554010970517993
lv61_007_45_early_replay_1__opus_nb_8k,fixed,0.17542213201522827,0.27974268794059753,0.8211632370948792
lv61_007_45_middle_direct_1__clean,fixed,0.10264814645051956,0.05312830209732056,0.7104642391204834
lv61_007_45_middle_replay_0__g711_ulaw,fixed,0.007674280554056168,0.003912437241524458,0.004020594991743565
lv61_007_45_middle_replay_1__opus_nb_8k,fixed,0.6211631298065186,0.7968558073043823,0.7869892120361328
lv61_007_45_late_direct_1__clean,fixed,0.28210145235061646,0.14113250374794006,0.9417411088943481
lv61_007_45_late_replay_0__g711_ulaw,fixed,0.003226513508707285,0.0015473599778488278,0.008735588751733303
lv61_007_45_late_replay_1__opus_nb_8k,fixed,0.8255531191825867,0.9494078755378723,0.9860308170318604
lv61_007_60_early_direct_1__clean,fixed,0.03164765611290932,0.010969639755785465,0.9098419547080994
lv61_007_60_early_replay_0__g711_ulaw,fixed,0.001971646910533309,0.0007359185256063938,0.006593255791813135
lv61_007_60_early_replay_1__opus_nb_8k,fixed,0.24455516040325165,0.37504106760025024,0.9112216234207153
lv61_007_60_middle_direct_1__clean,fixed,0.052179932594299316,0.023993035778403282,0.9957013726234436
lv61_007_60_middle_replay_0__g711_ulaw,fixed,0.0025110573042184114,0.0010580120142549276,0.028420597314834595
lv61_007_60_middle_replay_1__opus_nb_8k,fixed,0.4441661834716797,0.628690242767334,0.9094984531402588
lv61_007_60_late_direct_1__clean,fixed,0.04356343299150467,0.019677044823765755,0.9073228240013123
lv61_007_60_late_replay_0__g711_ulaw,fixed,0.0025368265341967344,0.0010968977585434914,0.006179273594170809
lv61_007_60_late_replay_1__opus_nb_8k,fixed,0.7265634536743164,0.878262460231781,0.9390983581542969
lv61_008_30_early_direct_1__clean,fixed,0.12308729439973831,0.064007967710495,0.13829120993614197
lv61_008_30_early_replay_0__g711_ulaw,fixed,0.037223901599645615,0.026130596175789833,0.2170642614364624
lv61_008_30_early_replay_1__opus_nb_8k,fixed,0.10515297204256058,0.15439149737358093,0.5084627866744995
lv61_008_30_middle_direct_1__clean,fixed,0.24394917488098145,0.17313198745250702,0.2768857181072235
lv61_008_30_middle_replay_0__g711_ulaw,fixed,0.04783283546566963,0.029741430655121803,0.05258218199014664
lv61_008_30_middle_replay_1__opus_nb_8k,fixed,0.25669023394584656,0.41361546516418457,0.8452362418174744
lv61_008_30_late_direct_1__clean,fixed,0.3924251198768616,0.264570951461792,0.13883015513420105
lv61_008_30_late_replay_0__g711_ulaw,fixed,0.033954326063394547,0.0177993793040514,0.0492713525891304
lv61_008_30_late_replay_1__opus_nb_8k,fixed,0.42840829491615295,0.6138280630111694,0.7088486552238464
lv61_008_45_early_direct_1__clean,fixed,0.1363753229379654,0.06617230921983719,0.11319643259048462
lv61_008_45_early_replay_0__g711_ulaw,fixed,0.08724673837423325,0.06426570564508438,0.20023074746131897
lv61_008_45_early_replay_1__opus_nb_8k,fixed,0.22079533338546753,0.28960365056991577,0.49425578117370605
lv61_008_45_middle_direct_1__clean,fixed,0.3660423457622528,0.287576824426651,0.100119449198246
lv61_008_45_middle_replay_0__g711_ulaw,fixed,0.08701439946889877,0.0628296434879303,0.18080930411815643
lv61_008_45_middle_replay_1__opus_nb_8k,fixed,0.503348708152771,0.7186707258224487,0.706904947757721
lv61_008_45_late_direct_1__clean,fixed,0.36823543906211853,0.2924180328845978,0.2949133515357971
lv61_008_45_late_replay_0__g711_ulaw,fixed,0.08322237432003021,0.06004127860069275,0.07710237056016922
lv61_008_45_late_replay_1__opus_nb_8k,fixed,0.483163982629776,0.6567546725273132,0.7035453915596008
lv61_008_60_early_direct_1__clean,fixed,0.1218847930431366,0.06022655591368675,0.30887675285339355
lv61_008_60_early_replay_0__g711_ulaw,fixed,0.05727376043796539,0.04756423458456993,0.19443464279174805
lv61_008_60_early_replay_1__opus_nb_8k,fixed,0.1672591269016266,0.2127782255411148,0.4752228856086731
lv61_008_60_middle_direct_1__clean,fixed,0.3025345802307129,0.18424466252326965,0.5994187593460083
lv61_008_60_middle_replay_0__g711_ulaw,fixed,0.060672909021377563,0.04772840067744255,0.2059672325849533
lv61_008_60_middle_replay_1__opus_nb_8k,fixed,0.2040012627840042,0.24246333539485931,0.9883345365524292
lv61_008_60_late_direct_1__clean,fixed,0.3650401830673218,0.2986498177051544,0.30979815125465393
lv61_008_60_late_replay_0__g711_ulaw,fixed,0.1104283332824707,0.08975327759981155,0.059145551174879074
lv61_008_60_late_replay_1__opus_nb_8k,fixed,0.5726061463356018,0.7586529850959778,0.4149948060512543
lv61_009_30_early_direct_1__clean,fixed,0.27873995900154114,0.047854721546173096,0.944230318069458
lv61_009_30_early_replay_0__g711_ulaw,fixed,0.01803142949938774,0.003240172518417239,0.009065127931535244
lv61_009_30_early_replay_1__opus_nb_8k,fixed,0.015363668091595173,0.00401237141340971,0.056356776505708694
lv61_009_30_middle_direct_1__clean,fixed,0.6820452213287354,0.35088759660720825,0.9908459782600403
lv61_009_30_middle_replay_0__g711_ulaw,fixed,0.020495468750596046,0.005094826687127352,0.004524212330579758
lv61_009_30_middle_replay_1__opus_nb_8k,fixed,0.031211446970701218,0.012730802409350872,0.04051027446985245
lv61_009_30_late_direct_1__clean,fixed,0.7249473333358765,0.3077840209007263,0.9947112798690796
lv61_009_30_late_replay_0__g711_ulaw,fixed,0.019740339368581772,0.0037784508895128965,0.006276070140302181
lv61_009_30_late_replay_1__opus_nb_8k,fixed,0.034500669687986374,0.01335112750530243,0.025698451325297356
lv61_009_45_early_direct_1__clean,fixed,0.2303875982761383,0.0434088334441185,0.938599705696106
lv61_009_45_early_replay_0__g711_ulaw,fixed,0.016172701492905617,0.002950043650344014,0.008191938512027264
lv61_009_45_early_replay_1__opus_nb_8k,fixed,0.01781317964196205,0.004482646472752094,0.05116347223520279
lv61_009_45_middle_direct_1__clean,fixed,0.795067548751831,0.4220583438873291,0.9986945986747742
lv61_009_45_middle_replay_0__g711_ulaw,fixed,0.03357726335525513,0.007242388091981411,0.004006820730865002
lv61_009_45_middle_replay_1__opus_nb_8k,fixed,0.08045516908168793,0.03372316434979439,0.07796977460384369
lv61_009_45_late_direct_1__clean,fixed,0.29994848370552063,0.09035235643386841,0.9579205513000488
lv61_009_45_late_replay_0__g711_ulaw,fixed,0.014478463679552078,0.002983173355460167,0.009493117220699787
lv61_009_45_late_replay_1__opus_nb_8k,fixed,0.03418835625052452,0.014681640081107616,0.03953751176595688
lv61_009_60_early_direct_1__clean,fixed,0.2146308869123459,0.041919633746147156,0.9364643692970276
lv61_009_60_early_replay_0__g711_ulaw,fixed,0.01490079890936613,0.0028527581598609686,0.007900924421846867
lv61_009_60_early_replay_1__opus_nb_8k,fixed,0.0199615266174078,0.0053510344587266445,0.04942197725176811
lv61_009_60_middle_direct_1__clean,fixed,0.23602834343910217,0.05618065595626831,0.9901382923126221
lv61_009_60_middle_replay_0__g711_ulaw,fixed,0.015514123253524303,0.0027990243397653103,0.018110966309905052
lv61_009_60_middle_replay_1__opus_nb_8k,fixed,0.034787338227033615,0.012440838851034641,0.09384779632091522
lv61_009_60_late_direct_1__clean,fixed,0.552682101726532,0.279626727104187,0.9565563797950745
lv61_009_60_late_replay_0__g711_ulaw,fixed,0.01203276589512825,0.00276353070512414,0.005977337248623371
lv61_009_60_late_replay_1__opus_nb_8k,fixed,0.046199847012758255,0.02634279429912567,0.03451729193329811
lv61_010_30_early_direct_1__clean,fixed,0.01209546159952879,0.0008512320928275585,0.7929620742797852
lv61_010_30_early_replay_0__g711_ulaw,fixed,0.001766494126059115,0.0003223780950065702,0.0038394129369407892
lv61_010_30_early_replay_1__opus_nb_8k,fixed,0.0008535201195627451,0.0004065426765009761,0.23897618055343628
lv61_010_30_middle_direct_1__clean,fixed,0.7416185140609741,0.25267088413238525,0.7778132557868958
lv61_010_30_middle_replay_0__g711_ulaw,fixed,0.02685180865228176,0.0053296745754778385,0.0031404271721839905
lv61_010_30_middle_replay_1__opus_nb_8k,fixed,0.14742763340473175,0.1244688630104065,0.3641912639141083
lv61_010_30_late_direct_1__clean,fixed,0.10300849378108978,0.010450184345245361,0.8506194949150085
lv61_010_30_late_replay_0__g711_ulaw,fixed,0.00796142965555191,0.0020251839887350798,0.018136128783226013
lv61_010_30_late_replay_1__opus_nb_8k,fixed,0.006249954923987389,0.003014456480741501,0.2399427592754364
lv61_010_45_early_direct_1__clean,fixed,0.009395971894264221,0.0007686246535740793,0.7756873369216919
lv61_010_45_early_replay_0__g711_ulaw,fixed,0.0017538703978061676,0.00031347203184850514,0.00469611119478941
lv61_010_45_early_replay_1__opus_nb_8k,fixed,0.001536366413347423,0.0012392518110573292,0.23442667722702026
lv61_010_45_middle_direct_1__clean,fixed,0.6059390306472778,0.17170092463493347,0.8675008416175842
lv61_010_45_middle_replay_0__g711_ulaw,fixed,0.025172661989927292,0.0056316666305065155,0.012250475585460663
lv61_010_45_middle_replay_1__opus_nb_8k,fixed,0.11778436601161957,0.10234334319829941,0.24180151522159576
lv61_010_45_late_direct_1__clean,fixed,0.12230280041694641,0.018373455852270126,0.9063501954078674
lv61_010_45_late_replay_0__g711_ulaw,fixed,0.003490978851914406,0.0008890773169696331,0.007183741312474012
lv61_010_45_late_replay_1__opus_nb_8k,fixed,0.00954991951584816,0.007209968753159046,0.20009319484233856
lv61_010_60_early_direct_1__clean,fixed,0.00858370028436184,0.0007411222322843969,0.7692790031433105
lv61_010_60_early_replay_0__g711_ulaw,fixed,0.0014037577202543616,0.0002821263042278588,0.003916767425835133
lv61_010_60_early_replay_1__opus_nb_8k,fixed,0.0013177319196984172,0.0010194469941779971,0.21913330256938934
lv61_010_60_middle_direct_1__clean,fixed,0.011998631060123444,0.0009400876588188112,0.24310582876205444
lv61_010_60_middle_replay_0__g711_ulaw,fixed,0.002985048806294799,0.00048476309166289866,0.006079711951315403
lv61_010_60_middle_replay_1__opus_nb_8k,fixed,0.003774543758481741,0.0023398264311254025,0.14227944612503052
lv61_010_60_late_direct_1__clean,fixed,0.10919354110956192,0.016976315528154373,0.9047578573226929
lv61_010_60_late_replay_0__g711_ulaw,fixed,0.00258748815394938,0.0007382884505204856,0.03619172424077988
lv61_010_60_late_replay_1__opus_nb_8k,fixed,0.0077350144274532795,0.005746014416217804,0.11666176468133926
lv61_011_30_early_direct_1__clean,fixed,0.21001693606376648,0.07531697303056717,0.37076255679130554
lv61_011_30_early_replay_0__g711_ulaw,fixed,0.0675482526421547,0.025865377858281136,0.5010843276977539
lv61_011_30_early_replay_1__opus_nb_8k,fixed,0.18256539106369019,0.1260557919740677,0.8638179898262024
lv61_011_30_middle_direct_1__clean,fixed,0.4867626130580902,0.2238929569721222,0.6419312953948975
lv61_011_30_middle_replay_0__g711_ulaw,fixed,0.0901346355676651,0.027209697291254997,0.1816827654838562
lv61_011_30_middle_replay_1__opus_nb_8k,fixed,0.1738400012254715,0.12201090902090073,0.7722151279449463
lv61_011_30_late_direct_1__clean,fixed,0.20890818536281586,0.09818374365568161,0.2891419529914856
lv61_011_30_late_replay_0__g711_ulaw,fixed,0.036478765308856964,0.015342675149440765,0.1858365535736084
lv61_011_30_late_replay_1__opus_nb_8k,fixed,0.19005244970321655,0.20402538776397705,0.964548647403717
lv61_011_45_early_direct_1__clean,fixed,0.1707714945077896,0.06850331276655197,0.34725844860076904
lv61_011_45_early_replay_0__g711_ulaw,fixed,0.05386575683951378,0.023418042808771133,0.47556257247924805
lv61_011_45_early_replay_1__opus_nb_8k,fixed,0.14382120966911316,0.1144414022564888,0.8513513803482056
lv61_011_45_middle_direct_1__clean,fixed,0.19821614027023315,0.08324673026800156,0.37786826491355896
lv61_011_45_middle_replay_0__g711_ulaw,fixed,0.047010816633701324,0.016949081793427467,0.05024819076061249
lv61_011_45_middle_replay_1__opus_nb_8k,fixed,0.257843941450119,0.2082507461309433,0.8966385722160339
lv61_011_45_late_direct_1__clean,fixed,0.21846407651901245,0.11332748085260391,0.8977938890457153
lv61_011_45_late_replay_0__g711_ulaw,fixed,0.031000608578324318,0.013431810773909092,0.4964887201786041
lv61_011_45_late_replay_1__opus_nb_8k,fixed,0.13505889475345612,0.12335221469402313,0.8362135887145996
lv61_011_60_early_direct_1__clean,fixed,0.1582445204257965,0.06621280312538147,0.33903980255126953
lv61_011_60_early_replay_0__g711_ulaw,fixed,0.04925761744379997,0.022593244910240173,0.46647733449935913
lv61_011_60_early_replay_1__opus_nb_8k,fixed,0.16729646921157837,0.1396798938512802,0.8480426669120789
lv61_011_60_middle_direct_1__clean,fixed,0.07675916701555252,0.029765278100967407,0.6276341676712036
lv61_011_60_middle_replay_0__g711_ulaw,fixed,0.04637696221470833,0.023905931040644646,0.473388135433197
lv61_011_60_middle_replay_1__opus_nb_8k,fixed,0.3694981634616852,0.40581560134887695,0.9194909334182739
lv61_011_60_late_direct_1__clean,fixed,0.37985867261886597,0.21178826689720154,0.4518089294433594
lv61_011_60_late_replay_0__g711_ulaw,fixed,0.09716662764549255,0.04565870016813278,0.09579811245203018
lv61_011_60_late_replay_1__opus_nb_8k,fixed,0.3250134587287903,0.32883164286613464,0.8061193227767944
lv61_012_30_early_direct_1__clean,fixed,0.8390113115310669,0.6921428442001343,0.9918516278266907
lv61_012_30_early_replay_0__g711_ulaw,fixed,0.08364975452423096,0.039819929748773575,0.008658475242555141
lv61_012_30_early_replay_1__opus_nb_8k,fixed,0.05773873254656792,0.05518258735537529,0.7150665521621704
lv61_012_30_middle_direct_1__clean,fixed,0.9386905431747437,0.8915955424308777,0.9566704630851746
lv61_012_30_middle_replay_0__g711_ulaw,fixed,0.08274076133966446,0.04090254381299019,0.008749105036258698
lv61_012_30_middle_replay_1__opus_nb_8k,fixed,0.5105189085006714,0.5683531165122986,0.6031356453895569
lv61_012_30_late_direct_1__clean,fixed,0.9386422038078308,0.8846899271011353,0.9841077327728271
lv61_012_30_late_replay_0__g711_ulaw,fixed,0.06652208417654037,0.030113689601421356,0.006272181868553162
lv61_012_30_late_replay_1__opus_nb_8k,fixed,0.16903039813041687,0.20950283110141754,0.35063374042510986
lv61_012_45_early_direct_1__clean,fixed,0.8014695048332214,0.669957160949707,0.9909830093383789
lv61_012_45_early_replay_0__g711_ulaw,fixed,0.09625278413295746,0.05707157775759697,0.01296768244355917
lv61_012_45_early_replay_1__opus_nb_8k,fixed,0.04482564330101013,0.05007977411150932,0.6938020586967468
lv61_012_45_middle_direct_1__clean,fixed,0.8830428123474121,0.8001618385314941,0.9744520783424377
lv61_012_45_middle_replay_0__g711_ulaw,fixed,0.09216408431529999,0.05719995126128197,0.012988199479877949
lv61_012_45_middle_replay_1__opus_nb_8k,fixed,0.19798530638217926,0.23279154300689697,0.8574212193489075
lv61_012_45_late_direct_1__clean,fixed,0.9446092247962952,0.9070354700088501,0.963409423828125
lv61_012_45_late_replay_0__g711_ulaw,fixed,0.07298820465803146,0.029073286801576614,0.01629641465842724
