ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-RM_LA_D_7776880_143126,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7776880,143126,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7776880_143126.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7776880_143126.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.7983835339546204,0.9811067581176758,0.0019750220235437155,0.9995310306549072,0.9999964237213135
FS-RM_LA_D_7805571_019269,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7805571,019269,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7805571_019269.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7805571_019269.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999144077301025,0.9999485015869141,0.35095247626304626,0.999985933303833,0.999983549118042
FS-RM_LA_D_7877117_085484,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7877117,085484,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7877117_085484.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7877117_085484.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9997215867042542,0.9999231100082397,0.10099958628416061,0.9998834133148193,1.0
FS-RM_LA_D_7919147_002125,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7919147,002125,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7919147_002125.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7919147_002125.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.1715901494026184,0.0903535932302475,0.026849396526813507,0.9923043847084045,0.9999995231628418
FS-RM_LA_D_7919147_044804,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7919147,044804,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7919147_044804.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7919147_044804.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8844519257545471,0.8049647808074951,0.28470996022224426,0.992065966129303,0.9999933242797852
FS-RM_LA_D_7979047_096756,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7979047,096756,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_7979047_096756.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_7979047_096756.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9989641904830933,0.9995599389076233,0.14582687616348267,0.9999294281005859,1.0
FS-RM_LA_D_8016454_142934,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8016454,142934,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8016454_142934.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8016454_142934.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9998428821563721,0.99996018409729,0.07206840813159943,0.9999641180038452,0.9999996423721313
FS-RM_LA_D_8045100_000834,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8045100,000834,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8045100_000834.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8045100_000834.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,1.0,1.0,0.4991247355937958,0.999984860420227,0.9973828196525574
FS-RM_LA_D_8045100_022370,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8045100,022370,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8045100_022370.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8045100_022370.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999998807907104,1.0,0.6631576418876648,0.9999648332595825,0.9993883371353149
FS-RM_LA_D_8060326_041950,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8060326,041950,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8060326_041950.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8060326_041950.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,1.0,1.0,0.15647238492965698,0.9999998807907104,1.0
FS-RM_LA_D_8060326_059578,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8060326,059578,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8060326_059578.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8060326_059578.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,1.0,1.0,0.5728683471679688,0.9999959468841553,0.9999868869781494
FS-RM_LA_D_8060326_134645,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8060326,134645,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8060326_134645.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8060326_134645.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999980926513672,1.0,0.0029985099099576473,0.9999992847442627,1.0
FS-RM_LA_D_8060326_138413,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8060326,138413,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8060326_138413.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8060326_138413.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9996071457862854,0.9999915361404419,0.0024857621174305677,0.9999847412109375,1.0
FS-RM_LA_D_8137767_026022,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8137767,026022,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8137767_026022.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8137767_026022.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999980926513672,0.9999998807907104,0.07941291481256485,0.9999798536300659,1.0
FS-RM_LA_D_8137767_065890,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8137767,065890,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8137767_065890.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8137767_065890.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.04175233468413353,0.7216002941131592,1.4811280379944947e-05,0.9998846054077148,1.0
FS-RM_LA_D_8157473_141392,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8157473,141392,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8157473_141392.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8157473_141392.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9868146181106567,0.9910701513290405,0.11798279732465744,0.998784601688385,0.9999991655349731
FS-RM_LA_D_8229496_061750,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8229496,061750,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8229496_061750.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8229496_061750.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999995231628418,0.9999998807907104,0.2594597339630127,0.9999940395355225,0.999303936958313
FS-RM_LA_D_8229496_131795,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8229496,131795,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8229496_131795.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8229496_131795.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999852180480957,0.9999974966049194,0.23066289722919464,0.9999849796295166,0.9999784231185913
FS-RM_LA_D_8318612_136401,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8318612,136401,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8318612_136401.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8318612_136401.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9705908298492432,0.9966458678245544,0.004148248583078384,0.9998169541358948,1.0
FS-RM_LA_D_8348408_042649,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8348408,042649,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8348408_042649.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8348408_042649.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9101627469062805,0.9402359127998352,0.04067545011639595,0.9999009370803833,0.9999997615814209
FS-RM_LA_D_8348408_068838,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8348408,068838,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8348408_068838.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8348408_068838.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.999933123588562,0.9999887943267822,0.09890300035476685,0.9997261166572571,0.9999998807907104
FS-RM_LA_D_8365140_147405,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8365140,147405,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8365140_147405.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8365140_147405.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.1425422728061676,0.04847205802798271,0.02889803983271122,0.9998871088027954,1.0
FS-RM_LA_D_8391113_051299,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8391113,051299,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8391113_051299.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8391113_051299.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.21033339202404022,0.33756184577941895,0.007091739680618048,0.9966440200805664,1.0
FS-RM_LA_D_8395121_051766,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8395121,051766,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8395121_051766.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8395121_051766.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.40009787678718567,0.4354376196861267,0.015057140029966831,0.9957963228225708,1.0
FS-RM_LA_D_8467719_004754,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8467719,004754,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8467719_004754.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8467719_004754.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8997633457183838,0.9937720894813538,0.0026719002053141594,0.999284565448761,0.9999995231628418
FS-RM_LA_D_8467719_064669,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8467719,064669,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8467719_064669.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8467719_064669.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.999996542930603,0.9999991655349731,0.2010297179222107,0.9999358654022217,1.0
FS-RM_LA_D_8467719_136637,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8467719,136637,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8467719_136637.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8467719_136637.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9962347149848938,0.9994300007820129,0.016709528863430023,0.9999674558639526,0.9999983310699463
FS-RM_LA_D_8507748_019684,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8507748,019684,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8507748_019684.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8507748_019684.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999407529830933,0.9999994039535522,0.0036064274609088898,0.9994571805000305,0.9999914169311523
FS-RM_LA_D_8507748_122713,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8507748,122713,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8507748_122713.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8507748_122713.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8438050150871277,0.6951136589050293,0.06638026237487793,0.999896764755249,0.9999995231628418
FS-RM_LA_D_8555704_090592,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8555704,090592,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8555704_090592.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8555704_090592.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8123070597648621,0.0286455936729908,0.8888745903968811,0.999698281288147,1.0
FS-RM_LA_D_8668814_085953,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8668814,085953,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8668814_085953.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8668814_085953.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.0659976601600647,0.0904485359787941,0.0018209865083917975,0.9990056157112122,1.0
FS-RM_LA_D_8703309_064905,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8703309,064905,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8703309_064905.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8703309_064905.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.5282674431800842,0.16995233297348022,0.10912249237298965,0.9998558759689331,0.9999998807907104
FS-RM_LA_D_8751784_123627,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8751784,123627,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8751784_123627.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8751784_123627.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9988356232643127,0.999987006187439,0.0020296855363994837,0.9999815225601196,1.0
FS-RM_LA_D_8752359_010028,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8752359,010028,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8752359_010028.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8752359_010028.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.7713314294815063,0.6993248462677002,0.034848980605602264,0.9998804330825806,1.0
FS-RM_LA_D_8809090_123431,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8809090,123431,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8809090_123431.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8809090_123431.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9521150588989258,0.9864490628242493,0.02500315196812153,0.9997696280479431,0.9999723434448242
FS-RM_LA_D_8842776_059676,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8842776,059676,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8842776_059676.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8842776_059676.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.09785018861293793,0.007966353558003902,0.02520121820271015,0.9999697208404541,1.0
FS-RM_LA_D_8868121_116912,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8868121,116912,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8868121_116912.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8868121_116912.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999986886978149,1.0,0.16506515443325043,0.9999895095825195,0.9999731779098511
FS-RM_LA_D_8917253_028108,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8917253,028108,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8917253_028108.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8917253_028108.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999058246612549,0.9998608827590942,0.2970951795578003,0.9992200136184692,0.999982476234436
FS-RM_LA_D_8917253_052036,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8917253,052036,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8917253_052036.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8917253_052036.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9996980428695679,0.9982329607009888,0.3070065677165985,0.9995168447494507,0.9999997615814209
FS-RM_LA_D_8937760_084152,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8937760,084152,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8937760_084152.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8937760_084152.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.16530048847198486,0.005256180185824633,0.24690619111061096,0.9944247007369995,0.9999997615814209
FS-RM_LA_D_8938260_016822,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8938260,016822,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8938260_016822.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8938260_016822.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.3919251561164856,0.20597141981124878,0.02735050395131111,0.99481201171875,1.0
FS-RM_LA_D_8939040_000546,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8939040,000546,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_8939040_000546.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_8939040_000546.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999487400054932,0.9997642636299133,0.6310877799987793,0.9999977350234985,0.9999996423721313
