DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
source_disjoint_music_v1,clean,sdm_fake_0111,0.74523926,0.781102,0.965627
source_disjoint_music_v1,clean,sdm_fake_0115,0.7883777,0.9997774,0.99996215
source_disjoint_music_v1,clean,sdm_fake_0119,0.79161686,0.7645785,0.9744434
source_disjoint_music_v1,clean,sdm_fake_0123,0.63359684,0.9999992,1.0
source_disjoint_music_v1,clean,sdm_fake_0127,0.6599274,0.9999923,0.99999934
source_disjoint_music_v1,clean,sdm_fake_0131,0.5945677,0.99999744,0.99999994
source_disjoint_music_v1,clean,sdm_fake_0135,0.76159877,0.6199649,0.9741997
source_disjoint_music_v1,clean,sdm_fake_0139,0.77788544,0.9823337,0.99915916
source_disjoint_music_v1,clean,sdm_fake_0143,0.6014073,0.9998607,0.99998546
source_disjoint_music_v1,clean,sdm_fake_0147,0.45317474,0.9999981,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0151,0.7339013,0.9991932,0.9998076
source_disjoint_music_v1,clean,sdm_fake_0155,0.4431791,0.8979278,0.92713904
source_disjoint_music_v1,clean,sdm_fake_0159,0.6278766,0.9999969,0.99999946
source_disjoint_music_v1,clean,sdm_fake_0163,0.47292066,0.99999887,0.99999976
source_disjoint_music_v1,clean,sdm_fake_0167,0.7766762,0.999876,0.9999919
source_disjoint_music_v1,clean,sdm_fake_0171,0.7992137,0.9857848,0.9991229
source_disjoint_music_v1,clean,sdm_fake_0175,0.730742,0.9993663,0.9999538
source_disjoint_music_v1,clean,sdm_fake_0179,0.7805579,0.9963157,0.99969965
source_disjoint_music_v1,clean,sdm_fake_0183,0.7637703,0.89333755,0.97807837
source_disjoint_music_v1,clean,sdm_fake_0187,0.5240329,0.9999986,0.99999976
source_disjoint_music_v1,clean,sdm_fake_0191,0.7695945,0.4223745,0.8755655
source_disjoint_music_v1,clean,sdm_fake_0195,0.44050035,0.61901814,0.8943142
source_disjoint_music_v1,clean,sdm_fake_0199,0.80529493,0.9877836,0.9998436
source_disjoint_music_v1,clean,sdm_real_0003,0.48240232,0.14027803,0.65804416
source_disjoint_music_v1,clean,sdm_real_0007,0.7581303,0.0013969735,0.82081085
source_disjoint_music_v1,clean,sdm_real_0011,0.657839,0.09921539,0.7601342
source_disjoint_music_v1,clean,sdm_real_0015,0.760408,0.26441124,0.8712023
source_disjoint_music_v1,clean,sdm_real_0019,0.32074246,0.4696522,0.70147276
source_disjoint_music_v1,clean,sdm_real_0023,0.523446,0.9972957,0.99957365
source_disjoint_music_v1,clean,sdm_real_0027,0.7157514,0.5589217,0.9123509
source_disjoint_music_v1,clean,sdm_real_0031,0.75236464,0.12393838,0.8110361
source_disjoint_music_v1,clean,sdm_real_0035,0.75083095,0.00042339464,0.7791941
source_disjoint_music_v1,clean,sdm_real_0039,0.661524,0.7132917,0.9490814
source_disjoint_music_v1,clean,sdm_real_0043,0.7186217,3.6873043e-05,0.71504825
source_disjoint_music_v1,clean,sdm_real_0047,0.4634718,0.44131613,0.7291406
source_disjoint_music_v1,clean,sdm_real_0051,0.20841764,0.9981702,0.998672
source_disjoint_music_v1,clean,sdm_real_0055,0.32355464,0.001167908,0.31002843
source_disjoint_music_v1,clean,sdm_real_0059,0.19153766,0.15291302,0.35156867
source_disjoint_music_v1,clean,sdm_real_0063,0.7309491,0.053019147,0.7983844
source_disjoint_music_v1,clean,sdm_real_0067,0.49310347,0.4500362,0.811927
source_disjoint_music_v1,clean,sdm_real_0071,0.54309666,0.064673334,0.64233285
source_disjoint_music_v1,clean,sdm_real_0075,0.4270271,0.31058204,0.72937155
source_disjoint_music_v1,clean,sdm_real_0079,0.39118162,0.95191884,0.9931128
source_disjoint_music_v1,clean,sdm_real_0083,0.8423013,0.9976554,0.99989456
source_disjoint_music_v1,clean,sdm_real_0087,0.58110034,0.9163421,0.9808283
source_disjoint_music_v1,clean,sdm_real_0091,0.33623955,0.24056606,0.5481097
source_disjoint_music_v1,clean,sdm_real_0095,0.48204884,0.012236342,0.514342
source_disjoint_music_v1,clean,sdm_real_0099,0.6106833,0.108881205,0.7221146
source_disjoint_music_v1,clean,sdm_real_0103,0.5141085,0.11156704,0.7213598
source_disjoint_music_v1,clean,sdm_real_0107,0.15648137,0.08669435,0.30708173
source_disjoint_music_v1,clean,sdm_real_0111,0.62979287,0.04713567,0.7175532
source_disjoint_music_v1,clean,sdm_real_0115,0.78119946,0.7130279,0.9569722
source_disjoint_music_v1,clean,sdm_real_0119,0.37043008,0.2069004,0.57729656
source_disjoint_music_v1,clean,sdm_real_0123,0.7124472,0.0002770383,0.7242835
source_disjoint_music_v1,clean,sdm_real_0127,0.6653067,6.7833294e-05,0.6751742
source_disjoint_music_v1,clean,sdm_real_0131,0.8518943,0.78049374,0.98883843
source_disjoint_music_v1,clean,sdm_real_0135,0.28747237,0.3092785,0.5638008
source_disjoint_music_v1,clean,sdm_real_0139,0.98323184,0.047160327,0.9883432
source_disjoint_music_v1,clean,sdm_real_0143,0.111722715,0.0068280622,0.161776
source_disjoint_music_v1,clean,sdm_real_0147,0.45497158,0.0024445972,0.46852115
source_disjoint_music_v1,clean,sdm_real_0151,0.8496568,8.557022e-05,0.86035424
source_disjoint_music_v1,clean,sdm_real_0155,0.6422499,0.0005488242,0.627295
source_disjoint_music_v1,clean,sdm_real_0159,0.6783977,0.009207555,0.6889736
source_disjoint_music_v1,clean,sdm_real_0163,0.6035264,0.089862995,0.6845812
source_disjoint_music_v1,clean,sdm_real_0167,0.49610296,0.2946576,0.67817074
source_disjoint_music_v1,clean,sdm_real_0171,0.52040386,0.026201477,0.62246317
source_disjoint_music_v1,clean,sdm_real_0175,0.4036224,0.057636265,0.44792393
source_disjoint_music_v1,clean,sdm_real_0179,0.5505984,0.0126353875,0.60625446
source_disjoint_music_v1,clean,sdm_real_0183,0.34428453,0.15765055,0.446846
source_disjoint_music_v1,clean,sdm_real_0187,0.7611627,0.18573324,0.85105824
source_disjoint_music_v1,clean,sdm_real_0191,0.39092362,0.0073132874,0.41120687
source_disjoint_music_v1,clean,sdm_real_0195,0.40570366,0.845537,0.9055622
source_disjoint_music_v1,clean,sdm_real_0199,0.76783043,0.5592801,0.96882296
multigen_music_v2,clean,mgm_fake_0000,0.63362306,0.99802023,0.9994455
multigen_music_v2,clean,mgm_fake_0004,0.7317231,0.1726805,0.8208179
multigen_music_v2,clean,mgm_fake_0008,0.8599579,0.99999636,0.99999994
multigen_music_v2,clean,mgm_fake_0012,0.5961098,0.99994135,0.9999923
multigen_music_v2,clean,mgm_fake_0016,0.44113347,0.99999785,0.9999998
multigen_music_v2,clean,mgm_fake_0020,0.81517214,0.9910515,0.9992614
multigen_music_v2,clean,mgm_fake_0024,0.7358499,0.9999574,0.99999875
multigen_music_v2,clean,mgm_fake_0028,0.5682591,0.9990347,0.99968094
multigen_music_v2,clean,mgm_fake_0032,0.7937079,0.64682746,0.975485
multigen_music_v2,clean,mgm_fake_0036,0.6835235,0.9996226,0.9999581
multigen_music_v2,clean,mgm_fake_0040,0.4817982,0.99999803,0.9999998
multigen_music_v2,clean,mgm_fake_0044,0.60200495,0.9857871,0.9977579
multigen_music_v2,clean,mgm_fake_0048,0.37964132,0.6260009,0.7526725
multigen_music_v2,clean,mgm_fake_0052,0.7143543,0.9999947,0.9999995
multigen_music_v2,clean,mgm_fake_0056,0.7572499,0.9999817,0.99999857
multigen_music_v2,clean,mgm_fake_0060,0.53480834,0.99998283,0.9999974
multigen_music_v2,clean,mgm_fake_0064,0.34862575,0.9999804,0.999991
multigen_music_v2,clean,mgm_fake_0068,0.8580015,0.99999976,1.0
multigen_music_v2,clean,mgm_fake_0072,0.757693,0.9999781,0.99999684
multigen_music_v2,clean,mgm_fake_0076,0.45887378,0.9999934,0.99999946
multigen_music_v2,clean,mgm_fake_0080,0.6005125,0.99745995,0.9998672
multigen_music_v2,clean,mgm_fake_0084,0.5625719,0.97391695,0.9995144
multigen_music_v2,clean,mgm_fake_0088,0.6956659,0.999867,0.9999587
multigen_music_v2,clean,mgm_fake_0092,0.28739372,0.99999946,1.0
multigen_music_v2,clean,mgm_fake_0096,0.5536007,0.99995065,0.9999941
multigen_music_v2,clean,mgm_fake_0100,0.4803475,0.99167293,0.9977472
multigen_music_v2,clean,mgm_fake_0104,0.4809943,0.99958485,0.99987346
multigen_music_v2,clean,mgm_fake_0108,0.63115364,0.99568325,0.99917525
multigen_music_v2,clean,mgm_fake_0112,0.3650886,0.9999971,0.99999946
multigen_music_v2,clean,mgm_fake_0116,0.70443934,0.999996,0.9999995
multigen_music_v2,clean,mgm_fake_0120,0.78561336,0.9999745,0.99999785
multigen_music_v2,clean,mgm_fake_0124,0.8174487,0.9370385,0.9968796
multigen_music_v2,clean,mgm_fake_0128,0.795126,0.99258536,0.99994594
multigen_music_v2,clean,mgm_fake_0132,0.52880615,0.9996152,0.9999869
multigen_music_v2,clean,mgm_fake_0136,0.65897566,0.99996877,0.99999684
multigen_music_v2,clean,mgm_fake_0140,0.84886473,0.99736387,0.9999141
multigen_music_v2,clean,mgm_fake_0144,0.669507,0.9999164,0.99997884
multigen_music_v2,clean,mgm_fake_0148,0.7928428,0.99999595,0.9999993
multigen_music_v2,clean,mgm_fake_0152,0.72788024,0.9886548,0.99907875
multigen_music_v2,clean,mgm_fake_0156,0.31553343,0.99999857,0.9999996
multigen_music_v2,clean,mgm_fake_0160,0.63934666,0.828419,0.95555276
multigen_music_v2,clean,mgm_fake_0164,0.8207261,0.99917585,0.9999911
multigen_music_v2,clean,mgm_fake_0168,0.7821049,0.9985046,0.9995566
multigen_music_v2,clean,mgm_fake_0172,0.5709221,0.99997944,0.9999996
multigen_music_v2,clean,mgm_fake_0176,0.9542996,0.999985,0.99999994
multigen_music_v2,clean,mgm_fake_0180,0.73443586,0.7943005,0.9520429
multigen_music_v2,clean,mgm_fake_0184,0.7399952,0.9982164,0.9998617
multigen_music_v2,clean,mgm_fake_0188,0.7545456,0.9998522,0.99996233
multigen_music_v2,clean,mgm_fake_0192,0.77242833,0.99998754,0.9999996
multigen_music_v2,clean,mgm_fake_0196,0.81271553,0.47511062,0.9487517
multigen_music_v2,clean,mgm_fake_0200,0.7850712,0.9999898,0.99999875
multigen_music_v2,clean,mgm_fake_0204,0.863077,0.99897003,0.9997182
multigen_music_v2,clean,mgm_fake_0208,0.41033673,0.8959729,0.9700102
multigen_music_v2,clean,mgm_fake_0212,0.49546388,0.9993772,0.99970657
multigen_music_v2,clean,mgm_fake_0216,0.5600329,0.99999833,0.99999976
multigen_music_v2,clean,mgm_fake_0220,0.72660774,0.5494992,0.87630945
multigen_music_v2,clean,mgm_fake_0224,0.72521067,0.7589598,0.97958565
multigen_music_v2,clean,mgm_fake_0228,0.60111016,0.8949378,0.9914708
multigen_music_v2,clean,mgm_fake_0232,0.5184895,0.9999997,1.0
multigen_music_v2,clean,mgm_fake_0236,0.3006947,0.99999505,0.99999815
multigen_music_v2,clean,mgm_real_0000,0.75738984,0.71068573,0.96570635
multigen_music_v2,clean,mgm_real_0004,0.62195337,0.104206,0.6450184
multigen_music_v2,clean,mgm_real_0008,0.413987,0.661468,0.81372553
multigen_music_v2,clean,mgm_real_0012,0.37533352,0.0034498826,0.42784894
multigen_music_v2,clean,mgm_real_0016,0.620064,0.010310172,0.64997584
multigen_music_v2,clean,mgm_real_0020,0.570726,0.048773278,0.71288925
multigen_music_v2,clean,mgm_real_0024,0.4578289,0.00026209356,0.4381201
multigen_music_v2,clean,mgm_real_0028,0.54017097,0.9999149,0.9999775
multigen_music_v2,clean,mgm_real_0032,0.6739156,0.93955594,0.9846371
multigen_music_v2,clean,mgm_real_0036,0.7773443,0.68558764,0.9255056
multigen_music_v2,clean,mgm_real_0040,0.48494038,0.25418338,0.7226
multigen_music_v2,clean,mgm_real_0044,0.6728468,0.01860451,0.70769215
multigen_music_v2,clean,mgm_real_0048,0.5187524,0.00090518175,0.5118826
multigen_music_v2,clean,mgm_real_0052,0.4473729,0.35895154,0.70172185
multigen_music_v2,clean,mgm_real_0056,0.74924517,0.11640636,0.84919286
multigen_music_v2,clean,mgm_real_0060,0.17124546,0.060919713,0.3190632
multigen_music_v2,clean,mgm_real_0064,0.75822896,0.0004150743,0.76369053
multigen_music_v2,clean,mgm_real_0068,0.49421832,0.9152281,0.9703071
multigen_music_v2,clean,mgm_real_0072,0.50181586,0.10480052,0.6066468
multigen_music_v2,clean,mgm_real_0076,0.1938538,0.020857163,0.33963704
multigen_music_v2,clean,mgm_real_0080,0.405324,0.34731963,0.59681207
multigen_music_v2,clean,mgm_real_0084,0.5893522,0.25173655,0.8028
multigen_music_v2,clean,mgm_real_0088,0.3369701,0.027251044,0.44104397
multigen_music_v2,clean,mgm_real_0092,0.66468865,0.028681107,0.7232073
multigen_music_v2,clean,mgm_real_0096,0.7394373,0.4084034,0.91591716
multigen_music_v2,clean,mgm_real_0100,0.18431051,0.9908347,0.9925017
multigen_music_v2,clean,mgm_real_0104,0.22704725,0.17776184,0.4593501
multigen_music_v2,clean,mgm_real_0108,0.4912015,0.7401555,0.8823593
multigen_music_v2,clean,mgm_real_0112,0.44864306,0.597534,0.8823926
multigen_music_v2,clean,mgm_real_0116,0.50916344,0.027459795,0.60677
multigen_music_v2,clean,mgm_real_0120,0.8034194,0.26949507,0.8778944
multigen_music_v2,clean,mgm_real_0124,0.5336387,0.39057502,0.7992571
multigen_music_v2,clean,mgm_real_0128,0.44646668,0.99927145,0.9998441
multigen_music_v2,clean,mgm_real_0132,0.7478772,0.9335436,0.9949717
multigen_music_v2,clean,mgm_real_0136,0.73290294,0.0809114,0.79980165
multigen_music_v2,clean,mgm_real_0140,0.44267967,0.9829348,0.9854447
multigen_music_v2,clean,mgm_real_0144,0.47002175,0.6317548,0.80223125
multigen_music_v2,clean,mgm_real_0148,0.26904875,0.22618663,0.4945152
multigen_music_v2,clean,mgm_real_0152,0.598637,0.67498255,0.8782967
multigen_music_v2,clean,mgm_real_0156,0.43170324,0.0063065104,0.41444644
multigen_music_v2,clean,mgm_real_0160,0.64607835,0.00035749932,0.660363
multigen_music_v2,clean,mgm_real_0164,0.717388,0.9055135,0.99287724
multigen_music_v2,clean,mgm_real_0168,0.7635791,0.0109381,0.7793787
multigen_music_v2,clean,mgm_real_0172,0.24226558,0.99394655,0.99523705
multigen_music_v2,clean,mgm_real_0176,0.93085045,0.00026807789,0.9438222
multigen_music_v2,clean,mgm_real_0180,0.17607601,0.22244936,0.35899308
multigen_music_v2,clean,mgm_real_0184,0.39604548,0.04010601,0.48406425
multigen_music_v2,clean,mgm_real_0188,0.55601114,0.9915163,0.99714094
multigen_music_v2,clean,mgm_real_0192,0.4484501,0.05372834,0.51359767
multigen_music_v2,clean,mgm_real_0196,0.44136402,5.6055742e-05,0.41508457
multigen_music_v2,clean,mgm_real_0200,0.65799296,0.15328313,0.7610638
multigen_music_v2,clean,mgm_real_0204,0.536206,0.013404555,0.56306356
multigen_music_v2,clean,mgm_real_0208,0.73424554,0.71256274,0.96754265
multigen_music_v2,clean,mgm_real_0212,0.3585688,0.64588875,0.77949476
multigen_music_v2,clean,mgm_real_0216,0.6196849,0.29819188,0.78134966
multigen_music_v2,clean,mgm_real_0220,0.48188475,0.041080635,0.51300865
multigen_music_v2,clean,mgm_real_0224,0.41689762,0.82489794,0.93185085
multigen_music_v2,clean,mgm_real_0228,0.46196926,0.0025626856,0.46844396
multigen_music_v2,clean,mgm_real_0232,0.33302543,0.0020077336,0.39291796
multigen_music_v2,clean,mgm_real_0236,0.62410986,0.013214079,0.73672205
multigen_music_v2,clean,mgm_fake_0001,0.5987878,0.9993436,0.99990875
multigen_music_v2,clean,mgm_fake_0005,0.7440198,0.99926835,0.99993104
multigen_music_v2,clean,mgm_fake_0009,0.4537994,0.9803892,0.9926775
multigen_music_v2,clean,mgm_fake_0013,0.45590973,0.99999994,1.0
multigen_music_v2,clean,mgm_fake_0017,0.8161172,0.999597,0.99986833
multigen_music_v2,clean,mgm_fake_0021,0.6883758,0.9997616,0.99997497
multigen_music_v2,clean,mgm_fake_0025,0.77415293,0.28224677,0.89574486
multigen_music_v2,clean,mgm_fake_0029,0.64545923,0.99999934,1.0
multigen_music_v2,clean,mgm_fake_0033,0.6422397,0.99782366,0.99996966
multigen_music_v2,clean,mgm_fake_0037,0.31758812,0.99425054,0.9994564
multigen_music_v2,clean,mgm_fake_0041,0.7860678,0.6896064,0.9852195
multigen_music_v2,clean,mgm_fake_0045,0.53929,0.99994487,0.9999931
multigen_music_v2,clean,mgm_fake_0049,0.6030176,0.9999717,0.99999714
multigen_music_v2,clean,mgm_fake_0053,0.7086997,0.99998474,0.99999946
multigen_music_v2,clean,mgm_fake_0057,0.57098246,0.9999022,0.9999816
multigen_music_v2,clean,mgm_fake_0061,0.7370853,0.99999857,0.99999994
multigen_music_v2,clean,mgm_fake_0065,0.61380893,0.9994312,0.9999278
multigen_music_v2,clean,mgm_fake_0069,0.7282648,0.99994254,0.99999803
multigen_music_v2,clean,mgm_fake_0073,0.49934304,0.9997949,0.9999675
multigen_music_v2,clean,mgm_fake_0077,0.8110915,0.14129062,0.84797984
multigen_music_v2,clean,mgm_fake_0081,0.72557896,0.99808264,0.9995535
multigen_music_v2,clean,mgm_fake_0085,0.58964235,0.16551727,0.8212976
multigen_music_v2,clean,mgm_fake_0089,0.8062072,0.9996679,0.99991196
multigen_music_v2,clean,mgm_fake_0093,0.58846974,0.9999611,0.9999914
multigen_music_v2,clean,mgm_fake_0097,0.6304684,0.99637634,0.9985886
multigen_music_v2,clean,mgm_fake_0101,0.4108815,0.99998134,0.9999947
multigen_music_v2,clean,mgm_fake_0105,0.6095392,0.9911886,0.99964786
multigen_music_v2,clean,mgm_fake_0109,0.755657,0.99999565,0.99999976
multigen_music_v2,clean,mgm_fake_0113,0.4746084,0.9998283,0.99993604
multigen_music_v2,clean,mgm_fake_0117,0.42944726,0.9986238,0.9995854
multigen_music_v2,clean,mgm_fake_0121,0.5389009,0.9999353,0.9999868
multigen_music_v2,clean,mgm_fake_0125,0.6859996,0.9981696,0.9992729
multigen_music_v2,clean,mgm_fake_0129,0.4602324,0.9999349,0.99997854
multigen_music_v2,clean,mgm_fake_0133,0.760976,0.9999948,0.99999994
multigen_music_v2,clean,mgm_fake_0137,0.38280806,0.9999617,0.9999873
multigen_music_v2,clean,mgm_fake_0141,0.62926215,0.99999905,0.99999994
multigen_music_v2,clean,mgm_fake_0145,0.7300329,0.9992099,0.9998509
multigen_music_v2,clean,mgm_fake_0149,0.57045484,0.99996406,0.9999936
multigen_music_v2,clean,mgm_fake_0153,0.63395435,0.05499557,0.689145
multigen_music_v2,clean,mgm_fake_0157,0.86145735,0.99999666,0.99999994
multigen_music_v2,clean,mgm_fake_0161,0.7249875,0.8544312,0.99414283
multigen_music_v2,clean,mgm_fake_0165,0.8883062,0.9441406,0.99905556
multigen_music_v2,clean,mgm_fake_0169,0.5956316,0.9993221,0.9998562
multigen_music_v2,clean,mgm_fake_0173,0.628488,0.99990815,0.9999862
multigen_music_v2,clean,mgm_fake_0177,0.7392533,0.99978083,0.99994737
multigen_music_v2,clean,mgm_fake_0181,0.8056268,0.94100547,0.98743564
multigen_music_v2,clean,mgm_fake_0185,0.22289269,0.99318725,0.99813914
multigen_music_v2,clean,mgm_fake_0189,0.6772054,0.99586105,0.99982053
multigen_music_v2,clean,mgm_fake_0193,0.72892696,0.999583,0.9999037
multigen_music_v2,clean,mgm_fake_0197,0.58290976,0.99997324,0.9999976
multigen_music_v2,clean,mgm_fake_0201,0.67578906,0.98870164,0.9981575
multigen_music_v2,clean,mgm_fake_0205,0.5817696,0.9973368,0.9998873
multigen_music_v2,clean,mgm_fake_0209,0.8038788,0.99174386,0.99896127
multigen_music_v2,clean,mgm_fake_0213,0.60445553,0.99981624,0.9999663
multigen_music_v2,clean,mgm_fake_0217,0.4638617,0.95112157,0.9841583
multigen_music_v2,clean,mgm_fake_0221,0.44828948,0.9986718,0.99987656
multigen_music_v2,clean,mgm_fake_0225,0.703119,0.6263363,0.95312375
multigen_music_v2,clean,mgm_fake_0229,0.7406831,0.99654347,0.9998087
multigen_music_v2,clean,mgm_fake_0233,0.69540054,0.9998948,0.9999725
multigen_music_v2,clean,mgm_fake_0237,0.79026794,0.74205345,0.9848861
multigen_music_v2,clean,mgm_real_0001,0.55524933,0.42967448,0.7530021
multigen_music_v2,clean,mgm_real_0005,0.41059604,0.023739165,0.45233297
multigen_music_v2,clean,mgm_real_0009,0.7409024,0.15028991,0.8747184
multigen_music_v2,clean,mgm_real_0013,0.6911525,0.0052575036,0.6928215
multigen_music_v2,clean,mgm_real_0017,0.52293533,0.00062293943,0.5187612
multigen_music_v2,clean,mgm_real_0021,0.6569763,0.00011352656,0.67555904
multigen_music_v2,clean,mgm_real_0025,0.93198985,0.99922115,0.99999857
multigen_music_v2,clean,mgm_real_0029,0.30283204,0.020913,0.34400198
multigen_music_v2,clean,mgm_real_0033,0.59358925,0.7704563,0.9017547
multigen_music_v2,clean,mgm_real_0037,0.674042,0.056135286,0.7489845
multigen_music_v2,clean,mgm_real_0041,0.4987587,0.030895686,0.6133207
multigen_music_v2,clean,mgm_real_0045,0.6748299,0.03711884,0.6989069
multigen_music_v2,clean,mgm_real_0049,0.7737136,0.71993256,0.9711959
multigen_music_v2,clean,mgm_real_0053,0.8174625,0.9998582,0.9999903
multigen_music_v2,clean,mgm_real_0057,0.3668858,0.013790573,0.36170602
multigen_music_v2,clean,mgm_real_0061,0.30295622,0.9354313,0.9375294
multigen_music_v2,clean,mgm_real_0065,0.70114493,0.59189355,0.9284871
multigen_music_v2,clean,mgm_real_0069,0.4887596,0.980664,0.9867654
multigen_music_v2,clean,mgm_real_0073,0.48312223,0.009897582,0.5280086
multigen_music_v2,clean,mgm_real_0077,0.46464267,0.009569266,0.5556562
multigen_music_v2,clean,mgm_real_0081,0.5387837,0.016738554,0.56793475
multigen_music_v2,clean,mgm_real_0085,0.24434549,0.99944025,0.999767
multigen_music_v2,clean,mgm_real_0089,0.73933274,0.68142825,0.9254028
multigen_music_v2,clean,mgm_real_0093,0.57786304,0.9008984,0.9709913
multigen_music_v2,clean,mgm_real_0097,0.78405184,0.0034260163,0.7930234
multigen_music_v2,clean,mgm_real_0101,0.7173162,0.027735358,0.7099127
multigen_music_v2,clean,mgm_real_0105,0.78134346,0.99448323,0.99920297
multigen_music_v2,clean,mgm_real_0109,0.5105452,0.0058770697,0.51927483
multigen_music_v2,clean,mgm_real_0113,0.49076542,0.9348657,0.9789612
multigen_music_v2,clean,mgm_real_0117,0.33294576,0.36258924,0.630914
multigen_music_v2,clean,mgm_real_0121,0.6802936,0.72983724,0.9291694
multigen_music_v2,clean,mgm_real_0125,0.762454,0.08623776,0.83629966
multigen_music_v2,clean,mgm_real_0129,0.5431635,0.113320746,0.6725337
multigen_music_v2,clean,mgm_real_0133,0.6719653,0.973326,0.9900193
multigen_music_v2,clean,mgm_real_0137,0.67253184,0.012828033,0.73835754
multigen_music_v2,clean,mgm_real_0141,0.70454484,0.99955064,0.99996203
multigen_music_v2,clean,mgm_real_0145,0.44737783,0.4992335,0.8417516
multigen_music_v2,clean,mgm_real_0149,0.6308778,0.18763001,0.7569086
multigen_music_v2,clean,mgm_real_0153,0.33397245,0.37750277,0.61537606
multigen_music_v2,clean,mgm_real_0157,0.41433373,0.00010288353,0.4068878
multigen_music_v2,clean,mgm_real_0161,0.8343578,0.22333837,0.90885925
multigen_music_v2,clean,mgm_real_0165,0.64521587,0.98745894,0.99474734
multigen_music_v2,clean,mgm_real_0169,0.55485284,0.99665356,0.99932504
multigen_music_v2,clean,mgm_real_0173,0.6762356,0.92847365,0.97176355
multigen_music_v2,clean,mgm_real_0177,0.58854777,0.9656275,0.9907527
multigen_music_v2,clean,mgm_real_0181,0.68913674,0.9826905,0.9941845
multigen_music_v2,clean,mgm_real_0185,0.7436417,0.009933679,0.7749419
multigen_music_v2,clean,mgm_real_0189,0.59098387,0.9902539,0.99878365
multigen_music_v2,clean,mgm_real_0193,0.54131615,0.9764187,0.99846834
multigen_music_v2,clean,mgm_real_0197,0.6544297,0.17205006,0.79801536
multigen_music_v2,clean,mgm_real_0201,0.3753337,0.0059633977,0.35843763
multigen_music_v2,clean,mgm_real_0205,0.620944,1.0621844e-05,0.60339063
multigen_music_v2,clean,mgm_real_0209,0.58263534,0.0013500177,0.57907206
multigen_music_v2,clean,mgm_real_0213,0.5364107,0.047416855,0.5864659
multigen_music_v2,clean,mgm_real_0217,0.85298985,0.004636483,0.8757579
multigen_music_v2,clean,mgm_real_0221,0.352301,0.20267875,0.5820112
multigen_music_v2,clean,mgm_real_0225,0.68746185,0.49002913,0.8545868
multigen_music_v2,clean,mgm_real_0229,0.74024934,0.014415867,0.7701803
multigen_music_v2,clean,mgm_real_0233,0.26929268,0.5175028,0.654331
multigen_music_v2,clean,mgm_real_0237,0.6234253,0.001297589,0.6304186
multigen_music_v2,clean,mgm_fake_0002,0.5121342,0.9998796,0.99998903
multigen_music_v2,clean,mgm_fake_0006,0.6852267,0.68792397,0.949709
multigen_music_v2,clean,mgm_fake_0010,0.74928004,0.99998015,0.99999934
multigen_music_v2,clean,mgm_fake_0014,0.708095,0.9996569,0.999908
multigen_music_v2,clean,mgm_fake_0018,0.77922344,0.7535791,0.98696494
multigen_music_v2,clean,mgm_fake_0022,0.71359897,0.9983382,0.99996567
multigen_music_v2,clean,mgm_fake_0026,0.7358999,0.99996096,0.99998903
multigen_music_v2,clean,mgm_fake_0030,0.72573,0.999989,0.9999995
multigen_music_v2,clean,mgm_fake_0034,0.8177803,0.9999916,0.9999985
multigen_music_v2,clean,mgm_fake_0038,0.9020502,0.99728775,0.9999862
multigen_music_v2,clean,mgm_fake_0042,0.7654915,0.9999805,0.9999961
multigen_music_v2,clean,mgm_fake_0046,0.43655905,0.9997406,0.99998903
multigen_music_v2,clean,mgm_fake_0050,0.6074838,0.99999976,1.0
multigen_music_v2,clean,mgm_fake_0054,0.70436424,0.88419294,0.9935052
multigen_music_v2,clean,mgm_fake_0058,0.8059211,0.8373478,0.9986422
multigen_music_v2,clean,mgm_fake_0062,0.7080218,0.8163421,0.9949159
multigen_music_v2,clean,mgm_fake_0066,0.7503319,0.99993855,0.99999744
multigen_music_v2,clean,mgm_fake_0070,0.440452,0.9999654,0.9999961
multigen_music_v2,clean,mgm_fake_0074,0.4821281,0.9998377,0.99995065
multigen_music_v2,clean,mgm_fake_0078,0.7577398,0.9997754,0.99992895
multigen_music_v2,clean,mgm_fake_0082,0.784185,0.99999475,0.9999998
multigen_music_v2,clean,mgm_fake_0086,0.44511858,0.9999931,0.99999905
multigen_music_v2,clean,mgm_fake_0090,0.6937397,0.7672453,0.98860604
multigen_music_v2,clean,mgm_fake_0094,0.70389134,0.99960804,0.9999118
multigen_music_v2,clean,mgm_fake_0098,0.5720369,0.9997391,0.99999875
multigen_music_v2,clean,mgm_fake_0102,0.67189026,0.9999185,0.99999493
multigen_music_v2,clean,mgm_fake_0106,0.3943638,0.99730945,0.99980545
multigen_music_v2,clean,mgm_fake_0110,0.80913377,0.9994645,0.99998766
multigen_music_v2,clean,mgm_fake_0114,0.75992393,0.99986744,0.9999928
multigen_music_v2,clean,mgm_fake_0118,0.84603924,0.62802744,0.98236394
multigen_music_v2,clean,mgm_fake_0122,0.5371834,0.9996996,0.99990875
multigen_music_v2,clean,mgm_fake_0126,0.6715178,0.99999267,0.9999998
multigen_music_v2,clean,mgm_fake_0130,0.8455346,0.4084051,0.9112796
multigen_music_v2,clean,mgm_fake_0134,0.8223508,0.71057343,0.9761405
multigen_music_v2,clean,mgm_fake_0138,0.55965394,0.9999809,0.99999636
