DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
source_disjoint_music_v1,clean,sdm_fake_0115,0.9760483,0.9999995,0.99972016
source_disjoint_music_v1,clean,sdm_fake_0119,0.97891617,0.99710697,0.875225
source_disjoint_music_v1,clean,sdm_fake_0123,0.77362734,1.0,0.99999976
source_disjoint_music_v1,clean,sdm_fake_0127,0.81696945,0.99999994,0.9999957
source_disjoint_music_v1,clean,sdm_fake_0131,0.724072,1.0,0.99999905
source_disjoint_music_v1,clean,sdm_fake_0135,0.96372837,0.9859791,0.90946674
source_disjoint_music_v1,clean,sdm_fake_0139,0.9956587,0.999969,0.99306554
source_disjoint_music_v1,clean,sdm_fake_0143,0.66634816,0.99999684,0.9998794
source_disjoint_music_v1,clean,sdm_fake_0147,0.5567593,1.0,0.99999934
source_disjoint_music_v1,clean,sdm_fake_0151,0.9208314,0.9999997,0.99912065
source_disjoint_music_v1,clean,sdm_fake_0155,0.4491719,0.8606264,0.98233414
source_disjoint_music_v1,clean,sdm_fake_0159,0.7438031,1.0,0.99999636
source_disjoint_music_v1,clean,sdm_fake_0163,0.45374787,1.0,0.99999833
source_disjoint_music_v1,clean,sdm_fake_0167,0.9787679,0.9999998,0.99994993
source_disjoint_music_v1,clean,sdm_fake_0171,0.995128,0.9999783,0.9957078
source_disjoint_music_v1,clean,sdm_fake_0175,0.91057485,0.99999493,0.9997616
source_disjoint_music_v1,clean,sdm_fake_0179,0.91686374,0.9999749,0.99782157
source_disjoint_music_v1,clean,sdm_fake_0183,0.92607397,0.99981403,0.82070404
source_disjoint_music_v1,clean,sdm_fake_0187,0.5496144,0.9999998,0.9999983
source_disjoint_music_v1,clean,sdm_fake_0191,0.8607524,0.94334966,0.22908323
source_disjoint_music_v1,clean,sdm_fake_0195,0.52511317,0.7932171,0.98992795
source_disjoint_music_v1,clean,sdm_fake_0199,0.99176025,0.9999772,0.9990199
source_disjoint_music_v1,clean,sdm_real_0003,0.37663516,0.6581137,0.041593757
source_disjoint_music_v1,clean,sdm_real_0007,0.8753541,0.90445566,0.0004441169
source_disjoint_music_v1,clean,sdm_real_0011,0.75257427,0.8264952,0.17420135
source_disjoint_music_v1,clean,sdm_real_0015,0.95840526,0.96345997,0.47410452
source_disjoint_music_v1,clean,sdm_real_0019,0.18570314,0.5559451,0.68807775
source_disjoint_music_v1,clean,sdm_real_0023,0.54580325,0.9997037,0.9982584
source_disjoint_music_v1,clean,sdm_real_0027,0.820319,0.9741771,0.450261
source_disjoint_music_v1,clean,sdm_real_0031,0.8751208,0.89042264,0.20539784
source_disjoint_music_v1,clean,sdm_real_0035,0.73783904,0.7503663,0.00045409906
source_disjoint_music_v1,clean,sdm_real_0039,0.70918065,0.9313783,0.8883856
source_disjoint_music_v1,clean,sdm_real_0043,0.9483547,0.9530118,6.960312e-05
source_disjoint_music_v1,clean,sdm_real_0047,0.41185322,0.6273875,0.58156496
source_disjoint_music_v1,clean,sdm_real_0051,0.16362007,0.9999029,0.9964709
source_disjoint_music_v1,clean,sdm_real_0055,0.23512971,0.22358085,0.0022341409
source_disjoint_music_v1,clean,sdm_real_0059,0.0071262275,0.25552258,0.06353407
source_disjoint_music_v1,clean,sdm_real_0063,0.91662836,0.93220264,0.1049246
source_disjoint_music_v1,clean,sdm_real_0067,0.56515497,0.8053708,0.62785155
source_disjoint_music_v1,clean,sdm_real_0071,0.5434752,0.62643945,0.09338228
source_disjoint_music_v1,clean,sdm_real_0075,0.34472504,0.695028,0.35428774
source_disjoint_music_v1,clean,sdm_real_0079,0.39349446,0.9923151,0.96936417
source_disjoint_music_v1,clean,sdm_real_0083,0.9488593,0.99995106,0.9987554
source_disjoint_music_v1,clean,sdm_real_0087,0.6826914,0.9917596,0.9350596
source_disjoint_music_v1,clean,sdm_real_0091,0.22748178,0.33582997,0.4664501
source_disjoint_music_v1,clean,sdm_real_0095,0.40855038,0.47421098,0.015621729
source_disjoint_music_v1,clean,sdm_real_0099,0.6684733,0.7447839,0.20480917
source_disjoint_music_v1,clean,sdm_real_0103,0.50056636,0.69957644,0.15547381
source_disjoint_music_v1,clean,sdm_real_0107,0.14118136,0.2161563,0.1670189
source_disjoint_music_v1,clean,sdm_real_0111,0.6936664,0.79330283,0.06791634
source_disjoint_music_v1,clean,sdm_real_0115,0.94630164,0.9811503,0.71456295
source_disjoint_music_v1,clean,sdm_real_0119,0.2437592,0.46489382,0.25820604
source_disjoint_music_v1,clean,sdm_real_0123,0.8542755,0.86090547,0.00054767466
source_disjoint_music_v1,clean,sdm_real_0127,0.67947334,0.6846609,0.00012723372
source_disjoint_music_v1,clean,sdm_real_0131,0.86353034,0.98473996,0.8920277
source_disjoint_music_v1,clean,sdm_real_0135,0.23963587,0.5138882,0.35342637
source_disjoint_music_v1,clean,sdm_real_0139,0.99831516,0.99865085,0.09403753
source_disjoint_music_v1,clean,sdm_real_0143,0.05327338,0.08008229,0.009637762
source_disjoint_music_v1,clean,sdm_real_0147,0.44805494,0.4815102,0.0025235524
source_disjoint_music_v1,clean,sdm_real_0151,0.9773829,0.9807294,0.00010827818
source_disjoint_music_v1,clean,sdm_real_0155,0.7717528,0.7682887,0.0005966131
source_disjoint_music_v1,clean,sdm_real_0159,0.81676817,0.8111698,0.017192638
source_disjoint_music_v1,clean,sdm_real_0163,0.6946325,0.772876,0.16290966
source_disjoint_music_v1,clean,sdm_real_0167,0.4105837,0.54640347,0.4572381
source_disjoint_music_v1,clean,sdm_real_0171,0.43159175,0.56659883,0.016582968
source_disjoint_music_v1,clean,sdm_real_0175,0.25350502,0.28093153,0.10063981
source_disjoint_music_v1,clean,sdm_real_0179,0.5345745,0.581049,0.024914408
source_disjoint_music_v1,clean,sdm_real_0183,0.2721834,0.3605306,0.28018758
source_disjoint_music_v1,clean,sdm_real_0187,0.91377765,0.94536513,0.27977756
source_disjoint_music_v1,clean,sdm_real_0191,0.3249123,0.31875047,0.013600297
source_disjoint_music_v1,clean,sdm_real_0195,0.3993598,0.98447394,0.71414095
source_disjoint_music_v1,clean,sdm_real_0199,0.9181451,0.96987563,0.87778354
multigen_music_v2,clean,mgm_fake_0000,0.66990215,0.9997635,0.9977973
multigen_music_v2,clean,mgm_fake_0004,0.94453996,0.9427314,0.3433344
multigen_music_v2,clean,mgm_fake_0008,0.9995024,1.0,0.9999984
multigen_music_v2,clean,mgm_fake_0012,0.79895586,0.9999992,0.99992776
multigen_music_v2,clean,mgm_fake_0016,0.45804802,0.99999976,0.9999996
multigen_music_v2,clean,mgm_fake_0020,0.9832366,0.9999767,0.99634296
multigen_music_v2,clean,mgm_fake_0024,0.9580693,0.9999997,0.9999909
multigen_music_v2,clean,mgm_fake_0028,0.60175675,0.99997145,0.9987126
multigen_music_v2,clean,mgm_fake_0032,0.98709726,0.99809,0.87819606
multigen_music_v2,clean,mgm_fake_0036,0.80933124,0.99999523,0.99978256
multigen_music_v2,clean,mgm_fake_0040,0.46746016,1.0,0.9999983
multigen_music_v2,clean,mgm_fake_0044,0.67701787,0.9980192,0.9934724
multigen_music_v2,clean,mgm_fake_0048,0.29066643,0.5139554,0.9832304
multigen_music_v2,clean,mgm_fake_0052,0.8180714,1.0,0.9999955
multigen_music_v2,clean,mgm_fake_0056,0.9202004,0.9999998,0.99998516
multigen_music_v2,clean,mgm_fake_0060,0.62297827,0.9999996,0.9999833
multigen_music_v2,clean,mgm_fake_0064,0.3223933,0.99998546,0.9999903
multigen_music_v2,clean,mgm_fake_0068,0.956484,1.0,0.9999998
multigen_music_v2,clean,mgm_fake_0072,0.99050635,1.0,0.9999837
multigen_music_v2,clean,mgm_fake_0076,0.39873815,0.99999934,0.99999803
multigen_music_v2,clean,mgm_fake_0080,0.65160865,0.99983406,0.99965805
multigen_music_v2,clean,mgm_fake_0084,0.6239113,0.9990601,0.99986386
multigen_music_v2,clean,mgm_fake_0088,0.82636577,0.99999934,0.99976283
multigen_music_v2,clean,mgm_fake_0092,0.29053745,0.99999994,0.99999994
multigen_music_v2,clean,mgm_fake_0096,0.6239791,0.99999905,0.999975
multigen_music_v2,clean,mgm_fake_0100,0.57245886,0.9977476,0.9969239
multigen_music_v2,clean,mgm_fake_0104,0.46614242,0.9997945,0.9998705
multigen_music_v2,clean,mgm_fake_0108,0.7125271,0.99927425,0.99685055
multigen_music_v2,clean,mgm_fake_0112,0.30947843,0.9999991,0.9999992
multigen_music_v2,clean,mgm_fake_0116,0.87964827,1.0,0.9999966
multigen_music_v2,clean,mgm_fake_0120,0.9574187,1.0,0.99998456
multigen_music_v2,clean,mgm_fake_0124,0.9408741,0.99871224,0.9794085
multigen_music_v2,clean,mgm_fake_0128,0.9694955,0.9999385,0.9996721
multigen_music_v2,clean,mgm_fake_0132,0.65471053,0.99998945,0.99993414
multigen_music_v2,clean,mgm_fake_0136,0.82020044,0.9999993,0.99998474
multigen_music_v2,clean,mgm_fake_0140,0.98477155,0.99999666,0.9989311
multigen_music_v2,clean,mgm_fake_0144,0.75923306,0.9999973,0.9998942
multigen_music_v2,clean,mgm_fake_0148,0.9836784,1.0,0.99999475
multigen_music_v2,clean,mgm_fake_0152,0.89895254,0.9990774,0.9973503
multigen_music_v2,clean,mgm_fake_0156,0.19172549,0.9999996,0.99999857
multigen_music_v2,clean,mgm_fake_0160,0.78888535,0.9205828,0.97883725
multigen_music_v2,clean,mgm_fake_0164,0.97407514,0.9999966,0.9999113
multigen_music_v2,clean,mgm_fake_0168,0.9753578,0.99999934,0.9973035
multigen_music_v2,clean,mgm_fake_0172,0.67268544,0.99999994,0.99999666
multigen_music_v2,clean,mgm_fake_0176,0.99969405,1.0,0.99999404
multigen_music_v2,clean,mgm_fake_0180,0.9444606,0.99634415,0.7616126
multigen_music_v2,clean,mgm_fake_0184,0.94967943,0.9999976,0.99919724
multigen_music_v2,clean,mgm_fake_0188,0.9227562,0.99999994,0.99972504
multigen_music_v2,clean,mgm_fake_0192,0.9369676,1.0,0.99999595
multigen_music_v2,clean,mgm_fake_0196,0.98220354,0.99524117,0.7413241
multigen_music_v2,clean,mgm_fake_0200,0.96513516,1.0,0.99998945
multigen_music_v2,clean,mgm_fake_0204,0.94591874,0.9999997,0.99801034
multigen_music_v2,clean,mgm_fake_0208,0.37078586,0.94473904,0.9920446
multigen_music_v2,clean,mgm_fake_0212,0.42698577,0.9994555,0.999746
multigen_music_v2,clean,mgm_fake_0216,0.6722482,1.0,0.9999984
multigen_music_v2,clean,mgm_fake_0220,0.9709613,0.9936885,0.66475147
multigen_music_v2,clean,mgm_fake_0224,0.9403353,0.97882575,0.94850725
multigen_music_v2,clean,mgm_fake_0228,0.7634416,0.9908357,0.9824353
multigen_music_v2,clean,mgm_fake_0232,0.5918395,1.0,0.9999997
multigen_music_v2,clean,mgm_fake_0236,0.1400203,0.99999744,0.99999446
multigen_music_v2,clean,mgm_real_0000,0.9564748,0.99034715,0.8542073
multigen_music_v2,clean,mgm_real_0004,0.6915137,0.65764564,0.2059743
multigen_music_v2,clean,mgm_real_0008,0.6590516,0.980225,0.53119403
multigen_music_v2,clean,mgm_real_0012,0.23832452,0.34437752,0.0028962546
multigen_music_v2,clean,mgm_real_0016,0.65848726,0.6669288,0.019043801
multigen_music_v2,clean,mgm_real_0020,0.6304573,0.835305,0.032489866
multigen_music_v2,clean,mgm_real_0024,0.5412561,0.51673675,0.00047893813
multigen_music_v2,clean,mgm_real_0028,0.69286203,0.9999986,0.9998959
multigen_music_v2,clean,mgm_real_0032,0.8459949,0.9999726,0.88288563
multigen_music_v2,clean,mgm_real_0036,0.71999764,0.881598,0.8088046
multigen_music_v2,clean,mgm_real_0040,0.59278387,0.82770103,0.24203642
multigen_music_v2,clean,mgm_real_0044,0.84689015,0.85662454,0.03600389
multigen_music_v2,clean,mgm_real_0048,0.59246826,0.5935388,0.0016332682
multigen_music_v2,clean,mgm_real_0052,0.5095596,0.7513709,0.27024552
multigen_music_v2,clean,mgm_real_0056,0.9205795,0.95456713,0.20922017
multigen_music_v2,clean,mgm_real_0060,0.03690343,0.12876253,0.12034274
multigen_music_v2,clean,mgm_real_0064,0.88445765,0.8897559,0.0006136941
multigen_music_v2,clean,mgm_real_0068,0.42714992,0.9579584,0.9442436
multigen_music_v2,clean,mgm_real_0072,0.44174102,0.4754692,0.20273185
multigen_music_v2,clean,mgm_real_0076,0.07665276,0.20866305,0.034004156
multigen_music_v2,clean,mgm_real_0080,0.64499277,0.75167084,0.26513812
multigen_music_v2,clean,mgm_real_0084,0.72366875,0.88324404,0.3954577
multigen_music_v2,clean,mgm_real_0088,0.31979504,0.4184754,0.018862428
multigen_music_v2,clean,mgm_real_0092,0.72263527,0.7631462,0.05260548
multigen_music_v2,clean,mgm_real_0096,0.83936244,0.9391213,0.5320389
multigen_music_v2,clean,mgm_real_0100,0.059161987,0.98967123,0.99129456
multigen_music_v2,clean,mgm_real_0104,0.09860154,0.34027305,0.23757315
multigen_music_v2,clean,mgm_real_0108,0.37285694,0.8623695,0.7059755
multigen_music_v2,clean,mgm_real_0112,0.47570118,0.8715336,0.81306714
multigen_music_v2,clean,mgm_real_0116,0.4666532,0.57002026,0.0504112
multigen_music_v2,clean,mgm_real_0120,0.9576618,0.9875136,0.090265214
multigen_music_v2,clean,mgm_real_0124,0.45612478,0.7281208,0.5461068
multigen_music_v2,clean,mgm_real_0128,0.29038963,0.99997777,0.9986252
multigen_music_v2,clean,mgm_real_0132,0.9090263,0.9950922,0.97731376
multigen_music_v2,clean,mgm_real_0136,0.95432854,0.9625791,0.15942131
multigen_music_v2,clean,mgm_real_0140,0.58094233,0.97465545,0.99265975
multigen_music_v2,clean,mgm_real_0144,0.41969594,0.75201964,0.70916414
multigen_music_v2,clean,mgm_real_0148,0.072072126,0.4688826,0.06299153
multigen_music_v2,clean,mgm_real_0152,0.68090385,0.77659726,0.9498162
multigen_music_v2,clean,mgm_real_0156,0.43982306,0.39796814,0.012453624
multigen_music_v2,clean,mgm_real_0160,0.7445443,0.7575224,0.00069531053
multigen_music_v2,clean,mgm_real_0164,0.701314,0.99669915,0.91740113
multigen_music_v2,clean,mgm_real_0168,0.887815,0.92132646,0.00030900675
multigen_music_v2,clean,mgm_real_0172,0.32344836,0.9991269,0.98921996
multigen_music_v2,clean,mgm_real_0176,0.98058087,0.9816038,0.0005294681
multigen_music_v2,clean,mgm_real_0180,0.12828396,0.19787075,0.4227843
multigen_music_v2,clean,mgm_real_0184,0.39434728,0.5292558,0.046562463
multigen_music_v2,clean,mgm_real_0188,0.60358244,0.9999628,0.98322135
multigen_music_v2,clean,mgm_real_0192,0.41163945,0.43621966,0.10104456
multigen_music_v2,clean,mgm_real_0196,0.39974713,0.37220982,0.00010859448
multigen_music_v2,clean,mgm_real_0200,0.7063422,0.8751364,0.071610376
multigen_music_v2,clean,mgm_real_0204,0.4887236,0.500696,0.014015124
multigen_music_v2,clean,mgm_real_0208,0.8281309,0.9564743,0.8726032
multigen_music_v2,clean,mgm_real_0212,0.23861885,0.81240654,0.49604607
multigen_music_v2,clean,mgm_real_0216,0.64411086,0.7013145,0.57468605
multigen_music_v2,clean,mgm_real_0220,0.39453757,0.37552616,0.08200575
multigen_music_v2,clean,mgm_real_0224,0.3705341,0.94964534,0.83616775
multigen_music_v2,clean,mgm_real_0228,0.34073624,0.32880124,0.0029791137
multigen_music_v2,clean,mgm_real_0232,0.27825433,0.3332808,0.0035800866
multigen_music_v2,clean,mgm_real_0236,0.6666464,0.77104735,0.009534453
multigen_music_v2,clean,mgm_fake_0001,0.6967253,0.99996406,0.9996365
multigen_music_v2,clean,mgm_fake_0005,0.8592147,0.999993,0.9995637
multigen_music_v2,clean,mgm_fake_0009,0.31754288,0.99971944,0.96407515
multigen_music_v2,clean,mgm_fake_0013,0.4041432,1.0,1.0
multigen_music_v2,clean,mgm_fake_0017,0.9961607,1.0,0.9992834
multigen_music_v2,clean,mgm_fake_0021,0.8009961,0.9999991,0.9998386
multigen_music_v2,clean,mgm_fake_0025,0.91170615,0.9614232,0.5269965
multigen_music_v2,clean,mgm_fake_0029,0.7602785,1.0,0.9999997
multigen_music_v2,clean,mgm_fake_0033,0.78092337,0.999949,0.9999032
multigen_music_v2,clean,mgm_fake_0037,0.2655649,0.99898154,0.9998302
multigen_music_v2,clean,mgm_fake_0041,0.98934263,0.997488,0.92832804
multigen_music_v2,clean,mgm_fake_0045,0.5876271,0.99999565,0.9999745
multigen_music_v2,clean,mgm_fake_0049,0.6717022,0.9999996,0.99998266
multigen_music_v2,clean,mgm_fake_0053,0.8955102,1.0,0.999996
multigen_music_v2,clean,mgm_fake_0057,0.6453065,0.9999879,0.9999363
multigen_music_v2,clean,mgm_fake_0061,0.938612,1.0,0.9999991
multigen_music_v2,clean,mgm_fake_0065,0.6928919,0.9999725,0.9997034
multigen_music_v2,clean,mgm_fake_0069,0.9122526,0.9999998,0.9999862
multigen_music_v2,clean,mgm_fake_0073,0.467877,0.99996394,0.99990624
multigen_music_v2,clean,mgm_fake_0077,0.96745366,0.9864731,0.08998761
multigen_music_v2,clean,mgm_fake_0081,0.88259476,0.99999696,0.99636763
multigen_music_v2,clean,mgm_fake_0085,0.6500874,0.87631863,0.30835393
multigen_music_v2,clean,mgm_fake_0089,0.98989457,1.0,0.99937963
multigen_music_v2,clean,mgm_fake_0093,0.79461926,0.9999981,0.9999669
multigen_music_v2,clean,mgm_fake_0097,0.77300453,0.9999803,0.9930114
multigen_music_v2,clean,mgm_fake_0101,0.30813113,0.99999976,0.99996376
multigen_music_v2,clean,mgm_fake_0105,0.75629777,0.99961907,0.9993116
multigen_music_v2,clean,mgm_fake_0109,0.94428587,1.0,0.9999981
multigen_music_v2,clean,mgm_fake_0113,0.48875925,0.9999786,0.9997639
multigen_music_v2,clean,mgm_fake_0117,0.39028046,0.9996729,0.99869806
multigen_music_v2,clean,mgm_fake_0121,0.55273044,0.9999954,0.9999464
multigen_music_v2,clean,mgm_fake_0125,0.7889878,0.99999285,0.9965265
multigen_music_v2,clean,mgm_fake_0129,0.4336348,0.99999946,0.9998944
multigen_music_v2,clean,mgm_fake_0133,0.86895657,1.0,0.99999934
multigen_music_v2,clean,mgm_fake_0137,0.3759372,0.9999929,0.9999711
multigen_music_v2,clean,mgm_fake_0141,0.71126956,1.0,0.9999993
multigen_music_v2,clean,mgm_fake_0145,0.7025817,0.99991107,0.99860317
multigen_music_v2,clean,mgm_fake_0149,0.635176,0.99999976,0.9999571
multigen_music_v2,clean,mgm_fake_0153,0.6920398,0.69139975,0.109902896
multigen_music_v2,clean,mgm_fake_0157,0.9461604,1.0,0.99999857
multigen_music_v2,clean,mgm_fake_0161,0.89610034,0.9961815,0.97360235
multigen_music_v2,clean,mgm_fake_0165,0.9619579,0.9993982,0.9904494
multigen_music_v2,clean,mgm_fake_0169,0.6446414,0.9999806,0.999211
multigen_music_v2,clean,mgm_fake_0173,0.78406304,0.99999666,0.9999363
multigen_music_v2,clean,mgm_fake_0177,0.91010875,0.9999995,0.99964976
multigen_music_v2,clean,mgm_fake_0181,0.9652074,0.99812776,0.9368942
multigen_music_v2,clean,mgm_fake_0185,0.16538493,0.9963824,0.99986404
multigen_music_v2,clean,mgm_fake_0189,0.7093839,0.99985075,0.99894
multigen_music_v2,clean,mgm_fake_0193,0.90412873,0.9999998,0.9991891
multigen_music_v2,clean,mgm_fake_0197,0.7246731,0.9999997,0.9999888
multigen_music_v2,clean,mgm_fake_0201,0.8328016,0.9992323,0.99200684
multigen_music_v2,clean,mgm_fake_0205,0.6560322,0.9997911,0.9999345
multigen_music_v2,clean,mgm_fake_0209,0.9583459,0.9999309,0.99564725
multigen_music_v2,clean,mgm_fake_0213,0.6674812,0.9999888,0.9998563
multigen_music_v2,clean,mgm_fake_0217,0.45039168,0.97080773,0.99263525
multigen_music_v2,clean,mgm_fake_0221,0.4293252,0.9998341,0.99972147
multigen_music_v2,clean,mgm_fake_0225,0.8533214,0.96721196,0.8382129
multigen_music_v2,clean,mgm_fake_0229,0.8736598,0.99996597,0.9989765
multigen_music_v2,clean,mgm_fake_0233,0.7606804,0.9999996,0.9998328
multigen_music_v2,clean,mgm_fake_0237,0.969553,0.9979443,0.9016759
multigen_music_v2,clean,mgm_real_0001,0.54245687,0.55816394,0.83660626
multigen_music_v2,clean,mgm_real_0005,0.43690777,0.4373338,0.045187782
multigen_music_v2,clean,mgm_real_0009,0.8379422,0.932601,0.23715794
multigen_music_v2,clean,mgm_real_0013,0.8634672,0.86695164,0.008915708
multigen_music_v2,clean,mgm_real_0017,0.54035336,0.52750653,0.0012079648
multigen_music_v2,clean,mgm_real_0021,0.65848804,0.7004463,0.000106180545
multigen_music_v2,clean,mgm_real_0025,0.97667456,0.99999905,0.9999575
multigen_music_v2,clean,mgm_real_0029,0.21158676,0.22237255,0.04124252
multigen_music_v2,clean,mgm_real_0033,0.5730563,0.9089644,0.7192952
multigen_music_v2,clean,mgm_real_0037,0.8046198,0.83266115,0.10640049
multigen_music_v2,clean,mgm_real_0041,0.46794078,0.5611272,0.052172303
multigen_music_v2,clean,mgm_real_0045,0.81191665,0.81297445,0.06065282
multigen_music_v2,clean,mgm_real_0049,0.95883065,0.9881971,0.78586894
multigen_music_v2,clean,mgm_real_0053,0.95682734,0.99999976,0.9997515
multigen_music_v2,clean,mgm_real_0057,0.2523632,0.23672922,0.027486622
multigen_music_v2,clean,mgm_real_0061,0.23833488,0.8768065,0.9973082
multigen_music_v2,clean,mgm_real_0065,0.85248727,0.928014,0.8162059
multigen_music_v2,clean,mgm_real_0069,0.45837733,0.9745667,0.9971188
multigen_music_v2,clean,mgm_real_0073,0.4551604,0.5303893,0.01879038
multigen_music_v2,clean,mgm_real_0077,0.57207507,0.73449904,0.0036773244
multigen_music_v2,clean,mgm_real_0081,0.51724905,0.57325906,0.026121415
multigen_music_v2,clean,mgm_real_0085,0.20026301,0.9997878,0.99951005
multigen_music_v2,clean,mgm_real_0089,0.9000855,0.986582,0.6356289
multigen_music_v2,clean,mgm_real_0093,0.61620253,0.9439573,0.99472237
multigen_music_v2,clean,mgm_real_0097,0.97377586,0.9785332,0.005119802
multigen_music_v2,clean,mgm_real_0101,0.8387801,0.78648823,0.054411102
multigen_music_v2,clean,mgm_real_0105,0.89593846,0.9998288,0.9925304
multigen_music_v2,clean,mgm_real_0109,0.65336275,0.6585224,0.011532877
multigen_music_v2,clean,mgm_real_0113,0.89349604,0.9992163,0.9030323
multigen_music_v2,clean,mgm_real_0117,0.2296337,0.5751452,0.4287807
multigen_music_v2,clean,mgm_real_0121,0.6600503,0.91038775,0.6726913
multigen_music_v2,clean,mgm_real_0125,0.92650515,0.9414537,0.1400931
multigen_music_v2,clean,mgm_real_0129,0.54570967,0.6398434,0.18443103
multigen_music_v2,clean,mgm_real_0133,0.7161409,0.9965642,0.9545694
multigen_music_v2,clean,mgm_real_0137,0.7397539,0.8197711,0.0028872911
multigen_music_v2,clean,mgm_real_0141,0.7979652,0.99995536,0.99986476
multigen_music_v2,clean,mgm_real_0145,0.5297207,0.84074396,0.63188326
multigen_music_v2,clean,mgm_real_0149,0.68696594,0.8258712,0.17161258
multigen_music_v2,clean,mgm_real_0153,0.17568736,0.3639426,0.6464891
multigen_music_v2,clean,mgm_real_0157,0.34541154,0.34641266,0.00019336796
multigen_music_v2,clean,mgm_real_0161,0.84680384,0.9118077,0.16128904
multigen_music_v2,clean,mgm_real_0165,0.80310327,0.9986041,0.9807251
multigen_music_v2,clean,mgm_real_0169,0.5600878,0.9999656,0.99349976
multigen_music_v2,clean,mgm_real_0173,0.8532074,0.999685,0.86985415
multigen_music_v2,clean,mgm_real_0177,0.59201497,0.9828031,0.99413425
multigen_music_v2,clean,mgm_real_0181,0.83813435,0.9992099,0.97177076
multigen_music_v2,clean,mgm_real_0185,0.91885024,0.9291582,0.017982582
multigen_music_v2,clean,mgm_real_0189,0.64701176,0.9978416,0.99917513
multigen_music_v2,clean,mgm_real_0193,0.6654468,0.9987342,0.9957841
multigen_music_v2,clean,mgm_real_0197,0.7638252,0.8740147,0.30875662
multigen_music_v2,clean,mgm_real_0201,0.3070809,0.29211804,0.011670541
multigen_music_v2,clean,mgm_real_0205,0.7234636,0.70950395,1.5192015e-05
multigen_music_v2,clean,mgm_real_0209,0.70782274,0.7334526,0.0013020068
multigen_music_v2,clean,mgm_real_0213,0.59235746,0.5906984,0.09389728
multigen_music_v2,clean,mgm_real_0217,0.9786458,0.9808709,0.0042046066
multigen_music_v2,clean,mgm_real_0221,0.21766035,0.4208509,0.30089426
multigen_music_v2,clean,mgm_real_0225,0.7874796,0.93312865,0.30462474
multigen_music_v2,clean,mgm_real_0229,0.9120253,0.9199584,0.025594229
multigen_music_v2,clean,mgm_real_0233,0.24859083,0.5270344,0.67388743
multigen_music_v2,clean,mgm_real_0237,0.77673626,0.7847724,0.0022228933
multigen_music_v2,clean,mgm_fake_0002,0.5415105,0.9999814,0.99997646
multigen_music_v2,clean,mgm_fake_0006,0.7532142,0.97913074,0.7442729
multigen_music_v2,clean,mgm_fake_0010,0.8900501,0.99999994,0.9999931
multigen_music_v2,clean,mgm_fake_0014,0.9150612,0.9999978,0.9994753
multigen_music_v2,clean,mgm_fake_0018,0.9836352,0.992014,0.95632505
multigen_music_v2,clean,mgm_fake_0022,0.79214245,0.9999554,0.9998395
multigen_music_v2,clean,mgm_fake_0026,0.90890217,1.0,0.99993944
multigen_music_v2,clean,mgm_fake_0030,0.8059345,1.0,0.9999947
multigen_music_v2,clean,mgm_fake_0034,0.9799244,1.0,0.9999903
multigen_music_v2,clean,mgm_fake_0038,0.9930795,0.9999978,0.9998681
multigen_music_v2,clean,mgm_fake_0042,0.9131527,1.0,0.9999754
multigen_music_v2,clean,mgm_fake_0046,0.39376774,0.9999797,0.99999493
multigen_music_v2,clean,mgm_fake_0050,0.7272577,1.0,0.9999998
multigen_music_v2,clean,mgm_fake_0054,0.92327356,0.997415,0.98094225
multigen_music_v2,clean,mgm_fake_0058,0.9807753,0.9987235,0.99400383
multigen_music_v2,clean,mgm_fake_0062,0.8722057,0.99280626,0.990712
multigen_music_v2,clean,mgm_fake_0066,0.8711564,0.9999998,0.99997735
multigen_music_v2,clean,mgm_fake_0070,0.41200006,0.99999756,0.99998504
multigen_music_v2,clean,mgm_fake_0074,0.43318287,0.9999978,0.99972063
multigen_music_v2,clean,mgm_fake_0078,0.9311774,0.9999995,0.9996045
multigen_music_v2,clean,mgm_fake_0082,0.95557576,1.0,0.99999857
multigen_music_v2,clean,mgm_fake_0086,0.5178545,0.9999997,0.99999636
multigen_music_v2,clean,mgm_fake_0090,0.9160261,0.9797471,0.9948054
multigen_music_v2,clean,mgm_fake_0094,0.82464236,0.9999991,0.9993749
multigen_music_v2,clean,mgm_fake_0098,0.72352666,0.9999984,0.99999505
multigen_music_v2,clean,mgm_fake_0102,0.64352465,0.999996,0.999952
multigen_music_v2,clean,mgm_fake_0106,0.48600864,0.9996262,0.99994636
multigen_music_v2,clean,mgm_fake_0110,0.9264145,0.9999983,0.9998153
multigen_music_v2,clean,mgm_fake_0114,0.8565441,0.99999523,0.9999392
multigen_music_v2,clean,mgm_fake_0118,0.8337114,0.99649733,0.7537238
multigen_music_v2,clean,mgm_fake_0122,0.5937218,0.9999992,0.9994171
multigen_music_v2,clean,mgm_fake_0126,0.8681409,1.0,0.99999875
multigen_music_v2,clean,mgm_fake_0130,0.9801871,0.98654747,0.46502206
multigen_music_v2,clean,mgm_fake_0134,0.99120575,0.99926895,0.8426288
multigen_music_v2,clean,mgm_fake_0138,0.67478555,0.99999785,0.9999836
multigen_music_v2,clean,mgm_fake_0142,0.8649879,0.95526344,0.94097215
multigen_music_v2,clean,mgm_fake_0146,0.9621217,1.0,0.99998134
